iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
21,1.0652780532836914,-47.00080390380004,6.982835378825603,-12.254302236407717,-51.867201721883156,0.0,0.42021070008044353,0.1,0.005281686782836914,0.11189985275268555,0.049581673,0.3140655,-47.81816437041361,-0.25010695171436453,-0.39220141490631333,0.0,801,0.0698387622833252,0.01730155647370014,0.016779302446428366,-43.22286321551606,0.0
22,1.093308448791504,-46.8173375055298,7.196444145330635,-19.863559990302168,-52.408300825850226,0.0,0.4344133433336273,0.1,0.006002187728881836,0.11397957801818848,0.050868314,0.3118272,-47.718081683925234,-0.2321950449396546,-0.390371507319998,0.0,791,0.06999063491821289,0.015479307932580651,0.015141498874159633,-42.48926559132942,0.0
23,1.0921220779418945,-46.968456253414864,6.356841459501427,-27.64689973228001,-52.3903316798591,0.0,0.46182658850970776,0.1,0.005362987518310547,0.11128759384155273,0.051024955,0.27811956,-47.6431191408742,-0.23832779428268236,-0.39188017549146686,0.0,804,0.06993961334228516,0.012766154890324375,0.01236175790480848,-40.73325276655789,0.0
24,1.0944955348968506,-46.12106731558374,7.284023966355651,-23.729511425012195,-52.105743166391335,0.0,0.4361567712012078,0.1,0.005517005920410156,0.11553168296813965,0.049469166,0.28080374,-47.490913958345146,-0.24563020264958282,-0.3834043037082991,0.0,802,0.0714406967163086,0.015671364932858253,0.015265280126246847,-41.40415641220151,0.0
25,1.0556817054748535,-45.160070486032,6.9804405877188325,-23.91179460214096,-51.68194573159621,0.0,0.4355623309927528,0.1,0.005521059036254883,0.11504459381103516,0.050392024,0.2639798,-47.257829611113834,-0.24893537777009075,-0.3737938118653846,0.0,805,0.07071781158447266,0.015255159014463573,0.014780797408609974,-41.990320880639416,0.0
26,1.0739805698394775,-44.75514458967285,8.315351892879049,-19.944071496988478,-51.685834037596656,0.0,0.4492595376640885,0.1,0.005577564239501953,0.11354207992553711,0.049644608,0.25947225,-47.00756110896973,-0.24223091271046218,-0.3697429422098937,0.0,840,0.07524418830871582,0.022930462731297015,0.022390448423421284,-30.24491626710587,0.0
27,1.045384168624878,-45.131301152241484,7.232123397053058,-27.388868141661817,-52.093308201084135,0.0,0.4330402530094137,0.1,0.005429744720458984,0.11307621002197266,0.050343305,0.28171316,-46.81993511329691,-0.2414243804300005,-0.37350868924764496,0.0,813,0.06973838806152344,0.0159895251971583,0.015534306897666057,-22.099677468343618,0.0
28,1.1212158203125,-45.77862148874589,7.877129813512443,-23.838477537801523,-52.51901965077264,0.0,0.49045421800796657,0.1,0.005150318145751953,0.1095433235168457,0.051701915,0.23841102,-46.71580375084181,-0.25252283111029955,-0.37998601885375255,0.0,881,0.0760498046875,0.015918555636165226,0.015620078798713079,-17.632221039141363,0.0
29,1.0674960613250732,-45.14304609243313,8.267515335958745,-8.728663263839593,-52.17505326406492,0.0,0.4302845762301771,0.1,0.005423307418823242,0.11309933662414551,0.0502158,0.32904544,-46.558527985000936,-0.29898401524835533,-0.3736230006521133,0.0,793,0.06924748420715332,0.022171651606357805,0.021790092257658076,-17.963900540338095,0.0
30,1.116593837738037,-44.41944471078322,8.418566122035912,-24.165274544884614,-52.262117549393544,0.0,0.4926166424250209,0.1,0.005106210708618164,0.10965704917907715,0.05092106,0.24297614,-46.344619657579166,-0.26382102245183753,-0.36639492728147927,0.0,925,0.08130598068237305,0.01974898669695486,0.019240237975850304,-40.06383803305238,0.0
31,1.1293396949768066,-45.67533938966679,8.138665781168495,-15.869258669762331,-52.99414802553359,0.0,0.4218077960303592,0.1,0.005169391632080078,0.1083838939666748,0.05014112,0.31588295,-46.27769163078793,-0.27792347413498997,-0.37894842734037665,0.0,870,0.07597637176513672,0.018512327339869704,0.018097606248926843,-40.4661437681027,0.0
32,1.0842814445495605,-44.49010861802825,8.151906956395756,-23.882190243826074,-52.07925302907804,0.0,0.4571144170583757,0.1,0.0063478946685791016,0.14005517959594727,0.052291673,0.2576222,-46.098933329511965,-0.2629531850211766,-0.3670985080094488,0.0,891,0.10912823677062988,0.019047796864496692,0.018846586375622133,-39.75939409895068,0.0
33,1.2934091091156006,-44.17657903332656,9.458624927297704,-12.173075863204808,-52.20280993074305,0.0,0.4811802421287172,0.1,0.005416393280029297,0.11003422737121582,0.050360758,0.25051194,-45.90669789989342,-0.24837139671907552,-0.36395893492881487,0.0,929,0.08131861686706543,0.02676343055920571,0.02606406527243843,-37.33327755972298,0.0
34,1.3070673942565918,-42.627049503044816,9.620537639614453,-16.01688698830042,-53.926049900415734,0.0,0.4615678920643579,0.1,0.005121469497680664,0.10952544212341309,0.050676517,0.2607421,-45.57873306020856,-0.2762497729752244,-0.3484670633659959,0.0,934,0.08156061172485352,0.026887361015809956,0.02567860943688627,-30.739809620124674,0.0
35,1.1279919147491455,-43.36024124048826,9.0756096088685,-19.600621243852185,-52.724304862642875,0.0,0.4680633937511615,0.1,0.005005359649658203,0.11071157455444336,0.05163486,0.24148604,-45.35688387823654,-0.24974793988406244,-0.3557958354160205,0.0,923,0.0816793441772461,0.021633007782672006,0.021269532454294186,-26.697406536994805,0.0
36,1.2380173206329346,-42.919953757709095,10.52113390095464,-12.509625835246823,-52.58729432837869,0.0,0.5199643520299165,0.1,0.0054950714111328125,0.112701416015625,0.050923288,0.21977264,-45.11319086618379,-0.24524726876810563,-0.3513997577665748,0.0,993,0.09349775314331055,0.0308464902255707,0.030332842230180502,-18.76376332527063,0.0
37,1.326998233795166,-41.2222951196017,10.234336695800273,-12.830002707937076,-52.92846536137415,0.0,0.5114457213735993,0.1,0.005911827087402344,0.11786293983459473,0.050319295,0.2360151,-44.724101291525585,-0.20364942071510192,-0.3344225318259715,0.0,1174,0.10738539695739746,0.024885090680964436,0.024142142245747737,-24.630919481418445,0.0
38,1.2889564037322998,-41.164354546644915,10.65692462338737,-14.503732230014656,-53.17023462057902,0.0,0.5469609157082841,0.1,0.005644559860229492,0.11722326278686523,0.0504094,0.20622334,-44.36812661703752,-0.2374650615426129,-0.33383869391552773,0.0,1138,0.10480046272277832,0.030849285954814943,0.03045656598498278,21.673336823374896,0.0
39,1.2988176345825195,-39.44036021114611,11.916613020175063,-9.042537915178848,-53.26065764013449,0.0,0.5450732398444758,0.1,0.005583286285400391,0.11544346809387207,0.05027085,0.20657174,-43.87534997644838,-0.23814485079270367,-0.316601495868261,0.0,1160,0.10477828979492188,0.03983521947395019,0.03744111489048335,84.67513839202881,0.0
40,1.4135501384735107,-40.12857957723317,11.857700012979532,-8.486596816914137,-53.609405667043305,0.0,0.5207971428478776,0.1,0.0053102970123291016,0.11603116989135742,0.05083083,0.21912265,-43.50067293652687,-0.29724101223749705,-0.32348524292439024,0.0,1120,0.10103464126586914,0.03611574884125228,0.03546779029738685,27.623918615597354,0.0
41,1.413365364074707,-37.50460994819238,12.805986838453135,-4.42120686312694,-53.23626249328696,0.0,0.5301744113205084,0.1,0.005407094955444336,0.11864113807678223,0.050478555,0.2133934,-42.90106663769342,-0.18831950398974717,-0.29724611720776034,0.0,1250,0.11111903190612793,0.042530825051543826,0.04119760438845313,52.37369665323462,0.0
42,1.4626011848449707,-39.142384212437854,12.818816738620857,-0.6782078921345942,-53.49730323675876,0.0,0.5262353158543388,0.1,0.005539655685424805,0.11851048469543457,0.051519353,0.21451151,-42.52519839516786,-0.23310726884559999,-0.3136238294527672,0.0,1331,0.11535215377807617,0.03770050102456791,0.03602592210417297,38.17669187461973,0.0
43,1.3925392627716064,-40.45197555657884,11.141910140422441,-16.130190012407226,-54.715419365675935,0.0,0.5737797219357927,0.1,0.00566411018371582,0.12052726745605469,0.051410135,0.19287999,-42.31787611130896,-0.24632615772934682,-0.32672001020261227,0.0,1380,0.12189698219299316,0.025627740915821758,0.025069613032520702,28.545754392336367,0.0
44,1.348423719406128,-35.27390694994933,14.590981246214561,-0.8766446117345481,-54.76468498621677,0.0,0.5921641649768961,0.1,0.005570888519287109,0.12097048759460449,0.05078883,0.18151106,-41.613479195173,-0.2114785077797152,-0.2749417244477343,0.0,1382,0.12122774124145508,0.055650845586670605,0.04930660546757482,27.657748981352604,0.0
45,1.35200834274292,-36.71661705145937,11.821793335457116,-0.7388555021320116,-53.14887947837959,0.0,0.5989149356837378,0.1,0.005774021148681641,0.11961865425109863,0.049676154,0.18906127,-41.12379298080164,-0.21592660551887474,-0.2893654688737939,0.0,1329,0.11682844161987305,0.03470948151930677,0.032729825270124725,28.683210252738384,0.0
46,1.5717213153839111,-32.560599053875244,13.664236387264053,5.905013263394451,-54.13245359985795,0.0,0.6539300738332227,0.1,0.005486488342285156,0.12880277633666992,0.049266156,0.17971116,-40.267473588109,-0.175546488082672,-0.24780799735824388,0.0,1740,0.16231822967529297,0.04448639998810352,0.040967299370581765,17.96563896444125,0.0
47,1.6027326583862305,-33.849130820446085,18.1132298866293,48.82062191076802,-54.33792117748169,0.0,0.6691960044588672,0.1,0.005512237548828125,0.12396097183227539,0.05083844,0.17723651,-39.62563931134271,-0.19079743728014373,-0.260691971832073,0.0,1683,0.1552422046661377,0.09802359706705158,0.09471356611734148,15.230189803942396,0.0
48,1.5050251483917236,-31.52135579611229,15.667432518770289,14.370527367192835,-54.60479446745785,0.0,0.637979684970124,0.1,0.0056612491607666016,0.12213468551635742,0.05107587,0.16713338,-38.815210959819666,-0.1916160089974377,-0.23741497788712432,0.0,1738,0.1609055995941162,0.05483757009370906,0.05279323861267087,11.57297490037341,0.0
49,1.4734303951263428,-36.216690887575965,15.307847836044457,3.719182490649011,-54.928511646718704,0.0,0.7013193822386801,0.1,0.005457162857055664,0.12287354469299316,0.049764693,0.14471295,-38.5553589525953,-0.19289503125112453,-0.28437046430402735,0.0,1721,0.1550142765045166,0.04532039146616255,0.04221644023670345,5.755144980490467,0.0
50,1.7157769203186035,-33.25187318098222,17.443766919122105,10.021316915192301,-58.39252714077382,0.0,0.7092223898340906,0.1,0.005984067916870117,0.12603354454040527,0.050316185,0.156849,-38.02501037543399,-0.20161735642499976,-0.25472172491471085,0.0,2117,0.2088170051574707,0.054360323735404996,0.05225915850680108,-5.591931305107686,0.0
51,1.665142297744751,-28.00003538842255,16.5227384041981,21.746607585373106,-56.240778439749036,0.0,0.7346663285650931,0.1,0.00577545166015625,0.12689781188964844,0.048928767,0.16854437,-37.02251287673285,-0.16815283035480313,-0.20220259728108755,0.0,2120,0.23458504676818848,0.06195751144913298,0.05804784102060829,-8.916651134360809,0.0
52,1.696446180343628,-26.36281457529186,18.59842374488506,37.81412322912427,-55.7294143826006,0.0,0.7878059417446446,0.1,0.006209373474121094,0.1324605941772461,0.050773337,0.13739446,-35.95654304658875,-0.19845379591296594,-0.18583303209731036,0.0,2371,0.28284502029418945,0.07456225894518882,0.07205946123782563,-15.967734580319508,0.0
53,1.677189826965332,-25.777132505143026,19.61001221440739,25.059471918437687,-56.49620336532163,0.0,0.7828903693254017,0.1,0.0058290958404541016,0.13954448699951172,0.051001694,0.124625124,-34.93860199244418,-0.16586777414278137,-0.17997398951168453,0.0,2401,0.30077528953552246,0.07188389590569938,0.07005249839774416,-16.056802072852392,0.0
54,1.852914571762085,-18.97303233112002,24.28096522918097,65.38544656703378,-55.155187405546364,0.0,0.8521933993748414,0.1,0.005889415740966797,0.13474178314208984,0.050715484,0.12803552,-33.342045026311766,-0.1604795317178572,-0.111934752731277,0.0,3015,0.40877461433410645,0.1459926034349446,0.1314797686612243,-18.6609846184003,0.0
55,1.9385993480682373,-16.79105123922895,25.091736925372338,82.85308911315425,-57.39230496412459,1.0416666666666667,0.8721754481004278,0.1,0.006045818328857422,0.1447610855102539,0.050025698,0.12957413,-31.686945647603483,-0.17362567858440622,-0.09011561574547781,1.0416666666666667,3084,0.4356880187988281,0.1422199453309581,0.13821328076197872,-14.653971398931498,0.0
56,1.755422592163086,-12.70402505615749,25.30258886065486,80.77726745926951,-56.4810595943733,0.0,0.878471711435013,0.1,0.006022214889526367,0.13532805442810059,0.05147428,0.12618113,-29.788653588458885,-0.17255823584837512,-0.049244604149262496,0.0,3285,0.4628908634185791,0.16515707414088207,0.15867271148374498,-17.63222647144864,0.0
57,1.9459617137908936,-5.596443760085517,25.770784179826606,98.47207030482346,-55.4176662089723,0.0,1.0470131372029279,0.1,0.006375789642333984,0.13836383819580078,0.05132992,0.10300889,-27.36943260562155,-0.15402012167659643,0.01140664015860902,0.0,4155,0.5932784080505371,0.19244473879235144,0.17968391626699123,-15.869114133992124,0.0
58,2.030644655227661,-1.1709048181339548,34.45529722228837,158.78298896050086,-57.5594155253295,0.0,1.0501628594808172,0.1,0.006339073181152344,0.14316296577453613,0.049775247,0.107075185,-24.749579826872793,-0.15122752421488983,0.06608707792373265,0.0,4502,0.645817756652832,0.3198909595304615,0.2941073859211437,-16.157333033763752,0.0
59,2.476407527923584,10.801172054289843,51.276041004885286,203.24198988604377,-50.38328798333095,0.0,1.1870226935997887,0.1,0.007959365844726562,0.17925143241882324,0.050052587,0.08985154,-21.19450463875653,-0.14884862669254265,0.17017509415930812,0.0,5253,0.9387373924255371,0.6050746306501551,0.5474802384916925,-18.721348161860433,0.0
60,2.882183074951172,37.216580795174686,86.5996431499196,392.8422925128148,-60.42439062046293,0.0,1.3144948868150301,0.1,0.007071971893310547,0.17221713066101074,0.050001845,0.07978702,-15.353396095363411,-0.16799575412949116,0.43432610413622497,0.0,6554,0.9561982154846191,1.008045918737382,0.7782554231527267,-18.69152771005748,0.0
61,3.0656659603118896,61.66070667962657,105.75212279574896,377.00945125127953,-52.31648771220347,0.0,1.4849775822507068,0.1,0.008084774017333984,0.2648324966430664,0.049417265,0.06571045,-7.651985817864414,-0.19865801186932908,0.6301877097724243,0.0,7593,1.0947949886322021,0.8823798508533377,0.8100454376824459,-13.136780890479473,0.0
62,3.060647487640381,103.64235443165286,124.64153808906069,381.72187639032586,-52.51997068729578,0.0,1.605935113592072,0.1,0.007380485534667969,0.1736609935760498,0.050733,0.063870415,3.4774482070873134,-0.15857960744953745,1.033525657892273,0.0,8284,1.1732242107391357,0.7361777283021037,0.6233822470709722,-19.476514893738695,0.0
63,3.046222448348999,86.13036152723629,121.66552779488735,378.69000504496483,-50.397331308985436,0.0,1.4871156523995783,0.1,0.008385419845581055,0.2179872989654541,0.05085129,0.065806925,11.74273953910221,-0.21596937876641423,0.8736176263554318,0.0,7500,1.3425664901733398,0.6254394506630597,0.5922994010070125,-14.363087088673087,0.0
64,3.26436710357666,111.04699104411237,120.95991361798659,377.6759514356757,-57.432548947665005,0.0,1.6036418520810563,0.1,0.007587909698486328,0.2164306640625,0.04911647,0.062897116,21.673164689603226,-0.17466600845534064,1.1127879708809474,0.0,8427,1.188126802444458,0.5978647501443017,0.5594254355315705,-17.213193561129383,0.0
65,3.301403284072876,162.1029333696687,148.34979417738026,381.46595943834683,-50.41858590534287,0.0,1.650780730736392,0.1,0.0077342987060546875,0.2035808563232422,0.049009096,0.0600157,35.716141557609774,-0.18617260221260365,1.6285504275718663,0.0,8632,1.2341406345367432,0.4932528862055921,0.4290485912875572,-12.359145952145724,0.0
66,3.2675044536590576,157.48787328333788,136.33234427655103,386.2636804366895,-50.3841050814665,0.0,1.5774729114738013,0.1,0.007510662078857422,0.17499256134033203,0.049922112,0.0617233,47.89331473018259,-0.1735075211594109,1.5663382133522692,0.0,8680,1.2632272243499756,0.4645044823466434,0.4386776296903209,-14.794795349471121,0.0
67,3.2720322608947754,157.5376931742094,137.73037602856778,392.96550852836765,-50.37298664941814,0.0,1.6483132612402995,0.1,0.0075206756591796875,0.19804763793945312,0.04995657,0.06014388,58.85775257458527,-0.15526631475778663,1.5668443766345739,0.0,8891,1.2709944248199463,0.4797965106222453,0.4465062753387804,-13.792304599112303,0.0
68,3.2255077362060547,144.38723795031643,140.26587998387126,380.57035597123195,-53.06052402801177,0.0,1.7573633076642041,0.1,0.007003307342529297,0.1853330135345459,0.04935588,0.056336563,67.41070111215839,-0.15221591754301964,1.4388794739990194,0.0,8340,1.2062115669250488,0.4602655022085239,0.43228095908019304,-14.505117078025219,0.0
69,3.194291830062866,178.2445857626485,144.08912781576166,382.3210124944573,-54.32133862770409,0.0,1.6226061549071649,0.1,0.007603883743286133,0.20015406608581543,0.04944416,0.059128355,78.4940895772074,-0.13228000097033335,1.7778651641132643,0.0,8701,1.272623062133789,0.3653535786951391,0.3151104118301828,-14.23149826482037,0.0
70,3.161167860031128,181.04845386656748,138.31055791373862,385.27345788950146,-52.12647187968721,0.0,1.6973580120980474,0.1,0.0077321529388427734,0.24080133438110352,0.049812008,0.058309328,88.74952600614341,-0.1311698240878182,1.800275018962575,0.0,9216,1.3698675632476807,0.3644236060864023,0.32055775322528957,-14.507491711687155,0.0
71,3.164013624191284,170.35026132617213,140.7857937861534,381.59175339150426,-50.38689577385637,0.0,1.7352563803729453,0.1,0.007202625274658203,0.22972512245178223,0.05025836,0.057226166,96.9095995381463,-0.13452827587582325,1.699770980785124,0.0,8954,1.330744743347168,0.3401868036511838,0.3232496005526785,-20.28014574131766,0.0
72,3.117920398712158,143.12526716054938,142.10395165332926,382.1279262328153,-53.56855212562019,0.0,1.5259853951335243,0.1,0.0077362060546875,0.1945629119873047,0.048917662,0.060916465,101.53116630038662,-0.13836835404862355,1.4327245882163802,0.0,8219,1.2233247756958008,0.4052240652114822,0.3566032657661096,-20.600722405084,0.0
73,3.149625062942505,160.49398101726308,146.2743168333719,385.79356347037645,-51.54632365745607,0.0,1.4787925125703112,0.1,0.007340669631958008,0.2564270496368408,0.0492705,0.06414863,107.42744777207427,-0.16826759158661495,1.600775147570527,0.0,8350,1.2234041690826416,0.32819179905516394,0.3055154866007403,2.942874956888447,0.0
74,3.1502223014831543,183.03623444657603,137.81668087876068,381.4654427550422,-52.55210214915891,0.0,1.8758473281817944,0.1,0.007290363311767578,0.1783616542816162,0.050421868,0.05151098,114.98832643952446,-0.13040927737106445,1.8262035030924582,0.0,9094,1.3426823616027832,0.2998431251106104,0.27284689184558825,22.193343056822837,0.0
75,3.2885146141052246,197.26378678916012,144.84296379274724,384.55386896161804,-52.437005534490694,0.0,1.5217336221497832,0.1,0.007508277893066406,0.21800541877746582,0.05056474,0.06173536,123.21587247448804,-0.16559804127930774,1.972851438395559,0.0,8611,1.222224235534668,0.22409512030019899,0.20522948321516193,39.533312515928564,0.0
76,3.4190568923950195,214.99896739888194,139.5527986490754,401.60391269346263,-52.346020522764455,0.0,1.5765482155361088,0.1,0.007981538772583008,0.22318363189697266,0.049018815,0.06063131,132.39418196692742,-0.12661644131630678,2.1454074904279583,0.0,9317,1.2936670780181885,0.23383296965045292,0.21081479343952775,46.83712842448026,0.0
77,3.300081491470337,201.75710773615933,138.44161422220617,381.6360613003642,-50.40651113730239,0.0,1.5228586983964931,0.1,0.007516145706176758,0.2087993621826172,0.052084766,0.059433762,139.3304745438506,-0.16443483789308022,2.012996044497255,0.0,8876,1.2135694026947021,0.22870455924594987,0.21794411770057703,37.69111014133446,0.0
78,3.4109489917755127,216.12640131097783,133.146797090711,382.4539481823515,-50.39703391033161,0.0,1.6651328301504784,0.1,0.008345365524291992,0.19530868530273438,0.049404595,0.058576785,147.01006722056334,-0.12709133306883444,2.1666885974477665,0.0,9185,1.246352195739746,0.20760629663216323,0.19406600504584395,48.89263703402779,0.0
79,3.274287223815918,246.4273819848503,123.93424871890835,385.31408950848004,-50.395213780141894,0.0,1.6237347312608719,0.1,0.007916688919067383,0.2758362293243408,0.04908631,0.059172884,156.95179869699206,-0.12596189583449002,2.4544754995239426,0.0,9326,1.2699060440063477,0.15156770664828784,0.14053239150339175,77.41817593769034,0.0
80,3.204036235809326,223.66638229573914,137.16747041385815,388.7559771290914,-50.38683616689675,0.0,1.587654218502761,0.1,0.00823354721069336,0.20049333572387695,0.049072918,0.06017097,163.62325705686678,-0.1443307410405922,2.237291038592417,0.0,8898,1.2007548809051514,0.1942238256599876,0.178884172459812,69.00367057481463,0.0
81,3.1710681915283203,216.27546641103808,133.42145568499723,389.6574213727819,-50.397346599041576,0.0,1.5975181462088341,0.1,0.008312225341796875,0.2591359615325928,0.04939409,0.059382237,168.8884779922839,-0.14613818491273237,2.1625501669875664,0.0,9088,1.2220990657806396,0.1842046683156143,0.17052486217392218,70.60643195063551,0.0
