iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
21,46.427799463272095,-91.53754707769654,38.07115968250704,19.20155310477372,-139.75237436256685,16.5,4.229504879393831,0.05,0.04417610168457031,1.0239641666412354,0.026045568,0.01158205,-120.52371476185661,-1.0487064504396004,-0.610608586709805,16.5,30000,5.215387344360352,0.19170901652852274,0.18660571170824988,660000,-130.65560398904523,0.0
22,45.53582191467285,-80.3546011274165,40.50400197287328,23.30529115762852,-136.98003979120085,20.0,4.163588882697217,0.05,0.024805068969726562,0.9260427951812744,0.025857251,0.01206246,-116.5068033984126,-0.9829402085122865,-0.5361505048334123,20.0,30000,4.319724082946777,0.2745538044556409,0.26185550187614876,690000,-133.7514218908968,0.0
23,44.94338011741638,-84.4336129374885,41.39770939156909,18.37442270367579,-141.1487439583885,19.0,3.765238229759703,0.05,0.045702219009399414,0.9567148685455322,0.025560116,0.013280486,-113.29948435232019,-1.0073169266709223,-0.5631329573389176,19.0,30000,4.574107885360718,0.23765694918257937,0.22577261248343608,720000,-133.2686883685708,0.0
24,45.109851598739624,-87.43422209105967,40.01563778088255,29.386318609489233,-137.71167380307867,19.0,5.201174343134146,0.05,0.03672337532043457,0.966156005859375,0.02617569,0.009666179,-110.71295812619415,-1.0136984267385625,-0.5832473809922746,19.0,30000,4.738307237625122,0.21097642352204024,0.20243560146656034,750000,-130.37643480868724,0.0
25,45.350693464279175,-79.06167771410632,41.54964013800448,22.304631363516744,-137.4199589568006,27.0,3.8450081496164925,0.05,0.04733133316040039,0.9125227928161621,0.025896078,0.012718421,-107.54783008498538,-0.9792055790912443,-0.5274236957597447,27.0,30000,5.446138858795166,0.26566597517619783,0.2501170424217477,780000,-128.5878580305361,0.0
26,44.56183075904846,-73.01149474122519,44.33276728107724,21.77694016155739,-136.59338534745945,28.5,4.073660575647868,0.05,0.04262804985046387,0.9468104839324951,0.026516357,0.012281137,-104.09419655060937,-0.9435637175199926,-0.4870287822294189,28.5,30000,5.367915630340576,0.3193775185075647,0.28838009131322834,810000,-130.7926754104314,0.0
27,45.636701345443726,-70.50684816777455,44.02682159720286,20.222389944069402,-133.81132620716346,39.0,3.6133143326361767,0.05,0.03065013885498047,0.9224872589111328,0.026114257,0.014650156,-100.7354617123259,-0.942783451665568,-0.47035257927157814,39.0,30000,5.664432525634766,0.323496393005349,0.31083418560892234,840000,-60.12164277672588,0.0
28,44.59445309638977,-62.8105797030129,45.60093781595774,35.89808635719383,-138.20261491903568,37.5,4.135321794768285,0.05,0.030507326126098633,0.9193150997161865,0.025879933,0.011957132,-96.9429735113946,-0.8991174380806177,-0.41917921994331614,37.5,30000,4.478848457336426,0.37465294846829245,0.3471030701336919,870000,-98.83504038511916,0.0
29,46.230549812316895,-59.95164656537534,49.5040982392861,26.090409909922638,-134.2736051290397,46.0,4.503003367073552,0.05,0.035608768463134766,0.8553345203399658,0.0262743,0.011623369,-93.24384081679268,-0.8994711478113819,-0.4001963186077346,46.0,30000,5.3734290599823,0.3826653409834234,0.36494311179403244,900000,-14.02338268721958,100.0
30,45.49675631523132,-54.79075193217876,52.14134091637588,35.866073280750406,-134.99362049932597,53.5,4.041768999721608,0.05,0.033477783203125,0.8960082530975342,0.026687637,0.0122883655,-89.3985319283313,-0.8756955218741976,-0.3656955070540181,53.5,30000,5.203800439834595,0.39709691379656575,0.3827726347671142,930000,-17.951331215117307,100.0
31,45.77788805961609,-42.5753989139691,53.19726586195781,43.17544987627204,-133.46973739705228,65.5,4.281354065855693,0.05,0.039541006088256836,0.8854994773864746,0.024945412,0.011425886,-84.71621862689508,-0.8174881070377451,-0.28431724404488834,65.5,30000,5.3809826374053955,0.43750826553924227,0.39964906677847023,960000,-26.407873448090175,60.0
32,45.46405267715454,-42.792287333517386,51.31745619774952,41.36027345618857,-141.05639892507537,63.0,3.6054254502913112,0.05,0.03087329864501953,0.8790304660797119,0.026705509,0.0132351145,-80.52382549755733,-0.8166250713523121,-0.28576702383862057,63.0,30000,7.017136335372925,0.4562716729899026,0.45850690380211,990000,-25.147830822473466,100.0
33,45.693522691726685,-28.879743464047543,47.8966974181554,35.61670791047993,-137.25788058633975,72.0,4.474930630959324,0.05,0.02470707893371582,0.9274003505706787,0.02697299,0.010534297,-75.35941729420635,-0.74728804260263,-0.19313049821890588,72.0,30000,5.767434358596802,0.44890775099312896,0.41087994432543,1020000,-81.9876841240098,10.0
34,44.65283989906311,-28.20719050780326,52.40143565184599,36.82122772349674,-134.83421734930073,71.5,4.682842846529094,0.05,0.0382997989654541,1.0924553871154785,0.025233598,0.010057734,-70.64419461556605,-0.7419740161224451,-0.18862577862515553,71.5,30000,5.71004581451416,0.4179131331361466,0.4097200577401587,1050000,-52.05308475812179,10.0
35,44.36021423339844,-7.935295680369729,44.331910823145755,46.0468404491538,-135.64445900792592,86.0,3.428324106138273,0.05,0.032468318939208984,0.8249809741973877,0.025689725,0.01381145,-64.37330472204641,-0.6521020332204662,-0.053473465835775294,86.0,30000,5.537200689315796,0.3770381915122666,0.3185455206012179,1080000,-27.76383189763434,90.0
36,45.17564535140991,-4.92376864284951,49.180352864806444,43.83063578654034,-132.66576987137347,85.5,2.885665345793787,0.05,0.042993783950805664,1.020615816116333,0.02534593,0.017794034,-58.42835111412672,-0.6401384065826649,-0.03348013012551351,85.5,30000,6.405365467071533,0.2935916243081491,0.2672019070484632,1110000,-102.09608521793835,0.0
37,42.27876019477844,-9.831816226573201,47.9758144650046,43.7607685104568,-144.19092390273286,88.5,3.4652798162223455,0.05,0.03260493278503418,0.9187641143798828,0.025830219,0.0144608095,-53.56869762537137,-0.6465419694950202,-0.06620599249902562,88.5,30000,6.563666582107544,0.4784283894038628,0.316699181828423,1140000,-8.061392482002876,100.0
38,44.43498182296753,1.1467022372348707,47.20027135879077,42.630875828724676,-151.97181633489348,87.0,3.7286672471302706,0.05,0.04558920860290527,0.9965815544128418,0.02521628,0.013111541,-48.09715763911075,-0.6059243337019309,0.007087677976656854,87.0,30000,4.433598041534424,0.3237082685598913,0.25648092688800533,1170000,-29.643443067909736,70.0
39,45.66096329689026,-5.634148952337109,51.25231808213337,47.66047553241957,-139.01416033905494,85.0,2.8757056271119965,0.05,0.030714750289916992,0.9865574836730957,0.025371043,0.016878745,-43.85085677043339,-0.6415563127229745,-0.03814217821264238,85.0,30000,5.583441734313965,0.3010212301844412,0.2808948047600535,1200000,-31.452633819968746,40.0
40,42.99843716621399,6.757392611539175,38.05833150325664,42.68609035740915,-154.2556719157379,94.0,3.0819051006466087,0.05,0.035282135009765625,0.9500284194946289,0.025083309,0.0149176745,-38.79003183223614,-0.5770620756240225,0.04440764226593614,94.0,30000,5.91292142868042,0.21739510914791962,0.20078526501639782,1230000,-126.09986398283328,20.0
41,44.576653480529785,1.2391955423312475,49.31227509447505,46.89479049995742,-137.34062690755061,86.5,4.1313657773137225,0.05,0.036182403564453125,0.9773685932159424,0.026021522,0.012053535,-34.7871090947794,-0.6102700472568803,0.0076631190760163915,86.5,30000,5.1335108280181885,0.2892235185736222,0.2621232397602693,1260000,-9.437770580664552,100.0
42,44.21912860870361,2.379147389406626,50.56759438350609,49.48811538204532,-138.11952526009262,86.5,3.5279925777375394,0.05,0.034191131591796875,0.9652512073516846,0.026366748,0.013072611,-31.0704834463608,-0.6041321037900382,0.015231094628330475,86.5,30000,5.178128004074097,0.2600877352516035,0.25944616375021357,1290000,-9.124595972664139,100.0
43,42.776346921920776,8.984448253726708,38.5163611937503,43.06978723352455,-137.79239611248505,93.0,3.4106590720375034,0.05,0.03290820121765137,0.8834824562072754,0.026003852,0.014096846,-27.06499027635205,-0.5694548709021562,0.05935921632943579,93.0,30000,4.213521480560303,0.2287970424856704,0.19151342476932828,1320000,-3.426369400883509,100.0
44,43.66631889343262,12.760299501886307,39.293852516376205,49.485510906158574,-135.87447404030684,93.0,3.298031812394424,0.05,0.033464670181274414,0.9158422946929932,0.024784643,0.01426433,-23.082461298528216,-0.5542812311137268,0.0844671036714583,93.0,30000,5.176357746124268,0.19034029695946586,0.18268120945947622,1350000,-150.034970965142,0.0
45,43.53254222869873,2.6656108882726413,56.15440570738151,48.37629003897016,-137.6979110714069,85.0,3.296055438112219,0.05,0.044304847717285156,0.9218018054962158,0.024424331,0.013114882,-20.50765407984813,-0.607558951049159,0.017186156424716457,85.0,30000,5.605468034744263,0.30029748218533253,0.262050279992956,1380000,-4.653749317854521,100.0
46,42.95378232002258,14.57022764962529,40.23012483875273,46.37590771471147,-135.3366081447293,93.0,3.606511261468065,0.05,0.03244185447692871,1.1647138595581055,0.025141744,0.013344704,-16.999865906900787,-0.5454854842832312,0.0964956108977267,93.0,30000,4.367368936538696,0.18618473315172554,0.17492272598602265,1410000,-3.211304019858558,100.0
47,42.95758676528931,17.610140107122685,38.80861383602902,47.996341795854875,-136.4419314073595,93.0,3.9243119400928284,0.05,0.03214883804321289,0.9429736137390137,0.023890687,0.011466329,-13.53886530549844,-0.5319493783414779,0.11675605184613815,93.0,30000,4.398024797439575,0.1553947252471963,0.14751003860275333,1440000,-5.691388562490262,100.0
48,42.68948149681091,23.985251332893185,16.38008319468596,43.496990113490234,-128.72996548644318,99.5,3.0730504034983905,0.05,0.034114837646484375,0.9408359527587891,0.02620809,0.016184257,-9.786453641659278,-0.497837928571996,0.15923987178596602,99.5,30000,4.828048467636108,0.052137628075511325,0.03690721978638683,1470000,-124.60674794123472,10.0
49,43.14170217514038,21.66373676574942,37.01583095858932,51.808548167584625,-138.86588594266254,94.5,3.4402413520182598,0.05,0.03662419319152832,0.828545093536377,0.02597043,0.013966571,-6.641434600918409,-0.5138472211898405,0.14383945446546664,94.5,30000,3.9981307983398438,0.1395506764724842,0.1310763113451003,1500000,19.935247572746007,100.0
50,43.47842741012573,16.115127175822664,38.94290673829674,49.26147790472735,-134.87789049410011,94.0,3.492878709780447,0.05,0.04089713096618652,0.9021866321563721,0.02506187,0.015156831,-4.3657784232443015,-0.5383389645260737,0.10681931768638442,94.0,30000,4.536468982696533,0.19229559128602627,0.1606079500257716,1530000,13.235765955510232,100.0
51,42.91838455200195,22.67915964458007,29.732161033297203,46.418708475241914,-134.30362646235378,97.0,3.746859364711796,0.05,0.03406667709350586,0.9269146919250488,0.025241785,0.012471921,-1.6612846164618644,-0.509775155363254,0.15059422192781713,97.0,30000,5.078868865966797,0.09518690138845176,0.09158462549935416,1560000,0.4980168899346456,100.0
52,42.1908643245697,26.126713268666418,27.740276766753922,55.36056478581942,-145.59245209766786,97.5,3.559206031895407,0.05,0.03258943557739258,1.0110716819763184,0.0265232,0.013578802,1.117515172050964,-0.49027537930470133,0.17358015815026812,97.5,30000,4.285094976425171,0.0936500655201818,0.08433795785378204,1590000,1.234813599063796,100.0
53,42.255770683288574,26.616232097218425,33.58720511310062,51.359075725393154,-140.02908630615636,95.5,4.443037978324845,0.05,0.04576730728149414,0.878119707107544,0.025742972,0.010753888,3.6673868645677103,-0.4871220032078927,0.17680335695814312,95.5,30000,4.613682985305786,0.10373909456394816,0.09887615339823151,1620000,6.8679004994268045,100.0
54,43.124459981918335,29.728834063534496,28.007209720875668,53.89843021378658,-140.62755004186724,97.5,4.204637485933463,0.05,0.034117698669433594,1.0858628749847412,0.025656767,0.012118774,6.27353158446439,-0.4754871035932235,0.19759296109169547,97.5,30000,5.461716651916504,0.07307881764486102,0.07208976923918953,1650000,25.77069304705895,100.0
55,43.1079158782959,29.582236873091052,27.272942022431213,51.0775187707797,-141.6269629372849,98.0,3.2804025480012426,0.05,0.030184030532836914,0.9836511611938477,0.026108075,0.01431017,8.604402113327057,-0.47267731357421505,0.19655812010066165,98.0,30000,4.850752115249634,0.08721675705047628,0.08172493606101572,1680000,25.87084177823858,100.0
56,43.07579302787781,30.86246649190329,19.871213138557913,52.293943803576845,-132.50460387342713,99.0,3.377551183623461,0.05,0.032471656799316406,0.802030086517334,0.026050262,0.013510202,10.830208551184679,-0.47177063629345667,0.20509357667869732,99.0,30000,5.350509881973267,0.04595948533826289,0.03788032477224888,1710000,-50.07320706486627,50.0
57,38.38595795631409,31.36517349585253,27.829799573011456,51.912473888184444,-144.63561039337327,97.5,3.515548373243978,0.05,0.04263019561767578,0.9981637001037598,0.024574691,0.013063635,12.883705045651464,-0.4644577216651466,0.20843967674896605,97.5,30000,5.103338241577148,0.07815270494470802,0.07241698655904134,1740000,-132.8075869312047,10.0
58,42.12612962722778,30.427317480007122,35.7416564787069,52.627984795705274,-145.0098510967486,96.0,4.090790116904592,0.05,0.04992198944091797,0.9009811878204346,0.025218744,0.011965169,14.63806628908703,-0.46742477298918655,0.20226423182984785,96.0,30000,4.75886082649231,0.09661927762146094,0.09387208714964389,1770000,-8.545663890064958,90.0
59,41.77753567695618,33.63691700044917,27.885882772389202,52.0201797574605,-143.31172791534533,97.5,3.997219484213245,0.05,0.03209972381591797,0.9251618385314941,0.02531525,0.011436973,16.537951360223246,-0.4508108629071528,0.22364875236207482,97.5,30000,4.692647218704224,0.06382478072190259,0.06114657095261822,1800000,28.180622074738324,100.0
60,42.12014079093933,35.61842319885187,22.315027435269776,53.903266824338445,-138.41924107701195,98.5,3.944913549884889,0.05,0.0356137752532959,0.9030494689941406,0.025267895,0.01124866,18.44599854408611,-0.4429288926058005,0.23679870247060042,98.5,30000,4.131601810455322,0.04588582492969312,0.043230442683342626,1830000,17.767141792298666,100.0
61,42.09473991394043,36.830961384887935,19.430221443089437,55.5379652690564,-145.10649093721187,99.0,4.353053665344339,0.05,0.03983259201049805,0.8715033531188965,0.025335133,0.011691938,20.28449482816629,-0.43787880785731415,0.24487745724660626,99.0,30000,4.359752655029297,0.03051961015698747,0.029938130980600556,1860000,-1.1161662318500993,90.0
62,42.79200887680054,37.91247776929972,16.43808123468637,54.60306181937363,-134.9224884612171,99.5,4.155011535006467,0.05,0.03642868995666504,0.8305788040161133,0.024864541,0.011434431,22.047293122279633,-0.435822536765427,0.2521475182262398,99.5,30000,5.173062324523926,0.02658038632040711,0.025310278728392532,1890000,-95.22900956172481,30.0
63,43.1873562335968,38.35939866557947,24.6183482238472,56.01685153327009,-147.32535565237018,98.5,4.521855557974432,0.05,0.04129791259765625,0.8483114242553711,0.024805525,0.010460073,23.67850367660962,-0.4316666810273047,0.2550783834109093,98.5,30000,5.2425713539123535,0.047142890599066886,0.044929741959527286,1920000,12.625260470545362,90.0
64,42.448248863220215,36.95642766128532,28.578500328128438,55.33548079258272,-142.32452858168216,97.5,3.856206382468746,0.05,0.05681180953979492,0.851337194442749,0.024931403,0.012686523,25.00629607507719,-0.440326835430295,0.24572786233385302,97.5,30000,5.187000513076782,0.06606913989489882,0.06524823812140096,1950000,-66.93031983598566,40.0
65,42.43835234642029,37.8718633937786,28.6798074709623,55.28709894847299,-143.89693987364657,97.5,3.6063563975389177,0.05,0.04089856147766113,0.807706356048584,0.025490174,0.012346535,26.292852806947334,-0.4357178988324455,0.2518837293688409,97.5,30000,5.406121253967285,0.060217202024159325,0.057478146748142396,1980000,-33.48852380476551,40.0
66,42.70428109169006,37.02873043748849,27.504816546545488,53.97340430192581,-146.10754882469485,98.0,4.075575707558424,0.05,0.03900647163391113,0.9360415935516357,0.025379568,0.012489825,27.366440570001448,-0.4373071150644401,0.24619038893215886,98.0,30000,4.211510181427002,0.0607766898361079,0.05887969618392348,2010000,10.09198499418242,70.0
67,42.466289043426514,36.61387226287787,22.121456234779853,56.52929514482549,-141.1496834067071,98.5,3.6564410730452805,0.05,0.04083061218261719,0.9788079261779785,0.024617543,0.012575976,28.29118373928909,-0.4411186369458502,0.24344768531348826,98.5,30000,4.979894399642944,0.04660585033974811,0.04202338474981147,2040000,13.344155079092587,90.0
68,42.35823440551758,38.83379369776176,23.957273260418578,56.77679808793762,-144.87189427820053,98.5,4.129465224829036,0.05,0.033299922943115234,0.9615993499755859,0.024846878,0.011383252,29.345444735136358,-0.43158754786490905,0.2582257457147398,98.5,30000,5.350170850753784,0.045114267026855955,0.043768584854756834,2070000,44.560994949417086,100.0
69,42.6927056312561,39.672880516657486,19.947354399672946,55.38775577983226,-140.21719317453193,99.0,4.202849067261911,0.05,0.031256914138793945,0.8771250247955322,0.024045736,0.009627844,30.37818831328847,-0.4316310331387622,0.26382102061460494,99.0,30000,4.328632831573486,0.03268884814484817,0.03171203740159385,2100000,-20.43910343229898,60.0
70,42.25497651100159,38.91283366963084,25.620502834224155,58.88732241917194,-143.3012042001021,98.0,4.784508777365045,0.05,0.034070491790771484,0.8462965488433838,0.02423984,0.009315751,31.231652848922707,-0.4331674391792894,0.25875111893018427,98.0,30000,5.224018096923828,0.05085680862355856,0.048827245951638204,2130000,45.84072829264479,100.0
71,42.22009253501892,35.99306349002794,30.137577955786274,56.21858199959286,-143.72112392113885,97.0,3.29046936261967,0.05,0.04293513298034668,0.9533567428588867,0.023826946,0.013030302,31.707793913033232,-0.4436259963571939,0.23928438744175856,97.0,30000,5.536098003387451,0.07184541816738477,0.06559149455442721,2160000,51.5660688330773,100.0
72,42.41405153274536,39.18374305738618,19.409642890564918,54.492262597781625,-145.0013674824345,99.0,4.478280568634748,0.05,0.03039860725402832,0.8245429992675781,0.023395525,0.009751884,32.455388827468525,-0.4311298520761634,0.26055354625042665,99.0,30000,5.225799322128296,0.030378530923147212,0.027660298319001752,2190000,52.75059991435377,100.0
73,42.34992527961731,39.748769289550424,18.941426097969497,53.48898261785796,-139.1911029280606,99.0,3.831715233529427,0.05,0.039969444274902344,0.8972175121307373,0.02461599,0.011071919,33.184726873676716,-0.428777330115207,0.2643367420487052,99.0,30000,5.092078685760498,0.028662884697297455,0.027793413648630617,2220000,55.518774701286205,100.0
74,42.7072479724884,41.3746375063117,8.792222982656625,55.35078725239109,-13.180855764723553,100.0,3.5697679059845844,0.05,0.04213881492614746,1.0801172256469727,0.02466039,0.011490923,34.00371793694022,-0.4204592637740946,0.27516951348595436,100.0,30000,4.318022966384888,0.011368882802146733,0.007697642010523575,2250000,14.482475951231464,80.0
75,39.2408971786499,42.2168738600556,19.515935801145137,59.13256132632623,-139.38971927746306,99.0,3.614846685014414,0.05,0.033837318420410156,0.8694112300872803,0.024868436,0.012141687,34.82503352925176,-0.4153735862060457,0.2807842861521139,99.0,30000,4.875720262527466,0.028945625986924052,0.026361957636645856,2280000,55.955171014620745,100.0
76,42.56528401374817,43.440057747150824,12.746965456747729,57.90680573295195,-99.57565992291943,99.5,3.8620647360261056,0.05,0.033761024475097656,0.9558296203613281,0.025267635,0.012231102,35.68653595104167,-0.4082422455149476,0.28899169328547764,99.5,30000,4.901927947998047,0.016534909678651462,0.014187630837379773,2310000,38.772504476186576,100.0
77,43.01202464103699,34.342232767989955,35.30139633220927,58.81105379076602,-143.55109695667127,96.0,3.4157670448318065,0.05,0.05705571174621582,0.9003903865814209,0.025203789,0.012067732,35.5521056327365,-0.45274918370110084,0.22828181538592257,96.0,30000,5.418801546096802,0.10283429392413047,0.09093722114585678,2340000,54.17088108121701,100.0
78,42.248268842697144,40.57565823990674,25.983067213192125,57.19465541981068,-141.35522799101568,98.0,4.572039223270737,0.05,0.027533769607543945,0.8645167350769043,0.024538223,0.010617742,36.05446089345352,-0.4237259468481353,0.2698351615020485,98.0,30000,5.831320762634277,0.053113938779946655,0.049272697915240186,2370000,32.376346984499214,90.0
79,42.15194272994995,38.40771607262016,31.923666199087116,56.46520141483028,-140.59655344209034,97.0,4.498939438797151,0.05,0.059003353118896484,0.9734957218170166,0.02508132,0.010260217,36.28978641137019,-0.4335309783719211,0.2553727676774076,97.0,30000,4.525061368942261,0.0721604936013922,0.07036197273294707,2400000,52.4348346024701,100.0
80,42.211111545562744,38.90820720249089,29.575594202020287,59.02621602887454,-143.70400695187544,97.0,4.284444262127201,0.05,0.04311251640319824,1.0790956020355225,0.024928017,0.011585152,36.55162849048226,-0.4308417640699891,0.25872696507720955,97.0,30000,4.61583137512207,0.06825689610340341,0.06615601587771373,2430000,-26.134761618733773,60.0
