episode,eval_score,norm_score,step,total_num_samples
12800.0,137.5739752778235,137.5739752778235,1280000,1280000.0
13000.0,143.24699896191046,143.24699896191046,1300000,1300000.0
13200.0,157.46430902411117,157.46430902411117,1320000,1320000.0
13400.0,175.70111436694077,175.70111436694077,1340000,1340000.0
13600.0,171.85620249920893,171.85620249920893,1360000,1360000.0
13800.0,134.5235294650187,134.5235294650187,1380000,1380000.0
14000.0,177.2683322525437,177.2683322525437,1400000,1400000.0
14200.0,226.00131681259182,226.00131681259182,1420000,1420000.0
14400.0,199.42056401537312,199.42056401537312,1440000,1440000.0
14600.0,148.32374827370376,148.32374827370376,1460000,1460000.0
14800.0,139.04624208720227,139.04624208720227,1480000,1480000.0
15000.0,190.57002328184237,190.57002328184237,1500000,1500000.0
15200.0,41.17494416153762,41.17494416153762,1520000,1520000.0
15400.0,116.11842489649743,116.11842489649743,1540000,1540000.0
15600.0,110.47430132178066,110.47430132178066,1560000,1560000.0
15800.0,75.91996634974058,75.91996634974058,1580000,1580000.0
16000.0,155.01560301980487,155.01560301980487,1600000,1600000.0
16200.0,172.66282381692682,172.66282381692682,1620000,1620000.0
16400.0,92.50680602466086,92.50680602466086,1640000,1640000.0
16600.0,141.3856917304908,141.3856917304908,1660000,1660000.0
16800.0,121.96208530461836,121.96208530461836,1680000,1680000.0
17000.0,151.2068720144086,151.2068720144086,1700000,1700000.0
17200.0,131.33143838850935,131.33143838850935,1720000,1720000.0
17400.0,62.962278638314594,62.962278638314594,1740000,1740000.0
17600.0,143.8537064643542,143.8537064643542,1760000,1760000.0
17800.0,102.67486033438665,102.67486033438665,1780000,1780000.0
18000.0,124.73173264271821,124.73173264271821,1800000,1800000.0
18200.0,154.18094970022793,154.18094970022793,1820000,1820000.0
18400.0,144.75368981427323,144.75368981427323,1840000,1840000.0
18600.0,190.45243746090148,190.45243746090148,1860000,1860000.0
18800.0,160.8688571324735,160.8688571324735,1880000,1880000.0
19000.0,175.17668474106077,175.17668474106077,1900000,1900000.0
19200.0,121.95922595089533,121.95922595089533,1920000,1920000.0
19400.0,180.38626762284846,180.38626762284846,1940000,1940000.0
19600.0,62.05237784570109,62.05237784570109,1960000,1960000.0
19800.0,101.14142648822065,101.14142648822065,1980000,1980000.0
20000.0,139.9076498199848,139.9076498199848,2000000,2000000.0
20200.0,138.24536387650713,138.24536387650713,2020000,2020000.0
20400.0,198.4328677581561,198.4328677581561,2040000,2040000.0
20600.0,74.75620356069867,74.75620356069867,2060000,2060000.0
20800.0,167.26067328542933,167.26067328542933,2080000,2080000.0
21000.0,155.46337824319187,155.46337824319187,2100000,2100000.0
21200.0,187.4848397255324,187.4848397255324,2120000,2120000.0
21400.0,171.01828485346024,171.01828485346024,2140000,2140000.0
21600.0,98.12976320352598,98.12976320352598,2160000,2160000.0
21800.0,189.49923900797023,189.49923900797023,2180000,2180000.0
22000.0,106.09015667787992,106.09015667787992,2200000,2200000.0
22200.0,178.0168642564215,178.0168642564215,2220000,2220000.0
22400.0,162.74222458228203,162.74222458228203,2240000,2240000.0
22600.0,262.878107206742,262.878107206742,2260000,2260000.0
22800.0,175.93398110465202,175.93398110465202,2280000,2280000.0
23000.0,163.3517976903058,163.3517976903058,2300000,2300000.0
23200.0,201.12806038566137,201.12806038566137,2320000,2320000.0
23400.0,160.20275260073905,160.20275260073905,2340000,2340000.0
23600.0,71.49562745665489,71.49562745665489,2360000,2360000.0
23800.0,156.57811305407506,156.57811305407506,2380000,2380000.0
24000.0,194.9587360400841,194.9587360400841,2400000,2400000.0
24200.0,146.45874274495603,146.45874274495603,2420000,2420000.0
24400.0,120.65532120449858,120.65532120449858,2440000,2440000.0
24600.0,183.42698176694503,183.42698176694503,2460000,2460000.0
24800.0,209.9222003641986,209.9222003641986,2480000,2480000.0
25000.0,141.51968653827527,141.51968653827527,2500000,2500000.0
25200.0,123.7986452137597,123.7986452137597,2520000,2520000.0
25400.0,132.4891980075694,132.4891980075694,2540000,2540000.0
25600.0,146.51365012283023,146.51365012283023,2560000,2560000.0
25800.0,156.22406597535766,156.22406597535766,2580000,2580000.0
26000.0,154.301258092054,154.301258092054,2600000,2600000.0
26200.0,165.53157155538082,165.53157155538082,2620000,2620000.0
26400.0,120.64353066953399,120.64353066953399,2640000,2640000.0
26600.0,198.6520945389114,198.6520945389114,2660000,2660000.0
26800.0,113.50176558784004,113.50176558784004,2680000,2680000.0
27000.0,170.79233645478755,170.79233645478755,2700000,2700000.0
27200.0,177.76291374688338,177.76291374688338,2720000,2720000.0
27400.0,157.48136868854957,157.48136868854957,2740000,2740000.0
27600.0,120.47036931344597,120.47036931344597,2760000,2760000.0
27800.0,154.31549103539402,154.31549103539402,2780000,2780000.0
28000.0,157.26170941062327,157.26170941062327,2800000,2800000.0
28200.0,180.0836793060597,180.0836793060597,2820000,2820000.0
28400.0,98.39125576906444,98.39125576906444,2840000,2840000.0
28600.0,98.2885382516568,98.2885382516568,2860000,2860000.0
28800.0,254.27701683482468,254.27701683482468,2880000,2880000.0
29000.0,152.8825790286584,152.8825790286584,2900000,2900000.0
29200.0,126.61242570969962,126.61242570969962,2920000,2920000.0
29400.0,176.9265434306291,176.9265434306291,2940000,2940000.0
29600.0,141.71768378128272,141.71768378128272,2960000,2960000.0
29800.0,88.43306595013863,88.43306595013863,2980000,2980000.0
