episode,eval_score,norm_score,step,total_num_samples
15400.0,-13.626422827137626,-13.626422827137626,1538870,1538870.0
15600.0,-13.661612976662262,-13.661612976662262,1558870,1558870.0
15800.0,-13.0681550098681,-13.0681550098681,1578870,1578870.0
16000.0,-13.357476105422093,-13.357476105422093,1598870,1598870.0
16200.0,-14.252443924452896,-14.252443924452896,1618870,1618870.0
16400.0,-13.972308284225758,-13.972308284225758,1638870,1638870.0
16600.0,-11.870476366479034,-11.870476366479034,1658870,1658870.0
16800.0,-12.856123627622074,-12.856123627622074,1678870,1678870.0
17000.0,-13.45238879255221,-13.45238879255221,1698870,1698870.0
17200.0,-14.093513737428795,-14.093513737428795,1718870,1718870.0
17400.0,-12.922329578099786,-12.922329578099786,1738870,1738870.0
17600.0,-12.17395442772506,-12.17395442772506,1758870,1758870.0
17800.0,-12.016141337672165,-12.016141337672165,1778870,1778870.0
18000.0,-13.550285310140621,-13.550285310140621,1798870,1798870.0
18200.0,-12.393413175733992,-12.393413175733992,1818870,1818870.0
18400.0,-12.465711733316708,-12.465711733316708,1838870,1838870.0
18600.0,-14.803400254053816,-14.803400254053816,1858870,1858870.0
18800.0,-13.182675006584164,-13.182675006584164,1878870,1878870.0
19000.0,-10.867858216545017,-10.867858216545017,1898870,1898870.0
19200.0,-12.523098561975528,-12.523098561975528,1918870,1918870.0
19400.0,-13.502302200614984,-13.502302200614984,1938870,1938870.0
19600.0,-11.268639461513978,-11.268639461513978,1958870,1958870.0
19800.0,-11.520353768309706,-11.520353768309706,1978870,1978870.0
20000.0,-10.935956906440895,-10.935956906440895,1998870,1998870.0
20200.0,-12.383727202825398,-12.383727202825398,2018870,2018870.0
20400.0,-12.529417472194005,-12.529417472194005,2038870,2038870.0
20600.0,-12.559491312204303,-12.559491312204303,2058870,2058870.0
20800.0,-14.073009771036455,-14.073009771036455,2078870,2078870.0
21000.0,-10.992332477533004,-10.992332477533004,2098870,2098870.0
21200.0,-12.470631485111769,-12.470631485111769,2118870,2118870.0
21400.0,-10.415740908260245,-10.415740908260245,2138870,2138870.0
21600.0,-15.432162385758852,-15.432162385758852,2158870,2158870.0
21800.0,-12.592677036221994,-12.592677036221994,2178870,2178870.0
22000.0,-13.575193862498955,-13.575193862498955,2198870,2198870.0
22200.0,-11.518462674364546,-11.518462674364546,2218870,2218870.0
22400.0,-12.40465778316495,-12.40465778316495,2238870,2238870.0
22600.0,-13.785065234393205,-13.785065234393205,2258870,2258870.0
22800.0,-10.702522454902935,-10.702522454902935,2278870,2278870.0
23000.0,-12.86404917986953,-12.86404917986953,2298870,2298870.0
23200.0,-12.107629452861774,-12.107629452861774,2318870,2318870.0
23400.0,-13.72972730252212,-13.72972730252212,2338870,2338870.0
23600.0,-12.348638717343738,-12.348638717343738,2358870,2358870.0
23800.0,-13.394404701148689,-13.394404701148689,2378870,2378870.0
24000.0,-12.225094196395103,-12.225094196395103,2398870,2398870.0
24200.0,-12.137858076982535,-12.137858076982535,2418870,2418870.0
24400.0,-13.175912843549204,-13.175912843549204,2438870,2438870.0
24600.0,-13.737337617953472,-13.737337617953472,2458870,2458870.0
24800.0,-14.586445059774366,-14.586445059774366,2478870,2478870.0
25000.0,-12.54031930239134,-12.54031930239134,2498870,2498870.0
25200.0,-13.059811839845962,-13.059811839845962,2518870,2518870.0
25400.0,-14.500795669305393,-14.500795669305393,2538870,2538870.0
25600.0,-13.055297026962396,-13.055297026962396,2558870,2558870.0
25800.0,-11.873546428504401,-11.873546428504401,2578870,2578870.0
26000.0,-11.791366813924139,-11.791366813924139,2598870,2598870.0
26200.0,-12.599595600480008,-12.599595600480008,2618870,2618870.0
26400.0,-13.192591467146057,-13.192591467146057,2638870,2638870.0
26600.0,-13.182210119229815,-13.182210119229815,2658870,2658870.0
26800.0,-13.345749832758228,-13.345749832758228,2678870,2678870.0
27000.0,-13.173855598278532,-13.173855598278532,2698870,2698870.0
27200.0,-13.46487362833695,-13.46487362833695,2718870,2718870.0
27400.0,-13.211796657883507,-13.211796657883507,2738870,2738870.0
27600.0,-13.742394668023145,-13.742394668023145,2758870,2758870.0
27800.0,-13.52614528622663,-13.52614528622663,2778870,2778870.0
28000.0,-12.034287636439428,-12.034287636439428,2798870,2798870.0
28200.0,-13.337135664967969,-13.337135664967969,2818870,2818870.0
28400.0,-14.102601993550712,-14.102601993550712,2838870,2838870.0
28600.0,-12.378847538187186,-12.378847538187186,2858870,2858870.0
28800.0,-14.252743972577557,-14.252743972577557,2878870,2878870.0
29000.0,-13.881829063005993,-13.881829063005993,2898870,2898870.0
29200.0,-12.78610260324957,-12.78610260324957,2918870,2918870.0
29400.0,-13.522564566318081,-13.522564566318081,2938870,2938870.0
29600.0,-12.672917346199192,-12.672917346199192,2958870,2958870.0
29800.0,-13.638195062511635,-13.638195062511635,2978870,2978870.0
30000.0,-12.652573506151601,-12.652573506151601,2998870,2998870.0
