iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
13,29.14702320098877,-89.86026786792463,1.1341534241191784,-87.86901364388312,-97.59713852715629,0.0,1.8088209253608483,0.05,0.013651609420776367,0.3572413921356201,0.028073447,0.028008841,-96.23386052905983,-1.5789085511896497,-1.797325815216569,0.0,10000,1.7228353023529053,0.00031084607597811094,0.000254494976203067,140000,-92.6664720582656,0.0
14,29.413416862487793,-89.09125289967267,0.7250741584971941,-87.66510821639557,-93.08206591141568,0.0,1.3056032048518005,0.05,0.01698136329650879,0.4425473213195801,0.02923106,0.03867719,-95.5195997661211,-1.5769072592015465,-1.781961331598145,0.0,10000,1.7055249214172363,0.0002008809881216663,0.0002043017014045072,150000,-92.27534658761324,0.0
15,29.4770028591156,-88.52975782406524,0.5788734459562926,-87.36518029256564,-92.05175040385494,0.0,1.2699192186027437,0.05,0.016460180282592773,0.4353947639465332,0.02822258,0.04042402,-94.82061557191551,-1.5772090432570582,-1.770759721203123,0.0,10000,1.8809478282928467,0.00030413436564861936,7.227116698238988e-05,160000,-90.7938798795576,0.0
16,29.09206509590149,-88.16552157869646,0.5364882016162704,-87.33594639213568,-90.618061605872,0.0,1.365092472639829,0.05,0.0185854434967041,0.48105335235595703,0.026519973,0.03837287,-94.15510617259362,-1.577132792066472,-1.7634593360828106,0.0,10000,2.0160555839538574,8.86349992619303e-05,5.906830405220811e-05,170000,-89.70219669780413,0.0
17,29.536146879196167,-87.68824425856465,0.4235625248198263,-85.82325293323883,-88.79112875514559,0.0,1.304774008624624,0.05,0.013129949569702148,0.3377566337585449,0.02494568,0.038134407,-93.50841998119073,-1.5769090457574202,-1.7539310133930774,0.0,10000,2.4439022541046143,5.426064214732331e-05,3.913602990835364e-05,180000,-88.31741309280054,0.0
18,29.02561354637146,-87.36013685834136,0.5346957740612043,-85.61809187277485,-90.055093398202,0.0,1.186840425162332,0.05,0.01631450653076172,0.3743469715118408,0.025928207,0.042985182,-92.8935916689058,-1.577229770909166,-1.7473836112811911,0.0,10000,1.6685740947723389,8.491854856314486e-05,7.112596777749617e-05,190000,-87.81790977230854,0.0
19,29.500086545944214,-86.73169245175012,0.6135042764504027,-85.21461557691006,-88.16057960169078,0.0,1.330265019760891,0.05,0.014664411544799805,0.41092753410339355,0.025129523,0.036950685,-92.27740174719024,-1.5769023371779212,-1.7348461033505402,0.0,10000,1.9284536838531494,0.00010969983744771391,8.102827110735435e-05,200000,-87.12730398350138,0.0
20,29.65146040916443,-86.1057827193169,0.7561998650008864,-84.27486372801091,-90.53459295995634,0.0,1.4179911887506933,0.05,0.013318061828613281,0.32062816619873047,0.02532718,0.035082776,-91.66023984440291,-1.5776089600736112,-1.722340405966931,0.0,10000,1.5853216648101807,0.00016150460417781068,0.00013264959708056374,210000,-86.26527670208714,0.0
21,29.901269674301147,-85.60156973357726,0.9276543171898889,-83.11801464069335,-91.10645631985815,0.0,1.8833510188188192,0.05,0.014931678771972656,0.3258192539215088,0.025742762,0.02682221,-91.05437283332034,-1.5803108678503088,-1.712275799598576,0.0,10000,1.7677056789398193,0.0002746586278858387,0.0002515746406842009,220000,-85.61732583197006,0.0
22,29.666933298110962,-85.1413074825254,1.2046843533586236,-79.40919012972284,-92.16218842792792,0.0,2.2918362813918236,0.05,0.01951885223388672,0.42087888717651367,0.02738212,0.02249276,-90.46306629824085,-1.5819971785064433,-1.7030449934354286,0.0,10000,1.9789624214172363,0.00043082126544196947,0.0004320222522782085,230000,-85.20051341270258,0.0
23,30.44315266609192,-84.6240849526374,1.336873912109367,-78.95923892275695,-92.48870842428765,0.0,2.3493388353780764,0.05,0.01785731315612793,0.38945674896240234,0.027237885,0.022334628,-89.8791681636805,-1.5802490045639725,-1.6927437387869595,0.0,10000,2.060245990753174,0.0005320823146009049,0.000575205872273263,240000,-84.92105227443905,0.0
24,30.0822651386261,-84.49604211799819,1.780797749531975,-80.68230748503898,-99.70261522324105,0.0,2.683359925101488,0.05,0.013811588287353516,0.3216562271118164,0.026147364,0.018327313,-89.34085555911228,-1.5825750231445426,-1.690217306140164,0.0,10000,1.6325957775115967,0.000973320975493548,0.0008579238775292781,250000,-84.69971918363669,0.0
25,30.42435073852539,-84.11856412431014,1.6888130225701625,-77.34871631371435,-89.91902308589437,0.0,2.298083369611046,0.05,0.014007329940795898,0.3614051342010498,0.028090885,0.021197172,-88.81862641563208,-1.5782095792278028,-1.6826008538790824,0.0,10000,1.5476832389831543,0.0008208621602781402,0.0008444363732449527,260000,-84.30973878987466,0.0
26,31.139608144760132,-83.98542536045578,2.214300160432998,-78.51433983428417,-97.91179004132164,0.0,2.2411861905783104,0.05,0.012733936309814453,0.3375236988067627,0.025840353,0.022378687,-88.33530631011446,-1.5782814541786987,-1.6799877833888441,0.0,10000,1.5844783782958984,0.001465102539939711,0.001446122755546213,270000,-84.04903049576576,0.0
27,30.926511764526367,-83.02656551482276,2.520385512687981,-69.17853172856151,-94.79681243160113,0.0,2.799715409459834,0.05,0.02091360092163086,0.4083983898162842,0.026502123,0.019582987,-87.80443223058529,-1.5644801993400026,-1.6607794680179493,0.0,10000,1.595536708831787,0.0019297353499624465,0.0019038388830876342,280000,-83.83767645933912,0.0
28,30.989499807357788,-82.46527803633307,3.1698226228939337,-67.39438403478368,-93.97466819393595,0.0,2.642158047081922,0.05,0.012931346893310547,0.3752171993255615,0.026534302,0.019236414,-87.27051681116008,-1.5596061725116983,-1.6500267072942916,0.0,10000,1.6444628238677979,0.0032551524980345956,0.0034099000284810005,290000,-83.456367698126,0.0
29,30.690213203430176,-82.35458637065597,3.8916337720258682,-59.308824407412246,-95.8784531048533,0.0,2.7943727754923207,0.05,0.016606569290161133,0.3971705436706543,0.02656516,0.017554455,-86.77892376710966,-1.5584738500194844,-1.6474787640343067,0.0,10000,1.65177583694458,0.004808057314392254,0.004318795028502354,300000,-83.47675627373255,0.0
30,31.444024801254272,-81.40351279005164,4.199532963060929,-59.99370893772825,-95.43215903623789,0.0,2.580049507286423,0.05,0.01751399040222168,0.4034297466278076,0.02677756,0.020341123,-86.24138266940386,-1.5450204240507972,-1.6285384699442624,0.0,10000,1.7957475185394287,0.005609887231000378,0.005333925361553985,310000,-83.62236868619775,0.0
31,31.288967609405518,-80.79267240503002,4.107030177889034,-62.31677402534663,-88.91617726318199,0.0,2.9385337958582376,0.05,0.01891469955444336,0.4977123737335205,0.026858816,0.016810115,-85.69651164296648,-1.5371831266562381,-1.616321677148539,0.0,10000,1.6524834632873535,0.0056877293998873054,0.005448403691065407,320000,-83.73289985321324,0.0
32,31.213008403778076,-80.53169680129469,4.151991306027879,-64.70189321652833,-93.22104930702005,0.0,2.8808258100700264,0.05,0.016815185546875,0.40558719635009766,0.025780203,0.018253058,-85.18003015879931,-1.5347947393888464,-1.6110078381025397,0.0,10000,1.6479580402374268,0.0058608710960260475,0.005540704773825446,330000,-83.51451636743236,0.0
33,31.42343306541443,-78.87800283434458,5.922278566856126,-57.090053902445945,-89.40611465581146,0.0,2.759335632389626,0.05,0.014242172241210938,0.4264791011810303,0.026703537,0.017606465,-84.54982742635384,-1.5170439197455545,-1.5781207257270444,0.0,10000,2.223463535308838,0.013006936050785848,0.01130613657892685,340000,-83.94586156340783,0.0
34,32.06800937652588,-78.72736745255519,6.325909902511957,-56.02331896178095,-91.10998877108405,0.0,2.885680675437254,0.05,0.02071547508239746,0.5391476154327393,0.025418673,0.018276535,-83.96758142897399,-1.5174620901607492,-1.5751810229495067,0.0,10000,1.7189216613769531,0.01287892103785228,0.012726188674722019,350000,-81.14946888729914,0.0
35,31.66068696975708,-77.87305143437976,7.391508892953956,-50.36179539985543,-99.96821992954189,0.0,2.7750913759685005,0.05,0.01587700843811035,0.48635053634643555,0.026052786,0.018218204,-83.35812842951457,-1.5101323150360058,-1.5583020907322254,0.0,10000,1.6038010120391846,0.017651151405582446,0.019022609074492148,360000,-81.96977953580144,0.0
36,31.46038293838501,-77.90431964707233,6.6508933654252615,-58.45976443713796,-96.5263595052823,0.0,2.665938499135866,0.05,0.022556781768798828,0.5235857963562012,0.02754396,0.018625597,-82.81274755127035,-1.5090037569854555,-1.5587891446094186,0.0,10000,1.8334312438964844,0.016390753948545108,0.014272861349760158,370000,-82.0736273980512,0.0
37,31.84705114364624,-76.85927634605547,6.988162841514207,-58.02078514727311,-96.7389109052842,0.0,2.4785525365588827,0.05,0.019991636276245117,0.4370584487915039,0.025492793,0.020681359,-82.21740043074887,-1.4954008062514905,-1.5378352121687713,0.0,10000,2.0340468883514404,0.01640578931573681,0.01645401341552438,380000,-81.91979856800697,0.0
38,31.832059144973755,-75.89569290205593,8.043625148935806,-52.207967497324326,-91.14990980923024,0.0,3.3320788976890947,0.05,0.018582820892333984,0.3847076892852783,0.025626313,0.015412357,-81.58522967787957,-1.485128930032248,-1.5189359835828662,0.0,10000,1.5655367374420166,0.02370385505070519,0.022060108243039993,390000,-82.0357836302628,0.0
39,31.110631227493286,-74.80479740155866,8.269044436453694,-50.49275116254356,-100.43248468537608,0.5,2.7998957936527114,0.05,0.016430377960205078,0.36205339431762695,0.02672467,0.017947063,-80.90718645024748,-1.4722741805096025,-1.4971430817998614,0.5,10000,1.6708500385284424,0.024227510722518025,0.02331018717779498,400000,-80.52921775942738,0.0
40,31.433650970458984,-74.06816231257385,8.753153197994136,-44.56184477826001,-93.47090039385962,0.0,3.183702022391324,0.05,0.019144058227539062,0.3841700553894043,0.024683027,0.016342571,-80.22328403648011,-1.4651204900565238,-1.4820155878585144,0.0,10000,1.6126306056976318,0.028007738437305977,0.02729483803559342,410000,-80.46115799897288,0.0
41,32.02045774459839,-73.73114802934802,9.233797605194894,-48.97366281913745,-95.16330465297004,0.5,3.3252010822301403,0.05,0.016293764114379883,0.37792396545410156,0.025975268,0.014898187,-79.57407043576691,-1.4632448831086486,-1.475617568695722,0.5,10000,1.6405837535858154,0.030901191111511413,0.030427752715322484,420000,-80.09879396996351,0.0
42,32.180081367492676,-73.00162564986061,9.059667548640109,-41.710106501441494,-95.52162673491951,0.0,3.028017347103461,0.05,0.017988204956054688,0.4548361301422119,0.02541886,0.015796706,-78.91682595717629,-1.4524815620978822,-1.4613302411764764,0.0,10000,1.5951216220855713,0.030506663369547854,0.03320120700122611,430000,-80.19417701472949,0.0
43,31.37196135520935,-71.40396154477644,10.086317034389616,-50.45956558815462,-96.44430419298686,0.0,2.6077908676807886,0.05,0.019503116607666016,0.41391563415527344,0.026471302,0.019408176,-78.1655395159363,-1.4364695619517929,-1.429391687698571,0.0,10000,1.5609619617462158,0.03996131658927389,0.03807169335774957,440000,-74.9123068250768,0.0
44,31.523833751678467,-70.15266958868543,10.660721176515539,-42.01884926732916,-92.51490277447695,1.5,2.6181614336636136,0.05,0.011906147003173828,0.40491724014282227,0.025544284,0.01998225,-77.3642525232112,-1.4157321745614184,-1.4042112460411666,1.5,10000,2.047065019607544,0.04537643784270125,0.04446787086603643,450000,-53.52074204970285,0.0
45,31.526163816452026,-68.45732267462311,10.55435268685672,-39.48707305376357,-93.53833610550431,1.0,2.8683858677830583,0.05,0.01378774642944336,0.3963444232940674,0.026762443,0.017257364,-76.4735595383524,-1.3976629513782242,-1.370240637963093,1.0,10000,1.893007755279541,0.050208850794887426,0.04805533413995221,460000,-60.493432117737015,0.0
46,32.10885787010193,-66.35377588219983,11.0644532258652,-38.64380083439677,-94.09566170741567,2.5,2.6320208511972707,0.05,0.015586376190185547,0.3901948928833008,0.024781467,0.019352501,-75.46158117273714,-1.3728529641784337,-1.3286682810855581,2.5,10000,2.177133321762085,0.060952255836181,0.05789732283163585,470000,-66.91046485633468,0.0
47,32.182753562927246,-67.05073199103408,11.510446095688364,-35.32256802873551,-92.2636597696913,3.5,2.7630657138039147,0.05,0.01945972442626953,0.39983248710632324,0.02536188,0.017793257,-74.62049625456685,-1.3840753539021406,-1.3423590393403089,3.5,10000,1.6373944282531738,0.05986233656143872,0.06032942813877595,480000,-59.957496529952024,0.0
48,32.096500873565674,-64.14972976402963,12.128765888042697,-38.73686178013895,-92.45191515041982,6.0,2.654784515074438,0.05,0.015292644500732422,0.41451072692871094,0.025662122,0.018639868,-73.57341960551312,-1.3472312857171795,-1.2846054787916958,6.0,10000,1.5401220321655273,0.07341049148249076,0.07232168920163748,490000,-61.92381135131244,0.0
49,31.895025968551636,-62.4980968190872,13.455832908200001,-30.134061291805615,-95.88367157871895,8.5,2.730285875222414,0.05,0.023069381713867188,0.47625303268432617,0.025624497,0.017868897,-72.46588732687053,-1.3281607092379957,-1.2518648832875627,8.5,10000,1.5504422187805176,0.0944185757060585,0.0923261888658376,500000,-54.1958987491527,0.0
50,32.26917576789856,-59.09052991645247,13.937375590857194,-30.868786995361393,-95.20068166758041,14.5,3.2205925915828764,0.05,0.01277470588684082,0.363386869430542,0.025592478,0.015720224,-71.12835158582874,-1.2925400519638106,-1.183422346737237,14.5,10000,1.5389766693115234,0.12263460093033271,0.11487563518796397,510000,-55.35751431564845,0.0
51,31.749566078186035,-58.886174045046744,13.467885105976896,-31.716524522953122,-89.81155250866313,11.0,3.065677646350208,0.05,0.02837371826171875,0.43878173828125,0.025048608,0.016201688,-69.90413383175054,-1.2880614687033103,-1.1793207447187255,11.0,10000,1.5916788578033447,0.11061242254618263,0.10863857058220444,520000,-53.32116532688896,0.0
52,32.135263442993164,-57.990750925955325,13.646864118384194,-26.442301962527377,-89.93516917790437,14.5,2.7855598061258706,0.05,0.01282191276550293,0.4338040351867676,0.0232995,0.017121047,-68.71279554117102,-1.2772580006321907,-1.1616822789913188,14.5,10000,1.8569755554199219,0.11685554782402577,0.11524737463127571,530000,-48.37301568020425,0.0
53,31.649640560150146,-58.12169283926417,13.673036812672239,-27.636486735620156,-90.87757498693345,13.5,2.991703108042884,0.05,0.018830060958862305,0.42760682106018066,0.024717288,0.015963322,-67.65368527098033,-1.2805149666843891,-1.1641698386851287,13.5,10000,1.6410987377166748,0.11403670164558742,0.11369169361083654,540000,-48.89844023017433,0.0
54,32.01761722564697,-56.21006037805244,14.728253940812113,-27.536689749392572,-88.27654141753584,20.5,2.9731315949057437,0.05,0.018735647201538086,0.43493175506591797,0.02442164,0.016658239,-66.50932278168754,-1.254759015426723,-1.1255479961855632,20.5,10000,1.5927488803863525,0.14208160079457954,0.14157125625030834,550000,-52.03451123376105,0.0
55,33.38782978057861,-54.42680783278647,13.467711024499943,-24.224620587290648,-87.87408356072635,15.0,3.5273570178540945,0.05,0.013321161270141602,0.32056379318237305,0.025417138,0.013864863,-65.30107128679744,-1.235647765391348,-1.0900119552360585,15.0,10000,1.5777266025543213,0.137245048468329,0.13241864502254025,560000,-52.12692710199673,0.0
56,32.81057119369507,-53.020186038305674,13.357260405001904,-25.033012981165637,-87.35654066311693,18.0,2.9851444400135727,0.05,0.020400524139404297,0.4825739860534668,0.024916966,0.016555315,-64.07298276194825,-1.2182745301200686,-1.0621065565018097,18.0,10000,1.5440757274627686,0.14528684584433416,0.13989346688421472,570000,-46.6081455338723,0.0
57,31.911782264709473,-51.80110671101107,13.058667488125588,-25.028623371491015,-84.66506639655354,21.0,3.0500407184479013,0.05,0.01502680778503418,0.42581844329833984,0.024684655,0.0156305,-62.845795156854535,-1.2036777537229124,-1.0381321060522322,21.0,10000,1.57993483543396,0.14489092416885113,0.14273492568184729,580000,-50.381465466652436,0.0
58,31.846348524093628,-50.569944350605475,14.06247251567307,-25.914387714612406,-87.5166901944619,24.0,2.6361684408449158,0.05,0.013193368911743164,0.36257505416870117,0.02440217,0.01761408,-61.61821007622963,-1.1934639717498472,-1.0129039526491581,24.0,10000,1.511446237564087,0.1717617389546792,0.1670194604994267,590000,-46.19999990534839,10.0
59,31.42338275909424,-51.064455245259516,13.89936123959698,-29.463047011789776,-96.29252156170337,26.5,2.819216213376471,0.05,0.01834702491760254,0.5818955898284912,0.023687126,0.01593506,-60.56283459313262,-1.1985824360231676,-1.0235111250175264,26.5,10000,1.5948717594146729,0.16334674936396532,0.1616207802900724,600000,-46.767039536516556,0.0
60,31.31542420387268,-50.71720806702443,15.391047268639749,-19.705762176900407,-90.46685310092177,28.5,3.2086894407076447,0.05,0.014780759811401367,0.36859917640686035,0.025581991,0.015645754,-59.5782719405218,-1.1898625645881866,-1.0160559099999924,28.5,10000,1.5088410377502441,0.19319349981505227,0.19136995167289145,610000,-49.36426147414248,0.0
61,31.725403785705566,-47.07864086882266,13.41962422293062,-25.863776976561844,-87.56278882385018,30.5,2.9091846445448164,0.05,0.016790390014648438,0.38126683235168457,0.025225442,0.016725846,-58.32830883335189,-1.152863773875502,-0.9435111608711612,30.5,10000,1.8011503219604492,0.20141072964304435,0.17997601083409773,620000,-44.59329641924888,0.0
62,31.82950472831726,-48.21193513922767,12.612884795889439,-27.622409550191808,-89.81460662022322,32.0,2.9084133392433196,0.05,0.014642000198364258,0.37262439727783203,0.025850631,0.015842795,-57.316671463939464,-1.160931037392273,-0.9661712892546049,32.0,10000,1.5583837032318115,0.1581448735892048,0.15467024767527784,630000,-38.60963616538193,0.0
63,31.533573389053345,-48.35196169432036,11.942051192690052,-23.306394959988225,-87.73380304356657,27.5,3.4124792095889687,0.05,0.02152562141418457,0.46346211433410645,0.023178818,0.012808306,-56.420200486977556,-1.1667886299645607,-0.9691220531112967,27.5,10000,1.9517478942871094,0.14136508578670623,0.14082498159250728,640000,-40.44402299673077,10.0
64,31.900596380233765,-48.36423309755939,14.203611228597046,-27.107256826763816,-91.53533359987101,33.5,3.7441663829444978,0.05,0.014380693435668945,0.409470796585083,0.025022112,0.013750343,-55.61460374803575,-1.1679421242840387,-0.9689784391697037,33.5,10000,1.826483964920044,0.18676320349916692,0.18505372259133912,650000,-40.79619932420239,0.0
65,32.24032807350159,-46.81002827854408,13.613297170757487,-23.530646122574417,-87.58508260298396,36.5,3.032434808101311,0.05,0.02728891372680664,0.5266036987304688,0.025678644,0.015705878,-54.73414620108658,-1.1510581180296982,-0.9384674801804455,36.5,10000,1.5076262950897217,0.18428751970472443,0.18117473639943715,660000,-45.260928748744284,0.0
66,31.982945203781128,-46.9549327636275,13.44699421483639,-26.191712297844354,-84.75417987388224,39.0,3.598754761642862,0.05,0.015839099884033203,0.5065338611602783,0.025316216,0.013604994,-53.95622485734067,-1.1504918053977942,-0.9414841478432052,39.0,10000,1.0377743244171143,0.1807847226763962,0.17872340320282096,670000,-43.10913165271776,10.0
67,32.05257058143616,-46.13897021353256,13.321565299306592,-24.394094638177826,-90.95491133401859,38.0,2.9818865494914597,0.05,0.012914180755615234,0.6311900615692139,0.024809819,0.016169077,-53.17449939295986,-1.1426607105415412,-0.9247815974644875,38.0,10000,2.053596019744873,0.18912396042442542,0.1860440352482066,680000,-42.30499162347362,10.0
68,31.919658184051514,-45.55891696937484,13.808137450313813,-24.232617835756464,-85.90559138054188,42.5,2.7232348120545575,0.05,0.01972675323486328,0.4927678108215332,0.023014873,0.016175848,-52.41294115060136,-1.1322899554435835,-0.9129474837061067,42.5,10000,1.6751294136047363,0.20354004086186026,0.20091951215084813,690000,-44.91657643544105,0.0
69,32.28611421585083,-44.9169920417269,13.731087567063563,-22.734564778341532,-87.88111426538191,44.0,2.8849007402485802,0.05,0.013828754425048828,0.38036513328552246,0.024937453,0.016809274,-51.66334623971392,-1.1284867584093274,-0.9002513736465011,44.0,10000,1.619175910949707,0.19872169959876892,0.20650566743334986,700000,-41.605620955078486,10.0
70,31.626715660095215,-43.63389751732862,13.10754461706396,-24.841823799113605,-83.26834357603987,52.5,3.521643851156848,0.05,0.01524043083190918,0.3912978172302246,0.024643345,0.013630215,-50.86040136747539,-1.1089141457075766,-0.8749895179119241,52.5,10000,1.8874552249908447,0.21883297299086882,0.19575602829913058,710000,-45.41659825765339,10.0
71,31.718403577804565,-44.18198908969442,13.022289827976925,-22.88919384008919,-86.36161665037157,44.5,2.899454043930107,0.05,0.01693415641784668,0.37067580223083496,0.024361016,0.01614108,-50.1925601396973,-1.1131494435108227,-0.8859060084278186,44.5,10000,1.7925481796264648,0.19763928774776546,0.19518224354136016,720000,-42.406533156941386,50.0
72,32.38124990463257,-44.56522441391339,12.79081667100739,-22.576701561691273,-84.74617094908353,49.0,2.9593002133689876,0.05,0.026676654815673828,0.604468584060669,0.02313578,0.014269193,-49.62982656711891,-1.1238230740213293,-0.8933419609699572,49.0,10000,1.4957928657531738,0.1864953118052223,0.18872213479120642,730000,-40.24944390651722,50.0
73,32.104387044906616,-43.60795310847518,12.211907523395922,-26.913243752384872,-91.23023240468798,44.0,2.9800237297288494,0.05,0.015345573425292969,0.5850505828857422,0.022622032,0.013115833,-49.027639221254546,-1.1092373451728255,-0.8742470023750797,44.0,10000,1.5239794254302979,0.1886364509858893,0.17728298296626918,740000,-45.03582202798831,30.0
74,31.90902543067932,-42.704317291067,11.412556061127846,-24.557853702198155,-81.38749739838325,54.0,2.783301384948127,0.05,0.01848578453063965,0.40535402297973633,0.023918122,0.016014103,-48.39530702823579,-1.1009284527750387,-0.8564548312679033,54.0,10000,1.7134268283843994,0.17266724137814687,0.16806904362478312,750000,-43.096476406149954,30.0
75,32.30287504196167,-43.28519859549917,12.735337601838722,-23.31565057013849,-83.63739949532746,55.5,2.6037515787031524,0.05,0.016481399536132812,0.43181729316711426,0.024865193,0.018578704,-47.884296184962125,-1.1028211104783245,-0.8681425071556561,55.5,10000,1.5855457782745361,0.19637052513964337,0.1948153126594491,760000,-44.04529228160242,40.0
76,31.970207929611206,-43.4697444067316,12.049789892615493,-24.569622570598156,-83.72086715151674,50.5,3.1017816484324774,0.05,0.02351975440979004,0.3711879253387451,0.024928562,0.015373718,-47.44284100713907,-1.1098878702083075,-0.8719091027921456,50.5,10000,1.6025547981262207,0.17672226419805853,0.16855241867048126,770000,-52.561239315677554,0.0
77,31.88913655281067,-42.87689352778594,12.856561189400445,-26.09130153533637,-83.2574288933499,57.5,3.1957240703396046,0.05,0.01415252685546875,0.3471987247467041,0.025493553,0.014835583,-46.98624625920376,-1.100028377554491,-0.8598473570912091,57.5,10000,1.6455135345458984,0.19743278311053197,0.19647451089266899,780000,-51.776572575546496,10.0
78,32.69609546661377,-42.75865147465164,12.454594544161232,-17.580520476220276,-91.41125931636022,57.0,2.9901870543039286,0.05,0.02214670181274414,0.3320932388305664,0.024062196,0.016285501,-46.56348678074855,-1.0964601404567913,-0.8573528696247368,57.0,10000,1.625483512878418,0.19284019263046817,0.18896392134733378,790000,-45.635529916499664,0.0
79,31.40277409553528,-42.341786418415246,14.05802190010572,-22.083726276253053,-84.72476962771378,64.5,3.2147284444857647,0.05,0.017432451248168945,0.3737616539001465,0.02420802,0.014945925,-46.141316744515215,-1.0919067138216823,-0.8491901355653405,64.5,10000,1.6175789833068848,0.22678083980273464,0.21872005941127226,800000,-47.12746769529282,0.0
