iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
16,20.559696674346924,14.256618251685666,25.401911222908044,43.96332775589282,-48.914876891044784,56.0,2.1573121935357693,0.05,0.008630752563476562,0.22226166725158691,0.026726507,0.023673354,10.977590313240349,-0.40198569667351364,0.2848509112495554,56.0,10000,1.3413963317871094,0.0860853850021695,0.07828856376644713,24.429211482885318,75.0
17,20.61615538597107,14.175572912766272,26.1388036826391,45.34667457764257,-49.22498777116483,53.0,2.3411794975193287,0.05,0.009420156478881836,0.24389314651489258,0.02479927,0.021929106,11.29738857319294,-0.4039897075376013,0.2836133729909733,53.0,10000,1.3657307624816895,0.08944614611280707,0.07646334516091412,24.39948063877159,75.0
18,20.24418568611145,14.402562865701547,26.140353223486414,44.442298281746,-46.202856150700136,55.5,2.389938721114971,0.05,0.009231090545654297,0.22493362426757812,0.025297625,0.020375272,11.607906002443801,-0.3982584095228174,0.2876933386298966,55.5,10000,1.3459882736206055,0.09731823900385679,0.08732042690697549,24.470654974600603,83.33333333333333
19,20.90998148918152,17.980598626424197,24.914958878232913,43.31459379708463,-64.24512815251654,62.0,2.0611139315437557,0.05,0.009229660034179688,0.25946688652038574,0.025123177,0.025723215,12.245175264841842,-0.35745768651022153,0.3594505271023728,62.0,10000,1.3316872119903564,0.08621125166995096,0.07696378020850218,25.01657127145975,83.33333333333333
20,20.517290830612183,15.770691122774174,25.075635843319642,44.855288648804354,-45.0785955064938,61.5,2.308012696735336,0.05,0.008998394012451172,0.22477364540100098,0.026247958,0.02089306,12.597726850635075,-0.38326583192921804,0.31511716443328686,61.5,10000,1.3126742839813232,0.08792632799208694,0.08566516733713728,24.700565530337414,83.33333333333333
21,20.73880958557129,15.946288369928556,25.071195593159324,44.87568186155904,-46.70059133864305,57.5,2.5972076931330697,0.05,0.010106325149536133,0.23477840423583984,0.026438663,0.019387743,12.932583002564423,-0.38420152634979715,0.31863036064950545,57.5,10000,1.3231432437896729,0.08900305015371053,0.07742618030056792,23.19870396372684,75.0
22,20.455631494522095,18.691345687342324,23.78558532049925,46.303908759783454,-40.96637422999202,62.5,2.463830156803241,0.05,0.00881505012512207,0.21639680862426758,0.02666658,0.021752335,13.508459271042213,-0.35520494824069593,0.37348856637596206,62.5,10000,1.3301761150360107,0.07356866059060671,0.062454255478190085,23.35563955974796,75.0
23,20.417309522628784,14.672815730070777,25.590219291578297,43.59264938605533,-47.470168001921046,61.0,2.171141921530824,0.05,0.008847713470458984,0.2255840301513672,0.026082896,0.024288498,13.62489491694507,-0.40186338526435506,0.2932747296239972,61.0,10000,1.3336451053619385,0.09892250813553907,0.09152121172320246,25.94196582387542,75.0
24,20.280563592910767,17.92458509660699,23.635409090948563,46.01287782257262,-46.3187767401721,57.0,2.669668508040382,0.05,0.009335756301879883,0.22538089752197266,0.025814252,0.018030988,14.054863934911262,-0.36479015151573846,0.3579548861208706,57.0,10000,1.3579776287078857,0.07916990458921527,0.06753962234753234,23.204963205663848,75.0
25,20.280572652816772,15.433814550095803,24.880201989435314,43.62918166431584,-47.0476629717082,57.5,2.142287872330722,0.05,0.009297370910644531,0.23824834823608398,0.024044985,0.023337774,14.192758996429717,-0.39501343314867027,0.30813721618973117,57.5,10000,1.3627517223358154,0.09542216931386077,0.08649104284618908,23.97091410587623,75.0
26,20.485615253448486,14.722062682629167,25.856266878001357,42.839120014858,-46.98009783531438,51.5,2.1210757866215215,0.05,0.010332345962524414,0.22474455833435059,0.025596332,0.024912087,14.245689365049664,-0.4127654340639597,0.29399593717182826,51.5,10000,1.342987060546875,0.08931316202281178,0.08246717526111277,25.122194705122514,75.0
27,20.576475381851196,15.770905816133777,24.27252363866831,44.0752496800611,-40.67485359657656,56.0,2.549141047253014,0.05,0.009292364120483398,0.22967219352722168,0.024784619,0.019341461,14.398211010158075,-0.38612923955223216,0.3151139751805042,56.0,10000,1.3338508605957031,0.08440490095747721,0.07317021369292727,24.51143616028141,75.0
28,20.19921875,18.185818853234256,24.932510314153266,43.80580243639081,-47.76302780387513,61.5,1.6751425776019842,0.05,0.0092620849609375,0.22866177558898926,0.024020871,0.035301127,14.776971794465693,-0.3592383998116159,0.3635590965599562,61.5,10000,1.3522770404815674,0.05940683981595273,0.05020233457849751,24.4619670967934,75.0
29,20.494038581848145,14.66235897831908,25.826197394948842,46.500343062718734,-59.03866382200178,56.5,2.5891318569071955,0.05,0.009369611740112305,0.23555207252502441,0.025092755,0.01913175,14.765510512851032,-0.3952351970551723,0.2927494707297026,56.5,10000,1.3550777435302734,0.0858217051978968,0.07913039217591697,24.33137772956722,75.0
30,21.050135850906372,15.807293066068523,25.45595030254274,44.59281614770348,-47.47541182099183,57.0,2.0491012075409465,0.05,0.009233236312866211,0.22341465950012207,0.026089374,0.025245907,14.86968876817278,-0.38562779232663325,0.3156998894059844,57.0,10000,1.3816859722137451,0.06533270966480612,0.05631222074740752,25.1561465343992,75.0
31,20.56486201286316,18.589339778397896,24.019799451996573,45.1567289555099,-45.23084345970818,61.0,1.9213601157571314,0.05,0.010197162628173828,0.23344731330871582,0.025706185,0.024918772,15.241653869195293,-0.3507721255039115,0.37167932660925485,61.0,10000,1.3695058822631836,0.058298096622935225,0.05445116908456562,25.80863379710263,83.33333333333333
32,21.106719255447388,14.946821420078896,25.754930272701788,44.72640375568856,-52.39936195387477,58.5,2.6087978018306974,0.05,0.009189605712890625,0.23650598526000977,0.026820013,0.017688436,15.212170624283653,-0.3978134711098072,0.29865809419227374,58.5,10000,1.3738799095153809,0.10004252133924703,0.0845312987388334,26.001146092040543,75.0
33,20.520898818969727,17.96838120923873,23.836167898823234,44.61575615606473,-40.61104491821095,60.0,2.8796088290992263,0.05,0.009666681289672852,0.25110960006713867,0.025092766,0.016063781,15.48779168277916,-0.36080662970911226,0.35914867220620295,60.0,10000,1.3789925575256348,0.051332708825069844,0.04416428292937447,26.566214969492943,75.0
34,21.118770837783813,11.912297048107876,27.001616918773124,45.634876293317625,-50.819346306405144,51.0,2.2614485974009004,0.05,0.009146928787231445,0.20187091827392578,0.025041264,0.022475604,15.130242219312033,-0.43734732518821373,0.23804418831177954,51.0,10000,1.3785984516143799,0.0721688980636283,0.0580160871920691,26.25580360631444,75.0
35,20.887668132781982,17.937688513583524,23.307430425849223,45.17462641635652,-48.208114522667074,63.0,2.181273070041725,0.05,0.008987665176391602,0.26235103607177734,0.02468031,0.026227042,15.410986848739181,-0.37131804816284103,0.3584690272760514,63.0,10000,1.3726682662963867,0.08950289059772774,0.0694965691907142,26.612721754663344,75.0
36,21.08212900161743,18.395827493677004,24.263652444804624,44.70181572581923,-38.659120398029586,62.0,2.408759263729955,0.05,0.010175943374633789,0.23780322074890137,0.025117233,0.019169547,15.709470913232964,-0.36107679299061113,0.3674570532019669,62.0,10000,1.3991045951843262,0.04766719601355834,0.04374419008173746,25.371676991095892,75.0
37,21.37274742126465,20.634055175204296,24.061441579251703,45.11214371321017,-58.13206824251098,69.5,2.228465527051406,0.05,0.008878469467163086,0.2157914638519287,0.025337998,0.022838732,16.201929339430098,-0.3409904381221199,0.41246607777579203,69.5,10000,1.3694000244140625,0.08229557288585362,0.07123627137671584,24.188397449690388,75.0
38,20.6674861907959,17.772164387019725,25.62764618079099,43.891134343762246,-53.40145311632954,66.5,2.1980819608512006,0.05,0.008724689483642578,0.2271437644958496,0.024699967,0.022023007,16.358952844189062,-0.3666659672158953,0.3551683852938085,66.5,10000,1.3747107982635498,0.06949061433265624,0.061892737941213846,24.519607595069257,75.0
39,20.593751430511475,14.430884934495653,25.40841602847428,44.47966141338842,-46.42159977349363,57.0,2.446730413300433,0.05,0.008771181106567383,0.235931396484375,0.025203161,0.021237502,16.166146053219723,-0.40711582571260974,0.2881994455144049,57.0,10000,1.3762543201446533,0.08799045958162362,0.07616898273578905,24.14179159611204,75.0
40,20.61034059524536,19.635333466227497,23.55070068411186,45.60952326078725,-50.89225159417772,63.0,2.082130794879457,0.05,0.00926971435546875,0.2288074493408203,0.025488527,0.025962088,16.5130647945205,-0.3516246324982573,0.39227477379099585,63.0,10000,1.3899643421173096,0.10655087255756279,0.08951905958758825,24.40750922001757,75.0
41,21.58798313140869,17.08941063806718,25.742669080883488,44.393715060971694,-68.58040155591503,61.0,2.442385637051856,0.05,0.00972437858581543,0.22359848022460938,0.025068242,0.019866997,16.57069937887517,-0.37058283816968696,0.3414778498235447,61.0,10000,1.3812777996063232,0.0905920827860063,0.0777931167468888,25.962512555719897,75.0
42,20.778589487075806,19.7000366793192,25.053486799650695,44.89384061919952,-67.59274751260925,63.5,1.8250526054318144,0.05,0.00881505012512207,0.24065589904785156,0.027309356,0.032413434,16.88363310891957,-0.3443661980100687,0.39372018404774123,63.5,10000,1.3780128955841064,0.06840469344386095,0.06037928169856747,24.08218953108712,75.0
43,21.137468576431274,14.756086330884226,27.937885630400704,45.44961531616979,-65.1792448747342,59.0,2.0369176484186466,0.05,0.008753538131713867,0.22089242935180664,0.02572387,0.024257727,16.670878431116037,-0.40369585548440073,0.29464982756087493,59.0,10000,1.384545087814331,0.08743055726887268,0.07218683299235659,23.71346114890211,75.0
44,20.120622158050537,18.538804494405152,24.08166861503672,44.960931471007044,-50.25140892106398,59.0,2.5187465420361237,0.05,0.009055614471435547,0.20954465866088867,0.024454875,0.020777164,16.85767103744495,-0.3586314154447965,0.37080788183827407,59.0,10000,1.3674581050872803,0.06107413196182791,0.05546174356761562,25.827799695660207,75.0
45,20.502151489257812,17.74658043601123,26.053529049299453,44.731653846908145,-49.1546160514892,64.5,1.90313286687194,0.05,0.009121417999267578,0.20906448364257812,0.024034303,0.02705777,16.946561977301577,-0.3619071442960764,0.3546464278356591,64.5,10000,1.3674638271331787,0.06973585924438758,0.05892111519212302,24.583119215685823,75.0
46,20.64083456993103,14.958764041287855,26.677852524583262,44.48251749250819,-48.99216094091923,54.5,2.1487388664145057,0.05,0.010776042938232422,0.2161402702331543,0.026022263,0.02386585,16.747782183700206,-0.3947952647880787,0.29909992275405334,54.5,10000,1.3586523532867432,0.06946505299597565,0.07328503785389394,25.370406928704366,75.0
47,20.978081226348877,15.070146435183249,27.186883294089704,44.77061649432454,-49.31008768454755,57.5,2.008284817504798,0.05,0.008758544921875,0.22072720527648926,0.024851205,0.025602438,16.580018608848512,-0.40387036686636807,0.30111598290013036,57.5,10000,1.3934621810913086,0.06614248089486731,0.05094295635899004,26.52059416615083,83.33333333333333
48,21.055190801620483,16.438819815725946,25.17974218670481,45.13199718935736,-47.92480081803233,59.0,2.5827538693239833,0.05,0.00884699821472168,0.23087453842163086,0.0263344,0.018247355,16.565898729536258,-0.38479370930455803,0.32847605129565854,59.0,10000,1.3778231143951416,0.09175094836038801,0.08172586939960035,26.47646874527724,75.0
49,20.266695976257324,17.270831468732226,25.400315918973213,45.58191825317227,-58.853587697512985,59.5,2.401017425552146,0.05,0.009324073791503906,0.25521421432495117,0.026146734,0.020930218,16.636392003455853,-0.37796105235239613,0.3448648368368454,59.5,10000,1.3844072818756104,0.0833674852139614,0.0674903569038463,24.75110625023996,75.0
50,20.421098947525024,14.331164689922566,26.451581650721092,44.97674909856127,-46.06385992708486,55.5,2.4372430503967704,0.05,0.008827447891235352,0.22310686111450195,0.025911465,0.02048125,16.405869272102525,-0.406173736491787,0.2864836839235272,55.5,10000,1.3435626029968262,0.054082782848313526,0.047541537476326445,25.012592367103238,75.0
51,20.694091796875,17.49538793324017,23.783898030201094,45.15812608832331,-48.80825475980771,62.5,2.440068665937075,0.05,0.009723663330078125,0.2404625415802002,0.026412494,0.01927745,16.514821138216288,-0.37420279478690316,0.3492949753376432,62.5,10000,1.3425452709197998,0.06441521812029005,0.059870607712562356,27.279017636190545,83.33333333333333
52,20.997348070144653,16.02226721188545,26.873323861265295,44.60783221093439,-48.419402018991484,59.5,1.8303334930401716,0.05,0.009195566177368164,0.22150802612304688,0.02389893,0.028550211,16.465565745583202,-0.39025662314804516,0.3200264940850348,59.5,10000,1.3319175243377686,0.08012662435732383,0.07527023148835826,28.21084460148606,83.33333333333333
53,20.699845790863037,20.161814990960274,22.33197106192227,45.49257784163331,-50.48419367171048,65.5,1.9921637171224693,0.05,0.00895237922668457,0.23514342308044434,0.025902558,0.024176843,16.83519067012091,-0.34398512068564047,0.4028984276515054,65.5,10000,1.331838846206665,0.08394859672542446,0.07018367133874595,27.406000733856743,83.33333333333333
54,20.670836925506592,16.461169454626447,23.978581148192728,45.52954166815384,-51.23759558773936,55.5,2.291209161865793,0.05,0.010425567626953125,0.2499101161956787,0.024646841,0.02119685,16.797788548571464,-0.3842995948376457,0.3290367479667678,55.5,10000,1.700427532196045,0.0691996993202874,0.06315697597099386,27.659127086523444,83.33333333333333
55,20.613285779953003,17.144873465041805,26.20878378361221,44.762658268911814,-53.894007836001464,60.5,2.4205347981995486,0.05,0.009093999862670898,0.22285795211791992,0.024085065,0.020950586,16.8324970402185,-0.38043514045852533,0.34263371050233876,60.5,10000,1.3764028549194336,0.057127706239207515,0.0555726681701908,28.421382239353594,83.33333333333333
56,20.733460664749146,17.802709066855297,24.523758230139503,44.059821779935056,-62.35208212817215,61.0,2.6947242674739336,0.05,0.008914947509765625,0.22967863082885742,0.025254482,0.01817478,16.929518242882178,-0.3651664609659022,0.3559999986979808,61.0,10000,1.33249831199646,0.08258823623833549,0.07174818080643756,30.530360584487326,100.0
57,20.889947652816772,17.471461097453847,24.900960681656212,44.83780263173718,-48.53545049131615,60.5,2.504062530097705,0.05,0.009257078170776367,0.24109339714050293,0.024329316,0.018185383,16.983712528339346,-0.36735186033706396,0.3490610206732748,60.5,10000,1.3207521438598633,0.07346720694127636,0.06141920053698814,32.2593995554043,100.0
58,20.29008960723877,15.934238526818119,25.462411938952204,45.21408213170757,-45.12953127073998,58.0,2.329683846054071,0.05,0.009055614471435547,0.2466740608215332,0.025245406,0.020339146,16.878765128187222,-0.3952695742112508,0.31824049579021374,58.0,10000,1.3469367027282715,0.07479159916176999,0.062039702930757695,32.32615715037743,100.0
59,20.44814133644104,19.770924093643565,24.52199987934215,44.54672155138192,-65.03130687127509,68.0,2.5617981427491574,0.05,0.009161949157714844,0.24210333824157715,0.024527293,0.018944133,17.167981024732857,-0.34296067075614917,0.3950309436402461,68.0,10000,1.3598544597625732,0.0575537268747493,0.048027435518607435,32.47979354045717,100.0
60,20.5294668674469,20.176388732154777,23.439705077851684,44.698055262043674,-44.940343681282386,66.0,2.490941227149179,0.05,0.009131908416748047,0.23773694038391113,0.02642848,0.018852077,17.468821795475048,-0.34432108024255653,0.40300217221698076,66.0,10000,1.3549249172210693,0.04897477798063926,0.03890514209521637,32.00638419634662,100.0
61,20.86245059967041,19.18913992373471,24.976805663382994,44.694875123632606,-53.201841837952706,64.5,2.563927378601079,0.05,0.010163545608520508,0.24766063690185547,0.024797816,0.02048038,17.640853608301015,-0.3543489861753244,0.3833250791847255,64.5,10000,1.3480582237243652,0.07584406587710757,0.06424667867927171,31.682633097574108,100.0
62,20.454296588897705,14.917225753983608,26.671019853201123,45.220432773772316,-57.42830774341676,55.0,2.8511672345442065,0.05,0.008997440338134766,0.2287578582763672,0.024951108,0.017060664,17.368490822869273,-0.3982043460553414,0.2981715225978844,55.0,10000,1.3374781608581543,0.07446358623827347,0.06436216608531728,30.50302666611152,91.66666666666667
63,20.6617169380188,19.120605829960184,24.102187445894053,44.170315258498945,-47.0590036456161,64.5,2.6855848153197655,0.05,0.008790016174316406,0.23392486572265625,0.024322975,0.016805548,17.543702323578366,-0.3549108617493529,0.3822006061101563,64.5,10000,1.3345451354980469,0.04662980107081398,0.04012534522013172,32.10522034227696,100.0
64,20.707046270370483,14.95741656148464,26.166156186138785,44.52209962239996,-46.310298284046134,55.0,2.1483953297729563,0.05,0.009101390838623047,0.23935699462890625,0.025611585,0.022096766,17.285073747368994,-0.40649271297403294,0.2991781123188846,55.0,10000,1.3162405490875244,0.09175036089049299,0.08243346714587134,31.663114246828325,100.0
65,20.72278881072998,16.931541293632765,26.049865820035247,44.366394958891796,-45.681779229309925,63.0,2.3797869328997745,0.05,0.009228706359863281,0.22727727890014648,0.025951104,0.019715145,17.24972050199537,-0.37799537622955454,0.33810589179747164,63.0,10000,1.3073010444641113,0.07020482808672265,0.05489675339200898,27.85527783435688,91.66666666666667
66,20.493648529052734,16.2080088312038,24.6827986630323,45.254886447347204,-49.1745257721602,61.5,2.626056168161806,0.05,0.009432077407836914,0.22300934791564941,0.025916155,0.018942136,17.145549334916215,-0.39033099430713625,0.32365415385190127,61.5,10000,1.3469350337982178,0.062476348105929856,0.053444423862935284,28.40618453329547,91.66666666666667
67,20.565179109573364,15.775644796291136,25.133972428051948,45.618503809785885,-45.88644190038632,59.0,2.19485577235949,0.05,0.009093999862670898,0.23096895217895508,0.025986642,0.022328552,17.008558881053705,-0.39347856273317533,0.3148311551235788,59.0,10000,1.3490326404571533,0.06569398126808018,0.05725757020861633,31.910944663420434,91.66666666666667
68,21.083335638046265,17.384962960044426,25.294739723013596,44.429522513861066,-42.33407854806879,63.5,1.961217251739161,0.05,0.00944972038269043,0.23656105995178223,0.024375793,0.025660047,17.046199288952778,-0.367449523757402,0.34734273998517035,63.5,10000,1.3430817127227783,0.06596338995854865,0.062491115533413244,32.060623310909726,100.0
69,20.880751371383667,18.325003609098307,23.778866230152545,44.705705500222095,-46.33957171384132,61.0,2.101519262301882,0.05,0.009027957916259766,0.2303752899169922,0.024107864,0.022896398,17.17407972096733,-0.3604092286613133,0.3659852774842372,61.0,10000,1.32470703125,0.0496304590864008,0.03421215862662785,29.03452817745335,91.66666666666667
70,20.71807336807251,16.57547322491701,24.58603343302013,43.628781450103766,-52.11962402472964,55.0,2.4099575067555987,0.05,0.009016752243041992,0.23091602325439453,0.026282154,0.017811755,17.1142190713623,-0.38465474988916,0.331233807173024,55.0,10000,1.3161499500274658,0.07114741175970653,0.054327185918667184,29.161259277593384,91.66666666666667
71,20.684646129608154,17.707764887687333,25.04256601379178,44.7566104716816,-63.64919326794817,60.0,2.2030610462325146,0.05,0.00916600227355957,0.2133040428161621,0.026469339,0.0226962,17.173573652994804,-0.3757890569451999,0.353543122948347,60.0,10000,1.3220996856689453,0.06277835497765623,0.057853551002916385,27.224320119698877,83.33333333333333
72,20.730695486068726,18.07850484365988,24.93458142656606,45.45926243901012,-47.53229012449017,67.5,2.2110450868713136,0.05,0.008528709411621094,0.22935724258422852,0.02423323,0.022014901,17.264066772061312,-0.363644228216391,0.3613637871508629,67.5,10000,1.3452019691467285,0.0582598199216768,0.04996419170774364,29.297138779158747,91.66666666666667
73,21.281721591949463,18.48730770333348,25.12156096416833,43.61552996932237,-72.93867137808938,64.5,2.5111176957601313,0.05,0.009030818939208984,0.241685152053833,0.025082208,0.017621534,17.38639086518853,-0.37219452809118286,0.3694268835340901,64.5,10000,1.3224122524261475,0.05999268246342263,0.05759522188328339,30.65098844231764,100.0
74,21.05097484588623,17.924178371122334,24.376736032210854,44.05000533477687,-48.49699781004485,61.5,2.4882351962565363,0.05,0.008767843246459961,0.24954557418823242,0.024899581,0.018634854,17.44016961578191,-0.37150906167298314,0.3584328110031209,61.5,10000,1.308176040649414,0.06475818507696887,0.05856179383781381,30.67499119535496,100.0
75,20.9206964969635,12.727331991784027,26.165030734449367,45.41333600870446,-50.75041264328314,53.5,2.551704403590334,0.05,0.00881338119506836,0.24248695373535156,0.025671814,0.019534867,16.968885853382123,-0.4247722888729966,0.25425932117554007,53.5,10000,1.294767141342163,0.08024591646306421,0.07584656747394428,29.538853481777167,91.66666666666667
76,20.640809059143066,17.23978495311433,24.089876796570458,43.974423371683464,-52.3808636065885,62.5,2.6772815353915917,0.05,0.009378194808959961,0.23035168647766113,0.0259474,0.016007567,16.995975763355343,-0.37410712692406406,0.34442150020127016,62.5,10000,1.2959933280944824,0.08773973959520613,0.07936445735250001,29.774618218781825,100.0
77,20.560651302337646,18.01834624641001,24.653323268283934,45.454613670273254,-43.97871213821833,61.0,2.202839808929371,0.05,0.008880615234375,0.24957513809204102,0.023479862,0.02438034,17.098212811660808,-0.3711461118643014,0.3599766960025437,61.0,10000,1.3026268482208252,0.07942569513586892,0.06592827710910312,29.808782917988186,100.0
78,20.761135578155518,20.58719960039871,23.347939905325273,45.349908547534675,-45.777017510074145,68.5,2.4247999166176446,0.05,0.009510040283203125,0.2261650562286377,0.026149195,0.020110106,17.4471114905346,-0.3361673976612142,0.41145197588462923,68.5,10000,1.3092637062072754,0.038285935562132015,0.03242767373553069,30.041725538556705,91.66666666666667
79,20.697566270828247,19.11922761824983,24.123225314139173,45.516523886121995,-53.74630217354671,64.0,2.343588468886548,0.05,0.008972883224487305,0.2263932228088379,0.025260152,0.020575268,17.614323103306123,-0.3559710036234637,0.38190378103685957,64.0,10000,1.3116247653961182,0.05227867066102181,0.04438090062061804,30.12348760421492,91.66666666666667
80,21.02349615097046,19.876296322510058,23.761314281338837,45.043094679187156,-43.096389566904755,60.0,2.0642238877892143,0.05,0.009008169174194336,0.21595382690429688,0.025893215,0.023976155,17.84052042522652,-0.3461894270331138,0.3973296450667628,60.0,10000,1.3296735286712646,0.0323902885914475,0.028499185785902804,30.64730326999451,100.0
81,20.834266424179077,16.1268934034525,25.90338738949185,44.0453119964829,-48.51542708796433,61.0,2.4986244655380347,0.05,0.008666515350341797,0.23583149909973145,0.02558068,0.01970209,17.669157723049114,-0.3905097154175739,0.3221317844046564,61.0,10000,1.328704833984375,0.055662359177533566,0.052675845053427456,29.64626202900422,100.0
82,20.238852739334106,17.278024229920604,24.402849460024164,45.465942740232165,-45.72052241349906,65.0,1.8894677887979445,0.05,0.009673118591308594,0.20609378814697266,0.025385257,0.025206605,17.630044373736265,-0.37354442721006786,0.3449029087925495,65.0,10000,1.3222754001617432,0.05729887365512668,0.045774806407020946,30.133660065415043,91.66666666666667
