iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,0.8973290920257568,-507.9347558555484,2.820577525960719,-502.95049175225654,-517.5714646048231,0.0,0.43774941359106123,0.1,0.004492282867431641,0.09192061424255371,0.050793502,0.25172278,-508.2293994037668,-0.17335371603287564,-2.288874004370855,0.0,619,0.04735374450683594,0.4342890203391369,0.2856376838511642,6628,-174.910025712081,0.0
11,1.054419994354248,-508.54475402925846,2.545649120344829,-503.54550267903716,-518.4107229716228,0.0,0.4510473417476372,0.1,0.0047149658203125,0.1134793758392334,0.049713627,0.2263317,-508.260934866316,-0.17312841561415382,-2.291795076642943,0.0,661,0.053604841232299805,0.2790458442198907,0.13933786568072706,7289,-174.95405652549087,0.0
12,0.9882199764251709,-508.5202087888511,3.2905985321307707,-504.7095699140905,-528.2601373258381,0.0,0.47587907414575126,0.1,0.004815578460693359,0.10085368156433105,0.0533633,0.2564272,-508.28686225856956,-0.1689321163596627,-2.2917696809882817,0.0,688,0.05632448196411133,0.14179001852099637,0.053624282401894055,7977,-172.32511022732498,0.0
13,1.3035483360290527,-509.05984088359094,3.4438437731865403,-504.41437021762744,-522.4814288514003,0.0,0.5105098111871667,0.1,0.004559755325317383,0.09703230857849121,0.04939759,0.20657212,-508.36416012107173,-0.1760163988647785,-2.2944860847830677,0.0,701,0.05942082405090332,0.05301453238364508,0.016943303146466634,8678,-174.0023943575031,0.0
14,1.1708543300628662,-508.2459467189186,2.8769544378219294,-503.74633449492677,-524.9967567540888,0.0,0.467833440803843,0.1,0.004639863967895508,0.10144305229187012,0.047966726,0.2208629,-508.3523387808564,-0.17231678834051425,-2.290506269292009,0.0,648,0.054656982421875,0.01757651254980714,0.008611763727564396,9326,-170.58851557876636,0.0
15,0.9117119312286377,-508.5419849588992,3.0915156839674776,-503.8493648034895,-524.5829690595066,0.0,0.5026667888817866,0.1,0.005117654800415039,0.09902119636535645,0.04998359,0.22186144,-508.3713033986607,-0.17390437335252462,-2.291908123901495,0.0,672,0.05523514747619629,0.008558048400163313,0.007738429733225547,9998,-171.8003853830223,0.0
16,0.9050657749176025,-508.524365371007,2.9190238470783583,-503.299470041599,-517.9099623811967,0.0,0.4665967980781486,0.1,0.0046384334564208984,0.10638952255249023,0.051019233,0.2357482,-508.3866095958953,-0.17281324910681697,-2.291775548140236,0.0,674,0.053376197814941406,0.007679461583801152,0.0075227859201702114,10672,-170.87471883925087,0.0
17,0.8981168270111084,-508.4355082103013,2.4838245412461366,-503.09579367589726,-519.0194504455073,0.0,0.481353205226805,0.1,0.005089998245239258,0.10584354400634766,0.050331045,0.21763062,-508.39149945733595,-0.17875497941409837,-2.2913937313274344,0.0,654,0.05574297904968262,0.007582338669358474,0.007411439263860015,11326,-170.9194993252645,0.0
18,0.8957083225250244,-508.32870966070664,2.664977004851288,-503.1584007083187,-517.7713899451247,0.0,0.4672784332383599,0.1,0.004523515701293945,0.0944819450378418,0.049474534,0.21897165,-508.38522047767304,-0.1720392256733979,-2.2908629475050315,0.0,657,0.05326986312866211,0.00754309630161726,0.00734430296662148,11983,-169.30523477530818,0.0
19,0.84690260887146,-507.946751098351,2.3591380357958402,-503.19342177534435,-516.8480016184069,0.0,0.47266993534211976,0.1,0.00446629524230957,0.09495091438293457,0.051809087,0.25204948,-508.34137353974086,-0.18352946956242175,-2.2888401108884167,0.0,595,0.04941415786743164,0.007334193879271112,0.007143313735255488,12578,-168.0273772399306,0.0
20,0.896355390548706,-508.1251293835101,2.954846059954721,-503.51264120247185,-515.8094195923746,0.0,0.47527550254079504,0.1,0.0047991275787353516,0.09830093383789062,0.04981941,0.21856077,-508.3197491241178,-0.1788977196515513,-2.289648722493007,0.0,631,0.05042910575866699,0.0070268166728987575,0.0068285461944018215,13209,-172.15565721264187,0.0
21,1.1191599369049072,-507.50656158168636,2.4552159521413954,-502.390404328534,-515.5621618082571,0.0,0.4527141315522945,0.1,0.004580497741699219,0.09197568893432617,0.052527916,0.25743097,-508.2384303698746,-0.17438219801696012,-2.2865951082460363,0.0,593,0.04759716987609863,0.007192942910937739,0.006962749034558751,13802,-172.07924743374616,0.0
22,0.827263355255127,-508.1348917560046,2.732442918202453,-504.38987835367493,-519.8828755766066,0.0,0.43532234812941084,0.1,0.004389047622680664,0.0918877124786377,0.0505791,0.27427757,-508.2280765084876,-0.1820250546320073,-2.2899416731602558,0.0,605,0.04756569862365723,0.0069680592900503175,0.006723448831506079,14407,-169.28019584658006,0.0
23,0.99118971824646,-507.99289122989,2.67966117995841,-503.39942704163224,-516.3670709996326,0.0,0.44536435316464684,0.1,0.004615068435668945,0.0923922061920166,0.049360223,0.24787168,-508.2045579806279,-0.1763104666609411,-2.2890452906716865,0.0,621,0.04756903648376465,0.00663827119215718,0.0063788508977866126,15028,-173.621656274013,0.0
24,0.8643498420715332,-507.96688016016515,2.7424348195059705,-502.9456542597049,-516.9828693075308,0.0,0.4249408976362419,0.1,0.004712343215942383,0.10017776489257812,0.049875956,0.27240503,-508.18079019858163,-0.1759232528607953,-2.2890427311067563,0.0,609,0.05005383491516113,0.006405044250284174,0.006151798968132329,15637,-174.72564311371653,0.0
25,0.9937632083892822,-508.6696698063762,3.1277623990944368,-503.82873826656794,-521.3750011700331,0.0,0.4424738186920241,0.1,0.0048296451568603516,0.09629058837890625,0.05022125,0.2450983,-508.22967815936113,-0.17853867126056466,-2.2924886032215936,0.0,656,0.057988882064819336,0.005935344371205174,0.005664148407953196,16293,-170.14708638689618,0.0
26,0.9562227725982666,-508.42618661061346,3.2085309184741524,-503.54936819739,-519.640922457516,0.0,0.4281455003369323,0.1,0.0052034854888916016,0.07512569427490234,0.050815362,0.27126554,-508.24932900448636,-0.17191890414815666,-2.291262795461745,0.0,663,0.05581021308898926,0.005450139532798153,0.005210145330295373,16956,-173.81761183177306,0.0
27,0.9390273094177246,-508.30537582988273,3.3708909619311056,-503.3867915520071,-526.7802303456363,0.0,0.4569532288198308,0.1,0.004695415496826172,0.09323954582214355,0.04894128,0.24943115,-508.254933687026,-0.17577343287878647,-2.290743423187769,0.0,659,0.0528562068939209,0.0054508576451946095,0.005193331083489768,17615,-161.07168741829855,0.0
28,1.0143985748291016,-508.0265745735995,3.1339090996829957,-503.4804600257847,-523.8643231910137,0.0,0.46065415461037007,0.1,0.004689931869506836,0.09577250480651855,0.05211608,0.2576867,-508.2320977756833,-0.17228294145800643,-2.289456047489621,0.0,633,0.04892396926879883,0.00526043060976681,0.0050098492955429905,18248,-169.48259806880355,0.0
29,0.8907012939453125,-508.3787049619069,2.807396653356359,-503.6990496423737,-519.6351866032724,0.0,0.43963448871883987,0.1,0.004788875579833984,0.1005702018737793,0.04982403,0.23571055,-508.2467584943057,-0.17594374595100631,-2.2911260227518766,0.0,654,0.05624198913574219,0.0046422685822688605,0.004401308719782996,18902,-169.63566209363813,0.0
30,0.9868481159210205,-508.0822135204004,2.5759692026242624,-503.11422515912716,-516.7525330488606,0.0,0.4390282572277247,0.1,0.004744529724121094,0.09557461738586426,0.05101219,0.24149518,-508.2303039969152,-0.16944628190760874,-2.2896660701040252,0.0,655,0.06312680244445801,0.004307062948348179,0.0040271015756001725,19557,-167.66457033947114,0.0
31,1.2615017890930176,-508.7425219285173,3.3897229558918003,-503.8276918336809,-523.0141801947981,0.0,0.4196990522903813,0.1,0.004811286926269531,0.10106253623962402,0.04929122,0.27839702,-508.2815257900754,-0.16765526004353973,-2.2928204995576493,0.0,712,0.06205105781555176,0.004199903683905356,0.0039878586693387,20269,-166.72138259157288,0.0
32,1.1656382083892822,-508.8154761378994,3.414264629789338,-503.3596589222855,-523.5259406795832,0.0,0.47213404626500954,0.1,0.004808187484741211,0.0978233814239502,0.049691547,0.22780682,-508.3349208248579,-0.17419648752203226,-2.2932061767557093,0.0,699,0.054306983947753906,0.0041693970872581955,0.0039811195792001635,20968,-161.35642670421745,0.0
33,0.9803307056427002,-508.12781397572485,2.783504420702592,-503.4808791896191,-520.9551435037419,0.0,0.4316264577956064,0.1,0.004718780517578125,0.0934913158416748,0.051142264,0.236147,-508.3142101399446,-0.1711170124785034,-2.289763919036436,0.0,648,0.05304980278015137,0.004255581190230916,0.004058583455888657,21616,-161.14781720835532,0.0
34,1.0227303504943848,-507.7972532297471,2.6300036553516732,-503.60870736183136,-516.6341757959885,0.0,0.397131264231072,0.1,0.004438638687133789,0.09228968620300293,0.05021457,0.24624163,-508.2625144489249,-0.17835994302950084,-2.288251968702449,0.0,604,0.05025839805603027,0.0037766117645966764,0.0036270998453343598,22220,-160.06350798896082,0.0
35,1.1630125045776367,-508.49521018116263,3.10858041002683,-503.45883318412,-523.4513131619959,0.0,0.4594408119049341,0.1,0.004630088806152344,0.09743428230285645,0.05090076,0.23652416,-508.2857840221487,-0.1744922352745653,-2.291780434197648,0.0,671,0.06828689575195312,0.0038339220879996653,0.0036795964712334765,22891,-164.76440173823516,0.0
36,1.2121832370758057,-508.5806224618507,3.040430179508134,-503.73960077919116,-521.5934776427378,0.0,0.43170930408094305,0.1,0.004626750946044922,0.09521698951721191,0.0498086,0.2278989,-508.31526786611886,-0.1759902585105949,-2.292070081061652,0.0,680,0.05344414710998535,0.003929455828772684,0.003764763848422374,23571,-165.13831659536368,0.0
37,1.094512701034546,-508.4181914590608,2.975078159464191,-503.60008327521683,-516.9341297299953,0.0,0.41059637134465077,0.1,0.00461268424987793,0.09748458862304688,0.04900934,0.2678952,-508.325560225413,-0.17855655919126726,-2.2912741565709225,0.0,663,0.055458784103393555,0.003500503761719574,0.0033545007178400546,24234,-162.7207386132896,0.0
38,0.909062385559082,-508.1426267266646,2.588511475506318,-503.1150673900691,-516.6549859672292,0.0,0.43017725503579285,0.1,0.004514932632446289,0.09908461570739746,0.049399197,0.2436285,-508.30726687553823,-0.17552364189278702,-2.289904169765417,0.0,647,0.05501890182495117,0.0030800546605164285,0.0029313796240270328,24881,-163.17073033442017,0.0
39,1.0891444683074951,-507.86980137739874,2.5067503664521014,-503.32606063042465,-514.1318933254983,0.0,0.39940885241271384,0.1,0.004861593246459961,0.09890103340148926,0.050932057,0.25098205,-508.2635203257243,-0.17842978816246835,-2.288544957345938,0.0,624,0.048844099044799805,0.003069791270213187,0.0029151033873191915,25505,-156.33976959866771,0.0
40,1.264394760131836,-508.30316509334097,2.651351284432018,-504.05957259547733,-519.6231177350322,0.0,0.42927539862289454,0.1,0.004910945892333984,0.10011816024780273,0.049964543,0.2413991,-508.267484802486,-0.16722499868797855,-2.290751236699153,0.0,674,0.0563817024230957,0.0030382613372601473,0.002886782285868968,26179,-157.18491212292525,0.0
41,1.0302314758300781,-508.7380050794337,3.115336309564075,-503.6545040718988,-520.1866133347315,0.0,0.411512919574541,0.1,0.004683971405029297,0.10774803161621094,0.049996592,0.23921444,-508.3145368301808,-0.17526516614362742,-2.2929129432832096,0.0,681,0.05549359321594238,0.0031913809995773976,0.0029813372357314905,26860,-154.43119936149537,0.0
42,0.871063232421875,-508.0057958581313,2.623474683060932,-504.5092347575733,-515.2902313237956,0.0,0.42529208797191165,0.1,0.004682064056396484,0.09404850006103516,0.050468948,0.24697231,-508.28366273297587,-0.1654596444965057,-2.2892892862368157,0.0,658,0.05329561233520508,0.0026951401933563972,0.0025012484156106034,27518,-162.34898467398588,0.0
43,0.9019715785980225,-508.19281355376734,2.624224154543009,-503.2977549844982,-515.7437051309778,0.0,0.39310337195446937,0.1,0.00446629524230957,0.09367942810058594,0.04963585,0.25826728,-508.274577815055,-0.17563384636103352,-2.2901922977624327,0.0,644,0.05359935760498047,0.002449767518394947,0.0023131578131072384,28162,-161.36875314639065,0.0
44,0.9878456592559814,-508.28235473339805,2.828192090925571,-503.3264316683285,-519.3659293925398,0.0,0.4066746558049899,0.1,0.0047605037689208984,0.1020345687866211,0.05083982,0.25210124,-508.27535550688935,-0.1735675097882691,-2.2907358587163484,0.0,667,0.056870222091674805,0.0024490709114281515,0.002301518202840778,28829,-159.061563287008,0.0
45,1.1067254543304443,-508.1218096570645,2.448937737855299,-503.7548960303303,-517.2236334893242,0.0,0.4167884476908718,0.1,0.004493236541748047,0.09564375877380371,0.049726613,0.24223801,-508.26000092190685,-0.1783473488790101,-2.2898328791695146,0.0,647,0.052987098693847656,0.0021978679422771977,0.00205502328349454,29476,-159.31315667844382,0.0
46,0.904686450958252,-507.9820900971801,2.875134480839312,-503.13480782673025,-518.3344197610791,0.0,0.407873252850118,0.1,0.004637241363525391,0.09373068809509277,0.049583573,0.25261596,-508.2322098394342,-0.1739431098422598,-2.289048538913495,0.0,645,0.053838253021240234,0.0020507861211422995,0.001906993717398638,30121,-154.7771263593213,0.0
47,0.9202914237976074,-507.94683107998185,2.467563510203947,-503.03875949300425,-515.5489174563397,0.0,0.40724664248554976,0.1,0.004738807678222656,0.0986175537109375,0.05127321,0.23953097,-508.20367196348894,-0.17177710110802744,-2.2888650257733207,0.0,646,0.05622410774230957,0.002288953739655297,0.002116276832275473,30767,-156.57381020462708,0.0
48,0.9116120338439941,-507.99816416507855,2.9970736855737052,-503.48377350712525,-524.6158124323957,0.0,0.39283825637828734,0.1,0.0046994686126708984,0.10353732109069824,0.05085424,0.25707874,-508.18312118364787,-0.17888897921306637,-2.289250547934324,0.0,630,0.04897308349609375,0.0018161076423329186,0.0017085529664381336,31397,-152.17378022168964,0.0
49,0.9664242267608643,-508.42814558620523,3.203913799912509,-503.3298608733521,-522.1814968969366,0.0,0.3992245773850467,0.1,0.0045816898345947266,0.09459590911865234,0.049855392,0.25023392,-508.20762362390366,-0.1761246615952492,-2.291325095601863,0.0,671,0.05390763282775879,0.0017734820932076031,0.0016305227774801921,32068,-568.1759803325001,0.0
50,0.934145450592041,-508.3481966372981,3.4298613881737428,-503.0138793450839,-525.0707405163118,0.0,0.4043553949455663,0.1,0.004668712615966797,0.09703302383422852,0.048362147,0.23079705,-508.2216809252431,-0.1782936993081789,-2.290867034968418,0.0,665,0.0546422004699707,0.0015918102986021377,0.0014666425164827257,32733,-511.71480810539407,0.0
51,1.1031548976898193,-508.5324669636972,2.899029414143883,-503.47956947671304,-519.8778718347993,0.0,0.4571727690844281,0.1,0.004735469818115234,0.09513688087463379,0.050544288,0.21283197,-508.2527595290885,-0.17336998661670727,-2.2918541831783363,0.0,710,0.0584104061126709,0.0016025991289184158,0.0014230304644382366,33443,-157.91266370028433,0.0
52,1.0214645862579346,-508.4172804898283,3.6281314130069666,-503.01713186097464,-519.925593798717,0.0,0.4085896831934285,0.1,0.00487065315246582,0.10297942161560059,0.04994248,0.26021263,-508.2692116251625,-0.16609225030940195,-2.2914194936078847,0.0,709,0.060244083404541016,0.0013751587343352458,0.001234747417785079,34152,-153.54598957362492,0.0
53,0.9610404968261719,-508.10195231695894,2.570639660839879,-503.51893836530655,-518.9226464836187,0.0,0.43531703771025143,0.1,0.004660367965698242,0.09689521789550781,0.049962725,0.23585056,-508.25248569434217,-0.1756470503528327,-2.289743549686518,0.0,658,0.054413795471191406,0.0012609964581729522,0.0011263026174942105,34810,-150.6897794706583,0.0
54,0.9893836975097656,-508.50001891306164,3.090527101138763,-503.8949391300116,-525.4088240370697,0.0,0.42282566791381815,0.1,0.0046498775482177734,0.09685182571411133,0.04961677,0.252772,-508.27723901621414,-0.17127313851436615,-2.2917839870111236,0.0,702,0.05333542823791504,0.0012834354622581888,0.0011452135789782431,35512,-147.6385508915426,0.0
55,0.9151573181152344,-507.66210371234496,2.662127847912691,-502.86674747641274,-520.7810732060079,0.0,0.4503751299027412,0.1,0.0046727657318115234,0.10181856155395508,0.049799997,0.21422538,-508.2157254858272,-0.16806493166445746,-2.2876250553061213,0.0,658,0.05639529228210449,0.000935367749568732,0.0008178413662132166,36170,-154.81177261827082,0.0
56,0.9204063415527344,-507.90564012421123,2.2427898423212813,-503.8436408724022,-517.4846010558773,0.0,0.3901173896072122,0.1,0.004774332046508789,0.09673547744750977,0.04918364,0.2806555,-508.1847169496656,-0.17685963830062207,-2.288841301041894,0.0,643,0.054770469665527344,0.0009565002424103301,0.0008550424641433414,36813,-507.30848479828626,0.0
57,0.8982341289520264,-508.08687498972154,2.633820780257916,-503.8879736300231,-517.5232479463941,0.0,0.41381464661918194,0.1,0.0047550201416015625,0.09729814529418945,0.050420683,0.2386659,-508.1749327536712,-0.18155965602439758,-2.2896785843465968,0.0,648,0.057708024978637695,0.0008388441128139823,0.000736672725913335,37461,-507.9700913355435,0.0
58,1.185863733291626,-508.24541993290006,3.0793603968000856,-503.096133843001,-518.1440239732883,0.0,0.47089864372868007,0.1,0.005049467086791992,0.10008502006530762,0.049784824,0.21799256,-508.1819814715941,-0.16258748965741565,-2.2906012315197173,0.0,719,0.06067061424255371,0.000718201575189429,0.0006318377884938969,38180,-507.88065379540706,0.0
59,0.9969046115875244,-508.0697548590596,2.511530239785982,-503.4274672288887,-515.689990361161,0.0,0.4590371687274985,0.1,0.004781246185302734,0.09926462173461914,0.050543595,0.2197237,-508.17075881034066,-0.16936287772292138,-2.289643278691968,0.0,678,0.05491375923156738,0.0006288067243083,0.0005508529817344795,38858,-514.5767305986956,0.0
60,0.9219002723693848,-508.3364783921274,2.745698533017015,-503.5884231198738,-518.012824183597,0.0,0.4161906640269903,0.1,0.004964351654052734,0.1056816577911377,0.049538396,0.22421663,-508.18733076851936,-0.17336285849572206,-2.2909884882355533,0.0,699,0.05539417266845703,0.0005746867472775108,0.0005072096986712491,39557,-531.1456927809792,0.0
61,1.1344010829925537,-507.9754017129612,2.926682468959638,-504.09931313405394,-520.5706955636144,0.0,0.4396435295214127,0.1,0.0047855377197265625,0.10010671615600586,0.05068063,0.24111006,-508.1661378629636,-0.16902608189720206,-2.2890874114248803,0.0,658,0.05585837364196777,0.0005497874972092473,0.0004757618483951522,40215,-150.26811172000114,0.0
62,0.944525957107544,-507.87346469834586,2.63830392712024,-504.2574048951519,-518.1577449481463,0.0,0.4340912235859711,0.1,0.004873991012573242,0.0974724292755127,0.050393745,0.25717777,-508.1368705465018,-0.17211547332783453,-2.2885162671026116,0.0,670,0.05469155311584473,0.0004990446429045911,0.00042826892179383,40885,-509.737596798849,0.0
63,1.1920177936553955,-508.1934898383525,2.1837756594235693,-504.6311472054612,-515.070007870123,0.0,0.4124756574969105,0.1,0.005104780197143555,0.10546445846557617,0.051471822,0.27009368,-508.1425324756869,-0.16529379783412002,-2.290218224933545,0.0,694,0.05468249320983887,0.00038415209293183206,0.000336746304401402,41579,-509.4356780345068,0.0
64,1.1280159950256348,-507.85233388758905,2.593638870869186,-503.7073840042085,-514.5067922422128,0.0,0.4094028585783206,0.1,0.0049016475677490234,0.1026759147644043,0.049505524,0.2560434,-508.11351261687713,-0.16974129053349693,-2.288540683876112,0.0,658,0.056359291076660156,0.00034701905021041076,0.00030129398451259157,42237,-508.4039722819915,0.0
65,0.9695053100585938,-507.4797997174781,2.4645398758328763,-503.17440291236846,-514.4182981836894,0.0,0.40236934789557527,0.1,0.004583597183227539,0.09724879264831543,0.05129191,0.2573433,-508.05014132693725,-0.17255635565092614,-2.2866474455499444,0.0,627,0.04841160774230957,0.0002793060696627331,0.00024920285984287384,42864,-510.00131398028327,0.0
66,0.9531660079956055,-508.10011747233824,2.3946885310083412,-503.6492052428256,-515.0258964795364,0.0,0.4157058104409884,0.1,0.004750490188598633,0.09738540649414062,0.050382588,0.24845731,-508.05513894147737,-0.16929028498951706,-2.289748678578641,0.0,677,0.05389904975891113,0.00026137175153314267,0.00022726373242606834,43541,-509.8986523916448,0.0
67,0.9264028072357178,-507.9616520480348,2.5187663843288255,-504.1076800948956,-515.3156454147838,0.0,0.4073978553502986,0.1,0.004635810852050781,0.0947411060333252,0.05024126,0.24510534,-508.0457902521331,-0.1620094288067527,-2.289055055591499,0.0,694,0.05325603485107422,0.0002569965540815446,0.00022471695415960782,44235,-508.3266455161273,0.0
68,0.8771152496337891,-507.7784279351335,2.056411409570078,-504.30687538837276,-512.0272245901317,0.0,0.40893324628992583,0.1,0.004979372024536133,0.10978579521179199,0.049802706,0.2642008,-508.01905402043315,-0.17320791040961192,-2.2881806429245017,0.0,656,0.05676984786987305,0.0002284404520820894,0.00019618092253262463,44891,-139.74035904633325,0.0
69,0.8435888290405273,-507.673285370695,2.596379650897898,-503.8334145264944,-518.0619554445321,0.0,0.398209572509483,0.1,0.00466465950012207,0.09648871421813965,0.05012161,0.26397347,-507.98447715545933,-0.16996965485278803,-2.2876300847311395,0.0,661,0.053836822509765625,0.0002053060393804805,0.00017535700582083856,45552,-508.75048905576267,0.0
70,0.9508750438690186,-507.65476585712736,2.900472169897134,-503.2412407565121,-523.1297389361947,0.0,0.39101247120640825,0.1,0.0028498172760009766,0.06749486923217773,0.05012099,0.26068613,-507.95150602562614,-0.17556975185200818,-2.287584995664467,0.0,630,0.04789590835571289,0.00015470046825360125,0.00013766809282648513,46182,-508.60672048193163,0.0
71,0.9292082786560059,-508.1656912015831,2.3198289594506694,-504.12908209791806,-516.0987452712418,0.0,0.43269256373258924,0.1,0.004313468933105469,0.09060931205749512,0.04986848,0.25211418,-507.97292454322184,-0.16833758584210354,-2.290092597403354,0.0,697,0.05370664596557617,0.0001517849903785358,0.00013288762858536512,46879,-507.85830881947174,0.0
72,0.843858003616333,-507.66694058333366,2.3994373448970494,-503.67355231366736,-513.9911446593783,0.0,0.4266776856120277,0.1,0.004515886306762695,0.09271526336669922,0.0496599,0.2369844,-507.942326147233,-0.17372443486264086,-2.287609955126251,0.0,636,0.04833817481994629,0.00011152293268491637,9.972877655117248e-05,47515,-507.4429264329763,0.0
73,0.8966045379638672,-507.8495430675705,2.615853417336515,-504.0935922053067,-518.8236128883175,0.0,0.40101970174216184,0.1,0.004862785339355469,0.09695100784301758,0.051547058,0.26818734,-507.9330478392668,-0.17065665710288852,-2.2884554518939186,0.0,681,0.05685615539550781,0.0001543803628504535,0.00014218932791087543,48196,-506.77136862338665,0.0
74,0.9437053203582764,-507.91342214286857,2.7132621338061074,-503.1449717229414,-516.3632424489164,0.0,0.42488643558920497,0.1,0.004824161529541016,0.09810709953308105,0.051939454,0.23844407,-507.93108526962703,-0.1702036377650697,-2.2889113770377127,0.0,695,0.05811452865600586,0.00011483561789210378,0.00010190439966913751,48891,-530.6094314753689,0.0
75,1.0080580711364746,-508.0855075297474,2.843867290090448,-503.395509173642,-518.7516624532841,0.0,0.4397242630330577,0.1,0.005063533782958984,0.09871578216552734,0.049875867,0.23652667,-507.9465274956391,-0.172580472620787,-2.2896560563550934,0.0,698,0.05990767478942871,0.00012834476414494528,0.00011779406630509494,49589,-518.830873086773,0.0
76,0.9437711238861084,-507.536709685491,2.2160801356637756,-503.4578233965592,-514.5775928226361,0.0,0.4263823677394798,0.1,0.004672050476074219,0.09710836410522461,0.049726564,0.26318762,-507.9055457146243,-0.16763933610336598,-2.287059108325859,0.0,667,0.06078195571899414,8.453657412022839e-05,7.576009262499179e-05,50256,-114.96155676198755,0.0
77,0.9360289573669434,-507.7268294258073,2.1537055581038342,-504.14208948746335,-515.5055939748569,0.0,0.425177691839701,0.1,0.004674434661865234,0.09811043739318848,0.05074979,0.22761007,-507.8876740857426,-0.16805536894452502,-2.2876919010622006,0.0,684,0.061921119689941406,8.380249123245048e-05,7.584738969210558e-05,50940,-537.2028205344325,0.0
78,0.9850881099700928,-508.3577208515928,2.5710055694602563,-504.0069650490948,-517.3425307594523,0.0,0.4606802302514764,0.1,0.005000591278076172,0.10123682022094727,0.05051465,0.22562495,-507.9346787623276,-0.16649625028103615,-2.291015886388918,0.0,747,0.06965804100036621,9.399092652615197e-05,8.703959242601565e-05,51687,-113.80827276549871,0.0
