iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
15,1.581242322921753,-9.394787082871577,2.361451661168465,-4.986411295298276,-18.955092225645192,0.04166666666666667,0.61831310725497,0.1,0.005952596664428711,0.13037610054016113,0.05096978,0.15442604,-9.771268596309307,-0.12013360494471993,-0.04632227555816254,0.04166666666666667,0.05462138397610955,1488,0.13596296310424805,0.07577825261059096,0.07455088635297744,-12.973313589509381,0.03125
16,1.561877727508545,-9.182570906844502,2.542632295425307,-4.651684065863246,-16.638384897351468,0.026041666666666668,0.6013358284940744,0.1,0.005574941635131836,0.12039709091186523,0.051677693,0.16763005,-9.712398827362827,-0.11709066655193327,-0.04516875113815768,0.026041666666666668,0.054675124147340576,1478,0.13440227508544922,0.08650727486227804,0.0844779169345449,-12.857015660108805,0.03125
17,1.5966203212738037,-9.303251731505354,2.3201394995454048,-3.5895585148402733,-16.156812152678448,0.052083333333333336,0.6059651640520525,0.1,0.0056934356689453125,0.12492632865905762,0.05041932,0.16046318,-9.67148411777708,-0.11903042005958143,-0.04592915046751817,0.052083333333333336,0.05427322811279872,1488,0.1370258331298828,0.07324506436262836,0.07139244367060843,-12.273270199441484,0.03125
18,1.5926308631896973,-8.993878364399196,2.217781053540601,-5.057058026157739,-15.407922665208545,0.04166666666666667,0.5995483401319366,0.1,0.005770444869995117,0.12004637718200684,0.050246585,0.16628267,-9.603723542439292,-0.11724153513171597,-0.04447943348471476,0.04166666666666667,0.05470458404813683,1466,0.13115978240966797,0.06354014702595454,0.060940716330626095,-12.653251444882608,0.03125
19,1.5397167205810547,-8.888515366076982,2.0333421594833854,-4.087299333913913,-13.2406171711208,0.036458333333333336,0.6241133718307272,0.1,0.005778789520263672,0.12124037742614746,0.05045854,0.16358672,-9.53220272480306,-0.11692495601628648,-0.04398234812184738,0.036458333333333336,0.054832885144190234,1465,0.13379120826721191,0.05414909839672016,0.05297141012734917,-12.058942226785039,0.0
20,1.6218068599700928,-9.2513230269831,2.1695335106477667,-5.267777970528709,-14.899710560243994,0.046875,0.6887059799027505,0.1,0.0057985782623291016,0.12571358680725098,0.05054494,0.14578086,-9.504114755021066,-0.11780280724882027,-0.045631922217093834,0.046875,0.05494137331557738,1488,0.13481593132019043,0.0591983399320535,0.05632815265181485,-11.58584909506919,0.0
21,1.538465976715088,-8.954094680646316,1.8174101355925383,-4.497848430604181,-14.42609037230084,0.046875,0.5996848064562373,0.1,0.0054705142974853516,0.12053203582763672,0.0514848,0.16353522,-9.449112747583591,-0.12060432583726928,-0.044225764341426645,0.046875,0.0555255233637457,1417,0.1306455135345459,0.05050159176074432,0.04815178908077689,-11.164339531217289,0.0
22,1.5467886924743652,-9.52467150886556,2.201889446032757,-4.880219203177357,-14.566379213406963,0.0625,0.6566324734174565,0.1,0.00569462776184082,0.13043999671936035,0.04974784,0.15802059,-9.456668623711787,-0.12151190188851753,-0.04705105363137099,0.0625,0.05521523335077588,1492,0.1385338306427002,0.0675577792785103,0.05846697020881645,-11.955418398833768,0.0
23,1.5715489387512207,-9.124706015452189,2.3188193965413912,-4.392945740715486,-18.01347234358595,0.036458333333333336,0.6337860982282724,0.1,0.005615949630737305,0.12254571914672852,0.050242655,0.15130109,-9.423472362885828,-0.11938576713974407,-0.04504860047877329,0.036458333333333336,0.055041700288804375,1456,0.12739253044128418,0.07690034676117388,0.07496251230427715,-11.587855978445106,0.03125
24,1.5504381656646729,-9.100559745860673,2.4860470330147213,-4.597171881096001,-19.632863341134932,0.026041666666666668,0.6150812337336611,0.1,0.005593299865722656,0.12190914154052734,0.04928265,0.15308715,-9.391181101183312,-0.11738593792017078,-0.04498937445652975,0.026041666666666668,0.05543367409581094,1473,0.1346588134765625,0.08689295814337789,0.08452008444280752,-11.104379892169007,0.0
25,1.637336254119873,-9.151190456712023,2.0924003933011015,-4.917562014082096,-17.81799998812613,0.03125,0.6293597153628984,0.1,0.005698204040527344,0.12321734428405762,0.050638944,0.14836031,-9.367182036736184,-0.11782547333978687,-0.0453172383489537,0.03125,0.05521570473844553,1484,0.1328420639038086,0.06339112473686451,0.062137379205356606,-10.854782879269457,0.0
26,1.582892894744873,-9.575682925128245,2.599174576701403,-5.842877040178054,-21.24792122176806,0.036458333333333336,0.6358334080173473,0.1,0.006018877029418945,0.12856411933898926,0.050121926,0.14931084,-9.388032125575391,-0.11988834518854234,-0.047379813402520045,0.036458333333333336,0.055375704092365585,1525,0.13739943504333496,0.1035294295154461,0.09770116385405526,-10.97547164208244,0.0
27,1.5653040409088135,-9.096338315819525,2.2456209080965457,-4.6589240459412835,-16.331319467198483,0.015625,0.6429721982284975,0.1,0.005349159240722656,0.1250138282775879,0.049759496,0.15099926,-9.358862744599804,-0.1194932548403622,-0.04483930469866543,0.015625,0.055373866305026,1439,0.12594056129455566,0.06820969816983072,0.06612904010341188,-11.00074982288077,0.0
28,1.5940229892730713,-8.81404998242194,2.228905282790498,-4.156641560114474,-16.578297606254274,0.052083333333333336,0.6622019772936768,0.1,0.005761623382568359,0.12901854515075684,0.050823215,0.14560552,-9.304381468382019,-0.11248546114180398,-0.04353334847125944,0.052083333333333336,0.055713468447802277,1494,0.13825488090515137,0.07080183192810408,0.06750656400075664,-11.260973762906993,0.0
29,1.623636245727539,-9.429130366714222,2.344767393034241,-4.612439289457861,-16.017998471339958,0.036458333333333336,0.6488754090050047,0.1,0.005460023880004883,0.12763547897338867,0.050528377,0.14833295,-9.31685635821524,-0.1205415993037186,-0.046544288366240825,0.036458333333333336,0.055636023565764026,1482,0.14171814918518066,0.06991518210959101,0.06562996195211644,-10.974054435236045,0.03125
30,1.585749864578247,-9.202420196383086,1.8897349404473074,-4.560487748125091,-13.263624975757455,0.03125,0.6173351682131211,0.1,0.0055084228515625,0.11852765083312988,0.051018663,0.17187773,-9.305412742032026,-0.12088579373527848,-0.04541517172702106,0.03125,0.05528113512722648,1449,0.1513538360595703,0.04534206327129504,0.04374948686549307,-10.925612197684226,0.03125
31,1.568734884262085,-9.17780355351528,2.4475106927703227,-3.720768153438371,-16.06573164055459,0.015625,0.6121634146285792,0.1,0.005756855010986328,0.1212606430053711,0.049892515,0.15410925,-9.292651823180352,-0.12124884647552849,-0.0453291504721264,0.015625,0.055692115292008924,1434,0.1569194793701172,0.0765456417995753,0.0739152622286526,-11.310136966329289,0.03125
32,1.6157548427581787,-8.689302428943277,2.22120353948454,-4.338003638119508,-15.611169304327428,0.036458333333333336,0.6305646305092458,0.1,0.005660057067871094,0.12969613075256348,0.050352313,0.15255782,-9.232316883756644,-0.11056300800702223,-0.04294135315581418,0.036458333333333336,0.05519143724762881,1497,0.17345285415649414,0.07801883882877118,0.07405099577048027,-11.028557850453893,0.0
33,1.5774445533752441,-8.707345245910739,1.9182672770443363,-4.812080444048862,-13.61214179379842,0.046875,0.6636314892047538,0.1,0.005378246307373047,0.11951923370361328,0.050573032,0.14331049,-9.179819719972054,-0.11386050862168447,-0.04304732688991251,0.046875,0.055237583376323916,1455,0.16836857795715332,0.05311802968124463,0.05084020408595287,-10.546670983795849,0.0
34,1.55733060836792,-8.746774167356838,2.1331219135580977,-4.381024760590536,-13.495837614809009,0.046875,0.6194748736589181,0.1,0.005311250686645508,0.11961245536804199,0.048856087,0.16502334,-9.136515164710532,-0.11545287929188343,-0.043241026274319076,0.046875,0.05538014534750099,1441,0.17406558990478516,0.058469682505921314,0.056765934786917625,-10.126167559122678,0.0
35,1.6066029071807861,-9.153437088856082,2.4344186674257693,-5.156279611977056,-19.76460888277049,0.0625,0.6259052217474876,0.1,0.005788564682006836,0.12297606468200684,0.050289888,0.16037004,-9.138207357125088,-0.1167739277772541,-0.045322610770233966,0.0625,0.05563977234636314,1489,0.1888141632080078,0.0897409190781146,0.08701737002524275,-10.074552626141259,0.0
36,1.5424320697784424,-8.680867593719858,2.0609442986480344,-4.262227158558407,-12.793592404896266,0.04687500000000001,0.6119819102493386,0.1,0.0053365230560302734,0.11855316162109375,0.05070119,0.16413783,-9.092473380784565,-0.1187942806565477,-0.042909435687128995,0.04687500000000001,0.05592523285580448,1389,0.1798875331878662,0.0695553735504781,0.05867905564076335,-9.816343148604773,0.0
37,1.516113519668579,-8.779128857575008,1.9744469888987093,-4.758373680847035,-15.487443055709189,0.026041666666666668,0.6317220521441967,0.1,0.0057528018951416016,0.12206721305847168,0.05047476,0.15078211,-9.06113892846361,-0.11693819166763769,-0.04332542788049942,0.026041666666666668,0.05621111797237335,1426,0.19515728950500488,0.06371671441982203,0.06250155895685894,-10.387653178223086,0.0
38,1.6775085926055908,-8.813953505624186,2.042650073359984,-4.275268385858279,-14.397187283354398,0.04166666666666667,0.630068028530632,0.1,0.005497932434082031,0.1287376880645752,0.050460223,0.15853435,-9.036420386179667,-0.11970614739199519,-0.04341257423340001,0.04166666666666667,0.05588644308379496,1393,0.18447113037109375,0.055478126510944595,0.05574072915662829,-9.76760690669999,0.0
39,1.5533251762390137,-8.552787409669428,2.1751334252181334,-4.409782318005441,-16.568175113345582,0.052083333333333336,0.6409362300472852,0.1,0.00561976432800293,0.12314653396606445,0.050149456,0.14767872,-8.988057088528643,-0.1154534261768676,-0.04223741672298367,0.052083333333333336,0.055715938077801154,1409,0.19977974891662598,0.07319234583068693,0.07045116694425865,-9.64868545418979,0.0
40,1.5966851711273193,-8.683642701303391,1.8320134811461743,-4.855962986287278,-13.67547516095593,0.04166666666666667,0.6279828090325243,0.1,0.005402803421020508,0.12473607063293457,0.04979248,0.15577982,-8.957615649806119,-0.11813320260784753,-0.042890051948880605,0.04166666666666667,0.05585856475328676,1398,0.18647313117980957,0.050344215348809736,0.04794911281966578,-9.33619464222227,0.0
41,1.6709794998168945,-8.553283024777032,1.979588410940582,-4.494899946116241,-13.672791283155021,0.052083333333333336,0.6528298757151653,0.1,0.005554914474487305,0.12662625312805176,0.04869167,0.14854863,-8.91718238730321,-0.11501331851792002,-0.042245011418572925,0.052083333333333336,0.05615779715946325,1414,0.20009350776672363,0.05466618364875347,0.053600945543111456,-9.53214469830613,0.0
42,1.7300231456756592,-8.786240512313617,2.295266689940355,-4.594737842616274,-15.90138248478471,0.046875,0.6129696605911023,0.1,0.0040395259857177734,0.12007713317871094,0.047743116,0.16041274,-8.904088199804253,-0.11595760339887046,-0.043347534038100655,0.046875,0.056362854269529084,1431,0.2001357078552246,0.07803520375462208,0.07560920268613366,-9.594112894302064,0.0
43,1.5459508895874023,-8.712994635447783,2.1257848202732568,-3.9310647826089147,-17.677424986682453,0.057291666666666664,0.6203344745083625,0.1,0.005329608917236328,0.1276552677154541,0.04841024,0.15712555,-8.884978843368605,-0.11776654537756544,-0.04305093188093956,0.057291666666666664,0.05596128406399951,1402,0.19413304328918457,0.0605838574864105,0.05955542728235373,-9.388808022144495,0.0
44,1.6902806758880615,-8.416038760704467,2.0329318554014097,-4.666356091783197,-13.627289151040609,0.0625,0.6286147685704716,0.1,0.005410194396972656,0.12172889709472656,0.050207146,0.15558617,-8.838084835102192,-0.11252494253397087,-0.041587946945820346,0.0625,0.056681376487589,1422,0.20279359817504883,0.06040763056428352,0.058822074030627385,-9.392972876913039,0.0
45,1.7188689708709717,-8.492949612590266,2.8492522754442744,-3.7886033260428738,-28.157893992095644,0.078125,0.565370039350393,0.1,0.005387067794799805,0.12193822860717773,0.048796453,0.13520928,-8.803571312851,-0.11139811383708047,-0.04198125456365959,0.078125,0.05686707321837983,1442,0.20314311981201172,0.16383049914125616,0.14444270217986138,-9.212354866537146,0.03125
46,1.639638900756836,-8.475794342034556,1.9302602151194452,-4.736379239195411,-12.559088239383158,0.07291666666666667,0.610553502317605,0.1,0.00528407096862793,0.11876940727233887,0.050741874,0.1634616,-8.770793615769355,-0.11333447216072114,-0.04187829856745743,0.07291666666666667,0.05696055009971516,1427,0.21251487731933594,0.061609494128695444,0.05463252350518835,-8.991868795455549,0.03125
47,1.7098994255065918,-8.678056332688952,1.8438373647867783,-4.797461762176283,-13.139409876556218,0.036458333333333336,0.6492797547230968,0.1,0.005472660064697266,0.1229860782623291,0.05009552,0.15798412,-8.761519887461315,-0.11528025023993989,-0.042897730790397014,0.036458333333333336,0.05726665936084709,1438,0.20431232452392578,0.05171652934734947,0.048843989933061056,-9.757288441057,0.0
48,1.688490867614746,-8.738643053764404,2.261582570598661,-3.94329954304376,-16.859951887990057,0.04166666666666667,0.6274963640255137,0.1,0.00550532341003418,0.11961603164672852,0.04912801,0.15752304,-8.759232204091624,-0.11690064622403029,-0.042954661650410945,0.04166666666666667,0.05713579220121643,1409,0.20352768898010254,0.07393504157284252,0.07213508556584604,-9.182397552978381,0.0
49,1.7085628509521484,-8.14284702431138,1.8694616398946886,-3.9390379319351556,-12.550635701372265,0.03645833333333333,0.6286069956344631,0.1,0.005660057067871094,0.12122893333435059,0.050701022,0.15713042,-8.6975936861136,-0.10867604744841448,-0.04015991544056951,0.03645833333333333,0.05746787082738753,1424,0.2047271728515625,0.0576681826248562,0.055763625409274896,-9.044383387428153,0.03125
50,1.700059413909912,-8.155994491100026,2.0456095675428,-4.080201905777511,-15.371042894799483,0.04687500000000001,0.6114274304495015,0.1,0.0055391788482666016,0.12058401107788086,0.049752392,0.15429561,-8.643433766612242,-0.10975559938464031,-0.04034035955661019,0.04687500000000001,0.05726589048150151,1416,0.20050597190856934,0.0642047050375097,0.06263558902920853,-8.764532524845214,0.03125
51,1.8205797672271729,-8.65117017577844,2.514040765121882,-3.775644237257363,-19.641835723488843,0.015625,0.6106210382044726,0.1,0.005639314651489258,0.12010908126831055,0.050345305,0.14665547,-8.644207407528862,-0.11370521532295264,-0.04281795818250191,0.015625,0.05739614675745613,1440,0.20322227478027344,0.08628448350746923,0.0833794293914388,-8.872841980994531,0.03125
52,1.5942606925964355,-8.576365717476781,2.15276456612451,-4.23467591807217,-15.589244263562103,0.04166666666666667,0.6011657579501549,0.1,0.0056018829345703125,0.12402129173278809,0.04810628,0.16172926,-8.637423238523654,-0.11171735050204268,-0.042375155186839285,0.04166666666666667,0.05766508854401628,1458,0.20919442176818848,0.07125384307046838,0.06989554062818004,-9.175891532270219,0.0
53,1.5318913459777832,-8.581228186391419,1.965120332141757,-5.059876515708668,-14.71500890871221,0.036458333333333336,0.6474126425838692,0.1,0.005639314651489258,0.12744879722595215,0.049472228,0.15008931,-8.63180373331043,-0.11494752213574373,-0.042301833474373975,0.036458333333333336,0.056782932755331784,1414,0.20559430122375488,0.06017373466578878,0.05900692386394409,-9.279918054502922,0.03125
54,1.549494981765747,-8.588435309385266,2.2840317861398645,-3.57944517034959,-16.64548550368403,0.036458333333333336,0.5840200554149176,0.1,0.005644321441650391,0.12139272689819336,0.050137017,0.15820071,-8.627466890917914,-0.11438030047098476,-0.042505059112295185,0.036458333333333336,0.05757370224617042,1433,0.20583057403564453,0.08111289241436927,0.07716797394049177,-9.15631546991159,0.03125
55,1.5654888153076172,-7.906778544687209,2.073244495845567,-4.086586274968719,-13.097374458777082,0.052083333333333336,0.6045709699625139,0.1,0.005362272262573242,0.11904335021972656,0.04700915,0.15023248,-8.555398056294843,-0.1077250201091246,-0.039004857858083795,0.052083333333333336,0.058043104620161816,1393,0.19350290298461914,0.07153103890375241,0.0646925210516611,-8.671670617542723,0.03125
56,1.5578711032867432,-8.320784063843107,2.0244654501505086,-4.383088611110908,-14.411467570841463,0.05729166666666668,0.6278095835654645,0.1,0.005594968795776367,0.12884998321533203,0.049733434,0.1540942,-8.53193665704967,-0.1108577758376262,-0.0410859829270552,0.05729166666666668,0.05717820596334794,1429,0.20711994171142578,0.05788042480361744,0.05569721510319424,-8.604277559181664,0.03125
57,1.5786712169647217,-8.332391063212533,1.8724995811609626,-4.238157195625189,-12.995608691934219,0.06770833333333334,0.626971931673221,0.1,0.0055086612701416016,0.12277865409851074,0.050348505,0.1578306,-8.511982097665957,-0.11254880015204265,-0.041088363982764546,0.06770833333333334,0.05764763182038318,1401,0.19972610473632812,0.048631764865281306,0.04869153005606332,-8.592347263733217,0.03125
58,1.5870559215545654,-8.074372329725696,1.947692892812955,-4.104241910846802,-13.34534211567164,0.04166666666666667,0.5985458882765003,0.1,0.005439043045043945,0.11783814430236816,0.04955445,0.15638135,-8.468221120871931,-0.11091344746949129,-0.03986042226991588,0.04166666666666667,0.057369453420709725,1384,0.19605588912963867,0.061524448519668797,0.060374758932313116,-8.662448798145387,0.03125
59,1.5264232158660889,-8.384304344196378,1.800641529016576,-4.582827635116455,-12.604492861806225,0.046875,0.602652549869416,0.1,0.00536346435546875,0.11714982986450195,0.049756162,0.16225414,-8.459829443204375,-0.11336328928352706,-0.04146126959373194,0.046875,0.05739575359272581,1404,0.1971743106842041,0.0448784137508272,0.04294191732534917,-8.799471565785892,0.03125
60,1.5180513858795166,-8.040710497841284,1.8710038188878833,-3.997841877185573,-14.433385143261518,0.05729166666666668,0.6061114684585338,0.1,0.0053026676177978516,0.11925148963928223,0.049061034,0.16410287,-8.417917548668067,-0.11033535629444047,-0.03962436154520552,0.05729166666666668,0.057454229604531636,1381,0.19913601875305176,0.060426062076641314,0.05801283889756024,-8.765027885097247,0.03125
61,1.613426685333252,-8.14249802631523,2.063852582437316,-3.939757409009389,-13.96238382842802,0.0625,0.6292500135351289,0.1,0.005520343780517578,0.1201331615447998,0.05058005,0.15511811,-8.390375596432783,-0.10945186878945701,-0.04020506760375564,0.0625,0.05725856813918314,1411,0.21313691139221191,0.07079270554514414,0.07124984867806691,-8.71331397282024,0.03125
62,1.5439352989196777,-7.777597365211434,1.774021829238988,-4.439267875921862,-12.104047160878892,0.057291666666666664,0.6206400784847874,0.1,0.0054569244384765625,0.12003970146179199,0.05121958,0.15655805,-8.329097773310648,-0.10867146452692344,-0.03848486647120071,0.057291666666666664,0.05749232470704727,1366,0.20694804191589355,0.06365594004787498,0.04794483278078283,-8.489201799211619,0.03125
63,1.577453374862671,-7.897021905242711,1.9524969370513785,-3.5223034233987,-12.432970215344373,0.03125,0.6077639344353449,0.1,0.005354166030883789,0.11966466903686523,0.049042728,0.16916662,-8.285890186503856,-0.10972229159443675,-0.039076745620666355,0.03125,0.05734056638451931,1370,0.20662331581115723,0.05939459500592624,0.06169659987277584,-8.80344829139791,0.03125
64,1.5695090293884277,-8.678614269596919,2.0809265661086473,-4.121298752160482,-14.526090103105364,0.052083333333333336,0.662260659839676,0.1,0.0054318904876708984,0.1193535327911377,0.048609637,0.14432803,-8.325162594813163,-0.1152767300083748,-0.04291356437216881,0.052083333333333336,0.05747153390763474,1432,0.21320724487304688,0.08466528844866764,0.059915208492010895,-8.995855032379284,0.03125
65,1.5716681480407715,-8.614603990834752,2.2322137723049624,-4.27882072367224,-15.738221624807975,0.04166666666666667,0.6131554461681907,0.1,0.005688905715942383,0.12439560890197754,0.049279656,0.15603402,-8.354106734415321,-0.11319357259953167,-0.04257519154688918,0.04166666666666667,0.0573784872081623,1443,0.2213153839111328,0.07212005283695344,0.06851169279142219,-8.743235161411366,0.03125
66,1.574521780014038,-8.238585318030738,2.100643866301489,-4.322023920809589,-16.132863341122334,0.04166666666666667,0.6801718467082115,0.1,0.005288362503051758,0.11817502975463867,0.05020716,0.14257997,-8.342554592776862,-0.11052591292052084,-0.04070889008958176,0.04166666666666667,0.05768824929185865,1417,0.21821117401123047,0.07186690824407647,0.0660482424938314,-8.868080895335009,0.03125
67,1.5363714694976807,-7.847126252522107,1.9640636824042648,-4.343719606482676,-14.993331720191286,0.036458333333333336,0.5832807003465602,0.1,0.0056302547454833984,0.1201164722442627,0.047990177,0.15839165,-8.293011758751387,-0.10719009749980286,-0.03869756794078799,0.036458333333333336,0.057930788779210894,1391,0.20568513870239258,0.06634844938727029,0.06454915023623269,-9.080857492752099,0.03125
68,1.521026611328125,-8.134890399255971,1.941244523681617,-4.202376710086691,-13.776357776214795,0.04166666666666667,0.660652487114567,0.1,0.00551295280456543,0.12288045883178711,0.04914633,0.15002699,-8.277199622801845,-0.11091231324602313,-0.040146509897488435,0.04166666666666667,0.057689294299181716,1390,0.2067403793334961,0.06254844376082869,0.057584355595134244,-9.16003286961562,0.03125
69,1.5345854759216309,-7.860904301454852,2.034683316082557,-3.98441883821041,-12.4879639916127,0.0625,0.6277303224564246,0.1,0.005598306655883789,0.12697315216064453,0.050543405,0.15312739,-8.235570090667146,-0.10732274519319128,-0.038905618662842784,0.0625,0.057535977879532824,1395,0.20737743377685547,0.06545677441695755,0.0636532951966374,-9.197039610397685,0.03125
70,1.4726533889770508,-8.405847553174302,2.1292889817574903,-4.153746310170595,-14.86438783664167,0.03125,0.5912692549579902,0.1,0.0054395198822021484,0.11803269386291504,0.050328128,0.1607894,-8.252597836917861,-0.11286939435930055,-0.04154295282565792,0.03125,0.05775411376203581,1414,0.20927166938781738,0.0759092201701235,0.0730016371586427,-8.77821583651578,0.03125
71,1.5205063819885254,-8.223353133043828,2.0127442825407957,-3.980087011048356,-14.153752187407317,0.052083333333333336,0.6212708666348649,0.1,0.0054471492767333984,0.11826372146606445,0.050799865,0.15458521,-8.249673366530457,-0.11252152294301158,-0.04070974607713022,0.052083333333333336,0.05819924934250457,1393,0.21165037155151367,0.06645464311326266,0.06115326569397042,-9.07593475020197,0.03125
72,1.5359039306640625,-7.996650006624084,1.928705881678624,-4.194650402835075,-14.15196104291387,0.0625,0.5811953280043934,0.1,0.005464076995849609,0.11940455436706543,0.04804834,0.1529222,-8.22437103053982,-0.11000747778224133,-0.039558295821978194,0.0625,0.05825863126936829,1384,0.20153164863586426,0.06095246134022527,0.05873308338028277,-8.671295134431741,0.03125
