iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
11,23.119970083236694,-90.84753998025923,1.9095112563868055,-87.93770238424581,-104.86331463064437,0.0,1.3676629086587202,0.05,0.011608362197875977,0.2640848159790039,0.025359698,0.035751022,-96.70018485524126,-1.5789683329002344,-1.8145201213354287,0.0,10000,1.4539952278137207,0.0005387420441955831,0.000415707482077024,120000,-92.45257110310556,0.0
12,21.36339783668518,-90.11058708944991,1.0707032061067134,-87.69964216479048,-93.08356863010351,0.0,1.775603429476909,0.05,0.010498523712158203,0.2629871368408203,0.026562331,0.02981522,-96.04122507866212,-1.5748141203998904,-1.7998061026733598,0.0,10000,1.4720818996429443,0.0002940537107150069,0.0002343473332238615,130000,-90.66847144779834,0.0
13,25.432011604309082,-89.64130422519837,1.4855321806320723,-87.44871708593095,-101.45537296551598,0.0,2.024758580023051,0.05,0.009771108627319336,0.2571144104003906,0.02830384,0.024622815,-95.40123299331574,-1.578153004150052,-1.7904177466283429,0.0,10000,1.4704301357269287,0.0006363584219125434,0.0004012356907090823,140000,-88.3558752902656,0.0
14,21.899220943450928,-88.79784508608189,0.811513123373313,-87.25723589635575,-92.85147488296546,0.0,1.2155078649395707,0.05,0.009605169296264648,0.2515878677368164,0.026824204,0.040270776,-94.74089420259236,-1.5753224362045026,-1.7735878552479938,0.0,10000,1.450397253036499,0.00020458747121898606,0.00010853321363409007,150000,-88.38451328012941,0.0
15,21.581972122192383,-88.23690574732471,0.9312091621471368,-86.78286970132918,-95.65823474925291,0.0,1.5344587179810019,0.05,0.00922083854675293,0.23809313774108887,0.027833575,0.033455793,-94.09049535706559,-1.5764472265252873,-1.7623884905958496,0.0,10000,1.4274444580078125,0.00019818415653320232,0.00016140039977011002,160000,-87.79455910755067,0.0
16,21.31793737411499,-87.70027396505606,0.6048871090136304,-86.62421377257097,-91.73951635322217,0.0,1.3674959719259299,0.05,0.00897216796875,0.23387527465820312,0.02510611,0.038154796,-93.45147321786465,-1.5751476759479879,-1.7516457873839086,0.0,10000,1.4273815155029297,9.446970691406456e-05,7.235266683204603e-05,170000,-87.11317855801664,0.0
17,21.226521492004395,-87.26486304607486,0.45688131717251385,-85.86929549768276,-89.20932619849947,0.0,1.12300962710519,0.05,0.009182929992675781,0.2331399917602539,0.024952522,0.04445115,-92.83281220068568,-1.5746870357420508,-1.7429530751945381,0.0,10000,1.4602019786834717,4.9637381721999895e-05,3.9889754821674834e-05,180000,-86.698029268194,0.0
18,21.173432111740112,-86.87004711564367,0.48773916852556454,-85.29572124336653,-88.2648957189243,0.0,1.1299630662322506,0.05,0.009331703186035156,0.2736501693725586,0.02505654,0.04486941,-92.23653569218149,-1.5747652706345427,-1.7350727004810835,0.0,10000,1.4644219875335693,6.233477899910099e-05,4.574608864002976e-05,190000,-86.09649976121295,0.0
19,21.58872652053833,-86.30357582469296,0.5579498649126533,-84.76075583367545,-87.5791751193671,0.0,1.2131310337257526,0.05,0.009434223175048828,0.24784111976623535,0.026292887,0.0412274,-91.64323970543265,-1.5747403119848717,-1.723759211613594,0.0,10000,1.4424476623535156,9.892770748748689e-05,5.869580854342554e-05,200000,-87.5253071801326,0.0
20,21.314382553100586,-85.71997367781323,0.6324887852261444,-84.23219686048218,-87.33830084901756,0.0,1.2436355891952326,0.05,0.010220050811767578,0.23168540000915527,0.025808105,0.040735696,-91.0509131026707,-1.5748343749127316,-1.7120982959382187,0.0,10000,1.4517040252685547,0.00012977073136770953,9.315316651373477e-05,210000,-86.24855100627649,0.0
21,21.54513716697693,-85.35893401795697,1.0523237425395247,-81.50081244768083,-94.52882242657039,0.0,1.8736491322785969,0.05,0.011239290237426758,0.27002549171447754,0.025489753,0.027356999,-90.48171519419932,-1.5789964792684554,-1.7049041049512494,0.0,10000,1.4485149383544922,0.0003533547412710276,0.00038553168226117707,220000,-85.54717611202122,0.0
22,22.74307155609131,-84.90269239906293,0.8479555817484808,-83.00814763399904,-90.42197460238647,0.0,1.949870473397565,0.05,0.011610746383666992,0.25720930099487305,0.026046503,0.025849985,-89.9238129146857,-1.5780875524880604,-1.6957990411378034,0.0,10000,1.4468433856964111,0.0002058818478924042,0.00018860854607568014,230000,-88.56666247957881,0.0
23,22.995076417922974,-84.38656925138284,1.2010962476675342,-75.73305901615423,-90.47544269814021,0.0,2.138534402835748,0.05,0.009132146835327148,0.26396727561950684,0.027058704,0.024628714,-89.37008854835543,-1.5765665364237231,-1.68549198688791,0.0,10000,1.4398162364959717,0.0005084895416412815,0.0004129137535951013,240000,-98.70559704077812,0.0
24,23.677706956863403,-84.02256479507854,1.6427961465738314,-72.15350275353107,-91.0397613567621,0.0,2.5186066653911534,0.05,0.008965253829956055,0.25830841064453125,0.02615307,0.020186055,-88.83533617302774,-1.5757636461369497,-1.6782013206428998,0.0,10000,1.4271104335784912,0.0008616318289332845,0.0008065065532375124,250000,-91.91782641170833,0.0
25,21.947888612747192,-83.51054660738538,2.077960519876066,-67.08479942496287,-91.35654946646189,0.0,2.9118342130643633,0.05,0.009513616561889648,0.2567570209503174,0.02514941,0.019148355,-88.30285721646351,-1.5729610578834041,-1.6679143626232724,0.0,10000,1.4322738647460938,0.0014231665947479959,0.0014478508409398085,260000,-81.88624211615758,0.0
26,22.87112832069397,-83.19298667931284,2.083234389706203,-68.63018961857779,-92.64902160825402,0.0,2.2525057891649913,0.05,0.009783029556274414,0.24747800827026367,0.027023712,0.023327125,-87.79187016274844,-1.5670544234781125,-1.6616219796444647,0.0,10000,1.4370782375335693,0.0013867174105765157,0.0016815798212621341,270000,-74.6679039214201,0.0
27,22.72909927368164,-82.95008882895465,3.7705742650227063,-57.80548508733068,-100.8267697458455,0.0,2.602899178444372,0.05,0.009490013122558594,0.268068790435791,0.025829028,0.018924873,-87.30769202936905,-1.5697557886141562,-1.656627301397565,0.0,10000,1.4579179286956787,0.004510607245476404,0.0045740639101408695,280000,-78.16910280928434,0.0
28,22.21956205368042,-82.18396184567395,3.8062114495424284,-51.474368074471485,-91.57646713945513,0.0,2.4794475331580146,0.05,0.011398077011108398,0.27248573303222656,0.025693526,0.020348206,-86.79531901099955,-1.5576530369749917,-1.6415420181746978,0.0,10000,1.4496164321899414,0.005361530370490035,0.004114468476917231,290000,-79.9570357486879,0.0
29,22.72655200958252,-81.16700012273849,4.4097756586314,-57.29907848602334,-92.22326883681436,0.0,2.672077567444361,0.05,0.008989095687866211,0.24471688270568848,0.026566058,0.018825654,-86.23248712217345,-1.5428264965987066,-1.6212469588260376,0.0,10000,1.4413597583770752,0.006264243649597691,0.0071610662555729575,300000,-85.88040303494277,0.0
30,22.339143991470337,-79.19260874991714,7.05960416345136,-53.22005247168311,-90.47382034869122,0.0,2.1380330628765734,0.05,0.009322166442871094,0.23808574676513672,0.025295114,0.02345431,-85.52849928494783,-1.5205046849748158,-1.58167962630676,0.0,10000,1.425886869430542,0.01567006031323199,0.015287584409079761,310000,-81.96830599442474,0.0
31,22.69398069381714,-76.60417200338298,8.720289810614851,-47.462936550061436,-89.53240783215556,0.0,2.225129552823656,0.05,0.009041070938110352,0.2489168643951416,0.025619281,0.022747206,-84.63606655679135,-1.4944687263273047,-1.5303248114206065,0.0,10000,1.4588265419006348,0.02495398241177573,0.023762551538306854,320000,-85.3828822836833,0.0
32,22.547064304351807,-74.09265008070457,11.501890490427478,-37.56311848308756,-88.57684333710878,1.5,2.3812106067313903,0.05,0.009310483932495117,0.24682044982910156,0.025827432,0.021625768,-83.58172490918268,-1.4663399905134133,-1.4804921085097937,1.5,10000,1.4565091133117676,0.04771182859311935,0.045114819300905565,330000,-74.86611471452869,0.0
33,22.82232689857483,-68.64699011646815,14.22681070796851,-27.85068537915631,-90.56192061433475,5.5,2.414504093815304,0.05,0.010234355926513672,0.2443554401397705,0.025901383,0.020507226,-82.08825142991124,-1.40272601897499,-1.3712616880264117,5.5,10000,1.468261480331421,0.09412033826475567,0.08258330604356083,340000,-60.68839913258946,0.0
34,22.926909923553467,-67.03430656067503,16.795395919538695,-25.368572988796213,-89.41198166912987,11.0,2.819146411792831,0.05,0.009273767471313477,0.23366689682006836,0.025782658,0.017696505,-80.58285694298763,-1.3818397348931537,-1.3391470697780092,11.0,10000,1.477158546447754,0.12107304702512092,0.11172555845815321,350000,-60.20047782966502,0.0
35,23.036580085754395,-63.18311836639116,19.001340854908847,-19.426737566524462,-96.06854605163782,17.5,2.174125343127034,0.05,0.009170055389404297,0.23857331275939941,0.02627044,0.022558572,-78.84288308532798,-1.3351214749439508,-1.262506814538395,17.5,10000,1.480989933013916,0.17024292282642914,0.15911707723551782,360000,-66.24932114764295,0.0
36,23.214668035507202,-62.23065016679094,18.540933502372543,-25.191515737925286,-91.44250323411768,20.0,2.6961769810307183,0.05,0.009548425674438477,0.2612009048461914,0.025685888,0.018499669,-77.18165979347427,-1.328075529361101,-1.24363163381346,20.0,10000,1.4830992221832275,0.1619347313139996,0.16268606112020406,370000,-69.76062540053019,0.0
37,23.521949291229248,-59.801604580264886,20.132228204320896,-19.29353531126889,-96.06644368570817,22.0,3.138414856795855,0.05,0.009202718734741211,0.258084774017334,0.025588917,0.015907254,-75.44365427215334,-1.3003081770717813,-1.1951234980739431,22.0,10000,1.4628746509552002,0.1978543382375541,0.19364384189115424,380000,-66.07803641912417,0.0
38,23.08820915222168,-59.19617252940925,19.61319312483554,-20.934657216099012,-89.64967874931851,24.5,2.747144775571953,0.05,0.008936882019042969,0.2644999027252197,0.027383786,0.017674254,-73.81890609787894,-1.2895752369527156,-1.1825211931488533,24.5,10000,1.4440386295318604,0.1967648882747216,0.1941500826602091,390000,-56.043140841510464,0.0
39,23.187980890274048,-51.912093082201096,21.3396461587227,-17.316007578367294,-92.75464713796366,42.0,2.864643653899896,0.05,0.009152889251708984,0.2625102996826172,0.02657158,0.016657764,-71.62822479631116,-1.202522893166917,-1.0378900836072624,42.0,10000,1.41994309425354,0.32926100915786205,0.2969237714677887,400000,-54.96816402386609,0.0
40,23.424349784851074,-49.25683054056907,21.00707531785158,-17.307928856469612,-91.34608637025985,46.5,2.68343091575273,0.05,0.009832143783569336,0.2497246265411377,0.025766477,0.017550657,-69.39108537073695,-1.1713228299384972,-0.9840552793678262,46.5,10000,1.4067184925079346,0.3185730830068541,0.31369015384340493,410000,-49.893331777490936,0.0
41,23.28178834915161,-48.72892585056499,20.87298503604998,-16.201944520785876,-91.73937757175699,44.5,2.952881283446872,0.05,0.010508537292480469,0.2378537654876709,0.023982497,0.016842328,-67.32486941871976,-1.1664513051450454,-0.9742699139402247,44.5,10000,1.4050748348236084,0.3159702924369109,0.3123132780688552,420000,-56.28090986177032,0.0
42,23.453365087509155,-49.89191445451288,22.841225457307836,-18.364922759790534,-94.28773776823458,47.0,2.4723670776213758,0.05,0.009046792984008789,0.2455589771270752,0.022602236,0.017659813,-65.58157392229907,-1.176837045427494,-0.997126118483097,47.0,10000,1.3957412242889404,0.33450588849811475,0.329052528598237,430000,-51.35673663253558,0.0
43,23.365253925323486,-44.0528990892218,20.902460752089628,-16.386977020059632,-85.73529327898564,54.5,3.007507136886788,0.05,0.011822700500488281,0.2721855640411377,0.026033828,0.016485726,-63.42870643899134,-1.108861003481259,-0.880592893789339,54.5,10000,1.3959124088287354,0.3896674746614776,0.3691994390116529,440000,-45.686895341514706,10.0
44,23.211763381958008,-40.75742441097662,19.418825930413576,-18.687935250499358,-86.7652321748647,62.0,2.8747786303926874,0.05,0.009151220321655273,0.25249433517456055,0.025352532,0.016507626,-61.16157823618987,-1.0675138045281332,-0.8151855423866524,62.0,10000,1.3773233890533447,0.41934823568016394,0.3903990313673997,450000,-47.20803496048532,20.0
45,23.214903116226196,-43.30001162748599,21.74766195836077,-16.367509358782815,-89.96705475700264,59.5,2.907424262170204,0.05,0.009347915649414062,0.2691032886505127,0.026395032,0.015785845,-59.375421575319486,-1.0961279652234064,-0.8661093856962461,59.5,10000,1.376650094985962,0.3929963181291757,0.38708508090824895,460000,-47.540332867068926,20.0
46,23.058086156845093,-39.68310852265551,18.057138164020984,-17.853292553357235,-84.4889932475008,62.5,2.950253297852207,0.05,0.008989334106445312,0.24954748153686523,0.024998665,0.01636014,-57.40619027005309,-1.050193529861092,-0.7931926527358968,62.5,10000,1.3229520320892334,0.398820614597269,0.3665682919641094,470000,-48.8546763066812,10.0
47,22.86643886566162,-39.83468817855582,19.209286151123365,-14.011505348253342,-85.7991887133716,62.0,2.91837453472831,0.05,0.011425256729125977,0.2662327289581299,0.025760962,0.016747065,-55.64904006090336,-1.0540962642309746,-0.7959886816484624,62.0,10000,1.3076558113098145,0.3881666894926318,0.3807208447380717,480000,-47.93897628590719,0.0
48,22.947174310684204,-35.56720057331402,16.653283448479893,-13.262826825589308,-83.73443302919414,73.0,3.1102182929207713,0.05,0.009878396987915039,0.24782037734985352,0.025289977,0.015396034,-53.64085611214443,-1.0005654258280168,-0.7112267714012919,73.0,10000,1.3188276290893555,0.40541959134216204,0.3798299764050481,490000,-45.42328648721288,10.0
49,22.871469974517822,-37.88133367023955,19.138034241106645,-14.762204897303679,-90.57829491128808,66.5,3.108795418505049,0.05,0.01163172721862793,0.2572808265686035,0.024780497,0.016175503,-52.06490386795394,-1.0300158086113103,-0.7577712435208684,66.5,10000,1.3403353691101074,0.4015047305114014,0.39063902256640787,500000,-48.87584448081929,0.0
50,23.20637059211731,-34.98784707542765,18.918076204684816,-13.687584948665027,-83.65886659676478,77.5,3.2744613961650493,0.05,0.009109020233154297,0.2470722198486328,0.025564114,0.014097755,-50.35719818870131,-0.9924234597745811,-0.6993403458432826,77.5,10000,1.3346514701843262,0.43851268815145145,0.430634978738425,510000,-48.98517943649083,0.0
51,22.985462188720703,-33.4376598117805,16.12631663415091,-16.475608829679754,-82.54249463336396,77.5,3.2360220633942065,0.05,0.012007951736450195,0.26274943351745605,0.025259286,0.014348345,-48.665244351009235,-0.9749025748071318,-0.6686295945412281,77.5,10000,1.333904504776001,0.4104414518449682,0.3691491986677188,520000,-46.91471541182886,10.0
52,23.382032871246338,-35.072244583528594,18.814470107748615,-13.705299827253143,-87.22195262373641,76.5,2.9108930965777393,0.05,0.00947117805480957,0.26172924041748047,0.02471857,0.016909316,-47.30594437426117,-0.9931614469426231,-0.7010413835883176,76.5,10000,1.350372076034546,0.41418033589034675,0.40827895196320274,530000,-49.065748512186495,0.0
53,23.63816237449646,-31.83950720159577,14.432564150539095,-16.23101124132531,-83.65697735664742,81.0,3.2485212633584486,0.05,0.009567975997924805,0.2549402713775635,0.025185958,0.0153178815,-45.75930065699464,-0.9535411822862067,-0.6366161734680738,81.0,10000,1.3601179122924805,0.35502329234275265,0.34872259594417865,540000,-47.90870092941857,0.0
54,23.649869203567505,-32.29092570751542,16.76593463153832,-15.236546167427267,-85.12967877184064,81.0,2.9678327635308737,0.05,0.01197052001953125,0.2551765441894531,0.025374768,0.017192509,-44.41246316204672,-0.9624821170115435,-0.6459731932806413,81.0,10000,1.3635053634643555,0.39006775695610113,0.3876040332348261,550000,-42.869686287910255,0.0
55,23.05005717277527,-31.028823805859428,14.838063995965092,-16.422477166462794,-83.32219470696836,83.0,2.7102736701747343,0.05,0.012163639068603516,0.22952890396118164,0.024853952,0.018649155,-43.074099226428,-0.9440813256809322,-0.620607115227783,83.0,10000,1.3896002769470215,0.36876966750291684,0.3667071656151404,560000,-41.081437873284216,20.0
56,23.013588428497314,-29.571771398396404,15.247656443723473,-14.263277717879724,-85.94831810607606,87.5,2.772436664118994,0.05,0.009243965148925781,0.2673218250274658,0.025487773,0.017251324,-41.72386644362484,-0.9279804832754752,-0.5916439024396908,87.5,10000,1.3603050708770752,0.38020401114923746,0.3735485806951137,570000,-46.40305857810214,10.0
57,23.28241229057312,-30.142002229816303,14.267258889221008,-13.390557123280834,-91.98850278366625,81.5,3.1562655273597913,0.05,0.011972665786743164,0.2604498863220215,0.025672708,0.014634178,-40.56568002224399,-0.9372623923873609,-0.6027791585756116,81.5,10000,1.3942742347717285,0.35150730690196214,0.3428310096998738,580000,-43.98227891543546,10.0
58,23.10856819152832,-29.192081106299227,12.521220942848101,-15.459348018376883,-82.1692378724128,87.0,3.1111359433248222,0.05,0.009564876556396484,0.26146507263183594,0.02567081,0.015564758,-39.42832013064952,-0.9218252601752155,-0.5835812148681911,87.0,10000,1.3818869590759277,0.3070539749463602,0.3023029373722299,590000,-56.273080389847735,0.0
59,23.06120777130127,-29.54894311104964,13.005755212890444,-12.918025326461688,-83.04392283860592,85.5,3.198831359487562,0.05,0.009379386901855469,0.24186205863952637,0.025516083,0.014893818,-38.44038242868953,-0.9283098637304963,-0.5911248184774801,85.5,10000,1.3600575923919678,0.313774001623653,0.3075575851685608,600000,-75.70591795763428,0.0
60,22.92655897140503,-28.755037947722272,13.910035627782289,-13.716770738023467,-86.06036346720458,89.0,2.6888025549780576,0.05,0.009390115737915039,0.23949575424194336,0.026078103,0.01725354,-37.471847980592806,-0.9194775251217362,-0.5753024725094102,89.0,10000,1.349139928817749,0.33415660047579615,0.33776348497353853,610000,-58.12652851213586,20.0
61,23.596688508987427,-29.037784993348147,13.658989182361138,-14.798765924069299,-88.72216602175573,86.5,2.780974732911904,0.05,0.01023101806640625,0.25269389152526855,0.025461435,0.017154073,-36.62844168186834,-0.9211355802118593,-0.5806625062729887,86.5,10000,1.380192756652832,0.3458127668767397,0.33241887557734945,620000,-54.116623708206895,0.0
62,23.1971914768219,-26.313809605757807,11.524429550639743,-13.100487286776588,-82.61882229617909,89.5,3.4353742565830157,0.05,0.010191917419433594,0.2578408718109131,0.025227264,0.015026386,-35.59697847425729,-0.8900498052165879,-0.5265288999724791,89.5,10000,1.3857653141021729,0.28209219373216626,0.2708698390728924,630000,-44.52863075379724,0.0
63,22.754663705825806,-28.067590397600746,12.805914304754243,-12.744821830756754,-83.14582773349089,88.5,3.8656429709516593,0.05,0.009912967681884766,0.23706269264221191,0.025241476,0.013406046,-34.844039666591634,-0.9106056189978986,-0.5613600451623155,88.5,10000,1.3754305839538574,0.3161027875676001,0.315836783022202,640000,-51.309570778571256,20.0
64,22.665940761566162,-28.78705495354213,14.488693366664492,-13.149499809497131,-84.02972802486461,84.5,3.466545435501007,0.05,0.00917506217956543,0.25575923919677734,0.024650153,0.013968186,-34.23834119528669,-0.9166688886416492,-0.5753586214684088,84.5,10000,1.3893747329711914,0.3648729779410521,0.34655861068753674,650000,-43.353050703804925,10.0
65,23.228453397750854,-26.43820163553352,11.47519626802842,-12.298461358833984,-82.0198916958912,88.5,2.9486813985697458,0.05,0.00976252555847168,0.2665226459503174,0.024259107,0.016228307,-33.45832723931137,-0.8929627321330793,-0.5288917154067307,88.5,10000,1.3831558227539062,0.2725590504568135,0.2759991480065779,660000,-47.530487796693606,0.0
66,22.656852960586548,-27.87603480206355,12.942725906455403,-12.303456826364094,-81.99513027699255,88.5,3.1769876964285424,0.05,0.009321928024291992,0.2363147735595703,0.02537605,0.014499337,-32.90009799558659,-0.9093936340658579,-0.5576455980010727,88.5,10000,1.3570208549499512,0.3084673994711964,0.30083126290777945,670000,-60.084864512203296,10.0
67,22.93982219696045,-28.170791301738674,14.087621061224247,-13.577049935724762,-83.58401132050946,87.0,3.9978417948336293,0.05,0.010009050369262695,0.2710132598876953,0.024839235,0.011705181,-32.427167326201804,-0.9116383602204045,-0.5634879132014308,87.0,10000,1.3904304504394531,0.3359918575812161,0.33257601884498167,680000,-50.631007254124356,0.0
68,22.705121517181396,-27.470678564855508,13.590784089671486,-12.813353557771348,-86.5469839708794,90.0,2.71915970004952,0.05,0.011815071105957031,0.26679182052612305,0.024108905,0.01777831,-31.931518450067173,-0.9038796180227845,-0.5494799345856884,90.0,10000,1.374169111251831,0.3125846804877584,0.3096671375957548,690000,-64.37093465806012,0.0
69,22.92633628845215,-26.12597114874018,11.303472653444281,-13.60133526840908,-84.24539507318826,91.0,2.5519661023316416,0.05,0.010999202728271484,0.24537205696105957,0.025075022,0.018931026,-31.350963719934473,-0.8883193557927569,-0.522581271258427,91.0,10000,1.349848985671997,0.25484726468252067,0.25051370913508253,700000,-70.85025008513836,0.0
70,22.91711926460266,-25.856870069314322,9.778885341658045,-12.945514352669608,-81.8047414525756,92.5,3.55782574076307,0.05,0.009987831115722656,0.25568509101867676,0.024952961,0.01353054,-30.801554354872458,-0.8828062979014502,-0.5173413419046222,92.5,10000,1.3503892421722412,0.2196805638978547,0.21608281502748375,710000,-77.25873188469275,0.0
71,22.75591254234314,-25.15186192079482,8.773984143863736,-11.606602329582472,-63.96511137906663,91.5,3.8316255123171374,0.05,0.011930227279663086,0.2703554630279541,0.023704212,0.012087607,-30.236585111464695,-0.8750293334355878,-0.5032125884449882,91.5,10000,1.3831570148468018,0.17450292471070844,0.17163325205518615,720000,-70.21808421627313,0.0
72,23.028316736221313,-26.269786317683568,10.271487960595122,-13.395762702509042,-80.73255663351809,91.0,3.04364802358453,0.05,0.009310722351074219,0.250211238861084,0.025446689,0.015831133,-29.839905232086583,-0.8907211855231344,-0.5255421316670215,91.0,10000,1.4106881618499756,0.21856085041438092,0.21510234060390815,730000,-61.942616342646204,0.0
73,22.918972492218018,-27.883442795190703,13.682782312210048,-11.746837526006075,-82.89165076626296,85.5,2.7544768225600444,0.05,0.015121698379516602,0.23822832107543945,0.022446213,0.014559551,-29.644258988396995,-0.9111114200965988,-0.557743018965947,85.5,10000,1.4031624794006348,0.3511053575824938,0.33667753837243775,740000,-53.16088731180647,10.0
74,22.683239221572876,-23.940594580386048,9.16938114686133,-13.400901400494444,-81.93437896017574,95.0,3.033186923823126,0.05,0.011458158493041992,0.27003026008605957,0.02607811,0.014385225,-29.0738925475959,-0.8609262857011386,-0.47881790448052575,95.0,10000,1.720611810684204,0.19839600644619257,0.19173044988004317,750000,-56.95456320577024,10.0
75,22.71319556236267,-27.052498267020542,12.636209286396324,-12.692079545118244,-81.8493081041966,87.0,2.8578887876240904,0.05,0.012564659118652344,0.272183895111084,0.024790945,0.016671127,-28.871753119538365,-0.9016832503370241,-0.5413523066709724,87.0,10000,1.4113523960113525,0.3169167814305844,0.2799365301872667,760000,-41.01098189404554,20.0
76,22.995962381362915,-23.718276200359995,7.834906047736261,-11.988231789662942,-75.83725871113741,95.0,3.5475542203675072,0.05,0.009895563125610352,0.2522776126861572,0.025686312,0.013906115,-28.35640542762053,-0.86004151867894,-0.4745502937013293,95.0,10000,1.3636507987976074,0.17181658980700806,0.13728612374106777,770000,-32.86329781626477,50.0
77,23.007973194122314,-24.515546887097404,10.554186825896455,-11.648919955025477,-79.70924367449317,92.0,3.010445351476862,0.05,0.014471292495727539,0.2518022060394287,0.025102118,0.01543906,-27.972319573568218,-0.8695814193700449,-0.4901765296900119,92.0,10000,1.3918633460998535,0.21844018072301677,0.2170531361234061,780000,-57.50750318039542,10.0
78,22.758652210235596,-25.079469076096775,11.37297111083054,-12.500888436659283,-82.34086339176584,90.5,3.3051841778520084,0.05,0.009474515914916992,0.25891566276550293,0.024625782,0.01414453,-27.683034523821075,-0.87653569031778,-0.5017834859866079,90.5,10000,1.389866828918457,0.2621289322369922,0.25014052116981345,790000,-48.80982554246451,10.0
79,22.80305790901184,-24.406407689349535,9.448438299271606,-13.018813647385066,-80.94231955611508,94.5,2.965987394270853,0.05,0.01699972152709961,0.26397204399108887,0.024640387,0.016598664,-27.355371840373923,-0.8670306403418809,-0.4883931103274468,94.5,10000,1.3714182376861572,0.1949026306109,0.19221290964151294,800000,-46.036913776371485,10.0
