iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,2.74226450920105,-539.1620946636568,7.902659910183619,-522.220832662817,-573.4957147763569,0.375,0.6451418553368106,0.1,0.07087445259094238,1.0314269065856934,0.051753633,0.11946943,-540.7708045432521,-0.10861766965288777,-2.486732154948948,0.375,0.05275637048703027,1910,0.2247602939605713,0.0017880280255150596,0.001117007312759025,-580.2321967413534,0.5
11,2.6324872970581055,-539.3645564103771,8.04667827535391,-518.7737332008734,-554.3551162055903,0.3802083333333333,0.6255874363986691,0.1,0.10002660751342773,0.3661661148071289,0.05179968,0.13760103,-540.6301797299647,-0.10379776888880243,-2.4878415724052005,0.3802083333333333,0.05264138450442113,1999,0.1800687313079834,0.0011972986280854444,0.0007382581605685677,-574.7532403320736,0.5
12,2.7376487255096436,-537.5457526143788,12.452344902126061,-504.8578794651518,-605.1260022370406,0.3854166666666667,0.6218855185508484,0.1,0.013393640518188477,0.38835978507995605,0.050312128,0.1478679,-540.3217370184061,-0.10581415078464806,-2.478871353884934,0.3854166666666667,0.05279233378910555,1992,0.1659548282623291,0.000688783130306011,0.00044127718999024344,-578.2233692082261,0.5
13,2.7861080169677734,-537.3806252970408,7.358008116921423,-520.6348447933208,-559.3491155539358,0.4270833333333332,0.6430537890211795,0.1,0.05170416831970215,0.36711907386779785,0.05218665,0.1510988,-540.0276258462696,-0.1080364715574943,-2.4778481634013474,0.4270833333333332,0.052599542014040636,1974,0.17659330368041992,0.0005252373027557586,0.00036726279738859746,-573.8136578382655,0.5
14,2.829787254333496,-537.0725057275254,8.156841916852576,-513.1663531015839,-555.7786647807062,0.41145833333333337,0.6818515363473977,0.1,0.006580352783203125,0.2727396488189697,0.05131579,0.14373456,-539.7321138343952,-0.099659602861498,-2.476449217593883,0.41145833333333337,0.05206924578910279,2059,0.19309544563293457,0.00039761515698102874,0.00032711525572068405,-564.9858696589249,0.5
15,2.8762857913970947,-535.1534421334381,10.01709448881022,-501.86108036228825,-561.9299585805283,0.42187499999999994,0.677324499801873,0.1,0.09955811500549316,0.7773513793945312,0.052555162,0.15282431,-539.2742466642995,-0.10199046655134192,-2.466743287926487,0.42187499999999994,0.05243842782430306,2032,0.2783992290496826,0.0003254179722341551,0.00027564736014068703,-565.9569823839631,0.5
16,2.900581121444702,-534.2487961956972,10.79433823854061,-513.8677974490159,-564.0029274546195,0.47395833333333326,0.6981550456797522,0.1,0.026105880737304688,0.9937272071838379,0.05201935,0.15759599,-538.7717016174394,-0.10139373823932234,-2.4622003768362615,0.47395833333333326,0.0521642721967692,2110,0.290546178817749,0.00030411963510520497,0.00027379648384095936,-559.9033817104591,0.5
17,3.1437504291534424,-534.9676719339355,10.870507682120987,-510.35078409420896,-574.9640231386005,0.45312499999999994,0.7532450826354308,0.1,0.010455846786499023,0.278994083404541,0.05008527,0.13539606,-538.391298649089,-0.10047409287815023,-2.465864206406199,0.45312499999999994,0.05170339382478284,2263,0.24512934684753418,0.00034073725946564827,0.0002952262837857489,-558.5921213773597,0.5
18,3.090975046157837,-534.6666181244877,11.724508673411396,-500.2289164150788,-570.457455733701,0.45833333333333326,0.7382210402444037,0.1,0.031114816665649414,0.8701045513153076,0.052362636,0.1360012,-538.0188305966288,-0.10000907268851393,-2.4644078474731113,0.45833333333333326,0.052194593835520386,2262,0.35703015327453613,0.00030349934294254924,0.0002803669593248302,-571.7642662268854,0.5
19,3.2842769622802734,-534.0605050206863,11.812390994865957,-500.6169996273874,-571.8781651681714,0.47395833333333326,0.7994987244073702,0.1,0.06382226943969727,0.4738612174987793,0.0503861,0.1375069,-537.6229980390345,-0.09335877503205349,-2.4613969048573714,0.47395833333333326,0.05184149606745319,2394,0.23018431663513184,0.00028408678162254394,0.00024051917626011858,-578.1643565628274,0.5
20,3.5703399181365967,-533.873644135715,11.242529002644137,-496.5927242659308,-573.6516321513607,0.47916666666666663,0.8090449685124723,0.1,0.1036376953125,1.2693061828613281,0.053371523,0.12123348,-537.2480626487027,-0.09359653567141586,-2.4604406836282604,0.47916666666666663,0.051650926274079405,2428,0.22011899948120117,0.00025263010007217705,0.0002275514767689655,-596.2380197931104,0.5
21,2.7232582569122314,-534.8988363250388,12.528934309325146,-514.4432440749238,-570.1364843437308,0.47916666666666663,0.7876504721542794,0.1,0.01767420768737793,0.41843342781066895,0.05119084,0.12798482,-537.0131400163363,-0.0958924348992745,-2.4655888031439104,0.47916666666666663,0.05197421121911944,2537,0.40067052841186523,0.0002634723489662214,0.0002441585552370428,-589.6897392229241,0.5
22,3.238142728805542,-534.7950816284721,13.528365957723542,-513.4641114306489,-596.8022058549549,0.49479166666666663,0.8387964272251693,0.1,0.047841548919677734,0.1888277530670166,0.05146207,0.12601131,-536.7913341775499,-0.08860439275705961,-2.465048173731011,0.49479166666666663,0.051428754134095124,2645,0.2560553550720215,0.00025218911851522454,0.00022913096767952768,-553.0382646151968,0.5
23,3.2709925174713135,-535.3185065977409,15.854908139364847,-510.9585312754681,-637.4610616651637,0.47395833333333326,0.850906090031054,0.1,0.07854676246643066,0.31191372871398926,0.051139437,0.12475834,-536.644051419569,-0.0895473595868856,-2.467598942626452,0.47395833333333326,0.05085665289040478,2670,0.6904752254486084,0.00024750599458597805,0.00022188834208241966,-552.2501406909788,0.5
24,3.4388999938964844,-535.0695345435057,11.775588008811466,-511.91087059461495,-587.3027801247279,0.484375,0.8661324462282205,0.1,0.04155158996582031,1.6167151927947998,0.051831122,0.11833866,-536.4865997319627,-0.08962457523207736,-2.4663229424380506,0.484375,0.05077619928880034,2701,0.425403356552124,0.00024032695129418382,0.00022227668865227663,-546.4220924060899,0.5
25,3.637472152709961,-534.9098316798081,13.64744284632736,-514.3673294828014,-597.6564557539921,0.46875,0.7841938599415432,0.1,0.009112834930419922,0.593477725982666,0.050591405,0.1279372,-536.3289229267473,-0.08776452212966646,-2.465550554588446,0.46875,0.05079400493284079,2724,0.45716238021850586,0.00020238351146675292,0.00018761359729731466,-547.8959987585747,0.5
26,3.5708465576171875,-533.6757180677573,13.82435449908674,-509.70960457719536,-590.7381830374542,0.45833333333333326,0.8087870920178706,0.1,0.05308890342712402,0.42986536026000977,0.050467007,0.12832603,-536.0636024408483,-0.08893458469177845,-2.45936077791676,0.45833333333333326,0.05066855928379238,2674,0.37299656867980957,0.00019856947950939522,0.00018305642684553992,-553.9180121741206,0.5
27,3.700881004333496,-533.8704603302344,13.544212460673139,-510.84085436333197,-577.5015863396173,0.48958333333333326,0.9054264380961176,0.1,0.05563855171203613,0.37637829780578613,0.050541326,0.1126809,-535.8442882297869,-0.08670746057905515,-2.460372128987674,0.48958333333333326,0.050549998553963034,2765,0.4930577278137207,0.00019970845961674562,0.00018911399408442586,-554.4241784195423,0.5
28,3.587397575378418,-531.969356476384,11.897987224280433,-511.7827730247736,-568.704072991132,0.49999999999999994,0.8402319983812586,0.1,0.08869647979736328,2.011786937713623,0.051246326,0.11942088,-535.4567950544466,-0.08986730220353127,-2.450786402928391,0.49999999999999994,0.050353258708842726,2663,0.5194103717803955,0.0002386221001075302,0.00021487782517995058,-557.2763907627373,0.5
29,3.4690957069396973,-533.1350072021156,15.9902205800905,-510.8723117622627,-605.9954258882215,0.47916666666666663,0.8409412324854995,0.1,0.061197519302368164,0.7007050514221191,0.05185612,0.1265521,-535.2246162692136,-0.08702928950479705,-2.4566753106003425,0.47916666666666663,0.05016468781509555,2765,0.3821573257446289,0.00023205074542587655,0.00021489956289074682,-552.4193037136104,0.5
30,3.8003182411193848,-533.9253996433762,14.976099021572795,-502.0160457371938,-589.155134295983,0.49479166666666663,0.859974888828567,0.1,0.007754087448120117,0.2536802291870117,0.048117552,0.120205306,-535.0946946066298,-0.086012701404576,-2.4606030227847273,0.49479166666666663,0.050122505343543594,2887,0.3829970359802246,0.00018009368260567444,0.00016454958519574164,-549.5441009979518,0.5
31,3.931300640106201,-536.682769647979,14.62573206705646,-511.47749404114813,-607.2659360634051,0.48958333333333326,0.8797738072563046,0.1,0.006891489028930664,0.1671736240386963,0.049920507,0.11015223,-535.2535021107648,-0.0853298062454675,-2.4743109565900983,0.48958333333333326,0.049832502495192145,3005,0.47334885597229004,0.00022327163837172986,0.0002081536892487475,-545.3373396802499,0.5
32,3.7650909423828125,-533.383222448604,16.050960853886057,-505.09130527165746,-627.580746597911,0.49479166666666663,0.8833739873967,0.1,0.02779388427734375,0.3385336399078369,0.050466962,0.11725506,-535.0664741445487,-0.08522440518642034,-2.457956746034842,0.49479166666666663,0.04993645500339556,2910,0.4994165897369385,0.00028245527846951923,0.0002616518233723183,-548.8737698983291,0.5
33,3.803941488265991,-532.0947003075481,12.576169652826822,-508.4284110293208,-574.670064821798,0.49479166666666663,0.949380000286486,0.1,0.05121564865112305,0.30194711685180664,0.049292777,0.10515066,-534.7692967608486,-0.08541268459142455,-2.4514381805937844,0.49479166666666663,0.050213341518753556,2916,0.8742473125457764,0.0002387394128681424,0.00023311249154268584,-545.4307700506848,0.5
34,3.7687206268310547,-533.0012817064761,12.369969736869693,-507.40524068797305,-565.2774799639681,0.484375,0.8381240944976897,0.1,0.0818021297454834,1.1389639377593994,0.0494498,0.116465986,-534.5924952554114,-0.0856418190017643,-2.455981355231835,0.484375,0.050226134117994016,2921,0.6324303150177002,0.0002274566342850985,0.00021726060119171397,-542.866439708109,0.5
35,3.6492316722869873,-530.6966538233988,16.936406685758595,-508.8037562686375,-644.5539260428765,0.49479166666666663,0.9044512797021831,0.1,0.07545828819274902,0.7519931793212891,0.047749978,0.114000455,-534.2029111122102,-0.08436190326510744,-2.444631142462915,0.49479166666666663,0.05034259816268515,2850,0.47964906692504883,0.0002486058630809695,0.00023971460476085536,-545.6725328222808,0.5
36,3.9010515213012695,-529.6445853097603,12.73641037852933,-500.29155849418396,-576.2127533689587,0.49999999999999994,0.8567528524297177,0.1,0.0287017822265625,0.6059098243713379,0.049256954,0.11953458,-533.7470785319653,-0.08367592321797286,-2.4391452807428964,0.49999999999999994,0.05095003272965252,2894,0.6595027446746826,0.00025091661108097543,0.00023066763764129252,-561.1379965242962,0.5
37,3.6063132286071777,-530.9554105115643,14.698352074115986,-508.17867496293894,-604.0193947338325,0.48958333333333326,0.881669777931338,0.1,0.08613085746765137,2.2317841053009033,0.050672304,0.10847228,-533.4679117299252,-0.0864356776258487,-2.4458462134120134,0.48958333333333326,0.05060565738731689,2997,0.6428158283233643,0.0002639051770512997,0.00023804451346457454,-557.0777695246011,0.5
38,4.092565536499023,-531.8711366361027,15.059088446865069,-496.2726638054703,-579.2608063795714,0.49479166666666663,0.9190069427635865,0.1,0.10113716125488281,0.7010946273803711,0.04930622,0.107295714,-533.308234220543,-0.08407422795024545,-2.4504405444800894,0.49479166666666663,0.050364987422094776,3136,0.4485654830932617,0.00028344204444335857,0.00028237139474742443,-559.4040522753949,0.5
39,3.6415255069732666,-531.4338103513142,13.806280745103807,-510.7530892220873,-604.4932894181876,0.49479166666666663,0.8643850805246871,0.1,0.08945584297180176,1.005784273147583,0.04935374,0.112845175,-533.1207918336202,-0.08532732286988709,-2.448219323364684,0.49479166666666663,0.050502617051235044,3048,0.6112313270568848,0.0003605635402837331,0.0003174107135348454,-559.1729503898935,0.5
40,3.544564962387085,-527.896036604894,10.610046408868685,-500.0508926853333,-571.280438832114,0.49999999999999994,0.8794030205524392,0.1,0.006882905960083008,0.1615307331085205,0.04926354,0.1146507,-532.5983163107476,-0.08377422188062256,-2.4305024920483995,0.49999999999999994,0.05029429590641019,2951,0.4739956855773926,0.00019955345314061815,0.0001942421266761791,-553.5312227420635,0.5
41,2.965672492980957,-530.2762391635956,10.451133410772037,-510.43579825209383,-561.7997997726153,0.49999999999999994,0.952643895513892,0.1,0.03531837463378906,0.20760846138000488,0.04920013,0.1072029,-532.3661085960324,-0.08038928575038241,-2.4423954199567706,0.49999999999999994,0.05011562805221317,3097,0.5108864307403564,0.00026256214362689535,0.0002470877060406006,-552.0773807219269,0.5
42,3.81715726852417,-530.1886626844431,12.661721698285945,-506.2578395731244,-562.4011435733888,0.49999999999999994,0.9676897334039881,0.1,0.07930612564086914,0.4249236583709717,0.04315703,0.09493593,-532.1483640048735,-0.08200769030107054,-2.441954574837063,0.49999999999999994,0.050467650863851986,3193,0.5464606285095215,0.00025647886986009214,0.0002480824610903869,-556.9870576280198,0.5
43,4.282310724258423,-531.4664619215382,14.366339229807837,-503.4744143435512,-596.0902865174098,0.49999999999999994,1.0053713563502256,0.1,0.0072329044342041016,0.24808096885681152,0.046629313,0.096347876,-532.0801737965401,-0.08251993905290404,-2.448404197124864,0.49999999999999994,0.050106714340545845,3206,0.8466694355010986,0.0002668746606865217,0.00025649412458451037,-555.7833519121322,0.5
44,3.691516399383545,-527.3487199188072,10.674201924115884,-500.0065404720074,-564.0772666043646,0.49999999999999994,0.9676064647369299,0.1,0.11088252067565918,2.490666389465332,0.046340656,0.092417195,-531.6070284087668,-0.08115446903047825,-2.427792408796194,0.49999999999999994,0.05038385556265493,3091,0.47536182403564453,0.00027451731544168314,0.0002708250541730077,-549.445627290289,0.5
45,4.029718399047852,-528.5246708421772,15.254757429835808,-501.54786750648617,-584.5284609777112,0.49999999999999994,0.9990357564946659,0.1,0.08855509757995605,0.4121217727661133,0.047795184,0.09833641,-531.2987926521079,-0.08131551620825052,-2.4337520566767137,0.49999999999999994,0.05003807983735906,3156,0.6701004505157471,0.00036600779120327207,0.00035017516623736213,-549.9017402040853,0.5
46,4.0614283084869385,-530.2590207830307,13.1072434284371,-505.4152770356858,-563.3944440551705,0.49999999999999994,0.989182915538035,0.1,0.03783392906188965,2.329274892807007,0.046560787,0.09644802,-531.1948154652001,-0.0823058532282518,-2.442384718878882,0.49999999999999994,0.050446785777491676,3345,0.5503482818603516,0.0002968271029703497,0.00028681959430857767,-551.8330596436433,0.5
47,4.161975860595703,-533.3904737855564,14.29150067630714,-502.4528348879168,-594.2731616696215,0.49479166666666663,1.021530323343412,0.1,0.10462260246276855,0.7829554080963135,0.04907581,0.08804949,-531.4143812972358,-0.08060237677135795,-2.457970776478196,0.49479166666666663,0.0503374186206916,3512,0.6199197769165039,0.0002798711209921268,0.00024351017303309488,-543.0835388300632,0.5
48,4.272924184799194,-529.3569777986318,12.423428230653249,-501.07424868142186,-568.081851039393,0.49999999999999994,1.0380724635788212,0.1,0.017311573028564453,0.2036125659942627,0.048750825,0.08579349,-531.2086409473754,-0.08201993651310853,-2.437812302648371,0.49999999999999994,0.050565295764596806,3324,0.5829215049743652,0.00033358929573806654,0.0003163536822330085,-538.2374690776317,0.5
49,4.440838813781738,-530.8517649886941,11.202466384566398,-509.5557349887321,-562.0171320366707,0.49999999999999994,1.0413488180143675,0.1,0.06918120384216309,1.7086472511291504,0.047821708,0.09029657,-531.1729533515073,-0.0830448705164251,-2.4453756572735705,0.49999999999999994,0.05063545156064048,3429,0.652780294418335,0.0003615648268796667,0.00035583818126090833,-545.7872687803476,0.5
50,4.313635349273682,-528.3904050259524,11.460464948184669,-505.1227648306283,-565.4828051293312,0.49999999999999994,0.9662191783042989,0.1,0.15133070945739746,0.9505245685577393,0.048421577,0.100539245,-530.8946985189518,-0.08112190746902347,-2.4331473369614667,0.49999999999999994,0.05096787993769675,3359,0.8616044521331787,0.00035451763432773264,0.0003299577300210258,-526.807783235441,0.5
51,4.126863479614258,-526.8702803891974,11.974644990541671,-499.7577645947479,-562.458052591309,0.49999999999999994,0.9706219388339767,0.1,0.05197310447692871,0.5644996166229248,0.049554024,0.10550835,-530.4922567059764,-0.08131395924200817,-2.4254582113638374,0.49999999999999994,0.05074408217209133,3336,0.5306828022003174,0.0003473147095766943,0.00033091012908457253,-529.4441306071643,0.5
52,4.308741331100464,-525.6466221255257,10.335881270414921,-501.9955265739033,-552.9628935123905,0.49999999999999994,1.0898736546385082,0.1,0.07252001762390137,0.3875722885131836,0.042049803,0.08229342,-530.0076932479313,-0.08135514881157382,-2.419359322392349,0.49999999999999994,0.05089191974613585,3284,0.7473185062408447,0.0003420379530605744,0.0003425100632251559,-526.0221307801344,0.5
53,4.4225013256073,-528.8977773582866,10.908532625508867,-505.35583087497355,-563.78343779223,0.49999999999999994,0.9741698002423793,0.1,0.043637752532958984,0.2750215530395508,0.048203066,0.09655927,-529.8967016589669,-0.0853324712938333,-2.4355523339476393,0.49999999999999994,0.05079799634903162,3465,0.7865443229675293,0.0004052299823566563,0.000385562845080803,-531.2999393000318,0.5
54,4.222527027130127,-529.613863210076,13.018752110710642,-504.9620255981681,-575.7103364809609,0.49999999999999994,1.06823896584388,0.1,0.10561823844909668,1.0265896320343018,0.049521647,0.09328856,-529.8684178140778,-0.08474144474928845,-2.439127808096831,0.49999999999999994,0.05087503580987398,3504,0.6758675575256348,0.000428702500187393,0.00044057542420704245,-531.6129637756358,0.5
55,4.340188503265381,-529.11252228773,12.64370560376318,-509.2311189651786,-572.1901250092122,0.49479166666666663,0.9732634329625689,0.1,0.008398056030273438,0.25763511657714844,0.042231843,0.083977096,-529.7928282614431,-0.08477158165776146,-2.4367543185221283,0.49479166666666663,0.051448837295514714,3545,0.6947801113128662,0.0004957709115427123,0.00045846571986194145,-533.7585795749703,0.5
56,4.510915994644165,-530.0344917868134,12.525803333381049,-507.32661223300954,-567.7876170487908,0.49999999999999994,1.079964376834117,0.1,0.04795265197753906,0.2603185176849365,0.045031507,0.08380278,-529.8169946139801,-0.08435451637797399,-2.4412617823765212,0.49999999999999994,0.05102877870970226,3631,0.6455135345458984,0.0005103585923498891,0.0004995403185506335,-526.0926861069061,0.5
57,4.960845947265625,-530.7204834969352,10.839605141975822,-510.38009222967224,-559.2146561851486,0.49999999999999994,1.050919187178906,0.1,0.08745956420898438,1.9717507362365723,0.049598143,0.09138845,-529.9073435022756,-0.08411552453066663,-2.444705792814832,0.49999999999999994,0.051517780776464385,3687,0.7937638759613037,0.0003609428881044299,0.0003417428167350685,-533.2158034379154,0.5
58,5.102175951004028,-531.1847857672665,11.25959940954351,-512.4060483842389,-566.705231659817,0.49999999999999994,1.0338930222852207,0.1,0.08270788192749023,0.804771900177002,0.048560094,0.09103611,-530.0350877287747,-0.08345912751577673,-2.446989580983683,0.49999999999999994,0.05157058390947946,3821,0.655841588973999,0.00039164424258614076,0.0003721742016098509,-528.9369336757832,0.5
59,4.731606960296631,-529.4532830936577,12.218467089606836,-502.0491503850979,-581.3386804847316,0.49999999999999994,1.0908374907029403,0.1,0.007392168045043945,0.17532706260681152,0.045018803,0.08226522,-529.976907265263,-0.08589816487874986,-2.4384012966193462,0.49999999999999994,0.05155995304268049,3733,0.56923508644104,0.0007017321207762102,0.000667605122859651,-523.5727553579588,0.5
60,4.774173974990845,-530.023821486904,12.255412819131953,-506.8786826686667,-570.9292558438445,0.49999999999999994,1.083725218400823,0.1,0.05668950080871582,0.1808311939239502,0.049466763,0.09290514,-529.9815986874271,-0.08490094953103434,-2.441280806966355,0.49999999999999994,0.051809469659014694,3759,0.596203088760376,0.0005376871141623992,0.0004874702779672478,-522.7940998387899,0.5
61,4.862061023712158,-531.4653582531811,12.15443600920861,-496.28749379423374,-562.7041630546181,0.49999999999999994,1.0668685921183712,0.1,0.08645510673522949,0.7603468894958496,0.048420344,0.09114654,-530.1299746440026,-0.0861352809390288,-2.4484719449583374,0.49999999999999994,0.05171085477175147,3886,0.8114912509918213,0.0004730597457341253,0.0004649664461129243,-524.0703218898956,0.5
62,4.88558030128479,-528.4227810964015,11.352941458581313,-509.42988088791395,-569.4871661246167,0.49999999999999994,1.0069344518659378,0.1,0.10456204414367676,0.20842695236206055,0.04992297,0.09465898,-529.9592552892425,-0.0844576987949338,-2.433339019255087,0.49999999999999994,0.051966849596291685,3785,0.6620409488677979,0.00045244054358954043,0.0004314020052723772,-526.7505842586701,0.5
63,4.908030986785889,-531.1248865215671,10.63505096360153,-506.1281638616936,-563.276895352387,0.49999999999999994,1.0738320483745565,0.1,0.03725910186767578,0.253434419631958,0.045830674,0.09013912,-530.075818412475,-0.08689711369957138,-2.4467923503679128,0.49999999999999994,0.05220724074417269,3920,1.086967945098877,0.00040282765692625745,0.00037976873447820195,-545.3260860384294,0.5
64,4.725411891937256,-530.633612040985,11.685053707676383,-508.9471502272001,-564.5068366628175,0.49479166666666663,1.0269194377428381,0.1,0.08216071128845215,1.1424634456634521,0.048113912,0.0894754,-530.131597775326,-0.0868233370454375,-2.444355501493657,0.49479166666666663,0.052397306991880575,3831,0.7202730178833008,0.0005892934377049074,0.000516605959335833,-530.0732291278662,0.5
65,5.366621494293213,-532.1244931473558,11.555013085128524,-506.1492403587616,-562.8343513564656,0.49999999999999994,1.0838986100053365,0.1,0.07310199737548828,0.8446309566497803,0.04624573,0.08606333,-530.3308873125291,-0.08611418037653651,-2.451787805307164,0.49999999999999994,0.05218326862369107,4051,0.7633109092712402,0.0005816812786628739,0.0005562289849313408,-567.7671060027981,0.5
66,4.789825916290283,-530.717759018224,10.62198588014331,-502.63317129322354,-569.3452738823904,0.49999999999999994,1.0206511003423566,0.1,0.06579327583312988,2.194220542907715,0.047773946,0.093652226,-530.3695744830985,-0.08439080412845688,-2.4448274142808644,0.49999999999999994,0.052105238588851,3932,0.8640129566192627,0.0005524611403165413,0.000499480155994829,-559.0436495836868,0.5
67,5.350244760513306,-531.4632226347154,9.975509523520296,-512.9546299652249,-555.4833616357532,0.49999999999999994,1.1195521591636934,0.1,0.09256339073181152,2.3182294368743896,0.048253547,0.09162725,-530.4789392982602,-0.08379395910235687,-2.4485263190377764,0.49999999999999994,0.05202972778466151,4050,1.162163496017456,0.0005844154454552747,0.0005356416963674795,-528.8174334795892,0.5
68,5.2604382038116455,-531.4422402377319,12.150268070413935,-509.0239280911891,-568.5627148139513,0.48958333333333326,1.0639364351907783,0.1,0.07258892059326172,2.4640374183654785,0.047296654,0.09151613,-530.5752693922075,-0.08472086602807634,-2.44840603225725,0.48958333333333326,0.05167538488365253,4105,1.104780673980713,0.0005797220407390057,0.000561381107756411,-527.8413897851342,0.5
69,4.747652530670166,-529.5878250332106,11.784464506053402,-502.73870553943715,-572.6974189235624,0.49999999999999994,1.1099695799831433,0.1,0.0327908992767334,1.26643705368042,0.046865433,0.08398603,-530.4765249563078,-0.08479945954280921,-2.4390736571926728,0.49999999999999994,0.051868242969753064,4204,0.8693685531616211,0.0006451106866241721,0.0005897982880429188,-532.8930975175679,0.5
70,3.9131312370300293,-530.1212881919855,11.262896720569255,-495.8563216720213,-561.6014775357912,0.49999999999999994,1.0770025144759752,0.1,0.061211347579956055,1.5310351848602295,0.048118494,0.08787057,-530.4410012798755,-0.08592045004226571,-2.4417575496707453,0.49999999999999994,0.05231798156292664,4168,1.1295409202575684,0.0007388545642030171,0.000722754905082386,-533.1351778072456,0.5
71,4.996083736419678,-528.3851936791842,11.150052294385288,-506.21027160640676,-555.491038499626,0.49999999999999994,1.1109600846066334,0.1,0.027745485305786133,0.1665787696838379,0.04762083,0.08481419,-530.2354205198064,-0.08707941250618867,-2.433117647152717,0.49999999999999994,0.05238588435821462,4038,0.6175932884216309,0.0007534243889118329,0.0006281810636464075,-534.8544989699644,0.5
72,5.751053810119629,-531.1824538299601,11.676102185733896,-506.65259698014484,-572.1225236905582,0.49999999999999994,1.077339702941598,0.1,0.007694721221923828,0.24787163734436035,0.046799246,0.08933222,-530.3301238508218,-0.0872916048340801,-2.4471676896656303,0.49999999999999994,0.052391702510983,4308,0.6578488349914551,0.0007508931952328966,0.0007052734250434956,-531.3942140596669,0.5
