iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
13,11.055389404296875,-48.2639222231858,0.912119963123023,-46.329745818623714,-52.41540452117477,0.0,1.4304777064296674,0.05,0.013757944107055664,0.3308236598968506,0.02669917,0.03404702,-52.92860657233952,-1.2497865327063664,-0.9637890761195862,0.0,10000,1.5389766693115234,0.0008984395367029718,0.0006335622173456926,140000,-54.71072632540613,0.0
14,11.028067827224731,-47.76082456746241,0.9513714054467545,-45.44395922210535,-52.44414500332851,0.0,1.7782009049365255,0.05,0.015931367874145508,0.3337669372558594,0.024419993,0.026882531,-52.411828371851804,-1.2531560720861128,-0.9537541380632925,0.0,10000,1.5003385543823242,0.0009465957882845866,0.000897631730185336,150000,-52.92330263293669,0.0
15,10.689783334732056,-47.44772060585263,1.124295049940006,-45.24255266162127,-56.39765648519174,0.0,2.242757215927219,0.05,0.014390945434570312,0.3797595500946045,0.026722552,0.022591388,-51.91541759525189,-1.254645713353613,-0.9473629404390411,0.0,10000,1.5851552486419678,0.0012489193429054035,0.0011216421134854161,160000,-47.33070196378411,0.0
16,10.966259002685547,-46.962719674225525,0.742525800282789,-45.08679846315898,-49.02522336189679,0.0,2.0220650159674203,0.05,0.016162395477294922,0.36803770065307617,0.0285999,0.025337419,-51.420147803149256,-1.2544537610224282,-0.9378470872454631,0.0,10000,1.741204023361206,0.000728568487092393,0.0004470416048322267,170000,-45.78463474155309,0.0
17,10.62368369102478,-46.67459545367713,0.8681765243416135,-44.508603335406214,-51.542145856156985,0.0,1.9868188243179692,0.05,0.014020442962646484,0.3450641632080078,0.025428068,0.02384773,-50.945592568202045,-1.2551720880000952,-0.9320707787162583,0.0,10000,1.6079189777374268,0.0007836706688804692,0.0007576986055714855,180000,-46.33885897402975,0.0
18,10.80015516281128,-46.488031928684926,0.8433582241933055,-44.62889611279595,-50.11033028144056,0.0,2.02827343759563,0.05,0.014193534851074219,0.39998769760131836,0.025984995,0.02345958,-50.49983650425033,-1.257339552868618,-0.9283509042146508,0.0,10000,1.5522222518920898,0.0008885613654880889,0.000718786948587245,190000,-45.5254836352688,0.0
19,10.718394041061401,-46.16762587776693,0.956020584295854,-43.991165443455984,-51.31625081050095,0.0,2.2699419384603,0.05,0.014568805694580078,0.3483610153198242,0.027245447,0.021581473,-50.06661544160199,-1.255894814137401,-0.9219451607862468,0.0,10000,1.5548300743103027,0.0008603292510675418,0.0008505411835543216,200000,-45.78826781141366,0.0
20,10.390878200531006,-45.966670598517794,0.8381415820367976,-43.908400383142904,-49.73920502223957,0.0,1.9780644631873696,0.05,0.01385807991027832,0.33306193351745605,0.028318983,0.02574257,-49.656620957293576,-1.2548379321744059,-0.9179360394554403,0.0,10000,1.5271291732788086,0.0005764712837553791,0.000581968252732518,210000,-45.933028312264966,0.0
21,10.426634550094604,-45.72436039455516,0.9924856946396584,-43.39983218145229,-54.56622946758901,0.0,2.040833947794533,0.05,0.015563011169433594,0.3385956287384033,0.025600042,0.023493819,-49.26339490101974,-1.254046839682421,-0.9131237703708434,0.0,10000,1.5387976169586182,0.0008300702297067118,0.000801040510284975,220000,-45.78311029789696,0.0
22,10.48960566520691,-45.566980163581555,1.5750292303180717,-43.52028477333145,-59.28431318850805,0.0,2.4334827797696597,0.05,0.015294551849365234,0.36292052268981934,0.026931237,0.019366493,-48.89375342727592,-1.2549102646670403,-0.9099522625421433,0.0,10000,1.5314621925354004,0.0024878676570713426,0.0024458259430241015,230000,-44.64098333953204,0.0
23,10.631698369979858,-45.34492017024595,0.7787242912637211,-43.50755602352292,-49.15059141383105,0.0,2.2758829787477057,0.05,0.011176109313964844,0.3167593479156494,0.026074091,0.021558013,-48.538870101572925,-1.2531890635531833,-0.9055245811892751,0.0,10000,1.5350341796875,0.0006602003585677788,0.00048420788538866853,240000,-45.00911134253893,0.0
24,10.302469730377197,-45.18904592631799,0.7535494505625391,-42.918437369174406,-49.750647401869756,0.0,2.268377808075386,0.05,0.012504100799560547,0.3545386791229248,0.026464086,0.02108944,-48.20388768404743,-1.251483020654244,-0.9024201308522922,0.0,10000,1.4149627685546875,0.00044999101654055767,0.00043581614170780234,250000,-43.758085915001885,0.0
25,10.465234279632568,-44.96202513133881,0.7014063151422595,-43.01480840094014,-46.901736800029106,0.0,2.1337688507771704,0.05,0.01386713981628418,0.28635096549987793,0.028624244,0.021738058,-47.87970142877657,-1.2506657936813605,-0.8978817727980433,0.0,10000,1.6284289360046387,0.0004458955108359574,0.0005581350072841406,260000,-43.77172137794831,0.0
26,10.570761919021606,-44.83226782430227,1.2098211836101789,-42.58877280766492,-56.2108130895603,0.0,2.5973786226538866,0.05,0.015087127685546875,0.36330533027648926,0.025853347,0.017830467,-47.574958068329146,-1.250066523551575,-0.8953349953998303,0.0,10000,1.5900802612304688,0.0013961956580834046,0.0013207870889360904,270000,-41.39295798118924,0.0
27,10.566729307174683,-44.49938675704045,0.8719192004508873,-41.32347343757903,-47.476418375977,0.0,2.1505314556730033,0.05,0.01393580436706543,0.29831504821777344,0.026099656,0.02313256,-47.26740093720028,-1.2463759613872216,-0.8886711170789547,0.0,10000,1.4681646823883057,0.0008195251802635186,0.0007012150238132833,280000,-41.91259805613393,0.0
28,10.831473112106323,-44.23414078360888,1.0024466583699574,-40.514825586662795,-48.21752020756129,0.0,2.26216230546354,0.05,0.013136625289916992,0.35713791847229004,0.02409823,0.020999195,-46.96407492184114,-1.244439128017871,-0.8834048123829619,0.0,10000,1.6596019268035889,0.001050817991334193,0.000974504069374825,290000,-42.4797963514156,0.0
29,10.666426420211792,-44.082375890633394,1.1937173673064936,-40.97619226259748,-50.7761049051041,0.0,2.3171931407578614,0.05,0.013585329055786133,0.3211355209350586,0.023055073,0.019932121,-46.675905018720364,-1.2405438829326403,-0.8804160376001389,0.0,10000,1.5450782775878906,0.0016153865661232567,0.0017855702928043704,300000,-42.32050201054009,0.0
30,10.566373586654663,-43.820860437416215,1.3888850379190227,-40.373763347712774,-50.53973576104321,0.0,2.4704205964787476,0.05,0.012749671936035156,0.511627197265625,0.02542231,0.019544287,-46.39040056058995,-1.2358248855444067,-0.8752094274012923,0.0,10000,1.5716722011566162,0.002091732919563534,0.0019101704745973726,310000,-42.09923803725796,0.0
31,12.59041714668274,-43.3096244136408,1.6319161034087928,-38.35753746525761,-48.174073322924976,0.0,2.426325120853917,0.05,0.01759195327758789,0.34960460662841797,0.018575149,0.015459252,-46.08232294589504,-1.2271897835333214,-0.8648935215267503,0.0,10000,1.526482105255127,0.002991828759239099,0.0027265750795323245,320000,-42.13841743777779,0.0
32,10.86574411392212,-43.03658347364259,1.4846846439587693,-39.47532520413034,-47.17727949136494,0.0,2.1617731338695596,0.05,0.01694798469543457,0.40746593475341797,0.026455317,0.022512289,-45.77774899866979,-1.2220943961785338,-0.8596236615969758,0.0,10000,1.5676803588867188,0.0022874227466749956,0.0022329387598005695,330000,-41.51827685113808,0.0
33,10.856715679168701,-42.54521231337738,1.6908539450016289,-38.75975414182764,-48.005887577252054,0.0,2.2721123029036345,0.05,0.014568090438842773,0.3499152660369873,0.022230152,0.019377721,-45.45449533014055,-1.2143665639730474,-0.8497769081116257,0.0,10000,1.5974977016448975,0.0035505639594881314,0.0035579998383677117,340000,-41.54450426145787,0.0
34,10.765609502792358,-42.180120738981174,1.8498415795877376,-37.64552395183472,-49.25298768843267,0.0,2.4366561989257915,0.05,0.015045404434204102,0.30957603454589844,0.025603622,0.020001547,-45.12705787102461,-1.20712881406245,-0.8424881176220819,0.0,10000,1.627633810043335,0.004466371456898557,0.003559253021114485,350000,-40.887669344582484,0.0
35,10.826802730560303,-41.98387161891946,2.0533547516193273,-37.63786164208138,-48.391697936586866,0.0,2.6701454016462107,0.05,0.014304637908935547,0.32575321197509766,0.02418092,0.016976675,-44.81273924581409,-1.2033134040215043,-0.8385759649188642,0.0,10000,1.5610113143920898,0.004890059292715611,0.005092975617304069,360000,-39.955792679423745,0.0
36,11.031211137771606,-41.672366558013344,2.1468547794837107,-35.63086257357404,-46.86279552437431,0.0,2.421001700819451,0.05,0.013118505477905273,0.3735959529876709,0.023268528,0.018874042,-44.49870197703402,-1.1959310922520874,-0.8324142970814266,0.0,10000,1.5116100311279297,0.00538268555240443,0.005435681380321371,370000,-39.68565031522922,0.0
37,10.74216914176941,-41.02259124620321,2.139888201784286,-34.789494570182335,-47.20039065609604,0.0,2.4987257312158215,0.05,0.015452861785888672,0.3822488784790039,0.025888413,0.019726658,-44.151090903950944,-1.1808728461199673,-0.8195050801513115,0.0,10000,1.6128737926483154,0.0052492545397388735,0.004814456640948205,380000,-38.79227972336512,0.0
38,10.799838066101074,-40.49148573968013,2.3296550309044335,-35.3172175944608,-50.907889536549796,0.0,2.624414791010155,0.05,0.01385498046875,0.3491990566253662,0.02357255,0.016695615,-43.785130387523864,-1.1728239603005093,-0.8089372212577842,0.0,10000,1.6255056858062744,0.007564458546079632,0.007076018118151181,390000,-38.76161602933597,0.0
39,10.831807136535645,-40.03160030164654,2.261194264070405,-31.14325819073217,-45.60083354738954,0.0,2.5373431968624214,0.05,0.01604604721069336,0.32476162910461426,0.022635302,0.017241275,-43.40977737893613,-1.1669128093637462,-0.7997592224981761,0.0,10000,1.3668322563171387,0.007103594684947487,0.006804442951678362,400000,-38.63287874584469,0.0
40,10.974910020828247,-39.24084503401084,2.482847916816963,-29.615874754980517,-47.55467606822691,0.0,2.460746692400709,0.05,0.01270437240600586,0.3299710750579834,0.025440121,0.019246586,-42.9928841444436,-1.151057002516664,-0.7840082208948522,0.0,10000,1.5711736679077148,0.009170201168594233,0.008746899768573683,410000,-38.33272577631048,0.0
41,11.280395746231079,-38.973168378902194,2.740871419936767,-29.81972399745141,-46.15322258241497,0.0,2.1098390579522026,0.05,0.01381230354309082,0.3317878246307373,0.02616845,0.024260739,-42.59091256788946,-1.148098945528549,-0.7786310505008737,0.0,10000,1.4984838962554932,0.01157979839360418,0.01066402472940518,420000,-37.002532983300895,0.0
42,10.922412157058716,-38.23445873771697,3.2171605941427956,-29.15142746096341,-47.82049479904383,0.0,2.6578224747272627,0.05,0.012470722198486328,0.32766103744506836,0.024982184,0.017528526,-42.155267184872216,-1.1389822153431977,-0.7642347067242871,0.0,10000,1.4835259914398193,0.01704932684452024,0.016621356382930497,430000,-36.68886185930568,0.0
43,11.173060655593872,-37.29043909166831,3.574146316554455,-27.515691554639016,-46.52713321173411,0.0,2.053080442127371,0.05,0.013654232025146484,0.32355189323425293,0.024904035,0.023153892,-41.66878437555183,-1.1259587213557853,-0.7454241235848653,0.0,10000,1.5710277557373047,0.02062224531427943,0.020234788797311054,440000,-35.482849289258226,0.0
44,11.0835280418396,-37.049415930630545,3.667635897268787,-27.600326270169315,-45.30442102395573,0.0,2.7273105411271246,0.05,0.016693592071533203,0.3439671993255615,0.025520712,0.01804003,-41.2068475310597,-1.1232917408064478,-0.7407061475621126,0.0,10000,1.625615119934082,0.021970448658902863,0.02164233220378167,450000,-35.636059662952725,0.0
45,11.226465225219727,-35.79652258309183,3.976081957288853,-26.580894100016813,-45.58336061509119,0.0,3.0421431685893694,0.05,0.01876211166381836,0.3515605926513672,0.021151798,0.013693684,-40.66581503626291,-1.1067282208899527,-0.715705912499697,0.0,10000,1.600884199142456,0.030200167172072506,0.029057654894916258,460000,-35.739260071289785,0.0
46,10.977871417999268,-35.756727723094826,4.3290321646078525,-24.488228581980312,-46.552019581273484,0.0,2.800447075728676,0.05,0.013464689254760742,0.32924509048461914,0.021474887,0.01559513,-40.174906304946106,-1.1064047562780481,-0.714760100362283,0.0,10000,1.6117186546325684,0.03466974415038241,0.03339731274136239,470000,-35.56933312156251,0.0
47,10.884363889694214,-34.827479883338455,4.280000731637498,-23.801840547348554,-46.560943358958426,0.0,2.4984179042973347,0.05,0.013669013977050781,0.3269064426422119,0.022771096,0.018031195,-39.64016366278535,-1.0945857142270694,-0.6962266526116454,0.0,10000,1.5405607223510742,0.035304996693757584,0.036221453521660604,480000,-34.85208293190349,0.0
48,11.05758023262024,-35.43569748425713,4.632438188076434,-24.240004564616218,-45.39678837968429,0.0,2.6632963885769536,0.05,0.01751708984375,0.3499305248260498,0.025516981,0.01814263,-39.21971704493252,-1.102802722814823,-0.7084625449178779,0.0,10000,1.552513599395752,0.04349229483579857,0.04022960074649734,490000,-35.69551147681081,0.0
49,10.971034526824951,-34.124688954342126,4.230146481086673,-22.789596857629462,-45.55097077059117,1.5,2.7055034790934567,0.05,0.015261173248291016,0.35799217224121094,0.023222897,0.01692824,-38.71021423587348,-1.0850498113151241,-0.6824314134724875,1.5,10000,1.5828807353973389,0.036567013423378515,0.03566577396025903,500000,-35.972810101918704,0.0
50,11.276669979095459,-33.3427517580896,4.201857386511328,-23.45561138086071,-44.41303136894276,1.0,2.471083621071105,0.05,0.01340937614440918,0.44063472747802734,0.023326252,0.01748986,-38.1734679880951,-1.0761193355107495,-0.666877076796957,1.0,10000,1.4927327632904053,0.03873609398405803,0.03740783650686618,510000,-36.054097095684355,0.0
51,10.94634461402893,-34.030149632731856,4.630060044997779,-22.243079297332553,-46.90685250679818,1.5,2.588175286447214,0.05,0.022068262100219727,0.31700658798217773,0.024783768,0.018660184,-37.759136152558774,-1.0847549164820323,-0.680552015112663,1.5,10000,1.5257065296173096,0.0442074394134172,0.043469460896652296,520000,-36.087014029102356,0.0
52,10.942365169525146,-33.67309816548757,4.511976011508232,-24.033802712284164,-44.59241779999821,1.5,2.9278357746544814,0.05,0.016805410385131836,0.36343955993652344,0.0247355,0.016689518,-37.350532353851655,-1.078490338370356,-0.6732937551246277,1.5,10000,1.5457344055175781,0.04306770886198053,0.0419379590752819,530000,-35.87760211644373,0.0
53,11.109943628311157,-33.515099145777604,4.4478262247301945,-22.983994507881572,-45.01314890572995,4.0,2.5717972212024507,0.05,0.013314962387084961,0.34017229080200195,0.024927834,0.01841608,-36.96698903304425,-1.0764595134032697,-0.6702255441613437,4.0,10000,1.4831783771514893,0.041503397283986866,0.04071798812540581,540000,-36.960624482631715,0.0
54,11.355045318603516,-32.864710471195274,4.793998610044378,-23.251056243156437,-44.320277414105796,6.0,2.3396484044831602,0.05,0.01348567008972168,0.34699082374572754,0.024127387,0.020495357,-36.556761176859354,-1.0715804554421289,-0.6572029069192614,6.0,10000,1.4899580478668213,0.04806752640576386,0.04672745949905542,550000,-38.90907864355124,0.0
55,11.14814567565918,-32.90467720240713,4.782230625300716,-23.78037964617298,-47.06626623493737,5.0,2.5123734525541495,0.05,0.021049022674560547,0.4069652557373047,0.025691882,0.019381765,-36.19155277941413,-1.0721813691086985,-0.6574684380974596,5.0,10000,1.5550141334533691,0.05244072895879603,0.05267380788747166,560000,-39.02704279344549,0.0
56,11.391944646835327,-32.3194939223738,4.652353909326824,-20.282876031161944,-43.08774708622654,7.5,3.0427540253125662,0.05,0.01462697982788086,0.3475654125213623,0.024420345,0.016018419,-35.804346893710104,-1.0645391196172185,-0.6463056087303132,7.5,10000,1.4362313747406006,0.04819054346181167,0.04806553171201272,570000,-37.78421287586314,0.0
57,10.965388059616089,-31.77986721904786,4.716046286216832,-20.90537867214414,-43.59345854347119,10.5,2.9528804441686565,0.05,0.01417851448059082,0.3540489673614502,0.021585561,0.013149542,-35.40189892624388,-1.0580367536058732,-0.6355481646736524,10.5,10000,1.7174482345581055,0.05484023163344713,0.05161476029869676,580000,-37.60193812781083,0.0
58,12.303661346435547,-31.46702022452343,4.6047544201275645,-23.25155711038939,-44.01637639814605,12.0,2.9074233466137107,0.05,0.013389348983764648,0.3604133129119873,0.024655385,0.016077174,-35.008411056071836,-1.0528081412598371,-0.6294583134485111,12.0,10000,1.478825569152832,0.051943149654665566,0.05172175743021871,590000,-37.10253099939583,0.0
59,11.347586393356323,-31.318057300830514,4.74472145982612,-22.359226448141406,-43.940470644068476,15.5,2.7182914048618607,0.05,0.016788244247436523,0.2995173931121826,0.023895217,0.01700418,-34.6393756805477,-1.050360865190401,-0.6263458649693907,15.5,10000,1.440936803817749,0.05326165347516601,0.05275794332617679,600000,-38.954169286193846,0.0
60,11.050501108169556,-31.34095221615519,4.757008972259091,-22.413414683660417,-44.19994608925634,14.0,2.945122387244683,0.05,0.011714696884155273,0.34502649307250977,0.023008566,0.015290266,-34.30953333410845,-1.051986390894519,-0.6268629757368275,14.0,10000,1.4383454322814941,0.05545211267378138,0.05591936834166721,610000,-39.18691250852993,0.0
61,11.060884714126587,-30.60246807201976,4.7111054887721835,-21.71774797170191,-45.7989787433858,20.5,3.1025363619460458,0.05,0.015901803970336914,0.3748772144317627,0.024656512,0.016353391,-33.93882680789958,-1.043345756431288,-0.6121084231178557,20.5,10000,1.482346534729004,0.06253602695672983,0.06213734291310863,620000,-38.86775349508103,0.0
62,11.099277257919312,-30.764035985986382,4.992639549380795,-19.35899136970939,-48.6616962336851,24.0,2.51409404110654,0.05,0.014236211776733398,0.35071420669555664,0.026359424,0.020697033,-33.62134772570826,-1.0445703510421636,-0.6153515668930977,24.0,10000,1.3248634338378906,0.06728285825469067,0.06029603915099439,630000,-39.46780389590241,0.0
63,11.349031209945679,-30.158107577292768,4.80885711151991,-20.52104400798125,-44.71972383190006,27.0,3.006566511467139,0.05,0.013186454772949219,0.2986602783203125,0.023999577,0.015250582,-33.27502371086671,-1.0376874876305666,-0.6032212198472715,27.0,10000,1.4840328693389893,0.056397858682506956,0.055330444207242764,640000,-39.9795427094095,0.0
64,11.082738637924194,-30.358446199696928,4.833205973849378,-20.25825593961206,-43.819100246989464,23.0,2.5813019474464816,0.05,0.01472616195678711,0.30595827102661133,0.025638264,0.018757213,-32.98336595974973,-1.0388752711779983,-0.6070313842377162,23.0,10000,1.4377658367156982,0.06183156368929226,0.06028441741762487,650000,-40.00863690457814,0.0
65,11.13456416130066,-29.67451021300214,5.00670477276652,-20.39315288108483,-43.454849328130884,29.5,3.1146352771411876,0.05,0.013801813125610352,0.3214120864868164,0.02522567,0.015948093,-32.65248038507497,-1.03003770393215,-0.5936486794403747,29.5,10000,1.4653816223144531,0.0639689481269863,0.06332951039618892,660000,-39.56483665256415,0.0
66,11.069835186004639,-29.990233033069398,5.145712635397881,-20.713209852994048,-44.64202047927476,30.0,2.7678805339982357,0.05,0.015822649002075195,0.3440074920654297,0.022911353,0.01687099,-32.386255649874414,-1.0355001657346257,-0.5999887426259755,30.0,10000,1.5182652473449707,0.0700722221288255,0.06788067698103933,670000,-40.5075168543417,0.0
67,11.371297359466553,-29.69484407138923,4.687644826977905,-20.157450493224367,-43.70334135588356,28.5,2.5602103384203545,0.05,0.014678716659545898,0.3453845977783203,0.023057932,0.01816581,-32.1171144920259,-1.0301883570930865,-0.593760767072464,28.5,10000,1.4818859100341797,0.059044258183570175,0.05839477306750025,680000,-39.89271342341521,0.0
68,11.478597402572632,-30.21877754488625,5.593351758864608,-19.794799377871932,-60.05013341941195,30.5,2.3609325310101132,0.05,0.013818979263305664,0.37225937843322754,0.022822775,0.019188534,-31.927280797311933,-1.0378200748541564,-0.6045567008316326,30.5,10000,1.3822548389434814,0.07763948451032245,0.07591375940218822,690000,-40.545880269057584,0.0
69,11.03687334060669,-29.20711016147128,4.503624927675699,-19.601216266748903,-43.08548156132601,34.0,2.5113247681330066,0.05,0.014402389526367188,0.35668253898620605,0.024217052,0.018560642,-31.655263733727868,-1.024199142389634,-0.5842119125074392,34.0,10000,1.476332664489746,0.05790073134065621,0.05554309559575353,700000,-41.086850520255915,0.0
70,10.928264379501343,-30.075168816723416,5.277909896987689,-19.791606707073267,-46.7818810576333,28.5,2.9900110285292163,0.05,0.01371622085571289,0.33528852462768555,0.024849191,0.016172478,-31.497254242027424,-1.03535084481517,-0.6015733292382848,28.5,10000,1.485506296157837,0.0753420262857648,0.07116387703447447,710000,-41.82234394258175,0.0
71,11.032345533370972,-29.142533764536328,5.331245794727442,-19.596653571158726,-44.745566702637284,44.0,2.792464826631486,0.05,0.014240026473999023,0.3729383945465088,0.023012085,0.015901852,-31.261782194278315,-1.0210581181688934,-0.5830491497960074,44.0,10000,1.546215534210205,0.07700913027568508,0.07478105704353467,720000,-43.66020973584521,0.0
72,11.370342016220093,-28.992997926806858,4.91415039167238,-18.44438102574774,-45.357916372616984,41.0,2.2038449736136845,0.05,0.025121212005615234,0.4053487777709961,0.024946535,0.021180911,-31.03490376753117,-1.0188180635995703,-0.5800765047083327,41.0,10000,1.4957849979400635,0.06416946020179067,0.06368370474037664,730000,-44.183332580265514,0.0
73,11.348811149597168,-28.2437180435194,4.760326312360889,-19.586138484118656,-44.35083501529041,49.5,2.816961918429947,0.05,0.013293266296386719,0.34007883071899414,0.023810565,0.016071586,-30.755785195129995,-1.009681175785779,-0.5650895858296273,49.5,10000,1.396505355834961,0.07113411278641321,0.06417155301522337,740000,-44.39464599466861,0.0
74,11.141450881958008,-27.763997282700267,5.2530787620586805,-19.0448769146418,-45.12437629072309,61.0,2.839599917488655,0.05,0.013293027877807617,0.37350010871887207,0.02531962,0.01659575,-30.456606403887022,-1.004880666378891,-0.5555618322245178,61.0,10000,1.5517854690551758,0.08586462379424363,0.0845669383860003,750000,-44.873367931151364,0.0
75,10.9409921169281,-28.186491204474535,4.852299592528147,-18.197169465638268,-43.074123926674396,55.0,2.85077995623469,0.05,0.013697385787963867,0.34109950065612793,0.024746954,0.017002042,-30.229594883945776,-1.0091455461783556,-0.5639461258602715,55.0,10000,1.4974515438079834,0.06958561920648691,0.06813333925096597,760000,-45.082894903673555,0.0
76,11.089677095413208,-27.33256000241157,4.948626460974236,-18.5067604654143,-43.575113415618034,66.5,2.828096624950362,0.05,0.012966632843017578,0.41994214057922363,0.024937572,0.016507717,-29.93989139579236,-0.9988148014648999,-0.546943231631371,66.5,10000,1.5257158279418945,0.07793539655802806,0.07697550782982401,770000,-45.54828303528277,0.0
77,11.370290517807007,-27.09823307604303,4.41935397992031,-17.606489653724484,-44.51993606079726,73.0,2.9707192308729224,0.05,0.01577162742614746,0.38762617111206055,0.024214681,0.016218703,-29.655725563817427,-0.993334783664657,-0.54224542861931,73.0,10000,1.4320743083953857,0.06471864595355246,0.06306962691169514,780000,-45.27182408732482,0.0
78,11.227331638336182,-27.377283600433863,5.964162989840223,-15.858354279332442,-45.30085162288457,73.5,2.488338934734812,0.05,0.02039647102355957,0.3227269649505615,0.024367278,0.018259356,-29.427881367479074,-0.9975284861928125,-0.5477061430210562,73.5,10000,1.4345247745513916,0.11183119730832872,0.1127442741788623,790000,-45.09117830253581,0.0
79,11.072440147399902,-27.95239028431376,6.385188990121647,-16.72663031515714,-45.31343731642638,72.5,2.7913901119786857,0.05,0.016471385955810547,0.3817164897918701,0.024566444,0.017080002,-29.28033225916254,-1.0041730397174298,-0.5591100399872918,72.5,10000,1.5485217571258545,0.1281862016170586,0.11990713811464514,800000,-45.28107156857879,0.0
