iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,17.427409648895264,-31.464268570244077,0.858060661058322,-29.04355988000849,-34.99049664479364,0.0,1.2634105213704612,0.05,0.028278589248657227,0.6151082515716553,0.025824774,0.03845878,-37.21631803080997,-0.43994154195771384,-0.6296370667546974,0.0,10000,1.9439022541046143,0.001392639345676368,0.001137402500632846,110000,-32.879349313472254,0.0
11,15.249985456466675,-30.644551932435288,0.8690861859329173,-28.113395283155135,-33.101004305709274,0.0,1.4465741519383097,0.05,0.022375106811523438,0.6199657917022705,0.02560876,0.034274768,-36.55914142097251,-0.439870820677328,-0.6132678631267516,0.0,10000,1.5818443298339844,0.0023586116743812466,0.001341584500018725,120000,-34.129343536175455,0.0
12,14.468715190887451,-30.41347219800758,1.1200541513565654,-27.960447660165144,-34.1562319583632,0.0,1.7128836207517328,0.05,0.02651500701904297,0.7209498882293701,0.02641204,0.028949147,-35.94457449867601,-0.43976418883502805,-0.6086528008541268,0.0,10000,1.8221571445465088,0.0029852141415035133,0.0026327901304374107,130000,-32.994006388998606,0.0
13,14.197811841964722,-29.795346749085667,0.983937925791839,-25.908046602932195,-34.501711874213555,0.0,1.6373055813922581,0.05,0.015423059463500977,0.4398345947265625,0.02716676,0.030554209,-35.32965172371698,-0.4392570482165125,-0.596312810977419,0.0,10000,1.6273472309112549,0.002166880873989887,0.001955003461733,140000,-31.74709826671605,0.0
14,15.763773918151855,-29.284724352969803,0.7725672225829371,-25.845610959270424,-31.57392171498957,0.0,1.6119316200359972,0.05,0.0269775390625,0.6401596069335938,0.02763005,0.029506749,-34.72515898664226,-0.43897630396013837,-0.5861074812529918,0.0,10000,3.0031256675720215,0.0015546874108247602,0.001167215064329348,150000,-32.44880112461298,0.0
15,17.75474214553833,-28.77133048236059,0.7775001820880371,-26.277461069468945,-32.4539941792282,0.0,1.606715784067853,0.05,0.05511331558227539,0.823052167892456,0.027924832,0.032133345,-34.1297761362141,-0.43862277004534816,-0.5758401675540714,0.0,10000,1.5996577739715576,0.0021696007310225683,0.0016309473628888414,160000,-30.97881779700031,0.0
16,17.55176615715027,-28.36094345507344,0.8275102174030577,-23.21197260673428,-30.25771338514548,0.0,1.8293495876423749,0.05,0.031230688095092773,0.9695329666137695,0.027067805,0.027989132,-33.55289286810003,-0.43680473799642383,-0.5676471172671458,0.0,10000,1.3579137325286865,0.0020227000732271744,0.0018088722846079535,170000,-30.665098260118565,0.0
17,15.601333141326904,-28.10511509175852,0.9997990281783375,-23.06223308120036,-30.435169919763183,0.0,2.114871005737331,0.05,0.02289724349975586,0.6004564762115479,0.025746366,0.024245337,-33.00811509046588,-0.43638068646991124,-0.5625876703556458,0.0,10000,1.7789278030395508,0.0027165124696738397,0.002638391377682444,180000,-30.426669877095396,0.0
18,16.10250425338745,-27.74828851215247,1.6847889378161887,-16.56361700621335,-30.51984822525828,0.0,2.4774252396067484,0.05,0.02042865753173828,0.6308948993682861,0.025224961,0.021109326,-32.48213243263454,-0.4340383285383396,-0.5554609267304496,0.0,10000,3.8225765228271484,0.008732335485523638,0.010092577094693059,190000,-31.008467995771163,0.0
19,16.00513219833374,-27.178702542217206,2.0450894908619377,-15.964553552033577,-30.633510971345274,0.0,2.3143840200100856,0.05,0.026011943817138672,0.7139246463775635,0.026618868,0.022438908,-31.95178944359281,-0.43193910523157114,-0.5441346047255635,0.0,10000,2.1195731163024902,0.013979564803041945,0.014100801278305021,200000,-30.94187144819485,0.0
20,16.556063652038574,-27.20059353308948,1.892565704182964,-18.635018946382154,-30.567889093678698,0.0,2.3329513136598505,0.05,0.015787363052368164,0.44922971725463867,0.02594707,0.022183858,-31.476669852542475,-0.4310759427753754,-0.5444963313275261,0.0,10000,1.1814014911651611,0.012252547377090878,0.011186386732536092,210000,-30.189061505249573,0.0
21,18.17349362373352,-26.7533811074131,2.3838857579678887,-14.960437954415257,-29.95962509597963,0.0,2.5988173989184142,0.05,0.020284652709960938,0.5804665088653564,0.026773514,0.019716363,-31.00434097802954,-0.4295257917579717,-0.5356817837022557,0.0,10000,2.3053739070892334,0.018847502946080688,0.01945229035206501,220000,-29.826490327997494,0.0
22,12.73227334022522,-26.283926925243303,2.7161857638566684,-15.44500886104559,-29.67428381614652,0.0,2.5391321001543843,0.05,0.031854867935180664,0.4667696952819824,0.026814898,0.019855935,-30.532299572750915,-0.42767273625968094,-0.5262036854974935,0.0,10000,1.7071716785430908,0.0287627916082269,0.024984297134789904,230000,-30.905889909449627,0.0
23,15.981849431991577,-25.099203285476406,3.7169117396206883,-15.296602339192177,-30.058615978577564,0.0,2.6084942601991528,0.05,0.06394457817077637,0.9874095916748047,0.026687937,0.019410457,-29.988989944023466,-0.4207525250274291,-0.5026383536576762,0.0,10000,2.2623372077941895,0.057500007977347556,0.048852603728636645,240000,-29.870828588407043,0.0
24,15.798317909240723,-25.01077432650119,3.6423681088863615,-15.540455008053872,-29.12610319938472,0.0,2.7281598059569308,0.05,0.03195309638977051,0.8394882678985596,0.025072787,0.017491927,-29.49116838227124,-0.42124149289508017,-0.5008554571211161,0.0,10000,1.447345495223999,0.0512071459538429,0.050971920143679,250000,-27.924905700741228,0.0
25,18.12099027633667,-24.349255231326755,3.940937062101837,-15.944149712441304,-29.866732988966675,0.0,2.3701601320292522,0.05,0.02547144889831543,0.8012681007385254,0.025517927,0.02181076,-28.976977067176794,-0.418457439710416,-0.48761275601609405,0.0,10000,2.49049973487854,0.0618233977901035,0.05889875664704897,260000,-27.81510876745877,0.0
26,15.576533794403076,-24.47762403134504,4.255576667691885,-7.488343828054911,-29.357139204095436,0.5,2.518069101282958,0.05,0.016410350799560547,0.3672926425933838,0.02698924,0.020405104,-28.52704176359362,-0.41805391107731266,-0.4902383417829554,0.5,10000,1.2775213718414307,0.07139944836334466,0.06838034828793615,270000,-27.26079326976585,0.0
27,15.763025522232056,-22.61015814001631,4.287744517472715,-11.827107245469564,-29.675444523758156,0.5,2.8032100201206984,0.05,0.014863252639770508,0.39011502265930176,0.026624948,0.018730398,-27.93535340123589,-0.40725061302458004,-0.45319947461790533,0.5,10000,1.1111805438995361,0.1041866584494821,0.08290400996363602,280000,-27.300864028340698,0.0
28,15.813347578048706,-21.73084543437669,4.4338498786613005,-11.130285922506872,-29.79597856432688,0.0,2.6300700156655332,0.05,0.028302907943725586,0.5394291877746582,0.026733307,0.01825013,-27.314902604549967,-0.40450232956065385,-0.4354429489902496,0.0,10000,1.307511329650879,0.10449900847797255,0.10040889950962567,290000,-27.339257845998304,0.0
29,15.744843244552612,-21.663930106474453,4.6960650188995965,-5.921651334899321,-28.834875103058334,0.0,2.5553320174758287,0.05,0.016294002532958984,0.40160703659057617,0.026241608,0.019367361,-26.749805354742417,-0.403560884940525,-0.43422325526235184,0.0,10000,1.2787566184997559,0.11301283418968333,0.1060337407558964,300000,-27.657819528760427,0.0
30,15.806548357009888,-20.338441678307696,4.526422252807413,-4.254791482029678,-29.216400921173676,1.0,3.0326253171428457,0.05,0.019321203231811523,0.5002350807189941,0.027824312,0.017511146,-26.108668987098945,-0.3952150010327543,-0.40764998381941475,1.0,10000,1.4393401145935059,0.133678405082241,0.12098533519378818,310000,-27.054664369022806,0.0
31,16.132957696914673,-19.402697898471875,4.634343846229547,-5.4913136253428245,-28.751079342142,0.5,2.898505826124294,0.05,0.02660822868347168,0.47705650329589844,0.026246475,0.017580792,-25.438071878236237,-0.39025029266423494,-0.3889832549738692,0.5,10000,1.2932045459747314,0.15189678722075828,0.14442909905024076,320000,-26.77420136041892,0.0
32,15.974838256835938,-19.545560364043688,4.669443325942645,-5.107844430840229,-28.900842121293227,2.0,2.78938405948971,0.05,0.01720595359802246,0.4182298183441162,0.026182715,0.017753312,-24.84882072681698,-0.3909032998810777,-0.3916747007767605,2.0,10000,1.296999454498291,0.14287381135100108,0.13896436629549974,330000,-23.805223320868127,0.0
33,15.949954986572266,-18.50311899356071,4.10900285237451,-5.8935492209492075,-28.24060971402266,1.5,2.6088285586919935,0.05,0.017925739288330078,0.37438201904296875,0.025628433,0.019563362,-24.214250553491357,-0.3837955883208273,-0.37109774001754636,1.5,10000,1.2726387977600098,0.13691183404620325,0.133209916448465,340000,-27.072590655871476,0.0
34,16.303861141204834,-17.83010031562535,4.163994211356972,-4.496831828073677,-28.864871975397804,3.0,2.8005236798049826,0.05,0.02801036834716797,0.5544984340667725,0.026311053,0.017888261,-23.575835529704758,-0.37887164269974405,-0.35782799857476616,3.0,10000,1.373957872390747,0.1502993637210997,0.14452583946771747,350000,-27.285150838689624,0.0
35,16.19406795501709,-18.245030199615336,5.194307863889485,-5.9782879344774305,-29.52971122231788,3.5,2.1934217350333083,0.05,0.01965808868408203,0.5130941867828369,0.025616227,0.023436766,-23.042754996695816,-0.3783217324237559,-0.36580830240963086,3.5,10000,1.2900094985961914,0.2079624214257903,0.2000537347814406,360000,-21.30668920186571,0.0
36,16.12965703010559,-17.93359358848395,4.646995846309094,-5.253441882263946,-28.505482938879087,3.0,2.8803318444551183,0.05,0.017621517181396484,0.40897130966186523,0.025651775,0.016039947,-22.53183885587463,-0.3776432802862496,-0.35978008326200067,3.0,10000,1.5149366855621338,0.17830450242043105,0.17388366753366377,370000,-16.7846162509282,0.0
37,16.04256582260132,-17.08874008379085,3.910974429704253,-6.662042088605419,-28.516986040956418,3.5,2.58269755198784,0.05,0.02165842056274414,0.510810136795044,0.02698003,0.019092653,-21.98752897866625,-0.37333769758106955,-0.34298564460827363,3.5,10000,1.201791763305664,0.15198867930394774,0.149188816245762,380000,-21.015078122430374,0.0
38,15.868126630783081,-16.66497236182329,4.0735765824117,-2.175463724522421,-28.67429810008145,4.0,2.880686654793927,0.05,0.017184734344482422,0.44229555130004883,0.024292368,0.016695006,-21.455273316981955,-0.37040086277604706,-0.33447930100838585,4.0,10000,1.1294784545898438,0.17270959282033965,0.1705117160799851,390000,-25.431046809691246,0.0
39,16.189263343811035,-15.606715085379781,4.305030412662643,-1.545051489262208,-28.644497439408802,8.0,2.746568892600871,0.05,0.034284114837646484,0.45311784744262695,0.023577433,0.016258232,-20.87041749382174,-0.3621469774989242,-0.31370761128895674,8.0,10000,1.136613368988037,0.23188330313218783,0.20571990574613544,400000,-7.176308226882031,90.0
40,16.705349922180176,-14.775249770259611,4.8440321697014905,-3.377391217042047,-28.505442499199035,16.0,2.867723532795822,0.05,0.01642918586730957,0.4141843318939209,0.02586442,0.017530376,-20.26090072146553,-0.3557923145875462,-0.29710352492912867,16.0,10000,1.3060681819915771,0.2922563782111088,0.2840472615545591,410000,-12.349893527105106,0.0
41,16.24877405166626,-13.145358694410834,4.7653277382774935,-1.6584569197038648,-28.010823019647063,26.0,2.4282374130677407,0.05,0.023375511169433594,0.4059903621673584,0.02607075,0.021714842,-19.54934651876006,-0.34418340589273716,-0.26440540507450094,26.0,10000,1.1410808563232422,0.3637947206577542,0.30864558939640624,420000,-27.819227597348736,0.0
42,15.958305358886719,-12.835263121167106,5.94281847235847,0.3794652510672295,-28.22836467633216,38.5,2.8968050433844366,0.05,0.02353811264038086,0.43622827529907227,0.025070893,0.017374787,-18.877938179000765,-0.34263234537244897,-0.2581488192126356,38.5,10000,1.5803112983703613,0.4090159364746237,0.39553342683731524,430000,-27.91979849474226,0.0
43,15.972455501556396,-11.37997439298339,6.279567667546985,-0.6848389267552801,-28.235477923764876,56.5,2.5600428135740008,0.05,0.013753175735473633,0.38558006286621094,0.019060327,0.015092785,-18.12814180039903,-0.33470295867446737,-0.2293775287526629,56.5,10000,1.2610132694244385,0.46101008328283766,0.4364557732701309,440000,-13.281190652909137,80.0
44,16.46695637702942,-11.021871679878592,6.689365789501716,-1.3459279945565137,-28.0609736051572,64.5,2.546337500636263,0.05,0.015305042266845703,0.4049642086029053,0.025725907,0.019134142,-17.41751478834699,-0.3306703267426441,-0.22223298228727878,64.5,10000,1.1143980026245117,0.490290772195423,0.46568843376443814,450000,-21.498769532831364,20.0
45,16.11009931564331,-10.297269900694817,5.816873603356564,-0.0985652046167016,-28.370443722991887,67.5,2.6033820887583072,0.05,0.0161440372467041,0.39326906204223633,0.022955006,0.016732635,-16.705490299581772,-0.32674205444080684,-0.20774023108835757,67.5,10000,1.1232590675354004,0.39849604028897445,0.3841980726994504,460000,-8.385858960259508,100.0
46,16.355127811431885,-10.264809145298567,6.888899026863426,0.6957798682461037,-28.91206925465367,66.0,2.581116875838343,0.05,0.0178530216217041,0.37984585762023926,0.024682974,0.018165532,-16.06142218415345,-0.32662536221397676,-0.20689344283618621,66.0,10000,1.571596384048462,0.48654567272546817,0.47567139507861533,470000,-25.421374760051528,10.0
47,16.129847526550293,-9.404349450468537,6.033128780023501,-1.4333126403295917,-27.847355952123916,74.5,3.0592232638018277,0.05,0.017746686935424805,0.37774014472961426,0.022162119,0.014034114,-15.395714910784958,-0.3206026599738479,-0.18960949813034145,74.5,10000,1.1914646625518799,0.44145055938213856,0.3900387527900571,480000,-28.167432853223783,0.0
48,16.04757785797119,-9.024187620079195,5.720127752771034,0.5547437291307608,-29.493635281825345,77.0,2.686147814667997,0.05,0.03669381141662598,0.4719886779785156,0.025516117,0.018235058,-14.758562181714382,-0.3179298289617429,-0.18227606879284075,77.0,10000,1.1878759860992432,0.35843550970504817,0.3519693313766341,490000,-18.24641228368864,20.0
49,15.925719261169434,-9.09615941196706,6.138163447138414,-1.0577415553124152,-29.39759752240278,77.5,3.1758215556789797,0.05,0.017783164978027344,0.4255664348602295,0.024905477,0.015557071,-14.19232190473965,-0.31763361694143294,-0.1836529685882532,77.5,10000,1.1034789085388184,0.40949825974177806,0.3989616162675414,500000,-8.270717552860098,100.0
50,16.065147161483765,-9.385825319903025,5.710366787205445,-0.23977865363147854,-28.714309279990143,75.0,2.650776310956496,0.05,0.019958019256591797,0.3915388584136963,0.024876775,0.018852754,-13.711672246255988,-0.3206832969163622,-0.18936591551297544,75.0,10000,1.23008131980896,0.3628636340382061,0.3407798787907137,510000,-8.039579883119924,100.0
51,15.976055383682251,-8.713116493838841,4.557458323535695,-0.7319221913288738,-28.042594397127868,75.0,2.7078067883741266,0.05,0.02365851402282715,0.39194178581237793,0.02563552,0.018128654,-13.211816671014274,-0.3159383278645016,-0.17591795601283045,75.0,10000,1.033104419708252,0.30289587364468584,0.2763249734528941,520000,-10.429954635861646,100.0
52,15.881349086761475,-8.231686043013003,4.86555438585458,0.39617095483611464,-29.20101560139164,84.0,2.8698909817355966,0.05,0.016916275024414062,0.4498023986816406,0.02454089,0.01687293,-12.713803608214146,-0.31371898375197493,-0.16636653117125488,84.0,10000,1.187056064605713,0.27851734475605733,0.2676980045441872,530000,-7.053832149610583,100.0
53,15.890691995620728,-7.723532767357992,4.68530316979967,0.06323381367145642,-27.8285344060754,82.0,2.993770460848137,0.05,0.020219802856445312,0.32614612579345703,0.024470208,0.01555614,-12.214776524128531,-0.31022218414762776,-0.1561219864985415,82.0,10000,0.9958088397979736,0.2536031279798206,0.24622463943017744,540000,-8.757559343683553,100.0
54,13.507710218429565,-7.569684713163412,5.257712216739833,0.5058023932868354,-27.96630476185894,80.5,2.268222159691355,0.05,0.03486347198486328,0.5632491111755371,0.024030833,0.020743357,-11.75026734303202,-0.3095264671448232,-0.1530490885017872,80.5,10000,1.5062494277954102,0.29624125582816374,0.28950331591185535,550000,-8.60145029289403,100.0
55,16.300640106201172,-7.592247473909513,5.198605792594892,0.33900894728944864,-27.98015032281144,85.5,2.8347576770980036,0.05,0.021548986434936523,0.49905991554260254,0.025213435,0.017600788,-11.334465356119768,-0.3094779883288684,-0.15350180670987348,85.5,10000,1.0867788791656494,0.2957484437424661,0.27996922039282984,560000,-6.74964038796859,100.0
56,16.116951942443848,-7.329879984184832,5.980422128741838,0.8585001840184985,-30.242418718304585,86.5,2.6549059799026655,0.05,0.013311147689819336,0.39280152320861816,0.024781253,0.017068649,-10.934006818926274,-0.3067721894426621,-0.14838978984495316,86.5,10000,1.153296709060669,0.3461375269907986,0.33325076705446555,570000,-8.135908880478125,100.0
57,16.119134664535522,-6.554021639226821,5.094228687181735,0.37138704082739993,-29.464341031542144,92.0,2.8174704363985135,0.05,0.02165389060974121,0.5632317066192627,0.02370448,0.01616966,-10.49600830095633,-0.30254242761209615,-0.13286859634973333,92.0,10000,1.2897517681121826,0.26122833309852955,0.24023646322803902,580000,-6.49043369765109,100.0
58,16.248833179473877,-6.621204733749669,4.045312179674715,-0.6279931782626551,-26.99170812885452,91.0,3.1916020833441614,0.05,0.016292095184326172,0.38105249404907227,0.023558537,0.013904587,-10.108527944235664,-0.3024961173869932,-0.13421705746276733,91.0,10000,1.5340697765350342,0.17867015454962293,0.17336974324765467,590000,-7.648664929331337,100.0
59,16.183695316314697,-6.938744772434271,4.315414163363777,0.05745535091627141,-28.234897899153292,90.5,2.545904695085226,0.05,0.014789819717407227,0.32581400871276855,0.022794938,0.017923865,-9.791549627055524,-0.3048018018801984,-0.14056422998306384,90.5,10000,1.4525392055511475,0.19269652209213164,0.1858480664558946,600000,-7.213078367993509,100.0
60,16.07371973991394,-5.978847919465717,4.0080423147411715,0.4559078618131186,-28.229411838768353,94.0,2.810835494691047,0.05,0.019730806350708008,0.34799695014953613,0.02535127,0.017590316,-9.410279456296543,-0.2992810691386415,-0.12136831789792697,94.0,10000,1.360536813735962,0.16148849877189728,0.14939163418953152,610000,-7.963869053121942,100.0
61,16.06190037727356,-6.021439196601392,3.994972929538819,0.36771652488580764,-27.452895101131997,92.0,2.3821105765309856,0.05,0.012560129165649414,0.33849215507507324,0.023920923,0.019353619,-9.071395430327028,-0.29928990900671415,-0.12222333442264986,92.0,10000,1.3457558155059814,0.16388510350466665,0.1596831801627825,620000,-6.858655708823538,100.0
62,15.97676968574524,-6.055823030011302,4.498619986066156,0.9182785207178962,-28.680829139994845,92.5,2.9280632339641497,0.05,0.01269841194152832,0.34766364097595215,0.02536775,0.01587427,-8.769838190295456,-0.29951094052168736,-0.12291213496901575,92.5,10000,1.3159425258636475,0.18523905464577942,0.1782808783356759,630000,-8.696305341663734,100.0
63,16.549903392791748,-5.620420143239423,3.616700403113597,0.1371692516380827,-27.234800099015693,96.0,3.372843856310616,0.05,0.023548364639282227,0.3995780944824219,0.025117591,0.01433821,-8.454896385589853,-0.2972422066876355,-0.11420528596499194,96.0,10000,1.285149097442627,0.13048890380973227,0.1257265784064369,640000,-5.390184380751519,100.0
64,16.080995321273804,-5.54493748588284,4.296965551467261,1.2034924329281367,-28.030676871996818,96.5,2.7215273799750035,0.05,0.011905193328857422,0.33887553215026855,0.02525601,0.015547081,-8.163900495619153,-0.2959481711837255,-0.11257124652147354,96.5,10000,1.3200867176055908,0.17383797604335152,0.1639657372446695,650000,-4.961938014615042,100.0
65,16.24934482574463,-5.0888916765999355,3.896455267563961,1.9239327873196883,-27.716513241501463,96.0,3.1613932112348295,0.05,0.011196136474609375,0.2663462162017822,0.02430452,0.015292611,-7.856399613717231,-0.2935600509639963,-0.10357292761770286,96.0,10000,0.914686918258667,0.1347284686366192,0.11938213771107839,660000,-5.313790277486412,100.0
66,15.985528469085693,-5.326811666794966,4.125818247060346,-0.05629417084699273,-28.002720358990906,96.5,2.6931199867448004,0.05,0.01175546646118164,0.3085286617279053,0.022964744,0.016278073,-7.603440819025005,-0.2954039549348653,-0.10833045884903676,96.5,10000,1.2246198654174805,0.13358353923321833,0.12673309122558601,670000,-3.982580359204963,100.0
67,16.072254419326782,-5.17707592476613,3.3205513839900402,1.8730628869528068,-27.15371854487457,98.0,3.317991235471006,0.05,0.014564752578735352,0.39322829246520996,0.025761288,0.015513439,-7.360804329599118,-0.29407892083523673,-0.10533552190174504,98.0,10000,1.458371877670288,0.08468552541779048,0.08213334981791982,680000,-4.181123905333622,100.0
68,16.384663820266724,-4.465123808763314,2.9110429263646864,0.5950453386141594,-21.480541219762912,99.5,3.0261436920271825,0.05,0.01264500617980957,0.33109593391418457,0.024282042,0.015707146,-7.0712362775155375,-0.28940788079867724,-0.091100840239891,99.5,10000,1.4128172397613525,0.05565300709688141,0.04992543565115681,690000,-5.936614040785914,100.0
69,16.04611897468567,-4.732070922978637,3.5676198475691168,0.7150152602640181,-27.917536117160108,98.0,2.9668805831928546,0.05,0.014336585998535156,0.37909770011901855,0.025096374,0.016138619,-6.8373197420618474,-0.2915593451516948,-0.09644272071054504,98.0,10000,1.4312469959259033,0.09348970217367933,0.09568840745470096,700000,-4.3639035142604286,100.0
70,16.010875463485718,-4.392844495012588,2.7560586890872494,0.6690807577649424,-21.57543152825631,99.5,2.5573167246340582,0.05,0.013432741165161133,0.35191941261291504,0.02460848,0.01834428,-6.592872217356922,-0.2886530816061419,-0.08965553889407168,99.5,10000,1.451517105102539,0.046830049568041904,0.040592138439315084,710000,-5.314400548829924,100.0
71,16.194288969039917,-4.54134050085548,3.480859660526292,1.25502593199518,-28.837345242015495,98.0,2.876205082592559,0.05,0.012545108795166016,0.31705307960510254,0.025284655,0.016742816,-6.387719045706778,-0.289974031179229,-0.09262695991209903,98.0,10000,1.443788766860962,0.07642396784200742,0.07279195496507672,720000,-6.520373948563981,100.0
72,16.218603372573853,-4.25243266645476,3.2307560809606124,1.4819916713082633,-27.544622002715943,98.5,3.037430278377768,0.05,0.0180513858795166,0.3096802234649658,0.024125416,0.014336139,-6.174190407781577,-0.2886564745957017,-0.08684923317835005,98.5,10000,1.3765466213226318,0.06397609373710164,0.06036045325211664,730000,-5.911861554891278,100.0
73,16.344664096832275,-4.0817631747034895,3.499375648282445,1.4209277789622368,-28.90837347423923,97.5,2.4741342186504354,0.05,0.01676154136657715,0.33882856369018555,0.022844616,0.017399324,-5.964947684473768,-0.28711915751947875,-0.08343252200045073,97.5,10000,1.376671552658081,0.07061256004333583,0.07097411814685424,740000,-4.414365576352755,100.0
74,16.10040807723999,-3.555705984435641,3.3583290159512327,1.6873441882490587,-27.680922404978855,98.5,2.79049328821494,0.05,0.014748334884643555,0.3412299156188965,0.024866011,0.016757408,-5.724023514469955,-0.2840660575123688,-0.07291740692035459,98.5,10000,1.3586435317993164,0.05945058805636973,0.05804947008870307,750000,-5.332531118530937,100.0
75,16.185722827911377,-4.026296664614537,3.5149416797239206,1.9121714583212959,-27.64891614994691,97.5,3.1456326882702026,0.05,0.013522863388061523,0.3731515407562256,0.023558877,0.013173492,-5.554250829484413,-0.28706844896662703,-0.0823268509529515,97.5,10000,1.4305949211120605,0.0629550196286976,0.06095290855415475,760000,-5.265423348488355,100.0
76,16.231597185134888,-3.4967355319977798,3.262380295780455,2.1526713782001106,-28.19017374217486,99.5,3.040776958564106,0.05,0.01098012924194336,0.2699410915374756,0.025305549,0.014738334,-5.3484992997357494,-0.2843031780497204,-0.07173759200738818,99.5,10000,1.0261342525482178,0.045047725024405634,0.04243713897494087,770000,-6.40958089810581,100.0
77,16.134506702423096,-3.1639529279737677,2.376787171538944,2.119993529798478,-9.80273863367979,99.5,2.5685582727998533,0.05,0.010620832443237305,0.2879507541656494,0.02505704,0.019213468,-5.130044662559551,-0.28209515286895,-0.06508258724396089,99.5,10000,1.0472123622894287,0.02359444902821215,0.019959017970896213,780000,-7.558878782012681,100.0
78,16.177029371261597,-3.7947589614056914,3.4909262582473133,1.9920188199764095,-27.277944161284225,97.5,2.634369262576471,0.05,0.012681245803833008,0.39467763900756836,0.024563437,0.018104324,-4.996516092444165,-0.2864645055065236,-0.07770303360721532,97.5,10000,1.5041069984436035,0.07529078375358299,0.07684052483937902,790000,-4.410429733103527,100.0
79,15.919145822525024,-3.816617159049047,3.0557385226166556,2.671889724540981,-27.876793217609023,98.0,2.1937496717076113,0.05,0.014126777648925781,0.35234498977661133,0.02589984,0.022654599,-4.878526199104653,-0.2864519218448613,-0.07813480405860465,98.0,10000,1.4844636917114258,0.055062436177508466,0.04815737467232019,800000,-2.607715857656685,100.0
