iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
33,1.7630035877227783,-55.38070132024154,8.748307297115325,-27.312506823387466,-76.39789694511916,0.0,0.20132939956117352,0.05,0.004773616790771484,0.0967094898223877,0.025085505,0.35969487,-55.63263534477562,-0.7413362494518239,-0.9390613222255357,0.0,798,0.0634458065032959,0.10321388029638992,0.10004337547810906,24868,-24.219038388405945,0.0
34,1.877427577972412,-54.420457740254925,12.213354257307262,-11.86444584624717,-74.24341639606882,0.0,0.23829577842061092,0.05,0.004912853240966797,0.10315585136413574,0.024494138,0.24383117,-55.51141758432355,-0.6973020878861766,-0.9196309886296241,0.0,955,0.07548880577087402,0.17083080923529023,0.1567738551691746,25823,-23.058830930066108,0.0
35,1.8924450874328613,-56.317884124916205,9.500672839921625,-16.63727344183218,-77.05645238352247,0.0,0.23497084407702967,0.05,0.0047876834869384766,0.09940600395202637,0.024559155,0.29508516,-55.592064238382825,-0.7316858670346893,-0.9746068161844665,0.0,826,0.0648655891418457,0.08882145610050483,0.06682071319789638,26649,-66.48834630502692,0.0
36,1.6168489456176758,-54.672395651104345,8.860688522570989,-22.084192985660444,-74.72340723567493,0.0,0.20081332605088353,0.05,0.004723310470581055,0.09617257118225098,0.024822434,0.33506843,-55.500097379654974,-0.7568418033648047,-0.9249641294829146,0.0,719,0.05857038497924805,0.12673144123648217,0.11381790497520619,27368,-24.73931325179301,0.0
37,1.9790444374084473,-52.86525575492772,8.811682539842181,-22.355075445232497,-72.1914247069741,0.0,0.21571286236981055,0.05,0.004915714263916016,0.09585714340209961,0.024612747,0.2835006,-55.23661321718225,-0.7623855918428559,-0.905306851123408,0.0,703,0.052559852600097656,0.19286861058447716,0.17366808495941785,28071,-30.669056470577953,0.0
38,2.0729193687438965,-55.4378624951274,10.326562366058496,-17.41651195956592,-78.95174884832907,0.0,0.2227418700479608,0.05,0.004738330841064453,0.0976109504699707,0.024991972,0.28551835,-55.25673814497677,-0.7326922340981983,-0.9402482760202925,0.0,824,0.06365299224853516,0.12554040037110792,0.09768248753437885,28895,-70.1243382926812,0.0
39,1.855163335800171,-52.97185419759507,10.271455022144186,-22.118369048068093,-71.72792958040351,0.0,0.20542339935888465,0.05,0.00471806526184082,0.09793424606323242,0.024072006,0.30613178,-55.0282497502386,-0.7512288525837553,-0.9246155701760123,0.0,783,0.06482052803039551,0.26673619507309215,0.21389833027071414,29678,-26.318847563083857,0.0
40,1.970567226409912,-53.20300332659399,11.721923241176821,-20.69097422877381,-76.94295025408289,0.0,0.22609363210807013,0.05,0.0051729679107666016,0.10396361351013184,0.025003348,0.26180986,-54.845725107874145,-0.7117411826728479,-0.912365288301068,0.0,951,0.07567429542541504,0.22220470505004658,0.21847706869375688,30629,-21.607130188790215,0.0
41,1.9697785377502441,-53.33602763652402,12.804309533875365,-20.627775311857103,-78.74894447131011,0.0,0.24286243098711963,0.05,0.005100727081298828,0.10580134391784668,0.02508502,0.22450177,-54.69475536073913,-0.7052857317529744,-0.9484793823845117,0.0,1072,0.08598613739013672,0.20828997322084125,0.2006113552124842,31701,-23.70865662609367,0.0
42,2.090329170227051,-50.47748195075594,15.423274750902102,-12.925525582089671,-74.51706501252988,0.0,0.25733209566668597,0.05,0.005311727523803711,0.10949277877807617,0.02482617,0.20203997,-54.273028019740806,-0.6579880779913022,-0.8912670434941883,0.0,1206,0.09785199165344238,0.3183077373789471,0.2777684246232994,32907,-17.45974931279008,0.0
43,2.1224722862243652,-52.197097029457446,12.751284857535568,-17.76401530210087,-79.54378078594156,0.0,0.2372932722995925,0.05,0.0052068233489990234,0.10699009895324707,0.02422187,0.2241512,-54.06543492071247,-0.6739544031895396,-0.8919853743626794,0.0,1013,0.0802772045135498,0.24622461652551922,0.23402788098426355,33920,-18.844382777367564,0.0
44,2.2985472679138184,-54.090570364800236,12.747090074878637,-15.774311923671508,-80.00737814928448,0.0,0.24701794553617817,0.05,0.005269289016723633,0.10661196708679199,0.024544913,0.23414792,-54.06794846512125,-0.6742895760308141,-0.9299628831655349,0.0,1079,0.0869147777557373,0.19792981289104708,0.18197749822641918,34999,-23.91278986529448,0.0
45,1.9194388389587402,-50.90203369412287,11.66610302991319,-17.913342953319052,-70.03513136727818,0.0,0.21922222216859405,0.05,0.005042552947998047,0.1039583683013916,0.025268117,0.24928385,-53.75135698802141,-0.7307714312495239,-0.8493931652863158,0.0,923,0.07590246200561523,0.3336131531894152,0.24578915796071635,35922,-21.85212843295906,0.0
46,2.0370571613311768,-51.90564768082389,12.990994986229117,-17.160152569019594,-76.6527252799741,0.0,0.24950993739222022,0.05,0.005183696746826172,0.1036989688873291,0.024401182,0.21887517,-53.56678605730166,-0.6862092528834641,-0.9032206482393722,0.0,1119,0.09102034568786621,0.24449813825612485,0.21441201743129398,37041,-26.774358288135225,0.0
47,2.2679073810577393,-51.966675649301585,13.194904957541597,-17.417696433123936,-78.40751669956006,0.0,0.24969013742596893,0.05,0.0051119327545166016,0.10749077796936035,0.025609858,0.22428894,-53.406775016501655,-0.6670531646644741,-0.887587240509467,0.0,1154,0.09653925895690918,0.2472900270587501,0.23802443313015875,38195,-14.824556042448899,0.0
48,2.260589838027954,-46.92621215901773,15.832937727418809,-9.909530103454173,-70.43355140510613,0.0,0.26978479805063615,0.05,0.005434274673461914,0.1134800910949707,0.024715912,0.18751217,-52.758718730753266,-0.6422312147255039,-0.8545021175233108,0.0,1294,0.11008787155151367,0.4002261438021065,0.3407395304006894,39489,-12.276330350321256,0.0
49,2.378063201904297,-47.90776052849465,15.650285166586889,-16.364629188771605,-76.13048976378951,0.0,0.28845001757665323,0.05,0.0034537315368652344,0.07080650329589844,0.025242718,0.16650333,-52.27362291052741,-0.662907625358353,-0.8400962802060393,0.0,1362,0.11335015296936035,0.3147563554976566,0.3018365653921418,40851,-9.713079841320106,0.0
50,2.0273027420043945,-50.56075827544888,13.540324043903045,-16.4281182533639,-73.84489080273161,0.0,0.24892714069673502,0.05,0.005294322967529297,0.12428450584411621,0.024639765,0.20921738,-52.10233644701955,-0.6487388188672474,-0.9100431414693554,0.0,1130,0.0924229621887207,0.24394991105611888,0.22951492058245027,41981,-11.645021338230535,0.0
51,2.327411413192749,-49.62791980312303,15.41717771715076,-18.57743637307361,-82.53766037600255,0.0,0.2627341531565302,0.05,0.00556182861328125,0.11066532135009766,0.024877533,0.19455291,-51.854894782629906,-0.6638585461115525,-0.8576674212102257,0.0,1282,0.11562561988830566,0.31604081324040323,0.30496548939973533,43263,-16.018212363169024,0.0
52,2.2848405838012695,-52.05416554381501,15.85033690706436,-14.08555456917118,-78.41790665038488,0.0,0.28978285258681724,0.05,0.0056531429290771484,0.11674952507019043,0.025444701,0.1872342,-51.87482185874842,-0.6101977829270979,-0.9228013732840626,0.0,1449,0.11985421180725098,0.2615898304409205,0.24346171247250412,44712,-53.55997628294441,0.0
53,2.5111167430877686,-45.83159964417564,18.49903757242769,-15.632966530247458,-73.69988939544179,0.0,0.3063048475244576,0.05,0.0063991546630859375,0.12586617469787598,0.024750412,0.16630644,-51.27049963729114,-0.5871028508716762,-0.8493508755203828,0.0,1778,0.1551380157470703,0.45047385021297165,0.3598672976491861,46490,-16.503971437668923,0.0
54,2.275501012802124,-49.412687863412586,16.82312480010858,-18.568286886627632,-76.22833139117338,0.0,0.2964036584141066,0.05,0.005594730377197266,0.11783599853515625,0.02492696,0.17060614,-51.084718459903286,-0.6148347755914266,-0.8869988377841104,0.0,1487,0.1270430088043213,0.3025208323211414,0.27272777511569934,47977,-18.840847901012346,0.0
55,2.4615118503570557,-48.49162439972938,17.89873794195667,-15.360678792423325,-77.97196516014033,0.0,0.2928185013105522,0.05,0.005862712860107422,0.12087082862854004,0.02453442,0.17738827,-50.82540905388589,-0.6166219985027026,-0.8011823447635008,0.0,1594,0.13297152519226074,0.31910600356838753,0.30713263350740866,49571,-15.806795154629771,0.0
56,2.3646678924560547,-46.325555415942766,16.73725644329768,-14.857740015975605,-70.01768522074212,0.0,0.296476604853062,0.05,0.005384683609008789,0.11217999458312988,0.024391685,0.1618066,-50.37542369009158,-0.6181899327343517,-0.808554802412397,0.0,1452,0.12152528762817383,0.3269622193020659,0.3135692326569887,51023,-23.99752441074063,0.0
57,2.666374683380127,-44.02335162141271,18.893330361709555,-14.327346691253577,-78.87185824918896,0.0,0.3110426358903487,0.05,0.006196260452270508,0.1231532096862793,0.024798512,0.14915627,-49.74021648322369,-0.6042687661030667,-0.7625298115246948,0.0,1691,0.14423489570617676,0.3823780627698089,0.3728260938200488,52714,-23.396792860757337,0.0
58,2.627293825149536,-43.7098272517773,17.90209604341716,-15.67670985159825,-72.78456020835765,0.0,0.3084474822363917,0.05,0.006128549575805664,0.12569594383239746,0.024762267,0.15634002,-49.13717756007905,-0.5643842255677953,-0.7393540380734224,0.0,1794,0.15883302688598633,0.3242166978062751,0.31534977161315686,54508,-17.163492156029825,0.0
59,2.568371534347534,-45.09464676155961,17.667651215167258,-15.866833866770577,-77.07980269114005,0.0,0.30687866297105026,0.05,0.00588679313659668,0.11870336532592773,0.024904782,0.15295596,-48.73292448022711,-0.6052672272505841,-0.7670783915376895,0.0,1662,0.1418156623840332,0.356770916682163,0.3463314980371105,56170,-22.932882710987194,0.0
60,2.677565336227417,-43.76605144879634,19.415568063254064,-8.362654847540291,-79.93110552745254,0.0,0.324042662233614,0.05,0.006171464920043945,0.12935543060302734,0.025528619,0.14931874,-48.236237177084035,-0.5817039596583731,-0.7758810375965183,0.0,1922,0.1687936782836914,0.3918249236783468,0.38006934628253675,58092,-23.127021191030728,0.0
61,2.5763862133026123,-45.889791497060735,18.819450389066706,-12.281372306727636,-78.05387854207129,0.0,0.3284213348476846,0.05,0.017646312713623047,0.12557077407836914,0.024663566,0.14618601,-48.00159260908171,-0.5762898748692097,-0.8332203376063133,0.0,1822,0.1590898036956787,0.3350673657468899,0.32351214232733794,59914,-22.067413927726395,0.0
62,2.689756155014038,-42.29481644820228,19.700314481495507,-11.283789023473888,-76.48139058394956,0.0,0.3551501793827702,0.05,0.0065097808837890625,0.13317465782165527,0.024529403,0.12769635,-47.43091499299377,-0.5609801615355358,-0.7279862645716483,0.0,2063,0.1814558506011963,0.40567185001538886,0.38510534654724277,61977,-19.906109659349507,0.0
63,2.670436143875122,-40.07485856235234,17.75576578231574,-12.339864530940169,-68.33022859595292,0.0,0.3593031253795223,0.05,0.00637054443359375,0.1371920108795166,0.025304245,0.12638643,-46.69530934992963,-0.5593844791277715,-0.7340620607666437,0.0,1972,0.1708362102508545,0.3985562575077475,0.3667347539499674,63949,-14.626235638662532,0.0
64,2.953721046447754,-37.99722565137706,18.931220514146357,-4.9307049264937755,-78.58905325301414,0.0,0.35092257893468154,0.05,0.006635427474975586,0.13289856910705566,0.024433853,0.12968133,-45.825500980074374,-0.5582615084328704,-0.7266312279785228,0.0,2084,0.18117547035217285,0.429246941312452,0.417453732580199,66033,-8.877807716473642,0.0
65,3.037665367126465,-34.81437672506982,18.01771668384896,-7.741570844316099,-73.20164995602997,0.0,0.3802344694897895,0.05,0.039277076721191406,0.14709019660949707,0.024584126,0.11711479,-44.72438855457392,-0.5145251049449309,-0.645709610617223,0.0,2412,0.21097540855407715,0.4056494259012706,0.3966026245795554,68445,-17.847821379936885,0.0
66,2.757434606552124,-36.83027507719997,17.20372918525581,-13.420601345938858,-71.46691512502271,0.0,0.36590472590954765,0.05,0.02349233627319336,0.16009855270385742,0.024340393,0.11565945,-43.93497720683653,-0.53999238399971,-0.6184431950486702,0.0,2129,0.26021552085876465,0.37751662616967124,0.36944464390207327,70574,-51.7590565927498,0.0
67,2.618788003921509,-38.588171237745605,19.198803159078903,-7.020285179199943,-74.39368400479893,0.0,0.3515838381195068,0.05,0.0064697265625,0.13133454322814941,0.024699612,0.12712567,-43.40029660992744,-0.5249412005463785,-0.6706100824887425,0.0,1989,0.18152451515197754,0.43451588094884247,0.42102786187905394,72563,-9.345273552537705,0.0
68,2.8838143348693848,-36.183812802464864,16.884840111060438,-12.58533095271832,-73.99339324312893,0.0,0.3713435053580558,0.05,0.00637507438659668,0.13373208045959473,0.024974214,0.12317624,-42.678648229181185,-0.5166881585463999,-0.6563178156810715,0.0,2218,0.19373321533203125,0.39657928059292663,0.3813175836096228,74781,-14.577037067412267,0.0
69,2.919600248336792,-32.50177670349549,17.718177134642456,-11.428632410936789,-74.52648476494552,0.0,0.3523877458561778,0.05,0.006813764572143555,0.14600682258605957,0.025284225,0.11313593,-41.660961076612615,-0.5069388958246397,-0.634743295433082,0.0,2331,0.20867037773132324,0.42739860102480354,0.39453996351344234,77112,-16.085074965087916,0.0
70,2.7516348361968994,-35.00240051297435,18.859513315078356,-5.345583894535951,-69.98088764103166,0.0,0.3878972242322545,0.05,0.006563425064086914,0.1350727081298828,0.02500683,0.11161087,-40.995105020248786,-0.5144078727818049,-0.5990039458478189,0.0,2124,0.19013118743896484,0.4694643077803188,0.4557647346306271,79236,-6.392840256435223,0.0
71,2.9299890995025635,-34.513341566345325,19.302258702074855,-9.114680419169801,-74.28970859966698,0.0,0.3823210408882962,0.05,0.006895303726196289,0.14107537269592285,0.024750024,0.11287136,-40.34692867485844,-0.5048674135321466,-0.6231362687163258,0.0,2397,0.20871949195861816,0.4231990636246037,0.40471331354232043,81633,-15.113217772286621,0.0
72,2.994241237640381,-33.34924145359826,17.587833992702866,-12.697969412123232,-71.11474078822377,0.0,0.3904671825029636,0.05,0.006814718246459961,0.14553451538085938,0.025540603,0.11177704,-39.64715995273242,-0.5020674556527476,-0.633516553493357,0.0,2483,0.22639775276184082,0.39723435127598805,0.385061272178065,84116,-11.832356981213268,0.0
73,3.0426430702209473,-33.81933113959569,18.27777435482652,-7.543557313879753,-74.49405838181167,0.0,0.38099061853476796,0.05,0.025387287139892578,0.13833951950073242,0.02545126,0.1077122,-39.064377071418754,-0.49513906768712024,-0.6089855639799208,0.0,2339,0.20798230171203613,0.4296953137113242,0.40449173863330845,86455,-17.152499136058815,0.0
74,2.9722402095794678,-31.569278470454822,17.41802258095213,-5.7346836493737365,-71.37014435849018,0.0,0.3813820268013629,0.05,0.006766557693481445,0.1407787799835205,0.025052963,0.103862785,-38.31486721132236,-0.4915397743668951,-0.5640126642957506,0.0,2347,0.20789813995361328,0.43635149886623986,0.4069322148823555,88802,-14.933399821192575,0.0
75,2.922952175140381,-29.273413338789606,15.972087430180174,-9.644044509044644,-73.77384511610981,0.0,0.4231510632155834,0.05,0.007231712341308594,0.14725041389465332,0.024271978,0.09530324,-37.410721824069086,-0.4980527869361401,-0.5516393415052856,0.0,2538,0.2311704158782959,0.3692893194234092,0.3541586988598397,91340,-11.628287085825104,0.0
76,2.8343489170074463,-31.799847105660056,17.538682062112006,-4.890576168725747,-73.74506861771656,0.0,0.40242109734887616,0.05,0.006885528564453125,0.14304041862487793,0.024879206,0.10319585,-36.84963435222818,-0.4838743061670475,-0.5858363536996793,0.0,2436,0.22162461280822754,0.40709889583824754,0.3820940028524751,93776,-7.026341057648439,0.0
77,2.904113531112671,-30.81119512421441,15.977073631330356,-4.593450195659335,-71.96921290534263,0.0,0.45351266441132754,0.05,0.006715297698974609,0.14144420623779297,0.02446149,0.0923898,-36.245790429426805,-0.5015596587838487,-0.5826567841429922,0.0,2391,0.21091413497924805,0.3887325558721448,0.359751992593341,96167,-16.885655442991926,0.0
78,3.0251383781433105,-28.675864128242253,15.823231951256375,-7.062227438215518,-70.45791561160446,0.0,0.479145576594589,0.05,0.036351680755615234,0.14070487022399902,0.024748966,0.09092329,-35.48879779930835,-0.47642534343166437,-0.5568127097271629,0.0,2618,0.23401308059692383,0.3800006819412319,0.3623944811880528,98785,-13.47026282214819,0.0
79,3.05232572555542,-25.438069207070818,12.44815947731664,-6.033591534167794,-62.97646800395832,0.0,0.44037242348480304,0.05,0.023509740829467773,0.14415764808654785,0.024940712,0.08869029,-34.4837249400846,-0.474298086994847,-0.4923561799055249,0.0,2753,0.2483386993408203,0.30608715632242384,0.2652716546709409,101538,-11.25057158208117,0.0
