iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,12.516878604888916,-1650.5871792066375,2069.6089931226347,1057.1906339409904,-8333.07018041488,0.0,1.8052950545986937,0.1,0.01618480682373047,0.3698849678039551,0.05227402,0.05344375,-2204.9612361075897,0.4545557276176955,-8.263153662014474,0.0,18822,2.773569345474243,0.3357593688037037,0.3041802155006221,194802,-1126.068232829143,0.0
11,11.994256019592285,-1262.12836093672,1955.496891271465,1050.5318507684592,-5762.153399921664,0.0,1.9235759664880243,0.1,0.0264437198638916,0.524118185043335,0.050377283,0.05109174,-2110.6779485905026,0.7229329908452297,-6.3259554590739455,0.0,18243,2.7913291454315186,0.3801012445958141,0.34871505751224663,213045,-1170.2401395004617,0.0
12,12.46227216720581,-1455.8339057699789,2176.160755915178,1059.6131659381685,-7708.771175568072,0.0,1.8052639863655726,0.1,0.017717361450195312,0.3888821601867676,0.051656235,0.05471438,-2045.1935443084503,0.6419891592486205,-7.290426505780357,0.0,18560,2.8311800956726074,0.37667032608117423,0.3256182988953105,231605,-772.4670118179059,0.0
13,12.545326709747314,-1071.5618675550966,1736.2626263227248,1140.9421279688847,-5560.143155777953,0.0,1.8793560111672847,0.1,0.01716136932373047,0.3620021343231201,0.050261505,0.051169444,-1947.830376633115,0.30798699486756526,-5.3733568209881115,0.0,18922,3.321928024291992,0.43481716097114287,0.38304533227674614,250527,-767.210267467299,0.0
14,11.987036943435669,-962.2223836698636,1820.6972049878798,1047.7789766098947,-9052.895232997747,0.0,1.8185479693444688,0.1,0.016932010650634766,0.6215472221374512,0.05033269,0.051174384,-1849.26957733679,0.5827252853566497,-4.82679882125301,0.0,18407,2.816574811935425,0.35721061255964737,0.3295198395663962,268934,-397.2405225288097,0.0
15,12.697019100189209,-1109.500982957534,1802.506303429104,1034.0513971603577,-7750.719707683035,0.0,1.8968729449346537,0.1,0.021606922149658203,0.44211363792419434,0.0504464,0.050429683,-1775.2927178988643,0.6090735592829527,-5.561906851509325,0.0,18568,3.5946247577667236,0.3575949564206382,0.3316963619768149,287502,-738.8280746070888,0.0
16,11.981145143508911,-764.8024698534779,1684.0101841147587,1671.7170084752847,-7884.859112732678,0.0,1.964103080256903,0.1,0.016051054000854492,0.40946435928344727,0.05024874,0.04705696,-1674.2436930943256,0.5474448214776851,-3.842727864251208,0.0,18961,2.668254852294922,0.4575000100510574,0.4059083608518103,306463,-625.2122039919834,0.0
17,13.053520441055298,-640.7666592633564,1238.399598216444,1217.8118014996098,-4286.7298988508255,0.0,1.895263951384139,0.1,0.025178194046020508,0.4058544635772705,0.05010176,0.05225801,-1570.8959897112288,0.3918643697108006,-3.2188367142507652,0.0,18895,2.6542534828186035,0.45291115040100544,0.4029333101380945,325358,-1301.3077054025193,0.0
18,13.907649040222168,-607.2437770599223,1279.2554558294867,1233.8216928179843,-4447.720099588754,0.0,2.033614442621925,0.1,0.017327308654785156,0.3815572261810303,0.050582785,0.048443347,-1474.5307684460984,0.4249393835029159,-3.048002112664955,0.0,19042,2.650773048400879,0.46543654789488204,0.4288781237335065,344400,-1208.2990907302299,0.0
19,13.156710386276245,-377.4859141349477,941.0059901001508,1051.2626889356766,-3402.3231749638558,0.0,2.2125055188721894,0.1,0.019316911697387695,0.5052318572998047,0.049931288,0.04384504,-1364.8262830149833,0.4386615621102954,-1.9026338136224243,0.0,19081,2.4814553260803223,0.5636905378667125,0.47627553769195086,363481,-789.2196424816514,0.0
20,13.63001012802124,-425.11013746193635,879.251039385051,1172.9229238247985,-3635.363496324748,0.0,2.0767179026372693,0.1,0.01975727081298828,0.5113651752471924,0.049842432,0.04616651,-1270.8546684596786,0.34331343337434844,-2.1445344228191563,0.0,19196,3.3950421810150146,0.5478349985985496,0.48743040863618725,382677,-469.5307670170709,0.0
21,12.400883913040161,-334.9304786726941,675.3282499995455,1387.5132654869785,-3558.0428679350866,0.0,1.928123685683541,0.1,0.021609067916870117,0.6243948936462402,0.050907783,0.053769127,-1177.2622494809802,0.23041591318395038,-1.6928953348652733,0.0,19017,3.2616846561431885,0.5096905184006018,0.4647222751139406,401694,-64.69171366906035,0.0
22,13.805783987045288,-185.50797532790466,655.9348298496176,1145.7196343441146,-3074.1993881521203,0.0,2.1129722093383454,0.1,0.031833648681640625,0.5909559726715088,0.051570665,0.045310155,-1078.0868220656728,0.38001158099710747,-0.9490415585570181,0.0,19200,2.726881980895996,0.6311747704062175,0.542217371053907,420894,29.878721764364553,0.0
23,13.303224563598633,-113.31571169413319,539.4495037830309,1459.482164903985,-2194.1135272779566,0.0,2.035427369660063,0.1,0.019738197326660156,0.6927649974822998,0.04844145,0.049364578,-981.6097110285189,0.34279370996987213,-0.5891393673112661,0.0,19200,2.843130111694336,0.5652123634426865,0.4545305133747815,440094,-630.9046836394295,0.0
24,13.56769585609436,-13.082365706469446,519.4040006473217,1879.641516592136,-1473.4366004597048,0.0,1.7428292204742033,0.1,0.01690387725830078,0.47995638847351074,0.047712196,0.055920582,-884.756976496314,0.49887925933978416,-0.08873662170011408,0.0,19200,2.4689767360687256,0.3422204870786989,0.2725614948966547,459294,-649.5636333099051,0.0
25,12.638731479644775,50.538189054873875,580.4925272369944,1621.35390956861,-2561.5290659042344,0.0,1.9175605214089149,0.1,0.018567323684692383,0.4712834358215332,0.049828585,0.048702165,-791.2274599411953,0.5761547098876156,0.2318768702080057,0.0,19200,2.7056849002838135,0.34350320431790715,0.2784495767980024,478494,-662.1521494713512,0.0
26,12.683475732803345,194.44873756847122,676.1503262815745,1844.7281040769617,-2382.029960543994,0.0,1.8918266789093785,0.1,0.0164186954498291,0.5190186500549316,0.049054045,0.053575262,-692.6598401902287,0.7328574333528716,0.9470914292498372,0.0,19200,2.6953372955322266,0.26446892441867675,0.21066797715791366,497694,-427.9115757309525,0.0
27,13.652989387512207,241.19193611706137,581.4335888814866,1645.9121212481837,-899.1192886697959,0.0,1.6825875018291023,0.1,0.020307302474975586,0.4550786018371582,0.050975874,0.112068996,-599.2746625594997,0.8830841207754494,1.1826626905342856,0.0,19015,2.5165302753448486,0.15892444390138066,0.12500475833531108,516709,-499.13936928220886,0.0
28,13.83982229232788,192.70917865573833,592.2495450838709,1832.066215353994,-663.228400643452,0.0,1.6626536181146097,0.1,0.02013993263244629,0.49237823486328125,0.052120265,0.056708444,-520.0762784379758,0.7538889751012401,0.9399548397643462,0.0,19200,2.693220615386963,0.1343752101285392,0.10668198672609017,535909,-2165.4026353642935,0.0
29,13.623593091964722,248.72558154364674,637.3690772260031,1945.7001091349546,-1752.6382617958254,0.0,1.881889056691359,0.1,0.017308950424194336,0.5070912837982178,0.049550127,0.048600003,-443.1960924398135,0.9373876447536612,1.2218110890024354,0.0,19200,2.864044427871704,0.21201104436302098,0.17090712394385324,555109,-1199.3313511800952,0.0
30,12.606820821762085,214.55948901626957,679.6219873671635,2046.790116323733,-1034.5211600697446,0.0,1.6814873724025445,0.1,0.01948857307434082,0.44568443298339844,0.04935421,0.06347337,-377.4205342942052,0.8368201942823469,1.051053692997708,0.0,18463,2.6935503482818604,0.31004756193115746,0.22336472030060237,573572,-632.5362828373763,0.0
31,12.316816091537476,302.3638928144027,650.479760386718,1894.1752719377464,-820.8118445692827,0.0,1.716350882209769,0.1,0.017998695373535156,0.5547342300415039,0.04861281,0.056987707,-309.4420915833444,0.9365574568562028,1.4877546922715024,0.0,19200,2.5927059650421143,0.11316136838283954,0.0835808964561089,592772,-791.8594965290924,0.0
32,14.077075004577637,148.52576838811265,571.8702148968824,1883.2864932002524,-670.0699370289495,0.0,1.7765179761043222,0.1,0.0223691463470459,0.6663289070129395,0.05112241,0.05186906,-263.6453055861987,0.6748078958487264,0.7193443378571983,0.0,19200,2.489388942718506,0.13112092228538025,0.11461830872287856,611972,-496.78674732697164,0.0
33,13.284531116485596,318.43847283109613,658.938129955545,1846.9825974362814,-530.2233799222861,0.0,1.887308249902428,0.1,0.023842334747314453,0.5620043277740479,0.05225035,0.060199387,-205.4369277444692,0.8748102055646153,1.56799857991211,0.0,19200,2.6660027503967285,0.08214192501259668,0.06463573464644728,631172,-1048.2227851304185,0.0
34,13.851263523101807,243.0617496208517,692.9468066616032,1782.6385463414333,-2272.9196904041564,0.0,1.6949051169618885,0.1,0.032036542892456055,0.6520893573760986,0.04961207,0.04970087,-160.58706000793708,0.8653980083041707,1.1923883213366557,0.0,19200,2.556819200515747,0.1686597773716809,0.11359225396024776,650372,-667.5093690279136,0.0
35,14.298439025878906,303.7066104110232,666.5586016726222,2006.5506216416068,-530.2637726388743,0.0,1.884077859764006,0.1,0.022620201110839844,0.522780179977417,0.050604235,0.0550139,-114.15769296604105,0.8874553748381596,1.4951174616908804,0.0,19200,3.1293187141418457,0.1385138076845224,0.09601988956849475,669572,-293.57851387727703,0.0
36,13.19586443901062,308.8138446179039,676.3841991410619,1828.4236562031704,-1255.5296437900233,0.0,1.9843045194608453,0.1,0.018445730209350586,0.6214179992675781,0.05022919,0.04648378,-71.86053920764657,0.9256892491350213,1.5204477805088323,0.0,19200,2.5581936836242676,0.12257193528122506,0.08452999748061758,688772,-1057.1423404354978,0.0
37,13.050744771957397,257.239805129472,611.0215971806794,1926.219893677332,-650.2218751604779,0.0,1.7212484784150497,0.1,0.017814159393310547,0.6001560688018799,0.0497178,0.057116743,-38.95050477393471,0.8199637538086462,1.2626417756767898,0.0,19200,3.210852861404419,0.15174804722130836,0.1093188280975422,707972,-31.638957418862304,0.0
38,13.627623796463013,360.54118131271815,719.006496706601,1838.3555956403875,-1499.0842815853846,0.0,2.0086131180557256,0.1,0.03876662254333496,0.5553956031799316,0.050390102,0.04290814,0.9986638347305714,1.0542181063221072,1.7800448577029202,0.0,19200,3.2679433822631836,0.12767494881798536,0.09742563534481079,727172,280.2325935116286,0.0
39,13.519366025924683,401.7291871352511,699.756351759961,1899.916113433168,-566.1760313910146,0.0,1.8772565498961369,0.1,0.019971847534179688,0.6251323223114014,0.049985785,0.05625356,41.07171616478263,1.051657375253593,1.984421157707381,0.0,19200,4.050089359283447,0.06773339109994309,0.0520182274743785,746372,-119.97355330419012,0.0
40,14.097940444946289,450.8747487411995,781.511350402547,1942.3891891195806,-1702.898300723974,0.0,2.055042075598358,0.1,0.020658016204833984,0.4664020538330078,0.0510825,0.04837551,82.05201942242431,1.111977992811451,2.2284810895772726,0.0,19200,3.0053296089172363,0.0905963614410588,0.0703637302769908,765572,56.54973558851775,0.0
41,13.726227521896362,275.9230649492976,850.7021694935271,1854.7428850420958,-4743.797632416264,0.0,1.7799106821269897,0.1,0.017817258834838867,0.42750120162963867,0.04994775,0.051428556,101.43912397511164,0.86169118827502,1.3562279498413472,0.0,19200,2.85516619682312,0.28870087570688874,0.17255022787468086,784772,303.9256677097917,0.0
42,13.631847381591797,409.84090849436126,706.027708260942,1962.1193361869016,-821.1374506523323,0.0,1.8638323848434712,0.1,0.019024372100830078,0.4837343692779541,0.049681723,0.054905638,132.2793024270366,1.1397297575996734,2.025888366497622,0.0,19200,2.730515956878662,0.10552519668153958,0.07000740189536901,803972,327.97032202762887,0.0
43,13.961523294448853,548.9854377066896,911.605381842312,1979.6212575441818,-2592.7795084911163,0.0,1.8000878266445282,0.1,0.02143406867980957,0.5239095687866211,0.051255558,0.04509908,173.94991595500193,1.3116215571351193,2.720886334196409,0.0,19200,2.6765120029449463,0.14252071809599276,0.12132401548001848,823172,339.08490185099816,0.0
44,13.24051833152771,459.2649116660879,681.740578506759,1999.0482321934865,-608.7026014248039,0.0,1.9399205741923014,0.1,0.015042543411254883,0.6811113357543945,0.050287995,0.056962326,202.48141552611054,1.1563327650988757,2.273572725399686,0.0,19200,3.9618451595306396,0.11347672352779876,0.07194237571738009,842372,296.6494168076716,0.0
45,13.810242652893066,348.4101364236155,688.1968046360162,1873.1198181636728,-838.1278482726293,0.0,1.990929957424273,0.1,0.017800331115722656,0.498110294342041,0.04902201,0.04526825,217.07428761586104,0.9604632757563509,1.7163943988926846,0.0,19200,2.8038599491119385,0.12236076334581204,0.09954705401202907,861572,290.08925569201983,0.0
46,13.544377088546753,496.3553796115175,968.0492236287204,1965.7876469975843,-4870.676682035552,0.0,1.9984334059642996,0.1,0.015289306640625,0.5412635803222656,0.050048005,0.046226062,245.0023968154267,1.242836561984559,2.4564056720220693,0.0,19200,2.9264299869537354,0.21266765436243448,0.10211750785554069,880772,191.57099284358446,0.0
47,14.223868370056152,467.09835078441273,797.3656165861807,1970.18420817575,-612.8231722614065,0.0,1.752467458391448,0.1,0.026505470275878906,0.6352107524871826,0.04916234,0.06477063,267.2119922123253,1.1392170185293162,2.309482974623832,0.0,19200,3.049990177154541,0.06838074452381289,0.04741601291109381,899972,378.248432343453,0.0
48,13.828062772750854,262.86886380345794,642.3461055106759,1893.4587909823401,-537.6452395327029,0.0,1.6040219196000873,0.1,0.03591132164001465,0.7161693572998047,0.05379771,0.06530026,266.7776793714386,0.8421514574987848,1.2898430275804327,0.0,19200,4.161274433135986,0.07524298037364817,0.06000533955695072,919172,259.31704964124543,0.0
49,11.818051815032959,501.339754937386,775.0884495624631,1989.2571554750418,-560.7020947975723,0.0,1.9683344198333794,0.1,0.027599096298217773,0.6760947704315186,0.05123993,0.05438447,290.23388692803337,1.1535916800257058,2.4813165731434323,0.0,19200,2.834691286087036,0.06417817208852036,0.04958902542595569,938372,138.1295282553928,0.0
50,12.81602931022644,485.3212505327419,916.9135551870434,1981.4751178279278,-4002.715092777999,0.0,1.7165946661830993,0.1,0.02706289291381836,0.5487337112426758,0.05151579,0.048744544,309.7426232885042,1.1413675637356486,2.405183331298385,0.0,19121,3.9915361404418945,0.16222843110309196,0.07897895685525307,957493,404.9662854137256,0.0
51,12.334243059158325,555.1988780125382,901.0186619370979,2003.5773888528447,-3644.2973112446048,0.0,1.8812906144502295,0.1,0.02074456214904785,0.6122374534606934,0.04784591,0.045122158,334.28824876090766,1.3012261748521499,2.7506287395630173,0.0,19200,2.291492462158203,0.07931847659698169,0.05599169163879653,976693,387.56282924158427,0.0
52,12.10930585861206,556.2339377037548,781.0058635618313,2025.6095626790484,-567.8745767782593,0.0,2.0315621225492557,0.1,0.0219576358795166,0.6356441974639893,0.05089016,0.04961664,356.48281765519243,1.2572729462310184,2.758034191706751,0.0,19200,3.1546072959899902,0.042485799438482796,0.0316517232739963,995893,353.84137487064635,0.0
53,11.822142839431763,454.74127428055425,897.1885960796072,2016.4381063708408,-1976.8549082900515,0.0,1.8155052003852694,0.1,0.025675296783447266,0.7720320224761963,0.050063726,0.04329817,366.3086633177286,1.1292131959906377,2.247912011564781,0.0,19200,3.9917945861816406,0.08355921526821052,0.0685045747643527,1015093,136.76394401181585,0.0
54,12.757441997528076,679.5056732162237,842.4857541404048,2017.6881207112929,-426.0048688164228,0.0,1.8445424832609676,0.1,0.02007579803466797,0.4312753677368164,0.05133848,0.05328712,397.6283643075781,1.4407718444037574,3.3731158150571794,0.0,19200,3.0337445735931396,0.041243032241421854,0.034476896042136884,1034293,365.5471604193849,0.0
55,12.936825037002563,548.2409293795783,924.6295902055609,2003.8115881852054,-2812.622411083911,0.0,2.2062561928912894,0.1,0.02028369903564453,0.6356837749481201,0.049461093,0.048059087,412.68962081477815,1.2908343349829845,2.7153305061170303,0.0,19200,3.28069806098938,0.12246626711719222,0.11510598671772643,1053493,293.7856888952817,0.0
56,13.283878326416016,574.7798307510211,872.8737532246403,1978.0700640677176,-1798.8505642334267,0.0,2.01963783953429,0.1,0.024265050888061523,0.5827381610870361,0.0504227,0.045550052,428.89864180840243,1.2949399109172874,2.847436961412507,0.0,19200,3.5307888984680176,0.09361667879815869,0.08362433610688179,1072693,404.1476115713678,0.0
57,13.27007532119751,555.6998557029564,843.3672181748221,2021.2123958993707,-480.19838288590523,0.0,1.7856703664470965,0.1,0.026088476181030273,0.681239128112793,0.050181724,0.06174665,441.5787631978578,1.2304256221118042,2.755510303988879,0.0,19200,2.704564094543457,0.044812457042543045,0.037373705532422044,1091893,308.4085049365625,0.0
58,12.795801162719727,685.2913992966088,848.9198310269655,2040.6119421062624,-444.3337552242527,0.0,1.8769055785566273,0.1,0.026559829711914062,0.7689523696899414,0.049189955,0.054351665,465.9500268077329,1.45575103149834,3.401626954599891,0.0,19200,2.9677083492279053,0.04129833439598219,0.03422627765001002,1111093,125.76513255670977,0.0
59,13.17236042022705,447.08947387205734,800.6113742784056,1984.3679662335705,-483.36021334112957,0.0,1.9071809737122531,0.1,0.0323481559753418,0.546058177947998,0.049754083,0.054200407,464.06397151416536,1.054542522760989,2.2117260669288785,0.0,19200,2.6666147708892822,0.06704348129773163,0.05648486835405059,1130293,545.100722487062,0.0
60,13.219343662261963,498.96167766341296,975.1503118391381,2004.7043350206222,-2652.477901476726,0.0,2.252640871501859,0.1,0.038184165954589844,0.7781660556793213,0.049553603,0.040378533,467.55374212909015,1.239016193877209,2.46971084393722,0.0,19200,3.0032198429107666,0.1885876820915494,0.16512253178828726,1149493,561.2764935083114,0.0
61,13.593733072280884,612.8131754056891,820.5529702715683,1966.0089999230129,-1022.5381131157474,0.0,1.9192507903182292,0.1,0.025412559509277344,0.6707801818847656,0.0507709,0.051137827,482.07968545675004,1.3296524390330686,3.0369666702949427,0.0,19200,3.181781768798828,0.0573897911597044,0.04251844352338387,1168693,680.3408962136718,0.0
62,12.735509395599365,659.1542006645709,858.9566109867939,2074.2054039287746,-374.8431565739728,0.0,1.7308272348525582,0.1,0.015952348709106445,0.6311426162719727,0.050719984,0.058727253,499.78713697753216,1.3981641517626036,3.270466925070403,0.0,19200,2.778554677963257,0.038448962711136035,0.03261027309669616,1187893,452.8148757186467,0.0
63,13.463886260986328,594.2833066152695,816.8779163739928,2011.8733249845661,-1299.536177757967,0.0,1.8380583577252956,0.1,0.030582427978515625,0.7091553211212158,0.05104212,0.052996986,509.2367539413059,1.364689658037329,2.94627678892957,0.0,19200,3.211881399154663,0.05281112605607422,0.043452646144483166,1207093,487.7949844384026,0.0
64,13.210830688476562,385.1801537390459,768.3930037562163,1986.3468758905,-1818.870607145558,0.0,1.8747190052509857,0.1,0.028505802154541016,0.5317962169647217,0.049332723,0.053516973,496.8310939210799,1.031287412144307,1.9005689672869182,0.0,19014,4.121927738189697,0.08371272479178517,0.06707178033732637,1226107,524.0908943060688,0.0
65,12.54222822189331,507.9641191112199,786.4111015598407,1969.7996169266517,-410.26186006740227,0.0,1.7904285755122642,0.1,0.03625011444091797,0.7389712333679199,0.050390914,0.060041722,497.9443964400939,1.1926940237451895,2.5155333398162303,0.0,19200,3.6869430541992188,0.04638547753472675,0.037481062943671956,1245307,331.18128489701894,0.0
66,13.087337732315063,632.3237202855821,892.9761861907283,2015.914040576932,-517.0717221717817,0.0,1.8834039036548416,0.1,0.020685672760009766,0.6313896179199219,0.048615877,0.04993635,511.38232882464274,1.277484143124968,3.1366933695649606,0.0,19200,3.058933973312378,0.03822223367789882,0.02885915377671535,1264507,256.90132516324445,0.0
67,12.845487356185913,587.809195132023,828.2009728857607,2037.1406204659818,-462.9592834638077,0.0,1.8419024180612151,0.1,0.021848440170288086,0.6381247043609619,0.05039629,0.053602867,519.0250154553808,1.3069299379785424,2.9144159603594963,0.0,19200,4.486263990402222,0.055836937336679396,0.044085196888701966,1283707,448.4046144322633,0.0
68,12.881364345550537,633.0420380972005,859.5755146457631,2022.7851254557893,-575.7782798486454,0.0,2.0490520901582148,0.1,0.033701181411743164,0.48157525062561035,0.04833679,0.047032192,530.4267177195627,1.3674469675763168,3.13986609664153,0.0,19200,2.2594120502471924,0.047064600748252305,0.03203127048694481,1302907,309.7533404774093,0.0
69,13.237301349639893,575.0024264295918,815.6705384948193,1957.77272240001,-498.65434820104895,0.0,1.7997120856761062,0.1,0.022759675979614258,0.5188808441162109,0.050681498,0.049552172,534.8842885905657,1.2787855606302285,2.850696658153563,0.0,19200,3.6372385025024414,0.05732702360376652,0.0388996100225941,1322107,459.6947255182349,0.0
70,12.414058685302734,514.9868096202098,772.4194116103855,2145.3793711264702,-451.5799413690893,0.0,1.9957853640262677,0.1,0.023291587829589844,0.5751595497131348,0.04996459,0.047290146,532.8945406935301,1.2194213584404183,2.5508303505520753,0.0,19200,3.253377914428711,0.07429656340074188,0.04837202803926245,1341307,516.7143495964318,0.0
71,12.579610347747803,711.6455678326707,875.592609566619,1984.027480989359,-498.7654787398404,0.0,2.003520568756061,0.1,0.021894216537475586,0.5643866062164307,0.050301995,0.055070598,550.7696434074442,1.4360332430265788,3.531531760105397,0.0,19200,3.181419849395752,0.03989500194595333,0.023339686985743516,1360507,358.58568321806007,0.0
72,13.003099918365479,785.1579112065592,860.8755730207943,2032.4858682180234,-413.85717683513064,0.0,1.7595200156056403,0.1,0.020804166793823242,0.6378574371337891,0.049514964,0.053140417,574.2084701873557,1.6170569528097867,3.898797010864152,0.0,19200,3.2780532836914062,0.03552142835525042,0.030015543584394885,1379707,594.076904792967,0.0
73,13.637518644332886,705.105137551809,975.3047260545301,2043.165617192821,-3083.7491780773735,0.0,1.9958512591299005,0.1,0.023601293563842773,0.5154478549957275,0.049432874,0.052577876,587.298136923801,1.4359992275457707,3.5006341887459627,0.0,19200,3.237072229385376,0.10512933924541495,0.09723591900383229,1398907,425.21490935077674,0.0
74,12.596805572509766,754.3027441353062,902.0806038907388,2021.3541831684229,-359.0664161984518,0.0,1.8926512672009286,0.1,0.0164182186126709,0.47964024543762207,0.049485434,0.05521131,603.9985976449516,1.5105457688472803,3.7442600397439243,0.0,19200,3.0236759185791016,0.041355476090633454,0.02960579929775478,1418107,509.8095932229958,0.0
75,14.16342043876648,795.3788501774711,880.0129353745438,2059.3360783783355,-824.9614172431026,0.0,1.8710940776255411,0.1,0.03781890869140625,0.7062196731567383,0.049723297,0.04774119,623.1366228982037,1.5962651857507026,3.9509313274969666,0.0,19200,3.479234218597412,0.038338452605029744,0.02652853270719973,1437307,551.4867594843105,0.0
76,13.599158525466919,750.457771236932,841.3974677493586,2001.5297177569416,-368.7064653773096,0.0,1.9556522426434675,0.1,0.015491724014282227,0.5234451293945312,0.051451277,0.050974093,635.8687377320764,1.5540431840882771,3.7255741705709,0.0,19200,3.2310919761657715,0.05536846749425121,0.032623581844969336,1456507,649.3139076148223,0.0
77,12.894605159759521,794.3544240244954,865.6275307682845,2091.2910179741557,-489.8180075434532,0.0,1.7732664133147504,0.1,0.015457630157470703,0.6313281059265137,0.049726784,0.048591603,651.7173063613184,1.646767076424901,3.9464809176450033,0.0,19200,3.5387773513793945,0.046371567433354535,0.03503284272357312,1475707,521.7277238880623,0.0
78,13.27108120918274,725.7197147079777,922.6601336569679,1961.9464581527284,-2271.7707690741,0.0,1.7871093708370809,0.1,0.020648479461669922,0.4403703212738037,0.04991052,0.051212516,659.1175471959843,1.5507879793089396,3.60430989751517,0.0,19200,3.234027147293091,0.07963180595501221,0.0547498690119022,1494907,434.69211543166944,0.0
79,13.453134775161743,835.7262820391401,842.4115731813707,2013.5245731308696,-376.06492942897546,0.0,1.9660104909618406,0.1,0.018793344497680664,0.5334808826446533,0.04983115,0.05730406,676.7784206802999,1.7075583502346348,4.15258509765219,0.0,19200,4.9929821491241455,0.040713201931408864,0.032114994405549976,1514107,439.0092019944612,0.0
80,13.391948938369751,644.8665135909547,1104.4574178120922,1979.3744310099612,-5380.678183788205,0.0,2.0226261877096983,0.1,0.02535414695739746,0.40370869636535645,0.049169872,0.043765485,673.5872299713654,1.4287064135024703,3.1987388109320585,0.0,19200,3.3840951919555664,0.14907693796191293,0.06878036688238788,1533307,412.69761357610133,0.0
81,13.600576400756836,761.9929804753428,884.0132139816152,2037.1922759172726,-566.1137296122841,0.0,1.8092921407009341,0.1,0.016209125518798828,0.37631869316101074,0.05149194,0.0542662,682.4278050217632,1.5913715185661719,3.784134043722267,0.0,19200,3.3453381061553955,0.05021853725653517,0.030730168450355366,1552507,395.4942501928746,0.0
