iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
12,44.54508972167969,-45.20046405485319,1.4213017846492793,-39.44360479143937,-49.55208226241801,0.0,2.0681196893052554,0.05,0.03344988822937012,0.5127382278442383,0.028381534,0.024858337,-51.33452862996801,-1.2670320157932482,-0.9027794817851731,0.0,10000,2.5750203132629395,0.0018620959276646686,0.0020910525561759364,-44.88255159843802,0.0
13,41.003379583358765,-44.959239876237405,1.7581909435181091,-41.108199810784605,-50.54600343427395,0.0,2.120934848465813,0.05,0.01879405975341797,0.47492265701293945,0.027529273,0.023991086,-50.696999754594955,-1.2743856225176555,-0.8979233726110126,0.0,10000,2.399383783340454,0.0031117103140717267,0.0026288763072444925,-47.19035448467757,0.0
14,40.20194983482361,-44.1923347926137,1.276414908515577,-40.58293894470529,-48.6626345184656,0.0,2.020644111266814,0.05,0.019509553909301758,0.4589650630950928,0.027517755,0.025712505,-50.046533258396835,-1.2630476798870538,-0.8826358457824355,0.0,10000,2.3266913890838623,0.0017226743225332163,0.0017125712292058266,-50.60185379862186,0.0
15,38.11637473106384,-43.65309601444902,1.5033804778405522,-39.68039453105782,-51.444369653419855,0.0,2.4005532269648557,0.05,0.0163266658782959,0.44768500328063965,0.027045602,0.021208674,-49.40718953400205,-1.2583536608387038,-0.8719455196169099,0.0,10000,2.428788185119629,0.002353451408465319,0.0026347672738721893,-51.314056157905,0.0
16,40.6387300491333,-43.03292766927893,1.360277983769187,-37.70817956565209,-47.65421089770637,0.0,2.269342194113272,0.05,0.020197153091430664,0.45185208320617676,0.02547644,0.02304896,-48.76976334752974,-1.2489436006124321,-0.8595562315382584,0.0,10000,2.8479485511779785,0.0033822641963049327,0.001880916603625027,-44.18376501650038,0.0
17,42.11371946334839,-43.11146591977902,1.6591854481857422,-36.2690301370175,-49.6236626064055,0.0,2.6915954746138366,0.05,0.019907712936401367,0.49804186820983887,0.025234262,0.017456071,-48.20393360475467,-1.2522033755902766,-0.8611513774789631,0.0,10000,2.9161410331726074,0.002914180822303094,0.002756690928134212,-44.32217569452245,0.0
18,39.42131519317627,-42.522272541794266,2.4387856331769586,-31.20792307725294,-50.417505074339815,0.0,2.824985362350316,0.05,0.03725743293762207,0.48619675636291504,0.026280042,0.016978985,-47.63576749845863,-1.2413667721815156,-0.849288908152775,0.0,10000,2.7441492080688477,0.006865329387326864,0.006128092823743989,-44.19996259218342,0.0
19,40.12993001937866,-42.34737716257242,2.101529237238538,-34.67919812522064,-49.252738527828434,0.0,2.6797704234947113,0.05,0.026816129684448242,0.47607851028442383,0.026399588,0.018431792,-47.10692846487001,-1.2375898381955934,-0.845827258135003,0.0,10000,2.9117579460144043,0.004938928059963,0.004769255229351011,-50.47977118802301,0.0
20,44.32754731178284,-41.43329322696295,2.6374229229852344,-27.62751684845126,-48.22160848827918,0.0,2.737296290774663,0.05,0.017434358596801758,0.46848630905151367,0.025578784,0.018012628,-46.539564941079306,-1.223413690355123,-0.8275567706339504,0.0,10000,2.8094825744628906,0.008843250912212148,0.008789582004953226,-45.308035200729265,0.0
21,41.4953351020813,-41.22452051959328,2.7361399687027594,-30.523831570430513,-49.58991470088615,0.0,2.7740495110802095,0.05,0.02252507209777832,0.45309019088745117,0.025216388,0.017969117,-46.0080604989307,-1.2214392929067264,-0.8234294310181243,0.0,10000,2.113872766494751,0.009402759710007345,0.009733807490014873,-45.98754744513082,0.0
22,36.504156827926636,-40.256471516866576,3.5986496620091644,-19.337794682598062,-48.45520119173115,0.0,3.195380049900315,0.05,0.02504110336303711,0.479417085647583,0.025378611,0.016215367,-45.43290160072429,-1.204901546843405,-0.8042372048450216,0.0,10000,2.3868932723999023,0.016254022976742187,0.015839193477786968,-44.52601122792588,0.0
23,39.368971824645996,-39.72478455697705,5.0626090037438205,-18.761719997651003,-52.38995262996665,0.5,2.4665350976641034,0.05,0.012911081314086914,0.4221508502960205,0.02564077,0.02023296,-44.862089896349566,-1.1947438264391703,-0.7936513865692908,0.5,10000,2.38777756690979,0.032418887251040446,0.03084158129092383,-44.70874812191035,0.0
24,37.542710065841675,-39.424116617269846,4.799823473379255,-21.535696769475095,-52.479817467330626,1.5,2.7419187686841675,0.05,0.021869897842407227,0.4557807445526123,0.024966065,0.019201742,-44.3182925684416,-1.1918982260407283,-0.7875847483514107,1.5,10000,2.4454376697540283,0.03035574568218461,0.029406365626235664,-45.275761599405556,0.0
25,39.06780648231506,-39.00081627523731,6.007357871558677,-18.191778562387118,-50.47964371501072,4.0,3.2744834674652648,0.05,0.016999483108520508,0.49064111709594727,0.024473554,0.01578881,-43.78654493912117,-1.1846538810699512,-0.7792402599539738,4.0,10000,2.874028444290161,0.04637473115090851,0.045162556608134986,-45.69804478315602,0.0
26,44.50560736656189,-37.77419548633354,6.559075374406721,-18.549748189551206,-50.344893017486115,5.5,3.1339122731898015,0.05,0.03099203109741211,0.5043454170227051,0.024376081,0.016265053,-43.18530999384241,-1.1604969457424799,-0.7547423996508897,5.5,10000,3.0256450176239014,0.06249936323232372,0.060741771336191124,-45.65733467053256,0.0
27,44.05285882949829,-37.848726029230505,7.251203872194735,-12.612696996526125,-52.11407566110277,7.5,3.385599851059905,0.05,0.024258136749267578,0.5324935913085938,0.025455082,0.014582553,-42.651651597381225,-1.1643702513655279,-0.7562040253939757,7.5,10000,3.0122833251953125,0.0719585004701515,0.06921603641651652,-45.91134956818695,0.0
28,39.6072256565094,-37.6098661939628,7.410438736791779,-14.043350779025069,-48.58510863171579,8.5,2.78863881154451,0.05,0.018193721771240234,0.4642043113708496,0.02611045,0.018388977,-42.14747305703938,-1.1613397635755995,-0.7517395059747264,8.5,10000,3.120312452316284,0.07455759595620204,0.07417499871070973,-46.067752663450406,0.0
29,38.978559255599976,-35.88378000690981,8.104527293348273,-13.142776451480717,-51.10653741225131,11.5,2.6984622966218055,0.05,0.023269176483154297,0.42169642448425293,0.026727106,0.018022956,-41.52110375202642,-1.1370940310073008,-0.7173532691550122,11.5,10000,3.0617311000823975,0.09982393730222998,0.09765126021236674,-45.696642106426566,0.0
30,44.910194873809814,-36.76676839501314,7.274140768568786,-16.294188778294444,-52.816236383641076,9.5,2.854291727439328,0.05,0.03508639335632324,0.4531419277191162,0.025063688,0.01734751,-41.04567021632509,-1.1460823792369643,-0.7346777910014598,9.5,10000,2.466907024383545,0.08402712130918878,0.0760396734587714,-46.3239963386872,0.0
31,42.069838523864746,-34.953509435908344,8.446547240315486,-14.798409242030294,-48.88427010244155,16.5,3.086596131754205,0.05,0.02599477767944336,0.49135589599609375,0.025240649,0.016278785,-40.43645413828342,-1.1216764712273215,-0.6991254379579366,16.5,10000,2.450281858444214,0.12610938051073609,0.11376651059674335,-46.45487111311285,0.0
32,44.56518077850342,-35.866925248685305,8.50534278156022,-15.721424059075254,-50.576431291465745,18.5,3.038327949899616,0.05,0.02809739112854004,0.48607516288757324,0.025170255,0.015833646,-39.97950124932361,-1.1307251300415124,-0.7168495962852593,18.5,10000,2.2477474212646484,0.10810531371574086,0.11034891044875901,-46.7078552888038,0.0
33,45.2694296836853,-35.95827996550085,7.868240674793942,-15.898883023326352,-51.901316004732905,15.0,2.9684359850185666,0.05,0.017327070236206055,0.47856712341308594,0.025050784,0.01694651,-39.57737912094134,-1.1343296532837934,-0.7186926960386958,15.0,10000,2.349332332611084,0.09706238664896649,0.09324912682814317,-46.40249489058879,0.0
34,45.13231945037842,-35.17941382923203,8.243539198171623,-14.99805235116026,-49.85949170366165,18.0,3.6766485502554773,0.05,0.017900466918945312,0.4615919589996338,0.025665183,0.013029964,-39.13758259177041,-1.1231170540628235,-0.7033897477065159,18.0,10000,2.513396739959717,0.10923291680597838,0.10710892386631131,-46.9203475497323,0.0
35,45.22470045089722,-35.375795143649356,7.977844661620122,-10.258798268105126,-50.48302878648048,16.5,3.2214981344164912,0.05,0.026045799255371094,0.4748661518096924,0.025548689,0.016152259,-38.76140384695831,-1.123454154708696,-0.7071839446642582,16.5,10000,2.1865015029907227,0.10356779510673851,0.10042153856198034,-47.39857537818375,0.0
36,45.04667830467224,-34.457280727870355,9.592075759343697,-14.05138368346238,-49.23340374153333,27.5,2.9443370083078806,0.05,0.02805638313293457,0.5562853813171387,0.026568046,0.016932348,-38.33099153504951,-1.1132535602622968,-0.6886402906383117,27.5,10000,3.0451743602752686,0.14448444213078138,0.14190629912336541,-47.38473968432146,0.0
37,44.93027114868164,-33.59644319932411,9.522183036875969,-13.025887416314713,-50.9252247714162,31.0,3.1040754366494574,0.05,0.01922893524169922,0.5150210857391357,0.02500351,0.015127542,-37.857536701476974,-1.0979043767566568,-0.6718094437981859,31.0,10000,2.3347694873809814,0.1556141573078558,0.14971008780009853,-47.073254540338425,0.0
38,45.58256912231445,-32.95618373271362,9.046282126276623,-13.495829588647103,-45.093588999343794,30.5,3.748009308179481,0.05,0.02042865753173828,0.5014088153839111,0.02581473,0.013090327,-37.367401404600635,-1.0946241785799107,-0.6585365484620419,30.5,10000,2.2212612628936768,0.15190373595536671,0.1491699898017655,-47.004800441910724,0.0
39,45.87790489196777,-34.22950330198224,8.824974550018236,-13.647562643975883,-48.17894185394344,27.0,3.402905756810421,0.05,0.02777552604675293,0.4765501022338867,0.0257226,0.014791853,-37.0536115943388,-1.1146389261248344,-0.6843175750676863,27.0,10000,2.469085454940796,0.13211935132746727,0.12575090929392682,-46.55452757452433,0.0
40,44.628957986831665,-33.10995233508904,9.312702521649893,-11.603009998830474,-48.22016838576913,30.0,2.878344750244006,0.05,0.03424263000488281,0.4405972957611084,0.024916746,0.017909171,-36.659245668413824,-1.0908752638666195,-0.6616527056710616,30.0,10000,2.595773458480835,0.15705267111179996,0.16302291919632217,-46.29768202136109,0.0
41,45.56769561767578,-30.6953674495825,9.850577512099786,-12.54561508515973,-49.33510811433801,41.5,3.2534492025743966,0.05,0.029500722885131836,0.4502286911010742,0.026841156,0.01601737,-36.06285784653069,-1.0608757381661413,-0.6139913968700609,41.5,10000,2.4321627616882324,0.2032200069549651,0.1975469153647352,-46.62930239369014,0.0
42,44.873082876205444,-31.080901223875884,9.124909171478675,-13.125990623060643,-47.693129806220796,38.0,3.137861960384239,0.05,0.015778303146362305,0.4528677463531494,0.025969755,0.015624366,-35.56466218426521,-1.0631949081748768,-0.6216601122790958,38.0,10000,2.733355760574341,0.1772000274248422,0.171038848991612,-46.31360133165766,0.0
43,44.76612710952759,-30.715525523624674,9.97101646847144,-11.543100728967143,-46.509775129866355,41.5,3.387977939691066,0.05,0.027585744857788086,0.5599005222320557,0.025154978,0.01490983,-35.07974851820116,-1.0611832851001983,-0.6143143977683672,41.5,10000,3.4186601638793945,0.20663050432451527,0.2026281447806159,-46.52357182157279,0.0
44,40.89789342880249,-31.062572932256252,10.349251300851893,-10.363902203532456,-46.91765481433184,40.0,3.242028642382849,0.05,0.020617246627807617,0.46787261962890625,0.025206722,0.015026678,-34.678030959606666,-1.0589205278492393,-0.6207411666353029,40.0,10000,3.262075901031494,0.21135155572620598,0.20629736796392098,-46.81186403696243,0.0
45,44.93355631828308,-29.156420312461627,10.709786772376708,-11.554851123385623,-45.880112734964825,49.0,3.34476755866827,0.05,0.021318912506103516,0.5364770889282227,0.025238981,0.015862945,-34.12586989489216,-1.0395758632575705,-0.5827439546409966,49.0,10000,3.2183191776275635,0.24265104921344732,0.2519893117314349,-46.50532191283412,0.0
46,40.25437116622925,-29.94980936574768,10.342400844792841,-12.800361532714723,-50.78126551896334,46.0,3.6505084848694604,0.05,0.026384353637695312,0.4631631374359131,0.025983527,0.013687164,-33.70826384197771,-1.054011906711593,-0.5987504788078967,46.0,10000,3.1241559982299805,0.22859498077584187,0.22174468355634852,-15.010300766791364,100.0
47,45.55780744552612,-29.449055247457594,10.023560757182604,-13.366374937986592,-46.38423356912829,52.0,3.1089985867141277,0.05,0.021155834197998047,0.45219850540161133,0.025864791,0.015287082,-33.2823429825257,-1.048210707319876,-0.5885288450921142,52.0,10000,2.685476303100586,0.22384936798266228,0.22426996234483554,-27.551607715902442,0.0
48,38.65530872344971,-29.27339417233122,10.143558289220481,-11.231890188523222,-46.09599881743887,51.0,3.7994382943168556,0.05,0.01776599884033203,0.42391228675842285,0.025804339,0.012657014,-32.88144810150625,-1.0458210355885604,-0.5857130649352308,51.0,10000,2.465792417526245,0.22638451804868656,0.21761075932612495,-36.71612981440847,0.0
49,45.3548948764801,-28.788522717879488,9.886122053955573,-13.463822588666998,-47.28908930942209,53.0,3.210969693629316,0.05,0.03118896484375,0.4805128574371338,0.02504597,0.0152834905,-32.47215556314357,-1.035538745238638,-0.5758370722088951,53.0,10000,2.7818496227264404,0.22738622146965604,0.21954430266029437,-37.27079873433315,0.0
50,38.68711972236633,-28.061282529721574,10.425995622323924,-11.053184665775618,-44.85722083113606,55.0,3.729886656122006,0.05,0.017983436584472656,0.5039422512054443,0.026875857,0.0137412315,-32.03106825980137,-1.0258486521578416,-0.5613002980494488,55.0,10000,2.9587109088897705,0.2526450735943158,0.25175183037280535,-42.90591160251501,0.0
51,45.70121788978577,-27.46730336292123,10.248668531010404,-8.507018090323246,-45.14809425937342,61.0,2.9039379222195705,0.05,0.032053470611572266,0.5098886489868164,0.026951922,0.017041452,-31.57469177011336,-1.020860771923099,-0.5490895377517664,61.0,10000,2.740504264831543,0.2601858810241798,0.25011008967594567,-42.88447087925174,0.0
52,46.69709014892578,-27.09809438850334,9.426970503967764,-12.49206643863533,-45.41189288557967,64.0,3.052070871906317,0.05,0.022528648376464844,0.48346805572509766,0.025091384,0.015913913,-31.12703203195236,-1.0121608941978717,-0.541898526925618,64.0,10000,2.1956024169921875,0.2401069591966858,0.23511112193092779,-37.40336053440494,0.0
53,42.36222290992737,-26.60971120933443,9.940514190498341,-9.4807188603022,-45.910886926984595,62.0,3.2339875860611422,0.05,0.02298760414123535,0.5469017028808594,0.025494352,0.016077973,-30.67529994969057,-1.003620594255613,-0.5322939050430509,62.0,10000,2.5222671031951904,0.26133080719930235,0.2571270269528374,-43.868067290927016,0.0
54,44.84324049949646,-26.42089071241319,10.534582816955917,-11.584931120349584,-45.42972760575009,64.5,3.1326931214864877,0.05,0.02643299102783203,0.48636889457702637,0.026562797,0.015641512,-30.24985902596283,-1.0036976478613935,-0.5286739520258571,64.5,10000,2.187791585922241,0.27977981795672846,0.2744133255006774,-43.64005771612175,0.0
55,45.213829040527344,-25.447729661779384,9.89194633364158,-10.602846127335651,-45.80403798138337,69.5,3.4012690783274966,0.05,0.023621320724487305,0.48798322677612305,0.023374975,0.014466212,-29.769646089544487,-0.98973076437734,-0.509206383444465,69.5,10000,2.293055295944214,0.27939791966706184,0.27108899957412325,-43.24108536664478,0.0
56,42.75943565368652,-25.96697026847887,9.597080870001307,-11.638154199071899,-44.07633746795694,66.5,2.976415112762363,0.05,0.027250289916992188,0.5292246341705322,0.02392942,0.015797587,-29.38937850743793,-0.9935558294064003,-0.5192741465195985,66.5,10000,2.2313079833984375,0.25427248525665186,0.24961833769231312,-44.45756627026858,0.0
57,45.10234022140503,-25.037095691901204,8.925789879377023,-11.169730412356836,-44.34180135945382,72.5,2.9634569863904687,0.05,0.033864498138427734,0.5635578632354736,0.02434866,0.015968874,-28.95415022588426,-0.9809349111341716,-0.5008482036081674,72.5,10000,1.8396780490875244,0.2513710582356802,0.2538944470304967,-39.03276166802282,0.0
58,46.816712856292725,-24.3597151790502,9.745558782757296,-9.446654626156878,-45.89165450456878,74.0,3.4074872755155265,0.05,0.025712251663208008,0.6807188987731934,0.024702778,0.014433371,-28.494706721200853,-0.9724743410909806,-0.48774868963742224,74.0,10000,1.9573900699615479,0.2978028704788684,0.27686196994270923,-43.28774249002425,0.0
59,45.21855974197388,-23.07690379636857,7.894379509155117,-10.959973751120163,-45.15362395981831,79.5,2.8803536546083244,0.05,0.020108938217163086,0.570995569229126,0.025891626,0.0176308,-27.952926428717625,-0.9547696590160968,-0.46213289180385403,79.5,10000,2.2590219974517822,0.2483459382812599,0.23582276552293224,-42.300266102423805,0.0
60,46.12060785293579,-25.871942501336953,10.545597865492342,-11.189805586188578,-44.66003714982664,67.5,2.6454467506645982,0.05,0.026308774948120117,0.5392463207244873,0.02610721,0.019142715,-27.74482803597956,-0.9996117493933993,-0.5177065958207229,67.5,10000,2.1741132736206055,0.2984380888451657,0.2535298567524555,-43.21038759320265,0.0
61,44.099786043167114,-22.500950723326078,8.09572290750723,-11.949477241454533,-45.793752537163385,81.0,2.7000183111662155,0.05,0.02590155601501465,0.5781011581420898,0.023347909,0.01693055,-27.220440304714213,-0.9483749211081727,-0.4504596251885363,81.0,10000,2.177635669708252,0.2908669494969946,0.25040237139811555,-43.26982185666934,0.0
62,45.43832063674927,-21.482722044353295,7.630611402022969,-9.800689439436175,-45.660866672681,87.5,3.641099494376405,0.05,0.030852317810058594,0.4997084140777588,0.024266245,0.013412037,-26.646668478678123,-0.9357017156369861,-0.4302482177782386,87.5,10000,1.8824172019958496,0.24843730940127876,0.23959160251375222,-43.73710082176439,0.0
63,46.32699131965637,-22.965571457452093,9.808538611806933,-10.207608244398797,-46.4126092633118,79.0,3.2788614124002393,0.05,0.02875494956970215,0.5906331539154053,0.02650501,0.015313868,-26.27855877655552,-0.9549818815521256,-0.4592371781633425,79.0,10000,2.2351527214050293,0.2845225059716426,0.2696031425661594,-43.17251134997514,0.0
64,45.541975021362305,-23.09060016118324,9.729040010935,-10.543789337529052,-45.36752975770525,78.5,3.52033502279918,0.05,0.02883291244506836,0.5556833744049072,0.025985526,0.014497275,-25.959762915018292,-0.9589744834460905,-0.4617076116301908,78.5,10000,2.043351411819458,0.29362522265724433,0.2895849286026219,-42.50726633636049,0.0
65,46.0619056224823,-22.927990888285652,9.440505882663087,-10.050500639476388,-45.34094485310722,77.5,3.360323018586403,0.05,0.02629828453063965,0.47429728507995605,0.024504181,0.014362953,-25.65658571234503,-0.9568864472539971,-0.45916098300729913,77.5,10000,2.372572898864746,0.28546963168170914,0.2739959222885845,-43.0174801542476,0.0
66,46.57203507423401,-21.162309347285863,8.019141962666794,-9.129635223219573,-45.81976305955975,87.5,3.005852863501947,0.05,0.01877903938293457,0.43834447860717773,0.023795264,0.014943321,-25.207158075839114,-0.9314011118475797,-0.4237999866848453,87.5,10000,2.157177686691284,0.25270556434841895,0.24687087246290307,-43.063601713747914,0.0
67,45.457279920578,-21.912298904976513,9.666642012722418,-6.9121881158422696,-47.62103028479591,82.5,2.6302562440508512,0.05,0.028784751892089844,0.5787672996520996,0.026457284,0.018367132,-24.877672158752855,-0.9431859050985811,-0.4387152439880326,82.5,10000,2.154503583908081,0.2965400810807107,0.2892085373888287,-40.06712288132506,0.0
68,45.635138750076294,-20.496801501101746,8.717912301793161,-7.816280949924224,-45.561301707138234,86.0,2.9916195703985657,0.05,0.02554774284362793,0.5469772815704346,0.02615925,0.016459916,-24.439585092987745,-0.9195150429896656,-0.4102096803366882,86.0,10000,2.104875087738037,0.2913905344745178,0.2917049329642401,-43.89462675699417,0.0
69,42.786686182022095,-18.981135700811947,8.455996302198754,-8.30345615486498,-45.66812709123211,87.5,3.1124171336386484,0.05,0.028095006942749023,0.555474042892456,0.02590736,0.015961558,-23.893740153770164,-0.9017978716481108,-0.3800551384617997,87.5,10000,2.160431385040283,0.3172243202712065,0.2709642149385149,-42.20165474070852,0.0
70,45.457584619522095,-20.833574759895285,9.583594783515167,-8.241796234293837,-48.61104450030024,85.0,2.7670078495464994,0.05,0.030153751373291016,0.5020864009857178,0.026443768,0.018117953,-23.58772361438268,-0.9297052449270845,-0.41702141638720547,85.0,10000,2.6939244270324707,0.30562903077208403,0.28749863124647196,-42.878813314155465,0.0
71,45.42601132392883,-21.035547480355085,8.45273531551271,-7.8658419185412205,-46.04327938851313,82.5,2.6990702423555253,0.05,0.016110658645629883,0.5326249599456787,0.026030777,0.01848185,-23.332506000979922,-0.9284189362763923,-0.42118584730489544,82.5,10000,2.3942227363586426,0.2779185044783633,0.2628490710420874,-36.76178758797415,0.0
72,45.80663180351257,-19.43268663337117,8.965006401996108,-7.981234693182345,-50.11704920396337,87.0,3.0088929026923203,0.05,0.021345853805541992,0.5062770843505859,0.025174154,0.016188974,-22.94252406421905,-0.9070135834856237,-0.3891105832618089,87.0,10000,2.2959628105163574,0.30269789956611365,0.30277458085384457,-43.65347312916487,0.0
73,45.65990972518921,-18.386349972541062,7.973808815782164,-7.767864873532477,-44.138289131113225,90.5,2.6910754158228776,0.05,0.02353072166442871,0.569495439529419,0.023119729,0.016709028,-22.486906655051254,-0.8917857106514027,-0.3680937534367086,90.5,10000,1.9565305709838867,0.26607119585078204,0.2553416425426238,-35.27804735210295,0.0
74,46.24971079826355,-21.280980425626616,11.099734481209678,-9.256529825486504,-55.506760184874814,78.5,2.067437335686209,0.05,0.03079843521118164,0.5385832786560059,0.025158944,0.027498553,-22.36631403210879,-0.9338759826380014,-0.4257422581594908,78.5,10000,2.135859966278076,0.3830506729699442,0.3580459910385385,-43.114300403523245,0.0
75,46.37928652763367,-18.316032391069886,6.79061927308964,-6.559788874635377,-44.23238822347487,92.5,3.429086912627195,0.05,0.02022075653076172,0.448822021484375,0.02437212,0.013630538,-21.9612858680049,-0.8924972739228508,-0.3669220309245199,92.5,10000,2.3262720108032227,0.33573078691673724,0.21711874130938638,-42.85381951092428,0.0
76,46.025330543518066,-17.68107935229189,6.3133278523043685,-8.573972292273364,-45.65752548395975,95.5,2.62659047748918,0.05,0.02855539321899414,0.5834274291992188,0.025382614,0.017600348,-21.5332652164336,-0.884178825499134,-0.3542213647541731,95.5,10000,1.8810577392578125,0.20563695377616303,0.19253343450015445,-42.41157175878625,0.0
77,45.667683362960815,-17.303712288192283,8.502145995076777,-8.531903825026362,-50.69784550468097,91.5,3.1576311635885976,0.05,0.020023584365844727,0.5326216220855713,0.023668459,0.013656844,-21.11030992360947,-0.8814582663521555,-0.3466730613586766,91.5,10000,1.9583966732025146,0.29243573048671756,0.2791296247117298,-42.927674894874045,0.0
78,46.233545541763306,-18.37765565952731,8.86906767206715,-7.42410928475852,-47.757312605719854,87.5,3.3742018758850154,0.05,0.03234243392944336,0.554255485534668,0.022012323,0.012748671,-20.837044497201255,-0.8921696949322717,-0.3679778841248404,87.5,10000,2.3214802742004395,0.30208769664392165,0.30555510602870584,-43.43850035111637,0.0
79,46.15869855880737,-16.44046770491593,7.111530230934593,-8.032639321379245,-44.85231119409906,94.0,2.9037632387955625,0.05,0.031362295150756836,0.5177350044250488,0.025246168,0.015433545,-20.397386817972723,-0.8669927916262975,-0.32922884066135155,94.0,10000,2.1219725608825684,0.2893781133158357,0.2341373707462687,-42.509190310801486,0.0
80,46.365365743637085,-17.395797352180818,8.492243759827419,-8.379812554512062,-43.99554496442297,90.0,3.0825028578276332,0.05,0.02422356605529785,0.611281156539917,0.025722144,0.016397448,-20.097227871393535,-0.8791016275556067,-0.3485144508902947,90.0,10000,2.0757648944854736,0.2918518491523738,0.2868168733366681,-41.86441450686654,0.0
