iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
12,22.22127866744995,-45.078186826710095,0.9602715832347869,-43.22798875139293,-55.40386409691023,0.0,1.840199728674937,0.05,0.012103080749511719,0.3431282043457031,0.027511487,0.028207276,-50.664317482464995,-0.7079158873240391,-0.9017483054366354,0.0,10000,1.5680196285247803,0.0009082194299078685,0.0005980563586593804,130000,-47.91789103254448,0.0
13,22.13389778137207,-44.65029860529077,0.5290946068933572,-43.30113855082393,-47.295780965939464,0.0,1.2492274710502027,0.05,0.014515399932861328,0.385939359664917,0.0263732,0.040395215,-50.06291559474757,-0.7070826148374684,-0.8932065902646965,0.0,10000,1.917309045791626,0.0003255009706742892,0.0002011018010978818,140000,-45.978166110194266,0.0
14,21.875730276107788,-44.17514863931352,0.5296155061299314,-42.18419094047707,-45.41529469022111,0.0,1.2910773920056153,0.05,0.013031721115112305,0.3594491481781006,0.025264949,0.038806014,-49.47413889920417,-0.7069280754412166,-0.8837028172616073,0.0,10000,1.6815533638000488,0.000253182203303583,0.00016522594720240035,150000,-45.62037688828453,0.0
15,22.55951189994812,-43.58435782316104,0.8657761819303326,-39.380699504415226,-45.85104332439412,0.0,1.233848494217446,0.05,0.012795448303222656,0.3770778179168701,0.026163569,0.04057437,-48.88516079159986,-0.70728424018792,-0.8718761932519206,0.0,10000,1.7680432796478271,0.0006634943222859404,0.0004886351351885205,160000,-42.80123808302874,0.0
16,22.117363691329956,-42.72616174748786,1.303402736715202,-38.394803414809076,-53.68481781611103,0.0,1.3860426738664555,0.05,0.014152765274047852,0.37323999404907227,0.025688276,0.035556514,-48.26926088718866,-0.7090103062822056,-0.8547804625233749,0.0,10000,1.7066137790679932,0.001615529077908322,0.0012248253352409564,170000,-41.888871915669334,0.0
17,22.357508659362793,-41.41815977962668,2.5736984748424496,-22.63147019757163,-44.43256465483185,0.0,2.0258847249633294,0.05,0.013717889785766602,0.3774716854095459,0.02611419,0.024914365,-47.58415077643246,-0.7031073834026398,-0.8286292693594325,0.0,10000,1.7509570121765137,0.009345568416181713,0.007635301348100994,180000,-41.53166710585646,0.0
18,22.535316228866577,-40.15399050698286,4.756201113809047,4.565914191463781,-46.528593318071415,0.5,2.447124198739645,0.05,0.01254129409790039,0.3101785182952881,0.024388207,0.021755993,-46.8411347494875,-0.6982622823061649,-0.80340586544486,0.5,10000,1.5936477184295654,0.02482544956884502,0.024434497994335436,190000,-42.24250372772728,0.0
19,22.49902582168579,-38.57962133219935,6.592195050380195,-2.571362317170288,-46.36782283890361,3.0,2.487009683071647,0.05,0.011980295181274414,0.332597017288208,0.02549729,0.020325527,-46.014983407758685,-0.6887261286333104,-0.7720697481386248,3.0,10000,1.6477465629577637,0.05456011898116578,0.05196300316861543,200000,-41.686636020176444,0.0
20,22.8585147857666,-37.89079246624617,6.738853439276798,-8.974050522270035,-48.73845855048153,4.5,2.561179408290986,0.05,0.013849496841430664,0.34210777282714844,0.025001477,0.019332254,-45.20256431360743,-0.6852879039286225,-0.7580999889406015,4.5,10000,1.7161848545074463,0.06349935285931195,0.061479491648164256,210000,-42.760238746055244,0.0
21,22.819573640823364,-36.76748586383253,8.169280738552821,-6.2713130656569405,-51.207479801168475,7.0,2.9538027628900028,0.05,0.020607471466064453,0.34960198402404785,0.026240833,0.017244909,-44.359056468629944,-0.682298835801408,-0.7360403556232157,7.0,10000,1.5741686820983887,0.0924764417655327,0.09273571645226693,220000,-42.782581036390894,0.0
22,22.92127561569214,-34.886060034305686,10.53401782508364,5.461632967028697,-53.35506194880595,10.5,2.6748808445240626,0.05,0.014729738235473633,0.3314824104309082,0.026564792,0.018376734,-43.41175682519752,-0.6720219099183974,-0.6986178832476558,10.5,10000,1.6218130588531494,0.16129111914372135,0.15718250538191547,230000,-40.86922590292836,0.0
23,23.361749172210693,-32.66494873195487,11.940417074500681,6.145416455485475,-51.63263916792246,14.5,2.7491403401408996,0.05,0.020303010940551758,0.4389071464538574,0.026869532,0.018137813,-42.33707601587325,-0.6511595560856722,-0.6536725057637278,14.5,10000,1.661163330078125,0.21218122216760354,0.20609181623142575,240000,-40.95333109829913,0.0
24,23.12313485145569,-30.947519907718583,12.69573886460311,4.036819801711554,-58.86329141686158,17.5,2.9330334378964538,0.05,0.016057968139648438,0.3314852714538574,0.02611554,0.01649742,-41.198120405057786,-0.6439682212189495,-0.6201449067050031,17.5,10000,1.6572654247283936,0.25722189065037154,0.2529448131703081,250000,-40.50007469687729,0.0
25,23.47926902770996,-29.44258685874861,13.298848487241438,6.931756591366883,-55.482738825553334,20.5,2.8505231166699287,0.05,0.011452913284301758,0.32262563705444336,0.025867509,0.017309487,-40.02256705042687,-0.6360181670248147,-0.5900420184075554,20.5,10000,1.4941539764404297,0.3024229321487412,0.2913301832343723,260000,-39.65393845003107,0.0
26,23.830878496170044,-26.17494281865814,13.982919270925706,4.62667333788193,-47.37728920103008,33.0,2.8967079268031815,0.05,0.014178991317749023,0.3757195472717285,0.025033312,0.017886933,-38.637804627250006,-0.6056106177594817,-0.5244114517526252,33.0,10000,1.5507943630218506,0.4141679861630272,0.3930435090250873,270000,-40.81057711534253,0.0
27,23.963858604431152,-25.31842877174535,15.221271738056322,2.3482146758025073,-52.808644439546796,34.0,2.60250583683368,0.05,0.011063337326049805,0.29774045944213867,0.026115093,0.018589124,-37.30586704169954,-0.5995215764130587,-0.5073032182027941,34.0,10000,1.543323278427124,0.4399138012907356,0.43273892638322514,280000,-40.7743861900535,0.0
28,23.76214838027954,-24.022076962190308,15.86907167201374,7.9766740567326195,-58.24084430289247,43.0,2.835169448533767,0.05,0.01542520523071289,0.3781414031982422,0.02536084,0.017987587,-35.97748803374862,-0.5914774854308168,-0.481440310424484,43.0,10000,1.667879581451416,0.48995553069015474,0.4810864254350961,290000,-40.19515186502415,0.0
29,23.23880934715271,-20.998178312606047,15.94211743361399,4.50557335846756,-50.42623072621352,51.5,3.1706280606785167,0.05,0.01514124870300293,0.41172337532043457,0.02594193,0.015857073,-34.47955706163436,-0.566571461092962,-0.4204193144541514,51.5,10000,1.7480685710906982,0.5617986891583759,0.5508792195536804,300000,-39.679868092525936,0.0
30,24.26937246322632,-21.557460106152337,16.116844416319886,9.210321569386739,-60.80043592254099,49.0,2.7181149279986463,0.05,0.012251615524291992,0.3240835666656494,0.026126618,0.018537583,-33.18734736608616,-0.5749292223406439,-0.43225992601866836,49.0,10000,1.5148272514343262,0.548951653983381,0.5483692763622398,310000,-40.2614663355524,0.0
31,23.524584770202637,-15.939343893343361,16.253718749156903,6.443694284884828,-47.19495206911003,58.5,2.890333016686964,0.05,0.014720439910888672,0.4028646945953369,0.026003946,0.016718218,-31.46254701881188,-0.5267615501364294,-0.3204915711835307,58.5,10000,1.6627657413482666,0.6654308183617139,0.6305215964703101,320000,-40.349938612037334,0.0
32,24.470308542251587,-16.557581973027414,17.301728132134212,7.0894127308593955,-56.95582724112504,61.0,2.9332845579939675,0.05,0.015501260757446289,0.3706669807434082,0.026291583,0.016279956,-29.972050514233434,-0.5291628269078376,-0.33275055206251236,61.0,10000,1.643634557723999,0.6284605884241025,0.6043422759419079,330000,-40.196080529286576,0.0
33,23.671067714691162,-14.859300522198355,15.943189577058648,6.038272074017302,-56.16566258675194,63.0,3.1441236244935413,0.05,0.013774394989013672,0.349437952041626,0.025867779,0.015402693,-28.460775515029926,-0.5156894202351833,-0.2985210607080523,63.0,10000,1.616945505142212,0.6296454519003784,0.6067232061792004,340000,-40.13108749458982,0.0
34,23.574507474899292,-13.403809014095755,16.015876835516544,7.263647672490663,-57.985234055400475,66.0,2.5892931129919408,0.05,0.014255523681640625,0.4104762077331543,0.025224067,0.019048518,-26.955078864936507,-0.5038495890917745,-0.2694957443772027,66.0,10000,1.4547672271728516,0.6193597378502304,0.6009701222916943,350000,-39.903165643542515,0.0
35,24.02046823501587,-12.71905310361968,15.259800910916736,9.666329229332394,-44.44657227618485,70.5,2.8317336231522665,0.05,0.013744592666625977,0.34528183937072754,0.02574046,0.017780026,-25.531476288804825,-0.5012555922538275,-0.2559646491185583,70.5,10000,1.4123141765594482,0.6153320394242334,0.5971766809708432,360000,-39.816763378895,0.0
36,24.06187891960144,-13.249970382708138,14.656487913664716,7.611109301951054,-56.59143305082792,67.5,2.976704194304617,0.05,0.015110969543457031,0.3403623104095459,0.026647354,0.01636769,-24.30332569819516,-0.5078575703832918,-0.2663455299289261,67.5,10000,1.4441728591918945,0.6252024523050176,0.5984242542604998,370000,-40.00375393405401,0.0
37,23.749146461486816,-10.147473360969746,14.169975716204053,7.930243613467519,-44.21033024339826,73.0,2.513794554374334,0.05,0.01439523696899414,0.3690836429595947,0.026281338,0.019391993,-22.887740464472618,-0.4763405127198215,-0.20478580877601027,73.0,10000,1.6697864532470703,0.5977908254509615,0.5538990780285907,380000,-39.51484666818448,0.0
38,23.678683042526245,-10.910541246613802,14.8721846148736,9.139403339391263,-45.07657601464652,73.0,2.6759922605650512,0.05,0.018654346466064453,0.36812281608581543,0.025860047,0.019151665,-21.690020542686735,-0.4883743994971201,-0.2195920534753224,73.0,10000,1.584564208984375,0.5945340830612155,0.6223278235713062,390000,-39.39397567801623,0.0
39,23.820058584213257,-7.766100853266127,13.356235467264723,7.884174527713641,-60.20928222269118,80.5,2.7959498291967,0.05,0.01375889778137207,0.3419349193572998,0.027096186,0.017555807,-20.297628573744674,-0.461689787445827,-0.15728834439556816,80.5,10000,1.4767160415649414,0.5087700063388861,0.5047169221906325,400000,-39.708111712432526,0.0
40,23.478865146636963,-7.385152741241327,12.721919624041758,6.913225134179469,-45.08223693585459,81.5,2.790994184092201,0.05,0.013894319534301758,0.3607640266418457,0.024933163,0.01850378,-19.00638099049434,-0.45341413733663494,-0.14959175572554817,81.5,10000,1.544764518737793,0.48567787974012644,0.46882054336396567,410000,-39.09611161175569,0.0
41,23.871756315231323,-6.194808142635355,12.107533087586454,10.379229037644905,-42.28360735959935,86.5,2.296192437234606,0.05,0.016025781631469727,0.35901403427124023,0.025904791,0.021385515,-17.72522370570844,-0.44643640302286886,-0.12539396201858627,86.5,10000,1.6476352214813232,0.4371810942539463,0.43756333905113215,420000,-39.335075524580674,0.0
42,23.574596166610718,-7.112578948771564,12.667550996167327,8.156569240119168,-44.83416217525628,81.5,2.6602713771159117,0.05,0.02158069610595703,0.40263938903808594,0.025719292,0.018310433,-16.663959230014754,-0.45307602608934344,-0.14411435780934212,81.5,10000,1.6526567935943604,0.46461935481271244,0.442303853701273,430000,-39.342614617531886,0.0
43,24.261401653289795,-4.68771587034077,10.837553714163137,8.406829196599034,-41.476444075965965,88.0,2.9814685852596376,0.05,0.014552831649780273,0.3511226177215576,0.02715452,0.016362809,-15.466334894047355,-0.4316315378256575,-0.09575646991386425,88.0,10000,1.6821982860565186,0.37063200197700047,0.3662597533449099,440000,-39.4957058430817,0.0
44,23.73761224746704,-5.964627310228611,12.354343757113114,9.441005754422244,-42.156795806067834,85.5,2.881106297060669,0.05,0.014832019805908203,0.35624122619628906,0.026310895,0.017353587,-14.51616413566548,-0.4435434310735353,-0.12125195211544801,85.5,10000,1.7568135261535645,0.4397363901266926,0.4067958883906814,450000,-35.4705386921551,10.0
45,23.521674394607544,-4.726493552934412,11.400397548018983,9.82515301596811,-41.61096143645567,87.5,2.6605124130099695,0.05,0.012238025665283203,0.33181190490722656,0.026034376,0.017831787,-13.537197077392374,-0.4329867089961384,-0.09627651727488548,87.5,10000,1.5796711444854736,0.37266783842485923,0.36660036209592656,460000,-28.065968505762164,30.0
46,23.690136432647705,-4.948108292453757,12.757375014370242,8.501347933609376,-41.24859544197898,85.0,2.787721432755901,0.05,0.013456583023071289,0.3399338722229004,0.025608994,0.01732942,-12.678288198898512,-0.4350201675941126,-0.10066674376152811,85.0,10000,1.6425745487213135,0.42008034518534204,0.4179719485377307,470000,-32.497222493774565,20.0
47,23.656850576400757,-3.1551253352396396,9.987431838872645,11.282436720981572,-44.47639889435157,91.0,2.668622205549301,0.05,0.012683868408203125,0.2894284725189209,0.025752777,0.01844428,-11.725971912532625,-0.42114679719099507,-0.06472505287340719,91.0,10000,1.5012116432189941,0.3066870812393023,0.2815746635824603,480000,-39.22141853481343,0.0
48,24.596126794815063,-5.158765386939995,13.097634745734064,8.379281621455993,-39.855215591524576,80.5,2.9049490141336958,0.05,0.012012243270874023,0.3085954189300537,0.025149459,0.01630522,-11.069251259973363,-0.43678180644506254,-0.1049406843903783,80.5,10000,1.5333359241485596,0.4406727316152764,0.42184613308871893,490000,-39.1033469688732,0.0
49,23.760807514190674,-2.577636329963604,8.9184031174054,8.36235056355414,-43.98936260077331,92.5,2.5302423313750344,0.05,0.013506412506103516,0.2935464382171631,0.024916237,0.018823918,-10.220089766972388,-0.41879893141678365,-0.05345341691316683,92.5,10000,1.6151130199432373,0.2749637009401231,0.23543982256496845,500000,-39.226788888797884,0.0
50,23.963106632232666,-1.8158599391785526,10.491976121228472,9.712140030207172,-39.61571394485933,90.5,3.59715542296561,0.05,0.02180194854736328,0.452789306640625,0.02480542,0.01333865,-9.379666784193004,-0.4098058833033617,-0.0381624685272724,90.5,10000,1.653883934020996,0.27153350616732475,0.27163206816397056,510000,-39.138274635600524,0.0
51,23.41219139099121,-2.3617329275331143,10.259823524560808,7.9951392109632184,-39.72133519798059,90.5,2.6619205678518427,0.05,0.012955904006958008,0.3579869270324707,0.026179083,0.018977566,-8.677873398527016,-0.4117715535932984,-0.04907175285877212,90.5,10000,1.9426052570343018,0.2775800113402549,0.2760497104665966,520000,-13.095542569754297,60.0
52,23.564262866973877,-2.4116266554696306,10.1995942665165,10.08539259745329,-42.313506331397946,90.5,3.2679073784743142,0.05,0.013901472091674805,0.34457945823669434,0.025008993,0.0151166115,-8.051248724221278,-0.4122848416125311,-0.05008867341009925,90.5,10000,1.5009682178497314,0.2785914443369452,0.2796628420216286,530000,-5.8428471793816,70.0
53,23.58409070968628,-1.4776349716658261,8.693435292876321,8.409720178568014,-39.68910624116702,94.5,3.7882020169885062,0.05,0.013374090194702148,0.3316171169281006,0.025443258,0.012538634,-7.393887348965733,-0.40517285434389466,-0.031200103506991966,94.5,10000,1.4731462001800537,0.20305038012880428,0.20456903708091073,540000,0.0475760435399117,100.0
54,23.938902616500854,0.07490053130695057,6.296864617445861,8.797417841175479,-37.70344650687573,97.0,3.4533360959700343,0.05,0.013311624526977539,0.3863399028778076,0.025633283,0.014017645,-6.647008560938465,-0.39160091287541254,-0.00044697921176920175,97.0,10000,1.6099858283996582,0.11479938870974625,0.1087963903834097,550000,-2.9203838386414858,40.0
55,24.09497857093811,-1.5789276103779213,10.857921681324997,9.945179521826269,-67.18339838932015,92.5,2.962004141620482,0.05,0.013720035552978516,0.32439088821411133,0.025846722,0.016818339,-6.140200465882411,-0.4055212759811894,-0.03352044907329997,92.5,10000,1.5710914134979248,0.2924389310860991,0.28107266544695,560000,-0.9296719915132708,90.0
56,24.33665442466736,-1.6010923240344632,10.876985107692779,8.85801959506249,-40.750392598960566,91.0,3.051301449635722,0.05,0.014729499816894531,0.39429473876953125,0.024364399,0.015728574,-5.686289651697616,-0.4039633901493783,-0.033956769695563764,91.0,10000,1.6038470268249512,0.2844786933740486,0.28114081812448466,570000,-4.923392824260683,100.0
57,24.594018697738647,-0.4793910586383876,10.113941056115264,9.338476104196454,-64.93987725325734,93.0,2.9483452648593875,0.05,0.013785839080810547,0.33672046661376953,0.023763968,0.015990404,-5.165599792391694,-0.39672930378991256,-0.011603299023426251,93.0,10000,1.536799430847168,0.2327465687301872,0.22904785226418248,580000,-1.2033457789516036,60.0
58,23.994208097457886,-1.192565350644338,9.251914087144154,8.76805404372486,-53.550407081944826,94.0,2.7613796683491816,0.05,0.013404607772827148,0.35828137397766113,0.02399699,0.015583157,-4.768296348216959,-0.4037278922013094,-0.02585601749359533,94.0,10000,1.4295470714569092,0.2199321568609633,0.21116371170636308,590000,-6.582260098401873,100.0
59,24.036317586898804,-1.219827842366921,9.13773507978582,8.696285515651677,-39.150557044179024,93.5,2.819706431216223,0.05,0.01659226417541504,0.422774076461792,0.023818357,0.015085781,-4.413449497631955,-0.4062699763292754,-0.026249012808835282,93.5,10000,1.5549602508544922,0.2194316047853941,0.2177654928631091,600000,-16.503544689773,0.0
60,24.13821005821228,-0.14758605367365565,7.942989901597623,9.875824617938736,-42.77695901799944,95.5,2.8900845603612457,0.05,0.011173486709594727,0.289886474609375,0.025947297,0.016670857,-3.986863153236125,-0.39618967173551384,-0.004812079076392762,95.5,10000,1.704451560974121,0.17252580737688125,0.16695659362412216,610000,-21.986609282165272,0.0
61,24.1093647480011,-0.6494214937579043,10.229966970815422,9.98656341213687,-39.84540870200594,93.0,2.837735998388317,0.05,0.014978885650634766,0.3366856575012207,0.02580214,0.016438961,-3.6531189872883028,-0.40058800826100055,-0.014586984973507711,93.0,10000,1.4194412231445312,0.24737073336686669,0.23202396434720968,620000,-19.246204168593906,0.0
62,24.12184500694275,-0.2909833208058752,6.736626492423384,9.104127808428357,-44.28921125039203,96.5,2.528306853353894,0.05,0.014513015747070312,0.3434872627258301,0.022944102,0.018469227,-3.31690542064006,-0.4009687135221432,-0.007628184764520044,96.5,10000,1.4565303325653076,0.12352482657778109,0.11111947199483528,630000,-23.325626485286385,0.0
63,23.423851013183594,-0.08003545157537291,8.859685974896568,9.051739372828187,-47.45197941795824,94.5,2.693570519995522,0.05,0.01069331169128418,0.34198641777038574,0.025977902,0.017800506,-2.9932184237335915,-0.39175958189916976,-0.0036211706040037185,94.5,10000,1.5132954120635986,0.19093520306483203,0.18853764925240582,640000,-6.806651749688358,70.0
64,23.6191349029541,0.6400448900568593,7.689793981800022,9.585079411439938,-49.743338458935504,97.5,2.7022499218186504,0.05,0.015262603759765625,0.346707820892334,0.025733843,0.017317554,-2.6298920923545466,-0.38798036105889255,0.010878890650061342,97.5,10000,1.7187280654907227,0.1471065045974076,0.13855356007580188,650000,-9.258707673278325,70.0
65,23.688469409942627,0.25858873210618455,8.860128502251417,10.427288855081095,-39.374790644694976,95.0,2.871201483746363,0.05,0.01127314567565918,0.3127565383911133,0.026369266,0.017638745,-2.3410440099084737,-0.38865775711516987,0.003129715232389615,95.0,10000,1.4015083312988281,0.18310690263377286,0.17797255097683037,660000,-17.15846070038973,40.0
66,23.40333867073059,1.6641812275009773,5.918939648255747,9.989433895760666,-39.08893667752369,98.0,3.085760082035442,0.05,0.015560388565063477,0.3773324489593506,0.025234165,0.015048708,-1.9405214861675284,-0.3772596635510174,0.03127313986402178,98.0,10000,1.569359302520752,0.08042908554118601,0.08004489706741917,670000,-21.961300450878255,40.0
67,24.12728190422058,0.49626446872959096,8.32803610057895,10.13908871886625,-39.366676272772004,95.0,2.998680308047711,0.05,0.012795448303222656,0.2852776050567627,0.025801312,0.016023984,-1.6968428906778166,-0.38601115490217563,0.00808338227342246,95.0,10000,1.5495336055755615,0.1637998449712464,0.15236055405746132,680000,-12.524318886026972,30.0
68,23.810497760772705,0.6508105070065294,8.037015627571945,11.215273121471762,-39.20470347548335,96.0,3.0570203570004204,0.05,0.01343393325805664,0.34482526779174805,0.023413315,0.0140508935,-1.462077550909382,-0.38611034460820365,0.011006487568586519,96.0,10000,1.5976686477661133,0.14796906573061927,0.1442388929162347,690000,-7.899782794813518,10.0
69,23.944894552230835,0.8530971527409599,6.780345916799133,10.784511639604965,-38.23637351063062,97.0,3.229344061832593,0.05,0.014061450958251953,0.36769771575927734,0.02533587,0.014874196,-1.2305600805443477,-0.3864342216933803,0.015098309157167231,97.0,10000,1.499729871749878,0.11919182740771087,0.11882351861548605,700000,-8.307909109440946,40.0
70,23.921113967895508,1.2384879459011662,5.543456872681558,9.69690090174534,-43.49566575297441,96.5,2.57852940733462,0.05,0.014048576354980469,0.4324030876159668,0.025008451,0.019154845,-0.9836552778997963,-0.3839535274398369,0.02274814704269495,96.5,10000,1.5416324138641357,0.07487408490245738,0.0671007956393753,710000,-19.85763471662289,10.0
71,23.85068655014038,1.072847302824455,7.7057487920146235,11.109934333794355,-39.19504130006613,95.0,3.181481578795848,0.05,0.013873100280761719,0.3492143154144287,0.024298156,0.014086474,-0.7780050198273711,-0.3824204349040434,0.019601605529368068,95.0,10000,1.4946508407592773,0.12659272258047558,0.126638115573589,720000,-20.19334648631622,20.0
72,23.563411951065063,1.8235723383229439,5.241034278336414,11.366369150134938,-37.518326478890316,98.5,3.0291717384720305,0.05,0.014478921890258789,0.39668893814086914,0.024463126,0.016678508,-0.5178472840123396,-0.3744071391864381,0.03445720985004832,98.5,10000,1.5892620086669922,0.06346554193370069,0.061360748106275904,730000,-20.46533116381497,30.0
73,24.04401469230652,0.9612812526461296,9.178586381324996,11.97340368481445,-42.74315268945742,95.5,2.145196606868204,0.05,0.013056278228759766,0.4188821315765381,0.025234492,0.020742536,-0.3699344303464927,-0.3817425959524784,0.017381648158676634,95.5,10000,1.5434420108795166,0.18157743886306033,0.17326884484580074,740000,-25.622091429898358,10.0
74,23.41351008415222,2.307268324446458,6.012249488723868,10.756654899678564,-39.45518143057848,98.0,3.3032013026794282,0.05,0.015146493911743164,0.3455007076263428,0.025473632,0.015354703,-0.10221415486719768,-0.3704979559322674,0.04411259812282774,98.0,10000,1.7487132549285889,0.08367503020293951,0.08424010373757168,750000,-31.107886204165453,0.0
75,24.0450918674469,1.6730063514730644,6.917662156404621,9.685082674360512,-38.544805207184794,96.5,2.6578580584329754,0.05,0.014075994491577148,0.3246798515319824,0.024702288,0.017975638,0.07530789576682853,-0.37666815880195664,0.03167795003642727,96.5,10000,1.5550808906555176,0.11666676231242235,0.11199792507567537,760000,-26.076142232414565,0.0
76,23.846951007843018,1.58188770996637,6.476583862693074,10.517792022358975,-41.1848271944464,97.5,3.1703705752810025,0.05,0.014499902725219727,0.3326990604400635,0.02546192,0.014654604,0.22596587718678268,-0.3756884589667024,0.029609489208672506,97.5,10000,1.6054534912109375,0.09455834595917247,0.09555178969408426,770000,-25.23798937139497,10.0
77,24.137957096099854,2.609139981236724,6.192354950249389,9.683603020873257,-40.43186301317717,98.0,3.328427219593756,0.05,0.012950897216796875,0.3865172863006592,0.026053134,0.01396592,0.46428328759177684,-0.3677316469216829,0.05017583213591393,98.0,10000,1.4423317909240723,0.08186794891511334,0.08023246586431002,780000,-21.626541463373794,20.0
78,23.833350658416748,2.018612274283874,6.650612274767643,10.09361512130069,-42.27561691242467,98.0,2.958460996039001,0.05,0.014041423797607422,0.35884857177734375,0.026301563,0.01519387,0.6197161862609866,-0.3726391414316373,0.03833075651536362,98.0,10000,1.5702171325683594,0.09333454907415883,0.09065283908503544,790000,-24.265857305766417,20.0
79,23.791442155838013,1.938037361837509,7.017303717769894,10.562445431362883,-39.831918563403406,96.0,2.9898641566972173,0.05,0.014301061630249023,0.3515596389770508,0.025511837,0.015433417,0.7515483038186388,-0.37312203865526555,0.03680915312539587,96.0,10000,1.495413064956665,0.09933834347967062,0.09673784634794506,800000,-27.923914248742562,10.0
