episode,eval_score,norm_score,step,total_num_samples
12800.0,-11.757281840550725,-11.757281840550725,1280000,1280000.0
13000.0,-11.753885119901101,-11.753885119901101,1300000,1300000.0
13200.0,-11.756536909466545,-11.756536909466545,1320000,1320000.0
13400.0,-11.758280548303071,-11.758280548303071,1340000,1340000.0
13600.0,-11.757305279708056,-11.757305279708056,1360000,1360000.0
13800.0,-11.7568954953274,-11.7568954953274,1380000,1380000.0
14000.0,-11.756286578483069,-11.756286578483069,1400000,1400000.0
14200.0,-11.754439130100344,-11.754439130100344,1420000,1420000.0
14400.0,-11.755310546550051,-11.755310546550051,1440000,1440000.0
14600.0,-11.758828054956917,-11.758828054956917,1460000,1460000.0
14800.0,-11.756159880659602,-11.756159880659602,1480000,1480000.0
15000.0,-11.756944938026868,-11.756944938026868,1500000,1500000.0
15200.0,-11.755009426518848,-11.755009426518848,1520000,1520000.0
15400.0,-11.755351388024794,-11.755351388024794,1540000,1540000.0
15600.0,-11.754519698327927,-11.754519698327927,1560000,1560000.0
15800.0,-11.753996552609998,-11.753996552609998,1580000,1580000.0
16000.0,-11.755346059451997,-11.755346059451997,1600000,1600000.0
16200.0,-11.75630502032419,-11.75630502032419,1620000,1620000.0
16400.0,-11.754831319664026,-11.754831319664026,1640000,1640000.0
16600.0,-11.754313288226758,-11.754313288226758,1660000,1660000.0
16800.0,-11.756238704447698,-11.756238704447698,1680000,1680000.0
17000.0,-11.757092309456915,-11.757092309456915,1700000,1700000.0
17200.0,-11.754900228857327,-11.754900228857327,1720000,1720000.0
17400.0,-11.75381593479613,-11.75381593479613,1740000,1740000.0
17600.0,-11.752189743246765,-11.752189743246765,1760000,1760000.0
17800.0,-11.751576925669179,-11.751576925669179,1780000,1780000.0
18000.0,-11.755241165449565,-11.755241165449565,1800000,1800000.0
18200.0,-11.755237633828903,-11.755237633828903,1820000,1820000.0
18400.0,-11.75537631928906,-11.75537631928906,1840000,1840000.0
18600.0,-11.754985977657594,-11.754985977657594,1860000,1860000.0
18800.0,-11.754230340838099,-11.754230340838099,1880000,1880000.0
19000.0,-11.754198326393784,-11.754198326393784,1900000,1900000.0
19200.0,-11.754287873224678,-11.754287873224678,1920000,1920000.0
19400.0,-11.757934271749939,-11.757934271749939,1940000,1940000.0
19600.0,-11.75275422504681,-11.75275422504681,1960000,1960000.0
19800.0,-11.754056488583528,-11.754056488583528,1980000,1980000.0
20000.0,-11.753215517189178,-11.753215517189178,2000000,2000000.0
20200.0,-11.753134069836044,-11.753134069836044,2020000,2020000.0
20400.0,-11.752806989942947,-11.752806989942947,2040000,2040000.0
20600.0,-11.75418410970741,-11.75418410970741,2060000,2060000.0
20800.0,-11.752992983517517,-11.752992983517517,2080000,2080000.0
21000.0,-11.755441124733483,-11.755441124733483,2100000,2100000.0
21200.0,-11.752691850177662,-11.752691850177662,2120000,2120000.0
21400.0,-11.7498075531771,-11.7498075531771,2140000,2140000.0
21600.0,-11.754898287447467,-11.754898287447467,2160000,2160000.0
21800.0,-11.755131386123741,-11.755131386123741,2180000,2180000.0
22000.0,-11.755927824742912,-11.755927824742912,2200000,2200000.0
22200.0,-11.754412144036388,-11.754412144036388,2220000,2220000.0
22400.0,-11.754558071681709,-11.754558071681709,2240000,2240000.0
22600.0,-11.755548418075527,-11.755548418075527,2260000,2260000.0
22800.0,-11.75558110889756,-11.75558110889756,2280000,2280000.0
23000.0,-11.753009346315308,-11.753009346315308,2300000,2300000.0
23200.0,-11.754838103999477,-11.754838103999477,2320000,2320000.0
23400.0,-11.75615743023999,-11.75615743023999,2340000,2340000.0
23600.0,-11.756377742008882,-11.756377742008882,2360000,2360000.0
23800.0,-11.754406849496716,-11.754406849496716,2380000,2380000.0
24000.0,-11.75587211463199,-11.75587211463199,2400000,2400000.0
24200.0,-11.754412208856786,-11.754412208856786,2420000,2420000.0
24400.0,-11.755638651084121,-11.755638651084121,2440000,2440000.0
24600.0,-11.756194706517954,-11.756194706517954,2460000,2460000.0
24800.0,-11.754324872008453,-11.754324872008453,2480000,2480000.0
25000.0,-11.75436534268885,-11.75436534268885,2500000,2500000.0
25200.0,-11.757004901194438,-11.757004901194438,2520000,2520000.0
25400.0,-11.752154060356249,-11.752154060356249,2540000,2540000.0
25600.0,-11.75130223245475,-11.75130223245475,2560000,2560000.0
25800.0,-11.754352248428772,-11.754352248428772,2580000,2580000.0
26000.0,-11.754963869839361,-11.754963869839361,2600000,2600000.0
26200.0,-11.754704415435695,-11.754704415435695,2620000,2620000.0
26400.0,-11.753784454426176,-11.753784454426176,2640000,2640000.0
26600.0,-11.753676795856427,-11.753676795856427,2660000,2660000.0
26800.0,-11.751363714094119,-11.751363714094119,2680000,2680000.0
27000.0,-11.753186570144576,-11.753186570144576,2700000,2700000.0
27200.0,-11.752792997764054,-11.752792997764054,2720000,2720000.0
27400.0,-11.754736901760337,-11.754736901760337,2740000,2740000.0
27600.0,-11.755111288934357,-11.755111288934357,2760000,2760000.0
27800.0,-11.755068603459643,-11.755068603459643,2780000,2780000.0
28000.0,-11.749800013480469,-11.749800013480469,2800000,2800000.0
28200.0,-11.75468262761155,-11.75468262761155,2820000,2820000.0
28400.0,-11.753251095080143,-11.753251095080143,2840000,2840000.0
28600.0,-11.755730586805237,-11.755730586805237,2860000,2860000.0
28800.0,-11.754328327818762,-11.754328327818762,2880000,2880000.0
29000.0,-11.755151708797179,-11.755151708797179,2900000,2900000.0
29200.0,-11.753764520276043,-11.753764520276043,2920000,2920000.0
29400.0,-11.753620330906164,-11.753620330906164,2940000,2940000.0
29600.0,-11.755091455625655,-11.755091455625655,2960000,2960000.0
29800.0,-11.756722413792097,-11.756722413792097,2980000,2980000.0
