episode,eval_score,norm_score,step,total_num_samples
26200.0,-11.755086737851178,-11.755086737851178,2620000,2620000.0
26400.0,-11.752212983108285,-11.752212983108285,2640000,2640000.0
26600.0,-11.755580150564358,-11.755580150564358,2660000,2660000.0
26800.0,-11.753484608432068,-11.753484608432068,2680000,2680000.0
27000.0,-11.755042335072607,-11.755042335072607,2700000,2700000.0
27200.0,-11.75575816176075,-11.75575816176075,2720000,2720000.0
27400.0,-11.753982814940764,-11.753982814940764,2740000,2740000.0
27600.0,-11.747199193302345,-11.747199193302345,2760000,2760000.0
27800.0,-11.75500575387241,-11.75500575387241,2780000,2780000.0
28000.0,-11.755918106242463,-11.755918106242463,2800000,2800000.0
28200.0,-11.753574414553325,-11.753574414553325,2820000,2820000.0
28400.0,-11.755623144356518,-11.755623144356518,2840000,2840000.0
28600.0,-11.75438088158118,-11.75438088158118,2860000,2860000.0
28800.0,-11.756803869412028,-11.756803869412028,2880000,2880000.0
29000.0,-11.753552407151632,-11.753552407151632,2900000,2900000.0
29200.0,-11.753758950135873,-11.753758950135873,2920000,2920000.0
29400.0,-11.7545570837487,-11.7545570837487,2940000,2940000.0
29600.0,-11.756560807444606,-11.756560807444606,2960000,2960000.0
29800.0,-11.750657740011224,-11.750657740011224,2980000,2980000.0
