iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
26,22.587507486343384,-32.50746463125458,11.45556726651742,4.709551628846341,-48.29628657562807,12.5,2.6929432742341524,0.05,0.01021885871887207,0.2662503719329834,0.025290957,0.01989453,-41.23338014930545,-0.6512643749553527,-0.650957525328327,12.5,10000,1.462785005569458,0.20128148726930598,0.19904102336887378,270000,-40.77024389793402,0.0
27,22.850630044937134,-31.223371097260205,11.458206318834984,5.08059318063894,-48.71209584176857,14.5,3.067076904745701,0.05,0.009366512298583984,0.24158811569213867,0.02674683,0.016203927,-40.23237924410092,-0.6434613819713018,-0.6253574599156689,14.5,10000,1.4777030944824219,0.22523073757278578,0.21847561215424696,280000,-41.050671142075274,0.0
28,23.005146265029907,-28.228407274837792,14.279444006490051,9.293194044894383,-54.459121003947224,24.0,2.6079876842335667,0.05,0.01063990592956543,0.2685260772705078,0.026535908,0.019077228,-39.03198204717461,-0.6182606688385228,-0.5654355327610336,24.0,10000,1.4777286052703857,0.363952046077666,0.34334568474789273,290000,-41.23945709875861,0.0
29,23.324333667755127,-26.224702360149468,13.916447297731407,6.497647278783027,-54.2685289431636,28.5,2.60948546078545,0.05,0.009890079498291016,0.2813398838043213,0.02629935,0.01896806,-37.751254078472094,-0.6072289569149318,-0.525371826190168,28.5,10000,1.4878978729248047,0.4010154489611712,0.39234164889348905,300000,-41.07053623233287,0.0
30,23.577941417694092,-25.225809406076387,14.561524859297013,7.906014153727083,-56.5587120224708,28.0,2.8240239995943917,0.05,0.011124372482299805,0.23847746849060059,0.02666547,0.017504675,-36.49870961123253,-0.604908266403205,-0.5054346788979954,28.0,10000,1.419128656387329,0.42920591038613676,0.4354524933088076,310000,-41.00989535394874,0.0
31,23.545843839645386,-20.77215692420572,16.07123126909466,12.739143406352328,-50.90458208251514,37.5,2.8838631871588047,0.05,0.010322093963623047,0.25742316246032715,0.026018018,0.017644139,-34.92605434252985,-0.568974549968189,-0.41673756765859066,37.5,10000,1.4588699340820312,0.6477040653998203,0.5623441013728757,320000,-40.540374142201316,0.0
32,23.327312469482422,-19.12686086925515,15.009677084152418,8.86444604293988,-60.740170043469114,42.5,2.7174910348197465,0.05,0.010135173797607422,0.24251341819763184,0.026638761,0.018636974,-33.346134995202384,-0.5590861439381036,-0.3838943913183959,42.5,10000,1.447537899017334,0.6033406289707223,0.5864279595731441,330000,-40.527080702291265,0.0
33,23.06559705734253,-18.956608511497066,14.218614023149966,9.419540654837293,-54.50437163779665,42.5,3.0901420996405045,0.05,0.01179051399230957,0.2509934902191162,0.025598662,0.016099231,-31.907182346831853,-0.5551319133422186,-0.3808097983748583,42.5,10000,1.485079050064087,0.5665997877864787,0.5474195914970142,340000,-39.67787661986961,0.0
34,23.44102144241333,-15.6432678406792,14.509675763743392,7.10930833157738,-47.657221012206925,57.5,3.0503462387864535,0.05,0.011152505874633789,0.27767062187194824,0.02631555,0.016185893,-30.280790896216587,-0.529954293716995,-0.3141348308876541,57.5,10000,1.4659037590026855,0.6430380926360894,0.6246282870503337,350000,-40.19318774816976,0.0
35,23.255467653274536,-15.45761217012515,13.85675864529546,9.004167122832273,-53.279405961408656,56.0,3.3949966031208754,0.05,0.010537862777709961,0.28434300422668457,0.026253417,0.014554077,-28.798473023607443,-0.5294946884908895,-0.3106566438959033,56.0,10000,1.4159579277038574,0.6275678269570601,0.6157566272069146,360000,-27.769759247778143,10.0
36,23.32620072364807,-13.130869105849975,14.197451651689084,11.616588582151117,-48.24987715123334,60.0,2.622920836508771,0.05,0.010492324829101562,0.28560686111450195,0.025670083,0.018744878,-27.231712631831694,-0.5072696566654287,-0.26416492971623723,60.0,10000,1.404038906097412,0.6334007922333722,0.6126781695922692,370000,-10.652358090301405,80.0
37,23.307077884674072,-11.285358227489205,13.088809186583248,6.6621343428282795,-45.74597789832081,65.5,2.4345216934630076,0.05,0.009696722030639648,0.26065611839294434,0.0268219,0.019875253,-25.637077191397445,-0.49277422420595923,-0.22725746493178867,65.5,10000,1.3659188747406006,0.6154319979377485,0.5865943012236556,380000,-0.8298296561983189,100.0
38,23.693087100982666,-11.884967575610863,13.658082718620918,8.115577564040464,-43.20893555525297,67.5,3.0859894216260346,0.05,0.00973367691040039,0.29517245292663574,0.025395826,0.016378602,-24.26186622981879,-0.49706088536645354,-0.23931025858099303,67.5,10000,1.365859031677246,0.620161658769464,0.5850216328090563,390000,-4.432822328889836,100.0
39,23.50385022163391,-9.863219381299976,13.364900978458046,10.024831791401173,-69.19499995761961,73.5,2.6730769761472164,0.05,0.010222434997558594,0.3088221549987793,0.027031723,0.017773906,-22.82200154496691,-0.4814023068526747,-0.19918206020388074,73.5,10000,1.5827901363372803,0.565171720654031,0.5520675147807348,400000,-11.659833638258366,60.0
40,23.18922209739685,-7.850926207781273,11.005391402784866,8.581225306875622,-41.20972947329451,80.5,2.928008877356104,0.05,0.009901285171508789,0.26729822158813477,0.026374914,0.017114498,-21.324894011248347,-0.4671187298736065,-0.15883510611187823,80.5,10000,1.3853728771209717,0.47539877958490306,0.4628925777151324,410000,-2.9220412801921674,100.0
41,23.41356086730957,-7.643880973536884,12.135559750533753,7.873917208291353,-47.563326369961,80.5,2.6869042706087,0.05,0.011336088180541992,0.26088953018188477,0.025701687,0.018143617,-19.956792707477202,-0.46562208127391175,-0.1547910447469339,80.5,10000,1.3954298496246338,0.5087340989374831,0.4922068550479242,420000,-14.149446943342777,40.0
42,23.794963359832764,-7.516148440246093,11.9137645263052,11.29137169767417,-48.40259197327853,82.5,2.796971639739347,0.05,0.010403156280517578,0.2743489742279053,0.025926782,0.016926304,-18.712728280754092,-0.4643986797595783,-0.15208258053398857,82.5,10000,1.3820979595184326,0.4945466335323956,0.4824415989715228,430000,-3.6951132286665476,90.0
43,23.808372974395752,-6.96439124410387,12.689793368172603,10.166803661147378,-41.59241212080587,78.5,3.3235462241168,0.05,0.011286258697509766,0.2875230312347412,0.025801733,0.014457195,-17.53789457708907,-0.4580998375848209,-0.14074061265051188,78.5,10000,1.342470645904541,0.49522587429314435,0.4844861087872353,440000,-3.7419075393200543,100.0
44,23.49029564857483,-5.6028632021301386,11.385732815593636,9.918701955287894,-46.934307650586476,84.5,3.2126777886857725,0.05,0.01045083999633789,0.2942037582397461,0.02548078,0.01583512,-16.344391439593178,-0.4488448685960925,-0.11376573425364242,84.5,10000,1.3859283924102783,0.41816335465977583,0.4010009508842138,450000,-4.678216615899877,80.0
45,23.64842987060547,-5.470035027769202,11.16720726482218,10.240318602808529,-46.11416929070816,84.5,2.8886016764209486,0.05,0.010807037353515625,0.28493165969848633,0.025386801,0.016670574,-15.25695579841078,-0.447366645786622,-0.11130359405572289,84.5,10000,1.3989813327789307,0.4103230143666116,0.40049905736803204,460000,-4.741830705283158,100.0
46,23.439945936203003,-5.408945354181343,11.525435854856187,9.87116636668629,-40.63062586137492,89.0,2.5525498365800696,0.05,0.009541988372802734,0.2670471668243408,0.026104886,0.01967239,-14.272154753987838,-0.4454900253707472,-0.11001410774150795,89.0,10000,1.423992395401001,0.3934325812619134,0.38106185119853725,470000,-12.631285141181468,30.0
47,23.24618172645569,-5.085511188102374,11.55971841588568,11.931406609523595,-51.58911168041056,87.0,2.767662433558887,0.05,0.01096034049987793,0.2421562671661377,0.026648456,0.016790343,-13.353490397399291,-0.4434068580294069,-0.10343475571022603,87.0,10000,1.4506380558013916,0.4091991325929732,0.39511337139005714,480000,-6.641680205323652,70.0
48,23.377209424972534,-5.82297842865405,11.532413849050933,9.82549674550136,-41.88463471637977,82.5,3.106141244398001,0.05,0.011215686798095703,0.2499992847442627,0.025028754,0.016332587,-12.600439200524766,-0.44884238743298044,-0.11826761329549303,82.5,10000,1.4618563652038574,0.41520795690291007,0.40990683367320574,490000,-5.026502122782239,100.0
49,23.62665295600891,-4.846494454945151,11.689334379638026,10.400760304197144,-55.7227378990993,86.0,2.4066584859473394,0.05,0.01029348373413086,0.23208236694335938,0.025281517,0.02010803,-11.825044725966805,-0.4389415987625796,-0.09857748915826246,86.0,10000,1.4159793853759766,0.39628643309315265,0.3809621928198503,500000,-8.426168636209802,30.0
50,24.549705982208252,-4.3580854045610895,11.308732942157679,11.039100744868563,-47.72573984366554,89.0,3.1293040036354003,0.05,0.011200189590454102,0.26291990280151367,0.02554059,0.015341829,-11.078348793826233,-0.4351102132799327,-0.08900780017028553,89.0,10000,1.3634734153747559,0.398158548196959,0.3763150998926508,510000,-11.038504749574281,40.0
51,23.406908750534058,-3.6497969535477974,9.667650207413025,11.304794414906736,-49.27425341917017,91.5,3.2046069450410912,0.05,0.009624481201171875,0.23987102508544922,0.025479745,0.015060358,-10.335493609798391,-0.43045000762242736,-0.07450661006175208,91.5,10000,1.376326084136963,0.3059319330520385,0.295052224705783,520000,1.9574092007872281,80.0
52,23.259899377822876,-4.052076433406423,8.57324587360565,9.096260994968718,-39.76025285248603,91.5,3.016504652901394,0.05,0.010784149169921875,0.28003883361816406,0.02493409,0.016664768,-9.707151892159194,-0.43126297575219624,-0.08305572793521837,91.5,10000,1.3734934329986572,0.25648428394065625,0.24743336426403847,530000,7.530460757997757,100.0
53,23.748592853546143,-2.9026897823969944,9.59202436013473,10.527070507762083,-38.97223456111657,92.0,3.0883276048443964,0.05,0.010322332382202148,0.22443866729736328,0.02427958,0.014618612,-9.026705681182975,-0.42080729496618574,-0.05995216139614109,92.0,10000,1.3655526638031006,0.2765356917324599,0.27689491917270903,540000,8.519793739540843,100.0
54,23.718470573425293,-3.884381096140462,11.54084532673074,10.69929698870475,-41.10792504014696,86.5,3.455026085720721,0.05,0.011173725128173828,0.27022290229797363,0.024062734,0.012798643,-8.512473222678723,-0.4284002738434196,-0.07923592539040221,86.5,10000,1.3836452960968018,0.37294844414327993,0.3674248145325117,550000,0.8565383515426941,90.0
55,23.155380249023438,-3.015475289533676,9.696101255717524,10.747650446307588,-38.86162405679491,92.0,2.9606475656525038,0.05,0.009993791580200195,0.2719309329986572,0.024184892,0.016876165,-7.962773429364219,-0.42248531343758416,-0.06231404170770308,92.0,10000,1.4445900917053223,0.2919893453432742,0.2853827945726285,560000,6.965277678182685,100.0
56,23.197050094604492,-1.9897946075223363,8.490732820185459,12.288427091635622,-39.05746006158759,94.5,3.282662160132862,0.05,0.01204228401184082,0.2534186840057373,0.02418865,0.014267372,-7.365475547180031,-0.413132728549124,-0.0417568497811935,94.5,10000,1.4034371376037598,0.2137755264121524,0.21186617233656135,570000,0.1990602353193367,60.0
57,23.609819650650024,-1.5841095571130928,8.021124594092045,11.143549242002805,-37.86167955915304,93.5,2.6664071285411888,0.05,0.010117530822753906,0.2873101234436035,0.025736148,0.018663216,-6.787338948173337,-0.41055714624220563,-0.03360831916586877,93.5,10000,1.4362168312072754,0.20229115254598845,0.199345527689299,580000,-6.941903591200193,60.0
58,23.320276021957397,-2.290965421200251,8.15085233633731,9.112383797514667,-38.83580038696086,93.0,2.946890092087854,0.05,0.010887384414672852,0.2417922019958496,0.02569822,0.016194481,-6.337701595476029,-0.4181347565362167,-0.047826745095467624,93.0,10000,1.3694195747375488,0.23184898333851575,0.21734534258370022,590000,-9.976602325870655,50.0
59,23.22128438949585,-0.9553199307199427,7.161888412987513,10.507114058181456,-38.86773261789706,96.0,3.2259932463967833,0.05,0.013882875442504883,0.2555229663848877,0.02499154,0.015186159,-5.799463429000421,-0.4045006970382069,-0.021043211736649116,96.0,10000,1.3693287372589111,0.1507945469651136,0.15485847675110495,600000,4.676127834106981,90.0
60,23.234743356704712,-2.231298601947297,9.06148367283803,10.530130161107222,-43.344534021899925,92.5,3.019579594582484,0.05,0.010648727416992188,0.259793758392334,0.024885667,0.015610571,-5.442646946295109,-0.4151176488326244,-0.046639565191457615,92.5,10000,1.400874137878418,0.23254370217546572,0.24030839426784834,610000,6.703224578661154,100.0
61,23.688599824905396,-0.9150874939619646,8.967901281510201,11.639894375607613,-39.32275206917232,94.0,3.1320945951758854,0.05,0.010098457336425781,0.2626206874847412,0.025792236,0.015569182,-4.989891001061795,-0.4020960654876448,-0.020317754353181873,94.0,10000,1.394711971282959,0.2243216658615257,0.22501181472542628,620000,5.546181456642202,100.0
62,23.06742024421692,-1.04464605525683,7.889342137839424,12.636579138950774,-39.35349485982606,94.0,2.786138816515744,0.05,0.010945558547973633,0.29813647270202637,0.025613232,0.017853815,-4.595366506481299,-0.4037466090144461,-0.022611428517898092,94.0,10000,1.4561562538146973,0.19929275714932873,0.17360253087385935,630000,2.3086226834300203,100.0
63,24.10575032234192,-0.7934068614181335,8.022056783928933,12.386828856678699,-60.57025525271053,96.5,2.3682913828845913,0.05,0.010051965713500977,0.2891664505004883,0.02554418,0.019751286,-4.215170541974983,-0.40515759063811196,-0.01786649407156137,96.5,10000,1.4255731105804443,0.1749425804710598,0.1749120066013265,640000,-4.544287217971123,60.0
64,24.162968397140503,-0.14503911900669386,7.958959540837394,11.051015524930717,-39.3772352150763,94.5,3.2461478641947856,0.05,0.010203361511230469,0.2504122257232666,0.024154034,0.016104894,-3.808157399678154,-0.3973072138902088,-0.0048992713586010084,94.5,10000,1.4222326278686523,0.1783648014395047,0.16750266531044739,650000,-8.140053220619052,50.0
65,23.397762060165405,-1.1104723592520043,9.231099783663536,11.792010682531613,-39.71116140024461,92.5,2.861288492642322,0.05,0.009987354278564453,0.25141334533691406,0.025610227,0.017148174,-3.5383888956355394,-0.4045862744156312,-0.023978578317986853,92.5,10000,1.4393305778503418,0.23350755692099254,0.23787743923870863,660000,-7.326188105020327,70.0
66,23.23584222793579,-0.9776442087028605,7.935134569140111,9.355248143072338,-39.05744123972661,93.0,2.5466429262149965,0.05,0.010183334350585938,0.27988505363464355,0.025546975,0.018795352,-3.2823144269422713,-0.40457796380221905,-0.021400054729183385,93.0,10000,1.440462350845337,0.18436706485830606,0.17299008149215925,670000,-11.410030238567714,50.0
67,23.292858600616455,0.03930912922846584,5.2512447081871505,11.182998112663725,-17.42455816897962,99.0,2.8529405423214724,0.05,0.010608434677124023,0.29477953910827637,0.025051389,0.01785634,-2.9501520713251974,-0.3953581136359351,-0.0012227876766077546,99.0,10000,1.4090933799743652,0.0825578459388333,0.07266512326307123,680000,-0.1022174926594713,100.0
68,24.03849720954895,-0.1381828332924022,8.205815058174291,11.857029025091949,-39.431304057131534,95.5,2.567318214565183,0.05,0.011002063751220703,0.3208811283111572,0.02464019,0.018737065,-2.6689551475219178,-0.3971857877970326,-0.004643612666774927,95.5,10000,1.4428024291992188,0.1770428852085209,0.1703761846109986,690000,9.153789819094932,100.0
69,23.496826887130737,1.5456102208188023,7.848136793284058,13.904449516079524,-39.00706268558792,94.5,2.9044742558707153,0.05,0.013436079025268555,0.29190874099731445,0.025027756,0.017615303,-2.247498610687846,-0.38025627189538225,0.028948741462720768,94.5,10000,1.4390177726745605,0.1494560999818017,0.15043687283720783,700000,8.581291871074626,100.0
70,23.50225257873535,-1.1300843626018593,11.22107973274184,13.382187591619621,-39.37079470535106,90.0,2.991775928653426,0.05,0.009827375411987305,0.2524590492248535,0.025110733,0.015961407,-2.1357571858792475,-0.4000531007465449,-0.024549879131704408,90.0,10000,1.426278829574585,0.3448031315124266,0.2957843630986061,710000,9.249108181712538,100.0
71,23.670451164245605,0.48567950802026305,8.194932160402372,12.56436918783647,-50.215005781468925,96.0,2.928875787618655,0.05,0.010248899459838867,0.26932621002197266,0.025179666,0.016293671,-1.8736135164892964,-0.38965966944270536,0.007936222276104783,96.0,10000,1.4276599884033203,0.18525909705693688,0.16677746076538968,720000,7.739246323832489,100.0
72,23.569186210632324,0.4176755013379659,8.412861091460725,13.971421366124384,-39.220931111736526,94.0,3.231284470122864,0.05,0.01051020622253418,0.25742053985595703,0.0261418,0.013514548,-1.6444846147065701,-0.389927474997064,0.0063520216009474995,94.0,10000,1.445291519165039,0.17917721123286548,0.17079320749647944,730000,7.66123786082821,100.0
73,23.807859420776367,1.0597944749510493,7.029326992665052,12.4309025713771,-38.985624574681495,94.5,2.655887895091179,0.05,0.009853363037109375,0.24979352951049805,0.025156133,0.017323866,-1.3740567057408082,-0.38559251257136623,0.019239017502251876,94.5,10000,1.4174058437347412,0.1253890833575223,0.12309938460973216,740000,9.21564881458001,100.0
74,23.573301792144775,1.4466247626444464,7.6759170037782996,13.258857901385621,-38.27045576043774,94.5,3.2329570728595534,0.05,0.010390996932983398,0.2684311866760254,0.025044065,0.014026776,-1.0919885589022829,-0.3831392574560084,0.026900335958951662,94.5,10000,1.4155018329620361,0.1352707201778624,0.13493035474197662,750000,8.529258481377283,100.0
75,23.126089096069336,1.2446219629675166,9.261306459899474,12.683339520841093,-39.532385525651215,94.0,3.2267323468077627,0.05,0.009847164154052734,0.27133870124816895,0.024457842,0.012979659,-0.8583275067153029,-0.38182892606096475,0.02291178306777007,94.0,10000,1.4331049919128418,0.18651802958826125,0.18109752678890595,760000,8.361443789637843,100.0
76,23.66486620903015,1.3455242533869611,7.638441411496425,13.578936410435201,-41.79807919344789,96.0,3.0809821510426807,0.05,0.009760141372680664,0.2897634506225586,0.024300141,0.015466909,-0.6379423307050764,-0.383980104837599,0.02487477436279753,96.0,10000,1.4269685745239258,0.13614125094307195,0.1332283844439432,770000,7.2203435975,100.0
77,23.40387535095215,2.124808664655863,6.905315890274844,13.57486166657789,-39.48077909283497,96.5,2.8363757688339226,0.05,0.0099029541015625,0.2795882225036621,0.02443095,0.016962739,-0.3616672311689826,-0.37601220970299,0.04049658755182629,96.5,10000,1.4552028179168701,0.10977024258436859,0.10779757224611289,780000,9.9864597155952,100.0
78,23.58955693244934,2.354668650562022,6.978543578078408,13.111037575757436,-39.112727389486146,97.0,3.1036103693626034,0.05,0.010374784469604492,0.2522852420806885,0.023541061,0.013834216,-0.09003364299588218,-0.3739652002397538,0.04505159476116522,97.0,10000,1.406071424484253,0.10142064384851253,0.09860748439761008,790000,10.020490127748907,100.0
79,23.33427619934082,1.191069564317033,8.679717447588446,13.342746669386456,-39.6407604891319,93.5,2.804276474224063,0.05,0.010305404663085938,0.2838168144226074,0.024954129,0.016775027,0.03807667773540935,-0.3825069654390415,0.021788189626010798,93.5,10000,1.4984567165374756,0.17091919414737483,0.1677010264953178,800000,9.076143208038564,100.0
