episode,eval_score,norm_score,step,total_num_samples
8600.0,120.13984252538323,120.13984252538323,860000,860000.0
8800.0,202.89848509589112,202.89848509589112,880000,880000.0
9000.0,113.38986669288941,113.38986669288941,900000,900000.0
9200.0,258.36144782764364,258.36144782764364,920000,920000.0
9400.0,90.56367123980945,90.56367123980945,940000,940000.0
9600.0,96.12913943677842,96.12913943677842,960000,960000.0
9800.0,196.73841838100572,196.73841838100572,980000,980000.0
10000.0,84.05840839954023,84.05840839954023,1000000,1000000.0
10200.0,202.49059309853132,202.49059309853132,1020000,1020000.0
10400.0,156.45289272323788,156.45289272323788,1040000,1040000.0
10600.0,132.85149149816624,132.85149149816624,1060000,1060000.0
10800.0,82.87946441235792,82.87946441235792,1080000,1080000.0
11000.0,138.789501466537,138.789501466537,1100000,1100000.0
11200.0,103.79250457353609,103.79250457353609,1120000,1120000.0
11400.0,121.11939851477126,121.11939851477126,1140000,1140000.0
11600.0,224.97560895234787,224.97560895234787,1160000,1160000.0
11800.0,218.97909991848258,218.97909991848258,1180000,1180000.0
12000.0,129.8082961061377,129.8082961061377,1200000,1200000.0
12200.0,208.3611304806404,208.3611304806404,1220000,1220000.0
12400.0,108.01306515432054,108.01306515432054,1240000,1240000.0
12600.0,114.14631751998111,114.14631751998111,1260000,1260000.0
12800.0,132.57381479694013,132.57381479694013,1280000,1280000.0
13000.0,221.84195211944447,221.84195211944447,1300000,1300000.0
13200.0,100.1255514055163,100.1255514055163,1320000,1320000.0
13400.0,202.81427715228062,202.81427715228062,1340000,1340000.0
13600.0,176.32717438074712,176.32717438074712,1360000,1360000.0
13800.0,104.87484106329421,104.87484106329421,1380000,1380000.0
14000.0,214.6728676922086,214.6728676922086,1400000,1400000.0
14200.0,194.48774984588047,194.48774984588047,1420000,1420000.0
14400.0,204.60038383167495,204.60038383167495,1440000,1440000.0
14600.0,95.08702745691207,95.08702745691207,1460000,1460000.0
14800.0,139.1672242305344,139.1672242305344,1480000,1480000.0
15000.0,180.35650817863683,180.35650817863683,1500000,1500000.0
15200.0,105.65148090051869,105.65148090051869,1520000,1520000.0
15400.0,100.78994752491124,100.78994752491124,1540000,1540000.0
15600.0,110.37167749249801,110.37167749249801,1560000,1560000.0
15800.0,162.44164368825142,162.44164368825142,1580000,1580000.0
16000.0,233.41480069459595,233.41480069459595,1600000,1600000.0
16200.0,98.10044235462688,98.10044235462688,1620000,1620000.0
16400.0,160.06894457208196,160.06894457208196,1640000,1640000.0
16600.0,188.14573313266604,188.14573313266604,1660000,1660000.0
16800.0,88.06228931125011,88.06228931125011,1680000,1680000.0
17000.0,101.98621971474239,101.98621971474239,1700000,1700000.0
17200.0,106.80946439888584,106.80946439888584,1720000,1720000.0
17400.0,194.3356353173861,194.3356353173861,1740000,1740000.0
17600.0,156.1977212517889,156.1977212517889,1760000,1760000.0
17800.0,186.17971827478507,186.17971827478507,1780000,1780000.0
18000.0,125.97393811846331,125.97393811846331,1800000,1800000.0
18200.0,189.1756105377568,189.1756105377568,1820000,1820000.0
18400.0,126.96159948952541,126.96159948952541,1840000,1840000.0
18600.0,140.0880317828989,140.0880317828989,1860000,1860000.0
18800.0,104.17676853209133,104.17676853209133,1880000,1880000.0
19000.0,153.29734971670396,153.29734971670396,1900000,1900000.0
19200.0,207.2824409082962,207.2824409082962,1920000,1920000.0
19400.0,105.28146091397247,105.28146091397247,1940000,1940000.0
19600.0,134.2630618572647,134.2630618572647,1960000,1960000.0
19800.0,206.93170997969304,206.93170997969304,1980000,1980000.0
20000.0,161.51741952118374,161.51741952118374,2000000,2000000.0
20200.0,245.39790970790804,245.39790970790804,2020000,2020000.0
20400.0,128.16050802581614,128.16050802581614,2040000,2040000.0
20600.0,132.46440685877116,132.46440685877116,2060000,2060000.0
20800.0,145.0807756267728,145.0807756267728,2080000,2080000.0
21000.0,166.37132656872845,166.37132656872845,2100000,2100000.0
21200.0,193.93289567253916,193.93289567253916,2120000,2120000.0
21400.0,240.58786089914884,240.58786089914884,2140000,2140000.0
21600.0,153.30288658660294,153.30288658660294,2160000,2160000.0
21800.0,213.6526861127425,213.6526861127425,2180000,2180000.0
22000.0,119.39886551658074,119.39886551658074,2200000,2200000.0
22200.0,143.44546704599318,143.44546704599318,2220000,2220000.0
22400.0,89.32889430613051,89.32889430613051,2240000,2240000.0
22600.0,207.99725576130223,207.99725576130223,2260000,2260000.0
22800.0,101.88053201901117,101.88053201901117,2280000,2280000.0
23000.0,141.68045968077695,141.68045968077695,2300000,2300000.0
23200.0,202.9329295633602,202.9329295633602,2320000,2320000.0
23400.0,146.75346194263983,146.75346194263983,2340000,2340000.0
23600.0,151.36711473934963,151.36711473934963,2360000,2360000.0
23800.0,153.09769830919123,153.09769830919123,2380000,2380000.0
24000.0,167.28597706027867,167.28597706027867,2400000,2400000.0
24200.0,148.96949278179434,148.96949278179434,2420000,2420000.0
24400.0,189.09612324709113,189.09612324709113,2440000,2440000.0
24600.0,131.06077628682206,131.06077628682206,2460000,2460000.0
24800.0,118.01172112635263,118.01172112635263,2480000,2480000.0
25000.0,147.06379644820166,147.06379644820166,2500000,2500000.0
25200.0,165.72247744934666,165.72247744934666,2520000,2520000.0
25400.0,201.9457068159568,201.9457068159568,2540000,2540000.0
25600.0,206.37817345559316,206.37817345559316,2560000,2560000.0
25800.0,166.89380173868966,166.89380173868966,2580000,2580000.0
26000.0,122.71419600898365,122.71419600898365,2600000,2600000.0
26200.0,170.69918362491666,170.69918362491666,2620000,2620000.0
26400.0,127.28399532239264,127.28399532239264,2640000,2640000.0
26600.0,176.10008338462208,176.10008338462208,2660000,2660000.0
26800.0,241.56945684583016,241.56945684583016,2680000,2680000.0
27000.0,111.20213466538198,111.20213466538198,2700000,2700000.0
27200.0,143.22189599719272,143.22189599719272,2720000,2720000.0
27400.0,211.3592503282049,211.3592503282049,2740000,2740000.0
27600.0,183.09819404144022,183.09819404144022,2760000,2760000.0
27800.0,170.24361720652215,170.24361720652215,2780000,2780000.0
28000.0,200.72595482224463,200.72595482224463,2800000,2800000.0
28200.0,156.57884396427377,156.57884396427377,2820000,2820000.0
28400.0,186.42044060073147,186.42044060073147,2840000,2840000.0
28600.0,164.21109592737164,164.21109592737164,2860000,2860000.0
28800.0,236.55290807405652,236.55290807405652,2880000,2880000.0
29000.0,22.459734201814186,22.459734201814186,2900000,2900000.0
29200.0,148.10690485487464,148.10690485487464,2920000,2920000.0
29400.0,231.54023572938243,231.54023572938243,2940000,2940000.0
29600.0,153.56987820325355,153.56987820325355,2960000,2960000.0
29800.0,135.25709208936635,135.25709208936635,2980000,2980000.0
