iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,2.719532012939453,-11.449797542999159,0.15647281136221827,-11.160371827760736,-11.909404465389908,0.0,4.748410317204355,0.1,0.03152155876159668,0.6674602031707764,0.054803405,0.021641407,-19.33160856777321,-0.057253301512744964,-0.057253301512744964,0.0,19200,4.111912727355957,0.004586755222900898,0.0005794124986143638,211200,-10.831102467876793,0.0
11,2.9738566875457764,-11.086217849529254,0.11376063950926812,-10.839982372859888,-11.4147456506223,0.0,5.516960772012152,0.1,0.019292354583740234,0.4302864074707031,0.054817397,0.01869223,-18.507069495948816,-0.05543441946179606,-0.05543441946179606,0.0,19200,3.1969356536865234,0.001113718613044126,0.000450929746335083,230400,-10.896125343838715,0.0
12,3.0225393772125244,-10.917387349519421,0.10343071811992535,-10.681697168131882,-11.197708845491537,0.0,7.437270734233815,0.1,0.014132499694824219,0.36795544624328613,0.05805973,0.008902566,-17.74810128130588,-0.05458641754914162,-0.05458641754914162,0.0,19200,2.7925281524658203,0.0006753293677971147,0.00047220418225543714,249600,-10.912330564803458,0.0
13,2.626204252243042,-10.9141858412181,0.08619387508091361,-10.72514037133959,-11.196199310722855,0.0,5.728312208662187,0.1,0.015128135681152344,0.37406158447265625,0.05454514,0.018252503,-17.0647097372971,-0.05456728590841812,-0.05456728590841812,0.0,19200,2.6933209896087646,0.0010354529070810425,0.0004563010721706348,268800,-10.867533227168181,0.0
14,2.6821131706237793,-10.785748222614524,0.08410003551423022,-10.59510045271318,-10.962615632459025,0.0,6.483775488440231,0.1,0.030618906021118164,0.6187152862548828,0.053427283,0.014319162,-16.436813585828844,-0.053925090671422,-0.053925090671422,0.0,19200,3.2521514892578125,0.0005224282037987704,0.00044375024465407843,288000,-10.88674948982136,0.0
15,3.104193925857544,-10.782743284328449,0.06924853990789451,-10.555377582694708,-10.947453503345054,0.0,5.695562135077255,0.1,0.017578601837158203,0.46695566177368164,0.052476857,0.018634057,-15.871406555678806,-0.053909698506737234,-0.053909698506737234,0.0,19200,2.8904988765716553,0.0004782893416089101,0.00033216651060376554,307200,-10.895848053580211,0.0
16,2.8510470390319824,-10.78756887232027,0.08252997136298125,-10.603274285557461,-10.966275670227082,0.0,7.103235107304679,0.1,0.01629328727722168,0.46581530570983887,0.05241228,0.010711484,-15.363022787342953,-0.05393417404986702,-0.05393417404986702,0.0,19200,2.962207555770874,0.0004446531735494038,0.00040805819290659314,326400,-10.892073728159776,0.0
17,3.018932342529297,-10.736484010535472,0.0789111385453427,-10.526232329238638,-10.900463403900783,0.0,7.188473014980311,0.1,0.016835451126098633,0.48692870140075684,0.05236792,0.013618085,-14.900368909662205,-0.053678195109379656,-0.053678195109379656,0.0,19200,2.8357934951782227,0.0004627190961260333,0.0004477955373503676,345600,-10.7963833920102,0.0
18,2.8846595287323,-10.64914206898035,0.0754731418505585,-10.475699830108391,-10.809190398400487,0.0,4.160821810689946,0.1,0.015230417251586914,0.3816063404083252,0.05083732,0.019186128,-14.47524622559402,-0.05324253178876635,-0.05324253178876635,0.0,19200,2.660531997680664,0.0005093872944048014,0.0003766889665932384,364800,-10.837634657091577,0.0
19,2.7585268020629883,-10.687032533856588,0.07122449125740728,-10.505476589937771,-10.83350842009709,0.0,8.886724194906968,0.1,0.026961326599121094,0.45394277572631836,0.05404508,0.011577887,-14.096424856420278,-0.0534311280006447,-0.0534311280006447,0.0,19200,3.223658561706543,0.0004986937042712624,0.0003548240987572649,384000,-10.81928333362534,0.0
20,3.2390055656433105,-10.638372057259813,0.08864689769575076,-10.455563892664662,-10.814334882724689,0.0,7.455467993107672,0.1,0.014722585678100586,0.44913291931152344,0.0520087,0.012604006,-13.750619576504231,-0.053187767459575534,-0.053187767459575534,0.0,19200,2.6259896755218506,0.00047679935370104005,0.0004307442777658707,403200,-10.834968742294587,0.0
21,2.903264045715332,-10.629352514849918,0.09199109430676818,-10.424103167581086,-10.856878929250056,0.0,5.45896450505736,0.1,0.024431705474853516,0.5200421810150146,0.04944726,0.01615774,-13.4384928703388,-0.05314268314011589,-0.05314268314011589,0.0,19200,2.4378347396850586,0.00044214550278297337,0.00039553842026178524,422400,-10.739682977364584,0.0
22,2.691230297088623,-10.561966639669597,0.08034703609499427,-10.410595704911618,-10.7626228625991,0.0,7.822171550976227,0.1,0.016435623168945312,0.43871426582336426,0.052850276,0.012650841,-13.15084024727188,-0.0528077459511171,-0.0528077459511171,0.0,19200,3.2233264446258545,0.0004310374941270821,0.00034526392074466866,441600,-10.637107131230152,0.0
23,2.8006629943847656,-10.483314237332552,0.07155498452187399,-10.339325365692233,-10.652602834670127,0.0,5.423610171580015,0.1,0.017743349075317383,0.5606746673583984,0.05164982,0.021541467,-12.884087646277948,-0.052416096612255235,-0.052416096612255235,0.0,19200,2.539011240005493,0.0004272470433573724,0.00030076974606585405,460800,-10.495007748196393,0.0
24,2.9047799110412598,-10.380902445720443,0.059136903878314655,-10.217060520235052,-10.508205237699777,0.0,4.268457072502601,0.1,0.019011735916137695,0.6477572917938232,0.0481854,0.017589588,-12.633769126222198,-0.05190603389866153,-0.05190603389866153,0.0,19200,2.2565391063690186,0.00037307780364799633,0.00026746977378766615,480000,-10.490466820173328,0.0
25,2.855083465576172,-10.409989340279223,0.05735008615110419,-10.269592577611219,-10.556798054601645,0.0,5.433232802302107,0.1,0.017108440399169922,0.4322481155395508,0.050968587,0.025796177,-12.411391147627901,-0.05205179392545722,-0.05205179392545722,0.0,19200,2.1717357635498047,0.0002600944044523342,0.00026425859950405275,499200,-10.57494679262955,0.0
26,2.9034082889556885,-10.422991159094336,0.06901620348196082,-10.283541261057971,-10.593191784429678,0.0,4.284666580891342,0.1,0.02303171157836914,0.47347331047058105,0.051417038,0.0074306345,-12.212551148774544,-0.05211484403467431,-0.05211484403467431,0.0,19200,2.9233129024505615,0.0003865270675324812,0.00031772869740637205,518400,-10.511292542797507,0.0
27,2.845176935195923,-10.396848059571155,0.057090326614262894,-10.268223960362526,-10.525462408024902,0.0,5.743820924123741,0.1,0.021300315856933594,0.4802868366241455,0.049816832,0.019969052,-12.030980839854205,-0.051985205417950216,-0.051985205417950216,0.0,19200,2.1618764400482178,0.00029726079847132924,0.00027729740985228826,537600,-10.396717840998317,0.0
28,2.811847448348999,-10.325490247254189,0.055409904563228245,-10.217122467033041,-10.521654605944537,0.0,4.926548288210785,0.1,0.01895880699157715,0.4512898921966553,0.04864253,0.02679657,-11.860431780594205,-0.051629858835858945,-0.051629858835858945,0.0,19200,2.232964038848877,0.0004172600788705997,0.0002730574380225495,556800,-10.36269954655414,0.0
29,2.7957260608673096,-10.312686743766067,0.04549124391336275,-10.190740548346248,-10.42954907752682,0.0,4.474228511593918,0.1,0.025070905685424805,0.5723698139190674,0.05525992,0.016599955,-11.705657276911392,-0.05156632252310142,-0.05156632252310142,0.0,19200,2.7676961421966553,0.00028032664267249824,0.00026158529192428693,576000,-10.322585392026816,0.0
30,2.965973138809204,-10.285553778298022,0.0487549164707908,-10.18260846427165,-10.398982565220651,0.0,5.747279803136988,0.1,0.021090269088745117,0.42888951301574707,0.050332047,0.011350026,-11.563646927050055,-0.051430916982212076,-0.051430916982212076,0.0,19200,2.653872013092041,0.00029975499411443097,0.0002354773711455156,595200,-10.246719457848087,0.0
31,2.864846706390381,-10.23070767086607,0.04912835540338928,-10.120062405181066,-10.344943833627639,0.0,4.588518304047242,0.1,0.01830768585205078,0.4953148365020752,0.0533893,0.026623715,-11.430353001431657,-0.05115776612490874,-0.05115776612490874,0.0,19200,2.4228110313415527,0.0003563123148292443,0.00023704536832835498,614400,-10.18847674264931,0.0
32,3.1936614513397217,-10.206559664758137,0.04747161412962664,-10.091571317638728,-10.314484303389053,0.0,6.809463395966098,0.1,0.017625808715820312,0.4581265449523926,0.04737942,0.021460842,-11.307973667764305,-0.05103760542079155,-0.05103760542079155,0.0,19200,2.1916568279266357,0.0002341610062529061,0.00029494548415317953,633600,-10.166089730633212,0.0
33,2.8345141410827637,-10.200878387882852,0.041595767272947025,-10.115723304307647,-10.308555511172372,0.0,5.545461078032368,0.1,0.016037940979003906,0.4524562358856201,0.045566577,0.020283803,-11.19726413977616,-0.05100963840809197,-0.05100963840809197,0.0,19200,2.0902209281921387,0.0003080616789892494,0.0002579638605657016,652800,-10.171271152293745,0.0
34,2.6327762603759766,-10.210586144310534,0.04672935660350618,-10.110867838879448,-10.349788771347079,0.0,3.8459552163714097,0.1,0.04001045227050781,0.6529240608215332,0.050014906,0.029414466,-11.098596340229598,-0.05105829275441151,-0.05105829275441151,0.0,19200,2.1248579025268555,0.0002892296952633595,0.000274148159046409,672000,-10.133251202906846,0.0
35,2.8362953662872314,-10.191055244193,0.04749426779144272,-10.048084077730966,-10.277353964791443,0.0,6.737839818748818,0.1,0.02584981918334961,0.5934863090515137,0.053391565,0.012314185,-11.00784223062594,-0.05096101925704639,-0.05096101925704639,0.0,19200,2.4001665115356445,0.00022405516005519335,0.00022059289091363982,691200,-10.080969201409165,0.0
36,2.8612797260284424,-10.159040296023482,0.038256261094466434,-10.070578185630033,-10.245505905237536,0.0,5.054671333398036,0.1,0.022896289825439453,0.6707170009613037,0.05010898,0.021029053,-10.922962037165695,-0.05080190802742005,-0.05080190802742005,0.0,19200,2.372265338897705,0.0002062227178424628,0.00022862348893864064,710400,-10.063174577442862,0.0
37,2.786916732788086,-10.158319211408116,0.04286545345578272,-10.06113274460062,-10.260487031401333,0.0,4.402046297468758,0.1,0.018152713775634766,0.5202341079711914,0.05087323,0.017806098,-10.846497754589937,-0.050798074803158934,-0.050798074803158934,0.0,19200,2.395979642868042,0.00021886261182197067,0.00024885586610090196,729600,-10.056901315718454,0.0
38,2.644803524017334,-10.11989704178909,0.042254101865844725,-10.020025278718471,-10.240628956617314,0.0,3.199456010328212,0.1,0.016083478927612305,0.40325331687927246,0.050208505,0.026533648,-10.773837683309852,-0.050606145704986616,-0.050606145704986616,0.0,19200,1.296602725982666,0.00028540207469535226,0.00027443021522135353,748800,-10.051969167168775,0.0
39,2.678658962249756,-10.106641704929023,0.035253222917702616,-10.026365659590171,-10.20189338985359,0.0,9.055878332763848,0.1,0.0208742618560791,0.5705075263977051,0.051631533,0.012009176,-10.707118085471768,-0.050539986872823545,-0.050539986872823545,0.0,19200,2.544304370880127,0.0002725878531822283,0.00024561318477436377,768000,-9.989406159257896,0.0
40,2.8399603366851807,-10.04555644940862,0.036987804442048,-9.96926675235202,-10.137327994959746,0.0,5.0757386031832965,0.1,0.02261829376220703,0.5247771739959717,0.050377205,0.018331567,-10.640961921865452,-0.05023544522608403,-0.05023544522608403,0.0,19200,2.2191193103790283,0.00018767708765653004,0.0002279160975207775,787200,-9.95907050912049,0.0
41,3.1159820556640625,-10.01980340711833,0.035488381871266385,-9.94321681038984,-10.124287852810145,0.0,8.550169778245069,0.1,0.018573760986328125,0.5961008071899414,0.05364248,0.010410956,-10.57884607039074,-0.05010714970048025,-0.05010714970048025,0.0,19200,2.714756727218628,0.0002615901842038841,0.00021085577848377798,806400,-9.95091783674869,0.0
42,2.8377957344055176,-10.023859452693612,0.028516367937194538,-9.943457647140177,-10.095144317272384,0.0,8.022670306997053,0.1,0.0184938907623291,0.4673128128051758,0.044903405,0.005424857,-10.523347408621028,-0.050126987528285906,-0.050126987528285906,0.0,19200,2.624188184738159,0.00021526253234992464,0.0002603765581640385,825600,-9.942590487195123,0.0
43,2.953629970550537,-10.017999249895569,0.03180120198043347,-9.946030618458057,-10.108507393032829,0.0,6.738796863794096,0.1,0.020151376724243164,0.5282819271087646,0.047233906,0.020876609,-10.472812592748483,-0.05009777330628423,-0.05009777330628423,0.0,19200,2.191241979598999,0.0002725151662624267,0.00018675694391608201,844800,-9.928999558872242,0.0
44,2.909130334854126,-10.022181722733814,0.033693273768476806,-9.937707444504397,-10.105805100711459,0.0,5.338693352397946,0.1,0.022794008255004883,0.5658020973205566,0.049324125,0.02110255,-10.427749505747016,-0.05011933253458537,-0.05011933253458537,0.0,19200,2.074580430984497,0.00018745937106668737,0.0003113895882160712,864000,-9.908132728409061,0.0
45,2.8073673248291016,-9.989213219630521,0.02762867804906613,-9.92944749320694,-10.069003638874491,0.0,6.1397057762396035,0.1,0.0240938663482666,0.5736618041992188,0.046771258,0.006892656,-10.383895877135368,-0.04995428233340903,-0.04995428233340903,0.0,19200,2.4840190410614014,0.0004033860148685043,0.00019017684797158866,883200,-9.913216808513564,0.0
46,2.9566264152526855,-9.986472390117903,0.033583492187022126,-9.918361886453864,-10.053767894876508,0.0,5.385296085573451,0.1,0.01792287826538086,0.49723219871520996,0.051986687,0.016095767,-10.34415352843362,-0.04994123115940453,-0.04994123115940453,0.0,19200,2.748258590698242,0.00020674117769871813,0.00021602845786698857,902400,-9.899577278669113,0.0
47,2.7245538234710693,-9.984749350240664,0.03368716936664797,-9.890364801192538,-10.079980845718357,0.0,10.05536344514117,0.1,0.01667952537536621,0.5674741268157959,0.050850883,0.01125247,-10.308213110614325,-0.04993254428732121,-0.04993254428732121,0.0,19200,2.527782440185547,0.0002111826852773288,0.000189992689172162,921600,-9.86576884652401,0.0
48,3.0055735111236572,-9.9802069741094,0.03536278620324026,-9.904755980942582,-10.05550887874399,0.0,7.857868917470978,0.1,0.01785898208618164,0.48035430908203125,0.045563806,0.012642149,-10.275412496963833,-0.04991019768607493,-0.04991019768607493,0.0,19200,2.9389612674713135,0.00018444250602392507,0.00024751505663665236,940800,-9.858657128701001,0.0
49,3.464108467102051,-9.971263641349978,0.0345381144833002,-9.914542130821985,-10.058996232703018,0.0,6.324498845844622,0.1,0.027475595474243164,0.599052906036377,0.04658906,0.008890307,-10.244997611402447,-0.04986533340320346,-0.04986533340320346,0.0,19200,2.36320424079895,0.00027424518443187765,0.00020887035074456203,960000,-9.84454826123001,0.0
50,2.988706111907959,-9.959087810005249,0.03424850867952255,-9.882646281161591,-10.048254761923673,0.0,5.491751107182073,0.1,0.020664691925048828,0.4849834442138672,0.04940155,0.021513363,-10.216406631262727,-0.04980458362152198,-0.04980458362152198,0.0,19200,2.448315382003784,0.00019362297159982402,0.00022058988618662003,979200,-9.844238286050189,0.0
51,2.9746997356414795,-9.961751424578956,0.029602737692697927,-9.890574772649165,-10.073116768118727,0.0,5.4421998422543085,0.1,0.015838146209716797,0.458636999130249,0.050600424,0.0168037,-10.19094111059435,-0.04981838402027263,-0.04981838402027263,0.0,19200,2.1144750118255615,0.0002012106390496997,0.00021686361536587143,998400,-9.848347592031793,0.0
52,2.7247257232666016,-9.967191625011822,0.038911696580322015,-9.884633813531286,-10.082496699367264,0.0,7.801714862780571,0.1,0.016744375228881836,0.5106201171875,0.054445274,0.007982781,-10.168566162036099,-0.04984550098016208,-0.04984550098016208,0.0,19200,2.4650778770446777,0.00021673591338258532,0.00020177376572499067,1017600,-9.820277407955441,0.0
53,3.0658724308013916,-9.924547563628662,0.029884047628408447,-9.85734679483693,-10.004584501882173,0.0,5.2154317718754255,0.1,0.03235483169555664,0.5529513359069824,0.048494417,0.0213943,-10.144164302195355,-0.04963250403628169,-0.04963250403628169,0.0,19200,2.588916540145874,0.0002650092762433788,0.00019112264066488245,1036800,-9.826583394971085,0.0
54,2.777708053588867,-9.932206691143508,0.031069069782289904,-9.846685123308172,-10.069461025926788,0.0,8.971891339456963,0.1,0.02723407745361328,0.4271864891052246,0.053939216,0.0102643715,-10.12296854109017,-0.04967023589939907,-0.04967023589939907,0.0,19200,2.1377956867218018,0.00020392861287869558,0.00019650693721536482,1056000,-9.820057232458794,0.0
55,2.9250755310058594,-9.915113950973991,0.029093764236873394,-9.860530243480925,-10.020893535290641,0.0,5.3139199706937195,0.1,0.014319181442260742,0.5868144035339355,0.046807323,0.026603451,-10.102183082078552,-0.04958512836679511,-0.04958512836679511,0.0,19200,2.3182108402252197,0.0001817291634286878,0.00018023289220198176,1075200,-9.819992107178534,0.0
56,2.901273012161255,-9.91721999532575,0.026233863374977056,-9.856788392219864,-10.02192914168052,0.0,4.964172168159207,0.1,0.023244857788085938,0.5849988460540771,0.051201,0.016562898,-10.083686773403272,-0.04959558999316191,-0.04959558999316191,0.0,19200,3.009660482406616,0.00017114961487521682,0.00023565149668798772,1094400,-9.855282031522222,0.0
57,3.107179641723633,-9.967426770741872,0.037585173368931066,-9.897665801075142,-10.077530364190448,0.0,6.997808998677233,0.1,0.019028425216674805,0.5349588394165039,0.049911454,0.019896757,-10.072060773137132,-0.04984632814801404,-0.04984632814801404,0.0,19200,2.1514782905578613,0.00020812038159753442,0.00018027373468049317,1113600,-9.810870123142895,0.0
58,2.8550357818603516,-9.912887981826518,0.029694877983160835,-9.83261621596671,-9.97687805645839,0.0,6.262391752175204,0.1,0.02418971061706543,0.6430714130401611,0.048889104,0.009370377,-10.05614349400607,-0.04957441718760342,-0.04957441718760342,0.0,19200,2.0090575218200684,0.00022249797106532772,0.00021464570111372308,1132800,-9.80433375773679,0.0
59,2.8970448970794678,-9.90655328659948,0.026158128520435822,-9.84898343225789,-10.00239077986541,0.0,5.256082536737741,0.1,0.018414020538330078,0.45448994636535645,0.05069259,0.024539547,-10.04118447326541,-0.04954282583249813,-0.04954282583249813,0.0,19200,2.0839977264404297,0.00022879310814586052,0.00023665220171732902,1152000,-9.818268393761018,0.0
60,3.0380327701568604,-9.919487540966047,0.027062555461379263,-9.855340681639442,-9.98963080597153,0.0,5.315706499481152,0.1,0.015799283981323242,0.43375325202941895,0.050738268,0.017497933,-10.029014780035475,-0.04960743255260217,-0.04960743255260217,0.0,19200,2.3723676204681396,0.00021587696822795196,0.0001813060590976056,1171200,-9.870446905282101,0.0
61,3.0442914962768555,-9.97592974874509,0.03250686521843222,-9.91381634319311,-10.047674513067458,0.0,8.077159364859009,0.1,0.02342534065246582,0.6295437812805176,0.04998391,0.009536142,-10.023706276906436,-0.049889742374327826,-0.049889742374327826,0.0,19200,3.172389507293701,0.0002674356755551985,0.0001950782174707982,1190400,-9.822613953120506,0.0
62,2.840681314468384,-9.93212446851379,0.027217348275046863,-9.866182124144018,-10.000307427417388,0.0,8.133664600721714,0.1,0.026117563247680664,0.6721959114074707,0.046983916,0.00792146,-10.014548096067172,-0.049670997605140044,-0.049670997605140044,0.0,19200,2.6554341316223145,0.00019969405212041943,0.00019409109595752713,1209600,-9.834387933718919,0.0
63,2.9404115676879883,-9.940839636305562,0.03420023128963203,-9.865655738749952,-10.020157371032285,0.0,4.674355421917103,0.1,0.022312402725219727,0.621917724609375,0.050969396,0.0061764354,-10.007177250091011,-0.049714566067698564,-0.049714566067698564,0.0,19200,2.3580687046051025,0.00020773837427118328,0.00021168383521971424,1228800,-9.795031033335842,0.0
64,3.1125919818878174,-9.891416311903347,0.0259901786654557,-9.835551128143628,-9.9723918054791,0.0,6.026665891994696,0.1,0.017039775848388672,0.5097501277923584,0.049926613,0.012743808,-9.995601156272244,-0.049467407597087044,-0.049467407597087044,0.0,19200,2.370800495147705,0.00018940520903312126,0.00019612664460370895,1248000,-9.80385235009438,0.0
65,2.7633886337280273,-9.903417095872287,0.028209016117390094,-9.848345142075107,-9.977428242411783,0.0,5.047108248988142,0.1,0.017375946044921875,0.49614882469177246,0.050671533,0.010934222,-9.986382750232249,-0.04952739780487303,-0.04952739780487303,0.0,19200,2.6728975772857666,0.0001995187099899019,0.00017749458567222848,1267200,-9.796277341962929,0.0
66,2.8348240852355957,-9.907221654773817,0.030783772376690693,-9.854722256263177,-10.006315465052797,0.0,5.539520733910755,0.1,0.027646303176879883,0.6614000797271729,0.052296903,0.017128969,-9.978466640686404,-0.04954635165384583,-0.04954635165384583,0.0,19200,2.6935336589813232,0.00017819658542176506,0.00018210195478396947,1286400,-9.808337583006853,0.0
67,2.9341506958007812,-9.907556909765116,0.032080211271271655,-9.832421087018679,-9.996086886721093,0.0,7.476198064500682,0.1,0.01498723030090332,0.4458644390106201,0.047641534,0.015323813,-9.971375667594275,-0.04954810912334532,-0.04954810912334532,0.0,19200,2.2541258335113525,0.0002004224947952519,0.0002587466622878245,1305600,-9.79823728292966,0.0
68,2.957753896713257,-9.892652571159896,0.030194071132807476,-9.827856311549168,-9.982364507684832,0.0,8.004962169745863,0.1,0.02639007568359375,0.5636663436889648,0.05032315,0.018322581,-9.963503357950838,-0.04947374503557513,-0.04947374503557513,0.0,19200,2.403165340423584,0.00027295322116437543,0.0001780968538025735,1324800,-9.789393013231495,0.0
69,2.894092321395874,-9.88492470509999,0.0322746866752684,-9.81295765911716,-9.962506111119444,0.0,6.891280726595182,0.1,0.0256960391998291,0.601027250289917,0.052452974,0.012699984,-9.955645492665754,-0.04943504110430195,-0.04943504110430195,0.0,19200,2.414696455001831,0.00018193062725116,0.0001816973615265577,1344000,-9.779437582124203,0.0
70,3.0965752601623535,-9.863801596931351,0.022073489569334408,-9.811733800261203,-9.920722560740261,0.0,6.142106495691508,0.1,0.019565343856811523,0.5577292442321777,0.04832613,0.021691974,-9.946461103092314,-0.04932934769269082,-0.04932934769269082,0.0,19200,2.49910306930542,0.0001902471209696453,0.00017545801534968257,1363200,-9.788049632591077,0.0
71,2.8261029720306396,-9.868191386425577,0.026083911673191042,-9.819859658724678,-9.932911102822192,0.0,4.784704379775114,0.1,0.0232999324798584,0.48828792572021484,0.048592556,0.029033171,-9.93863413142564,-0.049351309796539455,-0.049351309796539455,0.0,19200,2.498957872390747,0.0001762200555295855,0.0001714156677606522,1382400,-9.792778843097786,0.0
72,3.0688631534576416,-9.876815203311596,0.0245811414767169,-9.812528915210859,-9.942160263437005,0.0,7.328750200941563,0.1,0.017701148986816406,0.43215489387512207,0.051313274,0.014015611,-9.932452238614237,-0.04939440129778427,-0.04939440129778427,0.0,19200,2.271873950958252,0.0001718949155465328,0.00017816730001444657,1401600,-9.792147798762102,0.0
73,2.8012032508850098,-9.870196930017876,0.02359427068404902,-9.811896407139868,-9.93518406226296,0.0,4.021726365366621,0.1,0.013822793960571289,0.3835570812225342,0.04727325,0.028362984,-9.926226707754601,-0.049361304438774824,-0.049361304438774824,0.0,19200,1.3463430404663086,0.00017899262729434505,0.00025879176565797243,1420800,-9.791124898916129,0.0
74,2.9472100734710693,-9.875821870956168,0.02430530626034539,-9.814615595840689,-9.969612664570803,0.0,9.997477415248367,0.1,0.02098679542541504,0.41540026664733887,0.04376228,0.0076599335,-9.92118622407476,-0.049389444997926905,-0.049389444997926905,0.0,19200,2.4383504390716553,0.0002719278122420952,0.00016453283612752982,1440000,-9.7830183063802,0.0
75,2.958189010620117,-9.858359056028753,0.02426850164751928,-9.79865322142184,-9.924116353875233,0.0,5.567508634686344,0.1,0.01695847511291504,0.47553539276123047,0.047393173,0.014106841,-9.914903507270159,-0.04930202913442259,-0.04930202913442259,0.0,19200,2.3466196060180664,0.00018456604777335696,0.00018667827139119924,1459200,-9.779916886102118,0.0
76,3.1761958599090576,-9.864851767711007,0.028167780019192186,-9.797648867014788,-9.93318418585273,0.0,5.461310009038311,0.1,0.014785528182983398,0.5706405639648438,0.050518714,0.016923735,-9.909898333314244,-0.04933450703375383,-0.04933450703375383,0.0,19200,2.8243770599365234,0.00018928470386635207,0.00017192008652019698,1478400,-9.775758730501506,0.0
77,2.8775763511657715,-9.847967468560057,0.0208031348935316,-9.798811246012782,-9.904984003117526,0.0,9.0444388275728,0.1,0.013374090194702148,0.3510127067565918,0.049946472,0.0017245325,-9.903705246838825,-0.04924999617356177,-0.04924999617356177,0.0,19200,1.3042004108428955,0.00017140957984540465,0.00016165903253773073,1497600,-9.795201445741036,0.0
78,2.6491525173187256,-9.868786691348832,0.02067340039048009,-9.816082725252649,-9.93821455020777,0.0,4.03838783655249,0.1,0.016280174255371094,0.43756866455078125,0.049664173,0.02773773,-9.900213391289826,-0.04935388809512012,-0.04935388809512012,0.0,19200,2.1225032806396484,0.0001793103119385073,0.00022010942925081823,1516800,-9.804475048031357,0.0
