iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
35,44.006603717803955,-31.453260782635326,0.892423839196942,-26.48180374482289,-32.79200977771684,0.0,2.869609465810363,0.05,0.009952068328857422,0.27912402153015137,0.023471523,0.016508933,-33.7562443987684,-0.4445817017465599,-0.6285456110886046,0.0,10000,1.4006154537200928,0.0017504982562226098,0.0020497203084132555,-31.646690531427566,0.0
36,46.08397340774536,-31.40103729512017,0.8702465126210172,-27.9643618771696,-32.75386677146241,0.0,2.4279721019412634,0.05,0.010287761688232422,0.2476637363433838,0.025192767,0.021322846,-33.52072368840358,-0.4444214740719908,-0.627646647913056,0.0,10000,1.4271111488342285,0.001774504791308171,0.001628675947989051,-31.742728305214,0.0
37,45.828088998794556,-31.29544862085775,1.034299532720959,-25.986124194898505,-32.6075721290747,0.0,2.5797773154636854,0.05,0.00966024398803711,0.23918819427490234,0.024135819,0.019094717,-33.298196181649,-0.44385648144523815,-0.6254003263093817,0.0,10000,1.4191555976867676,0.00268207976145429,0.0031022151565029887,-31.791483988426126,0.0
38,43.711098432540894,-31.32108858313493,0.923495506349383,-27.114949083721548,-32.645391353308234,0.0,2.702662489998599,0.05,0.009708881378173828,0.2502632141113281,0.02513949,0.01929794,-33.10048542179759,-0.4435235341924967,-0.6259934268050911,0.0,10000,1.4317479133605957,0.002551891619545855,0.0019702809365683446,-31.76080662914197,0.0
39,46.62561821937561,-31.23965775964506,0.9894135900770078,-27.105538381409282,-32.63347107573434,0.0,3.128770597736482,0.05,0.009414911270141602,0.24355292320251465,0.0256657,0.014812214,-32.91440265558234,-0.44318601993595663,-0.6243523683071565,0.0,10000,1.4484844207763672,0.0020997661028419787,0.0020172855919000903,-31.881875711061173,0.0
40,44.949190855026245,-30.970030559918232,1.3330201539008582,-25.978019846086067,-33.0663191868635,0.0,2.694696385223687,0.05,0.00960993766784668,0.3119494915008545,0.02450075,0.01853012,-32.719965446015934,-0.4420771843607883,-0.6189474945102683,0.0,10000,1.470097303390503,0.004045061332936258,0.003870669783860813,-31.942779447610093,0.0
41,43.9136643409729,-31.071663639645084,1.1290910195967692,-26.5924449469632,-32.655406730958184,0.0,2.795529067956156,0.05,0.00968170166015625,0.22817111015319824,0.021285765,0.014954312,-32.55513526537885,-0.44218401810858976,-0.6210626673185832,0.0,10000,1.4625065326690674,0.0028354380137783834,0.002782377465365771,-31.957953511653315,0.0
42,44.133655309677124,-31.05285486818937,1.2032217307276283,-26.102007218423143,-32.90545050537379,0.0,3.3929670727312455,0.05,0.00968623161315918,0.25238656997680664,0.022719573,0.014438627,-32.404907225659905,-0.44218199315837786,-0.6206785138097862,0.0,10000,1.4345667362213135,0.0031139434743864803,0.0031843186714465527,-32.01223585201777,0.0
43,44.511117696762085,-31.061530108723737,1.073524433198917,-27.571520032439985,-32.76962807845154,0.0,2.8409847601769034,0.05,0.010060548782348633,0.25116825103759766,0.02100498,0.014226912,-32.27056951396629,-0.44241797815072226,-0.6208432715511962,0.0,10000,1.443937063217163,0.0028014465695379775,0.0025704393634518956,-32.03790294617144,0.0
44,44.87937116622925,-30.8818174999263,1.2837125397309692,-26.090187639970008,-32.71124382745953,0.0,2.6969161851852963,0.05,0.009758949279785156,0.24506163597106934,0.025274422,0.019274548,-32.13169431256229,-0.44137168246113717,-0.6171095062330064,0.0,10000,1.426959753036499,0.0038761674512604186,0.003761538384490706,-31.986893445416808,0.0
45,45.26025438308716,-30.904542156429862,1.261809893182596,-26.423429169907124,-32.598084543612245,0.0,3.279016544598229,0.05,0.0229034423828125,0.2548038959503174,0.02515734,0.015027085,-32.00897909694905,-0.4416114294553277,-0.617714433734371,0.0,10000,1.4103929996490479,0.003603937757425287,0.003519336785977013,-32.04042911737728,0.0
46,45.48532247543335,-30.86921542236113,1.292282232954694,-25.74711085566067,-32.45820577157855,0.0,2.855850563877012,0.05,0.010123252868652344,0.2492983341217041,0.024402384,0.015516176,-31.895002729490255,-0.4411377971351547,-0.6170728097699099,0.0,10000,1.4347970485687256,0.00357633280325075,0.003571101903988912,-32.09847330676229,0.0
47,44.06169891357422,-30.773640072836983,1.3292801036664657,-26.145066801296824,-32.39685052064518,0.0,2.902980515242363,0.05,0.013938665390014648,0.23988866806030273,0.021020452,0.014578041,-31.782866463824927,-0.44102168553298443,-0.6151622748291169,0.0,10000,1.3828306198120117,0.004359762721641206,0.004410926055879374,-32.03361493893221,0.0
48,45.8538613319397,-30.977758049924645,1.2110212976833254,-27.203729797564367,-32.69495290665122,0.0,3.191197344265135,0.05,0.009689807891845703,0.2828402519226074,0.023891702,0.01627515,-31.7023556224349,-0.441478263479362,-0.6191159098064783,0.0,10000,1.3425426483154297,0.0030968718200029017,0.0030226651557253904,-31.977664371237946,0.0
49,43.76660084724426,-30.68703532641466,1.3465206757867025,-26.37646402874108,-32.807428482875956,0.0,2.9569031552627143,0.05,0.010624408721923828,0.24380993843078613,0.022213554,0.014330758,-31.600823592832874,-0.4400121226769963,-0.6133691394908523,0.0,10000,1.3498096466064453,0.00381263767417453,0.0037631355474221197,-32.05602375356766,0.0
50,44.41446113586426,-30.495394326611294,1.489481426251988,-26.64962141613085,-32.6346949144754,0.0,3.520957240612064,0.05,0.010116100311279297,0.22794294357299805,0.020818584,0.012680801,-31.490280666210715,-0.4389063072123298,-0.6094638357167645,0.0,10000,1.368023157119751,0.005162636369112551,0.005506662822454441,-32.06683311868964,0.0
51,44.60497736930847,-30.57826503469491,1.4160352552107693,-26.157898007863253,-32.60261533591735,0.0,3.0427828855254946,0.05,0.0156404972076416,0.30802345275878906,0.020347977,0.013749698,-31.399079103059137,-0.43941375853081177,-0.6112002360390235,0.0,10000,1.3872871398925781,0.004993699403855213,0.0053234580119411465,-32.06715536537122,0.0
52,44.57358527183533,-30.577548065867777,1.428239418602644,-26.692261663641297,-32.53720075692544,0.0,2.87079089142055,0.05,0.012681722640991211,0.2610757350921631,0.025376309,0.017595863,-31.316925999340004,-0.43948731674713604,-0.6111884495347594,0.0,10000,1.3819866180419922,0.005833956235520646,0.005111617339778066,-32.05183623840984,0.0
53,43.93783092498779,-30.606424328673867,1.3496823658794486,-26.416062212615028,-32.83450650574893,0.0,3.6071724424481313,0.05,0.03120136260986328,0.3659179210662842,0.025117697,0.013482961,-31.24587583227339,-0.43996794379312204,-0.6116837184611559,0.0,10000,1.5468800067901611,0.004713730511050947,0.004184694222616729,-32.04782657053931,0.0
54,45.05322504043579,-30.25877467064531,1.4537691170205753,-25.803875207285145,-32.29193575428098,0.0,3.2154407861071315,0.05,0.013209104537963867,0.3615267276763916,0.024186078,0.014444534,-31.147165716110585,-0.4381609292721205,-0.6049266708531347,0.0,10000,1.372058629989624,0.005261690079117568,0.004960339325639659,-32.02380754735289,0.0
55,46.095752239227295,-30.22396729783437,1.4907658853254044,-25.880545074318402,-32.21419236980026,0.0,3.499612814626822,0.05,0.009812355041503906,0.24419307708740234,0.024262648,0.013677202,-31.054845874282965,-0.43781964055676015,-0.6041806321007516,0.0,10000,1.3700578212738037,0.00512724091373276,0.004794323398167509,-32.02624675397082,0.0
56,46.10983729362488,-30.209974160968073,1.5869074745099834,-26.307723513046973,-32.70678484611001,0.0,2.940900752843415,0.05,0.011306524276733398,0.2592334747314453,0.019099128,0.012761072,-30.970358702951476,-0.437966236176329,-0.6037541498712478,0.0,10000,1.3758573532104492,0.005445304607659231,0.005772180028752113,-32.03791707698343,0.0
57,44.597349405288696,-30.26803194369708,1.4549332192302766,-26.12313016822823,-32.532687824250445,0.0,3.408099654482665,0.05,0.009654521942138672,0.24023795127868652,0.022658637,0.013727825,-30.900126027026037,-0.43789150718038966,-0.6051152198717156,0.0,10000,1.3727707862854004,0.005501962765229882,0.004892196670747038,-32.00728115010221,0.0
58,44.046218395233154,-30.26132120026666,1.4989624072056869,-26.331883409318714,-32.380723280810734,0.0,3.1985363136902025,0.05,0.009648561477661133,0.28120923042297363,0.026150256,0.015485835,-30.8362455443501,-0.437817193778417,-0.6049263879823993,0.0,10000,1.3460988998413086,0.004853481534553587,0.004991986442810288,-31.98928288344864,0.0
59,44.60929751396179,-30.131362910151548,1.5484820181712522,-25.406026388365348,-32.40543675950346,0.0,3.0394086650906758,0.05,0.009980201721191406,0.23049449920654297,0.021480959,0.013514483,-30.765757280930245,-0.4370575687222537,-0.6022489535743477,0.0,10000,1.3206336498260498,0.005246586946322575,0.0056696651261032805,-32.011202323791814,0.0
60,42.189061403274536,-30.075896548776935,1.6206169252780607,-26.170976947259486,-32.39578631258752,0.0,3.3088836246232263,0.05,0.01047515869140625,0.23638582229614258,0.02525506,0.013826731,-30.696771207714917,-0.43695963364079504,-0.6012219688570734,0.0,10000,1.3244342803955078,0.006009612155642545,0.005381370956254557,-32.07928696272396,0.0
61,43.113317012786865,-30.059362563670806,1.5002149679545431,-25.78581586420379,-32.61833683441375,0.0,2.999938610031619,0.05,0.009616851806640625,0.23093605041503906,0.023987107,0.015940014,-30.63303034331051,-0.4368441193521174,-0.6008228647198827,0.0,10000,1.3309810161590576,0.005427777188729423,0.005242191783840149,-32.028650953489475,0.0
62,44.02044630050659,-29.997633368498096,1.7282695776617574,-24.629693528146255,-32.64840832511321,0.0,2.8712689408780547,0.05,0.009334087371826172,0.2311718463897705,0.02570062,0.016731817,-30.56949064582927,-0.4359612687076188,-0.599728770081307,0.0,10000,1.359877109527588,0.0064893844315459725,0.00656363750283112,-32.04004347472532,0.0
63,44.19370198249817,-29.83267020042259,1.6154276275151471,-25.768417757427752,-32.3400598800495,0.0,3.9520412078843945,0.05,0.009810447692871094,0.2570188045501709,0.024339786,0.0121958265,-30.4958086012886,-0.43535864087916054,-0.5962360277889504,0.0,10000,1.3937299251556396,0.006656301728105028,0.006251413354052169,-32.1183262941596,0.0
64,44.83131122589111,-29.611791467265984,1.6799780641818698,-26.097505605638425,-32.3518523336266,0.0,2.9884714443158824,0.05,0.011214494705200195,0.27610254287719727,0.025838189,0.015745167,-30.40740688788634,-0.43402720496604563,-0.5917986408274697,0.0,10000,1.4321510791778564,0.0071954967248192446,0.007367625775493293,-32.14249445824646,0.0
65,48.288116216659546,-29.74985739512822,1.7933221984123957,-25.72350555326704,-32.687972202078534,0.0,3.02447575517216,0.05,0.010088682174682617,0.2698943614959717,0.023601022,0.015320872,-30.341651938610525,-0.43483885015369705,-0.5946290402189645,0.0,10000,1.4068784713745117,0.007475034233448369,0.00720400223680538,-32.16143568823306,0.0
66,45.736318826675415,-29.65983700937527,1.646901276921304,-25.919707773951618,-32.32609922162206,0.0,3.1949182890287813,0.05,0.010616302490234375,0.2707490921020508,0.024742313,0.015184458,-30.273470445687,-0.43464093497650097,-0.5929641412084151,0.0,10000,1.3828930854797363,0.0076408510905522494,0.006799053424508487,-32.13670082215952,0.0
67,46.77904534339905,-29.860936472724042,1.6536268708735704,-25.149900752825282,-32.57087483361179,0.0,2.7274598091042535,0.05,0.010129690170288086,0.2680320739746094,0.025604,0.018452104,-30.232217048390705,-0.4353329246060645,-0.5967884322067204,0.0,10000,1.4177629947662354,0.0065981999129562305,0.006111459368681344,-32.171727984477904,0.0
68,45.02698731422424,-29.821193532769986,1.6277102442453248,-25.342069118702877,-32.31939498656136,0.0,3.78371465224515,0.05,0.013665199279785156,0.2803058624267578,0.02555446,0.012162396,-30.191114696828635,-0.43495820486039155,-0.5961986737141864,0.0,10000,1.416888952255249,0.006426201943973575,0.007276215277611439,-32.2168485094512,0.0
69,45.67378497123718,-29.630781788781654,1.6404127963932675,-25.65819293336098,-32.517877798445305,0.0,3.7907418423200627,0.05,0.024158954620361328,0.29291605949401855,0.025472995,0.012787473,-30.13508140602394,-0.43400598796062545,-0.5923758802225003,0.0,10000,1.3878214359283447,0.007278093102596746,0.006922880969639331,-32.221341752157635,0.0
70,44.717028856277466,-29.770780306207982,1.7704008701211233,-25.105669575207017,-32.66507910886631,0.0,3.617965431873988,0.05,0.010148048400878906,0.29363560676574707,0.024901807,0.013558162,-30.098651296042345,-0.43476081878325573,-0.595046948652154,0.0,10000,1.3926584720611572,0.007567338125332039,0.007310405859822632,-32.17274960873244,0.0
71,43.948986768722534,-29.61286690223769,1.650817646312648,-25.854417963382296,-32.62584667677963,0.0,2.5761304029687095,0.05,0.014201879501342773,0.26734066009521484,0.02574129,0.018814672,-30.05007285666188,-0.43378954730972225,-0.5919689839565379,0.0,10000,1.3855507373809814,0.00568058029865745,0.0054767748233110385,-32.18056762773555,0.0
72,44.9877233505249,-29.468586910952972,1.7082116136790613,-25.865671129415382,-32.42396217057437,0.0,3.0138531778629023,0.05,0.010730504989624023,0.2628040313720703,0.023354601,0.013959489,-29.99192426209099,-0.4328357769380053,-0.5891366045190316,0.0,10000,1.4389066696166992,0.006459863551134581,0.00681152317769343,-32.18182756212077,0.0
73,46.521684408187866,-29.561030367895093,1.539471767707386,-25.912714780861506,-32.24931157491251,0.0,2.969772564170453,0.05,0.009812355041503906,0.28518199920654297,0.02422914,0.016469223,-29.9488348726714,-0.43382729162059436,-0.5909233691741101,0.0,10000,1.399738073348999,0.006798482768884029,0.0059960005512174844,-32.15827052553178,0.0
74,47.50946259498596,-29.41063808892664,1.707020771184747,-25.65734637453829,-32.29014171742043,0.0,3.203931488803874,0.05,0.010260343551635742,0.24852275848388672,0.02506698,0.015430894,-29.895015194296928,-0.433084895036136,-0.5879807168734895,0.0,10000,1.4153852462768555,0.006828072508574682,0.006700477982044757,-32.14552059960342,0.0
75,44.09628939628601,-29.480330252300455,1.8499146675520426,-25.016232976271002,-32.674390343251666,0.0,3.653450728992164,0.05,0.0110626220703125,0.25647497177124023,0.025374884,0.012970526,-29.853546700097283,-0.43320697083499965,-0.5892483697123432,0.0,10000,1.3591692447662354,0.006743638361925511,0.006696491438853282,-32.15227920018566,0.0
76,44.065683364868164,-29.29861654102832,1.7611743754603655,-25.423673214090126,-32.29678369649343,0.0,3.4414332239050287,0.05,0.009884834289550781,0.2724282741546631,0.026238736,0.014702052,-29.79805368419039,-0.4324048762965721,-0.5856725966975362,0.0,10000,1.333674669265747,0.006970005100355277,0.007136234294300821,-32.12897394478562,0.0
77,45.008413791656494,-29.26870961238249,1.718554527820993,-25.20620971775491,-32.306715811314454,0.0,2.9799744374930603,0.05,0.012883424758911133,0.24957680702209473,0.024799641,0.016671583,-29.7451192770096,-0.4325911416218875,-0.5851369944028771,0.0,10000,1.3422167301177979,0.007316839413268704,0.0070476223526596245,-32.059005720626025,0.0
78,44.59226965904236,-29.34637856515883,1.7919523747816601,-24.558276205270396,-32.45347829313851,0.0,3.488828145568461,0.05,0.00969076156616211,0.25389790534973145,0.025457107,0.013615776,-29.705245205824525,-0.43289762195893416,-0.5866264267775193,0.0,10000,1.3608715534210205,0.0075487287131409475,0.007667102822908707,-32.10024068515662,0.0
79,43.68583130836487,-29.512661277368416,1.6806407451381402,-25.43359594159153,-32.19588538060469,0.0,3.5328806136479054,0.05,0.01291966438293457,0.24286174774169922,0.025380284,0.014123069,-29.685986812978918,-0.43349742877928776,-0.589815705266579,0.0,10000,1.3484172821044922,0.006915041564031598,0.006922474081509074,-32.16521665422056,0.0
80,43.79945206642151,-29.32530566520255,1.6589309211639034,-25.394284619907214,-32.494447256099924,0.0,3.627068548914351,0.05,0.010077953338623047,0.25801634788513184,0.024921529,0.012822237,-29.649918698201283,-0.4322808039527763,-0.5862869429405666,0.0,10000,1.320188045501709,0.006519658980686088,0.006063413045175912,-32.12164653722701,0.0
