iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
10,18.86544370651245,346.70785908675055,4.249809006945912,354.8798109373163,338.6652592788346,2.1385716577450267,0.05,0.1356797218322754,3.825284957885742,0.024494698,0.022520304,346.88897461444003,-0.7000000000000001,6.9343199451052335,0.0,5200,4.15834641456604,0.1445244673879873,0.12358564435979198,348.79376057678917
11,20.046936750411987,347.46577424775074,3.57070900130073,355.5743386756855,339.31329592112485,2.158958846124014,0.05,0.1339418888092041,3.6103355884552,0.026468722,0.022545686,346.9466545777711,-0.7000000000000001,6.949341711640471,0.0,5200,4.6995158195495605,0.13901417986262435,0.11743547696624355,350.544393574352
12,19.125844717025757,347.18053971275873,3.777520537389573,354.62770669779405,338.1349749766612,2.3230891161130414,0.05,0.1884756088256836,3.83906626701355,0.02329252,0.020680286,346.9700430912699,-0.7000000000000001,6.943566871991037,0.0,5200,4.379458904266357,0.13638898233971672,0.12151408410073583,353.52351833828186
13,19.29757046699524,347.08936242046855,3.8223581929521506,355.2745304993755,336.7148382175108,1.9451642216631413,0.05,0.17083168029785156,3.7125258445739746,0.025009926,0.02565754,346.98197502418975,-0.7000000000000001,6.941928444968533,0.0,5200,4.401293992996216,0.11176040191480408,0.0976115923302577,353.1758777328318
14,18.82548689842224,348.64909349258375,3.3329980565428095,355.47128741872143,341.03737675793417,1.822234657018986,0.05,0.17339730262756348,3.7983896732330322,0.023583023,0.026650708,347.14868687102916,-0.7000000000000001,6.973009676476526,0.0,5200,4.230625629425049,0.12532586781939672,0.11070102058688572,350.3302916569712
15,19.023852109909058,348.5406639005281,3.362573089784147,354.86480279165414,338.50751178541526,2.283849126722405,0.05,0.14876461029052734,3.5955100059509277,0.024497554,0.021021536,347.28788457397906,-0.7000000000000001,6.970834880672549,0.0,5200,5.577986001968384,0.12654128562251707,0.11329821407933612,342.51004905995023
16,18.374556303024292,347.80223924073584,3.2213016816036704,353.91126230959816,340.1467172268685,1.754299067987974,0.05,0.14207673072814941,3.4820568561553955,0.02364977,0.026307432,347.33932004065474,-0.7000000000000001,6.9560308605977115,0.0,5200,4.877492666244507,0.1189939299051971,0.10179497524110627,340.7846071655911
17,18.755162477493286,348.07649542966385,3.342922764461438,354.59568349770353,338.5587988919259,1.808259377731187,0.05,0.1323399543762207,3.3801164627075195,0.024828147,0.02687864,347.41303757955563,-0.7000000000000001,6.961597585347159,0.0,5200,5.574193239212036,0.15282854635323614,0.12531088155710615,340.1154684869458
18,18.926611185073853,347.97713363870184,3.0189408991609787,353.72458576863505,339.93633640534637,2.077382020057515,0.05,0.146498441696167,3.4958982467651367,0.025012398,0.02406957,347.46944718547024,-0.7000000000000001,6.959548519764108,0.0,5200,5.489325523376465,0.14095451767856929,0.11208678683663918,343.1721182898164
19,19.2051784992218,349.65586709806314,2.758496236430316,355.89337454941034,342.41764294349326,2.272715340067087,0.05,0.20439839363098145,3.13604736328125,0.026312537,0.020499026,347.68808917672953,-0.7000000000000001,6.993117664882058,0.0,5200,5.271036386489868,0.14248492117828648,0.10665923358929637,345.23170734568293
20,19.524117946624756,350.3266247620303,2.9225496510200175,355.7426444534626,340.7418491382349,1.8850462327188966,0.05,0.12913107872009277,3.3219082355499268,0.025894485,0.024555488,347.9519427352596,-0.7000000000000001,7.006410447948581,0.0,5200,4.667189121246338,0.11379238641785117,0.08938832008199506,346.3557993242185
21,19.625025272369385,350.71718884532845,2.684775097896278,355.69508659781155,340.97852707241884,2.185145551203741,0.05,0.14393854141235352,3.348154306411743,0.02619907,0.022692477,348.2284673462665,-0.7000000000000001,7.014219372047255,0.0,5200,4.1733574867248535,0.10129146925122073,0.06716393308768018,346.65146235858634
22,18.745537519454956,349.84646953856196,3.0009727898913536,354.98965253779124,341.9378533921267,2.0578327622945913,0.05,0.13972187042236328,3.413055419921875,0.026072623,0.024708232,348.39026756549606,-0.7000000000000001,6.996842414790357,0.0,5200,4.8010547161102295,0.07239920790918879,0.04655282848536473,350.6445541448661
23,18.875311613082886,350.6267641828125,2.5896837860449713,356.15866576161756,339.78313253536925,2.0395567418348506,0.05,0.1507129669189453,3.471949338912964,0.02485398,0.024246223,348.6139172272277,-0.7000000000000001,7.012360032507738,0.0,5200,5.015291213989258,0.057190096348210116,0.033172750617082476,349.5189639771051
24,19.1471529006958,350.6502627468617,2.386355420482114,354.98603615592367,344.03760174707895,1.9002246025075387,0.05,0.14269089698791504,3.729501962661743,0.024108611,0.025105663,348.8175517791911,-0.7000000000000001,7.012861119757921,0.0,5200,4.660177230834961,0.028389038374712704,0.02078171342953728,350.08897342233024
25,18.79777979850769,350.36454696406753,2.282629457940525,354.45571498390166,344.1058250873168,1.9341575956122334,0.05,0.14249563217163086,3.5798180103302,0.02793692,0.026559897,348.9722512976787,-0.7000000000000001,7.007244246272608,0.0,5200,4.594346761703491,0.023795066185318892,0.018296592276556174,351.27551256592955
26,17.750534772872925,350.59422522268744,2.8812772225189267,355.0219933113329,341.71836962561326,2.038770448105444,0.05,0.18368124961853027,3.946016788482666,0.024847087,0.026313564,349.13444869017957,-0.7000000000000001,7.011762826488184,0.0,5200,5.072257041931152,0.022609085234934257,0.019184311408155998,350.5948573848963
27,18.536449909210205,351.2485037969405,2.056948304048995,355.2260140282248,344.7659685967725,1.9270229846562632,0.05,0.14487504959106445,3.461148500442505,0.027488746,0.025703225,349.3458542008557,-0.7000000000000001,7.024812169590361,0.0,5200,5.189231634140015,0.025926721501784038,0.017870678596104535,351.106757285626
28,18.719867706298828,350.32165463503014,3.0223626813777598,355.0746186633294,341.5384986907188,1.718070984367855,0.05,0.1410820484161377,3.633953332901001,0.02428828,0.026675766,349.44343424427313,-0.7000000000000001,7.0062623607328565,0.0,5200,4.415802001953125,0.027885471201039097,0.01827240248505028,352.8124459269934
29,18.692222356796265,350.7491243744935,2.7247566888522017,355.67431870613404,342.48082275086017,1.5811077778585403,0.05,0.1411113739013672,3.8079330921173096,0.027494192,0.032450173,349.5740032572952,-0.7000000000000001,7.0148333386104476,0.0,5200,4.217881679534912,0.01999452838190549,0.015024318429940375,348.7337927142221
30,18.84440279006958,350.7313701367172,3.0980594868535314,356.33489483313633,342.3449807720062,1.9704518916045064,0.05,0.13934588432312012,3.9279215335845947,0.024394555,0.02758336,349.6897399452374,-0.7000000000000001,7.014504461571736,0.0,5200,4.099829435348511,0.015600948433353799,0.013116794036560433,347.02066889772675
31,19.180089473724365,351.31452579888133,2.8497806259132794,356.3861825540742,343.627111041543,2.3593714331418267,0.05,0.19441914558410645,3.7070186138153076,0.02726483,0.019437836,349.8522185306018,-0.7000000000000001,7.0261430573494295,0.0,5200,4.426891803741455,0.012857687420114658,0.008588939193350652,352.42180038573906
32,19.14338779449463,351.6764451785551,2.390358671233506,356.0785677974422,345.01817028843755,1.698160408670201,0.05,0.14957952499389648,3.5569987297058105,0.023561873,0.029860381,350.03464119539717,-0.7000000000000001,7.0333601708463265,0.0,5200,3.723769187927246,0.007786429264941552,0.005360812602425925,354.30891371652615
33,18.79922127723694,352.28653444457575,2.279629066112841,355.8015504511702,344.5520074023194,1.5817618100101807,0.05,0.1480088233947754,3.8278419971466064,0.026287103,0.033239514,350.259830520315,-0.7000019029825316,7.045515458386063,0.0,5200,4.870584726333618,0.006536297985400885,0.0052207969166641905,351.53204023688244
34,19.234906911849976,352.35677053850236,1.8292332519446661,356.1310657010159,348.51021465325897,1.5182897784500866,0.05,0.14160585403442383,3.4726319313049316,0.025234688,0.037771493,350.4695245221337,-0.7000000000000001,7.046913287756956,0.0,5200,3.43647837638855,0.0038499648868217965,0.003144894859076665,348.561473215924
35,18.232415914535522,352.086699998291,1.7119803895250478,355.52286128529227,347.06304125238506,1.9389147489693512,0.05,0.1963338851928711,3.8958818912506104,0.02724006,0.025969783,350.6312420697495,-0.7000000000000001,7.041518071980433,0.0,5200,3.550182342529297,0.0033340201256735853,0.002920853970283657,349.00515431771794
36,19.081495761871338,352.02505146368856,1.6586926885559001,355.5125845474796,346.9552115968083,1.8057423518715756,0.05,0.12709927558898926,3.74114727973938,0.0259177,0.0280337,350.77062300914343,-0.7000000000000001,7.0403328586752005,0.0,5200,3.4156992435455322,0.0028291256019876815,0.0022399787218097588,350.8619066904348
37,19.073805570602417,352.3391500559326,1.1705346698981793,355.5430119163281,349.4134246694537,1.8312408582140418,0.05,0.17897677421569824,3.7505111694335938,0.02620869,0.02808895,350.92747571382233,-0.7000000000000001,7.0465976998598405,0.0,5200,3.566401720046997,0.001994243900668838,0.0017122055906827571,354.1503507698714
38,19.16289258003235,352.6910075171776,1.1425283458525142,355.6590115010828,349.14015533703235,1.8723510714418088,0.05,0.13333725929260254,3.905771255493164,0.02691297,0.026270017,351.10382889415786,-0.7000000000000001,7.053583997826157,0.0,5200,3.963162899017334,0.0014132427353652536,0.0012745061279726719,353.63855559700227
39,19.610703945159912,353.14650356216305,1.2608453947695153,356.10861904804244,349.04023022116735,1.889636868158572,0.05,0.1420600414276123,3.4144322872161865,0.024568336,0.028036263,351.30809636095836,-0.7000000000000001,7.062645702163665,0.0,5200,4.743509769439697,0.0015711559761282573,0.001338187118912464,353.4460525859792
40,18.76290273666382,353.06582483597987,1.3084740198621743,356.37783006753995,349.5470169080045,1.5816941443698946,0.05,0.16062569618225098,3.831925630569458,0.027093275,0.03370803,351.48386920846053,-0.7000002630189492,7.0610709121201385,0.0,5200,4.108957290649414,0.0015503548400313113,0.0013663966626845314,352.46971739860203
41,19.121060609817505,352.99663695877194,1.0573590956982224,355.6829976606916,350.2519038611263,1.6697078409187287,0.05,0.16914606094360352,3.74769926071167,0.025044514,0.03193333,351.63514598349167,-0.7000000000000001,7.05967959145037,0.0,5200,3.687157154083252,0.0012120229537992393,0.001146851452206534,353.72891219145356
42,19.056395769119263,353.1049679939384,1.2244598433614635,356.87422051414813,349.4449341512906,1.4510891384272255,0.05,0.13293838500976562,3.8225650787353516,0.02640644,0.03844275,351.78212818453636,-0.7000000000000001,7.061870857425727,0.0,5200,4.458497524261475,0.0012155586067390393,0.001158490097976649,354.2263819143409
43,19.684927463531494,353.76704615521703,1.0481867665568554,356.17834960699827,350.6899974190683,1.5644951305817194,0.05,0.15215229988098145,3.4340553283691406,0.02658162,0.033461016,351.98061998160443,-0.7000000000000001,7.075061625373501,0.0,5200,4.391785144805908,0.0011910713476388855,0.0010770833013540833,351.3583749870309
44,19.934088230133057,353.4869514846115,1.1447667528347127,356.4102217622168,350.46857572328133,1.6714835571084907,0.05,0.14057612419128418,3.3813693523406982,0.025644893,0.029960314,352.13125313190517,-0.7000000000000001,7.069472643863575,0.0,5200,3.6505966186523438,0.000976784719760115,0.0009278449234651282,356.04707893842834
45,19.802802801132202,353.4397798133496,1.2415146509821198,356.13350798877013,350.3292978507744,1.8197597482362668,0.05,0.1536693572998047,3.6048102378845215,0.025070466,0.028032007,352.2621058000496,-0.7000000000000001,7.068570947035611,0.0,5200,3.9007599353790283,0.0009140235823495605,0.0008558497538782913,354.6467036731487
46,18.72455358505249,353.99642269356667,1.0391467616041472,356.747472980699,350.72485640474326,1.3669814921527967,0.05,0.13662481307983398,3.7999534606933594,0.025884127,0.033112124,352.4355374894013,-0.7000000000000001,7.079700011526338,0.0,5200,3.5398855209350586,0.0009145994039364433,0.0008261563444349791,354.4974952681115
47,19.17147159576416,353.82897744072187,1.1300354656468972,355.93636918777645,348.8611040864933,1.5551328942065954,0.05,0.12151765823364258,3.7877471446990967,0.024852227,0.03160281,352.57488148453336,-0.7000000000000001,7.0763778399548345,0.0,5200,3.9703850746154785,0.001018244527501618,0.0009513003051963971,353.67914292438763
48,19.496060132980347,353.84475551649444,0.9388379584953422,356.0749063715475,351.49046516862495,1.443381939900677,0.05,0.12270402908325195,3.9499688148498535,0.025362112,0.03708101,352.70186888772946,-0.7000000000000001,7.076653622299428,0.0,5200,4.392898082733154,0.0007078795942914636,0.000577764018885887,352.84530124799284
49,19.190253019332886,354.16793193678893,0.9933062899632016,356.4358913627002,351.28450828015093,1.7473792118015918,0.05,0.14110231399536133,3.6737728118896484,0.025696572,0.027657699,352.8484751926354,-0.7000000000000001,7.083069415770821,0.0,5200,4.734665155410767,0.0005097954282158905,0.0004854519765468077,352.0759094860522
50,19.165586709976196,354.2796821086183,1.0390199012133083,356.8692175419855,351.63104952408725,1.6451780297379155,0.05,0.17331981658935547,3.590909957885742,0.025584843,0.027989088,352.99159588423373,-0.7000000000000001,7.085309509492727,0.0,5200,4.4232282638549805,0.0006993969409686893,0.0006027848035723728,351.16393095894034
51,19.121918201446533,354.4396551108673,1.1226243507253924,357.0771435747175,351.73433877771083,1.7077401786940898,0.05,0.15565776824951172,3.9288272857666016,0.024716448,0.027106307,353.1364018068971,-0.7000008634727634,7.0884836027621345,0.0,5200,4.140830039978027,0.0006206174275957753,0.0006147744083653031,356.86496145904783
52,18.76903200149536,355.13494445303064,1.1936532040342223,357.69814064440396,352.15298526092886,1.7189270643765233,0.05,0.19863629341125488,3.8290884494781494,0.025714042,0.029077945,353.3362560715105,-0.7000000000000001,7.102354480851522,0.0,5200,4.073354482650757,0.0007197093453099403,0.0006300743352560241,357.00442078429955
53,19.527652740478516,355.1769059463286,0.8890414892645522,357.1679800860393,353.2498137637012,1.7822694618434183,0.05,0.16472792625427246,3.6818687915802,0.02479573,0.02836505,353.52032105899235,-0.7000016092638728,7.103203531751612,0.0,5200,5.010601997375488,0.0007723642158768907,0.0005868511723951226,350.4921097704294
54,20.04753017425537,355.2725157269976,1.0110581125128861,357.36902957891385,352.2185495209388,1.5711168317550928,0.05,0.21380853652954102,3.399341344833374,0.024797413,0.0294587,353.69554052579286,-0.700152149464421,7.105142563861711,0.0,5200,4.324347972869873,0.0007672604938135647,0.0006930435553837808,346.532295271635
55,20.09445357322693,355.2112955308345,1.010451351288375,357.1396450922129,351.26668223852124,1.6069793009950464,0.05,0.12832307815551758,3.2360949516296387,0.025544718,0.029726697,353.847116026297,-0.7000027379178057,7.1038664845883215,0.0,5200,4.670655250549316,0.0008324651930236408,0.0007614427370981504,338.8761339117514
56,19.701446056365967,355.31175463820546,0.8820717575728985,357.16231799802136,353.31897331662196,1.587165079962449,0.05,0.1683793067932129,3.285022020339966,0.026459118,0.032739602,353.99357988748784,-0.7000012926574126,7.105952311026424,0.0,5200,4.60125732421875,0.0007957682942108274,0.0007667493396401248,352.02170749182926
57,19.58220601081848,355.2000412453143,1.1994300128291486,358.04990882388256,352.46182327375345,1.6718422181503787,0.05,0.14596128463745117,3.620208501815796,0.026401494,0.029752934,354.11422602327053,-0.7000002478552619,7.1037397843367085,0.0,5200,4.273500204086304,0.0011538130411414178,0.0009995992378534486,351.16413282074717
58,18.18565559387207,355.04786682235203,1.3830034695953792,357.44711756091306,351.2273635160372,1.8889827308648186,0.05,0.14930248260498047,3.783064603805542,0.025215706,0.024940081,354.2075901031787,-0.7000000000000001,7.100696166445122,0.0,5200,4.265384197235107,0.0008162455143254655,0.0006755587097723942,350.8527964382847
59,19.576256275177002,354.9936924250065,1.3917166465440374,358.18182358684845,351.59022659091977,1.6339706717680145,0.05,0.1561594009399414,3.6746561527252197,0.023893278,0.02990236,354.2862003353615,-0.6999977240172972,7.099576243444625,0.0,5200,5.06204080581665,0.000713732447537089,0.0006549939621654961,351.0569143074834
60,18.906831741333008,354.7163227893089,1.4265294982154657,357.91327702448297,351.2541271851154,1.5977339339392427,0.05,0.18417596817016602,3.802910327911377,0.025656352,0.029493067,354.32921258075623,-0.7000015151420913,7.094087098574727,0.0,5200,4.993517160415649,0.000759915100129623,0.0007747688106984399,351.8143604204854
61,19.46050786972046,354.6571287513868,1.1634234175964553,357.46730571659054,351.77485142519095,1.7308539883845122,0.05,0.14186906814575195,3.7799735069274902,0.026329948,0.028802387,354.36200419781926,-0.7000000000000001,7.09290501974068,0.0,5200,4.9892659187316895,0.0007425084966865353,0.0005474773210853189,352.477228426572
62,18.686574935913086,355.2671840907979,1.2494534965443511,357.3581516932604,352.5520390245621,2.005919947864931,0.05,0.14435672760009766,4.006786584854126,0.025267046,0.024679877,354.4525221871171,-0.6999954327387248,7.105072124869912,0.0,5200,3.8706560134887695,0.0007245514649448842,0.0006782072314223479,352.5828241426475
63,18.244290113449097,354.99121480091287,1.2265753882731179,357.2896199647252,351.76557202162815,1.5889813769851593,0.05,0.11928153038024902,3.941162586212158,0.02754489,0.027548255,354.5063914484967,-0.7000033511693975,7.099521239364386,0.0,5200,3.7739462852478027,0.0007455340390717336,0.0005843021305185272,352.8907353426146
64,18.747154235839844,355.2500867910039,1.0945668195917662,357.0671931988509,352.8099644485104,1.9348359322509432,0.05,0.13370919227600098,3.880061626434326,0.02589998,0.025572933,354.5807609827474,-0.7000007640559865,7.104743138730698,0.0,5200,4.447406768798828,0.0005900226594780425,0.0005597963451603572,352.9405222114951
65,18.742352962493896,354.9434545034474,1.1748897613601,357.60684831074406,352.1944177900738,1.903604240027608,0.05,0.15632009506225586,3.715857744216919,0.023889476,0.024257751,354.6170303348174,-0.7000022063586215,7.098585294143837,0.0,5200,4.4446940422058105,0.0005051283241050487,0.00047189351116568056,354.1515818668313
66,18.78988289833069,355.10049230969975,1.059173507927078,357.2051601814425,353.0207473005056,2.0091332504046076,0.05,0.17224597930908203,3.880117654800415,0.025848215,0.02510196,354.66537653230563,-0.7000014366606878,7.101731344848772,0.0,5200,3.8131511211395264,0.0005232903549428062,0.0005784825417884694,353.74233611613505
67,18.58481788635254,355.06530496722866,1.1454157757917454,357.34226417228206,352.1182532510476,1.8743356023009723,0.05,0.13571834564208984,3.8087103366851807,0.025794825,0.027731663,354.70536937579794,-0.7000065383972494,7.101028179771678,0.0,5200,3.30422043800354,0.0006972298309087742,0.0005024334710277814,356.8904825132752
68,18.925004959106445,355.2332591830311,0.979324247424678,357.4820693582328,353.22139631253407,1.8752290809722576,0.05,0.14256739616394043,3.8104939460754395,0.025804218,0.025250997,354.7581583565213,-0.7000032197154001,7.104421233994202,0.0,5200,3.722909927368164,0.0004910429336271003,0.0004301560210920365,356.5818774423623
69,18.77478289604187,355.3119424651511,1.073270941656037,357.6590349853921,352.92643193693743,1.7958600035633143,0.05,0.14290809631347656,3.8127541542053223,0.024862038,0.027301637,354.8135367673843,-0.7000292874838082,7.1059606862502385,0.0,5200,4.839946508407593,0.00044746776142504287,0.00040877150782259967,356.8196314015361
70,18.661165714263916,355.2013422516097,0.9845381157447911,357.40196643500633,353.2901809764794,1.8334900737731332,0.05,0.16020894050598145,3.335867404937744,0.025620256,0.026715571,354.85231731580683,-0.7000032584814521,7.103745481672651,0.0,5200,5.665238857269287,0.00034511883699023054,0.00034202043958163895,356.5755364615656
71,19.713929891586304,355.303842381435,0.8822056323200513,357.35623565417626,352.9360753049092,1.95847002245416,0.05,0.12629461288452148,3.522235155105591,0.026209168,0.025151359,354.89746982236966,-0.7000218893545408,7.1058287637908455,0.0,5200,5.589484691619873,0.00039345842715255065,0.00035145711499054726,356.65112121085986
72,19.473324060440063,355.32472224422025,0.8969051501714178,357.75443721794517,353.64331182217546,2.055966483128846,0.05,0.11586499214172363,3.6129555702209473,0.0256843,0.02368351,354.9401950645547,-0.7000172601127133,7.1062223177068695,0.0,5200,5.397611379623413,0.0003531591038387279,0.0003355150101718388,355.91783715288625
73,19.609560012817383,355.1653745893795,0.9041816319051241,357.3381965895226,353.037136230831,2.1058632802742614,0.05,0.20413756370544434,3.7201919555664062,0.026079219,0.02426931,354.9627130170372,-0.7000103120451248,7.1030711850489165,0.0,5200,4.309445858001709,0.0003363419039774612,0.00031228716126521224,356.0542637666417
74,19.04267382621765,355.47159052903856,0.6837525435190889,357.0854762173868,353.6196461222325,2.098437225395501,0.05,0.1539747714996338,3.616070032119751,0.025132975,0.022738274,355.0136007682373,-0.7000038296177542,7.109132912884858,0.0,5200,5.494124889373779,0.00035115424529202595,0.0003434570776614163,356.8653053822391
75,19.80425786972046,355.51996720107957,0.7845378614063554,357.1672904975033,353.30167932302885,1.9849006641017153,0.05,0.20842671394348145,3.7526462078094482,0.025774088,0.025308276,355.06423741152156,-0.7000054353608474,7.110115113474402,0.0,5200,4.91724157333374,0.0003517582728837715,0.0003520360806773479,356.4375025063415
76,20.04893660545349,355.44995270831464,0.8075074272253415,357.5423370956201,353.9032150520791,2.063935438919033,0.05,0.14026522636413574,3.8117237091064453,0.025355129,0.02395254,355.10280894120086,-0.7000438355597972,7.108736647922242,0.0,5200,3.29721999168396,0.0003995850344661236,0.0003167590056802,356.4237900595058
77,18.646159648895264,355.5678780464939,0.7092856519792747,357.26129467530984,354.12116228809407,1.9834700628265334,0.05,0.1097409725189209,3.588430881500244,0.02592705,0.02600177,355.1493158517302,-0.7000042679314077,7.111077074874776,0.0,5200,4.74488091468811,0.00027840652885327105,0.00026653211674709256,356.0760485391539
78,19.769482135772705,355.59454245492304,0.6509148247732369,357.26921419981744,353.8939136242468,2.0799267910890538,0.05,0.13257861137390137,3.612197160720825,0.025757056,0.022842497,355.19383851204947,-0.7000274605220741,7.111606194557898,0.0,5200,4.405048370361328,0.00026406045307708143,0.00025794261951914735,356.50477256230766
79,19.515169143676758,355.72405920606747,0.6868418954483715,357.21649150372724,354.28991464924707,1.9018664551427247,0.05,0.13852286338806152,3.537837505340576,0.026437046,0.024937754,355.24686058145124,-0.7000016182803109,7.114199942296991,0.0,5200,4.893375873565674,0.00027971414218527427,0.00025518341475018626,356.34612586506495
80,19.768333196640015,355.6382915866294,0.7138303903768105,357.0974688783008,354.1251023945017,1.9113994516284654,0.05,0.12040162086486816,3.807914972305298,0.026071426,0.024676932,355.2860036819691,-0.7000003202108864,7.112475545723608,0.0,5200,3.5949180126190186,0.00026282224363298625,0.0002489690884587311,356.2052963046608
81,20.080461025238037,355.66150649364346,0.7282961966057488,357.48783622366494,353.8631925517982,1.9627951844682159,0.05,0.14106106758117676,3.171482563018799,0.025545875,0.026591912,355.32355396313653,-0.7000000975728843,7.112944893560761,0.0,5200,4.5584330558776855,0.0002228309376294467,0.0002217758591599002,356.07991875468565
82,19.84880542755127,355.92058052480104,0.6280768374401862,356.99405597509326,354.2418385725936,2.051165725097714,0.05,0.16027450561523438,3.28294038772583,0.025254983,0.023729078,355.38325661930304,-0.700002222065297,7.118143643849917,0.0,5200,5.450335741043091,0.000236611295467916,0.000255203170891797,356.3067409032494
83,19.248332262039185,355.90475298661465,0.657480627274684,357.46021076564557,354.4009840960598,2.381834047767934,0.05,0.16975808143615723,3.3188347816467285,0.025653508,0.021215152,355.43540625603424,-0.7000043871125315,7.117810334821112,0.0,5200,5.347075939178467,0.0002443868083788495,0.0002193949907829406,356.3310126900019
84,20.23236346244812,355.69584383985267,0.67295539978773,357.04812855554894,354.3429654850267,2.131008399604197,0.05,0.1657423973083496,3.363920211791992,0.024102002,0.023966696,355.4614500144161,-0.7000000000000001,7.113636262174986,0.0,5200,5.413235902786255,0.0002161899386205989,0.00020270398195216724,356.1571091626627
85,19.64651894569397,355.67709482264985,0.6260970936454672,357.2940583796067,354.0697462617077,2.0136076659735376,0.05,0.16578149795532227,3.544346809387207,0.02549057,0.024148248,355.4830144952395,-0.7000000000000001,7.113230898927276,0.0,5200,4.942176342010498,0.00019879234378294088,0.00019439468032667688,356.37437510333046
86,18.34281086921692,355.93682290564385,0.6660915222671169,357.6354151809226,354.59639398700347,1.8894432254875468,0.05,0.14269161224365234,3.7960100173950195,0.025385356,0.026990373,355.52839533627997,-0.7000001021614817,7.118421196129123,0.0,5200,4.227511882781982,0.00022204619021587026,0.0002136230572027067,356.29916319828413
87,19.45336413383484,355.9074025719243,0.6677058841699549,357.6086357707152,354.54192033318105,1.9389355901179683,0.05,0.16727304458618164,3.739938497543335,0.025991278,0.027164532,355.5662960598444,-0.7000000000000001,7.117852447083967,0.0,5200,4.360771417617798,0.00021800171274846564,0.00019001511317325674,356.33609991480597
88,19.28043031692505,356.060120937743,0.6292569229510365,357.48047768022394,354.72228006718177,2.0968230185080974,0.05,0.14105582237243652,3.930328130722046,0.024974952,0.023342961,355.6156785476343,-0.7000014299794131,7.120903955653625,0.0,5200,4.014407396316528,0.00019725315363015703,0.00017506190062791373,356.3099346553782
