iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
32,3.7971649169921875,88.68403682838714,469.77995428295,1404.2551040022997,-271.94126138989725,18.75,6.871806013683884,0.1,0.012401342391967773,0.34686803817749023,0.052750513,0.015179162,60.11065536160267,-0.7621962137226679,0.4430121196106655,18.75,19200,2.604515314102173,0.0985184585434539,0.07253859217264838,211.4875020966419,18.75
33,3.7632412910461426,105.63673756918645,478.0007334284707,1408.8705403219137,-287.5417620987715,19.791666666666668,5.86299912694765,0.1,0.014153718948364258,0.3474297523498535,0.05023948,0.015364908,64.66326358236105,-0.7752918042640639,0.5280415290692697,19.791666666666668,19200,3.096794843673706,0.06028446366225869,0.03543817781681512,202.86114473492896,18.75
34,3.5776214599609375,95.63081966315293,469.28638555016516,1352.9746109327052,-286.84228352704315,19.791666666666668,5.201920449671499,0.1,0.019507646560668945,0.35507702827453613,0.05241797,0.020066746,67.76001919044025,-0.7897778306997975,0.4775138359668693,19.791666666666668,19200,2.5446345806121826,0.06792240722761123,0.04163546793801723,231.5260002801888,18.75
35,3.7801382541656494,162.7663214835508,469.4058017250828,1418.1121384515889,-300.3477316998923,22.916666666666668,5.855957672801293,0.1,0.012141704559326172,0.27617812156677246,0.048876494,0.01738189,77.2606494197513,-0.7413814821582525,0.8136185178417478,22.916666666666668,19200,2.6661736965179443,0.09376885346031114,0.061227306102436985,227.16276440078224,18.75
36,3.830873727798462,185.81444133088448,488.068404447939,1236.5037256578719,-287.277577383724,26.041666666666668,6.454856869965382,0.1,0.01337122917175293,0.3663933277130127,0.050807517,0.015096663,88.11602861086463,-0.736109569861014,0.9284737634723195,26.041666666666668,19200,3.238196849822998,0.0479310656791701,0.03417778333173113,229.69788048134487,18.75
37,3.8243489265441895,234.35710974042175,516.9555604165075,1244.7968587697585,-274.4692881867146,31.25,5.90030332512417,0.1,0.014081954956054688,0.27214670181274414,0.050927345,0.016510157,102.74013672382036,-0.6905967015177256,1.1716949651489414,31.25,19200,2.5554141998291016,0.05884855782015209,0.04317258772240053,238.6499190457148,18.75
38,3.8381340503692627,182.33731198752295,501.2598824573221,1309.5019204779148,-254.78435170311118,25.0,7.74184709004202,0.1,0.01354217529296875,0.30184221267700195,0.048757974,0.013616198,110.69985425019061,-0.7098624343525947,0.9103458989807386,25.0,19200,3.242985725402832,0.07965436211157075,0.05871312839639316,239.85575441665054,18.75
39,3.9323208332061768,33.57278282449613,406.42724841762595,1347.4449713297877,-270.65613206235435,12.5,7.842588119656696,0.1,0.013065099716186523,0.2848472595214844,0.046830893,0.013877136,102.98714710762117,-0.7711296229968108,0.1672037103365224,12.5,19200,2.559014081954956,0.12949332067972358,0.07989179225027979,250.96187364666898,25.0
40,3.814019203186035,144.6079208373658,514.1357348555451,1371.9426584863459,-280.0518472404385,21.875,7.234367828136576,0.1,0.01244664192199707,0.27581286430358887,0.050377827,0.014854142,107.14922448059563,-0.7591482267959567,0.7216851065373766,21.875,19200,2.427764415740967,0.05027786372276018,0.030029110472373232,251.45400004405303,18.75
41,4.107731580734253,130.09088202644,469.2630447386033,1330.1725037473946,-282.5396280973099,18.75,5.874144660519387,0.1,0.012439727783203125,0.27387285232543945,0.04875568,0.01738462,109.44339023518006,-0.7418233982765878,0.6500516017234121,18.75,19200,2.570589780807495,0.09354872948523774,0.06284203935382952,245.71200948635908,18.75
42,3.672475814819336,255.68168183134625,531.3242362209768,1504.6901278218813,-276.93226976908556,26.041666666666668,6.546728885783334,0.1,0.012763261795043945,0.27359771728515625,0.048574775,0.015177918,124.0672193947967,-0.6871328670559648,1.2770337996107017,26.041666666666668,19200,2.5676565170288086,0.058177351825634924,0.037932993570035926,250.44563303362273,18.75
43,3.8628485202789307,137.14610911100974,479.8782656192883,1347.78199747038,-298.4709930534181,18.75,6.543747951419409,0.1,0.013213157653808594,0.3462374210357666,0.043412674,0.0136956815,125.375108366418,-0.7450617092779624,0.6855632907220376,18.75,19200,2.715914011001587,0.07481571326613858,0.04481311984165099,258.0316385281044,18.75
44,3.6361453533172607,90.14074768614387,433.1201573581911,1271.8284074469877,-271.6904764721865,15.625,7.100413373473609,0.1,0.012831449508666992,0.31511998176574707,0.05366762,0.014482355,121.8516722983906,-0.761802155674682,0.45028117765865144,15.625,19200,2.666452407836914,0.05760906589066999,0.029641545013247412,264.86638774699406,18.75
45,3.8055613040924072,79.6230326610071,434.3108163774892,1385.2110854889581,-296.42942839578393,12.5,5.9046442461821425,0.1,0.012224197387695312,0.33611416816711426,0.045328412,0.01595433,117.62880833465225,-0.7548260023175425,0.3974656643491244,12.5,19200,2.63334059715271,0.058987147744244975,0.03343390504122879,266.2041472831172,18.75
46,3.709890365600586,226.1383804832269,522.4688015784604,1556.397400978783,-251.87978571416195,23.958333333333332,6.931686869883504,0.1,0.012331724166870117,0.3409082889556885,0.045624357,0.014386141,128.47976554950972,-0.6768413448381735,1.1300336551618264,23.958333333333332,19200,2.5872151851654053,0.0703880579104926,0.03259190885005181,268.3896596581957,18.75
47,3.8102784156799316,216.27977246475893,569.8405798877366,1563.312533144593,-282.25241295678825,26.041666666666668,8.03413067661068,0.1,0.012427806854248047,0.34203457832336426,0.051010232,0.012398222,137.25976624103464,-0.7063584673158775,1.080724866017456,26.041666666666668,19200,2.6464579105377197,0.044867379441400186,0.03419815050666326,290.8050943621695,31.25
48,3.2895424365997314,151.0851748506029,536.3270239660837,1547.0193639139432,-252.66316169878255,21.875,6.789682730288772,0.1,0.012084007263183594,0.3261094093322754,0.050032977,0.01308756,138.64230710199146,-0.7578846941452789,0.7552403058547209,21.875,19200,2.7002532482147217,0.043452536658949235,0.027967696265509087,303.79388448125894,31.25
49,3.8016932010650635,118.74677733774074,496.24829130411933,1411.3059658498944,-310.2879792195771,18.75,5.349336094606422,0.1,0.012675046920776367,0.34429192543029785,0.047608167,0.018281994,136.6527541255664,-0.7811424526046052,0.5917742140620614,18.75,19200,2.611126661300659,0.10161048838387576,0.04847688872316564,285.91276333126893,25.0
50,3.798553943634033,156.1892612462048,493.52229363656477,1369.5347405486875,-259.9012275875463,19.791666666666668,7.078888467711568,0.1,0.012619733810424805,0.3179945945739746,0.049147215,0.012501074,138.60640483763024,-0.740165537316284,0.779834462683716,19.791666666666668,19200,2.576388120651245,0.04451323370903139,0.027015061139142964,312.8323613075264,31.25
51,3.6831157207489014,163.56941763798,492.4811618155149,1408.1678398979227,-253.06304657834582,19.791666666666668,7.078450360484215,0.1,0.014166593551635742,0.3706521987915039,0.048515406,0.013747773,141.1027061176652,-0.7092736487175038,0.8171846846158294,19.791666666666668,19200,2.5017848014831543,0.053057864608746626,0.026708156038844792,298.1425397247411,31.25
52,4.050626754760742,184.5768830530475,506.85122755650366,1346.7860857522628,-286.0189783643451,22.916666666666668,6.288010767836973,0.1,0.015470027923583984,0.35489487648010254,0.046630893,0.016591253,145.45012381120344,-0.7344778763399774,0.9217721236600226,22.916666666666668,19200,3.3106555938720703,0.029403183681136827,0.018970283727010148,269.7259550980229,25.0
53,3.834083318710327,278.91096611876407,559.0708144253553,1547.8676059981224,-294.8912497830137,28.125,7.923602977739372,0.1,0.01455831527709961,0.41509056091308594,0.047171712,0.013019288,158.79620804195952,-0.6671496474880391,1.394100352511961,28.125,19200,2.5700125694274902,0.04337475176080948,0.026250450012846354,268.0755528870528,25.0
54,3.8520634174346924,216.1772538809496,512.9473100325868,1544.9556451873505,-264.2167478175796,22.916666666666668,7.931486301860278,0.1,0.015474557876586914,0.37456345558166504,0.054796454,0.011573964,164.53431262585852,-0.6930499579919897,1.0807000420080104,22.916666666666668,19200,3.107694149017334,0.04403092309164073,0.025121987229177918,300.7526675729844,31.25
55,3.810396909713745,191.4083730436582,537.4463185756658,1539.4324573339884,-257.47730979701583,22.916666666666668,6.630190785767083,0.1,0.012727975845336914,0.33543872833251953,0.052885473,0.015298924,167.2217186676385,-0.7222667898637724,0.9568998768028943,22.916666666666668,19200,2.6238672733306885,0.040146394090104474,0.02880283566510653,297.2027382346919,31.25
56,3.846226453781128,130.0448917153071,450.16661208168534,1325.449547453875,-266.12497839205423,17.708333333333332,9.065662549451282,0.1,0.012641668319702148,0.3474886417388916,0.050121702,0.010624828,163.50403597240535,-0.730234870828386,0.6493484625049474,17.708333333333332,19200,2.710352897644043,0.05347634129063046,0.03470342506187311,294.08100634944424,31.25
57,3.7435994148254395,261.15679925863674,582.4353096309749,1558.739883159907,-292.2837436773739,29.166666666666668,6.115544295171329,0.1,0.017894506454467773,0.35822010040283203,0.050098,0.015695402,173.2693123010285,-0.7041943575334008,1.3053889757999328,29.166666666666668,19200,2.4955265522003174,0.031289368287813354,0.022059292987372806,297.3196875830914,31.25
58,3.734158515930176,224.53968544150362,541.9899638057622,1380.979443423318,-250.23485914647685,29.166666666666668,5.371580971149629,0.1,0.013597249984741211,0.3568298816680908,0.050196793,0.017515311,178.39634961507602,-0.7065352091776193,1.1220064574890474,29.166666666666668,19200,2.471412420272827,0.039074413501604253,0.027193440056723445,309.2453046824339,31.25
59,3.594291925430298,223.47280712804354,553.5385146303939,1350.8191521482277,-280.93754494645356,28.125,6.390166751851822,0.1,0.01573038101196289,0.382326602935791,0.044521168,0.0147273885,182.90399536637278,-0.7139750430849783,1.1160249569150218,28.125,19200,3.1033527851104736,0.01970220218822818,0.012150618211099036,288.810598885891,31.25
60,3.8398964405059814,192.44032063403324,523.7370302337551,1543.0169286825571,-281.6022987496307,21.875,6.94516979315033,0.1,0.02373647689819336,0.3672952651977539,0.0495276,0.014066639,183.85762789313884,-0.7282491330130895,0.9617508669869105,21.875,19200,2.633533239364624,0.042794693829976714,0.022625799963968938,263.51996423842303,18.75
61,3.830514430999756,212.93413062090505,542.4329608762164,1519.7093437505766,-279.89585156295556,26.041666666666668,6.941134137906728,0.1,0.012893438339233398,0.3415658473968506,0.047052756,0.012745433,186.76527816591548,-0.7061912601612059,1.0640170731721272,26.041666666666668,19200,2.583544969558716,0.03317686699532075,0.02329409024170113,263.8467593336738,18.75
62,3.7868192195892334,156.74218019038042,474.1367538667114,1377.9392162228505,-295.04283255827795,19.791666666666668,6.849328268731296,0.1,0.012952804565429688,0.3189225196838379,0.048630413,0.015899235,183.76296836836198,-0.7572845660918498,0.7837571005748168,19.791666666666668,19200,2.5032882690429688,0.05369172430371957,0.027877717141585392,283.6952762697162,25.0
63,3.9545652866363525,178.80865720310442,509.4800461161928,1560.45359087297,-275.4243129950378,21.875,5.344579849286396,0.1,0.012027502059936523,0.3394947052001953,0.05161711,0.020297293,183.26753725183625,-0.7286850415251965,0.8929816251414703,21.875,19200,2.559941053390503,0.030238648572896716,0.019749558542341714,270.03160840237024,18.75
64,3.9013731479644775,111.83256469421889,488.74761662476726,1379.729000801894,-263.11131737916565,17.708333333333332,7.017841577327152,0.1,0.014093875885009766,0.372267484664917,0.05073155,0.0136926435,176.12403999607452,-0.7387003762978456,0.5592162903688209,17.708333333333332,19200,3.246736526489258,0.022633713288971718,0.011970551945570224,268.279476228454,18.75
65,3.8150768280029297,315.1620055196299,600.5371855638634,1550.35733603963,-261.2125840966797,32.291666666666664,7.782365838224937,0.1,0.013933897018432617,0.3678009510040283,0.046333686,0.013182989,190.02783654843006,-0.6773022262630444,1.5733227737369555,32.291666666666664,19200,3.234327554702759,0.04107368969244248,0.021214519309812524,265.7270356233886,18.75
66,3.8515193462371826,251.10063770488034,563.1629016319406,1517.9644372578973,-269.75531110489595,26.041666666666668,7.718541061774078,0.1,0.012323617935180664,0.30915141105651855,0.048015565,0.014884079,196.1351166640751,-0.7031052346170038,1.2546030987163295,26.041666666666668,19200,2.535496473312378,0.02428366371349116,0.017550111025858454,264.17554000497614,18.75
67,3.9274699687957764,281.12294659255576,547.6579301917383,1443.2055165288118,-266.5814722895579,28.125,5.62544482152713,0.1,0.01606130599975586,0.3193180561065674,0.050586134,0.024920039,204.63389965692318,-0.6750883482718173,1.4049116517281828,28.125,19200,2.5637004375457764,0.03817741202169459,0.024156313445754724,266.33127377053404,18.75
68,3.8558425903320312,136.03346873570194,494.10298998420575,1292.1415749600305,-271.4291356838761,18.75,6.720895891481322,0.1,0.012471675872802734,0.3520851135253906,0.04949944,0.015406357,197.77385656480106,-0.7457146090707081,0.6790770575959586,18.75,19200,2.7067670822143555,0.03161691113616761,0.019150293812086733,270.47642631115,18.75
69,3.8292393684387207,247.49290428944605,533.6874066414489,1541.2478612284988,-285.89994953344865,21.875,5.667773749357461,0.1,0.012490510940551758,0.3096301555633545,0.056916848,0.020541102,202.74576133726555,-0.6673786452951723,1.2365796880381608,21.875,19200,2.6257858276367188,0.034489053137895395,0.023309313012147406,268.6516663746876,18.75
70,3.8118538856506348,282.1450787592878,556.4350746503874,1483.5363572677602,-249.89782019711194,29.166666666666668,7.453155573313944,0.1,0.013050556182861328,0.35117149353027344,0.053720646,0.012747708,210.68569307946777,-0.6864211550074085,1.409412178325925,29.166666666666668,19200,2.5586323738098145,0.0188199533233213,0.008424308734599038,284.37614943072646,25.0
71,3.8251829147338867,330.745561669554,568.1262648367835,1545.338922170784,-266.35533043294447,32.291666666666664,8.866134234404793,0.1,0.01405787467956543,0.33176565170288086,0.043733932,0.010238291,222.6916799384764,-0.6612487777229398,1.6531262222770602,32.291666666666664,19200,2.6184256076812744,0.027685068627350234,0.014802040195040745,271.86921351642906,18.75
72,3.7108633518218994,179.91176929989703,512.7626716392652,1539.7956293797602,-266.60706066550506,17.708333333333332,6.596296164354412,0.1,0.02266836166381836,0.357990026473999,0.050895542,0.013981634,218.41368887461846,-0.7095620487936335,0.8996046178730333,17.708333333333332,19200,2.7036051750183105,0.0459772147805071,0.026281135281210604,281.0152164971874,25.0
73,3.7938640117645264,176.18803990674778,503.86530233550627,1529.5067684551946,-248.2024106015383,15.625,8.17813257184523,0.1,0.013042449951171875,0.30141186714172363,0.046229366,0.013521623,214.1911239778314,-0.7176387089071726,0.8800696244261607,15.625,19200,2.6355066299438477,0.03880905585241552,0.023213263726194273,301.7912757277152,25.0
74,3.8261947631835938,175.34691918385087,509.92631514590744,1394.7722310524227,-280.0575772704332,19.791666666666668,6.680371456578529,0.1,0.013351917266845703,0.3270585536956787,0.050875448,0.016989797,210.30670349843336,-0.7185296713057161,0.8758453286942839,19.791666666666668,19200,2.5636441707611084,0.02913110044051918,0.018496182786305073,317.7213735408451,25.0
75,3.68280029296875,220.182494661905,494.645959767778,1539.676282517381,-251.30842471767792,18.75,7.555805879520217,0.1,0.01245880126953125,0.3427565097808838,0.052172318,0.0152389305,211.29428261478054,-0.6714316337466942,1.1002350329199724,18.75,19200,2.4740447998046875,0.04583122389093235,0.030080549037112936,307.8463273674035,25.0
76,3.8349480628967285,330.5988619558827,584.0242264454064,1541.9795344245965,-279.2973622020437,33.333333333333336,8.735618613627816,0.1,0.014564275741577148,0.391467809677124,0.052051272,0.010175091,223.22474054889076,-0.6750830653689337,1.653041934631066,33.333333333333336,19200,3.1634819507598877,0.018628293441870156,0.0083909922600007,332.9066600910579,25.0
77,3.851473093032837,207.6694843477288,533.2507751979053,1539.631614739313,-260.84391389352976,19.791666666666668,5.005325939739533,0.1,0.01405191421508789,0.3792002201080322,0.048574552,0.024250276,221.66921492877455,-0.7147977478310051,1.0374939188356616,19.791666666666668,19200,3.1119136810302734,0.03199455689928448,0.01895335600384176,340.7457533249926,25.0
78,3.950078010559082,205.46213191277593,560.3258729254838,1488.647904955046,-289.6855084388482,20.833333333333332,6.447722735497467,0.1,0.014332056045532227,0.35332345962524414,0.048398387,0.017303254,220.04850662717467,-0.7068596202599925,1.026473713073341,20.833333333333332,19200,3.0405397415161133,0.02968440366466502,0.018950487847586666,341.51412983357744,25.0
79,3.8087306022644043,248.74205427570382,554.8993961501451,1484.1053231257426,-281.98742437094825,25.0,6.400162054494713,0.1,0.011805534362792969,0.3373982906341553,0.051029403,0.015524532,222.9178613920276,-0.6930001137008001,1.2428332196325333,25.0,19200,2.5472986698150635,0.02811943694815252,0.015855083528073764,320.5000887835156,25.0
80,3.8390052318573,173.2207991358467,533.3926282767936,1547.1649328588026,-255.98047622841176,17.708333333333332,5.269231346530922,0.1,0.012992620468139648,0.3501858711242676,0.04625575,0.02128298,217.94815516640952,-0.7314656922424545,0.8647843077575456,17.708333333333332,19200,3.3682258129119873,0.05437237968889848,0.02308575807603821,317.8680047218958,25.0
