iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
25,30.620502710342407,-43.858356377114816,0.3484777329147018,-42.915986125719115,-45.28115196585208,0.0,1.0963343039457805,0.05,0.010198831558227539,0.2907741069793701,0.02691419,0.044876933,-47.408252586723,-1.2568544303816171,-0.8776887181619153,0.0,10000,1.497171401977539,0.0001473603244700107,8.237189184434299e-05,260000,-44.38369760303905,0.0
26,30.593886375427246,-43.571741945510766,0.34309269247138796,-42.656671179986155,-44.37094423066737,0.0,1.0671044903361395,0.05,0.010521411895751953,0.26551294326782227,0.025820782,0.04632704,-47.02460152260178,-1.2567061396216714,-0.8719774521129162,0.0,10000,1.4682033061981201,0.00014938704488155305,8.216478570346513e-05,270000,-43.96808112287191,0.0
27,31.129775762557983,-43.22971686522369,0.35441502343611186,-41.06256960268042,-44.2788149324046,0.0,1.207103872031441,0.05,0.011926651000976562,0.2835876941680908,0.02519263,0.040221315,-46.64511305686397,-1.256500669344602,-0.8651394684320058,0.0,10000,1.465879201889038,0.00015984286085592996,0.00011883435475249345,280000,-43.60844000334958,0.0
28,30.91839337348938,-42.95534135313249,0.5402929152835799,-41.88967527434818,-49.07050343936557,0.0,1.524446201429095,0.05,0.011330604553222656,0.289151668548584,0.028103715,0.032605845,-46.27613588649082,-1.2570182712214888,-0.8596443232421049,0.0,10000,1.423130750656128,0.00023304234419895459,0.00016380034272621993,290000,-43.238063296142926,0.0
29,31.49289107322693,-42.79884598449076,0.6275976427609485,-41.99696794605808,-48.46741542958145,0.0,1.7481236332917827,0.05,0.010301351547241211,0.2827725410461426,0.026008459,0.026366023,-45.92840689629081,-1.2575264378467759,-0.856543191991543,0.0,10000,1.4312963485717773,0.0002949106132874309,0.00028480630877205585,300000,-42.970363771604966,0.0
30,31.569957494735718,-42.596975991250176,1.3857747790817905,-40.095251993594836,-61.33072858286299,0.0,2.2784397127270206,0.05,0.013414621353149414,0.2677919864654541,0.025389489,0.018672787,-45.59526380578675,-1.257977324149794,-0.852507146859339,0.0,10000,1.4419224262237549,0.001314286103259278,0.0016618940880201488,310000,-42.770425220478586,0.0
31,31.885732650756836,-42.325936777131446,0.3721144323014142,-40.136326815847994,-43.25730499538446,0.0,1.6932014204548897,0.05,0.009918212890625,0.29448485374450684,0.025242262,0.029513633,-45.26833110292122,-1.256268720230851,-0.8470926142635318,0.0,10000,1.4497439861297607,0.0007858735539251891,0.00010741685954640741,320000,-42.49534167755936,0.0
32,31.993720293045044,-42.16146528153943,0.36021140718089123,-40.18413995134182,-42.958950162693135,0.0,1.368050757931274,0.05,0.01042485237121582,0.2603271007537842,0.026796741,0.035674166,-44.95764452078304,-1.2558838485772514,-0.8438158708751206,0.0,10000,1.4711482524871826,0.00010589945258341536,0.00020719230527112658,330000,-42.271130411795696,0.0
33,32.375351667404175,-41.89727870764481,0.39294724691322347,-39.77934825679196,-42.813219798878166,0.0,1.6715925579881916,0.05,0.010506868362426758,0.2812161445617676,0.025254374,0.028412892,-44.651607939469216,-1.2559794746883095,-0.8385320552339196,0.0,10000,1.4677083492279053,0.00014349377791393652,0.00011749160899478829,340000,-42.22011081474384,0.0
34,33.194501876831055,-41.65675817467336,0.44832055052001596,-40.23509459518553,-42.58378585593305,0.0,1.961523002733083,0.05,0.010064125061035156,0.2459557056427002,0.026630295,0.024536151,-44.35212296298963,-1.2556893862193457,-0.8337302387802862,0.0,10000,1.4995338916778564,0.0002323017855898208,0.00014369920334605273,350000,-41.87230959686328,0.0
35,34.14886975288391,-41.58328833425997,0.3882723050345997,-40.25112027244274,-43.051126368577044,0.0,1.9160454106140126,0.05,0.012622833251953125,0.29055166244506836,0.026795376,0.025570342,-44.075239500116666,-1.2559407741333113,-0.8322774951944115,0.0,10000,1.4717717170715332,0.00013582269847919393,0.00017247955767882934,360000,-41.658838453849995,0.0
36,33.85595631599426,-41.40365957299173,0.47683754161569375,-39.44890686718085,-42.77371752040851,0.0,2.2778597364570623,0.05,0.011513948440551758,0.24601364135742188,0.024460794,0.02149695,-43.808081507404175,-1.2555673528745144,-0.8286668474670293,0.0,10000,1.4708290100097656,0.00031451667822874046,0.0001612229374146286,370000,-41.475367657604664,0.0
37,33.76307511329651,-41.31544591770417,0.4170747863826896,-40.089951046607354,-42.29397574862092,0.0,2.05599416421316,0.05,0.010354995727539062,0.28607606887817383,0.023947243,0.02418306,-43.558817948434175,-1.255857946807674,-0.8269305235342748,0.0,10000,1.468155860900879,0.00013101252256281126,0.00020142893478613361,380000,-41.25748148445465,0.0
38,34.28719210624695,-41.247040552545975,0.5595872685025315,-39.87675403194673,-45.050135429586604,0.0,2.621824114883242,0.05,0.01659393310546875,0.2537260055541992,0.026890619,0.017493952,-43.32764020884535,-1.2567468439511336,-0.8255470397880691,0.0,10000,1.4627220630645752,0.0003038087499050834,0.0003198960451169465,390000,-41.20208557121303,0.0
39,34.892701148986816,-41.149944460240675,0.4993373097583737,-39.62921234659898,-42.40306910692888,0.0,2.349077304463933,0.05,0.00955057144165039,0.2613203525543213,0.026687676,0.021722717,-43.10987063398489,-1.2559530454880987,-0.823604881846775,0.0,10000,1.4114806652069092,0.0002040385746758975,0.0001661946340713349,400000,-41.31284812366445,0.0
40,34.178176164627075,-41.065111615465206,0.540989612637306,-39.67644245748296,-44.73527341142756,0.0,2.542582812835527,0.05,0.010758638381958008,0.25075531005859375,0.0223853,0.017204026,-42.905394732132926,-1.2559066011705624,-0.8219173947317432,0.0,10000,1.3691322803497314,0.000240399481009996,0.00022279314428335666,410000,-41.35981407512431,0.0
41,34.248006105422974,-40.98908694111145,0.46800108037537497,-39.7959020333252,-41.89848846294624,0.0,3.0516541946874884,0.05,0.00994729995727539,0.2884097099304199,0.025683636,0.01597754,-42.71376395303078,-1.2555686661709766,-0.820386626632434,0.0,10000,1.3703081607818604,0.00015872823935377287,0.00016309664492384284,420000,-41.30844032828752,0.0
42,34.5487642288208,-40.94961669216087,0.4769403641936369,-39.479813117193416,-41.88815347790688,0.0,3.0316051425483157,0.05,0.010102272033691406,0.28017401695251465,0.025273165,0.017343067,-42.53734922694379,-1.2551702832324474,-0.819605768333298,0.0,10000,1.3763659000396729,0.00019424140971145324,0.0002288670836166946,430000,-41.25739780221912,0.0
43,34.34629726409912,-40.83780975044791,0.48623341335473735,-39.31385306727341,-41.7529731729956,0.0,2.926132567818145,0.05,0.01034855842590332,0.2548396587371826,0.025055965,0.016503291,-42.3673952792942,-1.254633229775959,-0.817374434046899,0.0,10000,1.3785820007324219,0.00027492739676537333,0.00025138867656611657,440000,-41.267556082205374,0.0
44,34.37541627883911,-40.79919767349126,0.5757800445494037,-38.93204580578256,-43.37092563609525,0.0,2.6463329367961395,0.05,0.010268688201904297,0.27496814727783203,0.02525587,0.019434808,-42.21057551871391,-1.2535190295961542,-0.8165963993774636,0.0,10000,1.3525309562683105,0.0003207916623776516,0.0002735346853176179,450000,-41.18180772697088,0.0
45,34.26997375488281,-40.70734377472554,0.5719794917975495,-39.006115029727,-41.63455574212586,0.0,2.515165167271269,0.05,0.010876178741455078,0.2833695411682129,0.026412945,0.019944416,-42.060252344315074,-1.2521937822173013,-0.8147762815212587,0.0,10000,1.346036434173584,0.0002782393293804282,0.000317594082330727,460000,-40.78914284775818,0.0
46,34.441123962402344,-40.71547403865432,0.6627611372744684,-38.929454911694215,-42.1631878443319,0.0,2.869490413245385,0.05,0.012626409530639648,0.26862072944641113,0.021316897,0.014719981,-41.925774513749,-1.2511546037028223,-0.8149344947138928,0.0,10000,1.4399924278259277,0.0004444543248669134,0.0005679683259670469,470000,-40.963560777053075,0.0
47,34.24982976913452,-40.57900194933456,0.7107353348362119,-38.60000745782138,-42.58269054328288,0.0,2.7413390664461175,0.05,0.010208606719970703,0.2577633857727051,0.024617333,0.017741766,-41.791097257307555,-1.249816028929019,-0.8122279235373913,0.0,10000,1.3138258457183838,0.0005663338869956126,0.00044793602016076625,480000,-39.83250680818554,0.0
48,33.78175640106201,-40.509384770430955,0.7723357367327662,-38.29376101822503,-41.843285138594524,0.0,2.7057404175619504,0.05,0.010106325149536133,0.2872307300567627,0.025525728,0.018416911,-41.6629260086199,-1.2480355692280238,-0.810835294717287,0.0,10000,1.353044033050537,0.000595688344846886,0.0010627649092405226,490000,-40.125504690179504,0.0
49,33.9165141582489,-40.33580073452244,0.9129810040785977,-37.88852667557496,-41.79982730658351,0.0,3.080501929549251,0.05,0.012439250946044922,0.28395724296569824,0.024484836,0.014985626,-41.530213481210154,-1.2449613578977425,-0.8073837426172515,0.0,10000,1.3956220149993896,0.0015286052183955626,0.0008372109915728261,500000,-41.1058694390247,0.0
50,34.29952573776245,-40.284326071966184,1.0700635469150768,-37.758287975588786,-41.982304914796735,0.0,3.0994277709883535,0.05,0.0350031852722168,0.26380300521850586,0.024798578,0.01632172,-41.40562474028576,-1.2431790927636586,-0.8063403281607734,0.0,10000,1.3662152290344238,0.0011733588638662997,0.0013250705618451791,510000,-40.996242393303966,0.0
51,33.7797110080719,-40.008252286242204,1.1086086909234878,-37.089309929361754,-41.91105466829128,0.0,2.342176129939533,0.05,0.010248661041259766,0.24475383758544922,0.025116757,0.01998365,-41.265887494881405,-1.2386591414285684,-0.8008553895211492,0.0,10000,1.3559958934783936,0.0016913840199787589,0.001418382220312364,520000,-41.270595320969015,0.0
52,30.910133123397827,-39.896901974097794,1.2471657592622247,-37.02241642426891,-41.82774847502833,0.0,2.645553573676269,0.05,0.010683059692382812,0.29949522018432617,0.02466903,0.018421806,-41.12898894280304,-1.2359242036395146,-0.7986293133255441,0.0,10000,1.446814775466919,0.0018808721239611114,0.001908753556682663,530000,-41.71015595271384,0.0
53,33.85198378562927,-39.702378096139014,1.4485960219792617,-36.67109230971157,-43.36392355156395,0.0,2.9547669087758197,0.05,0.010606765747070312,0.27983689308166504,0.024386948,0.016816344,-40.98632785813663,-1.2318543224943381,-0.7947459555428101,0.0,10000,1.3610665798187256,0.0026250897120136214,0.0023693516916148873,540000,-42.35448917437691,0.0
54,34.16724753379822,-39.50125182651904,1.4095334920226659,-36.35516585721743,-41.991550644884,0.0,2.612825439275913,0.05,0.01000070571899414,0.2901124954223633,0.025573323,0.018010614,-40.83782025497487,-1.2293537773235044,-0.7906744464390592,0.0,10000,1.4167170524597168,0.002508728626496442,0.0024649561035225446,550000,-41.98814158455717,0.0
55,34.38047552108765,-39.56326981854862,1.5081237776436789,-36.36390237096787,-42.08442467089312,0.0,2.7061260713901527,0.05,0.01161050796508789,0.28140759468078613,0.025766378,0.017303614,-40.71036521133225,-1.230109268081246,-0.7920372139254106,0.0,10000,1.3959403038024902,0.002718960234215855,0.002471510212708658,560000,-42.00577126328266,0.0
56,34.38708257675171,-39.14435905491379,1.6939967176250965,-35.480960631375304,-42.19781181798443,0.0,2.6448964594456146,0.05,0.010293960571289062,0.31757473945617676,0.024633663,0.018620422,-40.55376459569041,-1.2234280649811087,-0.7836059993627512,0.0,10000,1.4437882900238037,0.003450191255169998,0.0031763903304128757,570000,-42.03238041258204,0.0
57,34.67509055137634,-38.810510201456765,1.948236089552313,-34.68658215761454,-41.91913150516247,0.0,2.5395989852963217,0.05,0.01181340217590332,0.24588656425476074,0.025099544,0.018758468,-40.37943915626705,-1.2162787958191845,-0.7769382394648814,0.0,10000,1.5275249481201172,0.004484972432941526,0.004626068251216242,580000,-42.45988653950419,0.0
58,33.8604052066803,-38.58176355356709,2.1111960527544156,-34.72335409398455,-42.65296205612472,0.0,2.6475341672575707,0.05,0.010050773620605469,0.2824516296386719,0.024374124,0.017945813,-40.19967159599705,-1.2110726393990272,-0.7723926504746261,0.0,10000,1.3837175369262695,0.005962381638075522,0.005584551063615923,590000,-42.22037690067992,0.0
59,34.45394682884216,-38.21299887170098,2.264472906491608,-34.578492342910586,-44.79348452114285,0.0,2.398435664326281,0.05,0.01008915901184082,0.3233034610748291,0.025312504,0.020855848,-40.00100432356745,-1.2045844568448174,-0.7650799799836073,0.0,10000,1.4520008563995361,0.007217725768726473,0.0058791298989628845,600000,-42.974333922355655,0.0
60,34.42971992492676,-37.8348790744712,2.578954316948889,-33.498249316618725,-47.18181451828021,0.0,2.5912238145572726,0.05,0.012632369995117188,0.36615920066833496,0.025959015,0.01945252,-39.78439179865782,-1.197293171580184,-0.7574481917333243,0.0,10000,1.46449875831604,0.008034028317260524,0.007471685026082072,610000,-43.43744170914449,0.0
61,33.88929033279419,-37.83335134253125,3.476470778525632,-32.56155564013935,-53.24028958397488,0.0,2.26500507949572,0.05,0.01771402359008789,0.3374600410461426,0.024666771,0.021432891,-39.58928775304517,-1.1958642698842668,-0.7574080818698764,0.0,10000,1.3972690105438232,0.013982811955820981,0.013482277505296144,620000,-42.18553766745001,0.0
62,33.49441123008728,-37.26495601796418,2.968323054444601,-32.504411284174225,-44.001057765436165,0.0,2.6612878722590483,0.05,0.013303041458129883,0.32992076873779297,0.025786083,0.018021975,-39.35685457953707,-1.183240786509336,-0.7460773263831888,0.0,10000,1.4123103618621826,0.01252086914543314,0.011212291904425775,630000,-42.52065957478845,0.0
63,33.7465181350708,-36.798723334898284,2.8311782407483514,-33.01331583660533,-45.24423458818792,0.0,2.788511481093462,0.05,0.01265263557434082,0.5257806777954102,0.02590318,0.017321154,-39.101041455073194,-1.175969556800799,-0.7369056830928826,0.0,10000,1.909651756286621,0.011295600129374495,0.012258635323482784,640000,-42.46269112750628,0.0
64,33.982407569885254,-36.3041301282451,3.1294226084028933,-31.386219106877352,-48.274823791217344,0.0,2.6123408254883462,0.05,0.012600421905517578,0.3590531349182129,0.025539491,0.018656567,-38.82135032239039,-1.1661187346690198,-0.7269894874907052,0.0,10000,1.431598424911499,0.01708299563673241,0.013416508670339878,650000,-42.446938922804655,0.0
65,34.00690674781799,-36.14956625361691,3.248527218622215,-31.516185656747975,-49.84447657165064,0.0,2.8160640428096717,0.05,0.012676239013671875,0.33659863471984863,0.024107363,0.015745668,-38.554171915513045,-1.1633316969752596,-0.7238484616609183,0.0,10000,1.5424189567565918,0.014492422266783296,0.015122878022855293,660000,-42.557536742787505,0.0
66,33.66301512718201,-36.181900735717505,3.2538388777908853,-30.658868167774667,-43.038474513963855,0.0,3.0183881092005387,0.05,0.01334071159362793,0.36043882369995117,0.025400365,0.015915425,-38.316944797533495,-1.160767229848808,-0.7245709997653051,0.0,10000,1.4683136940002441,0.0164572034596445,0.01520514389730003,670000,-42.348120442754514,0.0
67,33.43780851364136,-35.17834549451995,3.127863189599797,-30.751840171431795,-44.03828809052098,0.0,2.6232423879837126,0.05,0.012228965759277344,0.3461947441101074,0.025403112,0.017632201,-38.00308486723215,-1.1433149983085713,-0.7044968161416972,0.0,10000,1.5543112754821777,0.01704254111801938,0.01458868582962426,680000,-42.48264867387778,0.0
68,33.63518476486206,-35.381409226111955,3.7699748598533316,-30.34622754800075,-47.05984594434816,0.0,2.59719912714773,0.05,0.015007972717285156,0.3685922622680664,0.024850726,0.018389743,-37.740917303120135,-1.1451345389361811,-0.708536003584942,0.0,10000,1.6264698505401611,0.020661738460840056,0.023007261847108038,690000,-42.254760386891576,0.0
69,33.547993183135986,-34.21138017438869,2.760698731879244,-29.790981519955285,-43.74191295646782,0.0,2.6427318125069488,0.05,0.012925386428833008,0.4088282585144043,0.025900302,0.018577028,-37.38796359024699,-1.1261531672954483,-0.6852852892447636,0.0,10000,1.5459556579589844,0.013241809420525927,0.01300978225352826,700000,-42.245949150124574,0.0
70,33.80313754081726,-35.031637621790736,3.7045016099508215,-29.907140424845533,-46.796684947476244,0.0,3.2201434494108065,0.05,0.01226663589477539,0.35370588302612305,0.026033826,0.015679037,-37.152330993401364,-1.140293978925773,-0.7016124755626302,0.0,10000,1.5285365581512451,0.0227782309393364,0.020253049839911046,710000,-42.524477079552426,0.0
71,33.22780513763428,-34.60390516531115,3.9200714396561254,-29.512644730773957,-49.40860580407485,0.0,2.771304615995314,0.05,0.021239042282104492,0.4659245014190674,0.022850728,0.016136356,-36.897488410592345,-1.1307571513366308,-0.6930555122321561,0.0,10000,1.6483817100524902,0.02328212001947049,0.023110674846710828,720000,-42.98980642172745,0.0
72,33.87266230583191,-34.40660551240544,3.791593207445532,-29.2489612910771,-51.07666315521691,0.0,2.577025857704917,0.05,0.013656139373779297,0.32253432273864746,0.025232803,0.01961635,-36.64840012077366,-1.1278609834025048,-0.6890608130689668,0.0,10000,1.5424022674560547,0.021110776032917014,0.021847979380658245,730000,-42.467634583403246,0.0
73,33.89983296394348,-33.88990100962566,3.729045534123942,-29.057632712004157,-49.52540902126998,0.0,2.7729489463031625,0.05,0.019574880599975586,0.38833045959472656,0.025110638,0.016982382,-36.37255020965886,-1.1172907663640275,-0.678653861529542,0.0,10000,2.024700164794922,0.024198492266833294,0.022178093693741865,740000,-42.38251294913902,0.0
74,33.254533529281616,-33.37926710316561,3.557775320654348,-28.935044637619942,-49.09485720595789,0.0,2.8999068118940774,0.05,0.01215672492980957,0.2805662155151367,0.025022326,0.016723758,-36.07322189900953,-1.1081459445571165,-0.6686024207741241,0.0,10000,1.520803689956665,0.02139082204356657,0.02104422513115007,750000,-42.349415958148896,0.0
75,33.14459729194641,-33.35296340707884,3.546881555398451,-28.93775241832781,-45.462954251901095,0.0,2.7639085190285795,0.05,0.01236867904663086,0.3240537643432617,0.024656529,0.017517675,-35.80119604981646,-1.1071625224813193,-0.6680805968900444,0.0,10000,1.520780324935913,0.021321490530048143,0.021063240250876324,760000,-42.45644809379415,0.0
76,33.112480878829956,-33.15454958830034,3.695628932244219,-29.175990894658387,-45.45557811677915,0.0,2.827150076636693,0.05,0.013480663299560547,0.4902071952819824,0.02353159,0.01683044,-35.536531403664846,-1.1027051047673,-0.6641796112296054,0.0,10000,1.567251443862915,0.022931440931032457,0.022841607842160775,770000,-42.41200839338559,0.0
77,33.48784613609314,-32.750998220616594,3.791200772144603,-28.15077623720096,-54.661643671914455,0.0,3.382265843420562,0.05,0.013106107711791992,0.36366987228393555,0.024341427,0.014340932,-35.25797808536002,-1.0960901122910423,-0.6560454310886173,0.0,10000,1.7639789581298828,0.02513273941737593,0.02317083047101635,780000,-42.4405152187983,0.0
78,33.094330072402954,-32.725506061700315,3.8110596705060975,-28.110426124565514,-48.70530858142396,0.0,2.4921030838332703,0.05,0.013080120086669922,0.3602619171142578,0.023539057,0.017058196,-35.00473088299405,-1.0932243536375714,-0.6556845969289935,0.0,10000,1.4927527904510498,0.026559020106931546,0.025080939346011234,790000,-42.400488703574936,0.0
