iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
17,1.7917683124542236,-152.28037196864057,88.00834593756264,-77.27308950720159,-724.4001842823586,0.0,0.49357748776784,0.1,0.0038499832153320312,0.08801937103271484,0.05143995,0.15836427,-166.5236378367768,-2.6821814432946476,-2.9070703250565315,0.0,1695,0.15142250061035156,0.28304936306255574,0.2724594855356168,29916,-49.91115452242484,0.0
18,1.8289108276367188,-154.47298869350797,92.09372040641226,-97.03474107908127,-774.9754545023676,0.0,0.5730301343506834,0.1,0.007180690765380859,0.12215828895568848,0.050957378,0.13783178,-165.3185729224499,-2.7127831775119233,-2.949539529282512,0.0,1705,0.14737772941589355,0.2793751412070055,0.2721441728185802,31621,-46.192507986544726,0.0
19,1.7937426567077637,-147.2916467657849,71.03239911076584,-86.29999317412685,-797.5663659241895,0.0,0.5327636365503546,0.1,0.005818367004394531,0.12448906898498535,0.050033458,0.13685745,-163.5158803067834,-2.713517651867844,-2.807803966785943,0.0,1657,0.1414656639099121,0.230388289878599,0.22365041169880043,33278,-38.08851170383403,0.0
20,1.8103790283203125,-143.37523209268235,26.582836906865506,-91.37185516600258,-220.32966532196798,0.0,0.544168730256218,0.1,0.005886554718017578,0.12755966186523438,0.05042408,0.24227996,-161.5018154853733,-2.705773147362912,-2.729130376363464,0.0,1653,0.14671778678894043,0.07115493776732959,0.06364790829247695,34931,-58.213471882278654,0.0
21,1.7651214599609375,-140.3664109889568,27.156541828060853,-72.3506775134295,-271.56654906095264,0.0,0.5478052052801732,0.1,0.00564122200012207,0.12311935424804688,0.05036184,0.20861259,-159.38827503573165,-2.69883412427146,-2.668785752128565,0.0,1650,0.14242935180664062,0.0668813686395705,0.06217863000467319,36581,-138.78111947067586,0.0
22,1.8325984477996826,-134.9603132775594,27.83298248983012,-70.06491746246898,-250.68255263581324,0.0,0.5685166071782594,0.1,0.005778074264526367,0.12229180335998535,0.050083824,0.2086671,-156.94547885991443,-2.657291847322692,-2.5593256564646203,0.0,1688,0.15448427200317383,0.07763141070820785,0.07174821413795954,38269,-139.7387548722258,0.0
23,1.8302669525146484,-133.81301391245654,29.945549080630578,-69.28360774745381,-283.4691028578651,0.0,0.5759258114450183,0.1,0.005398988723754883,0.11552786827087402,0.050355863,0.18611202,-154.63223236516865,-2.6518413210823546,-2.5377068326585133,0.0,1699,0.14597725868225098,0.07584199938700888,0.07144594670430947,39968,-176.35921871548084,0.0
24,1.7902629375457764,-126.42168739861445,27.854300600259073,-62.12863350290397,-237.7167679729846,0.0,0.5436534780034382,0.1,0.005432844161987305,0.1213688850402832,0.051119473,0.21412666,-151.81117786851325,-2.6299414002478265,-2.391110454250047,0.0,1695,0.1459949016571045,0.06730761360676132,0.062488770360914575,41663,-228.30364963918998,0.0
25,1.818199872970581,-124.71846643235988,24.99065011341481,-73.2404240669421,-195.87096114706543,0.0,0.5787658538581661,0.1,0.005216836929321289,0.11745738983154297,0.049954407,0.2217862,-149.1019067248979,-2.6018887614478614,-2.3546800059664523,0.0,1732,0.15874195098876953,0.06097112746367297,0.05654602969695969,43395,-216.36021941427455,0.0
26,1.8308179378509521,-122.34052205774974,39.77486419581665,-58.72632705009123,-391.8076209069205,0.0,0.6090878372759285,0.1,0.020013093948364258,0.09080743789672852,0.049916692,0.15242228,-146.4257682581831,-2.625962663776027,-2.306455087011276,0.0,1737,0.17389965057373047,0.09495602063507011,0.09265581517202963,45132,-223.4458802349942,0.0
27,1.8155241012573242,-123.18256351063981,52.17205447369486,-72.7103651308287,-591.0783432223939,0.0,0.5652860668484153,0.1,0.005658388137817383,0.11873269081115723,0.051127404,0.12957326,-144.10144778342877,-2.5912471091308142,-2.3226572586561667,0.0,1752,0.18288946151733398,0.16306638164026682,0.15941936088528977,46884,-254.39963462184346,0.0
28,1.8210251331329346,-110.59687463243522,28.711216852005265,-54.19775022792348,-268.6395487837091,0.0,0.6190779811074983,0.1,0.004113435745239258,0.09300708770751953,0.05031539,0.15874287,-140.75099046832943,-2.545676029328798,-2.074345210990604,0.0,1736,0.20241832733154297,0.08259370639437015,0.07208467167978502,48620,-231.22151568050097,0.0
29,1.864518404006958,-115.33654398506144,24.489177223502114,-61.32631365625147,-206.18574921565272,0.0,0.5896937179322325,0.1,0.005513906478881836,0.11744046211242676,0.050244324,0.18169528,-138.20954582000263,-2.578671650946859,-2.1669341989694595,0.0,1788,0.20498180389404297,0.06238424224548167,0.05786006369532928,50408,-312.8750977721803,0.0
30,1.9693210124969482,-109.0619083888298,24.026047695672585,-58.721459812863166,-210.94709120801014,0.0,0.6222822013883043,0.1,0.005647182464599609,0.11887526512145996,0.05104769,0.17675082,-135.29478207688535,-2.623444750090331,-2.0407104717314226,0.0,1803,0.226546049118042,0.06099987144158367,0.05642341541930311,52211,-296.6446385716002,0.0
31,1.8509371280670166,-104.34575293288448,20.326623397246077,-52.39130954887115,-149.0720465316694,0.0,0.6258906800945926,0.1,0.014001131057739258,0.1191866397857666,0.050211146,0.1695706,-132.19987916248527,-2.556984089323076,-1.9461344219423644,0.0,1791,0.223236083984375,0.05319248516510335,0.0499681664847801,54002,-208.85196476214495,0.0
32,1.8861420154571533,-104.71864511024951,23.439620705769315,-58.41138310088314,-187.07022061873707,0.0,0.6476211887041943,0.1,0.00542902946472168,0.12144660949707031,0.050382793,0.16937323,-129.4517557572617,-2.535957693248916,-1.954146632138673,0.0,1840,0.24576687812805176,0.05270852879007706,0.05081942407762396,55842,-211.91670247867842,0.0
33,1.982151985168457,-99.22232090086366,24.362477262568945,-54.106678704947484,-173.85271267001116,0.0,0.6427391650856484,0.1,0.005599260330200195,0.12083005905151367,0.04903841,0.15784322,-126.42881227162191,-2.5154711486191563,-1.845088727862847,0.0,1817,0.25649476051330566,0.0577413885933373,0.05471646467938149,57659,-230.33406576774848,0.0
34,2.0520331859588623,-101.6987851733749,46.02589170561877,-51.08015643848127,-360.70368865004025,0.0,0.5931522547391725,0.1,0.005516767501831055,0.12384939193725586,0.050230503,0.1344299,-123.95580956179721,-2.52689131809424,-1.8960727409864628,0.0,1911,0.267594575881958,0.13608791393648534,0.13055540631470358,59570,-214.15247419257224,0.0
35,1.9844779968261719,-96.5655776294354,24.451603106325614,-47.3795031898666,-161.31196656505085,0.0,0.670117640559994,0.1,0.0055654048919677734,0.11818742752075195,0.04988299,0.16612507,-121.21678636856103,-2.476385739595516,-1.7913095369194394,0.0,1850,0.2659640312194824,0.05480453340797793,0.05025660038729015,61420,-236.15538403833426,0.0
36,2.0235254764556885,-97.2634314669374,25.02214397668226,-59.16115050816709,-201.3726464111693,0.0,0.6218386110870913,0.1,0.005745410919189453,0.12141084671020508,0.05095181,0.16392869,-118.82145087839866,-2.4881028112498575,-1.8074047461068767,0.0,1882,0.2770376205444336,0.060452024429985235,0.05862493365450088,63302,-219.446044800616,0.0
37,2.0714309215545654,-97.83277997760005,24.824621195516674,-52.41841377844536,-189.68219779697213,0.0,0.6598012960185513,0.1,0.005636692047119141,0.1233057975769043,0.04995321,0.1574395,-116.72258378831881,-2.5118938022849933,-1.8151379819948767,0.0,1945,0.29125213623046875,0.052863609841093236,0.05092680983012324,65247,-220.00207442830322,0.0
38,2.0602786540985107,-99.98100292682666,27.529652329390725,-49.287390709183,-177.54661783092587,0.0,0.6762538295920681,0.1,0.005727052688598633,0.12487649917602539,0.05052421,0.15522689,-115.0484257021696,-2.5047358219777043,-1.8592023359335883,0.0,1953,0.282681941986084,0.05747293429761717,0.05593857204664174,67200,-218.79790939340972,0.0
39,2.091156244277954,-92.72554712896515,25.980582246279464,-44.09025547953668,-173.03525165884383,0.0,0.629576018972911,0.1,0.005923271179199219,0.12088704109191895,0.049816076,0.16536154,-112.81613784484915,-2.4142857729250387,-1.7137856766439536,0.0,1933,0.2839841842651367,0.05574173762824227,0.05227015227606987,69133,-226.22398186438522,0.0
40,2.117811679840088,-90.41109753841948,30.050079354430913,-34.946584213439486,-287.21351579300483,0.0,0.6875992854540409,0.1,0.005730867385864258,0.12737584114074707,0.049746152,0.13746329,-110.57563381420618,-2.465271362119571,-1.666917737241682,0.0,1978,0.2836771011352539,0.07241818389686341,0.07054420674621681,71111,-229.74565807909542,0.0
41,1.9465482234954834,-89.47666875392359,26.30940234833535,20.008495012030735,-148.95492346560857,0.0,0.6862446570955545,0.1,0.0054454803466796875,0.13065004348754883,0.050034,0.15367958,-108.46573730817792,-2.461291403066582,-1.6518913359223732,0.0,1980,0.2811882495880127,0.05695526478760006,0.05535834977518091,73091,-249.0362035415578,0.0
42,1.9385466575622559,-90.80633119109548,25.62456190590859,-50.39988842428309,-159.99051937625188,0.0,0.6572107456152684,0.1,0.005814313888549805,0.12247347831726074,0.050719608,0.15986304,-106.69979669646968,-2.427817528130469,-1.6737362059445162,0.0,1981,0.2899632453918457,0.05188229864783463,0.05046450158217963,75072,-250.85338568159978,0.0
43,1.9668750762939453,-85.38008624492784,26.360331717715717,-43.29413425379094,-163.7357475818848,0.0,0.693407403982767,0.1,0.0058422088623046875,0.12370824813842773,0.04959526,0.14383838,-104.5678256513155,-2.386620758956838,-1.5683356405547377,0.0,1943,0.2770240306854248,0.052316464680139875,0.04881591544002872,77015,-225.05360721862473,0.0
44,2.005641460418701,-90.86470602753434,27.99809496420911,-29.7872318494078,-177.15636432488782,0.0,0.7200639338381775,0.1,0.005700349807739258,0.12048125267028809,0.049240153,0.14537795,-103.19751368893739,-2.415692067091754,-1.6756729314188628,0.0,2049,0.2962300777435303,0.059549808864008485,0.054393210588199827,79064,-235.76421696833262,0.0
45,1.9662082195281982,-88.9454071096318,25.43317415047262,-42.66717349274813,-188.6094317366491,0.0,0.6275610622970617,0.1,0.0055997371673583984,0.12876343727111816,0.050297957,0.15921044,-101.77230303100684,-2.492006417662225,-1.6380751978344517,0.0,1991,0.28780078887939453,0.060521519110525064,0.05896193588955061,81055,-218.97570192984085,0.0
46,2.0044517517089844,-92.94974825414106,57.227008781584416,-38.56338668903585,-605.8649449971551,0.0,0.5565063035517104,0.1,0.005877971649169922,0.13155841827392578,0.05169409,0.10977517,-100.89004755332026,-2.4037537042127664,-1.716217799637276,0.0,2036,0.2898702621459961,0.22317134493250804,0.20625789462221958,83091,-211.71678274849947,0.0
47,2.0334360599517822,-84.46872994645922,20.542426782592386,-41.89840865041265,-154.9311079453629,0.0,0.6554925802272937,0.1,0.005705595016479492,0.1229088306427002,0.050405722,0.16227296,-99.24791579263416,-2.412627335447938,-1.5489391373965287,0.0,2028,0.29364609718322754,0.04660233596681548,0.03862547567676743,85119,-243.94953617047406,0.0
48,2.019803524017334,-88.11880389780232,24.489218976681173,-48.0244064714389,-204.6252870839328,0.0,0.7047231246997807,0.1,0.005682229995727539,0.12196063995361328,0.050435077,0.15949935,-98.13500460315097,-2.4754708148441753,-1.6217591609186879,0.0,2024,0.2965693473815918,0.05296757418121033,0.050291195138090536,87143,-227.9854948041234,0.0
49,1.9852139949798584,-93.94465189419945,34.16862986302323,-43.57868225213209,-246.91659396377003,0.0,0.6898281360447707,0.1,0.005833625793457031,0.1230008602142334,0.0504074,0.14541186,-97.71596933225582,-2.468785399133145,-1.738386206495923,0.0,2034,0.29134392738342285,0.07781778720514387,0.0749092993737328,89177,-258.9781249086579,0.0
50,2.0148704051971436,-84.29850269510877,20.142546996369067,-48.640781516785296,-143.00654982003456,0.0,0.6456507239549771,0.1,0.006074666976928711,0.12619519233703613,0.050254725,0.15572216,-96.37422266854112,-2.397859537497053,-1.5460724301112634,0.0,1996,0.2959327697753906,0.04456479561736886,0.03695612558514177,91173,-255.30645180546725,0.0
51,2.0557031631469727,-88.35823749459007,24.458839128057914,-38.20368076696812,-157.4021767965153,0.0,0.6649808056690765,0.1,0.005530595779418945,0.11889410018920898,0.05034421,0.15233952,-95.57262415114602,-2.4390221965460217,-1.6273919682135662,0.0,2059,0.30047130584716797,0.04316060637991975,0.03999496639609885,93232,-247.34263667983808,0.0
52,2.0220248699188232,-85.23275637555052,25.82997288178551,-39.17393525023392,-176.73224003863754,0.0,0.6691686096655,0.1,0.005530595779418945,0.12153196334838867,0.050303917,0.14009325,-94.53863737358648,-2.408284326158658,-1.5616045063124062,0.0,2011,0.2948951721191406,0.04956280483390016,0.04785421770957302,95243,-219.9344316827689,0.0
53,2.087784767150879,-84.70597600691336,23.15495839304452,-41.39600795959221,-159.95347744233288,0.0,0.6184327293122669,0.1,0.0055887699127197266,0.1228795051574707,0.04969432,0.15286061,-93.55537123691917,-2.4263832142207016,-1.5540104331260942,0.0,2068,0.3053135871887207,0.046460335380770816,0.04495935824342583,97311,-213.1696459519601,0.0
54,2.0388076305389404,-83.89698070823782,23.837248582715294,-44.80237663332356,-143.81691821693045,0.0,0.677114635779333,0.1,0.005701303482055664,0.12398386001586914,0.050658733,0.14406845,-92.58953218405104,-2.436494534636323,-1.5381287237311643,0.0,2070,0.3034803867340088,0.04251487024548616,0.041496630489588064,99381,-198.94616060589829,0.0
55,2.0152804851531982,-82.54288310072704,23.646466895832976,-42.41732502798712,-145.6788105396214,0.0,0.6639686588020715,0.1,0.005864381790161133,0.11986374855041504,0.049707495,0.1651813,-91.58486727571865,-2.4583991175513873,-1.509574986599971,0.0,2016,0.2934246063232422,0.04269638719688595,0.040923265765203096,101397,-188.38005584935496,0.0
56,2.0648975372314453,-81.9005329939224,22.508095142904484,-37.43053873811314,-167.10531871177102,0.0,0.6553825035999921,0.1,0.0058155059814453125,0.12464499473571777,0.049487144,0.15088254,-90.61643384753901,-2.47376092969699,-1.4967248646263618,0.0,2069,0.3045773506164551,0.039274010021641687,0.038062687046910786,103466,-197.5685569272136,0.0
57,2.0547735691070557,-76.53703696342647,26.665846824633093,-28.12132202769328,-205.41787319169364,0.0,0.6955628381040556,0.1,0.00597834587097168,0.12712550163269043,0.05067287,0.1375323,-89.20849415912777,-2.421816188962784,-1.3905377365904552,0.0,2108,0.30492234230041504,0.04660741312501823,0.04506966885285453,105574,-201.1866440800183,0.0
58,2.1037824153900146,-76.74003352120855,23.716050160971232,-29.46740835336025,-136.74750570817204,0.0,0.6992768929430202,0.1,0.005689859390258789,0.12322616577148438,0.05033437,0.1423833,-87.96164809533585,-2.4193797152087835,-1.3949354980048903,0.0,2101,0.30845022201538086,0.0408549974399257,0.040336511481566736,107675,-182.00769786608302,0.0
59,2.102379322052002,-72.83725971081815,24.77478432970409,-37.1137188231643,-198.83433073391433,0.0,0.6921427290799889,0.1,0.004228830337524414,0.08858275413513184,0.05105626,0.13335039,-86.44920925688407,-2.3812412608642304,-1.3171694307873223,0.0,2124,0.31154298782348633,0.048408398068904526,0.045191151338269224,109799,-184.0018142675517,0.0
60,2.1644656658172607,-82.61821127179762,28.02480298544758,-40.70145982027522,-210.86484604689235,0.0,0.7234808876355352,0.1,0.005876779556274414,0.12332534790039062,0.048996042,0.13494529,-86.06610945837542,-2.4770447449894264,-1.5108135955717188,0.0,2156,0.31178975105285645,0.05403388886759406,0.05103865547807637,111955,-203.6036876079446,0.0
61,2.146881103515625,-80.86918629010334,43.11305627140543,-27.93087941555696,-417.0179530946178,0.0,0.5362384820419153,0.1,0.005403041839599609,0.11892819404602051,0.051843558,0.118843,-85.5464171415482,-2.4224806455054115,-1.4770144007410255,0.0,2151,0.31326746940612793,0.12170548447026597,0.11268026283861561,114106,-203.3299167882385,0.0
62,2.119988441467285,-76.1671072257537,24.22998457720853,-22.199110392001288,-155.07989311867215,0.0,0.6445347373630177,0.1,0.01612257957458496,0.12134194374084473,0.050873045,0.18201743,-84.60848614996877,-2.4526004393150984,-1.3820906135625528,0.0,2154,0.31638550758361816,0.05041356988894512,0.04339626862955565,116260,-200.73131798093172,0.0
63,2.134275197982788,-76.7732874510013,27.5028610112442,-25.406376149226407,-169.35370316146737,0.0,0.6661964292536052,0.1,0.005522727966308594,0.12048077583312988,0.050408687,0.13905029,-83.82496628007202,-2.4092812476628818,-1.392746055956107,0.0,2148,0.3142836093902588,0.06003132305499184,0.058783465114897716,118408,-211.6600164740036,0.0
64,2.1033732891082764,-79.8931760254069,27.361139499510724,-26.58722159376163,-155.40039221991628,0.0,0.7860006223949101,0.1,0.005967617034912109,0.1278691291809082,0.05015406,0.13084236,-83.43178725460551,-2.4410413941334643,-1.4572299948121321,0.0,2177,0.3307363986968994,0.044458516146818186,0.043430891521029545,120585,-237.639361502073,0.0
65,2.0883426666259766,-70.99726485763108,20.332039339408084,-31.739915717777503,-165.24252954051082,0.0,0.7199658449063999,0.1,0.006010532379150391,0.12633299827575684,0.049659956,0.13498974,-82.18833501490808,-2.439650904145193,-1.2799841622271513,0.0,2147,0.3182668685913086,0.036957868386579794,0.03206576591721503,122732,-223.5535765064045,0.0
66,2.1282262802124023,-72.9777655092223,24.527245321251915,-28.02308195927317,-177.8857851729175,0.0,0.7170726481212681,0.1,0.005986690521240234,0.13014435768127441,0.050340455,0.13057125,-81.26727806433951,-2.457985925102597,-1.3202498378861824,0.0,2135,0.3215916156768799,0.04023962608482906,0.03901535284445218,124867,-236.14077453824103,0.0
67,2.2265233993530273,-81.19806183340704,55.58792704994229,-42.64158570376037,-583.7080925464576,0.0,0.5238516023377403,0.1,0.047415971755981445,0.12648701667785645,0.04894541,0.10539021,-81.26035644124626,-2.4530870046061124,-1.4842075814107492,0.0,2213,0.32311463356018066,0.22109719609326464,0.1878066236076602,127080,-224.14001429399616,0.0
68,2.1613664627075195,-75.07074506276803,24.558910634525986,-29.47926366422761,-159.06179298017975,0.0,0.6730888405421995,0.1,0.005728244781494141,0.12933969497680664,0.04985599,0.21352267,-80.64139530339844,-2.4637726479964557,-1.3616599682782393,0.0,2202,0.3204317092895508,0.05475405773373795,0.04127728915522035,129282,-210.84831352822764,0.0
69,2.17118763923645,-70.82891640993535,21.607972542848294,-33.01994005274496,-135.16648731987942,0.0,0.7206678111234686,0.1,0.017666339874267578,0.13172531127929688,0.049837857,0.14497903,-79.66014741405213,-2.4794326447544304,-1.274703929160258,0.0,2201,0.32869958877563477,0.037059328987269394,0.035068842697343325,131483,-208.4696533204866,0.0
70,2.1654605865478516,-72.98943000543942,29.093949028800406,-30.887333835423824,-195.20008321046538,0.0,0.7657624640754986,0.1,0.0059092044830322266,0.1406102180480957,0.04934966,0.12880363,-78.99307567319086,-2.4677045373161612,-1.3196358157510295,0.0,2201,0.3289778232574463,0.05258493041587476,0.050761947050090864,133684,-362.3842674375545,0.0
71,2.181016683578491,-67.84798535706045,25.387615352916328,-27.813171390015977,-172.5707627232339,0.0,0.783201842485891,0.1,0.015621423721313477,0.14251971244812012,0.050753597,0.12747774,-77.87856664157782,-2.4359605562845608,-1.217840649726168,0.0,2235,0.3207850456237793,0.04338150446018758,0.040984608308517266,135919,-343.79838290237296,0.0
72,2.145750045776367,-67.85606898963373,22.65718163021627,-21.82733554562636,-140.67441173599877,0.0,0.7367035163608724,0.1,0.005807399749755859,0.12356925010681152,0.049764562,0.13781904,-76.87631687638341,-2.473333547593176,-1.215536358480542,0.0,2193,0.32021570205688477,0.036559870882800036,0.035801224848121364,138112,-362.18217862449103,0.0
73,2.137495517730713,-67.22758417360838,25.73495370607646,-24.364006388318646,-163.28526904233829,0.0,0.7693991668030471,0.1,0.005942344665527344,0.1277318000793457,0.051639684,0.12766749,-75.9114436061059,-2.4555440621864384,-1.2033192904675099,0.0,2252,0.33493971824645996,0.041833629873815635,0.04104687609749243,140364,-328.5259827398265,0.0
74,2.2610855102539062,-70.90806921008806,24.505179995842894,-28.97466111740043,-154.80406587468843,0.0,0.7419683553309675,0.1,0.017175912857055664,0.12848997116088867,0.050121136,0.13513023,-75.41110616650413,-2.498147708710752,-1.2756075137834122,0.0,2298,0.3327155113220215,0.037615390814163256,0.03586950160008075,142662,-316.2465654747523,0.0
75,2.205139636993408,-62.90743827731125,21.507599029965395,-26.473799140696684,-137.8593422239835,0.0,0.8184813614596395,0.1,0.005860567092895508,0.12524986267089844,0.048299547,0.1188248,-74.16073937758483,-2.4386827653904186,-1.1190467846563659,0.0,2316,0.3425629138946533,0.03631292204174549,0.03343604416609832,144978,-308.4730457034617,0.0
76,2.1840503215789795,-69.45812440435263,23.727797507900963,-29.10972691637308,-147.77848457366252,0.0,0.7568496634134224,0.1,0.005858898162841797,0.12763357162475586,0.04993629,0.13149668,-73.69047788026161,-2.449496152129758,-1.247022737084152,0.0,2285,0.334275484085083,0.04201644725564658,0.03871971422714567,147263,-234.60153001372518,0.0
77,2.170088529586792,-68.68524536363363,23.761908605509365,-30.856985087802435,-125.38650563427484,0.0,0.7522068942729913,0.1,0.015488624572753906,0.12696290016174316,0.050281372,0.13367003,-73.18995462859881,-2.481273101435916,-1.2300521073066069,0.0,2290,0.33182501792907715,0.0358128897471878,0.03358838650007137,149553,-232.59501243404802,0.0
78,2.2387216091156006,-62.91886483011,22.62484304450098,-23.077590640639766,-163.70399766777325,0.0,0.7592435113004344,0.1,0.006166934967041016,0.12914299964904785,0.04941869,0.12617347,-72.16284564874994,-2.47880210039954,-1.1174627746756307,0.0,2340,0.3472716808319092,0.03676884058236537,0.03431359146650309,151893,-202.33586516244537,0.0
79,2.2063450813293457,-68.13725393821119,27.53018835269748,-20.219660338121496,-199.0252319805337,0.0,0.7883771871424865,0.1,0.005815267562866211,0.1294252872467041,0.050038308,0.12696962,-71.76028647769606,-2.4732820366631274,-1.2208979960338606,0.0,2351,0.3417625427246094,0.04744069345188293,0.04451025893469044,154244,-96.90567622572428,0.0
