iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
22,4.748867034912109,-184.08893210813977,94.42867114775218,65.89488665087364,-270.1974643501877,0.0,1.1384747688755334,0.1,0.009974002838134766,0.22960209846496582,0.050396677,0.08364772,-220.9599345580907,-0.09099999999999989,-0.9201793912640802,0.0,17683,2.325674295425415,0.16841673452740846,0.14800487048546077,-3.004202347146184,0.0
23,4.5039777755737305,-178.52063672383585,89.39621050287886,36.267143703629166,-267.8263417591734,0.0,1.365561420105042,0.1,0.01040029525756836,0.2346968650817871,0.0500971,0.07934517,-216.71600477466524,-0.09099999999999989,-0.8926562711162285,0.0,17227,2.3184266090393066,0.13745787547401922,0.13038713938122926,-10.914164717844567,0.0
24,4.504565477371216,-165.581324796256,97.63812965652055,53.97419067673595,-280.7805239239,0.0,1.3957952345505014,0.1,0.01023244857788086,0.2562100887298584,0.05041718,0.07561796,-211.60253677682434,-0.0908530331900285,-0.8280823964346995,0.0,16753,2.2393076419830322,0.1838846341934192,0.17488869010836416,-0.9223684542530386,0.0
25,4.324448347091675,-166.58101707863236,95.70266465617627,17.505126816773643,-274.4289907547705,0.0,1.3295254914390224,0.1,0.011046648025512695,0.23540091514587402,0.049915034,0.081727445,-207.10038480700516,-0.09099999999999993,-0.8329089275609413,0.0,16108,2.0921239852905273,0.13003891316429014,0.11649457606978919,-6.508251280510921,0.0
26,4.21970009803772,-151.68149145105306,103.57167281493233,70.40233512596029,-285.15503162021207,0.0,1.2378768194166452,0.1,0.010063409805297852,0.22012948989868164,0.051277068,0.08792386,-201.55849547140994,-0.09099999999999993,-0.75832597912708,0.0,15437,1.9536373615264893,0.1771872105326393,0.1690556242418135,-3.5599902637338494,0.0
27,3.781251907348633,-117.58538418568418,113.51692656266631,63.01147198545039,-287.78186939015524,0.0,1.2673551082225911,0.1,0.009138107299804688,0.21197962760925293,0.050678454,0.084038034,-193.16118434283734,-0.09099999999999998,-0.5877273579113454,0.0,13720,1.743950366973877,0.2502435130548871,0.22498918835785015,-3.5154174896100345,0.0
28,4.103976011276245,-143.9229472826458,102.28381549622195,27.47716506714998,-284.5992884995586,0.0,1.2318369418985784,0.1,0.008973360061645508,0.21196269989013672,0.050728194,0.08285859,-188.23736063681818,-0.0908299880720506,-0.7195457492262197,0.0,14652,1.8272604942321777,0.15624207367178267,0.13974592488249685,59.426691220735826,0.0
29,4.313088655471802,-131.8030286293418,109.09414815534836,58.92151310139589,-288.4293025366735,0.0,1.2633926416251977,0.1,0.00944209098815918,0.21120500564575195,0.050470114,0.086305454,-182.59392743607054,-0.09099999999999994,-0.6589133690880001,0.0,13795,1.707747459411621,0.17492383791735064,0.16379560209984723,-3.7837395540403227,0.0
30,3.722632884979248,-115.52709033017435,112.54274590559086,131.05116638199593,-274.2557903463321,0.0,1.2239512521854188,0.1,0.008633852005004883,0.20927977561950684,0.04982319,0.08585916,-175.88724372548094,-0.09094928345818641,-0.577594776090638,0.0,13359,1.7654917240142822,0.2418853747801032,0.21887860747814458,-29.926221084804602,0.0
31,3.522909164428711,-110.973088025396,113.14158681324987,62.37396089715502,-296.1652958598799,0.0,1.2225393756390248,0.1,0.00850677490234375,0.1981947422027588,0.051515,0.08753467,-169.39582815547246,-0.091,-0.5549690039822331,0.0,12394,1.5366477966308594,0.1819542488004208,0.16880179220278266,-38.29734402978091,0.0
32,3.5657339096069336,-109.5753114211751,113.41031640410922,60.25913763212314,-271.1826838935621,0.0,1.1284609405751977,0.1,0.008573532104492188,0.19478368759155273,0.050324764,0.09078474,-163.41377648204272,-0.091,-0.5477936131891732,0.0,12052,1.5100805759429932,0.1932664339378852,0.17879998701145577,-58.33926605768843,0.0
33,3.646432876586914,-87.4435511889577,105.19161604632427,55.76777896121563,-277.017545415586,0.0,1.076339398539751,0.1,0.007766008377075195,0.1863088607788086,0.050316717,0.09864121,-155.81675395273425,-0.09100000000000001,-0.43742031809727455,0.0,10452,1.3296687602996826,0.23588287223323584,0.21135896386415062,-120.97663717698603,0.0
34,3.098250389099121,-85.3411488233356,108.09842468199957,43.86091973615529,-280.4741438865911,0.0,1.094747108373634,0.1,0.00787043571472168,0.19536900520324707,0.05097029,0.090646416,-148.7691934397944,-0.09100000000000001,-0.4269501867945499,0.0,10223,1.2755322456359863,0.21855979584501403,0.2016679967063215,-46.383902033496405,0.0
35,3.3815128803253174,-77.03732226713004,100.65853190487462,24.281060955193503,-284.556786522218,0.0,1.043311130004958,0.1,0.007708072662353516,0.18014788627624512,0.05004676,0.09554288,-141.59600632252798,-0.0909986054827368,-0.3852835684144924,0.0,9336,1.1692607402801514,0.22281750321082713,0.19664214968035668,-7.20963153606117,0.0
36,2.358808994293213,-53.460381481860175,85.95490656927946,66.53863752114557,-265.84706477271334,0.0,0.9350745847064226,0.1,0.0071947574615478516,0.1666882038116455,0.050837662,0.11099534,-132.7824438384612,-0.09100000000000005,-0.2675452192366049,0.0,7893,0.9725408554077148,0.27159225916819063,0.23873422406199934,-4.445123412591949,0.0
37,2.672739028930664,-65.59431525455848,98.98998290699723,0.3774810967497997,-291.980400306271,0.0,0.9485804789246329,0.1,0.007959604263305664,0.17203235626220703,0.05117824,0.1029083,-126.06363098007094,-0.09100000000000003,-0.3280736649452373,0.0,8311,1.072080135345459,0.20158122972402523,0.1737571072411952,-2.5722550079314135,0.0
38,2.679558277130127,-63.98771772314988,95.18388228693935,5.714561667767196,-271.72215037383984,0.0,1.0052809673889778,0.1,0.007348060607910156,0.16803765296936035,0.050760414,0.10108621,-119.85603965437883,-0.09100000000000001,-0.3200613517206744,0.0,8322,1.070925235748291,0.19637967538615955,0.17553506651587508,-5.043701830321362,0.0
39,2.9669744968414307,-73.08028820613728,104.25451284061593,56.404551644142025,-292.6275858285494,0.0,0.974262319466396,0.1,0.006903648376464844,0.17331528663635254,0.05069831,0.10192065,-115.17846450955469,-0.09100000000000001,-0.36536947002117204,0.0,8920,1.1742634773254395,0.2099554400617814,0.19033886391592453,-4.0418097048339465,0.0
40,2.42946195602417,-57.019862580095776,94.45635525910919,27.547485686290422,-286.80278932382,0.0,0.950077987700069,0.1,0.0073490142822265625,0.16534423828125,0.05107911,0.109629676,-109.36260431660881,-0.0908173901504593,-0.285512227226671,0.0,7981,1.0202221870422363,0.2561228826780819,0.22192579124180745,-5.224522273430226,0.0
41,2.5487594604492188,-52.499254674539486,88.2653489169381,29.452593390273282,-281.7448146213619,0.0,0.9647221586777537,0.1,0.006810903549194336,0.15356183052062988,0.04993478,0.104159385,-103.67626935240187,-0.09100000000000005,-0.2625067559506612,0.0,7603,0.9978690147399902,0.2458872345618745,0.22655654263422348,-4.591196013613368,0.0
42,2.918071746826172,-60.163069518571774,99.34494050248621,58.58723419887315,-278.29431212494393,0.0,0.9953313885355863,0.1,0.0073049068450927734,0.1716444492340088,0.050437547,0.096667185,-99.32494936901887,-0.09100000000000001,-0.30092295622595405,0.0,8470,1.1180408000946045,0.2149727741804564,0.17931202771966867,-5.4709268566120866,0.0
43,2.593174457550049,-54.42993186371262,89.63025893419962,2.815933392783377,-282.17604245638563,0.0,0.9502412499304996,0.1,0.007053852081298828,0.16283798217773438,0.050831884,0.10561205,-94.83544761848825,-0.09100000000000005,-0.27229632294310435,0.0,7553,0.9835770130157471,0.2030162033359338,0.17855746384321775,-5.366614624448468,0.0
44,2.2962539196014404,-48.110063227297495,84.78498053625378,24.150641190193383,-279.603761731773,0.0,0.9582875142645276,0.1,0.007294178009033203,0.17209982872009277,0.04999065,0.09895571,-90.16290917936918,-0.09100000000000005,-0.24091281260104971,0.0,7613,1.0142343044281006,0.2287140808861609,0.20687720612110225,-4.409285319559646,0.0
45,2.3201100826263428,-37.98864091561469,77.92987046745381,55.79132900694894,-285.2807778642435,0.0,0.8722967282754822,0.1,0.0069580078125,0.16013669967651367,0.050713323,0.118802615,-84.94548235299374,-0.09087782471301047,-0.19044869700538686,0.0,6976,0.9097423553466797,0.338379281146161,0.2573068371455541,-5.472610143557108,0.0
46,2.226925849914551,-33.84146368440006,75.21499782776789,40.99965396962685,-280.57054262690446,0.0,0.8935451706194905,0.1,0.006555318832397461,0.15389466285705566,0.04968741,0.110479265,-79.83508048613436,-0.09100000000000005,-0.16932963554823438,0.0,6560,0.8333413600921631,0.2757613086484476,0.2218562753298994,-2.178279677488482,0.0
47,2.5705020427703857,-45.111570583267785,81.76864216254694,49.619516460566956,-285.91919569321783,0.0,0.8949366223616103,0.1,0.006992816925048828,0.16832327842712402,0.050004374,0.112405285,-76.3627294958477,-0.09100000000000003,-0.22575012213643014,0.0,7365,0.9701917171478271,0.31321218271233525,0.22327406731178576,-5.634876936753381,0.0
48,2.458254814147949,-47.30578020385712,90.30208179925336,57.25849866158639,-295.8675856176846,0.0,0.8995088506565163,0.1,0.007357358932495117,0.1602463722229004,0.050297003,0.10921181,-73.45703456664864,-0.09100000000000003,-0.23685741210517897,0.0,7804,1.0095295906066895,0.2631265758546218,0.2217560476689288,-5.979098064375558,0.0
49,2.0334384441375732,-35.22817832684084,75.11135100544759,45.47775334274282,-284.1192140350701,0.0,0.8797270337974452,0.1,0.006834745407104492,0.1569535732269287,0.050226517,0.11063271,-69.63414894266786,-0.09100000000000005,-0.1761473577584371,0.0,6501,0.8303642272949219,0.28769104896179104,0.2042981731726568,-3.844196191124612,0.0
50,1.9131219387054443,-21.787501493196043,53.78590853326987,40.92268915129787,-291.4682223483465,0.0,0.7569583158232546,0.1,0.006182193756103516,0.13493561744689941,0.050178185,0.13442686,-64.84948419772068,-0.09100000000000007,-0.1092527884671009,0.0,5406,0.6703212261199951,0.3735371289526069,0.24947293448713334,-5.3911688127367565,0.0
51,2.48528790473938,-43.90710711788221,86.54398281243039,53.070599842375174,-285.15467854307434,0.0,0.9022268553108737,0.1,0.0067713260650634766,0.15483498573303223,0.05033298,0.09493561,-62.75524648973684,-0.09100000000000005,-0.21972655857861034,0.0,6860,0.8831150531768799,0.2304288435884431,0.18866101654501308,-5.447151627557619,0.0
52,2.1118671894073486,-32.05926720662832,73.16728925482192,46.129286059324,-283.9252234659289,0.0,0.8499898461768043,0.1,0.007059812545776367,0.15317487716674805,0.050277237,0.11165887,-59.685648561425985,-0.09100000000000005,-0.16040508496378947,0.0,6283,0.8310213088989258,0.23722512619045893,0.20275458687518735,-5.836103691958587,0.0
53,1.7742722034454346,-22.922446591776424,56.65030399387482,4.67858127960513,-269.3586290728106,0.0,0.7925741330044164,0.1,0.0063533782958984375,0.14389777183532715,0.049801648,0.12618156,-56.00932836446103,-0.09100000000000005,-0.1148143802515358,0.0,5739,0.7234468460083008,0.28640264968149776,0.22638261119398212,-5.732860576601885,0.0
54,2.042032241821289,-25.356790274393543,63.86302448473916,54.46022982825801,-282.7769496222372,0.0,0.8137590463941904,0.1,0.006856679916381836,0.15233349800109863,0.049756177,0.11364532,-52.944074555454286,-0.09100000000000005,-0.12724063024870144,0.0,6018,0.7709999084472656,0.3437377244044114,0.23895003504962645,-5.855431605611414,0.0
55,2.2832448482513428,-26.91783030020943,71.73289779149809,61.91603154644377,-304.6650262232568,0.0,0.819186606408477,0.1,0.006489276885986328,0.15042924880981445,0.050308917,0.1031093,-50.341450129929804,-0.09100000000000005,-0.13508309378285444,0.0,5986,0.769420862197876,0.30094556428548314,0.21257461964315785,-6.236690490025106,0.0
56,1.8649542331695557,-21.76685563539564,60.52715160494562,46.171915165905666,-283.1475236583833,0.0,0.8063085078958624,0.1,0.006482601165771484,0.14335393905639648,0.05049344,0.109954566,-47.48399068047639,-0.09100000000000005,-0.10928498993614041,0.0,5781,0.7399046421051025,0.2841857605979525,0.23230942736054502,-5.718282678085915,0.0
57,2.3957173824310303,-27.99458115344531,69.93595481847213,63.571575366685856,-289.8479840095379,0.0,0.854093885952967,0.1,0.0069043636322021484,0.16098737716674805,0.05046216,0.13409919,-45.53504972777328,-0.09100000000000005,-0.14021743398584843,0.0,6661,0.8735527992248535,0.36882141708916916,0.2749025475497876,-1.8269578035575769,0.0
58,2.502528190612793,-22.148001634333454,58.070009548817346,6.852337428072843,-294.9497322283724,0.0,0.8360710748231912,0.1,0.006730556488037109,0.1506054401397705,0.050486445,0.11305368,-43.1963449184293,-0.09100000000000005,-0.11100116575454516,0.0,5985,0.7858750820159912,0.25232902027865756,0.17877188102390248,-6.227094281433127,0.0
59,1.8170480728149414,-15.20456753001809,38.250408836935776,32.59458506097971,-257.1923460236284,0.0,0.7431226320079134,0.1,0.0063745975494384766,0.1412491798400879,0.050585937,0.14474368,-40.39716717958818,-0.09100000000000008,-0.07631904599877404,0.0,5274,0.6894612312316895,0.3932785065325503,0.2502328883980233,-3.5792304547990725,0.0
60,2.2112784385681152,-32.49001759605232,73.49705457200119,0.5677724964668356,-273.7495895275442,0.0,0.8097286123485908,0.1,0.006987333297729492,0.15459012985229492,0.050135296,0.104230486,-39.60645222123459,-0.09100000000000005,-0.1627003802993985,0.0,5923,0.7732698917388916,0.25042276591798984,0.15495636181023503,-6.360590190331566,0.0
61,1.9472424983978271,-23.809578445930683,56.345259796610264,5.185299772770816,-268.7396946928591,0.0,0.8355475253532572,0.1,0.006527900695800781,0.14604997634887695,0.049561568,0.11006218,-38.0267648437042,-0.09100000000000007,-0.11948546770002494,0.0,5738,0.7515175342559814,0.1936763159162954,0.1524304734212149,-5.939274196078578,0.0
62,2.142101526260376,-19.45589917151444,57.72951464999098,52.24907592149304,-282.30894706087895,0.0,0.7955802260162304,0.1,0.006362199783325195,0.14324736595153809,0.05097284,0.11334519,-36.16967827648523,-0.09100000000000005,-0.09745532217943874,0.0,5588,0.7171669006347656,0.3818449375578693,0.20421425965374945,-2.2247544116900153,0.0
63,1.834242343902588,-17.670239221150897,52.25005057052408,3.3916122725965168,-287.7287107331047,0.0,0.7530338686301251,0.1,0.006430864334106445,0.14359021186828613,0.05037106,0.1083866,-34.31973437095179,-0.09100000000000007,-0.0888616814779216,0.0,5197,0.6769943237304688,0.21001426205399587,0.16397385874804368,-3.119862756101871,0.0
64,1.9495463371276855,-19.683374006608805,56.9003702800229,2.5697305920134252,-291.5906390751527,0.0,0.7552086869503535,0.1,0.006643772125244141,0.14594674110412598,0.05030559,0.108050525,-32.8560983345175,-0.09100000000000008,-0.09881889045188796,0.0,5170,0.6876308917999268,0.17905658333747543,0.15307466243976128,-2.187417556853723,0.0
65,1.5853190422058105,-16.160036833790006,44.175554475975545,36.73812583866368,-258.42219688306034,0.0,0.8211259102335309,0.1,0.006674051284790039,0.15532898902893066,0.050542653,0.11240207,-31.186492184444752,-0.09100000000000005,-0.08123417968821886,0.0,4978,0.6392607688903809,0.45427443284255375,0.2618313224663621,-5.792808817547887,0.0
66,2.1237120628356934,-14.279280737413274,38.93314816462374,10.428802199323298,-232.44777296803414,0.0,0.740712896648726,0.1,0.006242275238037109,0.13892459869384766,0.04958966,0.12845773,-29.495771039741605,-0.09100000000000008,-0.0718118157363828,0.0,5210,0.655275821685791,0.3393418147774889,0.20088465752149623,-3.766147043630299,0.0
67,1.83213472366333,-13.742520701307994,42.985881760606276,65.09543632727706,-242.99761598038498,0.0,0.8087120509077912,0.1,0.00659489631652832,0.14681673049926758,0.05022948,0.12866275,-27.920446005898246,-0.09100000000000005,-0.06891489910919761,0.0,5571,0.7147996425628662,0.3720187206987558,0.27965834189816186,-4.2295238848160865,0.0
68,1.6412756443023682,-13.689999077348247,37.903383300236655,0.8367106161223326,-245.82460381565485,0.0,0.7322125999252221,0.1,0.006536245346069336,0.14437413215637207,0.050201807,0.12174226,-26.497401313043245,-0.09100000000000007,-0.0686285728952612,0.0,4782,0.5864734649658203,0.31674522143094275,0.199456199770123,-3.873291539837516,0.0
69,1.8524577617645264,-10.220800623421223,32.41482942002375,31.823684687931078,-254.8200637862919,0.0,0.6790385982897206,0.1,0.0066716670989990234,0.146942138671875,0.051348433,0.11953881,-24.869741244081045,-0.09100000000000008,-0.05159667824682445,0.0,4696,0.5738661289215088,0.2629505109323385,0.20731354233064925,-13.785734921535195,0.0
70,1.7300755977630615,-9.249297446214934,32.524228635764,4.047365485051287,-249.8762140649138,0.0,0.6800402190696809,0.1,0.006433010101318359,0.14773178100585938,0.050536945,0.10905849,-23.307696864294435,-0.09100000000000007,-0.04674980352128319,0.0,4685,0.5867736339569092,0.2139487637752869,0.17068174686968615,-5.04071665398561,0.0
71,1.5017855167388916,-9.37331468947403,25.047727058874795,3.036764221883191,-242.58764373194037,0.0,0.77684082944685,0.1,0.006960391998291016,0.14635300636291504,0.050544433,0.12975016,-21.914258646812396,-0.09100000000000008,-0.04725459587772808,0.0,4546,0.5685732364654541,0.30014742712664916,0.2192883594534772,-2.784837901099732,0.0
72,1.5831100940704346,-10.16819210446927,30.59736578595723,3.7966538022680445,-254.52075884930673,0.0,0.6759377083868652,0.1,0.006577014923095703,0.14368653297424316,0.050276473,0.10252067,-20.739651992578082,-0.09100000000000007,-0.05124282584264325,0.0,4543,0.5553789138793945,0.27674442083586615,0.2068673023256883,-2.9500255840840017,0.0
73,1.4780890941619873,-6.565949101291037,22.830109982669576,3.842807445216117,-228.48581011810788,0.0,0.7544064261546443,0.1,0.006100654602050781,0.13623571395874023,0.050607953,0.109031685,-19.32228170344938,-0.09100000000000007,-0.03333348434017833,0.0,4486,0.5491414070129395,0.1994203329823509,0.14920645455279363,-2.2063490804507224,0.0
74,1.7557306289672852,-8.493337179227192,15.466744033394708,4.773489861094276,-99.51826503939296,0.0,0.748744732328154,0.1,0.006278276443481445,0.14369463920593262,0.049820382,0.14682434,-18.23938725102716,-0.09100000000000007,-0.04276028627599872,0.0,4991,0.5983502864837646,1.8628724925278006,0.4853854975756519,-2.097974335387563,0.0
75,1.7000792026519775,-9.646877724281193,36.169192764969424,37.01610823246277,-262.7107267184818,0.0,0.7187331055328847,0.1,0.006626129150390625,0.14904356002807617,0.050337683,0.11322328,-17.380136298352568,-0.09100000000000007,-0.04871122034072264,0.0,4908,0.6192760467529297,0.8699714270875504,0.18657295215107456,-2.021495619711268,0.0
76,1.691047191619873,-14.561295018098651,46.666712971516716,2.4695237739135454,-273.35993081337773,0.0,0.7942688003280552,0.1,0.006386280059814453,0.13992524147033691,0.050983336,0.10143801,-17.098252170327175,-0.09061577571174578,-0.07311134752583498,0.0,5110,0.6136095523834229,0.34602558098081787,0.1538962691771469,-0.8566016842146575,0.0
77,1.838883399963379,-9.280315954687625,36.34842577609124,64.52158959320785,-250.96720476411375,0.0,0.7546433233189431,0.1,0.0064280033111572266,0.14383172988891602,0.049198523,0.13909383,-16.31645854876322,-0.09100000000000005,-0.04681319209178116,0.0,5049,0.5955538749694824,0.5643651134331286,0.3052686211469592,-2.473198612273787,0.0
78,1.5198111534118652,-8.472237373522162,25.878910678911126,8.088743431398601,-244.92914835577676,0.0,0.7369930954225569,0.1,0.0062062740325927734,0.14058876037597656,0.049600426,0.11766371,-15.532036431239113,-0.09100000000000008,-0.04275112152554126,0.0,4703,0.5503697395324707,0.27390346864287357,0.2031258112430519,-3.898335979024074,0.0
79,2.010838031768799,-13.810999115593017,42.09456976875905,3.1334799902533614,-258.1071007039383,0.0,0.8064253904944385,0.1,0.006398916244506836,0.14412975311279297,0.0505277,0.12304835,-15.359932699674504,-0.09100000000000005,-0.06945313301174097,0.0,5201,0.6224920749664307,0.2140119994166197,0.14914710610446302,-2.219338249292554,0.0
80,1.9877808094024658,-16.25697249878785,48.181979406455184,2.6338921381344362,-278.5955666908387,0.0,0.8164813566972506,0.1,0.006470441818237305,0.14504337310791016,0.050375022,0.11248308,-15.449636679585838,-0.09100000000000005,-0.08166741964062053,0.0,5278,0.6626412868499756,0.21280889249742216,0.14966100877408925,-3.5388335560575976,0.0
