iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,1.7065496444702148,-10.757437998262715,1.9319804170842068,-7.746822053684584,-20.194769789257077,0.0,0.6220274522773633,0.1,0.005323648452758789,0.11570978164672852,0.049844828,0.15882346,-12.245937386165261,-0.11482526484643917,-0.05326324932758276,0.0,0.054207325293444276,1788,0.15659332275390625,0.046854977758218376,0.04582813748644942,-11.114932948323162,0.0
11,1.6933014392852783,-10.291936526420711,1.8769228589903588,-6.814958697814755,-17.074649550918277,0.0,0.6581772572467569,0.1,0.005274295806884766,0.11548447608947754,0.050995175,0.14694864,-12.050537300190806,-0.10912557451729855,-0.05101442674195061,0.0,0.054262309057243725,1800,0.16387152671813965,0.05249373254963095,0.05013401945860001,-10.919989580150535,0.0
12,1.791944980621338,-10.777914915529005,1.777166170819812,-7.017473149006305,-14.842886236513438,0.010416666666666668,0.6140907105017609,0.1,0.005140542984008789,0.11354374885559082,0.050838478,0.1655533,-11.923275061724626,-0.11409168502795032,-0.053440849778674415,0.010416666666666668,0.05402864468422616,1807,0.16474580764770508,0.046162903605223266,0.04428166732732893,-10.875342264570785,0.0
13,1.7808988094329834,-10.557514114103085,2.358895127957893,-7.246867636354628,-19.720160710468583,0.0,0.6182367897839182,0.1,0.005596160888671875,0.1156468391418457,0.05036848,0.15123935,-11.786698966962472,-0.11255126886610695,-0.052422581587903305,0.0,0.05414044229130512,1797,0.15973734855651855,0.07263336611475224,0.06591529475178914,-11.16898066321189,0.0
14,1.7541089057922363,-10.537522857508604,2.4939989355337,-6.729398569990599,-21.541474715847603,0.005208333333333334,0.6746542818176016,0.1,0.005209445953369141,0.11327648162841797,0.05107906,0.1396387,-11.661781356017086,-0.11222001110707891,-0.05222132967038192,0.005208333333333334,0.054354927382658826,1789,0.1537184715270996,0.07417471015877272,0.07247532191541169,-10.705884521215356,0.0
15,1.7564406394958496,-10.093754946758565,1.663081130926277,-7.042227263751082,-13.960024292201362,0.0,0.6781432556098913,0.1,0.005261421203613281,0.11349320411682129,0.050211694,0.14995483,-11.504978715091234,-0.10659638430795267,-0.04994416949319055,0.0,0.05439337226136779,1804,0.1585979461669922,0.045521742620262214,0.0405776741717136,-11.42737990423642,0.0
16,1.8303439617156982,-10.050542761516125,1.7589514149653303,-6.585545589423421,-15.046711177141482,0.0,0.6214409158018882,0.1,0.005226612091064453,0.11035943031311035,0.049107496,0.15658139,-11.359535119733724,-0.10814311049766294,-0.049809710226421944,0.0,0.054419440967197696,1776,0.1537327766418457,0.03996323984151604,0.03921998110782716,-11.094507825286101,0.0
17,1.8655974864959717,-9.927660723618073,1.8917352099262006,-6.808543291675969,-18.781982436400696,0.0,0.6735656931865034,0.1,0.005414485931396484,0.11628150939941406,0.05092756,0.13753971,-11.216347680122158,-0.10421673706052403,-0.04913655654981922,0.0,0.05420420778265997,1821,0.16066837310791016,0.04883005424621509,0.04861154991117756,-10.03092664652461,0.0
18,1.863356113433838,-9.648403132189157,1.769471248972735,-6.562175876893645,-18.24088023883721,0.0,0.6530663211450524,0.1,0.005359649658203125,0.11660289764404297,0.049876977,0.14380896,-11.059553225328859,-0.10197218296444632,-0.04778712168531648,0.0,0.054810488394519956,1812,0.16211986541748047,0.04325777281782442,0.043453460739338125,-9.799588379997328,0.0
19,2.1013193130493164,-9.824207390278898,1.9502391341513479,-6.774809980631284,-18.50572581582086,0.0,0.6662511563142075,0.1,0.005658626556396484,0.12489771842956543,0.050952535,0.14924562,-10.936018641823864,-0.09923912159917919,-0.048709480109111664,0.0,0.05500314478605083,1891,0.17136549949645996,0.056684788981755226,0.04956990080410954,-10.131332655617257,0.0
20,1.769578218460083,-9.37743449148719,1.5860977664140001,-6.470067907610805,-14.024878296578617,0.0,0.6834730710528466,0.1,0.005361795425415039,0.12414002418518066,0.049804255,0.14592414,-10.780160226790198,-0.10019647955564526,-0.04640038821553377,0.0,0.05486857064794622,1794,0.16443490982055664,0.04660652692963557,0.04125820192287853,-10.972951029489161,0.0
21,1.8023056983947754,-9.528125064401586,1.7420087795242007,-6.2502722220939395,-17.787003343179318,0.0,0.6916022341958822,0.1,0.00566864013671875,0.11735415458679199,0.050686102,0.13184401,-10.654956710551337,-0.09911689177672305,-0.04724891553085712,0.0,0.05535209186702941,1836,0.16367435455322266,0.048300447952485906,0.04703379688216847,-9.899332214004076,0.0
22,1.7460050582885742,-9.415360229332569,1.611372210181176,-6.611179652916683,-15.190565801606873,0.0,0.707358316021386,0.1,0.0054013729095458984,0.12465357780456543,0.050702993,0.13565373,-10.53099706242946,-0.09841936747253964,-0.04668837989420418,0.0,0.05491606919062522,1829,0.16437745094299316,0.047085311913510994,0.044049973533500396,-8.984387389164514,0.0
23,1.8023171424865723,-9.405528812386734,1.7922612403504865,-6.680548012227226,-15.873161325125505,0.0,0.681678310545017,0.1,0.005410432815551758,0.1169435977935791,0.051028352,0.13776709,-10.418450237425187,-0.09912318271552083,-0.04664839969301188,0.0,0.05448281995526358,1817,0.16844391822814941,0.05005042881820944,0.04911585138474464,-9.123904898019934,0.0
24,1.7660703659057617,-9.114737250025117,1.5631366146921344,-6.380014398706945,-13.42601442960293,0.0,0.6508446594647267,0.1,0.0056302547454833984,0.11417412757873535,0.050793402,0.14709157,-10.288078938685182,-0.09573143824281471,-0.04513324735480348,0.0,0.05479247994113754,1818,0.18088102340698242,0.044323199299928555,0.0424146009357003,-9.201831167563432,0.0
25,1.7505276203155518,-9.065521595021314,1.6254035541741787,-6.788206577704991,-17.964068082528485,0.0,0.6502381512206248,0.1,0.005351543426513672,0.11445045471191406,0.050883614,0.14028023,-10.165823204318796,-0.09468140122612269,-0.04483467221820329,0.0,0.05479352331298464,1825,0.19260025024414062,0.04713418607767733,0.046322090031367294,-10.672388223285104,0.0
26,1.7810614109039307,-8.996835709530988,1.7024116280754886,-6.721505627704776,-15.602088282210097,0.0,0.7076995519822326,0.1,0.0055425167083740234,0.1147301197052002,0.050961956,0.13826662,-10.048924454840016,-0.093715058348034,-0.04466350809531339,0.0,0.05470896859659552,1837,0.20301580429077148,0.05299760178479827,0.0520519008431347,-10.21888589475559,0.0
27,1.7682781219482422,-9.084291959669368,1.8284131242481614,-6.434280305727877,-16.713311357389866,0.0,0.6644658916509031,0.1,0.005736589431762695,0.11747503280639648,0.051135965,0.1532113,-9.952461205322951,-0.09450411609081628,-0.04515516148520677,0.0,0.05515344239755773,1840,0.2241058349609375,0.053602766390496014,0.05356118163124991,-9.311403424704373,0.0
28,1.7783167362213135,-8.689176906489822,1.3906679614712183,-6.2697427381327095,-13.077263298487901,0.005208333333333334,0.6856838858221562,0.1,0.005475044250488281,0.11097383499145508,0.05017861,0.14320518,-9.826132775439639,-0.09221624137355733,-0.043091818044385465,0.005208333333333334,0.05518599740429118,1808,0.221435546875,0.038440143653757246,0.03718111348398788,-10.080154007162285,0.0
29,1.783186674118042,-8.723992377250125,1.4153878027272009,-6.367620611584143,-13.001934973166788,0.0,0.6761611508614656,0.1,0.005298614501953125,0.11656689643859863,0.049937915,0.14828472,-9.715918735620688,-0.09165295797768803,-0.04328518153158591,0.0,0.055479243822369705,1823,0.23120951652526855,0.04286858069647148,0.040926767211815825,-10.43225203995253,0.0
30,1.7728679180145264,-8.868195362720085,1.8697557469327382,-6.576497141048737,-20.446272350617807,0.0,0.6599506385514203,0.1,0.0053005218505859375,0.11366415023803711,0.049821436,0.12617497,-9.631146398330628,-0.09166818095838965,-0.043970325581277094,0.0,0.055117443452764155,1842,0.24148201942443848,0.06200020008902523,0.05926119048024349,-10.807566055672115,0.0
31,1.7803122997283936,-8.574333592102194,1.3516798538498598,-6.493510437042546,-13.51759004554009,0.005208333333333334,0.6573855964386276,0.1,0.00541377067565918,0.11400866508483887,0.049052756,0.14179642,-9.525465117707785,-0.09036755011577736,-0.04256250242968032,0.005208333333333334,0.055400825351835076,1818,0.24433064460754395,0.03905189961622767,0.03712174411683672,-9.584728539668369,0.0
32,1.7802231311798096,-8.332772003099853,1.224800468465092,-6.251604797594682,-12.423519429606056,0.0,0.6907215663072765,0.1,0.005669593811035156,0.1176137924194336,0.045865834,0.13023615,-9.406195806246991,-0.08885622731639065,-0.0413794941543545,0.0,0.0549848507024572,1791,0.24342608451843262,0.03806902736414883,0.035437412800767634,-9.850757260506867,0.0
33,1.7473185062408447,-8.352185918392967,1.342210147613269,-6.151591475682701,-15.17013033631613,0.010416666666666668,0.6970723187998557,0.1,0.005178928375244141,0.11438369750976562,0.04993243,0.1357493,-9.30079481746159,-0.08786940441977953,-0.04147593281719013,0.010416666666666668,0.055322180443380255,1821,0.2475900650024414,0.04343511763275239,0.04177957723736161,-9.429620643038323,0.0
34,1.7613017559051514,-8.429293235652594,1.388440952467936,-6.381295021408808,-17.412252028410794,0.0,0.6748761099937555,0.1,0.005354166030883789,0.121185302734375,0.049738493,0.12657343,-9.21364465928069,-0.09052623929078656,-0.04181705078966497,0.0,0.05570742789202208,1780,0.2434549331665039,0.03877781883342564,0.036688046299498865,-9.619237903781704,0.0
35,1.7832729816436768,-8.162841810117003,1.1047779609628834,-6.317641863914746,-13.654452193576645,0.005208333333333334,0.6724143463287571,0.1,0.005450248718261719,0.11550545692443848,0.05130245,0.14612186,-9.108564374364324,-0.08620211359799983,-0.04051260343104909,0.005208333333333334,0.05586083989054031,1812,0.25504159927368164,0.027428869025014232,0.02615909825701527,-10.337002696376068,0.0
36,1.7739686965942383,-8.174683708081437,1.2423141499252417,-6.320821336998885,-12.808060546400364,0.005208333333333334,0.7145526441505499,0.1,0.005424022674560547,0.11316180229187012,0.0499069,0.13458999,-9.015176307736034,-0.08737536874415767,-0.04045387002319833,0.005208333333333334,0.05607954134439389,1788,0.24637937545776367,0.03696221286422948,0.037312149684665244,-11.868941224834863,0.0
37,1.7668898105621338,-8.100904675922225,1.2940424025692143,-5.952221747980286,-12.740983667150095,0.005208333333333334,0.6713096550618822,0.1,0.005154609680175781,0.11369609832763672,0.049382072,0.13764401,-8.923749144554655,-0.08791109678845455,-0.040192737623114635,0.005208333333333334,0.055972842956218904,1763,0.24946284294128418,0.042029739607088015,0.03773925040430207,-8.865898701246627,0.0
38,1.7917158603668213,-7.986128378261122,1.1910525784432824,-6.206170300785077,-11.843205986572169,0.005208333333333334,0.675432959249949,0.1,0.0053179264068603516,0.11669588088989258,0.047613487,0.13310407,-8.829987067925304,-0.08484891139901823,-0.039579646226771625,0.005208333333333334,0.05588483341294289,1800,0.25814199447631836,0.036091485040424386,0.03456719497003229,-8.81041039223045,0.0
39,1.725019931793213,-7.979307202321057,1.106223186474534,-5.939536166878844,-13.442177979158707,0.0,0.6520199060781257,0.1,0.005387067794799805,0.1148989200592041,0.04945908,0.1426393,-8.744919081364879,-0.08593165572413647,-0.039560090289251615,0.0,0.055301375307017675,1776,0.25589823722839355,0.027676087311034735,0.02681624966436752,-9.08393844871296,0.0
40,1.8609020709991455,-7.954156028232404,1.3084898230935393,-6.062052675531432,-13.453654122437664,0.0,0.6826884988250448,0.1,0.005486965179443359,0.11581277847290039,0.050048757,0.13006212,-8.665842776051631,-0.08665209745445329,-0.03943969374521065,0.0,0.055694419221321574,1752,0.2620236873626709,0.04005180389857894,0.03919932336371672,-9.668837634969485,0.0
41,1.8499138355255127,-8.067399955077915,1.273930772842699,-6.232468179052661,-12.316585550276784,0.0,0.6750717960417099,0.1,0.005385160446166992,0.11467289924621582,0.04960698,0.13134375,-8.60599849395426,-0.08789389774789104,-0.040058984923051946,0.0,0.05570584186900642,1764,0.25792455673217773,0.03494729911692906,0.033456854805837814,-9.962617933447937,0.0
42,1.8517024517059326,-7.779014460859483,1.0929053665519628,-6.13767373834956,-12.571081032492966,0.0,0.6727233473322797,0.1,0.0053865909576416016,0.11427879333496094,0.050034605,0.13459274,-8.523300090644783,-0.08437824337398185,-0.03854308257843158,0.0,0.05577080638292953,1756,0.25563716888427734,0.030594785544305468,0.03019552346790761,-9.066516283179235,0.0
43,1.8831546306610107,-7.90289297902851,1.1466795354085384,-6.1752667697613015,-11.619200652993214,0.005208333333333334,0.7217407689521088,0.1,0.00516819953918457,0.11353468894958496,0.049853396,0.13278376,-8.461259379483156,-0.08506550957123478,-0.03922123280799927,0.005208333333333334,0.05578707946058942,1780,0.2546722888946533,0.03241537030385851,0.029092236409066493,-9.69858841597473,0.0
44,1.900749921798706,-7.883378161074767,1.0644925669976213,-6.214774575145386,-11.403278844085431,0.0,0.705807475121003,0.1,0.005413532257080078,0.1161346435546875,0.04951601,0.1383947,-8.403471257642318,-0.08529830742068407,-0.03912609555677458,0.0,0.05582534691495225,1767,0.25472331047058105,0.02773051585875072,0.027686802978985733,-9.28643155680858,0.0
45,1.9776368141174316,-7.909509144862338,1.3091056459335653,-6.370913631893618,-12.655870736646197,0.0,0.7452447507905593,0.1,0.005075693130493164,0.11324858665466309,0.051550206,0.1256804,-8.35407504636432,-0.08616698241412124,-0.03925505481562605,0.0,0.056132315026777735,1756,0.25623297691345215,0.03908596011753031,0.03668100503227889,-9.83068325628485,0.0
46,1.6893668174743652,-8.016440764314483,1.3976148195313398,-5.917547073967537,-12.158786647913093,0.005208333333333334,0.7249017655329852,0.1,0.005355119705200195,0.11313152313232422,0.048981365,0.12776561,-8.320311618159337,-0.08772967589847884,-0.0397620008993636,0.005208333333333334,0.056254142748757986,1747,0.2564280033111572,0.04389497370878566,0.04127103849688583,-8.90558605235019,0.0
47,1.7259654998779297,-7.627418966333294,0.9441464144038416,-6.070923834721588,-10.636173568389555,0.0,0.7395993332420776,0.1,0.005251169204711914,0.11344242095947266,0.045907144,0.118604556,-8.251022352976733,-0.08294567416124374,-0.03787505543781655,0.0,0.05663809164928461,1757,0.25736141204833984,0.030785176856680228,0.02411355302009041,-9.361227710200634,0.0
48,1.7371013164520264,-7.5478241251147535,0.9609681111785771,-6.1590334086461445,-11.079661210447417,0.005208333333333334,0.7250401341012347,0.1,0.005576610565185547,0.11678481101989746,0.049993902,0.12434242,-8.180702530190535,-0.08342195352353787,-0.03750708227984132,0.005208333333333334,0.05659400552774224,1731,0.265216588973999,0.027125169514771185,0.026533263368682433,-9.319994331601427,0.0
49,1.715470552444458,-7.863959372840345,1.2501751338482112,-5.966462400893964,-11.456360279809338,0.0,0.6996644558207925,0.1,0.00587153434753418,0.1359255313873291,0.048904795,0.13347766,-8.149028214455516,-0.08632120283351537,-0.03905672676070568,0.0,0.056690130045788295,1742,0.25783610343933105,0.03478962450632561,0.03308646236230554,-8.96011514563419,0.0
50,1.7122654914855957,-7.519430508545597,0.9705573134850871,-6.048653014519246,-11.240656759127017,0.005208333333333334,0.7428069286828884,0.1,0.005456686019897461,0.11354637145996094,0.04837184,0.12482541,-8.086068443864525,-0.0841788688906175,-0.037375451555703675,0.005208333333333334,0.056887260575987086,1713,0.2491292953491211,0.027451721407503904,0.023797425730824787,-8.733561114805148,0.0
51,1.7053260803222656,-7.609848275374915,1.23925176102784,-6.148831470846891,-12.839199043274695,0.0,0.6911014887490431,0.1,0.005476474761962891,0.11316871643066406,0.047693774,0.12597479,-8.038446427015565,-0.08436302810745493,-0.037746706113963566,0.0,0.05732079791283592,1722,0.25171995162963867,0.03894033624754423,0.04129400694358708,-9.46115361002885,0.0
52,1.694523572921753,-7.5915106929145155,0.9905444701329501,-6.0904961820682555,-10.72220179747217,0.0,0.6888072985967286,0.1,0.005098104476928711,0.1102750301361084,0.050201003,0.14054093,-7.99375285360546,-0.08479527776583669,-0.03769815195478887,0.0,0.0576457811362698,1712,0.2497880458831787,0.026797564750470494,0.02369515531548097,-9.186617301331303,0.0
53,1.750490427017212,-7.596727440415347,0.9252347854235634,-6.022061735613073,-10.911684798056157,0.0,0.7558115101136502,0.1,0.0053980350494384766,0.1205747127532959,0.050261762,0.12298492,-7.954050312286448,-0.08347670192219418,-0.03766734318227665,0.0,0.057229374726075,1737,0.26123666763305664,0.021319102008081323,0.0208727620746148,-8.899572863628098,0.0
54,1.7758033275604248,-7.415228427436773,0.8546958484149719,-5.894611606400348,-10.112561325081685,0.0,0.6571446205038447,0.1,0.0052645206451416016,0.11280274391174316,0.0500317,0.14484851,-7.900168123801481,-0.082807309850374,-0.03678300610331652,0.0,0.05804655512639471,1709,0.25180649757385254,0.02077328311109238,0.019387053162392365,-9.561136463159425,0.0
55,1.6972980499267578,-7.3958423814416845,1.2673622911731475,-5.362670281451659,-14.22952666604777,0.0,0.7227570338217608,0.1,0.00523066520690918,0.11190676689147949,0.051667977,0.12370885,-7.8497355495655015,-0.08406947606913195,-0.036697669471886074,0.0,0.05811276232973678,1687,0.2507948875427246,0.03687723752127597,0.03612116163972049,-9.399259420847827,0.0
56,1.7231018543243408,-7.513923194853523,1.0630636410639414,-5.918732894536178,-11.775887214270886,0.0,0.7326321186245716,0.1,0.005183696746826172,0.11371827125549316,0.048946224,0.120777436,-7.8161543140943035,-0.08434666812643372,-0.037281150460159555,0.0,0.05775837726191626,1701,0.25058794021606445,0.02880277511743807,0.027803496561069976,-8.905569298005164,0.0
57,1.7062673568725586,-7.320037872246168,0.8764733833581018,-5.9176448837322795,-10.588931601296991,0.005208333333333334,0.7097012418764085,0.1,0.005516767501831055,0.1222376823425293,0.048745383,0.12451484,-7.76654266990949,-0.08333489323677508,-0.03635189790936783,0.005208333333333334,0.05839289732085443,1680,0.24850869178771973,0.022776324257287033,0.02066386389182192,-7.7992546308705055,0.0
58,1.7208986282348633,-7.2101954980647704,0.9123726137964039,-5.806982021686009,-11.951921933975726,0.0,0.6961429404603627,0.1,0.0055811405181884766,0.12161636352539062,0.048982993,0.12588324,-7.710907952725018,-0.08248262235361796,-0.03586403461590995,0.0,0.05825610480443943,1674,0.24935674667358398,0.024352248389625325,0.023351564420185367,-8.10858774716623,0.0
59,1.6886961460113525,-7.303282375952446,0.8465633398396608,-5.968884219038792,-9.848620390311662,0.0,0.648768733680392,0.1,0.005283355712890625,0.1167154312133789,0.04824818,0.1443384,-7.670145395047761,-0.0817406872974116,-0.03627470211290438,0.0,0.058727019039332994,1707,0.2559792995452881,0.02108113307636437,0.01943834587650064,-7.954396799076953,0.0
60,1.6692242622375488,-7.2547360568542585,0.7676024338779766,-5.945520268831951,-9.210466557343096,0.0,0.6663187024586025,0.1,0.005349397659301758,0.11215615272521973,0.047661517,0.14486955,-7.628604461228411,-0.08184727137410702,-0.03607352192419966,0.0,0.05869360897131173,1697,0.2497701644897461,0.018509380314058396,0.01753717590844908,-8.103496717792703,0.0
61,1.741640329360962,-7.323831240432245,1.2842233535873162,-6.061154248936701,-13.17441493327997,0.0,0.6865674626161207,0.1,0.004222869873046875,0.11323308944702148,0.050135653,0.11832136,-7.5981271391487955,-0.0837166333369036,-0.036275991000359734,0.0,0.059057470474244866,1670,0.24970149993896484,0.041374996831459634,0.03986735254883234,-8.090177517243742,0.0
62,1.673471450805664,-7.273059314933891,1.0511397997339407,-5.901174299729581,-12.220372436636502,0.0,0.6868856051156195,0.1,0.022578954696655273,0.13092279434204102,0.04778145,0.12305089,-7.5656203567273055,-0.08393767370390721,-0.03604518220578092,0.0,0.05914478513407445,1654,0.2416706085205078,0.02956702937253442,0.02861505054028543,-7.45641771124321,0.0
63,1.689199686050415,-7.198699218620601,1.0484724536873047,-5.59142395679273,-11.96598003334821,0.0,0.680604721916957,0.1,0.005590677261352539,0.12449836730957031,0.046610266,0.12344705,-7.528928242916635,-0.08271066454857977,-0.035759584892634984,0.0,0.058945010741495184,1666,0.25158047676086426,0.03015592342609511,0.029626755958568105,-7.706490640995662,0.0
64,1.707165241241455,-7.214785208064811,0.8901825642941188,-5.8005630733293225,-10.09461741770399,0.0,0.6984431180670927,0.1,0.005241870880126953,0.11117076873779297,0.04804603,0.13309968,-7.497513939431452,-0.08195614093078606,-0.03589194128189861,0.0,0.05906968284138722,1685,0.24662446975708008,0.02248190768862524,0.021974892207338163,-7.550043154035193,0.0
65,1.658172369003296,-7.16209349157582,0.911028564495599,-5.5586900252551,-10.03063007775642,0.0,0.7099547621062591,0.1,0.0055506229400634766,0.1219480037689209,0.049891748,0.1340686,-7.463971894645889,-0.08229822733725552,-0.035592814901103116,0.0,0.05931721521896355,1663,0.23994088172912598,0.02409653564987928,0.024157424051875792,-7.733585485282816,0.0
66,1.6732523441314697,-7.113335036387952,0.71638628594592,-5.823852266332293,-9.565254366010109,0.0,0.7006205072051507,0.1,0.005419015884399414,0.11790966987609863,0.050560005,0.14037675,-7.428908208820095,-0.08178786550916282,-0.0353635462829347,0.0,0.059727126657558825,1664,0.24854493141174316,0.016998770630930173,0.015214805362231203,-8.119274290091818,0.0
67,1.7358641624450684,-7.017763209555558,0.8288916477287849,-5.785886127579831,-10.62039577557617,0.005208333333333334,0.6750102377427599,0.1,0.005615711212158203,0.12390851974487305,0.04869915,0.13597764,-7.387793708893642,-0.08052891295971229,-0.034868118998154014,0.005208333333333334,0.060209821909104864,1666,0.25258827209472656,0.020560763013541063,0.020355685396653105,-7.669107026632499,0.0
68,1.6905169486999512,-6.965520814100093,0.7416014980937364,-5.893301296286529,-10.282736706959703,0.0,0.6884706024534066,0.1,0.005643606185913086,0.1249082088470459,0.04838981,0.13497457,-7.345566419414287,-0.07925109844354339,-0.034587296847627506,0.0,0.06019132949114312,1678,0.257251501083374,0.017907418476998165,0.017043158085624985,-7.504629694256882,0.0
69,1.6632587909698486,-6.867591388928749,0.7049800019644258,-5.783073685583959,-10.569635386801673,0.0,0.7111652636010785,0.1,0.005591392517089844,0.12054157257080078,0.047802605,0.122342795,-7.297768916365733,-0.07983294199939157,-0.03413954076141458,0.0,0.06003429075819472,1646,0.24080896377563477,0.015408342328259043,0.015084902921691446,-7.840873626306157,0.0
70,1.6855273246765137,-6.996807295132592,0.9145173510885298,-5.438804068227307,-10.800368175546478,0.0,0.7521888516910478,0.1,0.005673646926879883,0.12195444107055664,0.0497163,0.12877831,-7.26767275424242,-0.08020798029701214,-0.03466107272648847,0.0,0.06073499298010974,1663,0.2428278923034668,0.027751712580919574,0.02452855278020721,-7.541658251935357,0.0
71,1.6865594387054443,-6.922102071657445,0.6868532499006631,-5.834245974658491,-9.748354568803709,0.0,0.6976619776645062,0.1,0.005655765533447266,0.13171601295471191,0.050809935,0.12513778,-7.233115685983922,-0.07999563850579441,-0.0343706850402643,0.0,0.06105232213299211,1653,0.2467350959777832,0.016497507220570414,0.015954887702332533,-7.905373129858814,0.0
72,1.8239319324493408,-6.941156339589729,0.8149000534111096,-5.661650489474978,-11.312865231931692,0.0,0.6904850735003535,0.1,0.017978429794311523,0.12227940559387207,0.050278597,0.1239933,-7.203919751344502,-0.07943840395389164,-0.03448019551924928,0.0,0.0610802127178966,1671,0.2520430088043213,0.022106813872360288,0.021491569432409076,-7.6196083554177205,0.0
73,1.8256690502166748,-7.1221504572001875,0.8374349661182112,-5.748983518930331,-10.314891366214502,0.0,0.6553142449355067,0.1,0.005641460418701172,0.12079262733459473,0.050223593,0.13876112,-7.195742821930071,-0.08102862142562528,-0.035369686316143435,0.0,0.06033920575819595,1680,0.2507610321044922,0.02239202670716197,0.020914436813609064,-7.92629387635298,0.0
74,1.773977518081665,-6.836097427115843,0.746344686721954,-5.520536290179895,-10.200009567125708,0.0,0.6663146689473447,0.1,0.005932807922363281,0.12097787857055664,0.04879746,0.13783567,-7.159778282448648,-0.07999205983783765,-0.034013297805335845,0.0,0.06114851406677813,1637,0.241546630859375,0.019723196896389548,0.018371574669523702,-7.7519213454991425,0.0
