iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,2.16487717628479,-9.82908198459099,2.420378663923731,-5.054768358602649,-15.821378014199418,0.036458333333333336,0.5682145069526152,0.1,0.008477926254272461,0.44825029373168945,0.050641783,0.18259116,-10.04189217443487,-0.12724161575671564,-0.048647890563913665,0.036458333333333336,0.05479051474547789,1476,0.13472843170166016,0.0668552622502487,0.0656964115733707,-13.955920706393528,0.03125
11,2.2671897411346436,-9.659409567498512,2.3468510862703345,-4.377906316008436,-15.955460516612895,0.03125,0.5460808150194837,0.1,0.10199642181396484,0.7635495662689209,0.050510656,0.18001111,-10.003643913741234,-0.12125619821448848,-0.04769025933973575,0.03125,0.05487014566833683,1507,0.37319421768188477,0.064543450653094,0.06412175421107955,-13.837140178039324,0.0
12,2.0512301921844482,-9.586651559425043,2.3665220630753914,-4.866347604331946,-15.510859170938001,0.015625,0.5659032037153126,0.1,0.12686872482299805,0.6952798366546631,0.05163528,0.17817529,-9.961944678309615,-0.12406983722873849,-0.04737989351096298,0.015625,0.05532287747762549,1468,0.15738558769226074,0.06989734238312394,0.06913478036036376,-13.189850230476765,0.0
13,1.9956960678100586,-9.196879376013255,2.049379975915022,-5.249096783549897,-14.062002603607269,0.03125,0.5854284725393973,0.1,0.08992815017700195,1.8680408000946045,0.05199454,0.17418247,-9.885438148079981,-0.1243533569653782,-0.04542430090692673,0.03125,0.05537321501372742,1412,0.16963648796081543,0.05885100145596591,0.054691327647802705,-13.070684524331492,0.0
14,2.0491013526916504,-9.17196556279962,2.578983610942753,-3.997733799087105,-21.310819207602353,0.036458333333333336,0.5553412574226898,0.1,0.11427783966064453,1.5418217182159424,0.04976857,0.15944865,-9.814090889551945,-0.11821221107793749,-0.04537002659822879,0.036458333333333336,0.055273126756653745,1478,0.2117769718170166,0.10280830219457668,0.10167738457693952,-12.703358604545077,0.0
15,2.1760177612304688,-9.296353997589009,2.1217018263635197,-4.701150279093945,-15.661409895309633,0.020833333333333336,0.5692524744631222,0.1,0.09552669525146484,1.564176321029663,0.05124151,0.1805449,-9.762317200355652,-0.12151527580103418,-0.045787846688775,0.020833333333333336,0.05551274027455483,1448,0.1342175006866455,0.06337805382733294,0.06213603811124006,-12.228173290990718,0.0
16,2.1804039478302,-9.006803113026125,2.1564819458637094,-3.4799978161456555,-13.888372934778705,0.03125,0.5630996267590858,0.1,0.07194256782531738,0.804246187210083,0.050683975,0.17875604,-9.686765791622697,-0.1186051656141005,-0.04438929931886534,0.03125,0.055702935891992385,1437,0.13803458213806152,0.06661089421684277,0.06571512109883668,-12.536024281752425,0.0
17,2.190579652786255,-9.27233313744541,2.275809595139087,-4.973770694218847,-14.887116106252122,0.052083333333333336,0.5696350456769208,0.1,0.006150722503662109,0.13492608070373535,0.050166216,0.17505582,-9.64532252620497,-0.12053577117101406,-0.04564056688947512,0.052083333333333336,0.055244104375391345,1458,0.11470365524291992,0.06684687445132842,0.06686590594505908,-11.887042997565548,0.0
18,2.1980412006378174,-9.058623698250654,2.1445364830759535,-5.3614755932736955,-14.33300423073386,0.046875,0.5897226262411663,0.1,0.01813650131225586,0.5152180194854736,0.04963933,0.16470677,-9.586652643409538,-0.11888796990637363,-0.04474138596593668,0.046875,0.055770618826715114,1451,0.14211058616638184,0.06062395689694579,0.05972858974887413,-12.514660381001082,0.0
19,1.9726173877716064,-9.060480791668853,2.181326876617777,-4.058248137228848,-14.595687187612395,0.03125,0.5840078562076426,0.1,0.019016027450561523,0.7362439632415771,0.049812563,0.16635938,-9.534035458235468,-0.11985784166221329,-0.04480349408963466,0.03125,0.05595233878865472,1453,0.2635040283203125,0.06094193622653024,0.0600260883532156,-12.031964717716031,0.0
20,2.1048507690429688,-9.373308293902083,2.6963228623888003,-5.133855494805373,-19.412251682818827,0.052083333333333336,0.616441319462818,0.1,0.047605276107788086,0.1674177646636963,0.04927978,0.15254621,-9.51796274180213,-0.12070443412762089,-0.046328895717082264,0.052083333333333336,0.055874405411689886,1469,0.1209414005279541,0.0918902417451756,0.08860145010660703,-11.7633421139696,0.0
21,2.106788396835327,-8.809387904376898,2.0520856559589324,-4.6126342527733275,-14.500988899082838,0.04166666666666667,0.5908166807274625,0.1,0.00577545166015625,0.2694876194000244,0.050304607,0.16852549,-9.447105258059606,-0.12026372551692192,-0.04339558400281727,0.04166666666666667,0.056641176893102385,1391,0.12204909324645996,0.06574515230979253,0.05926311777891626,-12.45980782754468,0.0
22,2.2192320823669434,-9.066414473855767,2.1129900314145167,-5.31375035305691,-15.747057919427741,0.052083333333333336,0.6002646694409367,0.1,0.005741596221923828,0.18022537231445312,0.050274532,0.16851786,-9.409036179639221,-0.11997725614930495,-0.044909223827308414,0.052083333333333336,0.05640249761685249,1443,0.13667750358581543,0.06017666955401645,0.05712612307404545,-12.486450741871037,0.0
23,2.1676859855651855,-9.422600593831737,2.6615334390384224,-4.7930878306535725,-20.250435010573963,0.03125,0.6112853102293745,0.1,0.022449493408203125,0.22955989837646484,0.05062325,0.16013382,-9.410392621058472,-0.12400388829417519,-0.04657738301539555,0.03125,0.05639941347142859,1442,0.25876617431640625,0.09256032801301076,0.09204519672203322,-12.65844884358672,0.0
24,2.054342746734619,-9.26392046812989,2.2455319300729837,-4.719879165674725,-14.859468484821388,0.020833333333333336,0.6090806317454213,0.1,0.02405834197998047,0.47959041595458984,0.04955238,0.15912923,-9.395745405765615,-0.12312219016599031,-0.04579383497295858,0.020833333333333336,0.056543726266139495,1436,0.21363544464111328,0.06549166739880377,0.06405653204027555,-11.919642679183227,0.0
25,2.0689353942871094,-9.311564234165846,2.0798539286653215,-5.248587799177032,-16.450722325164865,0.015625,0.5807010679284045,0.1,0.07018470764160156,0.46709394454956055,0.050348207,0.162909,-9.387327288605638,-0.12091641368706245,-0.04602884272085603,0.015625,0.05652086746729596,1473,0.12637543678283691,0.06707649102263241,0.06510804079727515,-12.233385623807628,0.0
26,2.2699098587036133,-9.361990272361062,2.450098581625104,-4.93863537929306,-19.97925225784174,0.036458333333333336,0.5936570743361338,0.1,0.06121397018432617,0.8225569725036621,0.050230425,0.15375666,-9.384793586981182,-0.12022322323085133,-0.04638543335677054,0.036458333333333336,0.05654738745981965,1487,0.28171801567077637,0.08601374678129552,0.08598521616519195,-11.752759424337537,0.0
27,2.0394911766052246,-9.145911288579,2.1065429900550807,-4.48871050058347,-16.11658716719329,0.010416666666666668,0.5689558417216948,0.1,0.09339046478271484,0.6327536106109619,0.049378872,0.17038192,-9.360905357140965,-0.1234250634972928,-0.04517215875740165,0.010416666666666668,0.05643946493697546,1409,0.1670975685119629,0.06021149198345299,0.05936042146847511,-11.783287923757609,0.0
28,2.2056355476379395,-9.036024761689035,2.059855703204005,-4.660858127690761,-15.499284309379696,0.04166666666666667,0.5821301695300204,0.1,0.006608486175537109,0.13467073440551758,0.05080601,0.16737264,-9.328417297595772,-0.1184249704854453,-0.044575125686321236,0.04166666666666667,0.056962186361864786,1455,0.13350462913513184,0.05556250508737453,0.05405391645397606,-11.564882718701774,0.0
29,2.2134666442871094,-9.38098958412808,2.5352789890950675,-4.681247071534063,-16.496059414868164,0.03125,0.5635318290729279,0.1,0.022407054901123047,0.510988712310791,0.049593493,0.17228374,-9.333674526249004,-0.12384310503847025,-0.04628248164810081,0.03125,0.05685412192782103,1436,0.19307184219360352,0.07674576967361933,0.07446069627385056,-12.253122711328896,0.0
30,2.1861813068389893,-9.189492219718163,2.073930629398248,-4.5974523189388385,-13.812671460488009,0.026041666666666668,0.6040744063987439,0.1,0.023481369018554688,0.1913127899169922,0.050263207,0.16302812,-9.31925629559592,-0.12396776017120671,-0.04539142929641968,0.026041666666666668,0.05618520646605926,1409,0.14401793479919434,0.06007385066555376,0.05631783092002085,-11.953427502711161,0.0
31,2.1669511795043945,-9.464246918457297,2.7586590281198946,-5.007894439188891,-22.260151175561273,0.010416666666666668,0.6069868271151673,0.1,0.01712822914123535,0.31533384323120117,0.050055467,0.14865187,-9.333755357882058,-0.12766473201095221,-0.04667607238684688,0.010416666666666668,0.05671235070043199,1400,0.1919398307800293,0.0945876525358825,0.0937021217048721,-11.488002813690137,0.0
32,2.143495798110962,-8.927686367358033,2.5260044783205626,-4.267540343071081,-17.31857475625327,0.026041666666666668,0.627205561145212,0.1,0.016442060470581055,0.12793564796447754,0.049976677,0.15731965,-9.293148458829657,-0.11945746725123672,-0.044059619949652844,0.026041666666666668,0.05626290433580214,1414,0.16175389289855957,0.08792223411592805,0.08605083800995311,-10.889836768511643,0.0
33,2.045238733291626,-9.00857859573158,2.094859744375825,-4.866143321021928,-16.04089348654487,0.03125,0.599031398022365,0.1,0.045079708099365234,0.8398492336273193,0.050702937,0.1642263,-9.26469147251985,-0.12201329172774707,-0.04447293692882932,0.03125,0.05666677497282032,1395,0.13157892227172852,0.0631751489949734,0.06173745156176321,-10.35624659293794,0.0
34,2.161052703857422,-8.62848912654709,2.108568591987581,-3.7618785530393364,-13.576101930947804,0.036458333333333336,0.5982894062422024,0.1,0.05976676940917969,0.8740220069885254,0.047995407,0.15932733,-9.201071237922575,-0.11897388054931002,-0.042557579587230575,0.036458333333333336,0.0571332450498766,1375,0.26920294761657715,0.060968952765486153,0.05809208813538647,-9.9374660775056,0.0
35,2.144115447998047,-9.129214415892699,1.9454040176917153,-5.345791700770275,-14.585309969450307,0.036458333333333336,0.597884885480215,0.1,0.12429380416870117,1.4133524894714355,0.04884747,0.16258404,-9.193885555719586,-0.12361997235040878,-0.04509315206896081,0.036458333333333336,0.05742353868419356,1402,0.24918389320373535,0.05995163293765919,0.05351265467055583,-10.074437049659185,0.0
36,1.9833641052246094,-8.536836759933887,2.014342961467158,-4.043532176144718,-12.667344982021053,0.026041666666666668,0.6103534684936903,0.1,0.03662109375,0.2137465476989746,0.050325423,0.16081794,-9.128180676141017,-0.12131736512751812,-0.04210109497371789,0.026041666666666668,0.057873051430434454,1336,0.1867682933807373,0.0602675631751478,0.05691882608168815,-10.006813893322391,0.0
37,2.1710424423217773,-8.806548847238219,1.836861167684866,-5.326111931800412,-16.399964231056842,0.015625,0.5887342161912081,0.1,0.006117105484008789,0.13455414772033691,0.048388638,0.15663128,-9.096017493250738,-0.12190468818892346,-0.04340642008451659,0.015625,0.05803829741271732,1371,0.16581392288208008,0.053505363084598814,0.05257758042578963,-10.031435307033197,0.0
38,1.5983672142028809,-8.842767473917535,2.1206608285152675,-4.37699492322339,-14.18507188545405,0.046875,0.6267490917209652,0.1,0.005566835403442383,0.1255347728729248,0.049650315,0.15790842,-9.070692491317418,-0.12327194897471094,-0.04363026918599137,0.046875,0.05732171902300091,1356,0.18030571937561035,0.06120011331360533,0.05935955951833359,-9.901558959799033,0.0
39,2.1552438735961914,-8.700767533235517,1.880397763756657,-4.870563352333369,-13.276898166223942,0.036458333333333336,0.57236923787893,0.1,0.005942106246948242,0.13419723510742188,0.049195394,0.16708267,-9.03369999550923,-0.1214423576311666,-0.04286564128404108,0.036458333333333336,0.05724387619227933,1357,0.19025301933288574,0.05279036735954305,0.052136665057064276,-10.162198075820372,0.0
40,1.8409619331359863,-9.033462352263472,1.8777103406027562,-4.725276516076821,-14.196109724220278,0.03125,0.5971025022045096,0.1,0.005980253219604492,0.13811445236206055,0.04985873,0.16941296,-9.033676231184653,-0.12478983195203658,-0.04449369360082789,0.03125,0.05724425887051066,1374,0.17999815940856934,0.053016772900870215,0.050812496615468467,-10.245491431243872,0.0
41,1.975407600402832,-8.478279508175294,1.890486713194989,-4.6466682760158715,-13.239843564975319,0.04166666666666667,0.5669879519174004,0.1,0.06874561309814453,0.5083796977996826,0.048184708,0.17157401,-8.978136558883719,-0.11925676376227225,-0.04185479561493816,0.04166666666666667,0.05754762619585158,1350,0.21727538108825684,0.0684258807063532,0.051584013602572164,-10.074894451002784,0.0
42,2.083097219467163,-8.741007374188772,1.9812050735837063,-4.407119483918679,-13.796276865688718,0.03125,0.5745618770421869,0.1,0.12132453918457031,1.3779690265655518,0.047411166,0.17195912,-8.954423640414223,-0.11968160791577424,-0.04323821544792709,0.03125,0.057746985595047796,1386,0.2935812473297119,0.05779461194699463,0.05557774362037744,-10.15939232090572,0.0
43,2.0988636016845703,-8.43709772552357,1.980157703341793,-3.857538526300746,-13.442307149173182,0.03125,0.5789668219930244,0.1,0.06520414352416992,0.6182031631469727,0.05098671,0.16327947,-8.902691048925158,-0.11983224356313021,-0.04160310302127858,0.03125,0.0581102928396827,1333,0.22900080680847168,0.06048358161110831,0.05918553677180376,-10.301666029355907,0.0
44,1.9558143615722656,-8.554724477679317,1.884507892288453,-5.066074486655031,-14.067517638855904,0.03125,0.5746197135062009,0.1,0.006081342697143555,0.17941761016845703,0.049967773,0.16514716,-8.867894391800574,-0.11892317235381954,-0.0423527715708579,0.03125,0.057904404455052634,1369,0.20128083229064941,0.052613988225581054,0.051885330425069015,-10.026039844762995,0.0
45,1.9526934623718262,-8.625049718983933,2.9327799352342097,-3.8037848434349435,-26.84654222456916,0.04166666666666667,0.6438445223100151,0.1,0.03548002243041992,0.18166470527648926,0.04998357,0.13112745,-8.84360992451891,-0.11753937469675728,-0.042464485185028954,0.04166666666666667,0.058114169282426374,1380,0.2624833583831787,0.13781379150224174,0.1292100206127276,-10.43203283018975,0.0
46,2.0519142150878906,-8.52402410999882,2.216497429524687,-4.014921023993284,-14.294018134349217,0.036458333333333336,0.5981637763590656,0.1,0.041475534439086914,0.3075098991394043,0.048027623,0.16329238,-8.811651343066902,-0.11780722801057635,-0.04208553809331796,0.036458333333333336,0.05820291795257468,1373,0.21129679679870605,0.074303082810965,0.07192861704001123,-10.564440396961313,0.0
47,2.1615939140319824,-8.564785264328693,1.8625210037179512,-4.653860969758905,-13.874366890588572,0.020833333333333336,0.6467811149816103,0.1,0.03424072265625,0.3267650604248047,0.047997,0.15161939,-8.78696473519308,-0.1171869832150856,-0.042298524592387525,0.020833333333333336,0.058389878966550714,1392,0.24319076538085938,0.051764805568518084,0.0518529953014699,-10.370511000895597,0.0
48,2.1697866916656494,-8.68410061468411,2.1473559958374633,-5.04432687299501,-16.594362573810898,0.015625,0.6323516262240881,0.1,0.007676362991333008,0.5825011730194092,0.050166182,0.1565124,-8.776678323142184,-0.12018001474302986,-0.04295668214654166,0.015625,0.058459116641275975,1369,0.41722750663757324,0.06779921694837969,0.06484670855404037,-9.892496024304041,0.0
49,2.063850164413452,-8.009118129045632,1.811435134030007,-4.6162808601677785,-12.269057702285767,0.026041666666666668,0.6005085991195024,0.1,0.07226037979125977,0.683673620223999,0.051392302,0.16443737,-8.699922303732528,-0.111445985003111,-0.03945001282418318,0.026041666666666668,0.058436670040630856,1363,0.31725573539733887,0.060717398073178074,0.05449914178382853,-9.555352164552914,0.0
50,2.2121410369873047,-8.475836530853313,2.493302394682662,-4.027831077832942,-19.393725520686264,0.036458333333333336,0.6012798133236389,0.1,0.030735254287719727,1.216928482055664,0.050770182,0.15154684,-8.677513726444607,-0.11503121914123622,-0.0418403505541852,0.036458333333333336,0.05808976007289296,1395,0.2897157669067383,0.10636115994572606,0.09918951102777986,-9.262859113660806,0.0
51,2.326514720916748,-8.394253062474931,2.185602929640055,-4.176850083481387,-13.746564639602102,0.020833333333333336,0.5839332825441336,0.1,0.023967504501342773,0.3996102809906006,0.05071714,0.16356476,-8.64918766004764,-0.1148432525449143,-0.041500154029898026,0.020833333333333336,0.0587320004542398,1387,0.30040955543518066,0.07421468107044865,0.06408389172282446,-9.519743970414222,0.0
52,2.341836452484131,-8.568872602414757,2.1962342806362933,-3.8102876382488384,-14.211791594649895,0.04166666666666667,0.6051265343856315,0.1,0.03393888473510742,0.18158936500549316,0.050072525,0.15486936,-8.641156154284351,-0.11456292265242791,-0.04236348910368726,0.04166666666666667,0.05876483674030609,1418,0.24119281768798828,0.07834979499125161,0.07705537905265956,-9.657822254936402,0.0
53,2.1779303550720215,-8.451432219416562,1.9134536443045138,-4.096578062920448,-13.24711652491612,0.03125,0.6058324507472189,0.1,0.00748133659362793,0.15608882904052734,0.050523616,0.15375003,-8.622183760797572,-0.11639056844454047,-0.0417435915094402,0.03125,0.05807600313005138,1373,0.2598295211791992,0.06702234686361942,0.06234752805814765,-9.526138848216684,0.0
54,2.023696184158325,-8.423780125728307,2.063942024371535,-3.7297318206721886,-15.811833306301025,0.015625,0.6199948357678962,0.1,0.08580803871154785,0.27504658699035645,0.049883228,0.16344136,-8.602343397290646,-0.11572041106621146,-0.041593104345046455,0.015625,0.05850234865345666,1378,0.23695683479309082,0.06129465562694751,0.060507118129527825,-9.649831891847175,0.0
55,2.013946533203125,-7.870005076346299,2.1135811779249103,-4.18805101000128,-16.187410537969804,0.026041666666666668,0.5921312455783467,0.1,0.0769205093383789,1.6931376457214355,0.05032953,0.15606596,-8.529109565196212,-0.10987661348546211,-0.03887453960007866,0.026041666666666668,0.05897969317257116,1357,0.24568653106689453,0.0770475403345356,0.07391129794408152,-9.855971938865299,0.0
56,2.2062878608703613,-8.532862829412318,2.399575984356592,-4.8852691514351765,-17.32771756045862,0.04166666666666667,0.6053543923290278,0.1,0.05170917510986328,0.6865417957305908,0.050803963,0.14822544,-8.529484891617821,-0.11490725321956667,-0.04214171630338296,0.04166666666666667,0.058298475911705984,1406,0.2415153980255127,0.09321889258333953,0.08937294966509447,-10.086350947653521,0.0
57,1.94287109375,-7.9833646481708165,1.9173402887774427,-4.177002197409337,-13.28589975396554,0.0625,0.6066766846829061,0.1,0.007297515869140625,0.16713619232177734,0.050216693,0.1552862,-8.47487286727312,-0.11161827884496733,-0.03949057951050081,0.0625,0.0585889465890821,1357,0.22544050216674805,0.06463568839794726,0.05985121775823735,-9.785649365733855,0.0
58,2.1765105724334717,-8.235318375640112,1.8399228323858972,-4.608871358241692,-12.045016298773758,0.015625,0.5935870331868773,0.1,0.028807878494262695,0.19190621376037598,0.049497485,0.16036674,-8.45091741810982,-0.11491041891739957,-0.04060675597212673,0.015625,0.05815175062041863,1363,0.3078627586364746,0.05342218278265271,0.0523112066871385,-9.318474864321526,0.0
59,2.1132218837738037,-8.389158765045492,1.995903809969512,-4.5802440835845175,-14.152171489747168,0.036458333333333336,0.6244760119230641,0.1,0.01395416259765625,0.2622981071472168,0.049357023,0.1508371,-8.444741552803388,-0.11569227846802525,-0.04135379758638238,0.036458333333333336,0.058080114820369864,1369,0.27680373191833496,0.05513381334830253,0.053943868991578506,-9.252745468350936,0.0
60,2.1220874786376953,-8.092441195095596,1.8033330812185036,-4.511490502463772,-12.726423861259715,0.026041666666666668,0.6448351053645783,0.1,0.03802657127380371,0.9397289752960205,0.050226778,0.1555478,-8.409511517032609,-0.11346783829275627,-0.04002178561487993,0.026041666666666668,0.05838898510889968,1358,0.3788905143737793,0.05921221130674411,0.057271445993425235,-9.313696564970684,0.0
61,2.165025234222412,-8.333152177291959,2.077002491273794,-4.657343173813977,-13.949993495963213,0.036458333333333336,0.6219457720497253,0.1,0.03606700897216797,0.496685266494751,0.049172234,0.15419935,-8.401875583058544,-0.1132507331825422,-0.041091068345279584,0.036458333333333336,0.05817863957100772,1395,0.25838160514831543,0.06827781459224196,0.06586228810644618,-9.629465346637907,0.0
62,2.0906662940979004,-8.054461430542005,1.9114797708447544,-3.595877612832214,-12.470657869268106,0.03125,0.6064563378549496,0.1,0.052327632904052734,0.3985624313354492,0.05019849,0.1615547,-8.36713416780689,-0.11518402871676144,-0.039755258409747134,0.03125,0.058705930015823936,1326,0.29077649116516113,0.0572483994277116,0.05701308053171989,-9.676704519641136,0.0
63,1.9518170356750488,-8.024906985464646,1.8423158864861389,-3.905650425626704,-12.748469133434632,0.03125,0.5901711881249391,0.1,0.079864501953125,0.37192201614379883,0.049032945,0.16704363,-8.332911449572666,-0.11409397748410655,-0.039676224409314516,0.03125,0.058476559211277784,1338,0.23211216926574707,0.05224114619558654,0.04955938088020595,-9.552592562820555,0.0
64,1.6353867053985596,-8.43674168800815,2.1418073187805717,-3.7012797949279554,-16.560119404564478,0.046875,0.6435862677174797,0.1,0.026068449020385742,0.10710835456848145,0.05018388,0.13921715,-8.343294473416215,-0.11613888340256213,-0.04174390989691066,0.046875,0.0585169074683246,1384,0.19153809547424316,0.08688036641537976,0.08197203669644126,-9.555133599202785,0.0
65,1.6353821754455566,-8.443280237437234,2.309174314034118,-3.9503128496473217,-17.483834690991486,0.03125,0.618349109890813,0.1,0.030181884765625,0.688469648361206,0.050007258,0.15014976,-8.353293049818317,-0.11538586381068439,-0.041723908479575876,0.03125,0.05850673001049039,1388,0.23350071907043457,0.0821517276450205,0.080369200815117,-9.863815896849005,0.0
66,1.9684205055236816,-8.060327121810694,2.0575114759391027,-3.6558721563384298,-13.721532971242961,0.04166666666666667,0.6072953430533972,0.1,0.016897916793823242,0.3841259479522705,0.050943933,0.15888594,-8.323996457017556,-0.11228305930544026,-0.039947962874943926,0.04166666666666667,0.05871153512746045,1361,0.33477115631103516,0.07494397467220702,0.07092165555838105,-9.536140700120047,0.0
67,2.167029619216919,-8.031238938725874,2.2217211615361756,-3.9842336411400034,-15.613535875039435,0.026041666666666668,0.5933806386473827,0.1,0.06432771682739258,0.4102792739868164,0.05012463,0.15276115,-8.294720705188388,-0.11168555821089683,-0.03983844290048178,0.026041666666666668,0.05930554157995699,1369,0.2600226402282715,0.09209395613830457,0.08999787171276952,-9.36995688165735,0.0
68,2.114058017730713,-7.894248706684398,1.8760351374269717,-3.9549196166137133,-13.804961910470158,0.026041666666666668,0.6770798045998784,0.1,0.09064126014709473,0.46826601028442383,0.05100802,0.14147574,-8.254673505337989,-0.11067146151496542,-0.03907921490051342,0.026041666666666668,0.05885962117031365,1357,0.21655535697937012,0.061652640266454645,0.05901862611467501,-8.935786673448028,0.0
69,1.9805512428283691,-8.16934686519973,2.4006211865475104,-3.5366246571641056,-17.269516682067128,0.046875,0.5904284993762265,0.1,0.08194804191589355,0.6432218551635742,0.050400022,0.15777823,-8.246140841324163,-0.11218056928024649,-0.04045793648639224,0.046875,0.059132845216053886,1384,0.2794835567474365,0.10156853661783932,0.09733498460376706,-9.216008208837827,0.0
70,2.124572277069092,-8.353025334229939,1.959240206127253,-4.14925606723107,-12.796282694579983,0.026041666666666668,0.5983491544590493,0.1,0.08362078666687012,0.6170532703399658,0.04961393,0.16956685,-8.256829290614741,-0.11646653607817914,-0.04130910007979527,0.026041666666666668,0.059308582137208465,1360,0.30431175231933594,0.06339351658841616,0.05960640009433072,-9.310279770903866,0.0
71,2.1266703605651855,-8.085947585237262,2.019959413564131,-4.389003679333781,-14.040230974620396,0.03125,0.654035438759769,0.1,0.07666873931884766,0.6260850429534912,0.050063044,0.14346732,-8.239741120076994,-0.11329459637251167,-0.03991773600534255,0.03125,0.05942970745357582,1352,0.24657487869262695,0.07213923426732767,0.07113084135544176,-9.01070122569512,0.0
72,2.155169725418091,-7.669696993507,1.7790971736187413,-3.6949568569119924,-11.366151231792424,0.04166666666666667,0.5940730312022025,0.1,0.00632786750793457,0.14386415481567383,0.050135106,0.17508674,-8.182736707419995,-0.10879424249810925,-0.037913183000967715,0.04166666666666667,0.060123274848551234,1341,0.26114392280578613,0.05336745437372077,0.05265732767808207,-8.417943466543534,0.0
73,2.0741775035858154,-8.445260744924859,2.238416078307988,-3.868273964138182,-15.191523304363056,0.04166666666666667,0.5866337237493507,0.1,0.03925490379333496,0.5775563716888428,0.049708523,0.16061968,-8.208989111170482,-0.11655571401056149,-0.041655964839711894,0.04166666666666667,0.059527524483894034,1368,0.31939172744750977,0.08090927536402376,0.06864601727954604,-8.596989133988131,0.0
