iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
18,6.006778717041016,149.8083157805638,100.20625941287636,364.65970501439585,-8.641384037516886,1.0416666666666667,1.5394903233905126,0.1,0.008625030517578125,0.23967933654785156,0.04927528,0.06483614,5.228417939641558,-0.1406397368301666,1.5125623911604078,1.0416666666666667,9031,1.3805065155029297,0.6074808252697096,0.35129472526018357,61789,-63.59693836611647,0.0
19,6.387272596359253,194.5560449885361,106.89327184858995,368.9501144774101,-29.9128734970037,1.0416666666666667,1.5991989814471845,0.1,0.00933837890625,0.1784815788269043,0.045086596,0.05920716,24.16118064453101,-0.13355499712157234,1.9483092715607402,1.0416666666666667,9378,1.4563992023468018,0.3082648133313078,0.24202412067434587,71167,-52.37200816524223,0.0
20,6.2266576290130615,265.1178145406651,99.450138221677,377.42194569934907,34.657970788392014,0.0,1.6915609986596885,0.1,0.00857090950012207,0.21878480911254883,0.04922209,0.056203328,48.25684403414442,-0.12482493134190702,2.6397134911001925,0.0,9589,1.4881470203399658,0.21756544656170554,0.14313188765696802,80756,-69.59885578040436,0.0
21,6.12592887878418,259.49525189384076,99.87269895659637,377.171914116734,25.16580734618647,1.0416666666666667,1.729379566853993,0.1,0.008872509002685547,0.2767674922943115,0.049959358,0.058793247,69.38068482011406,-0.12526067733772805,2.584322655995605,1.0416666666666667,9600,1.4920005798339844,0.1664883844026487,0.14134566370357268,90356,-68.00709741056365,0.0
22,6.207906007766724,300.191303195202,76.3651725635434,385.38635244789594,94.95364217178737,1.0416666666666667,1.755215518210018,0.1,0.00851893424987793,0.20346736907958984,0.050012086,0.057382062,92.46174665762285,-0.12205339164288516,2.990863275023781,1.0416666666666667,9600,1.5752673149108887,0.09504149278857733,0.07093682751312884,99956,-19.10634982769212,0.0
23,6.109635591506958,289.1093673635169,90.5440391278206,381.56728760743323,-51.06756212092626,1.0416666666666667,1.7001255756417402,0.1,0.008137941360473633,0.18363380432128906,0.050001647,0.0574713,112.12650872821226,-0.12374933891816053,2.8792108774310576,1.0416666666666667,9505,1.4770309925079346,0.10672166062195627,0.08815311952513558,109461,61.37134971788936,0.0
24,6.112372636795044,319.5957586260795,79.95029111846634,389.5253740719721,38.21299105551789,1.0416666666666667,1.760946101685526,0.1,0.008211612701416016,0.26269030570983887,0.051094685,0.05291788,132.87343371799898,-0.11926349192745776,3.184486508072542,1.0416666666666667,9600,1.496058464050293,0.07863733241200535,0.06741937356454945,119061,65.26498303969817,0.0
25,6.232038259506226,331.27694916296196,58.06204818158421,381.1513745964184,106.95043397088864,2.0833333333333335,1.769156945729689,0.1,0.008626937866210938,0.26844024658203125,0.050841197,0.055343535,152.7137852624953,-0.11953762179604016,3.3008790448706264,2.0833333333333335,9600,1.516495704650879,0.056123468539924636,0.04512021143401104,128661,134.5750159103115,0.0
26,6.270145893096924,341.72315962873967,48.25043932020291,401.4966563923756,123.10821529037435,2.0833333333333335,1.6794813989825785,0.1,0.009330272674560547,0.2474350929260254,0.05133073,0.059462648,171.61472269911974,-0.1171537937171356,3.4061795396161973,2.0833333333333335,9600,1.5035195350646973,0.029195261572375595,0.02452208170028681,138261,141.9153107094304,0.0
27,6.316919803619385,339.9975193099019,57.13313444602426,385.46631492057105,107.26087266077162,1.0416666666666667,1.616066512650841,0.1,0.008404254913330078,0.24329257011413574,0.051695183,0.061751377,188.45300236019796,-0.11690872196614487,3.3885079447005224,1.0416666666666667,9600,1.4882640838623047,0.036007571118031954,0.03063969089036939,147861,129.62861373058408,0.0
28,6.691822290420532,352.8730345133956,39.54784278403233,397.51832786302646,127.50857596510204,1.0416666666666667,1.5584921160663885,0.1,0.008786678314208984,0.2589552402496338,0.051189523,0.06780434,204.89500557551773,-0.11482648542393985,3.5168401812427263,1.0416666666666667,9600,1.5116612911224365,0.019899950380113357,0.016605921640509357,157461,56.95238291509459,0.0
29,6.151726484298706,356.99033847746045,34.392199783520056,405.61846423781816,187.73923642146005,3.125,1.7253390652254132,0.1,0.008639335632324219,0.27065062522888184,0.050536916,0.06007351,220.10453886571202,-0.11448822186410425,3.557595111469229,3.125,9600,1.5011324882507324,0.014474439564307922,0.012896862943790595,167061,117.61469906024045,0.0
30,6.2930803298950195,364.9371115081558,29.907529688512664,394.11888874347545,240.35772633526656,2.0833333333333335,1.6342536022304504,0.1,0.008379220962524414,0.21626615524291992,0.049145795,0.06529868,234.58779612995642,-0.11335525191313946,3.637061414753527,2.0833333333333335,9600,1.4694252014160156,0.010359077680260537,0.00958061197951201,176661,109.50893309758847,0.0
31,6.169223785400391,365.74864452881815,34.63430459113064,397.4999789504864,90.74286514767321,0.0,1.603618270057572,0.1,0.009085416793823242,0.22089099884033203,0.050705176,0.057426408,247.7038809698426,-0.11315563060082623,3.645177702732507,0.0,9600,1.434279203414917,0.010895827245852198,0.008508153110128891,186261,129.71659801289158,0.0
32,6.238234281539917,367.52176805987096,20.84925790839936,393.5695937441758,256.95045287218295,1.0416666666666667,1.6598774210971512,0.1,0.01344752311706543,0.25834202766418457,0.05125007,0.06260489,259.68566967884544,-0.11209190750482828,3.6633247591618385,1.0416666666666667,9600,1.4203026294708252,0.0072654717529345315,0.006473831040417092,195861,109.82899702868664,0.0
33,6.19677209854126,369.84281720665984,27.269738486828995,401.43548607678474,184.16159747166174,1.0416666666666667,1.599432370080035,0.1,0.008826255798339844,0.29454565048217773,0.049164068,0.06055829,270.7013844316269,-0.11054873365298434,3.686117933013682,1.0416666666666667,9600,1.4386091232299805,0.009501525033186301,0.008331320904749697,205461,126.26244783392637,0.0
34,6.411456108093262,371.6238576202709,22.079370071837744,393.64066506545265,212.38763630882335,0.0,1.5730825251502434,0.1,0.008029699325561523,0.2679574489593506,0.0513342,0.06097191,280.7936317504913,-0.10982501963277873,3.7039249803672214,0.0,9600,1.3500406742095947,0.005471191610345515,0.004928559045165601,215061,77.24020249158264,0.0
35,6.383659601211548,372.9139431557009,26.039619831900865,397.75244826443895,183.0188852486941,1.0416666666666667,1.647096485978983,0.1,0.0086822509765625,0.2815370559692383,0.049097333,0.055004787,290.00566289101226,-0.10817309252774232,3.716826907472258,1.0416666666666667,9600,1.4133477210998535,0.007269382687818948,0.006891822597296242,224661,64.68508757961654,0.0
36,6.692522048950195,375.22600750619705,19.286181566559698,402.1910814708737,228.54437322117076,1.0416666666666667,1.5931985231809804,0.1,0.009871959686279297,0.214585542678833,0.050458603,0.062805995,298.5276973525307,-0.107137703226704,3.73994563010663,1.0416666666666667,9600,1.425948143005371,0.005790592564337267,0.0046300260350126505,234261,36.58327683870916,0.0
37,6.451633930206299,376.77567764757146,8.665982564318284,390.3357357108241,320.84670673283955,0.0,1.6149666273734973,0.1,0.008541107177734375,0.23563051223754883,0.04970969,0.055140052,306.3524953820348,-0.10705826958465293,3.7554417304153467,0.0,9600,1.409296989440918,0.001681381505547423,0.0011161385410670152,243861,32.90076651775098,0.0
38,6.269713401794434,379.4311286841577,5.09096482090913,398.79235221980326,365.84390513180267,1.0416666666666667,1.6907081402238964,0.1,0.008046388626098633,0.22672080993652344,0.050066765,0.060408402,313.6603587122471,-0.10467481391240326,3.7819918527542633,1.0416666666666667,9600,1.3977270126342773,0.000843119230460147,0.0006427374579572953,253461,33.247431245846556,0.0
39,6.176191568374634,378.1229200599285,6.36189005420675,394.35232312204283,346.05116801091106,0.0,1.6680519591843108,0.1,0.008404254913330078,0.1874561309814453,0.052160773,0.058724154,320.10661484701524,-0.10442790157644959,3.768905431756884,0.0,9600,1.390221118927002,0.0008991169516155703,0.0007104326932510383,263061,77.42570332235738,0.0
40,6.342254161834717,380.1374081777508,7.106485760343702,390.85267475049085,317.30489468482375,0.0,1.5626314867375004,0.1,0.009103775024414062,0.26401257514953613,0.049566604,0.06080796,326.1096941800888,-0.10345128618569059,3.7890487138143096,0.0,9600,1.3847339153289795,0.0007500882471781301,0.0005939323765597948,272661,61.23610939603853,0.0
41,6.307263374328613,379.2806870793488,11.48994707734605,406.5676946294322,320.9694381243847,2.0833333333333335,1.4849961858860665,0.1,0.008510112762451172,0.18818116188049316,0.045958303,0.05956131,331.4267934700148,-0.10326397879591041,3.7804860212040894,2.0833333333333335,9600,1.38238525390625,0.0017948076461622767,0.0014181497419920375,282261,117.97710450749202,0.0
42,6.372198104858398,383.37522353863204,8.913179605782636,411.0607807135754,357.5288604827906,5.208333333333333,1.6479145106488267,0.1,0.008090496063232422,0.18933558464050293,0.048079833,0.06721863,336.6216364768765,-0.10232507545103832,3.8214249245489618,5.208333333333333,9600,1.3943817615509033,0.0007222979292947939,0.0005043544866240877,291861,122.3054372007609,0.0
43,6.251062870025635,385.3345447353345,15.513139552719997,422.76542123287436,284.29952903408105,10.416666666666666,1.575265047751151,0.1,0.014338016510009766,0.23717093467712402,0.048321035,0.06590681,341.49292730272236,-0.10189757941632381,3.8410190872503427,10.416666666666666,9600,1.4138102531433105,0.0015685851737261896,0.001334560770220495,301461,93.40685631320943,0.0
44,6.203878879547119,395.2563387950152,13.478742526127448,438.5208804473784,365.5847872284909,29.166666666666668,1.5554933069421146,0.1,0.008261442184448242,0.1881272792816162,0.04862354,0.0656421,346.86926845195165,-0.10101462604662603,3.940235373953374,29.166666666666668,9600,1.4228196144104004,0.0014920476536452133,0.0008855342922989548,311061,96.82835814860054,0.0
45,6.398360013961792,398.7625960871278,20.28505119845749,455.4018453977876,304.77671323083814,44.791666666666664,1.598377562677426,0.1,0.008286237716674805,0.26628541946411133,0.04828656,0.066226356,352.05860121546925,-0.1009518380488371,3.9752981619511636,44.791666666666664,9600,1.4444224834442139,0.0032645186940872253,0.0029323114865633894,320661,92.68130276678377,0.0
46,6.149136781692505,400.96949267136307,23.810153760055503,443.1714957743823,252.134087398599,60.416666666666664,1.5181535455627946,0.1,0.009176254272460938,0.2837636470794678,0.04852427,0.065470606,356.9496903610587,-0.1013771570252842,3.997372842974716,60.416666666666664,9600,1.444072961807251,0.003654856014537311,0.0034305838099458687,330261,97.0345791394009,0.0
47,6.346046209335327,405.9452285208688,16.730741218648234,451.8548328040085,370.14126332392135,60.416666666666664,1.5327535663970062,0.1,0.008238077163696289,0.27616095542907715,0.051172417,0.064302295,361.8492441770397,-0.10079337424038155,4.047123292426285,60.416666666666664,9600,1.489293098449707,0.001611366150797143,0.0010930220640246182,339861,116.96541155960087,100.0
48,6.134981393814087,408.31270030520204,26.309256638929384,463.99531472651097,284.9933096143026,68.75,1.6801617743290236,0.1,0.008346080780029297,0.21962547302246094,0.047834326,0.0572421,366.49558978985596,-0.09836494367959825,4.070801722987068,68.75,9600,1.5002074241638184,0.004327900822162711,0.004012581262014922,349461,121.81771529429543,100.0
49,6.199509859085083,416.6580596289898,25.16925296253474,495.9491141689374,349.58064452230536,75.0,1.5063867534146471,0.1,0.008530616760253906,0.29022955894470215,0.050897554,0.07156109,371.51183677376935,-0.0978271413206989,4.154256192012634,75.0,9600,1.4704864025115967,0.0032913985698601418,0.0026767890049140047,359061,159.0616736605799,100.0
50,6.135397672653198,424.65189841404907,39.3225352408343,589.2559260633521,358.62758289246614,71.875,1.5934648642403109,0.1,0.008613348007202148,0.23631644248962402,0.049339376,0.06389694,376.82584293779735,-0.09373400756438406,4.234182659102283,71.875,9600,1.503169298171997,0.008318025851141317,0.0076513570086352315,368661,158.91969245980397,100.0
51,6.2318336963653564,425.70623426145966,32.85430391163077,545.0393297556489,366.4930395115055,73.95833333333333,1.522819559446226,0.1,0.008412837982177734,0.1925804615020752,0.048136294,0.059895415,381.7138820701636,-0.0931824966093353,4.244734170057331,73.95833333333333,9600,1.5375421047210693,0.006173770076094501,0.005360437171367349,378261,195.26786312753353,0.0
52,6.461611270904541,439.23011147008083,43.5526868356729,605.6039834653342,378.63912839836416,79.16666666666667,1.6282882201932665,0.1,0.008762598037719727,0.20244550704956055,0.04833909,0.06739998,387.4655050101553,-0.09003468863467756,4.379965311365322,79.16666666666667,9600,1.4974279403686523,0.011460857119678931,0.010418045748085263,387861,158.71652920809302,100.0
53,6.467481851577759,443.1176045293054,40.06636081672914,560.9096818910161,379.53012047468053,83.33333333333333,1.525984203745436,0.1,0.00795125961303711,0.1934220790863037,0.048331343,0.067352965,393.0307149620703,-0.08990577315445074,4.4188442268455494,83.33333333333333,9600,1.4677863121032715,0.007497664398709294,0.007225027161847681,397461,158.3199769573791,0.0
54,6.206413984298706,451.8178677690394,56.24499398445217,621.9401484797716,366.30292655334193,80.20833333333333,1.5945825404307095,0.1,0.00788426399230957,0.1865222454071045,0.050861724,0.064746134,398.90943024276726,-0.08624965029509668,4.505833683038237,80.20833333333333,9600,1.4339187145233154,0.015401044623982212,0.014338352850257962,407061,138.02947932541383,0.0
55,6.257194519042969,494.31308896605196,74.51741670018092,714.2784253098575,384.3295982505366,94.79166666666667,1.7339911875979734,0.1,0.008383989334106445,0.1924738883972168,0.049318705,0.059937213,408.44979611509575,-0.0800489146990635,4.93078441863427,94.79166666666667,9600,1.4534637928009033,0.03344238645031139,0.02635217458475881,416661,187.5555809910793,100.0
56,6.304127216339111,505.3600943208549,83.34411450812831,758.5865392927375,374.184317716562,94.79166666666667,1.7808045535724317,0.1,0.008545875549316406,0.18446731567382812,0.047290947,0.053822104,418.14082593567167,-0.08041608497682817,5.0400005816898386,94.79166666666667,9600,1.457770824432373,0.033007285251474616,0.028425227429927955,426261,216.57582058031824,100.0
57,6.199432611465454,513.45114405029,81.98246008455332,742.219161407519,382.9207345747076,90.625,1.69926756356622,0.1,0.008399486541748047,0.19106483459472656,0.04925206,0.059780482,427.6718577471335,-0.07743053567287887,5.121736130993788,90.625,9600,1.5180060863494873,0.028551873374567893,0.02697289861025226,435861,196.08168019696515,100.0
58,6.241484642028809,528.7077075714312,84.40001619231646,718.0123908589436,370.15977544751047,93.75,1.7769331394713799,0.1,0.008309125900268555,0.19085192680358887,0.044501018,0.052951586,437.7754427295633,-0.07778655913367298,5.27429677419966,93.75,9600,1.4437828063964844,0.032093243317754934,0.03195224750383768,445461,130.60075910737356,0.0
59,6.213988304138184,518.0146283618782,94.75475643527392,754.3793769696376,378.30311490617436,88.54166666666667,1.7546416881226354,0.1,0.007900714874267578,0.19560480117797852,0.04583867,0.06374977,445.79936129279474,-0.07846841657033059,5.166114916763003,88.54166666666667,9600,1.3929388523101807,0.0394874771098854,0.0349485181950565,455061,142.8599593252787,0.0
60,6.287914991378784,526.918905888267,88.26154584263716,722.1188415224196,253.0299748003677,93.75,1.668276771442976,0.1,0.008048295974731445,0.19594502449035645,0.048634063,0.060929667,453.911315752342,-0.07651030041219571,5.255156366254471,93.75,9600,1.3910865783691406,0.032048301766424155,0.031159500890175988,464661,147.13862712680415,0.0
61,6.236785411834717,555.0652742759964,94.39847127679795,754.7169553977053,384.1059669325581,96.875,1.7174771314915962,0.1,0.008185625076293945,0.1954059600830078,0.044093426,0.053136747,464.02671160470743,-0.07463604779868614,5.53703061886798,96.875,9600,1.395679235458374,0.03144316561388134,0.029189030704527275,474261,147.39878001162157,0.0
62,6.5498206615448,575.2747061337244,92.46385085981103,762.7913106961377,383.11769268438854,97.91666666666667,1.667536876708331,0.1,0.014318466186523438,0.19528746604919434,0.046118986,0.05639275,475.1515110576091,-0.07419720502133666,5.738719461645329,97.91666666666667,9600,1.4029262065887451,0.0283707972359441,0.026506280704673115,483861,208.34729125125787,100.0
63,6.383122444152832,589.4441615446457,85.7271904357627,721.913504489665,383.123181176115,95.83333333333333,1.7069048646731744,0.1,0.008282899856567383,0.18848299980163574,0.045308862,0.052455496,486.58077610631284,-0.07293032118329974,5.8795696788167,95.83333333333333,9600,1.4546523094177246,0.02377803309012291,0.02187099450476763,493461,159.53792757274078,0.0
64,6.266476392745972,586.8002022806304,102.05611212014708,762.8032291081242,390.99972344626036,95.83333333333333,1.7536812297809337,0.1,0.0081939697265625,0.18790364265441895,0.046453573,0.052014705,496.6027187237446,-0.07313372247864601,5.852282944188022,95.83333333333333,9600,1.4527933597564697,0.029786536292681597,0.02867496328222601,503061,155.2783667142966,0.0
65,6.2312726974487305,610.7543238288873,87.99541418672304,762.3917384434536,408.50093626804824,100.0,1.7388858622978847,0.1,0.008265256881713867,0.1921846866607666,0.04818072,0.05363297,508.0178792342589,-0.07108967457026343,6.091410325429737,100.0,9600,1.4756243228912354,0.024529302813353845,0.02276545692905097,512661,175.6856603277933,0.0
66,6.311619520187378,626.2706307149606,77.34789532416085,758.2690297353565,399.72458875849327,98.95833333333333,1.7087110750303647,0.1,0.008724689483642578,0.19260835647583008,0.038789336,0.047719218,519.8431543823291,-0.07009468701370923,6.247821979652958,98.95833333333333,9600,1.4686214923858643,0.01982782124253586,0.018493763801441087,522261,220.19367897719235,100.0
67,6.297226667404175,631.8010595682172,60.114519825721224,754.3546358645597,419.49933916459224,100.0,1.7532176017236694,0.1,0.00829935073852539,0.1925520896911621,0.042205676,0.051846895,531.038944900918,-0.06979245311975658,6.30187421354691,100.0,9600,1.4367423057556152,0.01409676616078658,0.013423081890195634,531861,183.92682412753987,100.0
68,6.357011318206787,654.9990784536557,78.15376063751431,758.6190483879045,415.5922040438327,100.0,1.882909759699694,0.1,0.008854389190673828,0.18607234954833984,0.04604316,0.049299445,543.4349582561917,-0.06864844031391963,6.533018226352747,100.0,9600,1.4335670471191406,0.017913747426777517,0.01678367943026617,541461,188.11763013717737,100.0
69,6.2640016078948975,649.6970512252886,69.44412998397175,754.5575055216843,412.04564671157647,100.0,1.6940635834060267,0.1,0.008225679397583008,0.1908276081085205,0.047121096,0.058643017,554.0611675531014,-0.06875389880678622,6.479996101193213,100.0,9600,1.444817304611206,0.017007986022070296,0.015581830329630203,551061,163.5746142537125,0.0
70,6.239602088928223,672.7324427427642,64.0502459572735,762.5914939360415,459.97992384926704,100.0,1.7297692925394552,0.1,0.00868368148803711,0.1939859390258789,0.041416135,0.051844608,565.9282950720677,-0.06756605447888624,6.710767278854447,100.0,9600,1.465616226196289,0.013021823245642754,0.011801748255172221,560661,122.84523192385822,0.0
71,6.2652177810668945,664.341517981224,79.62449573237677,762.3720348458057,379.61947584358126,98.95833333333333,1.635307124876994,0.1,0.008338689804077148,0.1860518455505371,0.050131246,0.05534002,575.7696173629834,-0.06814442554952371,6.62643890778381,98.95833333333333,9600,1.4294707775115967,0.016040871547726255,0.015281625354916634,570261,93.7628350119252,0.0
72,6.597012042999268,685.356125449775,51.020582613305876,762.3560859515262,541.2995208322026,100.0,1.6600908482467287,0.1,0.008272886276245117,0.19154977798461914,0.049577337,0.058815453,586.7282681716625,-0.06716468047975101,6.835751986186916,100.0,9600,1.4416751861572266,0.009157563763482651,0.008673767408485883,579861,122.98683344840855,0.0
73,6.19765043258667,701.4971404348289,49.42050540977459,762.4060757803433,485.14176784756506,100.0,1.661968801687311,0.1,0.008016824722290039,0.18843960762023926,0.045123003,0.05641397,598.2051553979792,-0.06617427746543611,6.997575722534564,100.0,9600,1.429227352142334,0.007245734265706264,0.006354815121147615,589461,122.57831868050091,0.0
74,6.111267805099487,701.598570628761,66.41927967267677,766.6432771977585,428.56328303636315,100.0,1.5942000102152192,0.1,0.008020639419555664,0.18882083892822266,0.04958537,0.053438317,608.5444969210573,-0.06599134551199623,6.99817532115467,100.0,9600,1.4238955974578857,0.009297980285542162,0.00843380788715134,599061,195.70953171002054,100.0
75,6.257030487060547,712.7269583847537,62.04010912579895,766.4556737965902,407.7841898458201,100.0,1.6480070430253433,0.1,0.007957696914672852,0.1855776309967041,0.04742439,0.055223286,618.9627430674269,-0.06554506364085293,7.1086216030258145,100.0,9600,1.3847582340240479,0.00894580671397173,0.007766052774435682,608661,244.58992535482957,100.0
76,6.222671985626221,720.591158684634,38.507542081427886,766.6873044793572,589.6215206366734,100.0,1.6980698394218288,0.1,0.008335590362548828,0.18963885307312012,0.045466345,0.053758595,629.1255846291476,-0.06481888360510181,7.187264449728231,100.0,9600,1.383972406387329,0.005143523105200572,0.004515357936523342,618261,195.76989520631614,100.0
77,6.153275728225708,729.6342888409159,35.48358770590709,766.58631803278,552.7887514522344,100.0,1.605173298022887,0.1,0.00856781005859375,0.19362902641296387,0.0474406,0.057396747,639.1764550503245,-0.06438845971536823,7.277694873617965,100.0,9600,1.400954246520996,0.004517809189565509,0.003331068752377955,627861,220.04748106013025,100.0
78,6.293644428253174,722.7398017300399,51.761258042532866,766.4708878668099,400.0766142487184,98.95833333333333,1.709748605881232,0.1,0.007857561111450195,0.18629121780395508,0.04713853,0.052910324,647.5327897182962,-0.06458217957303707,7.209167820426963,98.95833333333333,9600,1.3836712837219238,0.006419957775903433,0.005605150977256104,637461,236.29598973465434,100.0
79,6.2946600914001465,733.3799404243906,41.64417196182448,770.4340740277395,500.08384249002904,100.0,1.6195145043235846,0.1,0.008124589920043945,0.18621563911437988,0.046604317,0.05032362,656.1175047889056,-0.06401273080530252,7.315570602528031,100.0,9600,1.4043142795562744,0.003799306016824051,0.0030771026858017916,647061,163.20430576485694,0.0
