episode,eval_score,norm_score,step,total_num_samples
10600.0,-9.60647765266481,-9.60647765266481,1060000,1060000.0
10800.0,-9.619355123754133,-9.619355123754133,1080000,1080000.0
11000.0,-9.603239532902366,-9.603239532902366,1100000,1100000.0
11200.0,-9.604770300929173,-9.604770300929173,1120000,1120000.0
11400.0,-9.598323382423354,-9.598323382423354,1140000,1140000.0
11600.0,-9.611706455903972,-9.611706455903972,1160000,1160000.0
11800.0,-9.608259408471044,-9.608259408471044,1180000,1180000.0
12000.0,-9.620978351326476,-9.620978351326476,1200000,1200000.0
12200.0,-9.601278060888042,-9.601278060888042,1220000,1220000.0
12400.0,-9.59769977380509,-9.59769977380509,1240000,1240000.0
12600.0,-9.62043669971512,-9.62043669971512,1260000,1260000.0
12800.0,-9.609841513861797,-9.609841513861797,1280000,1280000.0
13000.0,-9.620656298650347,-9.620656298650347,1300000,1300000.0
13200.0,-9.610469997631727,-9.610469997631727,1320000,1320000.0
13400.0,-9.61267428669624,-9.61267428669624,1340000,1340000.0
13600.0,-9.607357191888433,-9.607357191888433,1360000,1360000.0
13800.0,-9.61314194887084,-9.61314194887084,1380000,1380000.0
14000.0,-9.633188681510084,-9.633188681510084,1400000,1400000.0
14200.0,-9.612073672548549,-9.612073672548549,1420000,1420000.0
14400.0,-9.60915216107933,-9.60915216107933,1440000,1440000.0
14600.0,-9.613710291452579,-9.613710291452579,1460000,1460000.0
14800.0,-9.61810561285,-9.61810561285,1480000,1480000.0
15000.0,-9.608099746569023,-9.608099746569023,1500000,1500000.0
15200.0,-9.608475641682041,-9.608475641682041,1520000,1520000.0
15400.0,-9.612019387132053,-9.612019387132053,1540000,1540000.0
15600.0,-9.618423617758738,-9.618423617758738,1560000,1560000.0
15800.0,-9.607134354327236,-9.607134354327236,1580000,1580000.0
16000.0,-9.606940713034104,-9.606940713034104,1600000,1600000.0
16200.0,-9.60595312726281,-9.60595312726281,1620000,1620000.0
16400.0,-9.610688717011406,-9.610688717011406,1640000,1640000.0
16600.0,-9.602787645531267,-9.602787645531267,1660000,1660000.0
16800.0,-9.604623401125425,-9.604623401125425,1680000,1680000.0
17000.0,-9.6136395074347,-9.6136395074347,1700000,1700000.0
17200.0,-9.596323946819474,-9.596323946819474,1720000,1720000.0
17400.0,-9.606227749997998,-9.606227749997998,1740000,1740000.0
17600.0,-9.60847574537197,-9.60847574537197,1760000,1760000.0
17800.0,-9.615917410659671,-9.615917410659671,1780000,1780000.0
18000.0,-9.611567521979909,-9.611567521979909,1800000,1800000.0
18200.0,-9.612089245701249,-9.612089245701249,1820000,1820000.0
18400.0,-9.614659044016177,-9.614659044016177,1840000,1840000.0
18600.0,-9.613967882586472,-9.613967882586472,1860000,1860000.0
18800.0,-9.61628874268254,-9.61628874268254,1880000,1880000.0
19000.0,-9.602312708245273,-9.602312708245273,1900000,1900000.0
19200.0,-9.606435830494767,-9.606435830494767,1920000,1920000.0
19400.0,-9.618668526128403,-9.618668526128403,1940000,1940000.0
19600.0,-9.6093576834173,-9.6093576834173,1960000,1960000.0
19800.0,-9.61473916141591,-9.61473916141591,1980000,1980000.0
20000.0,-9.614953460960889,-9.614953460960889,2000000,2000000.0
20200.0,-9.603729988334342,-9.603729988334342,2020000,2020000.0
20400.0,-9.602392986407407,-9.602392986407407,2040000,2040000.0
20600.0,-9.620023999610202,-9.620023999610202,2060000,2060000.0
20800.0,-9.617676464836,-9.617676464836,2080000,2080000.0
21000.0,-9.609015751152645,-9.609015751152645,2100000,2100000.0
21200.0,-9.621852537302239,-9.621852537302239,2120000,2120000.0
21400.0,-9.613473921961488,-9.613473921961488,2140000,2140000.0
21600.0,-9.615369644853523,-9.615369644853523,2160000,2160000.0
21800.0,-9.610616551214404,-9.610616551214404,2180000,2180000.0
22000.0,-9.621494433639073,-9.621494433639073,2200000,2200000.0
22200.0,-9.618831971707628,-9.618831971707628,2220000,2220000.0
22400.0,-9.616870132520573,-9.616870132520573,2240000,2240000.0
22600.0,-9.617393736739102,-9.617393736739102,2260000,2260000.0
22800.0,-9.617471171738716,-9.617471171738716,2280000,2280000.0
23000.0,-9.601624118996051,-9.601624118996051,2300000,2300000.0
23200.0,-9.605026215026781,-9.605026215026781,2320000,2320000.0
23400.0,-9.610943845146899,-9.610943845146899,2340000,2340000.0
23600.0,-9.606127510123143,-9.606127510123143,2360000,2360000.0
23800.0,-9.620525860515905,-9.620525860515905,2380000,2380000.0
24000.0,-9.61053139017064,-9.61053139017064,2400000,2400000.0
24200.0,-9.615645645496478,-9.615645645496478,2420000,2420000.0
24400.0,-9.604768670819901,-9.604768670819901,2440000,2440000.0
24600.0,-9.594927510740057,-9.594927510740057,2460000,2460000.0
24800.0,-9.609477392758388,-9.609477392758388,2480000,2480000.0
25000.0,-9.618055125695967,-9.618055125695967,2500000,2500000.0
25200.0,-9.610918820402738,-9.610918820402738,2520000,2520000.0
25400.0,-9.612139553885212,-9.612139553885212,2540000,2540000.0
25600.0,-9.609037889858826,-9.609037889858826,2560000,2560000.0
25800.0,-9.626247799114035,-9.626247799114035,2580000,2580000.0
26000.0,-9.607395280025656,-9.607395280025656,2600000,2600000.0
26200.0,-9.61859393277899,-9.61859393277899,2620000,2620000.0
26400.0,-9.614557066384263,-9.614557066384263,2640000,2640000.0
26600.0,-9.606560265908913,-9.606560265908913,2660000,2660000.0
26800.0,-9.607279645602462,-9.607279645602462,2680000,2680000.0
27000.0,-9.618344391447016,-9.618344391447016,2700000,2700000.0
27200.0,-9.61263092450698,-9.61263092450698,2720000,2720000.0
27400.0,-9.60826446640055,-9.60826446640055,2740000,2740000.0
27600.0,-9.614027544902571,-9.614027544902571,2760000,2760000.0
27800.0,-9.609087696924947,-9.609087696924947,2780000,2780000.0
28000.0,-9.617701472657986,-9.617701472657986,2800000,2800000.0
28200.0,-9.6105123206481,-9.6105123206481,2820000,2820000.0
28400.0,-9.610083138349639,-9.610083138349639,2840000,2840000.0
28600.0,-9.607146451639975,-9.607146451639975,2860000,2860000.0
28800.0,-9.620802567578131,-9.620802567578131,2880000,2880000.0
29000.0,-9.60613578368424,-9.60613578368424,2900000,2900000.0
29200.0,-9.60567225954779,-9.60567225954779,2920000,2920000.0
29400.0,-9.607366693845814,-9.607366693845814,2940000,2940000.0
29600.0,-9.605152505313667,-9.605152505313667,2960000,2960000.0
29800.0,-9.610881170126,-9.610881170126,2980000,2980000.0
