iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
40,20.414666891098022,-15.123146808279426,7.860911784285257,-2.8277134392544454,-43.16794442951487,92.5,2.690838951890694,0.05,0.044637441635131836,0.8237497806549072,0.025648853,0.017564649,-25.30161679657713,-0.515546340653534,-0.30272257504083894,92.5,10000,0.8186326026916504,0.3438254916373403,0.3327531295585316,-44.28745575760162,0.0
41,20.463649034500122,-14.134729493832214,6.8244830745426075,-1.4514446417587783,-38.383601204713784,91.5,2.857957702197878,0.05,0.04994964599609375,0.7902305126190186,0.026153425,0.016474778,-24.18492806630264,-0.5071879277861185,-0.2828621505456638,91.5,10000,0.8193824291229248,0.2951831376704465,0.2878928710855772,-40.22244238142088,10.0
42,20.483062028884888,-13.271099930154168,7.050506380809068,-1.438318741723936,-43.12739877220085,93.0,2.683663811843776,0.05,0.04396963119506836,0.8287839889526367,0.02544039,0.017990645,-23.093545252687793,-0.5008130749625509,-0.265588491415099,93.0,10000,0.831125020980835,0.2930363617849551,0.2856982216638549,-37.482857098076195,20.0
43,20.484230279922485,-11.983455388017354,6.127733153823646,-0.9029642375619967,-42.83214702231111,95.5,2.6028283949948334,0.05,0.04096364974975586,0.8232159614562988,0.025653921,0.018171348,-21.982536266220748,-0.49011347541872263,-0.23992684803393124,95.5,10000,0.834181547164917,0.237017856167793,0.21943609172423528,-40.20507191946814,10.0
44,20.59269428253174,-11.756900122861405,5.778278442100474,-0.6866285827283923,-41.75505854220668,95.5,2.585423617115681,0.05,0.04672980308532715,0.8154675960540771,0.026048666,0.01987762,-20.959972651884815,-0.4881655094446694,-0.2354020984523095,95.5,10000,0.8135957717895508,0.21404909461255878,0.21156852976102303,-20.199453794053266,80.0
45,20.553865671157837,-11.278973887380523,5.4211520806191675,-1.9616356394489534,-30.293679153692416,97.0,2.3178279287519827,0.05,0.04751157760620117,0.8140285015106201,0.025908777,0.02126255,-19.991872775434388,-0.48488833941631654,-0.2258400435626979,97.0,10000,0.8661673069000244,0.17331761923925276,0.17137483642133775,-11.102897752698528,100.0
46,20.566736221313477,-10.470019265442213,5.511111567732382,-0.02702391396938142,-29.31010666130607,96.5,3.153414999295296,0.05,0.04485917091369629,0.7929625511169434,0.02508747,0.016385764,-19.039687424435172,-0.47764567521774176,-0.2095806692635408,96.5,10000,0.8194162845611572,0.19213221523904936,0.17969831174845943,-9.727242623364878,90.0
47,20.46675443649292,-10.882824472780447,6.047750479473765,-0.2604172224968039,-38.17148916308885,97.0,2.8831971064424984,0.05,0.0428164005279541,0.7887973785400391,0.025783395,0.016651416,-18.2240011292697,-0.4808208766163073,-0.217918599652815,97.0,10000,0.8314545154571533,0.1946756794802213,0.1903181670331632,-12.028411060952083,90.0
48,20.423863887786865,-10.230398339157187,5.521453593856722,1.6514040139742887,-37.10990651829749,98.5,2.7877569442723553,0.05,0.044092416763305664,0.8118767738342285,0.025550684,0.017900137,-17.424640850258445,-0.47527298569394644,-0.20487597872718538,98.5,10000,0.8492095470428467,0.1659063336684304,0.16209500890399628,-14.695998481707662,90.0
49,20.42902112007141,-9.959408164079978,5.245438644483262,-0.08764001883734474,-26.819244151206856,97.5,2.925007136927234,0.05,0.04461860656738281,0.8569157123565674,0.025494589,0.017204449,-16.6781175816406,-0.4739262524913515,-0.19945397461870407,97.5,10000,0.8487157821655273,0.15442067813453667,0.13884976419726253,-6.865471313637554,100.0
50,20.5709547996521,-9.626986100321714,4.851092785716614,-0.1323632840951443,-31.295863907664177,99.5,2.6974260203888565,0.05,0.043142080307006836,0.842710018157959,0.025536088,0.017862247,-15.973004433508711,-0.4716368474099083,-0.19280129092975368,99.5,10000,0.840099573135376,0.12480394328975251,0.11944913956671464,-5.69283596230397,100.0
51,20.523317098617554,-9.452752425936307,4.399320503180762,-0.3219202674114948,-23.596751349590527,97.5,3.218928379856664,0.05,0.04944777488708496,0.8373820781707764,0.025308756,0.015282998,-15.320979232751471,-0.4695682520308438,-0.18932378077358913,97.5,10000,0.8452117443084717,0.10334497751797976,0.0937700999769753,-12.156369569359018,90.0
52,20.59853768348694,-8.796466006340738,4.033068554339474,0.16191842644768073,-27.01055417247527,100.0,3.0426291487649717,0.05,0.06093478202819824,0.8309390544891357,0.02512459,0.016405946,-14.668527910110397,-0.4638188689690274,-0.17619519617436183,100.0,10000,0.8573024272918701,0.08619165631699055,0.08232163762457625,-18.591737074364353,70.0
53,20.550918340682983,-8.967491373506759,4.932002863204583,-0.328762105934189,-42.47762687137478,99.5,2.960180970884601,0.05,0.045734405517578125,0.8318724632263184,0.024996981,0.015923964,-14.098424256450034,-0.4664151577983391,-0.179616382453309,99.5,10000,0.8607685565948486,0.11767379218484349,0.10778123426636214,-5.172646540321402,100.0
54,20.628997802734375,-8.422126114408606,4.337695341219132,-0.6400346108683538,-32.88612903814402,99.0,2.5911214130750606,0.05,0.046389102935791016,0.842970609664917,0.026142636,0.018805591,-13.530794442245892,-0.46159975167523,-0.16871152640532372,99.0,10000,0.8524947166442871,0.08704377959173829,0.07948235619732552,-11.249438077675586,90.0
55,20.518542051315308,-8.202409686704456,4.339403512019682,-0.5012548298425714,-28.968554684392902,99.0,2.5155023523800786,0.05,0.04517078399658203,0.8184070587158203,0.023992555,0.01820715,-12.997955966691748,-0.4591514714223164,-0.16431771965055425,99.0,10000,0.8748371601104736,0.07464273417066639,0.07276735731498966,-14.165148061830198,80.0
56,20.578736066818237,-8.082575693714835,4.072238455268988,0.9979435121100152,-30.96829736496833,99.0,3.1894309501103004,0.05,0.05042266845703125,0.8323240280151367,0.024817783,0.014101643,-12.506417939394058,-0.4582120704478493,-0.1619150772877826,99.0,10000,0.841792106628418,0.06307793681673139,0.0630036139996071,-5.987832472057843,100.0
57,20.552276134490967,-8.158182759682138,3.7641727925073334,-0.46121237565808226,-22.244418831564033,100.0,3.172528267237112,0.05,0.04642510414123535,0.8063046932220459,0.025247704,0.01470136,-12.071594421422867,-0.4588018217291616,-0.1634285971716591,100.0,10000,0.8654036521911621,0.04805607560541082,0.04492845800240869,-5.506358624189158,100.0
58,20.553016662597656,-7.57994771205804,3.356458572826571,-0.8948079829843855,-21.100809689288184,100.0,2.5383188118557665,0.05,0.05680274963378906,0.8356959819793701,0.025418974,0.018084392,-11.622429750486384,-0.45404588160341475,-0.15186699096712586,100.0,10000,0.8844077587127686,0.03581808492015016,0.03375847423387218,-5.668667678710229,100.0
59,20.503142833709717,-7.800797151968847,4.184027559846336,0.007686421743329563,-27.44709989480485,99.0,2.478129921074854,0.05,0.0541837215423584,0.8120362758636475,0.025183808,0.018874267,-11.240266490634632,-0.45649999518241174,-0.15628361114915743,99.0,10000,0.8524513244628906,0.05152121527419633,0.05054684419585389,-7.387833395908011,100.0
60,20.584598779678345,-6.952594400408587,3.203647697198485,0.9005273039796053,-18.756557839371073,100.0,2.748097364700547,0.05,0.05872702598571777,0.8680868148803711,0.023787564,0.016509626,-10.811499281612027,-0.45035254662345153,-0.13932348226267235,100.0,10000,0.8603453636169434,0.028437278226936237,0.02877150587507025,-8.160406602129791,100.0
61,20.734825611114502,-7.339964000957987,4.132725725125798,0.23752512303876439,-25.681872234429303,100.0,2.9221992311229203,0.05,0.05449032783508301,0.811011552810669,0.024300132,0.015917648,-10.464345753546624,-0.45330288202635655,-0.14707071470830102,100.0,10000,0.8766942024230957,0.051645767337375206,0.04910347795857102,-6.479919534909987,100.0
62,20.483342170715332,-6.437863983707598,3.3534014093600737,-0.07844832015331249,-20.06829747600802,100.0,3.6138235449607348,0.05,0.04823756217956543,0.8176732063293457,0.025119904,0.013253843,-10.061697576562722,-0.4464196674061426,-0.12902597368785115,100.0,10000,0.8641071319580078,0.03489423921478237,0.032967615509240086,-7.494763278887495,100.0
63,20.592047214508057,-6.8626008595383,3.790109062140716,0.2615878541077554,-21.770747325736544,100.0,3.033951823677224,0.05,0.044042348861694336,0.821220874786377,0.024698911,0.014447245,-9.74178790486028,-0.44922658701248364,-0.13751629290224857,100.0,10000,0.866783857345581,0.04657466004484225,0.045814560870529625,-14.360727281389902,100.0
64,20.560777187347412,-6.833447738109518,4.197496325666355,-0.9220523327479505,-21.06007527458518,100.0,2.945389713968275,0.05,0.05020451545715332,0.856809139251709,0.024516042,0.016972316,-9.450953888185204,-0.4495689987429952,-0.13693527437718778,100.0,10000,0.8636953830718994,0.053325855319502014,0.05378497363306991,-6.071089605595863,100.0
65,20.616684675216675,-6.853725051025119,4.631445122788431,0.07799963299057244,-36.73741920776979,99.5,3.2649169216581733,0.05,0.04757499694824219,0.8236629962921143,0.025999006,0.014848324,-9.191231004469195,-0.4501502479125275,-0.1373454894755725,99.5,10000,0.8742444515228271,0.0750677927039667,0.07271939842062076,-4.875225099369538,100.0
66,20.909336805343628,-6.786281652906496,3.3770762394151155,1.0377006254343577,-19.448393433050988,100.0,2.6684362915524567,0.05,0.04239368438720703,0.8347377777099609,0.0257602,0.018536324,-8.950736069312926,-0.4490256237826159,-0.1360000235579055,100.0,10000,0.8673386573791504,0.03216715967887953,0.028387569433217956,-5.821189119327567,100.0
67,20.782854080200195,-6.193842776868601,3.850520782029915,0.49456458010450677,-29.015993843452705,100.0,3.6918948236271736,0.05,0.04893088340759277,0.8701648712158203,0.024227578,0.013366312,-8.675046740068494,-0.445081549709828,-0.12415444614421174,100.0,10000,0.8999669551849365,0.04224401549266447,0.04357473900845494,-5.486015469941639,100.0
68,20.752476930618286,-6.534475244316358,3.189286914270835,0.3520359708427573,-19.93149901738908,100.0,3.7671845441538307,0.05,0.04430842399597168,0.816486120223999,0.0251196,0.011670521,-8.46098959049328,-0.4473015252015402,-0.13096956971917031,100.0,10000,0.8459174633026123,0.028918878172664666,0.029480298660024305,-5.556718478901283,100.0
69,20.745994091033936,-5.765441450679752,3.369338217377714,1.4030701790686606,-25.038866257952392,100.0,3.346346666707408,0.05,0.04582071304321289,0.8525924682617188,0.025106179,0.014507154,-8.191434776511928,-0.44219173326324834,-0.1155856661361597,100.0,10000,0.8768603801727295,0.032184130124506515,0.028513980141854564,-4.835115439314024,100.0
70,20.81920576095581,-6.072199209976243,2.8755324707611774,-0.4671497571130945,-13.267374196496645,100.0,3.2418263450248257,0.05,0.0427706241607666,0.8447685241699219,0.026141593,0.014122239,-7.9795112198583595,-0.444559553035851,-0.12172100481795357,100.0,10000,0.8692710399627686,0.01715036061261301,0.016356050368910927,-5.152908863259244,100.0
71,20.678563117980957,-5.956392978449258,3.850518803360869,1.4257693342078213,-25.123814945675647,100.0,3.0712257677915087,0.05,0.05454730987548828,0.8252291679382324,0.024939027,0.015943414,-7.7771993957174494,-0.4442351640638169,-0.11940844892968482,100.0,10000,0.8527605533599854,0.04031049288293821,0.041140067784455156,-5.069232425470472,100.0
72,20.739669799804688,-5.984308024769964,4.123785542643317,1.4332840067043389,-30.417054928828545,100.0,3.2275494512957525,0.05,0.043775320053100586,0.8368961811065674,0.025081838,0.013454892,-7.597910258622701,-0.4440753767513067,-0.11996185762010249,100.0,10000,0.861473798751831,0.047207352907319464,0.04660270166395146,-5.79724296937313,100.0
73,20.659833669662476,-5.556885399872512,3.5525250568295546,2.7348857065345435,-26.120087469733132,100.0,2.9467462660802903,0.05,0.043517112731933594,0.813847541809082,0.025624365,0.015472006,-7.3938077727476825,-0.4403100736099358,-0.11142157803971892,100.0,10000,0.8657736778259277,0.03193291507272089,0.03030856707160467,-5.914684011484876,100.0
74,20.61673879623413,-5.944806924330071,3.3355047409953733,1.7077387612273287,-20.995096278419197,100.0,3.0385978246528365,0.05,0.058095693588256836,0.824174165725708,0.025399314,0.0155354515,-7.2489076879059215,-0.4440602428096439,-0.11917164092313699,100.0,10000,0.8831727504730225,0.027544308409826992,0.02752098727182789,-5.91664290598511,100.0
75,20.800290822982788,-5.314322944681388,3.3318956546452676,1.1168912133348596,-19.454746373610757,100.0,2.785971348652757,0.05,0.047510623931884766,0.8512170314788818,0.024875887,0.017025791,-7.055449213583468,-0.43951835072790196,-0.10656547449851822,100.0,10000,0.8835906982421875,0.024685156001834192,0.024321515650579925,-4.883499256280932,100.0
76,20.629717588424683,-5.388050746888029,3.104561713767736,0.5232300365382926,-17.77824878816997,100.0,3.11406489846973,0.05,0.04426765441894531,0.8297417163848877,0.024819994,0.013743683,-6.888709366913924,-0.439125086878352,-0.10803115805377603,100.0,10000,0.8817520141601562,0.01803409644120757,0.01787277621702856,-4.517827300026722,100.0
77,20.537827491760254,-4.974862151517041,3.6741881847831057,1.987269133418991,-25.65456251207529,100.0,2.786303695618895,0.05,0.04119110107421875,0.8423748016357422,0.025171759,0.01667885,-6.697324645374235,-0.4367927008243812,-0.09977509461983036,100.0,10000,0.9016039371490479,0.029273615717273015,0.028769270653001236,-6.350727395499051,100.0
78,20.657859086990356,-5.79270308451376,3.463798091148533,1.1246609593052281,-25.6773021062499,100.0,3.0477855914855456,0.05,0.049501895904541016,0.8719086647033691,0.024808688,0.01465215,-6.606862489288187,-0.44296639127318954,-0.11611864587356649,100.0,10000,0.8850903511047363,0.03389865207991226,0.03754647277454495,-5.533246014929915,100.0
79,20.674001932144165,-5.309422609926703,3.3616367548796067,0.9608993773729226,-24.661483583501344,99.5,2.9277450862385,0.05,0.04332733154296875,0.8104770183563232,0.024602666,0.015362819,-6.477118501352039,-0.4390441308720828,-0.10647192100107489,99.5,10000,0.892982006072998,0.02839598925109504,0.025277394388940132,-4.793728092262582,100.0
80,20.726111888885498,-5.078095083326251,3.676903010905962,0.9676837987432373,-19.43684621637567,100.0,2.8289506074568487,0.05,0.0510249137878418,0.8131766319274902,0.025207557,0.015490554,-6.33721615954946,-0.4380582358188236,-0.10183805516928249,100.0,10000,0.8766090869903564,0.031980613468379535,0.03244923714674483,-5.095900995016543,100.0
