iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
22,21.554256677627563,-87.11342842359001,0.8387154154475693,-85.2258219509315,-89.33769643654644,0.0,1.4146764987604867,0.05,0.009414196014404297,0.26306891441345215,0.027821844,0.035152793,-94.12806215956753,-1.5765641541178974,-1.7424558658261122,0.0,10000,1.4497895240783691,0.00023200771419938976,0.0001344379275593554,230000,-87.13955820972606,0.0
23,21.857982397079468,-86.54145176328457,0.7130050094165005,-85.01095991547875,-90.39766961562651,0.0,1.4388140006115404,0.05,0.009850263595581055,0.2887248992919922,0.026911078,0.03333436,-93.36940111993924,-1.5772873752335994,-1.7310403975549797,0.0,10000,1.4616785049438477,0.00015027669364408534,0.00014064642960770707,240000,-86.76346096285336,0.0
24,21.963972330093384,-86.16419062866343,0.7917491266588079,-83.28397308284828,-88.5169265510368,0.0,1.8418922918810279,0.05,0.01296377182006836,0.2967071533203125,0.027692804,0.026545573,-92.64888007081166,-1.5772882340982723,-1.723554645434278,0.0,10000,1.4606683254241943,0.000149001338853899,0.0001181756810137356,250000,-86.18950542635477,0.0
25,22.236188411712646,-85.77808257504219,0.7039744184012909,-82.06971112451299,-87.94405282109501,0.0,1.7565592722754837,0.05,0.009793519973754883,0.24539494514465332,0.026556507,0.028062792,-91.9618003212347,-1.5765960201088454,-1.7158367551694351,0.0,10000,1.442755937576294,0.00012035618266083178,9.260560854192089e-05,260000,-85.9189703157277,0.0
26,22.252767324447632,-85.5940991756197,0.5897124019496617,-84.08225459534161,-87.28746067861722,0.0,1.6940163149331304,0.05,0.012342214584350586,0.2635030746459961,0.026182309,0.028972043,-91.3250302066732,-1.5766818152054327,-1.7121370877972686,0.0,10000,1.4646754264831543,5.9799751900222065e-05,0.00011563853578391225,270000,-85.6434657158645,0.0
27,22.181272745132446,-85.30825569484588,0.542299866262495,-84.19618586403784,-86.79181436684122,0.0,1.9899961772248034,0.05,0.012270927429199219,0.2858083248138428,0.027820682,0.023300031,-90.72335275549048,-1.576333531800679,-1.7064174811508386,0.0,10000,1.4984045028686523,0.00015697920821268894,4.33624409807171e-05,280000,-85.3504894968071,0.0
28,22.73789882659912,-85.0927077757603,0.4896569468598431,-84.06886503924217,-86.46058215284467,0.0,1.8906780418839284,0.05,0.010568618774414062,0.2503697872161865,0.02616411,0.026062008,-90.16028825751746,-1.576793105974317,-1.7021143340543707,0.0,10000,1.472421407699585,4.299797000371726e-05,4.085243984816259e-05,290000,-85.26351659648242,0.0
29,22.805971384048462,-85.00051165678366,0.49530431725267005,-83.90100381728644,-87.25686774589904,0.0,1.8399105470662542,0.05,0.009659767150878906,0.26845312118530273,0.027112687,0.027160978,-89.64431059744409,-1.5768972774889327,-1.7002690943584406,0.0,10000,1.4534804821014404,3.7978681222349256e-05,4.094380614960668e-05,300000,-85.43698247751114,0.0
30,22.358066082000732,-84.89933650333971,0.48014369677343993,-83.8282993424758,-87.50662365190075,0.0,2.143706536796523,0.05,0.009632110595703125,0.28515172004699707,0.027209962,0.021318166,-89.16981318803364,-1.5773909517446405,-1.698242111407928,0.0,10000,1.4217889308929443,4.989070426366092e-05,4.025202070522421e-05,310000,-84.94648103915877,0.0
31,22.356683492660522,-84.76309535383527,0.7406926563865779,-83.78000125862513,-93.25803420367983,0.0,3.174802421480055,0.05,0.014700651168823242,0.2768526077270508,0.025363429,0.01485311,-88.7291414046138,-1.5770827819005506,-1.6955452078124802,0.0,10000,1.4203674793243408,0.00013957263876947262,0.0001885101562603401,320000,-84.83790491943205,0.0
32,22.146114826202393,-84.68699215705433,0.424490798251955,-83.50407288854836,-86.11300107307311,0.0,2.3763339902719776,0.05,0.00999140739440918,0.286179780960083,0.026043937,0.020864492,-88.32492647985785,-1.5763919365567802,-1.6940247650754654,0.0,10000,1.4244139194488525,9.543077795843849e-05,2.8713756781900287e-05,330000,-84.74368120902702,0.0
33,22.266056060791016,-84.63023998579598,0.38893447640970646,-83.80770224727652,-86.33074381290761,0.0,2.140011241760099,0.05,0.010661840438842773,0.261932373046875,0.026206674,0.025006054,-87.95545783045166,-1.576096220449129,-1.6928888174485355,0.0,10000,1.3876051902770996,2.507588404702961e-05,2.389822274454359e-05,340000,-84.58338487597594,0.0
34,22.43947148323059,-84.61998253213122,0.46352363704008687,-82.87780243893397,-87.62751871285302,0.0,2.425740934446583,0.05,0.009718179702758789,0.2767496109008789,0.026624389,0.020558538,-87.62191030061962,-1.5767055725106747,-1.6926941461453482,0.0,10000,1.3805811405181885,4.08433218573701e-05,4.254893948882138e-05,350000,-84.59215119587552,0.0
35,22.41961908340454,-84.51234093138015,0.38681784932284174,-83.39813048476763,-85.83497091282048,0.0,2.6772573186525923,0.05,0.010447502136230469,0.32325053215026855,0.025921041,0.019140663,-87.31095336369567,-1.5763766443860192,-1.690539992744653,0.0,10000,1.4117927551269531,3.304536073222826e-05,6.218760521410086e-05,360000,-84.62288672122213,0.0
36,22.216867685317993,-84.48883892284461,0.4169030661662968,-82.9440779748196,-86.05346995434293,0.0,2.4282046111016182,0.05,0.009893178939819336,0.28725361824035645,0.026395276,0.019290112,-87.02874191961057,-1.5762518252509157,-1.6900573922950164,0.0,10000,1.4329042434692383,7.76843934537781e-05,3.94023618277067e-05,370000,-84.49082764096124,0.0
37,22.13663911819458,-84.4031881448867,0.40172587631803147,-81.65945960125013,-85.37880902223823,0.0,2.5273687432422234,0.05,0.01207113265991211,0.30186033248901367,0.025099728,0.020102978,-86.76618654213817,-1.5758758673991822,-1.6883481507027513,0.0,10000,1.425555944442749,3.264794779455706e-05,5.9547407921964834e-05,380000,-84.51181706147568,0.0
38,22.64268708229065,-84.47253505614565,0.40136017299114185,-83.34982055293555,-85.9585932439343,0.0,2.536975863320142,0.05,0.012574434280395508,0.3153221607208252,0.026181344,0.020178534,-86.53682139353893,-1.5767424572098698,-1.689732208016814,0.0,10000,1.4139063358306885,5.457221133535103e-05,9.539343034922472e-05,390000,-84.46995724184467,0.0
39,22.156046152114868,-84.40065974780777,0.4364671664674049,-82.11507620903777,-85.32362521188232,0.0,2.8405193277887455,0.05,0.009644269943237305,0.278109073638916,0.024558367,0.01740579,-86.32320522896582,-1.5755758857913404,-1.6882987980925492,0.0,10000,1.4016156196594238,0.00011881027194821007,4.482966796825196e-05,400000,-84.52428013661039,0.0
40,22.168468952178955,-84.40604643971712,0.3665737523232162,-83.16349322535349,-85.68485690928883,0.0,2.1839159062561038,0.05,0.009750843048095703,0.285541296005249,0.025679938,0.022252223,-86.13148935004095,-1.5758630556674647,-1.6883964424437912,0.0,10000,1.3890228271484375,3.4174797089146635e-05,1.9088774744917164e-05,410000,-84.47263473869153,0.0
41,22.56006669998169,-84.3817255942082,0.3903188099148288,-82.88258191079436,-85.73976578172028,0.0,2.181838149066114,0.05,0.0124664306640625,0.2896575927734375,0.027260922,0.024509713,-85.95651297445768,-1.5761781688003509,-1.6879376747281665,0.0,10000,1.3964390754699707,2.2656041510353854e-05,2.5023514822397817e-05,420000,-84.47928489017724,0.0
42,22.71580696105957,-84.38837142959633,0.35541670640829737,-83.3789009694079,-85.17518972283855,0.0,2.2449400210264936,0.05,0.01186823844909668,0.30297350883483887,0.026078481,0.022068176,-85.79969881997154,-1.5760752071671635,-1.6880651447338324,0.0,10000,1.3727834224700928,2.032311503616944e-05,1.5372705634725755e-05,430000,-84.46485840775158,0.0
43,22.262006282806396,-84.30546796862583,0.35456866532467535,-83.17543960787063,-85.13363133185175,0.0,3.222484221950535,0.05,0.011767148971557617,0.30713415145874023,0.025678031,0.015255686,-85.65027573483697,-1.5759415198537254,-1.686396871519588,0.0,10000,1.3829994201660156,1.6210744762140548e-05,2.1436405563061612e-05,440000,-84.39119066820267,0.0
44,22.29715061187744,-84.32095448439414,0.3459288341330628,-82.67040218382564,-85.00754893469812,0.0,2.2754901537113166,0.05,0.010022640228271484,0.302417516708374,0.025597528,0.021590846,-85.51734360979269,-1.5758761410593598,-1.6867098999735617,0.0,10000,1.4118080139160156,2.423570795065258e-05,1.5249333468515675e-05,450000,-84.40727126709302,0.0
45,22.63308358192444,-84.25108134628844,0.45170892249873157,-81.21834069585286,-85.19453850115096,0.0,2.789673348719639,0.05,0.01029348373413086,0.30759215354919434,0.021102747,0.015738012,-85.39071738344227,-1.575443787195161,-1.6853081360204174,0.0,10000,1.3477747440338135,3.179436174667452e-05,3.368490130910532e-05,460000,-84.3687297336804,0.0
46,22.756722927093506,-84.26662639197035,0.5231349509494051,-80.88998564840139,-85.12809199901346,0.0,2.641557274310029,0.05,0.011017322540283203,0.2558436393737793,0.024068609,0.017842008,-85.27830828429508,-1.5745622193749722,-1.6856275090488335,0.0,10000,1.3492026329040527,6.545901283286499e-05,6.458550831434079e-05,470000,-84.3582886556002,0.0
47,22.44862723350525,-84.22638830209425,0.47178176508724834,-81.73897205262286,-85.34473457146552,0.0,2.866502234956014,0.05,0.012100696563720703,0.259021520614624,0.025006395,0.018652067,-85.173116286075,-1.5742870685218602,-1.6848258314867928,0.0,10000,1.3526926040649414,4.5496691823518855e-05,4.077930791933898e-05,480000,-84.39676929839062,0.0
48,22.13702154159546,-84.23742093303358,0.46893979511498673,-82.24462400711687,-85.16936932981848,0.0,2.9577110456676854,0.05,0.011720657348632812,0.2761499881744385,0.025710458,0.01628255,-85.07954675077086,-1.573800088373777,-1.6850401351320408,0.0,10000,1.3257980346679688,3.680566868793771e-05,4.350858790916808e-05,490000,-84.42751059179918,0.0
49,22.61040186882019,-84.13787896018123,0.657947678880235,-79.97234516956755,-85.42666316796631,0.0,2.631921092381272,0.05,0.013625383377075195,0.30924463272094727,0.02494464,0.019247388,-84.9853799717119,-1.57062980545819,-1.683079569773685,0.0,10000,1.3186187744140625,0.0001245685994190447,0.0001694234555628676,500000,-84.33311114699366,0.0
50,22.838626861572266,-83.84901862677383,0.9122263774021178,-79.53004362918058,-85.13105313162106,0.0,2.736127841694488,0.05,0.009985208511352539,0.3185465335845947,0.024824176,0.018178847,-84.87174383721809,-1.566783732930543,-1.6772691648492477,0.0,10000,1.3432421684265137,0.0003908567837586422,0.0002999149892103612,510000,-84.27048627345356,0.0
51,22.4693124294281,-83.66947415726689,1.264427056997535,-74.76601682606896,-84.97277913896545,0.0,2.5609994130704035,0.05,0.010143280029296875,0.25519728660583496,0.025089826,0.01927781,-84.75151686922297,-1.5635609004634075,-1.6737403019416368,0.0,10000,1.3842077255249023,0.0005035176948326328,0.0006666197464900037,520000,-84.24855756279386,0.0
52,22.444720029830933,-83.44135516645343,1.7532128985733497,-73.4135749734086,-85.97229911839946,0.0,2.5424047966242047,0.05,0.012606143951416016,0.27269506454467773,0.02492137,0.020468079,-84.62050069894602,-1.5580072489183017,-1.6693364215103212,0.0,10000,1.3611984252929688,0.0010234730802507494,0.0009131687098491697,530000,-84.42175710833182,0.0
53,22.59449315071106,-82.92137046828765,2.1992309840074404,-73.67432230787072,-85.95409465177642,0.0,3.3577196853651423,0.05,0.012196779251098633,0.2609138488769531,0.02299226,0.014121935,-84.45058767588019,-1.549183704318936,-1.659015548651957,0.0,10000,1.3438167572021484,0.001650396655323455,0.0017225246729120538,540000,-84.53677869024162,0.0
54,22.711955070495605,-82.30732850195311,2.8750910099753413,-71.21333396546275,-85.60918881017456,0.0,2.6102413215206477,0.05,0.009510517120361328,0.27170610427856445,0.025452055,0.01871838,-84.23626175848747,-1.5408032193336345,-1.6466884412123648,0.0,10000,1.3300681114196777,0.0032400181378253556,0.0030297715001486964,550000,-84.59890009264588,0.0
55,22.48658061027527,-81.63432203449898,3.374399322342413,-70.77151562941634,-85.80055154749671,0.0,3.2385536039147165,0.05,0.012137651443481445,0.32822370529174805,0.024966527,0.015242278,-83.97606778608863,-1.5324591382646162,-1.633389502511737,0.0,10000,1.3319122791290283,0.0038861155830631155,0.0037872480166626075,560000,-84.56030529402338,0.0
56,22.484063625335693,-81.47629010658034,3.3587139035985842,-70.92468532541552,-85.21604074435633,0.0,2.922177153704934,0.05,0.01261281967163086,0.2943267822265625,0.026074005,0.016539967,-83.72609001813781,-1.5305686866638728,-1.6300380004276716,0.0,10000,1.3311247825622559,0.0038558066479736034,0.003777237801281481,570000,-84.61434913327271,0.0
57,22.600311517715454,-79.8513797580778,4.05070911917522,-69.56803298437129,-85.29679333514488,0.0,3.145637326423525,0.05,0.009715557098388672,0.29536986351013184,0.025903696,0.0154458955,-83.3386189921318,-1.509523112001884,-1.5980025773232525,0.0,10000,1.337632417678833,0.0059484962143399305,0.005441855059351257,580000,-84.6306481159348,0.0
58,22.175524473190308,-79.8103452815183,4.511959480357544,-69.06883242995119,-85.22687902878678,0.0,2.925852138022153,0.05,0.009915351867675781,0.279874324798584,0.024862187,0.016962472,-82.98579162107045,-1.5121616478270026,-1.5972862859537438,0.0,10000,1.3114094734191895,0.007017729367400147,0.007244347923730527,590000,-84.56682531965228,0.0
59,22.531192779541016,-79.96541224932409,4.3525668213419255,-68.01579923047451,-85.21522902684876,0.0,2.7512187066912785,0.05,0.00962066650390625,0.2594470977783203,0.025501097,0.017460285,-82.68375368389582,-1.512109185200092,-1.600062513552843,0.0,10000,1.292985439300537,0.006700000185212002,0.0065412385355999155,600000,-84.6255194374833,0.0
60,22.214797973632812,-79.76210374193697,4.467208167794861,-67.84715434516869,-85.31378173480944,0.0,2.729287019621255,0.05,0.009282827377319336,0.278261661529541,0.025255976,0.018036012,-82.39158868969993,-1.5091357741256317,-1.5962918621689337,0.0,10000,1.2823700904846191,0.007163288470313225,0.008304906544224918,610000,-84.67806987576743,0.0
61,22.66188931465149,-78.84700906043463,4.710206888883505,-66.90594377489246,-85.7605904824006,0.0,3.204010517636492,0.05,0.010505914688110352,0.29648256301879883,0.025457771,0.01543649,-82.0371307267734,-1.4974399783225312,-1.5778881358226529,0.0,10000,1.2966759204864502,0.010697872582271128,0.007732200247446204,620000,-84.6919929740549,0.0
62,22.548874616622925,-78.54374597426781,4.775669201954723,-65.11694905906313,-85.565306204292,0.0,2.7616808297873967,0.05,0.009945392608642578,0.3063080310821533,0.02454215,0.018032793,-81.68779225152285,-1.4945200177894684,-1.571835164846999,0.0,10000,1.3470344543457031,0.008064989469824833,0.007961559948479779,630000,-84.72165297815903,0.0
63,23.16946244239807,-78.09247822355715,5.097597877954428,-67.68077313563114,-85.89717067267746,0.0,3.1442381149219756,0.05,0.01180124282836914,0.27147865295410156,0.025289465,0.015387031,-81.32826084872629,-1.4884761162044162,-1.5626781307886675,0.0,10000,1.2956769466400146,0.009216793355923732,0.009646030439939274,640000,-84.75992905471915,0.0
64,23.28993511199951,-77.84244670417256,5.478514313407669,-65.95852253279624,-85.51376740087959,0.0,3.132923635591182,0.05,0.01175236701965332,0.24907279014587402,0.026122263,0.015989613,-80.9796794342709,-1.4867157818335637,-1.5579228113541896,0.0,10000,1.3440966606140137,0.011006599659812134,0.010535538638343164,650000,-84.75463408933985,0.0
65,22.595959663391113,-76.70715073013787,5.180500938689877,-66.76554415091185,-85.57782699316422,0.0,3.000602133197892,0.05,0.010338068008422852,0.301285982131958,0.02378917,0.015800454,-80.5524265638576,-1.4746989878982253,-1.5351826755427171,0.0,10000,1.3379836082458496,0.009900025419986807,0.010803098303134986,660000,-84.79010452511245,0.0
66,22.568718194961548,-77.39150001316604,5.117535886177971,-67.6914696196024,-85.19729914968549,0.0,3.3263304311924724,0.05,0.009692668914794922,0.24893403053283691,0.026201498,0.013699686,-80.23633390878844,-1.4808760423859348,-1.5486613077027795,0.0,10000,1.3171706199645996,0.009638740980934238,0.009209574640337647,670000,-84.77703045245595,0.0
67,22.505481719970703,-76.67996335836705,4.952026212970609,-67.26352503368405,-85.504724702313,0.0,3.1458669406591717,0.05,0.012481927871704102,0.3106677532196045,0.024771795,0.016578658,-79.8806968537463,-1.4719653720663457,-1.5345622120331184,0.0,10000,1.2650501728057861,0.009530099102041258,0.009025358052869754,680000,-84.83016896093189,0.0
68,22.56989026069641,-76.53423737287683,5.061210169802705,-67.29247938462264,-85.15438999368966,0.0,3.544444990382523,0.05,0.011577844619750977,0.2794761657714844,0.025111357,0.013612417,-79.54605090565936,-1.471378610953791,-1.531798047098703,0.0,10000,1.2788307666778564,0.00969233298946427,0.010955823107718102,690000,-84.85815415733916,0.0
69,22.322553157806396,-76.53695937770331,5.799393013617059,-65.52533400139313,-85.41131931771636,0.0,2.7516663407977178,0.05,0.009575366973876953,0.2667546272277832,0.024217095,0.01668008,-79.24514175286376,-1.4718882711503363,-1.531725358679092,0.0,10000,1.316192388534546,0.013646254331172617,0.011972044760965889,700000,-84.88108045745506,0.0
70,23.824455976486206,-75.98126021528685,5.223567023125313,-67.36329302765277,-86.09891525598766,0.0,3.1131384727833376,0.05,0.012076616287231445,0.2816939353942871,0.024992509,0.015223893,-78.91875359910607,-1.4636018784627027,-1.5208752544363613,0.0,10000,1.3241465091705322,0.010502604565819947,0.010051071571810021,710000,-84.8780345863899,0.0
71,22.505802869796753,-76.1196852115946,5.281532862548203,-66.80326465625487,-85.42416947241516,0.0,2.7218416038499833,0.05,0.012273788452148438,0.29747772216796875,0.02534458,0.017422039,-78.63884676035492,-1.465646797332484,-1.5236680801906124,0.0,10000,1.3489885330200195,0.010747530548672304,0.010843666527486126,720000,-84.93698644912396,0.0
72,23.20994997024536,-75.94936712168557,5.016495116388155,-65.1217669210243,-85.55692654920422,0.0,2.5912881457478316,0.05,0.009863138198852539,0.3157355785369873,0.024774404,0.019276693,-78.36989879648799,-1.4637413384867317,-1.520121590486192,0.0,10000,1.379425287246704,0.009916368191838833,0.009400938904304382,730000,-84.86319748194545,0.0
73,23.005675792694092,-75.5892013692537,5.0647665896992935,-67.3255806847916,-85.6123225382967,0.0,3.307002203130489,0.05,0.009488821029663086,0.2982497215270996,0.024107456,0.01360629,-78.09182905376456,-1.4609858785680694,-1.513045391753905,0.0,10000,1.3832895755767822,0.01024978248603024,0.009987820226918196,740000,-83.13524983045123,0.0
74,22.24224042892456,-76.06540091798773,5.1508147045575505,-67.94427347230462,-85.09923624142525,0.0,2.7216923175096146,0.05,0.009622335433959961,0.27759552001953125,0.025461303,0.017998386,-77.88918624018687,-1.4669508781459524,-1.5223774492024904,0.0,10000,1.3899822235107422,0.010204562046390874,0.010111903069783235,750000,-84.34382131320959,0.0
75,22.324413061141968,-74.7613519618205,4.539791508782555,-66.71540079337666,-85.44848882796249,0.0,2.9782544391556196,0.05,0.010220527648925781,0.2924339771270752,0.022858396,0.014167647,-77.57640281235024,-1.4524799717689405,-1.4964665178581162,0.0,10000,1.4159519672393799,0.008557169675027045,0.007116813996968208,760000,-84.83488067561296,0.0
76,22.492555618286133,-74.72640222561553,5.066823263267667,-66.43833793208529,-85.38543194034538,0.0,2.9480437256672603,0.05,0.01086568832397461,0.2590937614440918,0.023201242,0.014480934,-77.29140275367676,-1.4519396679547794,-1.4959084325087297,0.0,10000,1.4044508934020996,0.009870687160336003,0.010500333359761329,770000,-83.20150304328958,0.0
77,22.49534034729004,-74.23419942007689,4.96243476759141,-66.46319107743462,-84.94917420022112,0.0,3.1314495099437814,0.05,0.00983572006225586,0.2696347236633301,0.024842594,0.014350999,-76.98568242031678,-1.4456701306672437,-1.4858524068404726,0.0,10000,1.3876214027404785,0.009845330100239276,0.00963379776205265,780000,-83.57699707810494,0.0
78,22.434957265853882,-74.33748129936158,4.278998503728474,-66.59115313596955,-85.06766528155023,0.0,3.297521439988369,0.05,0.01246333122253418,0.23674726486206055,0.024941863,0.0147718135,-76.72086230822127,-1.4462547297414465,-1.4881594031021512,0.0,10000,1.385896921157837,0.0073048398590065036,0.007503872263454554,790000,-84.64429137380222,0.0
