iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
13,19.98786187171936,-84.90408401913938,0.4947643846586294,-84.8452925239473,-89.97164090605834,0.0,2.500701201284394,0.05,0.012402057647705078,0.2868800163269043,0.023109583,0.020935116,-85.38543773140995,-1.6963930891906986,-1.6953930891906988,0.0,10000,1.5375001430511475,0.00016265804380588604,0.00012071455018445848,140000,-84.84529252394728,0.0
14,19.78724980354309,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.363454819805125,0.05,0.010544538497924805,0.25926804542541504,0.025807306,0.022440989,-85.33142321066369,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.50815749168396,5.78646189271021e-05,4.720723236356376e-05,150000,-84.84529252394728,0.0
15,19.927932024002075,-84.89732505004866,0.7315557185456067,-84.8452925239473,-95.21715628709038,0.0,2.9203908908915155,0.05,0.012489795684814453,0.27179479598999023,0.026157092,0.01609644,-85.28801339460219,-1.6962579098088844,-1.6952579098088845,0.0,10000,1.522566795349121,0.00020259821410665608,0.00014122356600623027,160000,-84.84529252394728,0.0
16,20.0278639793396,-84.88489419743168,0.558650412672144,-84.8452916708437,-92.76562807392897,0.0,2.3429428261375476,0.05,0.00969386100769043,0.2837831974029541,0.025668835,0.021406246,-85.24770147488513,-1.6960092927565444,-1.6950092927565448,0.0,10000,1.5110838413238525,0.0001227154845660911,0.00011386169140914863,170000,-84.84529252394728,0.0
17,19.50031280517578,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.1296936708451306,0.05,0.0108489990234375,0.2903873920440674,0.023590852,0.028244922,-85.20746057979134,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.507033348083496,9.432140325891196e-05,6.52423236808988e-05,180000,-84.84529252394728,0.0
18,19.606849670410156,-84.84961708785748,0.06100548130838451,-84.8452925239473,-85.71020530598732,0.0,2.114851625080545,0.05,0.009538650512695312,0.2562122344970703,0.024986727,0.0231788,-85.17167623059795,-1.695303750565061,-1.6943037505650609,0.0,10000,1.519024133682251,7.458788923132685e-05,7.308619887616376e-05,190000,-84.84529252394728,0.0
19,19.94351363182068,-84.90575911887852,0.5075760700565309,-84.8452925239473,-90.49511002907752,0.0,2.788896353077924,0.05,0.010097503662109375,0.24910235404968262,0.024657417,0.019129079,-85.145084519426,-1.696426591185482,-1.6954265911854822,0.0,10000,1.4862594604492188,0.00021007268365693735,0.00013801654325884728,200000,-84.84529252394728,0.0
20,19.621065855026245,-84.86597151610022,0.2847678707208128,-84.8452916708437,-88.88190420105074,0.0,2.1724305933981896,0.05,0.009607553482055664,0.25619959831237793,0.026378015,0.02347438,-85.11717321909343,-1.6956308391299155,-1.6946308391299159,0.0,10000,1.4619603157043457,6.887923624445225e-05,6.165135192690505e-05,210000,-84.84529252394728,0.0
21,19.540289163589478,-84.91465256649695,0.917555463243008,-84.8452925239473,-97.82809174302834,0.0,2.3459729057910574,0.05,0.012557029724121094,0.265700101852417,0.024037236,0.010039564,-85.09692115383378,-1.6966044601378507,-1.6956044601378506,0.0,10000,1.4787194728851318,0.0003213770483791977,0.0002866108237511665,220000,-84.1686373384078,0.0
22,19.909634113311768,-84.84764409838441,0.033173100195962375,-84.8452916708437,-85.31560826447509,0.0,2.5080966458486853,0.05,0.013118267059326172,0.34998321533203125,0.024438646,0.02011678,-85.07199344828885,-1.6952642907755993,-1.6942642907755994,0.0,10000,1.546281099319458,7.267876403723361e-05,2.067441911279937e-05,230000,-84.84529252394728,0.0
23,19.35856318473816,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.0814224739592224,0.05,0.010092020034790039,0.2794978618621826,0.024240319,0.024085239,-85.0493233558547,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.751004934310913,2.0336385550492767e-05,1.563601392798091e-05,240000,-84.38151354697861,0.0
24,19.28391194343567,-84.85838150034112,0.18464285518202775,-84.8452916708437,-87.46308950892542,0.0,1.6902116320392537,0.05,0.010293245315551758,0.2727324962615967,0.026011694,0.05939779,-85.03022917030334,-1.6954790388147338,-1.694479038814734,0.0,10000,1.53770112991333,3.7327931244713636e-05,2.6323943726384435e-05,250000,-83.76285514284282,0.0
25,19.16321849822998,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.150518673263038,0.05,0.012594938278198242,0.2897031307220459,0.024332218,0.023895789,-85.01173550566773,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.52620267868042,1.249334240161031e-05,7.0488538996137085e-06,260000,-83.15446877784589,0.0
26,19.532666206359863,-84.8474240654764,0.03006909358122028,-84.8452925239473,-85.27160082977457,0.0,2.0170927220404975,0.05,0.00999307632446289,0.28638648986816406,0.023955453,0.022539906,-84.99530436164859,-1.6952598901174394,-1.6942598901174395,0.0,10000,1.548067569732666,9.824403760559098e-06,8.45523947070036e-06,270000,-82.94724554746134,0.0
27,19.466665029525757,-84.84524787499751,0.0006298509462005139,-84.83636273399293,-84.8452925239473,0.0,1.8768994207610383,0.05,0.011018514633178711,0.2769896984100342,0.024547337,0.02945386,-84.98029871298348,-1.6952163663078614,-1.6942163663078613,0.0,10000,1.5442700386047363,8.425953838449774e-06,9.787957860281316e-06,280000,-83.03325594896299,0.0
28,19.625755310058594,-84.84873550699322,0.04856925281161135,-84.8452925239473,-85.53388913313628,0.0,1.8623400540518797,0.05,0.010343074798583984,0.25237107276916504,0.024760261,0.027734617,-84.96714239238446,-1.6952861189477755,-1.6942861189477756,0.0,10000,1.5354065895080566,9.409687379233327e-06,1.7541176285737083e-05,290000,-83.94650498873844,0.0
29,19.34379816055298,-84.8445950751417,0.009838726159534846,-84.70580276283293,-84.8452925239473,0.0,1.5193319010361286,0.05,0.00979471206665039,0.2663295269012451,0.02650587,0.094469614,-84.95488766066019,-1.6952033103107453,-1.6942033103107454,0.0,10000,1.5294897556304932,2.1133561525681e-05,8.546482596564132e-06,300000,-83.67323073428831,0.0
30,19.55187702178955,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.7849169995886598,0.05,0.013531684875488281,0.2760007381439209,0.024886128,0.03131354,-84.9439281469889,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4787302017211914,6.165023928988718e-06,4.90134636009143e-05,310000,-84.84529252394728,0.0
31,20.029325008392334,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.7472651366701526,0.05,0.010424137115478516,0.27390360832214355,0.025295699,0.031524476,-84.93406458468473,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4599676132202148,4.4386434151527186e-05,2.0736210339998632e-05,320000,-84.84529252394728,0.0
32,19.95893669128418,-84.8548286295838,0.12198128492065542,-84.8452925239473,-86.5654955549843,0.0,1.9866838557500603,0.05,0.011481523513793945,0.2745978832244873,0.025901547,0.02124775,-84.92614098917464,-1.6954079813995875,-1.6944079813995874,0.0,10000,1.4527034759521484,2.608713734509713e-05,1.2063190285630722e-05,330000,-84.84529252394728,0.0
33,20.21329355239868,-84.85053918673697,0.07401334722336331,-84.8452916708437,-85.89462593498796,0.0,2.1983849789513674,0.05,0.009757757186889648,0.2898678779602051,0.026178403,0.022763677,-84.91858080893088,-1.6953221925426505,-1.6943221925426506,0.0,10000,1.466905117034912,8.83405767820825e-06,5.363640811047183e-06,340000,-84.84529252394728,0.0
34,20.079968214035034,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,1.9425319358666246,0.05,0.009966850280761719,0.27926087379455566,0.025041781,0.026959384,-84.91125198000599,-1.6952172592015464,-1.6942172592015465,0.0,10000,1.438978672027588,4.064483876015537e-06,2.164257036313054e-05,350000,-84.84529252394728,0.0
35,20.447397470474243,-84.84529251541625,8.488273647562506e-08,-84.8452916708437,-84.8452925239473,0.0,2.2544052386570295,0.05,0.011770248413085938,0.2967219352722168,0.022731572,0.02380578,-84.90465603354701,-1.695217259116236,-1.694217259116236,0.0,10000,1.4337286949157715,2.178724211390807e-05,2.705804924597125e-05,360000,-84.84529252394728,0.0
36,19.987848043441772,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.3410037180997927,0.05,0.01082468032836914,0.251361608505249,0.024027696,0.021603065,-84.89871968258704,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4105114936828613,2.6841336632881112e-05,2.4070133520100565e-06,370000,-84.84529252394728,0.0
37,19.985522747039795,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2796126901554956,0.05,0.013111591339111328,0.2538740634918213,0.025214052,0.022312513,-84.89337696672307,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.3950471878051758,2.421681010284805e-06,3.4779720022662647e-06,380000,-84.84529252394728,0.0
38,20.075459957122803,-84.84529251541625,8.488273647562506e-08,-84.8452916708437,-84.8452925239473,0.0,2.2140071544722844,0.05,0.010413408279418945,0.2530863285064697,0.024841854,0.023679242,-84.88856852159239,-1.695217259116236,-1.6942172591162359,0.0,10000,1.460627794265747,4.092748568669591e-06,4.338572465822817e-06,390000,-84.84529252394728,0.0
39,20.19371509552002,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.285534448969092,0.05,0.01023411750793457,0.2553694248199463,0.025745776,0.023280168,-84.88424092140134,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.4204740524291992,4.105775725032727e-06,4.040304633868578e-06,400000,-84.84529252394728,0.0
40,19.749754667282104,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2328750920730696,0.05,0.009762287139892578,0.26402926445007324,0.024244823,0.022743402,-84.88034608165593,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4265189170837402,4.011467290519068e-06,5.477665273275919e-06,410000,-84.84529252394728,0.0
41,19.416104555130005,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.89392585638237,0.05,0.009629011154174805,0.25777149200439453,0.024087256,0.031974208,-84.87684072588506,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4031341075897217,9.193788244881207e-06,3.7610950902630648e-06,420000,-84.84529252394728,0.0
42,19.86183190345764,-84.84529251968175,6.017253625710816e-08,-84.8452916708437,-84.8452925239473,0.0,1.9408761465872757,0.05,0.011846303939819336,0.2641415596008301,0.02451037,0.030825479,-84.87368590526472,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.3300387859344482,3.46648867373026e-06,6.220002462348833e-06,430000,-84.84529252394728,0.0
43,19.790889024734497,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2602793319315464,0.05,0.011662483215332031,0.2726883888244629,0.025132813,0.021801224,-84.87084656713297,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.317613124847412,5.45373076628738e-06,3.0399776963730883e-05,440000,-84.84529252394728,0.0
44,20.352025270462036,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.007682660156159,0.05,0.012161970138549805,0.25661563873291016,0.025366541,0.02717419,-84.8682911628144,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.3155341148376465,2.5215268919946978e-05,4.306779076662545e-06,450000,-84.84529252394728,0.0
45,19.260523319244385,-84.8477699851415,0.032243881502479296,-84.8452925239473,-85.3008905886159,0.0,2.077641230341139,0.05,0.009698152542114258,0.2510530948638916,0.025290873,0.029731765,-84.86623904504711,-1.695266808510741,-1.6942668085107413,0.0,10000,1.3199505805969238,5.565086393285325e-06,6.870386338815267e-06,460000,-84.84529252394728,0.0
46,19.72008991241455,-84.87602613507578,0.27445133341251754,-84.8452925239473,-88.41801539550006,0.0,2.3884280273762184,0.05,0.012038230895996094,0.2714402675628662,0.027411493,0.014015195,-84.86721775404997,-1.695829093060206,-1.6948290930602063,0.0,10000,1.3426234722137451,3.524969852882534e-05,0.0001310038431348914,470000,-84.84529252394728,0.0
47,19.16557502746582,-84.85085938156128,0.07630178789808764,-84.8452925239473,-85.9267603706631,0.0,2.58504699223652,0.05,0.009668111801147461,0.269927978515625,0.025242386,0.01978706,-84.8655819168011,-1.695328596439137,-1.6943285964391368,0.0,10000,1.3746566772460938,0.0001176238641285416,1.278444833729559e-05,480000,-84.84529252394728,0.0
48,19.408141374588013,-84.8474949465662,0.08680241495944419,-84.22562744756065,-85.90544212411866,0.0,2.1055073849481394,0.05,0.011461019515991211,0.23021483421325684,0.024351327,0.027455982,-84.86377321977763,-1.6952671415997531,-1.6942671415997534,0.0,10000,1.3618640899658203,1.2810362034357713e-05,4.810536389008689e-06,490000,-84.84529252394728,0.0
49,19.413122177124023,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.874467895743143,0.05,0.009824991226196289,0.24303126335144043,0.024310067,0.034054082,-84.8619251501946,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.3446638584136963,4.081913307705656e-06,3.5162405217886557e-06,500000,-84.84529252394728,0.0
50,19.711406707763672,-84.8486561766125,0.047450160075600344,-84.8452925239473,-85.5180230569919,0.0,1.953024521158325,0.05,0.009579658508300781,0.269672155380249,0.024677983,0.035789482,-84.86059825283638,-1.6952845323401613,-1.694284532340161,0.0,10000,1.3815762996673584,3.7539768405288076e-06,3.32341389341931e-06,510000,-84.84529252394728,0.0
51,19.21851897239685,-84.84805543581206,0.029648676223496817,-84.8452916708437,-85.23262724559669,0.0,2.1816516747283505,0.05,0.009380817413330078,0.2534914016723633,0.025807168,0.022921335,-84.85934397113395,-1.6952725175241525,-1.6942725175241526,0.0,10000,1.3508331775665283,2.888925548895609e-06,4.6225975999552694e-05,520000,-84.84529252394728,0.0
52,19.182295560836792,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.0170662769367445,0.05,0.011860132217407227,0.29477643966674805,0.026188312,0.02566195,-84.85793882641528,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.3624558448791504,4.825812365505597e-05,1.1187647798670522e-05,530000,-84.84529252394728,0.0
53,19.150032997131348,-84.84646325836384,0.02038815898453355,-84.79503822180894,-85.12969370940041,0.0,2.3221004318291896,0.05,0.011932611465454102,0.2716066837310791,0.025435379,0.022004092,-84.85679126961013,-1.6952406739751882,-1.6942406739751883,0.0,10000,1.3132755756378174,1.3015882847907132e-05,7.557043004076883e-06,540000,-84.84529252394728,0.0
54,19.665287017822266,-84.84529251968175,6.017253625710816e-08,-84.8452916708437,-84.8452925239473,0.0,2.2500988254819125,0.05,0.010568380355834961,0.272843599319458,0.02467922,0.026134908,-84.85564139461728,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.249293327331543,8.312715796230012e-06,1.9721147240565473e-06,550000,-84.84529252394728,0.0
55,19.475444316864014,-84.84529251968175,6.017253625710816e-08,-84.8452916708437,-84.8452925239473,0.0,1.898788626958452,0.05,0.009395122528076172,0.2360529899597168,0.02486958,0.027925638,-84.85460650712372,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.267991542816162,1.8183197493523032e-06,2.0618225442515433e-06,560000,-84.84529252394728,0.0
56,19.68373417854309,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.7747868128589352,0.05,0.009824514389038086,0.3136708736419678,0.025140012,0.028197262,-84.85367510880607,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2836217880249023,2.0683287286216788e-06,1.7789976117007639e-06,570000,-84.84529252394728,0.0
57,19.587289571762085,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.3918816554900832,0.05,0.011903524398803711,0.2616276741027832,0.024476811,0.021624586,-84.85283685032019,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2618350982666016,1.8220325517631942e-06,1.5361606295210312e-06,580000,-84.84529252394728,0.0
58,19.726654529571533,-84.84462017295627,0.009484677915846474,-84.71082232574527,-84.8452925239473,0.0,2.126951673714604,0.05,0.009553909301757812,0.26204967498779297,0.024945406,0.022694249,-84.8520151825838,-1.6952038122670365,-1.6942038122670366,0.0,10000,1.2531530857086182,1.6126257211449386e-06,3.3251311025129294e-06,590000,-84.84529252394728,0.0
59,19.598399877548218,-84.84544806391519,0.0021942217372776357,-84.8452916708437,-84.87640137063218,0.0,1.9871644049282504,0.05,0.011443614959716797,0.2502162456512451,0.025429908,0.024505906,-84.85135847071695,-1.6952203700862152,-1.6942203700862148,0.0,10000,1.2311491966247559,3.3029864540762725e-06,2.9718101308756493e-06,600000,-84.84529252394728,0.0
60,19.99754524230957,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.0691447764853304,0.05,0.009690046310424805,0.2578728199005127,0.0247701,0.022603482,-84.85075187603998,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2293832302093506,2.8004509975098547e-06,3.454989448499676e-06,610000,-84.84529252394728,0.0
61,20.155072450637817,-84.84497840913431,0.006158280046089786,-84.760818560924,-84.86694352437449,0.0,2.0857261203265725,0.05,0.009971141815185547,0.2513768672943115,0.025257725,0.024500519,-84.85017452934942,-1.6952109769905974,-1.694210976990597,0.0,10000,1.2452211380004883,3.406226353636027e-06,2.4101069604490603e-06,620000,-84.84529252394728,0.0
62,20.5204496383667,-84.85084204983397,0.07241379882486526,-84.8452925239473,-85.86873542640205,0.0,2.346073437554143,0.05,0.010161161422729492,0.24252963066101074,0.025096577,0.022307333,-84.85024128139787,-1.6953282498045905,-1.6943282498045906,0.0,10000,1.2218036651611328,4.355912493379476e-06,7.546927441227351e-06,630000,-84.84529252394728,0.0
63,19.86563754081726,-84.8560429896219,0.1061837317522942,-84.8452925239473,-85.99905373023996,0.0,2.496737251322433,0.05,0.00958395004272461,0.26061463356018066,0.025967484,0.020389741,-84.85082145222027,-1.6954322686003491,-1.694432268600349,0.0,10000,1.248499870300293,8.214439223372887e-06,1.5804254167202814e-05,640000,-84.84529252394728,0.0
64,19.727497577667236,-84.85200632449556,0.0903464629814869,-84.82752978472726,-86.12375325970864,0.0,1.8993506420545,0.05,0.01149892807006836,0.269214391708374,0.026213102,0.024575792,-84.85093993944781,-1.6953515352978223,-1.6943515352978227,0.0,10000,1.282963752746582,1.5024993389661451e-05,5.956760414379334e-06,650000,-84.84529252394728,0.0
65,20.227070808410645,-84.8504346776831,0.04458953399506552,-84.8452916708437,-85.36600804727576,0.0,1.9025320208966265,0.05,0.00941920280456543,0.25786828994750977,0.024877325,0.025492659,-84.85088941327135,-1.6953201023615732,-1.694320102361573,0.0,10000,1.2757112979888916,4.9180276104343205e-06,6.423658180809107e-06,660000,-85.43043650095818,0.0
66,20.420865774154663,-84.86814742889972,0.19085365176118615,-84.8452925239473,-87.26027014809685,0.0,2.24431449391752,0.05,0.012900590896606445,0.26673364639282227,0.02457174,0.029615358,-84.85261521483419,-1.695641720503357,-1.6946417205033568,0.0,10000,1.278822660446167,2.7874323256962598e-05,1.604418353501344e-05,670000,-84.84529252394728,0.0
67,20.477712869644165,-84.84670498076677,0.020174535447126076,-84.84179585270189,-85.13128055909047,0.0,1.883113838469789,0.05,0.00957489013671875,0.28672289848327637,0.023954043,0.025344955,-84.85202419142745,-1.6952314809659554,-1.6942314809659555,0.0,10000,1.2704014778137207,3.356018548992472e-06,8.433848584059067e-06,680000,-84.84529252394728,0.0
68,19.68482780456543,-84.84825673998148,0.04181541298115676,-84.8452925239473,-85.43813573078737,0.0,1.9097747125372322,0.05,0.009812593460083008,0.27901315689086914,0.022714095,0.024363441,-84.85164744628285,-1.6952765436075408,-1.6942765436075407,0.0,10000,1.292494773864746,9.0368333847224e-06,1.4155747971441949e-05,690000,-84.84529252394728,0.0
69,20.265269994735718,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.3959828752393575,0.05,0.009767770767211914,0.27523303031921387,0.025209587,0.020541254,-84.8510119540493,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.26169753074646,1.3022152231558261e-05,1.6571930712314718e-06,700000,-84.84529252394728,0.0
70,19.67362093925476,-84.8460650547251,0.010897887718717829,-84.8452925239473,-84.9997986795091,0.0,2.148341398679874,0.05,0.01129460334777832,0.2703125476837158,0.02597106,0.02183789,-84.85051726411689,-1.6952327099024131,-1.6942327099024128,0.0,10000,1.3047869205474854,1.8100986744029292e-06,1.880651746700897e-06,710000,-84.84529252394728,0.0
71,19.796907663345337,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.207275257845994,0.05,0.01032257080078125,0.26587724685668945,0.02427481,0.0236839,-84.84999478967339,-1.6952172592015464,-1.6942172592015465,0.0,10000,1.2672152519226074,1.988811429033693e-06,4.701701399498013e-06,720000,-84.84529252394728,0.0
72,19.91096067428589,-84.85275625320426,0.10363678389394174,-84.8452925239473,-86.314546130543,0.0,2.1105859919330365,0.05,0.009687662124633789,0.29079222679138184,0.02691954,0.024329124,-84.85027093602648,-1.6953665338719963,-1.6943665338719962,0.0,10000,1.2095720767974854,7.90555864081514e-06,6.358527069217634e-06,730000,-84.84529252394728,0.0
73,20.19741153717041,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.1091796851730824,0.05,0.009566545486450195,0.2656707763671875,0.024300223,0.024523638,-84.84977309481856,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2012665271759033,2.592052910220987e-06,7.475167018576943e-06,740000,-84.84529252394728,0.0
74,19.841020822525024,-84.8465535442006,0.017788879778614056,-84.8452925239473,-85.09749657461154,0.0,1.8751663196317792,0.05,0.009694814682006836,0.2812967300415039,0.024903212,0.026390046,-84.84945113975677,-1.6952424796919234,-1.6942424796919233,0.0,10000,1.187058448791504,7.829663795803583e-06,2.068405535873646e-06,750000,-84.84529252394728,0.0
75,19.900969982147217,-84.84530876337965,0.0002290853848681466,-84.8452925239473,-84.8485404104208,0.0,2.2526244772354307,0.05,0.013375043869018555,0.3275134563446045,0.024329837,0.022693353,-84.84903690211907,-1.6952175840755042,-1.694217584075504,0.0,10000,1.2360429763793945,1.5659894966294883e-06,1.655678225608472e-06,760000,-84.84529252394728,0.0
76,19.853965520858765,-84.84529780960882,7.456343193933155e-05,-84.8452925239473,-84.84634965625695,0.0,1.9339419934759376,0.05,0.010080337524414062,0.2611103057861328,0.024231287,0.027790569,-84.84866299286804,-1.695217365000088,-1.6942173650000876,0.0,10000,1.217362642288208,1.6639438530925093e-06,2.0775387598766793e-05,770000,-84.84529252394728,0.0
