iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,2.749647617340088,21.494471747758485,30.277176837178,102.17743293333831,-16.183587072170013,5.0,1.0269518347834945,0.05,0.012227058410644531,0.1648697853088379,0.024869027,0.051329907,-10.075413611412483,-0.19998048884115774,0.42668617782550894,5.0,3000,0.26546812057495117,0.8598564523575297,0.7445782557955236,33000,-3.3805452103929867,0.0
11,2.772759437561035,30.86378341095531,33.77298269980942,123.05032358236978,-16.666249921891342,8.333333333333334,1.0589254270070867,0.05,0.026584148406982422,0.1792004108428955,0.026834778,0.04836784,-5.981493909175703,-0.1927784106495712,0.6152215893504288,8.333333333333334,3000,0.2623710632324219,0.7099208791299163,0.6164517958675583,36000,-1.4157098412675597,0.0
12,2.772196054458618,27.384904142586514,32.96076509825166,102.06173904982084,-17.1902854968646,8.333333333333334,1.1077100490132057,0.05,0.008072853088378906,0.18819236755371094,0.027375324,0.04523816,-2.644854103999481,-0.19700071744712055,0.5456659492195459,8.333333333333334,3000,0.29444026947021484,0.6894445365854093,0.6586014116795581,39000,5.198998130507504,0.0
13,2.922126293182373,37.00155452610943,32.70390694072142,123.13784812061104,-16.025863282356216,11.666666666666666,1.055115511408434,0.05,0.00785684585571289,0.1716461181640625,0.02660658,0.047673367,1.3197867590114098,-0.175482725886901,0.7365172741130991,11.666666666666666,3000,0.28000903129577637,0.6053848261958621,0.5563795913849621,42000,1.9760060738602108,0.0
14,2.66001033782959,41.436224052935124,33.812074318768204,131.63045345771803,-11.618481848282046,11.666666666666666,0.9447080437993235,0.05,0.008199214935302734,0.16580533981323242,0.025356792,0.054159913,5.331430488403781,-0.16023012827553335,0.8264365383911334,11.666666666666666,3000,0.28581738471984863,0.5213883395344415,0.503039681842572,45000,8.823102421736378,0.0
15,2.654695749282837,50.88872060997433,34.05499368446017,119.26716933022915,-11.061733814932644,15.0,0.9601416744221768,0.05,0.009198904037475586,0.17749905586242676,0.026624357,0.052989516,9.887159500560836,-0.15636043774898875,1.011639562251011,15.0,3000,0.3432297706604004,0.4374494897690927,0.4031646965090804,48000,7.918457226334803,0.0
16,2.6687710285186768,64.44152351068371,35.382227490260526,135.0402044956911,-9.631300897871213,23.333333333333332,0.9464222542314369,0.05,0.007643461227416992,0.16120147705078125,0.026134381,0.05438319,15.342595901573125,-0.14408572129720193,1.2852476120361311,23.333333333333332,3000,0.34545016288757324,0.3529600432165283,0.31818471032303997,51000,5.059161181133854,0.0
17,2.6589856147766113,70.10816481960215,32.83934016338957,135.74577788256704,7.515241904921068,31.666666666666668,0.936660712559761,0.05,0.027666330337524414,0.15828275680541992,0.026368095,0.054640237,20.819152793376027,-0.13347084163625703,1.3971958250304095,31.666666666666668,3000,0.3531045913696289,0.2867804767805545,0.2623081145953472,54000,28.44368606757398,0.0
18,2.657789468765259,76.59551510003402,36.576586825004085,131.44819356536397,-5.772205396084306,31.666666666666668,0.9259380152435587,0.05,0.008226633071899414,0.16692566871643066,0.026037201,0.052158985,26.39678902404183,-0.12919134786739153,1.524141985465942,31.666666666666668,3000,0.37340378761291504,0.2523759296600214,0.2325618384708238,57000,45.1842404460039,0.0
19,2.6544041633605957,75.52489001722977,35.05673262684549,147.606856633943,4.068110634126028,28.333333333333332,0.9061118128369888,0.05,0.007469654083251953,0.16320276260375977,0.025461853,0.05504755,31.309599123360627,-0.12922410574607116,1.5041092275872623,28.333333333333332,3000,0.4082932472229004,0.2918468588179391,0.2680115119894085,60000,41.750697013307885,0.0
20,2.6775693893432617,103.51356077713723,34.10405093888243,176.6395308348621,29.392535868658143,51.666666666666664,1.030195659566923,0.05,0.012987852096557617,0.16463899612426758,0.026433408,0.049740117,38.52999528873829,-0.10971099495476323,2.058289005045237,51.666666666666664,3000,0.3792695999145508,0.21931589383917377,0.15306969186245328,63000,94.47530291682595,0.0
21,2.6527388095855713,111.6061244236871,36.89793306382403,168.37743445745267,12.698293353859146,70.0,0.9910901371360566,0.05,0.007834434509277344,0.1631183624267578,0.02717156,0.051350243,45.83760820223317,-0.10380835864194951,2.221524974691384,70.0,3000,0.37979888916015625,0.15986762923011297,0.1512069555792356,66000,90.00092080900664,0.0
22,2.6529271602630615,114.23476917963245,31.156820604133163,163.7657465837453,8.308068580339661,55.0,1.065891236289219,0.05,0.014092445373535156,0.17214012145996094,0.025381805,0.04622916,52.677324299973094,-0.10193272343550099,2.2767339432311657,55.0,3000,0.3973572254180908,0.12786501027855457,0.11557620180663118,69000,73.70178734765364,0.0
23,2.6812679767608643,124.06785782693322,32.22058765916104,172.45453261305894,41.849666869329475,78.33333333333333,1.0257176722260228,0.05,0.01720285415649414,0.15937161445617676,0.026562825,0.048383918,59.816377652669104,-0.09600499645414827,2.469328336879185,78.33333333333333,3000,0.38442492485046387,0.11121297638874639,0.09301390372040769,72000,122.75021439123523,0.0
24,2.6478474140167236,129.26224105329223,30.496104359483976,176.13855782733955,36.22818896741473,71.66666666666667,0.935195068684965,0.05,0.012796163558959961,0.18613433837890625,0.026324313,0.053843264,66.76096399273142,-0.09483832886943588,2.5691616711305643,71.66666666666667,3000,0.392531156539917,0.08622883230898938,0.07492043315404041,75000,107.21278202478348,0.0
25,2.6690704822540283,142.8632636535885,28.48321675297335,180.98663387177947,58.3103188998508,80.0,0.9714190224048084,0.05,0.009816884994506836,0.21455836296081543,0.026122084,0.05203331,74.37119395881713,-0.08678518574283789,2.8438814809238284,80.0,3000,0.38874292373657227,0.07559499878651232,0.062418888180706046,78000,86.01487032350369,0.0
26,2.660581350326538,147.22933534807723,22.369116219295844,185.13122565562864,66.23110876659284,81.66666666666667,1.022147916869409,0.05,0.007976293563842773,0.16730737686157227,0.026151588,0.045819104,81.65700809774314,-0.0861209784258212,2.931212354907513,81.66666666666667,3000,0.3962123394012451,0.04487767415010185,0.038167198500597806,81000,147.7501996483813,100.0
27,2.6597673892974854,150.5482443203194,26.662209574161444,184.80016785711905,37.873252616147646,88.33333333333333,0.960473824686996,0.05,0.008382320404052734,0.1633434295654297,0.02573502,0.050234057,88.54613172000077,-0.0836892259555124,3.000310774044487,88.33333333333333,3000,0.4197263717651367,0.04696399313453535,0.040812823132265266,84000,147.73894764029723,0.0
28,2.6549737453460693,157.16466363465628,18.358009400496442,184.70776301200272,98.74161150544997,91.66666666666667,1.020890065110472,0.05,0.007817745208740234,0.16682791709899902,0.02521114,0.0473302,95.40798491146633,-0.08077232934534999,3.128561003987983,91.66666666666667,3000,0.4144017696380615,0.028645247873462294,0.0209351112008595,87000,139.68365285670944,100.0
29,2.6420814990997314,162.36208841773066,16.757795224152918,185.02056131797463,99.24839033457563,95.0,1.0087605929540553,0.05,0.007843255996704102,0.16086578369140625,0.026104454,0.04763898,102.10339526209276,-0.07686632158839705,3.2324670117449363,95.0,3000,0.40583133697509766,0.01965937391001506,0.01563573720018248,90000,139.47661820116997,0.0
30,2.7092607021331787,166.3357592908769,17.869758955114108,185.12474436266402,103.27382525696086,100.0,0.9726622828599866,0.05,0.00830698013305664,0.16775012016296387,0.02554273,0.05060927,108.52663166497118,-0.07469259168833729,3.3133074083116627,100.0,3000,0.3977828025817871,0.017349974478312283,0.013755200160893207,93000,175.98015699165032,100.0
31,2.6361937522888184,169.25427687478725,12.108788602973156,185.35560638567404,123.66119689470452,98.33333333333333,1.0337381322245096,0.05,0.015041112899780273,0.19190239906311035,0.025897028,0.047298487,114.5993961859528,-0.07365539753216638,3.3690112691345004,98.33333333333333,3000,0.4578235149383545,0.008519093646654428,0.00674134066805891,96000,184.88065176849406,100.0
32,2.7074220180511475,169.2248264438228,13.080853799873166,185.30567556138413,123.52160166272529,100.0,0.8797309904823265,0.05,0.007767200469970703,0.17348790168762207,0.025434457,0.05551705,120.06193921173981,-0.07294553403605229,3.368387799297281,100.0,3000,0.4234139919281006,0.008281459127948884,0.007488074167606737,99000,184.97149342881,100.0
33,2.614030361175537,173.2791732991888,10.676468556222174,185.16514569321427,127.61184946753558,100.0,0.9830200724190759,0.05,0.027698040008544922,0.18368029594421387,0.02594782,0.048478432,125.38366262048473,-0.07045881560284982,3.452207851063817,100.0,3000,0.4356100559234619,0.00710520552091888,0.006086202593337727,102000,185.6729181810502,100.0
34,2.676642656326294,174.93663970447358,9.34288893762309,185.00744610199092,148.04922564991745,98.33333333333333,0.9794680617948747,0.05,0.005385160446166992,0.11603784561157227,0.02642346,0.047535054,130.33896032888362,-0.06940232528753493,3.4825976747124647,98.33333333333333,3000,0.425215482711792,0.004536146467827,0.00424968118179328,105000,185.1596986316244,100.0
35,2.636160373687744,178.7444516226575,8.335736229295476,185.4525530246578,152.46027725767885,100.0,0.9472302567890704,0.05,0.011944293975830078,0.1705479621887207,0.025520917,0.05080969,135.179509458261,-0.06525968063218965,3.5587403193678098,100.0,3000,0.42446374893188477,0.0029602223179086965,0.0021778023932850204,108000,185.43791079205033,100.0
36,2.7108235359191895,179.93732686930815,5.496156201626597,185.46089474364425,159.93139651617557,100.0,0.9808351361960653,0.05,0.009119987487792969,0.17131638526916504,0.025600888,0.04989387,139.65529119936573,-0.06539310849399366,3.582606891506006,100.0,3000,0.40393662452697754,0.0013845347226616304,0.001183647520662246,111000,185.2751032346107,100.0
37,2.6454007625579834,181.64547170621574,4.168863517625208,185.41289278071096,168.61478604481164,100.0,1.124560357365656,0.05,0.007848262786865234,0.19935011863708496,0.025506282,0.042948756,143.85430925005073,-0.06321630257535583,3.6167836974246446,100.0,3000,0.4093747138977051,0.0008161844658380771,0.0007011866387730983,114000,185.32585873853145,100.0
38,2.65946364402771,181.0906782440348,4.303777621953064,185.442695319192,172.17824568732965,100.0,0.9670469927419099,0.05,0.010409355163574219,0.16059207916259766,0.02712875,0.04674018,147.57794614944913,-0.06364454546519849,3.605688787868135,100.0,3000,0.41930508613586426,0.0006269792254837461,0.0005880022077089592,117000,185.35722228480842,100.0
39,2.7506654262542725,182.95047074795485,3.2713691112297036,185.58231630110677,172.55428825401782,100.0,0.8957931286979585,0.05,0.007325887680053711,0.15827679634094238,0.026358126,0.05363261,151.1151986092997,-0.06116339007831466,3.6428366099216856,100.0,3000,0.3805885314941406,0.0004103092427531858,0.0003592783297376658,120000,185.64526303372207,100.0
40,2.6311686038970947,183.08245007610273,3.3882291690589432,185.68417043544835,172.3967132968063,100.0,1.0259449271258583,0.05,0.00701904296875,0.16011404991149902,0.026184224,0.045910846,154.31192375598002,-0.059785877444192316,3.645547455889141,100.0,3000,0.3826472759246826,0.0005149564628574493,0.0004960967942389581,123000,185.83119138996977,100.0
41,2.690051794052124,183.77906349897603,4.1362364004135435,185.70026827615666,156.25090176908438,100.0,1.2128477362892187,0.05,0.019034147262573242,0.17612051963806152,0.025962247,0.034907963,157.25863773027964,-0.057922589070532,3.659410744262802,100.0,3000,0.38637685775756836,0.0005159036412643399,0.0004198972155294598,126000,185.80466662639884,100.0
42,2.7408838272094727,184.1929589255546,2.4222620986860854,185.73155983333655,176.67156153571253,100.0,0.9282886419540154,0.05,0.008405208587646484,0.18317151069641113,0.025820531,0.051129017,159.95206984980715,-0.05763433917343522,3.6676989941598985,100.0,3000,0.37436628341674805,0.00022231121380913123,0.0002099383653785465,129000,185.77958590233237,100.0
43,2.775423288345337,183.95443701928406,2.5788860745572597,185.75702631765307,173.13162357891005,100.0,0.9542358814957367,0.05,0.016535043716430664,0.17604756355285645,0.026356911,0.047731787,162.35230656675483,-0.05704692465479803,3.662953075345201,100.0,3000,0.38990020751953125,0.0002440726300051139,0.00024939263324552343,132000,185.77377796037737,100.0
44,2.767937660217285,184.3598389181546,2.3435494539824715,185.68873910221808,172.80531119428304,100.0,1.1379622945327947,0.05,0.016493797302246094,0.18110060691833496,0.026443122,0.03965004,164.55305980189482,-0.0569833732136892,3.6710166267863102,100.0,3000,0.39939188957214355,0.0001765812194423996,0.00013752043301576254,135000,185.74042725332785,100.0
45,2.7936887741088867,184.47760776289172,2.2109013375577202,185.7525424611707,176.54739214123833,100.0,1.0039271849156937,0.05,0.017670869827270508,0.16334080696105957,0.02589543,0.0456792,166.5455145979945,-0.05596154478989537,3.6733717885434376,100.0,3000,0.386721134185791,0.00018507678216840427,0.00017812035620798383,138000,185.80650524141203,100.0
46,2.7640042304992676,185.16078305311098,1.0730258561620227,185.83169416247588,180.79858314972765,100.0,1.1630378282885985,0.05,0.008194446563720703,0.16585469245910645,0.025793485,0.04009342,168.40704144350616,-0.05426782764267027,3.687065505690663,100.0,3000,0.36676549911499023,4.039111669567413e-05,3.155025589362187e-05,141000,185.50698140824926,100.0
47,2.7941091060638428,184.9736909488905,1.8528347274774424,185.86280647171586,172.6392964582758,100.0,1.1112989546563465,0.05,0.008297204971313477,0.15857148170471191,0.025988072,0.03870571,170.0637063940446,-0.05536460400343402,3.6833020626632327,100.0,3000,0.3741483688354492,8.71212923158507e-05,9.069073669611369e-05,144000,185.62786179508387,100.0
48,2.7817349433898926,185.14903691678714,1.119709202569813,185.7951679463349,181.20111200072347,100.0,1.149604936422452,0.05,0.007572650909423828,0.18358993530273438,0.025452184,0.0398994,171.57223944631886,-0.053202618133466474,3.686797381866533,100.0,3000,0.38053345680236816,7.696944883160025e-05,6.365916678569078e-05,147000,186.02416089586384,100.0
49,2.871643304824829,185.30633004334155,0.7869881472024236,185.77069036209724,181.02080604859975,100.0,1.0916284688925548,0.05,0.009349346160888672,0.1853041648864746,0.026204132,0.04183567,172.94564850602114,-0.0540158968081139,3.6899841031918856,100.0,3000,0.38657069206237793,4.2352296759999946e-05,2.8225374147609472e-05,150000,185.94975295131098,100.0
50,2.7892537117004395,185.34600465475316,0.7561880484913197,185.84817068942945,181.3532836417185,100.0,1.0450036284675466,0.05,0.011495351791381836,0.15827465057373047,0.02513788,0.054161783,174.18568412089434,-0.05326176169779987,3.6907382383022007,100.0,3000,0.3724699020385742,3.7886540764113755e-05,2.8083579261444325e-05,153000,185.88248272224246,100.0
51,2.779247283935547,185.43404551510608,0.5139506817305419,185.98609887713457,181.6880389180807,100.0,1.1576267634254207,0.05,0.007889032363891602,0.1582939624786377,0.025337443,0.040625125,175.3105202603155,-0.05283284675911801,3.692500486574216,100.0,3000,0.37181544303894043,1.97499064709375e-05,1.7803141186032157e-05,156000,185.74706367584943,100.0
52,2.8024556636810303,185.449304070455,0.6329475349421978,185.7789512987271,180.75299799592474,100.0,1.2344635480787691,0.05,0.010256052017211914,0.20082402229309082,0.025257353,0.038514122,176.32439864132948,-0.052495834329860366,3.692837499003473,100.0,3000,0.422637939453125,3.2838375284737015e-05,3.082197430888027e-05,159000,185.7207062467375,100.0
53,2.775158643722534,185.19760870568678,1.3340635024426009,185.84590856718853,177.25815953279857,100.0,0.9559361221711824,0.05,0.02239990234375,0.15651440620422363,0.02550322,0.044436965,177.21171964776522,-0.053572522448015365,3.687760810885318,100.0,3000,0.41538238525390625,4.4495376095565376e-05,4.247465992953741e-05,162000,186.08778596822341,100.0
54,2.7974555492401123,185.36059873425012,0.9190512896652903,185.92562542295016,181.1950408309607,100.0,1.1985166110282006,0.05,0.009763717651367188,0.15778541564941406,0.025034625,0.039551932,178.02660755641372,-0.05160913417337111,3.691057532493296,100.0,3000,0.38384246826171875,2.083013037396854e-05,1.882571195930522e-05,165000,186.01089818711165,100.0
55,2.8143227100372314,185.4378293309293,0.7668402719462157,186.00555418131714,181.42213592577826,100.0,1.0393449585644718,0.05,0.007559061050415039,0.184004545211792,0.026033107,0.03979462,178.76772973386528,-0.051426933699598165,3.692573066300402,100.0,3000,0.3884143829345703,2.151678861556206e-05,2.2060477015534686e-05,168000,185.9663155634264,100.0
56,2.7887322902679443,185.54707381790632,0.5758679689115721,186.11074001760323,181.30212466275742,100.0,1.2490240261870453,0.05,0.014696121215820312,0.16414785385131836,0.025570095,0.038259223,179.44566414226938,-0.050527397059526,3.6948059362738075,100.0,3000,0.422149658203125,2.110495949038487e-05,1.656232764586926e-05,171000,185.9768487565704,100.0
57,2.975407361984253,185.53630041657462,0.5354042308636678,185.91638874550674,181.60991105770768,100.0,1.2298619446346053,0.05,0.007822751998901367,0.16707754135131836,0.02578447,0.036721986,180.05472776969992,-0.05080819875159983,3.6945251345817334,100.0,3000,0.40637660026550293,1.4627325668995155e-05,1.6668121445888536e-05,174000,186.1601131425271,100.0
58,2.6598520278930664,185.50274135796766,0.5979263039832184,185.89346275658855,181.13116980926299,100.0,1.1999420398745395,0.05,0.015001058578491211,0.16768789291381836,0.026303265,0.03801856,180.5995291285267,-0.051476650649414896,3.693856682683918,100.0,3000,0.39051008224487305,2.9260591906575607e-05,2.6219929285434784e-05,177000,186.1571893269491,100.0
59,2.732301950454712,185.45298335893273,1.6146733090301375,185.98040055819843,173.11222886564804,100.0,1.0781815402911143,0.05,0.007617473602294922,0.20208501815795898,0.025918715,0.037242524,181.0848745515673,-0.04974489754310837,3.6929217691235587,100.0,3000,0.446744441986084,0.0001781372885629967,0.000168652124006305,180000,186.25696857006008,100.0
60,2.7120859622955322,185.42552129370816,0.9614657951235533,185.9747953825905,181.02515907686129,100.0,1.0346020082980487,0.05,0.00778961181640625,0.18493437767028809,0.025508748,0.04537175,181.5189392257814,-0.05032783842156419,3.692338828245103,100.0,3000,0.38997459411621094,4.2436370367218494e-05,2.912306719848193e-05,183000,186.21451678019665,100.0
61,2.7050390243530273,185.71030082575422,0.1349113514831426,186.0280739976327,185.36519589284728,100.0,1.1062893258828974,0.05,0.007639646530151367,0.2029132843017578,0.024889104,0.044560786,181.9380753857787,-0.04864640309300632,3.6980202635736608,100.0,3000,0.38947391510009766,1.1431796009875513e-05,8.324392077767319e-06,186000,186.2349585088444,100.0
62,2.732652187347412,185.72229257793484,0.12299721756798525,186.01307927159533,185.49785955506954,100.0,1.1462768983443217,0.05,0.012326955795288086,0.19339370727539062,0.025984839,0.04333318,182.3164971049943,-0.04840553988128788,3.698261126785378,100.0,3000,0.40376758575439453,8.69744030262895e-06,9.81190647967315e-06,189000,186.18346922498856,100.0
63,2.689915180206299,185.69280822534537,0.13296790137529896,185.9631966514946,185.34231754661872,100.0,1.0359332424486112,0.05,0.013608217239379883,0.17900300025939941,0.025662165,0.04812671,182.65412821702944,-0.04899728020317013,3.697669386463497,100.0,3000,0.3936460018157959,1.188925917290823e-05,8.596635987450738e-06,192000,186.2704979247821,100.0
64,2.7588284015655518,185.65664526482294,0.5261324183045796,185.97001810204134,181.74583178105576,100.0,1.068986950719995,0.05,0.009028911590576172,0.1764516830444336,0.025872216,0.044648293,182.9543799218088,-0.04839344147161085,3.696939891861722,100.0,3000,0.4270334243774414,1.2776308871133988e-05,1.1547486718087606e-05,195000,186.20984769692546,100.0
65,2.711850643157959,185.72531017374374,0.15036197510254948,186.01433426792556,185.14543446345775,100.0,1.1484799374685541,0.05,0.007773399353027344,0.18458318710327148,0.025358576,0.04192661,183.23147294700232,-0.04833277508279299,3.6983338915838737,100.0,3000,0.39377641677856445,9.564714497077982e-06,1.0000880915783645e-05,198000,186.1918882122375,100.0
66,2.7233524322509766,185.72975425717112,0.1515035658669589,185.99736133503782,185.22566954055515,100.0,1.1360798577005793,0.05,0.010124921798706055,0.1929314136505127,0.025843872,0.043261934,183.48130107801921,-0.04823432484491123,3.6984323418217553,100.0,3000,0.4786033630371094,1.0542994365008117e-05,9.480461017101011e-06,201000,186.21928322801656,100.0
67,2.7547101974487305,185.74219228013828,0.13485577587936995,185.9892977894712,185.4123036358396,100.0,1.3521580179299624,0.05,0.011838674545288086,0.17549991607666016,0.025699407,0.03733054,183.7073901982311,-0.048011918405037345,3.6986547482616294,100.0,3000,0.47127437591552734,1.1005745233366329e-05,9.796885357002278e-06,204000,186.0482913888809,100.0
68,2.789104700088501,185.7599072568029,0.13188337060633323,186.08547783609342,185.44868818923024,100.0,1.2895665012553479,0.05,0.022507429122924805,0.17362523078918457,0.025134768,0.039513007,183.9126419040883,-0.04768061382127813,3.6989860528453886,100.0,3000,0.4180166721343994,8.710548255711033e-06,7.363267397803016e-06,207000,186.017816454448,100.0
69,2.7059526443481445,185.58834061697658,0.7571347814580844,186.17932772015013,181.56954223249724,100.0,0.9908151740412262,0.05,0.008951187133789062,0.17480230331420898,0.025375163,0.04456914,184.08021177537714,-0.048412506040452566,3.6955874939595477,100.0,3000,0.45807814598083496,1.2988186821570688e-05,1.5885745310535403e-05,210000,186.1913584633284,100.0
70,2.735872983932495,185.69356159501294,0.5346291298282498,186.04478495496903,181.72494439901104,100.0,1.1112359711804318,0.05,0.020830154418945312,0.18030381202697754,0.026528915,0.037581667,184.24154675734073,-0.047665321236938334,3.6976680120963943,100.0,3000,0.44306087493896484,1.5932840386010346e-05,1.0659786090460807e-05,213000,186.33298831329915,100.0
71,2.725027561187744,185.78077033150785,0.13927887578371562,186.012392995998,185.44585917629578,100.0,1.190950814600488,0.05,0.014351606369018555,0.21754741668701172,0.026148092,0.041380245,184.39546911475745,-0.047236249797247644,3.6994304168694194,100.0,3000,0.4036412239074707,1.0000025272160743e-05,8.90892929337649e-06,216000,186.12319259531435,100.0
72,2.7241599559783936,185.79892658921713,0.13806969732513838,186.06709487020498,185.3809688921978,100.0,1.0246184798772633,0.05,0.024314403533935547,0.16866803169250488,0.02573342,0.047469117,184.53581486220344,-0.046877103477221134,3.6997895631894453,100.0,3000,0.4317452907562256,7.121538539102643e-06,6.925818660288859e-06,219000,186.39877887512466,100.0
73,2.735874652862549,185.76417479690195,0.13957864821045063,186.11112422364724,185.37874969883694,100.0,1.165327449013728,0.05,0.010524749755859375,0.168715238571167,0.025634363,0.040730555,184.6586508556733,-0.04757716201515429,3.6990895046515124,100.0,3000,0.39368319511413574,8.648111089849897e-06,9.474831248206115e-06,222000,186.29067669998898,100.0
74,2.779683828353882,185.80939478382513,0.15529284626114104,186.14858781869538,185.42335543771117,100.0,1.1369454957290104,0.05,0.009526729583740234,0.18886828422546387,0.025643377,0.042203393,184.7737252484885,-0.046687158265792054,3.6999795084008746,100.0,3000,0.4487125873565674,9.316843988850616e-06,6.229665557280906e-06,225000,186.23297921013085,100.0
75,2.743058681488037,185.78784119120135,0.15084072967581824,186.09645958822907,185.41798113889698,100.0,1.159679134330427,0.05,0.0075604915618896484,0.16779184341430664,0.025198245,0.042470627,184.8751368427598,-0.0470962167518332,3.6995704499148334,100.0,3000,0.41343092918395996,8.443997086410125e-06,6.282231743305446e-06,228000,186.0897707112959,100.0
76,2.7516677379608154,185.8002455789552,0.15916332833606,186.03347001932949,185.3182665590815,100.0,1.234930686965551,0.05,0.019730806350708008,0.17833733558654785,0.02522129,0.040841404,184.96764771637933,-0.04685650331344524,3.6998101633532214,100.0,3000,0.3993866443634033,6.414075598839335e-06,6.418513416799019e-06,231000,186.21574680371538,100.0
77,2.745903491973877,185.79256136685538,0.14919039046397006,186.1064017491292,185.34081513508067,100.0,1.1112450704039145,0.05,0.007810115814208984,0.18004751205444336,0.025371574,0.042697236,185.05013908142692,-0.04700772890393814,3.6996589377627287,100.0,3000,0.3999917507171631,6.367388350892383e-06,6.84376595081394e-06,234000,186.2023705146362,100.0
78,2.7403335571289062,185.7972409136482,0.12261775946422632,186.07653566693205,185.57580831303127,100.0,1.189834036987341,0.05,0.008541107177734375,0.1838977336883545,0.022980677,0.04001402,185.12484926464904,-0.046921857821361004,3.6997448088453058,100.0,3000,0.39798569679260254,7.123172218803719e-06,5.718144989529399e-06,237000,186.2870213217579,100.0
79,2.7399823665618896,185.79025325032268,0.12825197331635127,186.10386396657137,185.41804892064127,100.0,1.2157799093281412,0.05,0.02777385711669922,0.16229772567749023,0.023847086,0.03758904,185.1913896632164,-0.04706509620601742,3.6996015704606493,100.0,3000,0.39415621757507324,5.907927455068548e-06,5.153803810852604e-06,240000,186.1639299942198,100.0
