iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
27,2.0149824619293213,-56.26915882441952,8.829724773704227,-26.342162507640648,-76.26427234816332,0.0,0.23370328065343074,0.05,0.0054247379302978516,0.1120302677154541,0.024777992,0.32299656,-55.26129965210676,-0.763798081165652,-0.9736091006239805,0.0,801,0.07392239570617676,0.09105975571652014,0.08019910431677271,18975,-52.381837359693876,0.0
28,2.073988437652588,-55.0196798101473,8.33624470645783,-28.442146328825853,-80.00986660380235,0.0,0.2163303734878633,0.05,0.005220174789428711,0.1051950454711914,0.024948984,0.29013073,-55.237137667910815,-0.7533693444321005,-0.9487287707481965,0.0,715,0.06586289405822754,0.12055234620953313,0.11394303988369173,19690,-57.59554057937375,0.0
29,2.359862804412842,-56.19733825072702,8.727604853919887,-28.061218943625253,-78.2672480473529,0.0,0.18884986183716268,0.05,0.0055065155029296875,0.10983991622924805,0.025063887,0.40213618,-55.33315772619243,-0.7496149362985052,-0.9552741630336773,0.0,752,0.07174158096313477,0.08513982028924728,0.07997261324915453,20442,-62.54677385597638,0.0
30,2.233024835586548,-57.1820089380906,9.891050510348391,-13.749358026200422,-75.71227913808372,0.0,0.2105822253984393,0.05,0.005819559097290039,0.11017584800720215,0.025040137,0.5020495,-55.518042847382254,-0.7248299828570615,-0.9916376227329651,0.0,900,0.08510160446166992,0.074899863424069,0.07367014816175005,21342,-19.844627571040547,0.0
31,2.1745123863220215,-53.728402964868145,9.378025789980805,-23.67587520214297,-75.9467661923647,0.0,0.2116025093518505,0.05,0.0057795047760009766,0.11473798751831055,0.025113853,0.31219125,-55.339078859130844,-0.7663381516646456,-0.9229729306782082,0.0,738,0.06671261787414551,0.18849032063014987,0.1595767880642203,22080,-69.76421759081074,0.0
32,2.4221720695495605,-57.081501790075485,6.568005022081691,-51.05373257128469,-76.15246534716465,0.0,0.20418578351943673,0.05,0.0055561065673828125,0.10786890983581543,0.024050685,0.27421844,-55.51332115222531,-0.7282395869572371,-0.9730251668182252,0.0,719,0.06377601623535156,0.06073048028813716,0.0071883613993452755,22799,-62.36654334001734,0.0
33,2.2382330894470215,-56.21572158009358,8.888544058856736,-27.097401235891258,-79.93013929699526,0.0,0.21112722175383355,0.05,0.005742549896240234,0.1289064884185791,0.024619829,0.4659635,-55.58356119501214,-0.7434454188310142,-0.9556758304342298,0.0,791,0.0733029842376709,0.08835409220521359,0.07504827531003368,23590,-67.83282345930306,0.0
34,2.292940616607666,-55.85813903367569,7.002109308337892,-31.23007372497984,-75.86275726044215,0.0,0.15303487181689374,0.05,0.005128383636474609,0.10519647598266602,0.022459852,0.9099797,-55.61101897887849,-0.7817199900215894,-0.9653136693704604,0.0,643,0.057172298431396484,0.04626338825811111,0.04359209954152532,24233,-25.040776466446722,0.0
35,1.9994986057281494,-54.4486224618263,9.218840602824177,-23.296359458304757,-77.72741091611626,0.0,0.19984204903588323,0.05,0.0049283504486083984,0.10150599479675293,0.024915414,0.3465161,-55.494779327173276,-0.7558361349195111,-0.92033765814936,0.0,692,0.055045366287231445,0.14778812789607662,0.13156156416433656,24925,-68.31270059525899,0.0
36,2.092797040939331,-53.801761770021386,11.095343773152715,-12.505043239990096,-75.30940941590805,0.0,0.20950888642931106,0.05,0.005660533905029297,0.11361026763916016,0.025029652,0.30439058,-55.325477571458094,-0.7395195304586326,-0.9073576001702467,0.0,818,0.07076644897460938,0.20258670167107762,0.19313289607342415,25743,-1.207281750788379,0.0
37,2.021306037902832,-55.630453658069975,7.609404788954941,-22.75201633383237,-78.40717133878375,0.0,0.22074738826247683,0.05,0.00473475456237793,0.10216212272644043,0.024442485,0.28648576,-55.35597518011929,-0.7711387831152298,-0.9440643012849009,0.0,670,0.05981254577636719,0.0815553734453959,0.047595704418196806,26413,-72.88293267496576,0.0
38,2.359081268310547,-54.858674228304025,8.82346051845552,-25.935657084461152,-75.47689156893868,0.0,0.1955016034826952,0.05,0.00516819953918457,0.10437893867492676,0.024065739,0.37398157,-55.306245084937764,-0.7426505425675809,-0.9285810757212342,0.0,755,0.06595921516418457,0.11635667734122797,0.1066912457019375,27168,-23.466609757726808,0.0
39,1.9887971878051758,-54.35342800295122,9.769652875212705,-20.749891855657093,-74.5739401629522,0.0,0.21179386268115202,0.05,0.005219697952270508,0.10599470138549805,0.024181122,0.30885574,-55.210963376739116,-0.7523855531126061,-0.9182719404673111,0.0,784,0.07724857330322266,0.15531471023370305,0.15059272961686462,27952,-4.3091798701606105,0.0
40,2.346461057662964,-54.86987005439395,9.827646880438534,-18.605928212696487,-74.45334330307298,0.0,0.22106284739453902,0.05,0.016620159149169922,0.11900472640991211,0.024976874,0.3191253,-55.1768540445046,-0.7227599082424843,-0.9456974461936103,0.0,797,0.0686333179473877,0.12234317021322089,0.1136845842900762,28749,-55.06762537663296,0.0
41,2.4597322940826416,-53.52465954255084,9.569215385898131,-26.478568702602217,-76.95241810059494,0.0,0.1963284934955809,0.05,0.005196571350097656,0.11484718322753906,0.02513442,0.35282296,-55.01163459430923,-0.7534197894384075,-0.901771147232758,0.0,780,0.0747523307800293,0.19726487439917562,0.17582942021109102,29529,-19.116356949235193,0.0
42,2.1533687114715576,-54.581399326285386,11.992739761699799,-11.571696414503887,-77.77222831601969,0.0,0.23206313176163607,0.05,0.014200448989868164,0.10685873031616211,0.025149185,0.25226307,-54.96861106750685,-0.6867093263785126,-0.939694474668745,0.0,948,0.08599042892456055,0.17186986952517136,0.16536198259624324,30477,-23.372729149564773,0.0
43,2.3026986122131348,-55.89237573076426,9.9178445693127,-23.544394398753894,-77.99348924119138,0.0,0.20744470593720613,0.05,0.003671884536743164,0.09646058082580566,0.02493034,0.33951744,-55.06098753383259,-0.7337558636857188,-0.9661667224668526,0.0,835,0.07529211044311523,0.11802597929660823,0.10911390194450588,31312,-12.685320385246257,0.0
44,2.1874802112579346,-53.721694900722284,11.034101078620054,-16.656477787686192,-75.36345219699376,0.0,0.2038632598903958,0.05,0.005173683166503906,0.10785484313964844,0.023962814,0.2928767,-54.92705827052156,-0.7810105997354244,-0.9394041182282765,0.0,796,0.06974053382873535,0.20579229274972827,0.18353533308747177,32108,-12.458612960476518,0.0
45,2.369288444519043,-55.451510116951,9.4125796896542,-24.799424937696617,-81.81914753282949,0.0,0.20724371844503758,0.05,0.006801605224609375,0.11451053619384766,0.024643298,0.29538193,-54.979503455164505,-0.7649249615395199,-0.9572366756782908,0.0,802,0.07091069221496582,0.11712577634255386,0.10270985858526771,32910,-21.18761591088644,0.0
46,2.0709218978881836,-56.03312060405804,8.076235309068892,-23.74770767835,-75.26074639684428,0.0,0.19071590750887196,0.05,0.0050945281982421875,0.10466718673706055,0.024286894,0.40034264,-55.08486517005386,-0.7963118504645302,-0.9518110270242884,0.0,652,0.05822563171386719,0.05791266581710082,0.05178926096691208,33562,-11.174376929771933,0.0
47,2.3233985900878906,-54.438081429527,9.454725144581452,-20.79498188102583,-76.7399244668959,0.0,0.20655087547683657,0.05,0.005269527435302734,0.10497808456420898,0.024401879,0.329225,-55.02018679600117,-0.7856407359359409,-0.9368188912322986,0.0,764,0.06333398818969727,0.1636607728005165,0.13099301670281693,34326,-52.88227379256773,0.0
48,2.0492563247680664,-54.83828516382736,9.685948354812073,-14.350799656759925,-77.89292187300337,0.0,0.1876969234009496,0.05,0.005238533020019531,0.10678625106811523,0.024099566,0.3713202,-55.00199663278379,-0.77928931260016,-0.9450678691575114,0.0,752,0.06258177757263184,0.13076571452666216,0.12662075593215127,35078,-53.918010354144016,0.0
49,2.1561269760131836,-52.30102754079541,11.55298881782144,-14.536158016961265,-74.48905261716126,0.0,0.20741561723653623,0.05,0.005751609802246094,0.11789798736572266,0.024546403,0.29599738,-54.73189972358495,-0.7194505846771473,-0.894388861026363,0.0,854,0.0716094970703125,0.27655461319978675,0.2396005978203605,35932,-5.6220638009144945,0.0
50,2.0828604698181152,-55.73736728104207,9.128390728892269,-21.562872748244022,-80.19743037228994,0.0,0.19723649540865784,0.05,0.004761934280395508,0.09765219688415527,0.025008004,0.3714397,-54.83244647933066,-0.734920541191667,-0.9630079669682576,0.0,741,0.13472533226013184,0.15256971562973304,0.08658658209844344,36673,-52.86576409695277,0.0
51,2.69098162651062,-52.76747953008601,10.733599920843838,-22.847349428527117,-72.54054738614354,0.0,0.22157283465098054,0.05,0.0062408447265625,0.1164090633392334,0.024225596,0.282857,-54.6259497844062,-0.7316314800314561,-0.9204277743809435,0.0,898,0.0809481143951416,0.23099152327891773,0.1888872201057079,37571,-5.814021387414279,0.0
52,2.119687080383301,-55.50012937414873,9.53964106980815,-22.742747404848668,-79.19518605722475,0.0,0.21459983553672435,0.05,0.005084037780761719,0.09804129600524902,0.025156308,0.3024179,-54.71336774338046,-0.723369537434089,-0.9412375256423643,0.0,817,0.06791114807128906,0.13371849340276157,0.10437287697258103,38388,-6.151912955257098,0.0
53,2.1687774658203125,-53.11129982595519,13.297524393538412,-17.636905574645517,-80.59808156043692,0.0,0.24646054430018172,0.05,0.006254434585571289,0.1252119541168213,0.024983212,0.22931802,-54.553160951637935,-0.683605568998535,-0.9104042516593871,0.0,1055,0.06035304069519043,0.25935058663594357,0.21555832109294903,39443,-58.77141389213865,0.0
54,2.3240272998809814,-53.7335317494911,11.744203849694932,-16.247381111824964,-74.4465697096644,0.0,0.22315346856723114,0.05,0.00528264045715332,0.11179375648498535,0.024685327,0.25440183,-54.47119803142325,-0.7230421680018225,-0.9059512850746815,0.0,939,0.08182287216186523,0.19442332975862947,0.1864464538009037,40382,-26.244020248036282,0.0
55,2.42661190032959,-53.93100497446203,13.740359101168742,-13.521586538312967,-77.54902577647047,0.0,0.245007559196901,0.05,0.006676673889160156,0.12420129776000977,0.024632022,0.23072024,-54.41717872572713,-0.6911689468905143,-0.9436778490696571,0.0,1147,0.10464692115783691,0.21136063295199312,0.20454161766278114,41529,0.026848497240609948,0.0
56,2.7884185314178467,-51.1797280611224,13.299181825065451,-20.66622472950415,-76.03122877446552,0.0,0.2365014571053273,0.05,0.015531063079833984,0.14273715019226074,0.025063043,0.23196274,-54.093433659266665,-0.6740843950032104,-0.9054579165153923,0.0,1071,0.09369826316833496,0.28855131372029974,0.2638146420782393,42600,-21.391924178905647,0.0
57,2.80021333694458,-52.99306595317308,11.370712698300594,-16.401566407500955,-75.23110911646923,0.0,0.2214064922244554,0.05,0.00581812858581543,0.11548447608947754,0.024620172,0.25788456,-53.98339688865731,-0.7016777290913419,-0.9082264646112517,0.0,976,0.1016077995300293,0.21217000597797675,0.19322698719555598,43576,-3.0593378516365357,0.0
58,2.1423749923706055,-51.65506581843932,12.851091098718399,-15.539720169875569,-77.00439684964526,0.0,0.2245279256597107,0.05,0.00629734992980957,0.11628007888793945,0.0250353,0.24392831,-53.750563781635506,-0.7195619202395751,-0.8982653808185704,0.0,938,0.08659791946411133,0.2549445406368242,0.2421143414969203,44514,-57.14656860310795,0.0
59,2.647021532058716,-52.92709005072837,12.740397228188089,-16.58511551292252,-76.32459546583695,0.0,0.23136039409583803,0.05,0.0036973953247070312,0.10698294639587402,0.025139377,0.22806433,-53.668216408544794,-0.6886513235535212,-0.9405187964238149,0.0,935,0.08565998077392578,0.22530077628284867,0.21834621229767795,45449,-16.811138908819338,0.0
60,2.8455939292907715,-55.82467662674059,12.962303727124043,-21.251823950902207,-78.95025209709415,0.0,0.25307587470651044,0.05,0.006050825119018555,0.13188481330871582,0.024877606,0.23293968,-53.883862430364374,-0.683493430017186,-0.947877934096128,0.0,1231,0.12051510810852051,0.16011920593355017,0.14148881055648743,46680,-12.512851196582961,0.0
61,2.8355658054351807,-52.20938269712532,15.45368382683056,-18.011878277459687,-77.44324545725961,0.0,0.25855146368257637,0.05,0.01522064208984375,0.12244486808776855,0.024371522,0.21039636,-53.71641445704047,-0.6760531982582454,-0.9094059226637661,0.0,1264,0.11319565773010254,0.2873586137212121,0.2394358413939855,47944,-14.171348913160278,0.0
62,2.408562421798706,-52.90597357094562,12.937081268339107,-16.84667954774428,-76.53713218312052,0.0,0.24786103443670512,0.05,0.0059795379638671875,0.11685800552368164,0.025029618,0.21992913,-53.63537036843099,-0.669727749616036,-0.9063638248844957,0.0,1073,0.09783434867858887,0.2134676892105291,0.20428290464463084,49017,-18.81609898360943,0.0
63,2.5843849182128906,-49.499609141130335,15.387946808311947,-6.8918354089602465,-78.14594689545811,0.0,0.2502264211735021,0.05,0.006305217742919922,0.11801576614379883,0.024399698,0.19866596,-53.22179424570093,-0.68528569822096,-0.8383662634868358,0.0,1121,0.10327982902526855,0.3639339797480737,0.31780734235993957,50138,-12.300973795762676,0.0
64,2.661799907684326,-49.22680101232403,15.943956772244064,-14.281737909559537,-75.57026697735573,0.0,0.2739336445915755,0.05,0.024191617965698242,0.13495492935180664,0.024704553,0.17876734,-52.822294922363234,-0.6517707437298097,-0.8328844767728216,0.0,1368,0.1319878101348877,0.2979541013205475,0.2894935921060223,51506,-14.769786147514656,0.0
65,2.240601062774658,-52.41233175984839,12.788779351648621,-12.4610386472283,-79.04836791944948,0.0,0.23272004541556668,0.05,0.005248546600341797,0.1114797592163086,0.02492922,0.22888464,-52.78129860611175,-0.7092875926615022,-0.913286818197826,0.0,972,0.09431624412536621,0.24660464140986513,0.22348638779550153,52478,-18.068030076866798,0.0
66,2.529564380645752,-50.99949561390377,14.509851559944712,-13.638371740010573,-81.7329891703449,0.0,0.23496433355105065,0.05,0.005615234375,0.11464047431945801,0.024238821,0.21115942,-52.60311830689095,-0.7200449541032892,-0.8681946889095192,0.0,968,0.090911865234375,0.2996482908980101,0.2792638365191125,53446,-9.40252126034395,0.0
67,2.560734272003174,-50.76712062411088,13.87916404218924,-10.332420327552004,-74.57454388223994,0.0,0.25094157748269963,0.05,0.006234407424926758,0.12314629554748535,0.025020506,0.20472856,-52.41951853861295,-0.644424502443812,-0.8973811009375503,0.0,1137,0.10693836212158203,0.27522997419694445,0.26602083062387877,54583,-26.25301279850722,0.0
68,2.8627219200134277,-47.85947510338447,16.159964780647083,-11.555680867562495,-74.96756326115025,0.0,0.2776750694948101,0.05,0.016542434692382812,0.13646721839904785,0.0242511,0.17746477,-51.9635141950901,-0.6508658879289654,-0.8392875899616712,0.0,1335,0.12107253074645996,0.3366809400594486,0.3240730453324491,55918,-14.650919144849194,0.0
69,2.825587034225464,-48.876512824707795,16.985502140278232,-11.857381559882302,-77.4533532174928,0.0,0.2823050664116784,0.05,0.0069005489349365234,0.1366734504699707,0.025367511,0.18382707,-51.65481405805187,-0.6093470821607114,-0.8596349776745822,0.0,1501,0.14430928230285645,0.29549092709608143,0.2811264672605284,57419,-25.066152292365732,0.0
70,2.8530306816101074,-49.926497995543464,16.98235594287231,-5.4276241701284125,-79.03870404648205,0.0,0.26203468901488275,0.05,0.020658016204833984,0.12833881378173828,0.024490641,0.18824437,-51.48198245180103,-0.6471603596715221,-0.8636077618506902,0.0,1246,0.11443352699279785,0.3207965914806721,0.3124509544272369,58665,-18.708421606416312,0.0
71,2.6172547340393066,-48.93899854216496,16.251831567296133,-10.150659940979986,-78.02065928932085,0.0,0.28073734480825197,0.05,0.02070903778076172,0.12570428848266602,0.025186913,0.173652,-51.22768406083742,-0.6519765715354459,-0.8946037218426512,0.0,1381,0.1355757713317871,0.30243059613827666,0.2956077614692818,60046,-21.320626280212764,0.0
72,2.461916446685791,-47.49949098643033,17.764856411203258,-10.220261364256617,-76.84095127143091,0.0,0.2977093745138482,0.05,0.006345987319946289,0.13379120826721191,0.024355398,0.1622289,-50.85486475339671,-0.635772624224747,-0.8486195550204979,0.0,1531,0.14485836029052734,0.32913635509903166,0.3218083104943075,61577,-51.63642366876727,0.0
73,2.6839566230773926,-49.35772520998599,18.180895490973462,-7.715312227471715,-83.42642868845059,0.0,0.3111112840023357,0.05,0.01686573028564453,0.17995643615722656,0.02457734,0.15788297,-50.70515079905564,-0.5842958807887673,-0.8352751182009066,0.0,1593,0.14699792861938477,0.3073818091651317,0.2966973704734535,63170,12.208803645233896,0.0
74,3.28363299369812,-43.297636766611745,19.248131069361865,-9.74637703199476,-77.71277034495208,0.0,0.31618977399892934,0.05,0.007433652877807617,0.14132165908813477,0.02462065,0.14607276,-49.96439939581125,-0.5812417749976118,-0.7479115181816846,0.0,1777,0.1756114959716797,0.4526995697953481,0.3935409899491769,64947,-24.061940058235823,0.0
75,3.148961305618286,-45.47084904108569,18.751355370166284,-7.46829482167581,-74.21899602116413,0.0,0.323403943685989,0.05,0.011100530624389648,0.1383061408996582,0.025011767,0.1455176,-49.51504436033869,-0.5666392214312733,-0.7747305970766459,0.0,1867,0.18728089332580566,0.3604101135151661,0.34520301293022726,66814,-51.630477220976005,0.0
76,3.1527256965637207,-44.06882756778586,18.986177873398653,-9.249791843502077,-72.92258535462109,0.0,0.31004540675295755,0.05,0.0064890384674072266,0.13419580459594727,0.025010223,0.15313236,-48.97042268108341,-0.5900319590124976,-0.7967477122237671,0.0,1834,0.18519949913024902,0.37872803638925306,0.3667177599049067,68648,-21.757054882240563,0.0
77,3.136848211288452,-47.02414032105923,17.478688928144635,-13.140730367679035,-75.50914992861688,0.0,0.2920372357037815,0.05,0.008040428161621094,0.13732028007507324,0.024589466,0.1578806,-48.77579444508099,-0.5839352557383318,-0.8563173580793063,0.0,1592,0.15389299392700195,0.31160445563721156,0.29851213067053534,70240,-4.255682194228004,0.0
78,3.1713531017303467,-39.015935966950664,17.852624588379566,-13.979705709788774,-67.89583717642438,0.0,0.31554060433280956,0.05,0.006737470626831055,0.14188170433044434,0.024511851,0.14830583,-47.799808597267955,-0.5583933952031032,-0.7131044767333753,0.0,1888,0.1879737377166748,0.5145640303118326,0.3581705525184735,72128,-17.157602956034147,0.0
79,2.834212303161621,-39.344391601895616,19.535798526112636,-9.730505992958392,-77.26945548178524,0.0,0.33601875617000104,0.05,0.011727571487426758,0.14126205444335938,0.02517157,0.13690187,-46.954266897730726,-0.5419742387517434,-0.6858212884610416,0.0,2037,0.2037487030029297,0.43126393821915526,0.4071793145607453,74165,-13.804677460816809,0.0
