iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
24,21.5673406124115,-32.238986729331735,0.5007254345990412,-31.030376012975886,-33.257428707016686,0.0,1.575623832354361,0.05,0.012753486633300781,0.3839700222015381,0.026673682,0.030561127,-37.053975552640125,-0.44677676132706823,-0.6434666647614056,0.0,10000,1.4525203704833984,0.0005058009219043504,0.000354983308057979,250000,-32.56624054139526,0.0
25,22.186107635498047,-31.901130875821455,0.4908615106897978,-30.45920492935749,-33.50685004623436,0.0,1.7862694582670204,0.05,0.013322114944458008,0.2994236946105957,0.026677702,0.025476778,-36.53869108495826,-0.44684455645424637,-0.6367129095486689,0.0,10000,1.5021696090698242,0.0005257384096571419,0.00041847140578816984,260000,-33.20630071645414,0.0
26,21.875828981399536,-31.85459485942101,0.5507916274722935,-28.13428025756517,-33.54469947099494,0.0,1.8354214657117063,0.05,0.015436172485351562,0.32966041564941406,0.02679865,0.026832925,-36.07028146240454,-0.44680539215758197,-0.6358303731955526,0.0,10000,1.5266971588134766,0.0005801939559038002,0.00047865795000392395,270000,-32.73640028177917,0.0
27,22.201407432556152,-31.700363337956205,0.4595375875020525,-30.740223343756796,-33.268085741116906,0.0,1.9566949603381703,0.05,0.012669086456298828,0.3337976932525635,0.019388523,0.021478781,-35.63328964995971,-0.4471950043932877,-0.6327107679824814,0.0,10000,1.5518321990966797,0.00041588491399086584,0.0002151019563599688,280000,-32.35140132655442,0.0
28,21.988117456436157,-31.53817664401578,0.41429577958897174,-30.566113146769993,-32.66560415884129,0.0,1.8998407313091388,0.05,0.013401269912719727,0.2932314872741699,0.022825912,0.022743803,-35.22377834936532,-0.44710600624841335,-0.6294617178195437,0.0,10000,1.5239629745483398,0.00018251710663369736,0.0001345036917895688,290000,-32.12412622944786,0.0
29,22.265692949295044,-31.535959143904023,0.44859071975947595,-30.575577197111667,-32.489517236159045,0.0,1.8280251401302288,0.05,0.012228250503540039,0.30206871032714844,0.025285149,0.025500387,-34.85499642881919,-0.44728142735462756,-0.6294318197725286,0.0,10000,1.514510154724121,0.0001366668609207422,0.00029814730831782403,300000,-31.98028621685203,0.0
30,21.848164796829224,-31.418538884854552,0.42156767937838024,-30.482558650725796,-32.302243855288225,0.0,2.5065094644330626,0.05,0.010378360748291016,0.33568334579467773,0.02188179,0.017509712,-34.51135067442273,-0.4472958164850065,-0.6270914449407802,0.0,10000,1.4861671924591064,0.00022372550850635267,0.0001000433916333253,310000,-31.907535143138528,0.0
31,21.941803693771362,-31.30530267140618,0.4042585387096176,-30.388090187957644,-32.35603577407879,0.0,1.9383788125037396,0.05,0.011843681335449219,0.2578461170196533,0.020806132,0.02056766,-34.19074587412108,-0.4473717671543126,-0.6248185457644586,0.0,10000,1.53220796585083,0.00013472682714978356,0.00013990999858069607,320000,-31.7815548185863,0.0
32,21.658318042755127,-31.280121552534137,0.4103071529383196,-30.324395758276832,-32.41845680124884,0.0,2.1500345915196095,0.05,0.01866292953491211,0.3182716369628906,0.023252025,0.020878345,-33.89968344196238,-0.4472266151173325,-0.6243244568097649,0.0,10000,1.5525321960449219,0.00011718330708389673,0.00010149419746310148,330000,-31.71111352428265,0.0
33,21.774186611175537,-31.21611564508673,0.38004121047110534,-30.443762817156575,-32.11094431374681,0.0,2.2620341266179973,0.05,0.01133108139038086,0.3362233638763428,0.025272686,0.021232573,-33.631326662274816,-0.447336085329798,-0.623043773169647,0.0,10000,1.6370086669921875,0.00010264935117377952,0.00012901875472988685,340000,-31.72604655722331,0.0
34,22.49816131591797,-31.178536527803544,0.424981822978629,-30.259733869048805,-32.07258075853112,0.0,2.5438633959804555,0.05,0.012928247451782227,0.34200191497802734,0.026361376,0.019413525,-33.386047648827684,-0.44742804025201266,-0.6222886924505499,0.0,10000,1.536017894744873,0.00010600226114079086,0.0001398485981035274,350000,-31.641374272638636,0.0
35,22.755112409591675,-31.16512923129648,0.3950654293231263,-30.335812452141404,-32.19092100041425,0.0,2.2004439289845936,0.05,0.0140228271484375,0.3335742950439453,0.023848642,0.022107726,-33.163955807074565,-0.4473313646204815,-0.6220226165011947,0.0,10000,1.4488415718078613,0.0001446309597164564,0.00011906562232604409,360000,-30.93084550242117,0.0
36,22.236960411071777,-31.099903188447616,0.3880799633943353,-30.25146951346374,-32.094005896403296,0.0,2.02475479198149,0.05,0.010986328125,0.2998993396759033,0.02492841,0.024839753,-32.95755054521187,-0.44738565221281057,-0.6207171809857015,0.0,10000,1.4873158931732178,0.00015598202485629818,0.00011174636678980405,370000,-30.83018204283444,0.0
37,21.969782829284668,-31.079924934706987,0.4184609033072092,-30.115711779646784,-32.09435688460771,0.0,2.0562131431846047,0.05,0.014729976654052734,0.3417329788208008,0.025461167,0.023651019,-32.76978798416138,-0.4473875751143261,-0.6203226599879719,0.0,10000,1.463498830795288,0.00012225199507864644,0.00011093874417559925,380000,-31.455741946194365,0.0
38,22.061656951904297,-31.041725150570997,0.4014905773676232,-29.732187643371045,-32.20860149425683,0.0,2.1829463745537203,0.05,0.013188600540161133,0.310474157333374,0.023717722,0.02039753,-32.596981700802345,-0.44729164054899656,-0.6195457696097028,0.0,10000,1.4729392528533936,0.00012581312813028834,0.00012599135868810178,390000,-31.362989343739105,0.0
39,22.242544412612915,-30.987390958149216,0.41353857501718416,-29.304570326065587,-31.966244258650327,0.0,2.675033790476119,0.05,0.01322174072265625,0.35063719749450684,0.025652649,0.018506056,-32.43602262653703,-0.44712374181326536,-0.6184673760051291,0.0,10000,1.4593908786773682,0.000180697386172724,0.00023596759025761314,400000,-30.99917481517462,0.0
40,21.8286612033844,-30.875666584056024,0.5310604737611689,-27.400660156214826,-31.952475835555997,0.0,2.2423174494428104,0.05,0.013269901275634766,0.30571508407592773,0.024116967,0.022090932,-32.279987022288935,-0.44710304728797523,-0.6162271626695088,0.0,10000,1.3431758880615234,0.00040760860086918693,0.0004172679705538602,410000,-31.303257609168774,0.0
41,21.864412784576416,-30.869858485312108,0.4886480606057085,-27.89913608185015,-32.54006942490714,0.0,2.0636865626544894,0.05,0.010969400405883789,0.3167431354522705,0.024980444,0.022550516,-32.138974168591254,-0.4469424187726891,-0.6161018848272956,0.0,10000,1.3882393836975098,0.0005769392046088549,0.0004482671791747618,420000,-30.31434770071482,0.0
42,21.889435291290283,-30.808594666394814,0.45064090614301916,-29.43126379636366,-32.19946402815782,0.0,2.445613948449043,0.05,0.013692140579223633,0.3463451862335205,0.025901187,0.020564767,-32.00593621837161,-0.44720015703368554,-0.6148921240970223,0.0,10000,1.4287865161895752,0.00039018990510030995,0.0005593987163607179,430000,-29.83166898931892,0.0
43,21.73559284210205,-30.640747818661286,0.4235618967385101,-29.733360196425878,-31.601511331964797,0.0,2.0899587947198235,0.05,0.01605820655822754,0.35058093070983887,0.025657898,0.023012647,-31.869417378400577,-0.44739878800400185,-0.61153375471119,0.0,10000,1.39432692527771,0.00033964122669101205,0.00019658829449592066,440000,-29.98506212249198,0.0
44,21.78762435913086,-30.62781081733897,0.4815212516475018,-27.634226004714584,-32.626284821278034,0.0,2.0245210568376866,0.05,0.01125192642211914,0.2839164733886719,0.027084583,0.024244152,-31.745256722294414,-0.44705928453978516,-0.6112921293310738,0.0,10000,1.4139506816864014,0.00040237753681480646,0.0004206417212775323,450000,-29.883095819928506,0.0
45,21.8397536277771,-30.475668199072892,0.4986610941055575,-27.69702507532199,-31.630901148781152,0.0,2.5395346903777085,0.05,0.013136863708496094,0.3014683723449707,0.026244251,0.018665792,-31.618297869972263,-0.44702252938633635,-0.6082315547900481,0.0,10000,1.7687585353851318,0.000451437157626686,0.00042620745841527786,460000,-29.765286830251778,0.0
46,23.00248646736145,-30.432656878155782,0.4371388602999145,-28.79927344033812,-31.621132854672798,0.0,1.8722670218835935,0.05,0.011080503463745117,0.30829524993896484,0.026708292,0.025287937,-31.499733770790613,-0.4468431851450498,-0.6073763185043918,0.0,10000,1.476111888885498,0.00029008946113070994,0.0002790585392829499,470000,-29.868517490085775,0.0
47,21.93126368522644,-30.30361542128074,0.5242436047740253,-28.298185665975502,-33.24409716556365,0.0,2.142079315742034,0.05,0.012206315994262695,0.3464639186859131,0.0256031,0.022356836,-31.380121935839625,-0.44677998335712976,-0.6047956619144756,0.0,10000,1.4289765357971191,0.00041370406962683016,0.0004461107662175918,480000,-29.849626745268132,0.0
48,22.029422998428345,-30.236970664909045,0.4374708367014708,-28.832248228279852,-31.271157023379857,0.0,1.9740512680206268,0.05,0.01552891731262207,0.3095390796661377,0.025269989,0.025332134,-31.265806808746568,-0.44655792642710596,-0.603476876212169,0.0,10000,1.3538832664489746,0.000430023727546624,0.0005093108615734603,490000,-29.487972950703078,0.0
49,22.04595422744751,-30.171104180444917,0.5024857029789873,-29.133221148841887,-33.69611952343357,0.0,2.03630777567374,0.05,0.012009143829345703,0.3181343078613281,0.025318496,0.022572631,-31.156336545916403,-0.4457911519612726,-0.6021646970595321,0.0,10000,1.3620555400848389,0.0006790142847419126,0.00042550706761075,500000,-29.67304209258827,0.0
50,22.342307806015015,-30.059013296975618,0.46292548362343156,-28.813376382215008,-30.997258619749633,0.0,1.9588290168583145,0.05,0.010671377182006836,0.3312661647796631,0.025975019,0.02450668,-31.046604221022324,-0.4456388339903061,-0.5999226867543951,0.0,10000,1.3783175945281982,0.00038037979418278055,0.00024103930279890937,510000,-29.409379213191848,0.0
51,21.761597394943237,-29.93054245964704,0.6159724003136702,-25.821318135007207,-32.21399228009658,0.0,2.49794265940723,0.05,0.01476430892944336,0.2812464237213135,0.025036428,0.0223443,-30.934998044884797,-0.44437973881154924,-0.5973642768840088,0.0,10000,1.3869032859802246,0.0008517818151060209,0.0013173415516384574,520000,-27.821611721279265,0.0
52,22.668628454208374,-29.910718344854402,0.9015834498258757,-21.39209193220441,-31.51422751010021,0.0,2.4890038577015776,0.05,0.01593613624572754,0.3384253978729248,0.025460333,0.021523042,-30.832570074881758,-0.4426471741968446,-0.5969531788451085,0.0,10000,1.4165890216827393,0.002743403888932296,0.0019448112482134533,530000,-25.83710896375476,0.0
53,22.154872179031372,-29.56665824633553,1.0462461930826186,-24.34683493972468,-31.49435853863351,0.0,1.9463515976361927,0.05,0.013887882232666016,0.3456108570098877,0.02491116,0.026080597,-30.705978892027137,-0.4409863482478219,-0.5903236743830462,0.0,10000,1.3843257427215576,0.0038473153539375173,0.0031938723766187106,540000,-24.895401987846387,0.0
54,21.667083501815796,-28.971741424306092,1.6846448598725876,-21.652466635004203,-31.309462377602358,0.0,1.9675504434406215,0.05,0.013927459716796875,0.2988147735595703,0.024627218,0.027033139,-30.53255514525503,-0.436210981395606,-0.5784016059256331,0.0,10000,1.300821304321289,0.0104637487928823,0.008771755024561895,550000,-23.078472929253092,0.0
55,22.362820148468018,-28.266994759769496,2.3615162875743136,-19.192201060930365,-31.93323292185296,0.0,2.1497082893928945,0.05,0.01109933853149414,0.2941269874572754,0.025327,0.022812543,-30.30599910670648,-0.43228431262645395,-0.5643387050648869,0.0,10000,1.31427001953125,0.01875108848924665,0.018798917408448024,560000,-22.231225563678763,0.0
56,21.736498832702637,-27.137528162205804,2.768010894946204,-16.215854580651193,-31.819101728561296,0.0,2.332961247089416,0.05,0.016416072845458984,0.3337407112121582,0.024858627,0.020913443,-29.98915201225641,-0.42535872706170025,-0.541884933269327,0.0,10000,1.317922830581665,0.037872332168943895,0.028849632755436942,570000,-21.46823148976923,0.0
57,22.162684202194214,-26.22059770527595,3.4417458202777347,-14.863995933664121,-32.6623129795188,0.5,2.4925467349648334,0.05,0.011436939239501953,0.3207526206970215,0.02482753,0.019451523,-29.61229658155837,-0.4197519567673727,-0.5237423186575004,0.5,10000,1.3587982654571533,0.05643326106263808,0.04789825233408195,580000,-19.986769825427206,0.0
58,22.145995378494263,-25.3240514704294,3.915746832162137,-15.963277421402601,-33.16833739495226,0.0,2.3279822223234055,0.05,0.01289820671081543,0.31293487548828125,0.024605399,0.021971494,-29.18347207044547,-0.4142767787476267,-0.5059619074155964,0.0,10000,1.3289663791656494,0.07083090106944606,0.06720002203653519,590000,-18.813171247984606,0.0
59,21.934548377990723,-25.273909749748963,4.318743112649201,-13.72799107656395,-32.43903529835319,0.0,2.2333179357798443,0.05,0.011116743087768555,0.3243722915649414,0.024788087,0.021714805,-28.79251583837582,-0.4123498815296726,-0.5046632257199357,0.0,10000,1.349179744720459,0.08377916227305086,0.08216756707392872,600000,-18.510609879866514,0.0
60,21.801213264465332,-23.361745079238823,4.538339629350632,-11.019862019825121,-32.19411803127228,0.0,2.5126544071073176,0.05,0.012924432754516602,0.26908373832702637,0.0251897,0.020181127,-28.24943876246212,-0.40072094046200346,-0.4669015236738042,0.0,10000,1.3749144077301025,0.1316612401329631,0.10566168274459599,610000,-18.04460406372688,0.0
61,21.912010431289673,-22.479576591974286,4.707728051629828,-12.746352689845885,-32.228155613719316,1.0,2.4352920677895598,0.05,0.012871265411376953,0.329815149307251,0.023103703,0.018710116,-27.672452545413336,-0.3948558260887499,-0.44908950415985815,1.0,10000,1.4978439807891846,0.13078239244086343,0.12553125849391444,620000,-18.47986383785151,0.0
62,21.71969747543335,-22.766017299648958,5.381283983562426,-10.847004734835112,-32.36921551515535,1.0,2.359316025204425,0.05,0.012949228286743164,0.34816431999206543,0.024147848,0.019580334,-27.181809020836898,-0.3963922589844691,-0.4547497200055355,1.0,10000,1.483769416809082,0.14996730419955234,0.14819280296077317,630000,-19.405862726864886,0.0
63,21.867549657821655,-20.719369577787464,4.727656103184372,-9.19046387144818,-31.568976593323313,1.5,2.3892612599279013,0.05,0.014124155044555664,0.293595552444458,0.024771396,0.0209931,-26.535565076531956,-0.3841120308665349,-0.41376692157410355,1.5,10000,1.3805122375488281,0.164047265951957,0.15032302193608688,640000,-18.157747357263155,0.0
64,22.222726106643677,-19.091941201885433,4.423041591883486,-9.673936802063917,-31.86737261175911,3.5,2.328786458683466,0.05,0.011205911636352539,0.3001420497894287,0.025156714,0.021341555,-25.791202689067305,-0.37406852032080656,-0.3816833152580715,3.5,10000,1.3835556507110596,0.18711955842433908,0.16520581076329027,650000,-19.436140681486773,0.0
65,22.615049600601196,-18.392732310872226,5.461657091862278,-5.9181331176016245,-32.04888354182979,11.0,2.3179901870892925,0.05,0.013760805130004883,0.2957320213317871,0.02518414,0.022593047,-25.051355651247796,-0.3692684666583266,-0.36760682071534473,11.0,10000,1.3407692909240723,0.24603753859450064,0.23977652377538544,660000,-17.111558351217486,0.0
66,21.913602352142334,-16.72416630274628,5.120302615059389,-6.378420429627427,-32.10039338169866,22.5,2.47045626260562,0.05,0.011989116668701172,0.30396318435668945,0.02232941,0.017628962,-24.218636716397647,-0.3589875996681197,-0.3343604794322721,22.5,10000,1.319899320602417,0.2971521029953027,0.24352589226352434,670000,-18.266743919825817,0.0
67,22.406408071517944,-15.534196041135822,4.816377487495265,-7.694949997945839,-32.12508763547017,44.5,2.187436481160185,0.05,0.013355493545532227,0.28340697288513184,0.024400927,0.021540169,-23.350192648871467,-0.35402359515541953,-0.3106096296309033,44.5,10000,1.3762810230255127,0.2740932176916418,0.2466507504645682,680000,-15.214610252123412,0.0
68,22.03092622756958,-14.947964131482768,5.5406960745638525,-5.365537117432934,-32.67733078880329,52.0,2.469419486289369,0.05,0.010512351989746094,0.26668548583984375,0.024461953,0.019801894,-22.509969797132594,-0.35147721205734894,-0.29861602958469,52.0,10000,1.405104637145996,0.30768898228735886,0.300684269792853,690000,-13.981362870580938,30.0
69,22.073956727981567,-14.051434710254412,5.735374865812469,-4.422187803493682,-33.04159461341993,62.0,2.4323524457014645,0.05,0.010300159454345703,0.2725398540496826,0.02259881,0.017674908,-21.664116288444774,-0.3455868987534268,-0.28092465198401145,62.0,10000,1.4016635417938232,0.32362501706679336,0.31154084717233577,700000,-9.006846790437471,50.0
70,22.062546491622925,-12.854996542482509,5.153318422241071,-4.8002087050519044,-33.230269462814846,70.0,2.8482955943359025,0.05,0.01491093635559082,0.37390565872192383,0.02140205,0.015000119,-20.78320431384855,-0.33825573641812995,-0.2571311180533079,70.0,10000,1.510650873184204,0.2907287079662742,0.2798889989957392,710000,-9.83002509797512,70.0
71,21.941617488861084,-12.254976377248212,4.6901077514638265,-4.72416975059453,-31.74068744293629,79.5,3.0085409558216765,0.05,0.013344764709472656,0.3528716564178467,0.02442422,0.015965225,-19.93038152018852,-0.3344549084126828,-0.24514503960355014,79.5,10000,1.4387691020965576,0.2564186166055253,0.24355473780741912,720000,-9.979151639314308,80.0
72,22.66041660308838,-11.899011081167295,4.72609771885369,-4.170022802813509,-32.506083070944754,80.0,3.552157785082344,0.05,0.015105485916137695,0.2785065174102783,0.02257911,0.011922613,-19.127244476286396,-0.33215133462275803,-0.23767785731537708,80.0,10000,1.3456034660339355,0.24885766540061213,0.247051906587841,730000,-9.275501180341992,80.0
73,22.576141834259033,-11.017444145427062,4.745783765437915,-2.940861288800299,-31.744198866514054,81.5,2.214185671814756,0.05,0.013796567916870117,0.31831789016723633,0.024813328,0.020662764,-18.316264443200463,-0.3264334730534337,-0.2203919755476123,81.5,10000,1.4071094989776611,0.24289846650384708,0.23499075927339722,740000,-11.722036886873077,70.0
74,22.216578483581543,-10.18445485308764,4.5057603679123845,-3.0191556917219526,-31.6422718657253,88.0,2.4425335508846326,0.05,0.010338068008422852,0.28600144386291504,0.022679936,0.01914572,-17.50308348418918,-0.32188971861126076,-0.20373631455712077,88.0,10000,1.4145543575286865,0.22103306236720513,0.21513413841022122,750000,-9.57475352269547,70.0
75,22.064464807510376,-10.939840457325452,5.812872018179114,-3.437645623482604,-32.78543090347513,86.0,2.637171893985538,0.05,0.013606071472167969,0.31850695610046387,0.023150478,0.017660568,-16.846759181502808,-0.3254664538890614,-0.21877987956236894,86.0,10000,1.469163417816162,0.32048950970639534,0.3086738521927784,760000,-10.629602134435345,70.0
76,22.435511112213135,-10.129226083441537,5.142811579075071,-1.849441371902546,-32.230952643302466,90.0,2.529657482458256,0.05,0.016472816467285156,0.27800726890563965,0.023993967,0.017876247,-16.175005871696683,-0.3207738704207065,-0.20249185416128682,90.0,10000,1.4082932472229004,0.2732059678603829,0.2520592076915768,770000,-10.10361593165084,70.0
77,21.923792123794556,-9.866656854015817,5.964723836003106,-2.1269632042295297,-32.52359444375621,88.5,2.652560233664512,0.05,0.014305830001831055,0.31497621536254883,0.023905838,0.01800301,-15.544170969928597,-0.31881411140099514,-0.1973182451964655,88.5,10000,1.4628126621246338,0.30617334697964227,0.29429693115060057,780000,-10.65750231162458,60.0
78,22.91613793373108,-9.813345146523726,5.209230917455901,-2.671379891993956,-31.906094549679192,91.0,3.2179514484696083,0.05,0.01118326187133789,0.28580451011657715,0.02428812,0.014394591,-14.971088387588111,-0.31915752169448547,-0.19631984253826765,91.0,10000,1.374046802520752,0.2471048027437769,0.24135809318229579,790000,-11.039593281652678,70.0
