episode,eval_score,norm_score,step,total_num_samples
24800.0,386.6244697719968,386.6244697719968,2480000,2480000.0
25000.0,386.608002050996,386.608002050996,2500000,2500000.0
25200.0,388.4087652014181,388.4087652014181,2520000,2520000.0
25400.0,389.0224794481879,389.0224794481879,2540000,2540000.0
25600.0,389.74165783616314,389.74165783616314,2560000,2560000.0
25800.0,384.9786401095352,384.9786401095352,2580000,2580000.0
26000.0,385.2148128151834,385.2148128151834,2600000,2600000.0
26200.0,388.67502824206196,388.67502824206196,2620000,2620000.0
26400.0,388.62516979974,388.62516979974,2640000,2640000.0
26600.0,391.3533153430141,391.3533153430141,2660000,2660000.0
26800.0,383.03480160448066,383.03480160448066,2680000,2680000.0
27000.0,385.7904702917604,385.7904702917604,2700000,2700000.0
27200.0,387.8147122567278,387.8147122567278,2720000,2720000.0
27400.0,386.28851538375733,386.28851538375733,2740000,2740000.0
27600.0,389.24621701921103,389.24621701921103,2760000,2760000.0
27800.0,387.0362009675002,387.0362009675002,2780000,2780000.0
28000.0,389.19371322752784,389.19371322752784,2800000,2800000.0
28200.0,385.60843056266015,385.60843056266015,2820000,2820000.0
28400.0,385.24564606283525,385.24564606283525,2840000,2840000.0
28600.0,385.39137144132195,385.39137144132195,2860000,2860000.0
28800.0,388.8073213246755,388.8073213246755,2880000,2880000.0
29000.0,388.69374245258655,388.69374245258655,2900000,2900000.0
29200.0,386.729814789175,386.729814789175,2920000,2920000.0
29400.0,389.8838651075687,389.8838651075687,2940000,2940000.0
29600.0,389.97433283402296,389.97433283402296,2960000,2960000.0
29800.0,383.79195767873466,383.79195767873466,2980000,2980000.0
