iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,35.52495789527893,-38.124063973569285,0.9559684149958191,-35.98648224481524,-41.00131839674524,0.0,1.2830021698281375,0.05,0.014068126678466797,0.3490152359008789,0.023684658,0.037995353,-46.9434911694042,-0.4464820806114491,-0.7609762350979472,0.0,10000,1.9957270622253418,0.001996871537083329,0.0007937391544299777,-38.815598172467546,0.0
11,35.71519136428833,-37.274098490210356,0.6698204928849499,-35.898322949753656,-40.433139400914506,0.0,1.2345834025631868,0.05,0.017978429794311523,0.39917445182800293,0.028948233,0.04138169,-45.97655190148482,-0.4464925367396386,-0.7439956807146747,0.0,10000,2.417985439300537,0.0009701360926947308,0.0005212352657997479,-38.416785773362975,0.0
12,35.511062145233154,-36.891625410502705,0.5383801294923714,-35.868150529531576,-38.950460729515086,0.0,1.351672103301201,0.05,0.010329723358154297,0.3601553440093994,0.028164594,0.037026487,-45.06805925238661,-0.4464820806114491,-0.7363383939519782,0.0,10000,2.4012680053710938,0.0004917543902302181,0.00030330593372098993,-37.58847286677315,0.0
13,36.43761467933655,-36.58675877896144,0.44454653881183853,-35.81417238359041,-38.25184593243883,0.0,1.5817916652594664,0.05,0.017759084701538086,0.46602511405944824,0.026092112,0.031190734,-44.219929205044096,-0.4464820806114491,-0.7302410764122896,0.0,10000,2.6176161766052246,0.0003288059139464168,0.0002511433879776775,-37.18001008591271,0.0
14,35.182034730911255,-36.219103882749614,0.3627415403643968,-35.2604127021039,-37.440482766470325,0.0,1.3813406119746805,0.05,0.01898789405822754,0.5783247947692871,0.027645135,0.0357098,-43.41984667281465,-0.4464820806114491,-0.7229130007118431,0.0,10000,2.8813161849975586,0.000273107396425303,0.00016308868145394428,-36.69116528327673,0.0
15,35.323824644088745,-35.96002228021743,0.350305979540559,-35.15417423702914,-37.907672514913074,0.0,1.4366801318705105,0.05,0.0330963134765625,0.6212139129638672,0.02698948,0.034306936,-42.67386423355493,-0.4464820806114491,-0.7177044646397995,0.0,10000,2.4556374549865723,0.00022991131010602746,0.00017160139675140442,-36.573399048508705,0.0
16,35.64954924583435,-35.78028716237102,0.27534364755748275,-35.09070532790629,-36.94792253566727,0.0,1.60167904616337,0.05,0.032526493072509766,0.5669372081756592,0.02794281,0.031780966,-41.98450652643654,-0.4464820806114491,-0.7141369429283819,0.0,10000,2.606562852859497,0.00012498528236510478,0.0001772828140893648,-36.298374231310525,0.0
17,35.252490520477295,-35.57732286911633,0.26499851446467193,-34.998221648532834,-36.31536154423428,0.0,1.4547246494540453,0.05,0.01968073844909668,0.5230228900909424,0.026071448,0.035422985,-41.34378816070452,-0.4464820806114491,-0.7100797850768168,0.0,10000,2.5297789573669434,0.00026623863806357926,0.00011725271975455966,-35.81761863585109,0.0
18,35.45046043395996,-35.46939918334485,0.27607393523160273,-34.93899795526623,-36.38321551244164,0.0,1.420108833104176,0.05,0.010235786437988281,0.3365902900695801,0.026735444,0.03564888,-40.756349262968556,-0.4464820806114491,-0.7079307239070218,0.0,10000,2.712444305419922,0.0001487787039406793,0.00013090313125418835,-35.210887301474045,0.0
19,35.33116030693054,-35.258786697101996,0.24403208268477225,-34.34008787160617,-36.28558121823062,0.0,1.5859366673028448,0.05,0.013094425201416016,0.42551231384277344,0.026070144,0.031422146,-40.2065930063819,-0.4464820806114491,-0.7037246200126662,0.0,10000,2.4702908992767334,0.00011233007276224298,0.00014827033788684864,-35.09751509187829,0.0
20,35.86276197433472,-35.123719544486974,0.28619344480388115,-34.02606411920502,-36.75775625202645,0.0,1.5316702142136136,0.05,0.019073486328125,0.5170779228210449,0.025742425,0.032142866,-39.69830566019241,-0.4464820806114491,-0.7010328376219614,0.0,10000,2.2699973583221436,0.00023717268328975836,0.0002068423056974221,-34.21054900900338,0.0
21,35.28045344352722,-34.85735150781729,0.32037305856370024,-33.54025909215455,-35.78818926888396,0.0,1.2409487039647917,0.05,0.019693374633789062,0.43456029891967773,0.026376534,0.039789144,-39.2142102449549,-0.4464820806114491,-0.6957169899664695,0.0,10000,2.401188611984253,0.00018906758899797863,0.00019956776978880688,-33.546331315139064,0.0
22,35.849496603012085,-34.51563274388811,0.3887817647393113,-33.29947842801641,-35.49290579009998,0.0,1.3880833980311538,0.05,0.0134735107421875,0.49895620346069336,0.026608225,0.03576262,-38.74435249484822,-0.4464820806114491,-0.6889266599507988,0.0,10000,2.649142265319824,0.00036070532564300666,0.0004009466086772147,-33.030985452675004,0.0
23,35.29541850090027,-34.12971773788298,0.43059227198071887,-32.820899867834086,-35.08326822347796,0.0,1.2060324913351244,0.05,0.010625600814819336,0.48526716232299805,0.027223887,0.041268785,-38.2828890191517,-0.44648312853347094,-0.6812208381698155,0.0,10000,2.491157054901123,0.0010333553623150587,0.0004232157591719386,-32.82042241901842,0.0
24,35.2924280166626,-33.677099260134675,0.44508269580423393,-32.490745552210896,-34.69974777065974,0.0,1.3794016417443205,0.05,0.013887643814086914,0.4100759029388428,0.027698934,0.034754787,-37.82231004325,-0.446471638985659,-0.6721917960185713,0.0,10000,2.1964797973632812,0.00046032450661319564,0.00036977804235516,-32.680115912163515,0.0
25,36.05440330505371,-33.26575650200124,0.4356741370403834,-32.14269847296287,-34.68363686771113,0.0,1.2320917411959873,0.05,0.03264904022216797,0.4199192523956299,0.026883956,0.038837217,-37.36665468912513,-0.4464178164217394,-0.6639899251552489,0.0,10000,3.020437479019165,0.000778718962762471,0.0003469950376246722,-32.691807263066764,0.0
26,35.451462745666504,-32.815291526505554,0.3734063047323194,-31.67196674321528,-33.951941163391176,0.0,1.3627611359641514,0.05,0.01567530632019043,0.48299503326416016,0.027564008,0.03631051,-36.91151837286317,-0.44625203401095404,-0.6549931702946455,0.0,10000,2.6976687908172607,0.0005586760578224807,0.0004929300773275049,-32.53463299181449,0.0
27,36.63257431983948,-32.53335680711595,0.4973522767801865,-27.512595112941717,-33.55765823646458,0.0,1.641803291504733,0.05,0.03237104415893555,0.41827893257141113,0.02693039,0.02915203,-36.47370221628845,-0.44614633540747006,-0.6494349767702574,0.0,10000,2.4042582511901855,0.001194528688142998,0.0008301442050110853,-32.5548432038537,0.0
28,36.17068147659302,-32.269376089922446,0.31404719388814495,-31.17743835341152,-33.04683525797375,0.0,1.5431224786951072,0.05,0.018329381942749023,0.47339487075805664,0.022535514,0.028868059,-36.05326960365185,-0.4460980124002203,-0.6441091366863845,0.0,10000,2.5900447368621826,0.0008631579086615464,0.000259663587470169,-32.395244498199055,0.0
29,36.92569303512573,-32.115564116558915,0.25818491729292603,-31.328466185534868,-32.81683087779991,0.0,1.5019169243596209,0.05,0.018268823623657227,0.5486023426055908,0.022231953,0.028151374,-35.65949905494256,-0.4461435449793318,-0.6410165399961179,0.0,10000,2.9292373657226562,0.0002788991533821108,0.00020129149567041555,-32.14193431254416,0.0
30,36.62033796310425,-31.926803015883685,0.2862172844887533,-30.556668405933394,-32.6486112390651,0.0,2.076576198811115,0.05,0.01813650131225586,0.4951601028442383,0.014276813,0.014876416,-35.28622945103667,-0.44597688346985953,-0.6372464850465104,0.0,10000,2.5174310207366943,0.0003921231980321886,0.0002561254899187169,-32.09832613810154,0.0
31,36.615469217300415,-31.85874342465624,0.23030585783842591,-30.899977944527574,-32.54359009303944,0.0,1.7715811829102215,0.05,0.0205078125,0.5502433776855469,0.016873844,0.019039249,-34.94348084839862,-0.4461994411577502,-0.6358923069086023,0.0,10000,2.940979242324829,0.0002217670819440201,0.00017380771851081793,-32.020638418248,0.0
32,36.70958638191223,-31.793736714075948,0.22316461295081866,-30.680577227060077,-32.37608340531341,0.0,2.084865905539967,0.05,0.01688551902770996,0.5637516975402832,0.01943335,0.019190216,-34.628506434966354,-0.4461012978856118,-0.6345931969168179,0.0,10000,2.781949520111084,0.00016166800684020916,0.0001538651069866614,-31.967583333454133,0.0
33,37.50701427459717,-31.697992054947598,0.2320670091001497,-30.38366844636946,-32.27157958740562,0.0,1.9211248598218298,0.05,0.016524791717529297,0.37145495414733887,0.022185566,0.023391804,-34.33545499696448,-0.44623514303068346,-0.6326814762179233,0.0,10000,2.4437601566314697,0.00017796175819457808,0.0001757199971611815,-31.81322304456986,0.0
34,37.083662033081055,-31.61810614074844,0.2596713575555015,-29.495348515884416,-32.28028807450417,0.0,2.0745360143386598,0.05,0.03278923034667969,0.5687117576599121,0.022285094,0.02078888,-34.063720111342874,-0.4459784536630178,-0.6311488004676158,0.0,10000,2.7699897289276123,0.00024313250952492346,0.00020673852899582895,-31.797026871223796,0.0
35,36.95044159889221,-31.557365859523802,0.328869053371114,-28.883913468252643,-32.13758604659232,0.0,2.6011096058309615,0.05,0.056784629821777344,0.6267514228820801,0.022326764,0.017357515,-33.81308468616097,-0.44603113085097107,-0.6298657399397686,0.0,10000,3.388906717300415,0.00035169166442011144,0.00033974727741146993,-31.787334391459165,0.0
36,37.30065417289734,-31.501463922267085,0.2042006795364219,-30.448690291848365,-32.03056718044445,0.0,2.4019001710702486,0.05,0.017377376556396484,0.558889627456665,0.022014908,0.018307302,-33.58192260977158,-0.44589813257247735,-0.6287504173833338,0.0,10000,2.994269609451294,0.00015761843557800714,0.00014096580974026977,-31.71369048557533,0.0
37,36.785969734191895,-31.390908583183464,0.3746121756306817,-29.42823846939218,-31.983569728731794,0.0,2.890430842865141,0.05,0.016589879989624023,0.4789698123931885,0.024117444,0.015769972,-33.362821207112766,-0.4454010973450333,-0.626610352022739,0.0,10000,2.172123670578003,0.00048467483566590316,0.0004419084609522795,-31.687770950012247,0.0
38,37.02707242965698,-31.402922427868088,0.3696144296559401,-28.905369226907236,-31.893485536768118,0.0,2.76711341211235,0.05,0.03278374671936035,0.5813839435577393,0.02468313,0.018278483,-33.1668313291883,-0.44534176943683335,-0.6268191299921321,0.0,10000,3.3529694080352783,0.00043888101745099016,0.0004364392169609435,-31.772020038607316,0.0
39,36.64986038208008,-31.374625435354027,0.3316173485954895,-29.045411263178796,-32.010307460360835,0.0,2.799517997716634,0.05,0.03354978561401367,0.46948885917663574,0.020381102,0.015170354,-32.98761073980487,-0.4454441067197054,-0.6262948858389042,0.0,10000,2.4959120750427246,0.0003615759170552783,0.0004358957741603084,-31.758081298435837,0.0
40,36.41059231758118,-31.32284063291263,0.3258329762351991,-29.41989105290517,-32.168159911934865,0.0,2.2000489123830866,0.05,0.02940964698791504,0.48937225341796875,0.02326844,0.022453517,-32.82113372911565,-0.44549344086467385,-0.6253121561179114,0.0,10000,2.0614402294158936,0.00045679527030849403,0.00040576760636473785,-31.68410194672486,0.0
41,37.654178619384766,-31.29144247264219,0.3360911396041135,-29.143155167320813,-31.90550487509067,0.0,1.939633851371647,0.05,0.01754140853881836,0.5082182884216309,0.023310278,0.02477242,-32.668164603468306,-0.44559525259154775,-0.6245638113956278,0.0,10000,2.539186954498291,0.0004664731309643489,0.00042952308652307187,-31.63453693675519,0.0
42,36.87440252304077,-31.221416152664204,0.3619276318795975,-28.963429664123716,-32.153431778521146,0.0,3.11968555133425,0.05,0.0686483383178711,1.046623706817627,0.023162842,0.016845802,-32.523489758387896,-0.44487563724607254,-0.6231755933160023,0.0,10000,2.619999885559082,0.00045253298193582314,0.00042922183993639846,-31.556400611673315,0.0
43,37.24693965911865,-31.190759509039324,0.44920286930497305,-28.86896211450114,-32.14770449797473,0.0,2.484384120034517,0.05,0.05255746841430664,1.0604844093322754,0.022484118,0.018523647,-32.39021673345304,-0.4447058435418235,-0.6225902842250501,0.0,10000,4.366197347640991,0.0006938728055629945,0.0007510359755900598,-31.458439943909703,0.0
44,36.83354043960571,-31.09126389312382,0.6425857229272947,-28.152982472817147,-31.95809822136244,0.0,2.5517407673153643,0.05,0.012542724609375,0.4190843105316162,0.02521459,0.020191662,-32.26032144942012,-0.44337734801250744,-0.6205936545660673,0.0,10000,2.6644468307495117,0.0015938807648894712,0.0016687461492752636,-31.48276211773508,0.0
45,36.83742904663086,-31.093696441274396,0.5635992295931197,-28.618329935236353,-31.870622002348085,0.0,2.8315047301222567,0.05,0.04579806327819824,0.4818899631500244,0.025457134,0.01784208,-32.14365894860555,-0.4436855176454276,-0.62081384214647,0.0,10000,3.283165693283081,0.0013221017702821566,0.001031451416077545,-31.444367465471977,0.0
46,36.63497185707092,-30.82123458889412,0.8820724930416473,-28.067332273697104,-32.153146161351785,0.0,3.046633104298673,0.05,0.03283095359802246,0.4099559783935547,0.023518018,0.016368778,-32.011416512634405,-0.44149089234231725,-0.6154352151859659,0.0,10000,2.739218235015869,0.002619099279824907,0.0028969588070038143,-31.47368614143328,0.0
47,37.11549186706543,-30.727437683449125,0.9284884116343934,-27.843569322267342,-32.468628778474404,0.0,2.951453866997759,0.05,0.03240799903869629,0.5002527236938477,0.020624334,0.015482892,-31.883018629715878,-0.4411711003129926,-0.6133761693646653,0.0,10000,3.007620334625244,0.003108073017576001,0.002850922795110392,-31.48446140845872,0.0
48,37.19125151634216,-30.663208607535154,0.9544888734938224,-27.32552671222891,-31.89694180879387,0.0,3.2094173245666906,0.05,0.04665398597717285,0.5485374927520752,0.025423855,0.0153747685,-31.761037627497807,-0.44036200132920006,-0.6123645106700144,0.0,10000,2.284980535507202,0.003149971260278831,0.0029524134478678713,-31.555241592982572,0.0
49,36.8418390750885,-30.511502129939334,1.0059364559260155,-27.357157216864916,-31.952290206767703,0.0,3.086686237911254,0.05,0.016798019409179688,0.45989155769348145,0.02567436,0.015493714,-31.636084077741963,-0.4394432254026718,-0.6092396231969822,0.0,10000,2.252336025238037,0.0035225371184064284,0.003695983672389225,-31.577957851046797,0.0
50,37.39919424057007,-30.259762639746896,1.0312919769825915,-28.107591912211078,-31.995586098468056,0.0,3.3544899628138105,0.05,0.03365945816040039,0.4557986259460449,0.025005575,0.014211355,-31.49845193394246,-0.43834198961288223,-0.6043026427092139,0.0,10000,2.09682559967041,0.004715789070114602,0.004090627580586412,-31.61596120060569,0.0
51,36.73451638221741,-30.145994125072413,1.173522666788622,-27.36518393557322,-32.236205268267646,0.0,3.582392449399533,0.05,0.010432243347167969,0.43090176582336426,0.025810534,0.013744343,-31.363206153055454,-0.4378219963494254,-0.6021473595633285,0.0,10000,1.8972387313842773,0.005475069400929692,0.004807095470906234,-31.58055768290685,0.0
52,37.2145791053772,-30.09454208998328,1.1256174955759062,-27.37998152595722,-32.21036209239173,0.0,3.650996760019984,0.05,0.01656627655029297,0.43789219856262207,0.025283607,0.012886466,-31.236339746748236,-0.43762794096565444,-0.6010949753687731,0.0,10000,2.1936848163604736,0.004452505524633724,0.004317419195985612,-31.56391049834689,0.0
53,36.94303894042969,-30.212546875908526,1.0450854131056424,-27.447596712494164,-32.43416720339264,0.0,2.638516348720459,0.05,0.01421046257019043,0.49327635765075684,0.023483548,0.017236816,-31.133960459664266,-0.43837005525313194,-0.6033658103103832,0.0,10000,2.522420644760132,0.004064384273279074,0.003773670114434664,-31.601755762452747,0.0
54,36.729721784591675,-29.931291283986,1.1307644090395381,-26.719619989540302,-32.105912367315455,0.0,3.3570584775518,0.05,0.018382787704467773,0.503680944442749,0.022401996,0.01139518,-31.01369354209644,-0.43659613879098863,-0.5979000246152759,0.0,10000,3.2823052406311035,0.004530142383291499,0.004430888732638629,-31.63473462395934,0.0
55,36.55140566825867,-29.82399845565792,1.0658509095028679,-27.43238060828108,-32.14845648727634,0.0,3.87066644175487,0.05,0.01078486442565918,0.3188183307647705,0.02523234,0.012365379,-30.89472403345259,-0.43608931895310055,-0.5957416597530939,0.0,10000,1.5549287796020508,0.004143205359061471,0.003971241944522045,-31.550380575014533,0.0
56,36.79696202278137,-29.86791627568625,1.1583259893751392,-27.58789178292949,-32.1958407162809,0.0,2.93059633258637,0.05,0.010638713836669922,0.3178064823150635,0.020831984,0.013800882,-30.792043257675957,-0.4362627846710491,-0.5965491016396449,0.0,10000,2.459655523300171,0.004674550080175792,0.004684628863874071,-31.52162854023188,0.0
57,36.86316132545471,-29.885300856764317,1.085226312682224,-27.168888608230297,-31.876924174578246,0.0,3.224324242913872,0.05,0.02948451042175293,0.3636150360107422,0.022149166,0.013378664,-30.701369017584796,-0.4361288817620004,-0.5970210299961383,0.0,10000,2.0911548137664795,0.004192713060616219,0.0044131197436104025,-31.54387173980826,0.0
58,37.064446449279785,-29.779293909219017,1.106334040437624,-26.750395070395115,-31.96121726375654,0.0,2.6457512174307745,0.05,0.010753393173217773,0.321566104888916,0.02261747,0.016857402,-30.60916150674822,-0.436221748135318,-0.5948988040850953,0.0,10000,1.952667236328125,0.0047533448660971684,0.004261874479342704,-31.45257082658164,0.0
59,37.25411891937256,-29.733267728161113,1.0472618970217167,-27.04231926544763,-31.630343270195855,0.0,3.1772197644668974,0.05,0.01847553253173828,0.4750535488128662,0.02166572,0.013177175,-30.52157212888951,-0.43575119171836607,-0.5939841348875466,0.0,10000,2.0157904624938965,0.0040417430035420195,0.003956486990356255,-31.240524508681897,0.0
60,36.92678093910217,-29.74812587343771,1.213424580768354,-26.37539537556165,-31.817316575296932,0.0,3.1241920395079985,0.05,0.017409324645996094,0.4614896774291992,0.022525927,0.014265484,-30.44422750334433,-0.4361911355384676,-0.5941777644027497,0.0,10000,2.436497449874878,0.005222456444618231,0.005194013636038655,-31.17727530052211,0.0
61,36.90982699394226,-29.606060760586175,1.104727771654266,-26.61789741631618,-31.704967221789737,0.0,3.0700570049297196,0.05,0.010327339172363281,0.4256865978240967,0.02471144,0.014645548,-30.360410829068513,-0.43554002820466947,-0.5914372063245422,0.0,10000,2.447542428970337,0.004682133550523606,0.004405329321212196,-31.153519649697568,0.0
62,37.06400799751282,-29.55190678272861,1.1478459096064126,-26.48457659885705,-31.81192198055536,0.0,3.4597572498898557,0.05,0.016801834106445312,0.3985629081726074,0.025511296,0.014136193,-30.27956042443452,-0.4350748937600244,-0.5902322956709667,0.0,10000,2.3402671813964844,0.00473054612709079,0.004716220075831003,-31.157508747527004,0.0
63,36.83635640144348,-29.316278740005288,1.2379951080964704,-26.32492107645478,-32.25281596240005,0.0,2.8511106814235982,0.05,0.04113411903381348,0.5192584991455078,0.024889776,0.016818868,-30.183232255991598,-0.433919245369782,-0.5856019361112138,0.0,10000,2.2870216369628906,0.005883100893886479,0.00570539583592567,-31.162390984930862,0.0
64,38.34728240966797,-29.316451135667744,1.2688242700384222,-25.96345520532474,-32.101212753732796,0.0,2.9010103282537365,0.05,0.013028383255004883,0.37185144424438477,0.026579395,0.018103063,-30.096554143959214,-0.4339312822854784,-0.5855279139927585,0.0,10000,1.656632661819458,0.006031541816826823,0.006784034076920539,-31.20439609027283,0.0
65,37.63108682632446,-29.440519080399298,1.3427036011497337,-25.746310774485625,-31.88087329397114,0.0,2.5614789368578017,0.05,0.017328977584838867,0.43867063522338867,0.025217619,0.019141676,-30.030950637603222,-0.43496001316953936,-0.5880303112248677,0.0,10000,2.3154492378234863,0.006839182825236828,0.006277990712440542,-31.191472692241625,0.0
66,37.149028301239014,-28.949687863378596,1.2657172644693964,-24.940183185877626,-31.76246061537856,0.0,3.003052780004407,0.05,0.016867399215698242,0.3715019226074219,0.026015943,0.016962662,-29.92282436018076,-0.4326502100255922,-0.5783161090063001,0.0,10000,2.2047619819641113,0.006449705490931777,0.005711593183565938,-31.249111916489493,0.0
67,36.79067802429199,-28.928351304424744,1.2811501892889305,-25.97952309983422,-32.056297563274235,0.0,3.1041839360062053,0.05,0.032563209533691406,0.5712392330169678,0.025965616,0.015925622,-29.823377054605157,-0.43266878986757334,-0.5779541507042057,0.0,10000,2.2672834396362305,0.006101433135072864,0.006087783426356397,-31.20170300113673,0.0
68,36.96702313423157,-28.820147133574654,1.307276606585931,-25.93651194350395,-32.08709566770611,0.0,3.0034648752003124,0.05,0.016903162002563477,0.3806734085083008,0.02456419,0.01659804,-29.723054062502108,-0.4320632351594223,-0.5757466623909566,0.0,10000,2.280904531478882,0.006601867833551371,0.006584194855432931,-31.178258386999392,0.0
69,36.804033279418945,-28.759559295776917,1.3935102740821965,-24.828318786659846,-32.10078522275698,0.0,3.614022784113646,0.05,0.02980828285217285,0.40679335594177246,0.025210997,0.013864351,-29.62670458582959,-0.43195446724803227,-0.5744023631918915,0.0,10000,2.6698720455169678,0.007551599891666789,0.007236195365242273,-31.183335356810044,0.0
70,36.94183611869812,-28.75209531711536,1.4211252510609398,-25.28937669150052,-32.09365662551641,0.0,2.782766787519932,0.05,0.016623497009277344,0.37145090103149414,0.026108338,0.018449636,-29.539243658958167,-0.4320793942246209,-0.5743664460266489,0.0,10000,2.245157241821289,0.007524979394360033,0.007721000098497154,-31.139993161685044,0.0
71,37.21202111244202,-28.71214959834514,1.4937369280354351,-23.982714830203204,-31.583730305446,0.0,3.0786474191774866,0.05,0.02247333526611328,0.35859107971191406,0.025861148,0.016992413,-29.456534252896866,-0.43231751166368054,-0.5735212006301732,0.0,10000,3.0211875438690186,0.008489703385577795,0.008715026638007413,-31.21408944665051,0.0
72,36.93536877632141,-28.51683292708114,1.431996539607926,-25.722758036682453,-31.759409205703292,0.0,2.704276527387378,0.05,0.03253746032714844,0.4032750129699707,0.022602012,0.0169531,-29.362564120315295,-0.43130666730708034,-0.5696662346049387,0.0,10000,2.7367069721221924,0.008079846589618756,0.007742651731110624,-31.185570842269662,0.0
73,36.79187893867493,-28.679469901736706,1.3818483175949847,-25.60686677703169,-31.906781827106663,0.0,3.37797577637793,0.05,0.01292729377746582,0.5147280693054199,0.024872491,0.0157678,-29.294254698457436,-0.4318739786649083,-0.5728762123055106,0.0,10000,2.386120080947876,0.007328688465952394,0.007136319751008634,-31.179803626676982,0.0
74,37.46439552307129,-28.250791185184013,1.4562033324692556,-25.155020697874875,-31.443151181919845,0.0,3.2672073490737725,0.05,0.016778945922851562,0.44074201583862305,0.024192307,0.015452842,-29.189908347130096,-0.42998707069892417,-0.5643483024104289,0.0,10000,2.0599989891052246,0.009478599579435953,0.008385852488442161,-31.193559885929982,0.0
75,37.2765052318573,-28.200416705674762,1.2242643477079818,-25.180688967229127,-31.046315454813346,0.0,2.998749118774423,0.05,0.03277468681335449,0.414628267288208,0.025263993,0.016624952,-29.090959182984562,-0.42943477589600165,-0.5634275214361755,0.0,10000,2.0338330268859863,0.006324353150504771,0.006089961003524678,-31.245424969362013,0.0
76,37.1337730884552,-28.249213716565155,1.4220409216601972,-25.655862103606967,-31.376878646487928,0.0,2.925220999418473,0.05,0.010262489318847656,0.38781237602233887,0.024516694,0.017035032,-29.006784636342623,-0.4294053027765681,-0.5643408287307174,0.0,10000,2.071544647216797,0.00793572285059205,0.007867637655629532,-31.21452166957426,0.0
77,37.838443994522095,-28.2612841267748,1.4670353307330384,-25.30040207634204,-31.424768295823842,0.0,3.133868702426668,0.05,0.018021583557128906,0.49492478370666504,0.02474777,0.015178899,-28.932234585385842,-0.42937682136715966,-0.5646018422773088,0.0,10000,3.024631977081299,0.00848216452396107,0.008270332707094609,-31.152218166016546,0.0
78,37.35980677604675,-28.20924171959224,1.4375828227883907,-25.394995932091877,-31.21390721990305,0.0,3.1009726359339984,0.05,0.012769222259521484,0.44342923164367676,0.025895217,0.015153275,-28.859935298806484,-0.4290238505936568,-0.5635393188644666,0.0,10000,1.8972132205963135,0.008337972864154315,0.00816399872160043,-31.188311964779256,0.0
79,36.88122582435608,-28.039450154075283,1.5844930008661755,-24.801839473652826,-31.461663036433073,0.0,2.8819462435305985,0.05,0.016483068466186523,0.4662587642669678,0.02487546,0.017116742,-28.777886784333365,-0.42831371277604136,-0.5602150852521353,0.0,10000,3.0380711555480957,0.010057015983542708,0.009993315799163818,-31.137012656854246,0.0
80,36.91820764541626,-28.042682235062152,1.6292422783731375,-23.72715473750538,-31.3339261547314,0.0,2.8265330319982334,0.05,0.03270745277404785,0.48723649978637695,0.024424773,0.016354717,-28.704366329406245,-0.4285182717336626,-0.560274470444824,0.0,10000,2.475013494491577,0.010368750742356707,0.011031287386159975,-31.113606479711798,0.0
