iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
15,20.667505264282227,-574.7008413808044,0.5661128447867443,-574.6155763779934,-580.2345208565928,0.0,2.4579004352421685,0.05,0.013097524642944336,0.3294837474822998,0.024542091,0.020121435,-575.0756525942838,-11.482536177068496,-11.481536177068495,0.0,10000,1.7401552200317383,0.003391774518924578,0.0009991786304919237,160000,-574.6155763779935,0.0
16,20.370829820632935,-574.6988062469475,0.7633630086813834,-574.6155763779934,-583.2006581819257,0.0,2.459844201781518,0.05,0.01436924934387207,0.3462522029876709,0.025721284,0.02084733,-575.0379679595502,-11.482495474391362,-11.481495474391362,0.0,10000,1.4291012287139893,0.0008550926474400954,0.00030105152004732876,170000,-574.6155763779935,0.0
17,20.25322914123535,-574.6223827299259,0.09601540969541571,-574.6155763779934,-575.9768467644786,0.0,2.0924307496352856,0.05,0.014677047729492188,0.36365604400634766,0.02492591,0.0237555,-574.9964094365878,-11.480967004050926,-11.479967004050927,0.0,10000,1.5537729263305664,0.0003440659671688192,0.00010826312641439172,180000,-574.6155763779935,0.0
18,19.960350513458252,-574.6155763779934,1.11679598287472e-13,-574.6155763779934,-574.6155763779935,0.0,2.334229036634356,0.05,0.01388859748840332,0.35819220542907715,0.025482615,0.022225454,-574.9583261307284,-11.480830877012279,-11.479830877012278,0.0,10000,1.5459296703338623,0.00012667222418651222,5.474922374594053e-05,190000,-574.6155763779935,0.0
19,20.10358428955078,-574.6155763779934,1.1225675767793461e-13,-574.6155763779934,-574.6155763779935,0.0,2.3810970663776976,0.05,0.013265609741210938,0.3311188220977783,0.025365273,0.02079619,-574.924051155455,-11.480830877012279,-11.479830877012278,0.0,10000,1.4889180660247803,6.054464247143141e-05,3.438231386699925e-05,200000,-574.6155763779935,0.0
20,20.42112445831299,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.329805970891813,0.05,0.01802802085876465,0.39317750930786133,0.025744382,0.021701971,-574.8932036777089,-11.480830877012279,-11.479830877012278,0.0,10000,1.5149176120758057,3.995365390344416e-05,2.4765743611458214e-05,210000,-574.6155763779935,0.0
21,20.02591323852539,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.273438130563379,0.05,0.013274669647216797,0.37036848068237305,0.02453477,0.024883747,-574.8654409477374,-11.480830877012279,-11.479830877012278,0.0,10000,1.4378471374511719,3.0586046670640403e-05,2.062615556481678e-05,220000,-574.6155763779935,0.0
22,19.941627025604248,-574.6676982330682,0.7067120390207979,-574.6155763779934,-584.6286973800363,0.0,2.391318679536625,0.05,0.011198997497558594,0.31826257705688477,0.026135955,0.021304509,-574.8456666762704,-11.481873314113775,-11.480873314113774,0.0,10000,1.4563500881195068,2.871828344902794e-05,2.0011519874961075e-05,230000,-574.6155763779935,0.0
23,20.21235752105713,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.4048491419231133,0.05,0.01405191421508789,0.38974714279174805,0.02525762,0.021027556,-574.8226576464427,-11.480830877012279,-11.479830877012278,0.0,10000,1.490882396697998,1.5642667930573095e-05,9.050943304539942e-06,240000,-574.6155763779935,0.0
24,19.95614004135132,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.276658359460143,0.05,0.013135671615600586,0.3272411823272705,0.02459465,0.022131646,-574.8019495195979,-11.480830877012279,-11.479830877012278,0.0,10000,1.4715425968170166,1.1212091660283e-05,7.567115599914855e-06,250000,-574.6155763779935,0.0
25,20.128170490264893,-574.6550517951479,0.5318295458979174,-574.6155763779934,-582.14878565329,0.0,2.2495114879007883,0.05,0.012295246124267578,0.37439799308776855,0.025339685,0.025140597,-574.7872597471529,-11.481620385355368,-11.480620385355369,0.0,10000,1.4868156909942627,8.370918278349345e-06,5.167769021534665e-06,260000,-574.6155763779935,0.0
26,19.998924732208252,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,1.9486085642867184,0.05,0.013117313385009766,0.33144593238830566,0.025667118,0.029159142,-574.770091410237,-11.480830877012279,-11.479830877012278,0.0,10000,1.5557544231414795,6.289508118057612e-06,4.204994028077535e-06,270000,-574.6155763779935,0.0
27,20.38701868057251,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.5524976403183595,0.05,0.013096094131469727,0.33707356452941895,0.025092311,0.01969422,-574.7546399070127,-11.480830877012279,-11.479830877012278,0.0,10000,1.4998469352722168,6.966184941983307e-06,4.591185360404948e-06,280000,-574.6155763779935,0.0
28,20.352216720581055,-574.6155763779934,1.11679598287472e-13,-574.6155763779934,-574.6155763779935,0.0,1.8032888345192013,0.05,0.014158964157104492,0.30046606063842773,0.0245398,0.05411104,-574.7407335541109,-11.480830877012279,-11.479830877012278,0.0,10000,1.4340734481811523,7.299344362613394e-06,3.192328658263376e-06,290000,-574.6143357149746,0.0
29,20.277952671051025,-574.6198722741652,0.06060107309204926,-574.6155763779934,-575.4747556123593,0.0,2.544337268261913,0.05,0.014035701751708984,0.36376261711120605,0.024356037,0.019877542,-574.7286474261164,-11.480916794935716,-11.479916794935717,0.0,10000,1.4530820846557617,3.067720753427756e-06,1.7293075091126574e-06,300000,-574.615104905029,0.0
30,20.286726236343384,-574.6637350200631,0.4829835528357174,-574.6155763779934,-580.0369888090624,0.0,2.678321866843703,0.05,0.010017871856689453,0.3117034435272217,0.025493626,0.01839167,-574.722156185511,-11.481784294962768,-11.480784294962767,0.0,10000,1.4544904232025146,3.384606744798936e-06,3.0766578891079126e-06,310000,-574.6091135782782,0.0
31,20.51752734184265,-574.6155763779934,1.12544227438453e-13,-574.6155763779934,-574.6155763779935,0.0,2.0764831354475968,0.05,0.011129140853881836,0.27009010314941406,0.026445972,0.024155976,-574.7114982047593,-11.480830877012279,-11.479830877012278,0.0,10000,1.415215253829956,2.6638486790629323e-06,3.931191037945848e-06,320000,-574.6135089474453,0.0
32,21.013195037841797,-574.6155763779935,2.4116620165382785e-14,-574.6155763779934,-574.6155763779935,0.0,2.602225409688488,0.05,0.012673139572143555,0.2813246250152588,0.024692697,0.018364359,-574.7019060220828,-11.480830877012279,-11.479830877012278,0.0,10000,1.4074676036834717,3.827410273236637e-06,7.501012396964036e-06,330000,-574.6151123955381,0.0
33,20.384289264678955,-574.6155763779934,1.11679598287472e-13,-574.6155763779934,-574.6155763779935,0.0,1.9222334050766017,0.05,0.012744665145874023,0.3101465702056885,0.02414962,0.02602653,-574.6932730576739,-11.480830877012279,-11.479830877012278,0.0,10000,1.447371006011963,9.052302151354413e-06,1.2403913811753676e-06,340000,-574.6155763779935,0.0
34,20.810950994491577,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.4422152302098508,0.05,0.010734319686889648,0.2767937183380127,0.023806078,0.019023957,-574.6855033897059,-11.480830877012279,-11.479830877012278,0.0,10000,1.4213624000549316,1.0576526659028357e-06,9.427895484508927e-07,350000,-574.6155763779935,0.0
35,20.821442365646362,-574.6155763779935,2.126885980700275e-14,-574.6155763779934,-574.6155763779935,0.0,2.474930401055198,0.05,0.010976314544677734,0.37185239791870117,0.025898792,0.023052853,-574.6785106885347,-11.480830877012279,-11.479830877012278,0.0,10000,1.4575037956237793,9.362555149715626e-07,1.3476124426771662e-05,360000,-574.6063379046425,0.0
36,20.724764347076416,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.871999259174369,0.05,0.01269388198852539,0.319415807723999,0.02560318,0.016899273,-574.6722172574807,-11.480830877012279,-11.479830877012278,0.0,10000,1.4451162815093994,1.3418448240796701e-05,8.419697568643753e-06,370000,-574.6155763779935,0.0
37,20.922263383865356,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.6299517583023855,0.05,0.015168428421020508,0.31736135482788086,0.024020059,0.019029671,-574.6665531695321,-11.480830877012279,-11.479830877012278,0.0,10000,1.3777883052825928,8.378843947502938e-06,7.840552568097086e-07,380000,-574.6155763779935,0.0
38,21.708837509155273,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.5203627644636417,0.05,0.010106325149536133,0.29180407524108887,0.0244596,0.018787598,-574.6614554903783,-11.480830877012279,-11.479830877012278,0.0,10000,1.398963451385498,7.561436971854753e-07,4.943029698564795e-06,390000,-574.6155763779935,0.0
39,21.30139946937561,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.5779981184666476,0.05,0.010650873184204102,0.2864823341369629,0.024387592,0.019620614,-574.6568675791399,-11.480830877012279,-11.479830877012278,0.0,10000,1.4403090476989746,4.895330770521459e-06,4.239970404596528e-06,400000,-574.6155763779935,0.0
40,21.387115001678467,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.811890697480245,0.05,0.012089729309082031,0.28472423553466797,0.027601916,0.017649457,-574.6527384590253,-11.480830877012279,-11.479830877012278,0.0,10000,1.4482736587524414,4.345561675340437e-06,4.532939119103491e-06,410000,-574.6155763779935,0.0
41,20.996965646743774,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.9404383400518292,0.05,0.022667884826660156,0.32131004333496094,0.02524044,0.017822944,-574.6490222509221,-11.480830877012279,-11.479830877012278,0.0,10000,1.4541218280792236,4.866897133077846e-06,1.0508694589188016e-06,420000,-574.6155763779935,0.0
42,21.368570566177368,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.865130466829157,0.05,0.00978708267211914,0.2854952812194824,0.025252199,0.018284492,-574.6456776636294,-11.480830877012279,-11.479830877012278,0.0,10000,1.5218782424926758,9.063112953986299e-07,3.6382860355047882e-06,430000,-574.6155763779935,0.0
43,21.429973602294922,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.3621884303416714,0.05,0.012594461441040039,0.2952852249145508,0.024588639,0.019639343,-574.6426675350658,-11.480830877012279,-11.479830877012278,0.0,10000,1.4877171516418457,3.7766660632093103e-06,6.977036628673676e-06,440000,-574.6155763779935,0.0
44,21.546794652938843,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.556110133850834,0.05,0.010558128356933594,0.3018319606781006,0.025213506,0.018888498,-574.6399584193587,-11.480830877012279,-11.479830877012278,0.0,10000,1.430124044418335,6.510669465138575e-06,1.608299930024608e-06,450000,-574.6155763779935,0.0
45,21.957249402999878,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.6460327551673957,0.05,0.012837648391723633,0.28493738174438477,0.027391573,0.019352295,-574.6375202152223,-11.480830877012279,-11.479830877012278,0.0,10000,1.4264717102050781,1.7060123139142898e-06,5.479878915377687e-06,460000,-574.6155763779935,0.0
46,21.773102283477783,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.8009929530250366,0.05,0.01247715950012207,0.25826072692871094,0.02426438,0.01833987,-574.6353258314995,-11.480830877012279,-11.479830877012278,0.0,10000,1.4134867191314697,5.633767543285959e-06,4.820906307465308e-07,470000,-574.6155763779935,0.0
47,21.446771144866943,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.216468247089678,0.05,0.009842634201049805,0.24771642684936523,0.026180994,0.025651822,-574.633350886149,-11.480830877012279,-11.479830877012278,0.0,10000,1.409391164779663,5.41072011269941e-07,1.0762574919489404e-06,480000,-574.6155763779935,0.0
48,21.332868576049805,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.4299428112850707,0.05,0.013495683670043945,0.3013765811920166,0.025329126,0.019306805,-574.6315734353335,-11.480830877012279,-11.479830877012278,0.0,10000,1.4084293842315674,1.2428267555487244e-06,1.612535879604576e-06,490000,-574.6155763779935,0.0
49,21.60420274734497,-574.615576373728,6.017253878059752e-08,-574.6155755248899,-574.6155763779935,0.0,2.3882915025477223,0.05,0.010324478149414062,0.2959873676300049,0.02448036,0.021406533,-574.629973729173,-11.480830876926971,-11.479830876926966,0.0,10000,1.401099443435669,1.725320423149396e-06,5.179224513762898e-06,500000,-574.6155763779935,0.0
50,21.27835750579834,-574.6155763779934,1.0904458402621275e-13,-574.6155763779934,-574.6155763779935,0.0,2.3422158589653055,0.05,0.01035761833190918,0.316204309463501,0.025234893,0.02274781,-574.6285339940551,-11.480830877012279,-11.479830877012278,0.0,10000,1.3991334438323975,4.512635347623915e-06,6.99580086385633e-07,510000,-574.6155763779935,0.0
51,21.12884545326233,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.4878467585589843,0.05,0.012008190155029297,0.2939431667327881,0.02509059,0.018542033,-574.627238232449,-11.480830877012279,-11.479830877012278,0.0,10000,1.4040608406066895,7.059483911105405e-07,3.0476032183272616e-06,520000,-574.6155763779935,0.0
52,20.941962957382202,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.0871803303172225,0.05,0.01044464111328125,0.3215761184692383,0.023216851,0.04376695,-574.6260720470035,-11.480830877012279,-11.479830877012278,0.0,10000,1.3843350410461426,3.1940189625866938e-06,7.795691019506901e-07,530000,-574.6155763779935,0.0
53,20.970428943634033,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.3006618702314663,0.05,0.012507438659667969,0.28012824058532715,0.025287284,0.022712186,-574.6250224801025,-11.480830877012279,-11.479830877012278,0.0,10000,1.3881850242614746,8.236886758138754e-07,7.202793498694397e-07,540000,-574.6155763779935,0.0
54,21.493656635284424,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.773061346892351,0.05,0.012322664260864258,0.31363797187805176,0.025312081,0.017666839,-574.6240778698917,-11.480830877012279,-11.479830877012278,0.0,10000,1.4389207363128662,7.264150539650854e-07,2.6545531660308232e-06,550000,-574.6155763779935,0.0
55,21.414881706237793,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.4226761291611,0.05,0.012931346893310547,0.2931520938873291,0.024650468,0.019660214,-574.623227720702,-11.480830877012279,-11.479830877012278,0.0,10000,1.371575117111206,2.765732010748746e-06,1.076465961955671e-05,560000,-574.6155763779935,0.0
56,20.899425268173218,-574.6155763779934,1.1283096478836801e-13,-574.6155763779934,-574.6155763779935,0.0,2.7525654696540958,0.05,0.009590387344360352,0.25428009033203125,0.025515074,0.01763703,-574.6224625864312,-11.480830877012279,-11.479830877012278,0.0,10000,1.399402379989624,1.0258144052646694e-05,3.9917811481332987e-07,570000,-574.6155763779935,0.0
57,21.448869466781616,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.8939217448202093,0.05,0.010503530502319336,0.30939650535583496,0.023672868,0.018222157,-574.6217739655875,-11.480830877012279,-11.479830877012278,0.0,10000,1.380152702331543,4.4130188241775825e-07,1.5816504883698538e-06,580000,-574.6155763779935,0.0
58,21.342015743255615,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.4021929146853434,0.05,0.010341167449951172,0.27822422981262207,0.025331309,0.02332708,-574.6211542068281,-11.480830877012279,-11.479830877012278,0.0,10000,1.3963897228240967,1.6757310265595021e-06,5.063881427782096e-06,590000,-574.6155763779935,0.0
59,21.132778644561768,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.5211444329148036,0.05,0.013424158096313477,0.29495668411254883,0.026959613,0.02145485,-574.6205964239447,-11.480830877012279,-11.479830877012278,0.0,10000,1.3410286903381348,5.108148674348638e-06,5.282406397949805e-07,600000,-574.6155763779935,0.0
60,21.037675380706787,-574.6213485172659,0.0814260447543773,-574.6155763779934,-575.7700042324844,0.0,2.4031053915501723,0.05,0.010082006454467773,0.3227393627166748,0.02544072,0.020584306,-574.6206716332767,-11.480946319797727,-11.479946319797728,0.0,10000,1.3339223861694336,5.193678868483641e-07,8.335782158079985e-06,610000,-574.6155763779935,0.0
61,21.148139476776123,-574.615576373728,6.017253894177674e-08,-574.6155755248899,-574.6155763779935,0.0,2.52014882746627,0.05,0.009766817092895508,0.28702783584594727,0.025706336,0.021181962,-574.6201621073219,-11.480830876926968,-11.479830876926966,0.0,10000,1.3100593090057373,8.843712458799603e-06,3.9708835260313576e-07,620000,-574.6155763779935,0.0
62,20.887280702590942,-574.6155763779934,1.11679598287472e-13,-574.6155763779934,-574.6155763779935,0.0,2.402337260674831,0.05,0.010005950927734375,0.29790377616882324,0.025972666,0.021550655,-574.6197035343891,-11.480830877012279,-11.479830877012278,0.0,10000,1.3337767124176025,4.866218612473163e-07,1.1129313952116772e-06,630000,-574.6155763779935,0.0
63,20.724830150604248,-574.6268802132013,0.15946021883359196,-574.6155763779934,-576.8763434195465,0.0,3.132568579138724,0.05,0.010199546813964844,0.3036184310913086,0.024423417,0.015894327,-574.6204212022703,-11.481056953716434,-11.480056953716435,0.0,10000,1.365790843963623,1.2146798319084178e-06,2.3748563537763064e-06,640000,-574.6155763779935,0.0
64,20.813957452774048,-574.615576373728,6.017253890148194e-08,-574.6155755248899,-574.6155763779935,0.0,2.949792675150647,0.05,0.024672269821166992,0.27920103073120117,0.02597118,0.017118922,-574.6199367194162,-11.480830876926971,-11.479830876926966,0.0,10000,1.3719329833984375,2.4825458067654885e-06,1.644700026170116e-06,650000,-574.6155763779935,0.0
65,20.979962825775146,-574.6177909734434,0.031240713314505175,-574.6155763779934,-575.0584954679877,0.0,2.5421839737926475,0.05,0.012829780578613281,0.2931966781616211,0.025669962,0.020943249,-574.6197221448189,-11.48087516892128,-11.479875168921279,0.0,10000,1.3758795261383057,1.8528871385128291e-06,1.2339203221370944e-06,660000,-574.6155763779935,0.0
66,20.864986896514893,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.402542462680408,0.05,0.009957075119018555,0.2889387607574463,0.025746796,0.020823674,-574.6193075681364,-11.480830877012279,-11.479830877012278,0.0,10000,1.4002704620361328,1.2477024052235844e-06,5.87082801716086e-06,670000,-574.6155763779935,0.0
67,21.05951237678528,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.6565956677537796,0.05,0.009997844696044922,0.27132630348205566,0.023963012,0.01862109,-574.6189344491221,-11.480830877012279,-11.479830877012278,0.0,10000,1.3232457637786865,6.252945646424308e-06,2.4385207692268103e-06,680000,-574.6155763779935,0.0
68,20.835164546966553,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.65073918958418,0.05,0.010076761245727539,0.31989598274230957,0.024632294,0.018762328,-574.6185986420093,-11.480830877012279,-11.479830877012278,0.0,10000,1.353416919708252,2.853019862527551e-06,4.583233475515699e-06,690000,-574.6155763779935,0.0
69,20.999204874038696,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.9760495219196654,0.05,0.010303020477294922,0.2826406955718994,0.023512485,0.016144313,-574.6182964156077,-11.480830877012279,-11.479830877012278,0.0,10000,1.3258004188537598,4.164452518676567e-06,1.8738139029992947e-06,700000,-574.6155763779935,0.0
70,20.565796375274658,-574.6155763779935,2.5421149729252075e-14,-574.6155763779934,-574.6155763779935,0.0,2.4615534912708026,0.05,0.012827157974243164,0.31334376335144043,0.025913345,0.02008135,-574.6180244118464,-11.480830877012279,-11.479830877012278,0.0,10000,1.288792610168457,2.0081013977580265e-06,5.655921802056162e-06,710000,-574.6155763779935,0.0
71,20.71455669403076,-574.6155763779934,1.0874786351967596e-13,-574.6155763779934,-574.6155763779935,0.0,2.976345372478777,0.05,0.011329174041748047,0.26470494270324707,0.023599142,0.016804565,-574.6177796084611,-11.480830877012279,-11.479830877012278,0.0,10000,1.229994535446167,6.150499739776011e-06,3.802403158398083e-06,720000,-574.6155763779935,0.0
72,21.012234687805176,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.8445414358591647,0.05,0.012458562850952148,0.2976248264312744,0.024781432,0.016294405,-574.6175592854144,-11.480830877012279,-11.479830877012278,0.0,10000,1.258108377456665,3.660234971180018e-06,3.3369429245136438e-06,730000,-574.6155763779935,0.0
73,20.943416833877563,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.3879997528721932,0.05,0.010190486907958984,0.30422377586364746,0.025153173,0.019972991,-574.6173609946724,-11.480830877012279,-11.479830877012278,0.0,10000,1.2526707649230957,3.3527123056834973e-06,3.283475346098466e-06,740000,-574.6155763779935,0.0
74,21.08406352996826,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,3.2444489901110667,0.05,0.011481523513793945,0.2968158721923828,0.025622135,0.015202639,-574.6171825330046,-11.480830877012279,-11.479830877012278,0.0,10000,1.2698235511779785,3.4284566660725374e-06,4.111134805485233e-06,750000,-574.6155763779935,0.0
75,20.70266819000244,-574.6155763779935,3.00787099952753e-14,-574.6155763779934,-574.6155763779935,0.0,2.6416017365106064,0.05,0.009908199310302734,0.2699117660522461,0.024593357,0.019318644,-574.6170219175035,-11.480830877012279,-11.479830877012278,0.0,10000,1.2895705699920654,4.201832413535965e-06,1.7287877008411464e-06,760000,-574.6155763779935,0.0
76,20.843911170959473,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.9903202769348485,0.05,0.009915351867675781,0.2951626777648926,0.024434155,0.017404426,-574.6168773635526,-11.480830877012279,-11.479830877012278,0.0,10000,1.307983636856079,1.7986108372268401e-06,6.347606686655713e-07,770000,-574.6155763779935,0.0
77,21.03459620475769,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.1461081225981555,0.05,0.013780355453491211,0.305896520614624,0.025673883,0.023669593,-574.6167472649968,-11.480830877012279,-11.479830877012278,0.0,10000,1.3319647312164307,6.896327499100589e-07,8.15906904720022e-07,780000,-574.6155763779935,0.0
