iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
25,1.1872010231018066,-112.73676345906561,16.95858770416416,-86.4921653388258,-191.96268135220885,0.0,0.5441099354105505,0.05,0.0032701492309570312,0.041242361068725586,0.02506458,0.07794847,-121.96557425136078,-1.8898159821371776,-0.6280507914775221,0.0,1032,0.030838489532470703,0.01886178710055828,0.01812237127296888,32045,-113.26874575931716,0.0
26,1.1859490871429443,-114.24274962102895,23.872166550525133,-79.3371169363479,-255.96959983055592,0.0,0.5624818213845781,0.05,0.002156972885131836,0.04588198661804199,0.024537982,0.07509289,-121.1932917883276,-1.8989349730303038,-0.6362258440055891,0.0,1069,0.03378868103027344,0.02972089505985405,0.027794618279829084,33114,-113.49875192607492,0.0
27,1.2424123287200928,-116.2768632761613,23.529759496482537,-90.81644163988186,-212.51546997178718,0.0,0.5491964080796101,0.05,0.0019621849060058594,0.044403076171875,0.025583055,0.0833697,-120.70164893711097,-1.8788096653172877,-0.6489420532810483,0.0,942,0.02278876304626465,0.03349943201388037,0.032934010747204125,34056,-114.08310762753653,0.0
28,1.2068455219268799,-118.31110228061554,22.072479478436644,-93.69745009290114,-227.80001642196606,0.0,0.5493285854732022,0.05,0.002169370651245117,0.045258283615112305,0.025293574,0.079600796,-120.46259427146143,-1.9191985398367999,-0.6616769405140474,0.0,1033,0.02946949005126953,0.02325339186130553,0.023143873498359044,35089,-112.14583212945028,0.0
29,1.0077769756317139,-115.4275345072035,22.13608772065686,-81.56029030271807,-217.88709704010802,0.0,0.5768450254918392,0.05,0.0019681453704833984,0.07019233703613281,0.025413895,0.07652587,-119.95908829503564,-1.903877220725585,-0.6441500320059556,0.0,883,0.08407068252563477,0.024911289642490668,0.024265846308134668,35972,-113.69739958282965,0.0
30,1.2183310985565186,-112.9179429259711,18.77248307038449,-83.74768134211944,-229.19879237816986,0.0,0.5114338404586071,0.05,0.0017924308776855469,0.03608298301696777,0.02612875,0.07973218,-119.25497375812918,-1.887519228355666,-0.629827917626754,0.0,961,0.02497696876525879,0.018924052912723564,0.0188391936717288,36933,-112.81353431256095,0.0
31,1.1394143104553223,-116.0499642875901,29.97786773106786,-86.4145954536021,-313.65956131329204,0.0,0.589705176848416,0.05,0.002032756805419922,0.04589509963989258,0.024783,0.07246467,-118.93447281107528,-1.9043273656844348,-0.6491998957157756,0.0,1030,0.035524845123291016,0.034750550559130684,0.03250569397766489,37963,-112.33334903786981,0.0
32,1.0048325061798096,-114.9230005716692,18.518045862415597,-92.41600391767388,-206.2159041991152,0.0,0.6371816947007855,0.05,0.0021016597747802734,0.04403829574584961,0.026246028,0.06981312,-118.53332558713467,-1.9099403602601193,-0.6404790350704707,0.0,937,0.02521347999572754,0.01972357465418053,0.018165024190298012,38900,-111.70010522045224,0.0
33,1.0591931343078613,-115.93944175464878,28.809685271795114,-91.26015680888368,-365.26601248108625,0.0,0.5936764046967526,0.05,0.0022847652435302734,0.05257463455200195,0.024090184,0.07032118,-118.27393720388609,-1.904755426176249,-0.6476443764868601,0.0,914,0.02566242218017578,0.06445339068488483,0.06363017392440587,39814,-112.89086968068581,0.0
34,1.0336859226226807,-115.13061673876605,17.206014262316867,-93.13067710647313,-190.39952999762272,0.0,0.5618018808394248,0.05,0.0016362667083740234,0.033490657806396484,0.025648953,0.080438,-117.95960515737409,-1.8933505721505803,-0.6403971721953279,0.0,892,0.020503759384155273,0.023376573413797837,0.022732390713631364,40706,-112.2820043996121,0.0
35,1.103219985961914,-116.46037283761468,22.29201823840894,-82.92429504344821,-232.3085608690145,0.0,0.6464607092477688,0.05,0.0018436908721923828,0.0371701717376709,0.025135884,0.07608669,-117.80968192539815,-1.9205680596490249,-0.6499798022892991,0.0,1074,0.02513575553894043,0.02478308441186702,0.024668551986238983,41780,-112.2004359634094,0.0
36,0.9953224658966064,-112.05202765010608,15.346267534111112,-90.35183929263059,-174.86448531598694,0.0,0.44499544839075184,0.05,0.0020723342895507812,0.04557609558105469,0.026341092,0.0830682,-117.23391649786895,-1.8895048142424689,-0.6234156773978786,0.0,828,0.022848844528198242,0.012280265484785943,0.01207188983959337,42608,-112.11152382247707,0.0
37,1.1346936225891113,-113.4986821427929,13.962338004574281,-92.09151136780244,-167.3580222573765,0.0,0.4944792684492689,0.05,0.001969575881958008,0.04002499580383301,0.026527261,0.08783842,-116.86039306236134,-1.9163954182750311,-0.6318196136463834,0.0,882,0.02359294891357422,0.010639751755419842,0.010438526550522667,43490,-112.76059271518584,0.0
38,0.9884095191955566,-114.31492124509613,21.358551975081003,-52.71317509054377,-214.61657648623958,0.0,0.5108393386468825,0.05,0.0022008419036865234,0.04581189155578613,0.025543537,0.076830104,-116.60584588063483,-1.9045600600850607,-0.6375867101101605,0.0,919,0.03137350082397461,0.027450936263871285,0.02707147475108305,44409,-112.6220091540063,0.0
39,1.144826889038086,-108.8202226291149,12.372406432011974,-84.02674820433202,-156.47274125882987,0.0,0.5087096126861194,0.05,0.002138376235961914,0.042101383209228516,0.025597647,0.08663321,-115.82728355548284,-1.8871004493343209,-0.6044565226775829,0.0,854,0.06636452674865723,0.01375625417012386,0.010854089542107037,45263,-112.0704769019191,0.0
40,1.1581473350524902,-111.49538027834198,17.38522889384768,-91.44000710870912,-233.57255504166415,0.0,0.5148291580328747,0.05,0.002016305923461914,0.04082441329956055,0.02635945,0.08275345,-115.39409322776875,-1.8893586006630236,-0.6189612538773172,0.0,991,0.026912450790405273,0.02228261007460774,0.02025311876809338,46254,-110.89799853297757,0.0
41,1.0996649265289307,-110.8239757352409,18.890632646756142,-4.240044428425222,-156.0917110172885,0.0,0.48153755220465627,0.05,0.002226114273071289,0.04749774932861328,0.023465216,0.11013061,-114.93708147851596,-1.915786646055124,-0.6147464634681151,0.0,864,0.023622751235961914,0.05794675845673529,0.054790529630496757,47118,-110.71712428007113,0.0
42,1.109400749206543,-111.31052970054327,15.301546575868562,-92.34578358157508,-206.5759103382357,0.0,0.44829970661495666,0.05,0.0019571781158447266,0.038053035736083984,0.02488148,0.09476515,-114.5744263007187,-1.924489823026444,-0.6191804012212918,0.0,768,0.021507740020751953,0.014918820688559252,0.011251820276091007,47886,-110.7152985008865,0.0
43,0.9981954097747803,-110.17516349016391,13.381786649678443,-92.52235472300893,-166.69345314771516,0.0,0.4939726025727752,0.05,0.0016446113586425781,0.03450441360473633,0.024513694,0.08102574,-114.13450001966322,-1.893590820747144,-0.6115316094317426,0.0,749,0.019463539123535156,0.008921911792095444,0.008515697201728203,48635,-110.42680181941402,0.0
44,1.1217589378356934,-108.27045518095535,10.030586481152017,-87.12802464823841,-133.97173012535217,0.0,0.5261095875747795,0.05,0.0016684532165527344,0.03359484672546387,0.02548794,0.08509343,-113.54809553579243,-1.8894787984858468,-0.59974245853244,0.0,807,0.019518136978149414,0.00830834456664497,0.0074020856869542705,49442,-110.285113943877,0.0
45,1.064251184463501,-111.40133516263465,13.896099969268933,-92.70285258158529,-162.5817797608605,0.0,0.4838278707649713,0.05,0.0022115707397460938,0.050379276275634766,0.025861215,0.094715826,-113.33341949847664,-1.8898118921333553,-0.6184454153570874,0.0,850,0.03101968765258789,0.01205547591943048,0.010541602406074694,50292,-111.10593100093244,0.0
46,1.1180989742279053,-110.76780465284156,14.34883057471829,-92.1459638192102,-169.8253173581919,0.0,0.5301047416544857,0.05,0.0021088123321533203,0.0462801456451416,0.02585289,0.075880304,-113.07685801391314,-1.9022246418568827,-0.6153882497342221,0.0,794,0.023119449615478516,0.0117262130553449,0.011382902723032185,51086,-110.38638505795228,0.0
47,1.096130609512329,-108.70673232014848,10.100109600650327,-92.18447032675529,-140.47177077890095,0.0,0.4861191185384402,0.05,0.002032041549682617,0.04227757453918457,0.024885187,0.08344067,-112.63984544453668,-1.884004528761326,-0.6026042675436781,0.0,758,0.021297931671142578,0.008162018265310518,0.006955722254917958,51844,-110.20577616306342,0.0
48,1.0584557056427002,-111.10346334623955,15.436718698653786,-92.72721869859862,-186.85790402691003,0.0,0.5052887791255811,0.05,0.0020513534545898438,0.04537320137023926,0.02385779,0.08190677,-112.48620723470697,-1.9055413640204801,-0.617960867206853,0.0,846,0.024043560028076172,0.008691567490753177,0.008467363042881893,52690,-110.30690000643676,0.0
49,1.0608346462249756,-110.95827107545809,17.24826981336499,-91.86241364517737,-244.99912218390926,0.0,0.5149295732874843,0.05,0.0020329952239990234,0.04367685317993164,0.02665325,0.08174148,-112.33341361878209,-1.8907945893315212,-0.6171290542681719,0.0,916,0.02813887596130371,0.018209127572400438,0.01803258197646256,53606,-110.32717002775865,0.0
50,1.1581714153289795,-109.55393717280258,11.026345355125947,-84.71630163696295,-140.4305852655097,0.0,0.46317779131967507,0.05,0.0018589496612548828,0.037672996520996094,0.026458468,0.09846764,-112.05546597418414,-1.9103794987514615,-0.6090605478158385,0.0,794,0.028304100036621094,0.0069657339816712755,0.0068702906481549544,54400,-109.67775088708885,0.0
51,1.1537628173828125,-108.49663363812499,12.564343857915627,-91.2638515525711,-177.34859792841718,0.0,0.461902211722297,0.05,0.0017480850219726562,0.0336155891418457,0.025463346,0.08832742,-111.69958274057822,-1.8840812827676334,-0.600927786360702,0.0,735,0.017177343368530273,0.008222883267000564,0.00816329865740195,55135,-109.333615304954,0.0
52,1.02274489402771,-110.88747726610347,11.014762802427253,-92.1489904281477,-152.07729569605235,0.0,0.5108931992625112,0.05,0.0022487640380859375,0.04593968391418457,0.025799396,0.09095216,-111.61837219313075,-1.9076149322941134,-0.6154492559803595,0.0,774,0.02321338653564453,0.00620881011569015,0.006130233012634105,55909,-109.23656183048759,0.0
53,1.1052381992340088,-110.46873867972336,12.358173037135945,-90.33016950723574,-172.71272090255496,0.0,0.46127013818087664,0.05,0.002498626708984375,0.05140542984008789,0.024214972,0.09303428,-111.50340884179002,-1.9278132237359433,-0.6125207576631485,0.0,809,0.0282747745513916,0.006644227290627136,0.0064757033616034835,56718,-108.57815389722407,0.0
54,1.018188238143921,-111.09912465222124,15.483541926816706,-91.45039008082803,-187.31574478780868,0.0,0.5128631176399603,0.05,0.0023012161254882812,0.06339263916015625,0.025736868,0.084710695,-111.46298042283314,-1.8862921829681225,-0.6166439223920954,0.0,844,0.024486780166625977,0.013722868666508204,0.013613456987664412,57562,-109.5490117771332,0.0
55,1.0416350364685059,-111.72232052976146,17.675965468694077,-84.14367889126945,-208.07128606566573,0.0,0.5856878601891021,0.05,0.001615762710571289,0.0321807861328125,0.0257257,0.07489584,-111.48891443352598,-1.918446396288602,-0.6208378174737716,0.0,827,0.02433490753173828,0.0161988109219219,0.016125275851978853,58389,-109.56529949341466,0.0
56,1.0529954433441162,-109.78066517484667,12.045534608477071,-86.95497767752403,-156.3441158688708,0.0,0.5465227419958616,0.05,0.0018639564514160156,0.035152435302734375,0.025507594,0.08095843,-111.31808950765804,-1.8820773133106634,-0.6092719520272305,0.0,837,0.02060079574584961,0.007790909326513899,0.007612405893233548,59226,-109.76149908525828,0.0
57,1.146846055984497,-109.88615891337896,12.428933962989495,-92.22407255896616,-161.47636329034242,0.0,0.511056593886872,0.05,0.0017702579498291016,0.03751111030578613,0.02588901,0.09418495,-111.17489644823014,-1.9057257483604861,-0.609578410589616,0.0,752,0.45578622817993164,0.008054595721336644,0.0077430779998312795,59978,-108.64712851602921,0.0
58,1.1534910202026367,-108.25735898213316,11.017779836200432,-90.85326717782965,-147.08497938589065,0.0,0.5219799733929914,0.05,0.0017707347869873047,1.7106091976165771,0.025326226,0.08795994,-110.88314270162044,-1.8683537178094916,-0.5979101448411116,0.0,718,0.03267168998718262,0.006376632936769486,0.006034514048166462,60696,-108.76938878638019,0.0
59,1.0944883823394775,-110.08043277394079,13.301050699655306,-85.32214943791763,-161.16742825293795,0.0,0.4554105858139525,0.05,0.0019164085388183594,0.04224085807800293,0.026691291,0.09796819,-110.80287170885248,-1.910447869324453,-0.611759896568482,0.0,785,0.1003258228302002,0.009333983387942776,0.009233207458722264,61481,-107.75325817274559,0.0
60,1.0986950397491455,-108.26547563757431,10.39156483297914,-92.62798752824503,-151.65877293044431,0.0,0.4591661356846604,0.05,0.0018122196197509766,0.037481069564819336,0.024823146,0.09590645,-110.54913210172467,-1.9019522062337224,-0.59893759646499,0.0,660,0.02911067008972168,0.005692978118759436,0.005651045282607559,62141,-107.41400161685591,0.0
61,1.0577638149261475,-107.42395915894156,8.778390681078909,-91.2781309239007,-132.30586329280783,0.0,0.49331060284612344,0.05,0.0019769668579101562,0.04759407043457031,0.024859445,0.090750545,-110.23661480744636,-1.8993920154220092,-0.5943933676918941,0.0,701,0.024906158447265625,0.004716723003351441,0.004549117681168455,62842,-107.3945311141451,0.0
62,1.0571551322937012,-108.1506709923895,9.281217993017613,-86.54456803088439,-138.74879008996794,0.0,0.4637906774962816,0.05,0.0017850399017333984,0.036923885345458984,0.025690025,0.09621074,-110.02802042594067,-1.8907689552403875,-0.5995412762387654,0.0,732,0.027896642684936523,0.005275829486765385,0.0051695150961956135,63574,-107.15022417730017,0.0
63,1.0201518535614014,-106.39351870064162,9.605287504960597,-86.41150823935766,-142.28293042900037,0.0,0.5154698571160523,0.05,0.0017666816711425781,0.03586840629577637,0.026109613,0.09205845,-109.66457025341076,-1.8631983975777917,-0.5878935938000056,0.0,635,0.016113996505737305,0.005437470991514897,0.005402055089052832,64209,-107.23157600387265,0.0
64,1.005539894104004,-108.45896342394936,11.537490823820344,-86.89797912499323,-159.62428659877324,0.0,0.4648469319054339,0.05,0.0022852420806884766,0.045408010482788086,0.02566871,0.093638964,-109.54400957046462,-1.8923400845326792,-0.600893094208447,0.0,681,0.02286839485168457,0.006770274498498363,0.006713583230992274,64890,-107.40274468913617,0.0
65,1.0932598114013672,-110.94705995605636,14.845688090284971,-87.21941690247942,-169.56989551823267,0.0,0.452077344898093,0.05,0.0022699832916259766,0.04280400276184082,0.024528377,0.08754386,-109.6843146090238,-1.8853472700957428,-0.6162195862337364,0.0,721,0.018090486526489258,0.010532085316618898,0.009417328429456182,65611,-106.82818999659395,0.0
66,1.1082944869995117,-109.05233176709152,12.120273112528391,-86.02258665457214,-150.71291166391592,0.0,0.5334454020668937,0.05,0.0016024112701416016,0.0323939323425293,0.025544979,0.08617503,-109.62111632483058,-1.8874130124579598,-0.6038349312844924,0.0,716,0.017691612243652344,0.009138426250218374,0.008184646038900796,66327,-106.82671923105654,0.0
67,1.0772781372070312,-108.41887124582973,10.232294262035987,-92.06059805960676,-137.80407520783703,0.0,0.48314669190928666,0.05,0.0018067359924316406,0.03756833076477051,0.026172573,0.09578453,-109.5008918169305,-1.8883925357179958,-0.6007181455861442,0.0,711,0.05828428268432617,0.005872993486334537,0.005773823093276834,67038,-106.80705683900287,0.0
68,1.1187055110931396,-105.77082873824281,8.835199398257554,-85.79488261842313,-130.33134684611775,0.0,0.5041964598536627,0.05,0.0018260478973388672,0.08384418487548828,0.024978342,0.08632432,-109.12788550906174,-1.859131721065906,-0.5844026149573764,0.0,740,0.021322250366210938,0.004516830661533283,0.004228801702749782,67778,-106.85473943933856,0.0
69,1.0880579948425293,-109.49054566586615,11.12468395563941,-86.73460207235561,-150.73921173790905,0.0,0.49533632654512383,0.05,0.0019016265869140625,0.039914608001708984,0.025265427,0.09219067,-109.16415152474218,-1.887198514198469,-0.6063558948073068,0.0,700,0.042014122009277344,0.00715071780127069,0.006415228150961049,68478,-106.83715180241445,0.0
70,1.0902845859527588,-107.93869744048958,9.728103360746282,-91.46999745133819,-149.40177025088244,0.0,0.4867066724843069,0.05,0.0015654563903808594,0.03363180160522461,0.025249908,0.094037265,-109.04160611631693,-1.88818881527381,-0.5969750475574874,0.0,725,0.01776885986328125,0.005729854414029458,0.005411546939828332,69203,-106.72866665482566,0.0
71,1.0686302185058594,-108.10565934795706,9.831409338685708,-91.91836894384308,-145.5227706990019,0.0,0.4360593038537193,0.05,0.0017178058624267578,0.03584122657775879,0.023960734,0.10234756,-108.94801143948094,-1.8961002404328828,-0.5978189801723022,0.0,658,0.7459738254547119,0.004579692459257063,0.004507145540978398,69861,-107.16703162983772,0.0
72,1.0486247539520264,-108.33195830573759,11.142700425839102,-86.54187903418479,-153.68578043193364,0.0,0.493230408979035,0.05,0.0017638206481933594,0.036718130111694336,0.025151523,0.096161716,-108.8864061261066,-1.884298397661021,-0.6003272945747,0.0,754,0.03460264205932617,0.006209156976445536,0.006154444217611764,70615,-107.50500221176605,0.0
73,1.0386812686920166,-105.26830137880692,7.170125537834574,-91.4130237068604,-130.2082384011149,0.0,0.42067114480008955,0.05,0.0015518665313720703,0.03186941146850586,0.025545714,0.111587696,-108.52459565137664,-1.872056750314183,-0.5801325187819688,0.0,636,0.01462411880493164,0.003014719099622227,0.002913013557105862,71251,-106.89819142426143,0.0
74,1.05247163772583,-108.40208545838789,10.908187999290254,-88.88593629612791,-162.0352896410487,0.0,0.4190551387305246,0.05,0.0019059181213378906,0.0392153263092041,0.025679596,0.096623786,-108.51234463207777,-1.9027486257383142,-0.6014035277842256,0.0,721,0.02045440673828125,0.005790406093884064,0.00556222778906382,71972,-107.13754663994695,0.0
75,1.0162463188171387,-109.72818366462629,11.188922206048234,-92.495662833761,-152.1114293127907,0.0,0.4511492043926337,0.05,0.001985311508178711,0.04161524772644043,0.024786513,0.09376356,-108.63392853533263,-1.8990323442954395,-0.6083037572378645,0.0,710,0.02245473861694336,0.0053682137994876256,0.005280477746584199,72682,-107.21613233367493,0.0
76,1.041402816772461,-108.19742059880441,10.138623880580152,-91.85728902201818,-153.20338059965422,0.0,0.5023919050165401,0.05,0.001817464828491211,0.036097049713134766,0.024719551,0.079159915,-108.59027774167981,-1.8942007538620398,-0.5986272731421145,0.0,613,0.016500234603881836,0.00503920576155772,0.0049714176991754065,73295,-106.54493145874504,0.0
77,0.9837329387664795,-106.74944170304332,10.235212131283237,-91.79752138263052,-146.8839812585073,0.0,0.5073997695576286,0.05,0.001741647720336914,0.10007357597351074,0.024457568,0.08973878,-108.40619413781616,-1.8779654575724756,-0.5906255613542416,0.0,626,0.01727008819580078,0.006001736871318662,0.005695543210563084,73921,-106.39512482061014,0.0
78,1.1059901714324951,-110.33536612582982,13.472472671759913,-91.5446209727807,-162.48062968960625,0.0,0.46611290432966046,0.05,0.0018448829650878906,0.038491010665893555,0.02520269,0.0964032,-108.59911133661753,-1.9120776864624214,-0.6123550807327873,0.0,708,0.020281553268432617,0.007419533971821772,0.00682316776598696,74629,-106.66180140795439,0.0
79,1.125096321105957,-107.29667899348233,11.235356392292822,-87.48048712656853,-177.11796948598789,0.0,0.5102296644132596,0.05,0.002537965774536133,0.05467557907104492,0.026059015,0.07248547,-108.468868102304,-1.872052027571686,-0.5941847403720248,0.0,718,0.030718088150024414,0.01019546070248744,0.009098646132287575,75347,-106.94886020700541,0.0
