iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
25,17.076077461242676,-45.052135807930746,0.864936277679623,-42.24326949615996,-50.99172983861691,0.0,2.0773981343631913,0.05,0.012980937957763672,0.42392516136169434,0.026861636,0.024377773,-47.79099043467991,-1.2500936723047515,-0.8997390897385003,0.0,10000,2.0657060146331787,0.0008174501320972315,0.000779399858487971,-43.54616882312679,0.0
26,17.00020933151245,-44.65331261581485,1.1358997586269588,-41.09981932790148,-50.86063906104778,0.0,2.2522180351857632,0.05,0.04994320869445801,0.4047412872314453,0.026155673,0.021392182,-47.47722265279341,-1.246751681235058,-0.8917361752194932,0.0,10000,2.0354647636413574,0.001591869095750755,0.00139306727857929,-42.101666862078886,0.0
27,17.000908613204956,-44.35287803463265,1.2596031596652484,-41.43885777690478,-51.16963007300542,0.0,2.1560787869072455,0.05,0.037299156188964844,0.4723966121673584,0.027902048,0.022698486,-47.16478819097733,-1.2430975531638402,-0.8858132896090816,0.0,10000,2.0943756103515625,0.0017085749080311483,0.0019846742207261948,-41.117982038005785,0.0
28,16.90086030960083,-43.783103785220625,1.3126797486676707,-39.549812500637955,-49.8812887132134,0.0,2.2605242495829594,0.05,0.015996217727661133,0.43834662437438965,0.025900885,0.021187542,-46.82661975040166,-1.2342029088830726,-0.8744885633697512,0.0,10000,2.2949087619781494,0.001966597997912506,0.001980862284489521,-39.73627982776041,0.0
29,17.209323406219482,-43.515753898688345,1.385697798345115,-40.30032205905464,-49.91998086413766,0.0,2.4690535304333037,0.05,0.013013601303100586,0.42791175842285156,0.025295738,0.01983498,-46.495533165230334,-1.2296402256154164,-0.869158121511486,0.0,10000,1.9301352500915527,0.0025660235730410983,0.0022338983034045534,-39.4537408160201,0.0
30,17.04956364631653,-43.08999792616662,1.2967083669700832,-38.786182409414884,-46.543076895259496,0.0,2.2169982076850157,0.05,0.012999773025512695,0.4515252113342285,0.024865678,0.02216967,-46.15497964132396,-1.2203952447337987,-0.8607142309771666,0.0,10000,1.8846793174743652,0.0025851846021705425,0.0022207816631989352,-38.55241617930888,0.0
31,17.198760509490967,-42.47517618129538,1.5742148087802323,-38.73355977714698,-47.23204135920536,0.0,2.165556030525908,0.05,0.012457609176635742,0.42424726486206055,0.023442913,0.020842457,-45.7869992953211,-1.209574168629213,-0.8485117537707493,0.0,10000,2.0590529441833496,0.003201244671529079,0.003232499524999737,-45.66370090496595,0.0
32,17.27439570426941,-42.06729757493592,1.63961183902164,-38.068115113813654,-46.35532854164099,0.0,2.4831092441065943,0.05,0.012915372848510742,0.43136096000671387,0.02661435,0.020216292,-45.41502912328259,-1.2019755340253153,-0.8402823574271386,0.0,10000,1.9650189876556396,0.0034687855885702375,0.0034361966888464116,-45.20274665753845,0.0
33,17.15816354751587,-41.8349695724913,1.9763250524795308,-35.88269113338522,-52.258668650113364,0.0,2.5906265087275457,0.05,0.015245437622070312,0.43714094161987305,0.02303653,0.017873453,-45.057023168203465,-1.1969358947537674,-0.8357334433173256,0.0,10000,1.880195140838623,0.0050732230816921435,0.004931270164671116,-45.486429929149395,0.0
34,17.045403003692627,-41.25932489140562,1.9258332228056751,-34.470963723020816,-45.98989363183268,0.0,2.183336319826695,0.05,0.012445926666259766,0.4241673946380615,0.026478674,0.021393333,-44.67725334052368,-1.1823443697364666,-0.8243816917572482,0.0,10000,1.9297993183135986,0.005258717506011564,0.005173709136650151,-44.675769749399024,0.0
35,17.320030689239502,-40.69599105905306,2.372633821039811,-33.38145057399234,-47.65255817023454,0.0,2.4657549458531585,0.05,0.014762401580810547,0.4121572971343994,0.024678411,0.01883094,-44.279127112376614,-1.1748080555158813,-0.8130447547794557,0.0,10000,2.15592885017395,0.009038591783242322,0.008067518213235318,-43.91309519444194,0.0
36,17.41905117034912,-40.35224503588257,2.7469412708549275,-32.11174915050674,-49.02783380894479,0.0,2.711102567099984,0.05,0.026043176651000977,0.39965343475341797,0.024777113,0.018056842,-43.886438904727214,-1.1710606944468713,-0.8061285980131797,0.0,10000,2.000488519668579,0.011813227415265101,0.011551062141712663,-44.255856163116405,0.0
37,17.41447162628174,-38.97214773956665,3.287267477013496,-30.732817063803786,-52.3013138214465,0.0,2.5585410918153406,0.05,0.015404462814331055,0.41635775566101074,0.0265538,0.01955047,-43.395009788211155,-1.1492737467286653,-0.7789938096632784,0.0,10000,1.9899120330810547,0.02388009957277025,0.017017743088553795,-43.95569674925798,0.0
38,16.927173614501953,-38.479692659325316,3.393721578559135,-29.851739447167372,-53.036293514198086,0.0,2.3666754036908153,0.05,0.016481399536132812,0.4643137454986572,0.025476249,0.020472642,-42.903478075322575,-1.1408958473928963,-0.7691215200928881,0.0,10000,2.0572783946990967,0.019003794117707515,0.019497244375828688,-43.108366027026115,0.0
39,17.371296644210815,-37.478355304847895,3.7559681782366634,-29.598843118956665,-48.10061723992384,0.0,2.4590033540734546,0.05,0.013400793075561523,0.42360925674438477,0.025474772,0.018881345,-42.36096579827511,-1.1296530184242075,-0.7494514984426778,0.0,10000,1.8031768798828125,0.0303188267895944,0.024797247291744387,-43.12198086656606,0.0
40,17.17341637611389,-36.90107467087885,3.8774103492688115,-28.892365481450277,-45.295504086451025,0.0,2.7156334936405924,0.05,0.012125015258789062,0.41155099868774414,0.026174635,0.0180415,-41.814976685535484,-1.1209348142134972,-0.7376550078772275,0.0,10000,2.144613742828369,0.0288633416339434,0.027739077880784842,-42.241827911094035,0.0
41,17.329779386520386,-36.326812865248705,3.897434898729911,-27.57318834564792,-45.38598008106932,0.0,2.832113507185835,0.05,0.011846542358398438,0.4192945957183838,0.024825178,0.016838651,-41.26616030350681,-1.1134970519530845,-0.7262275926541472,0.0,10000,1.869055986404419,0.030704812599222323,0.02943209888376183,-42.072860643735446,0.0
42,17.55286931991577,-35.8329321038823,4.047167327961644,-27.73686580962036,-45.88742334791665,0.5,2.4318934125544085,0.05,0.012943506240844727,0.4514138698577881,0.024626844,0.020236047,-40.72283748354435,-1.107445849853899,-0.7165203823451294,0.5,10000,2.0053060054779053,0.033546881440701136,0.03157442534342011,-43.31054250955653,0.0
43,17.631519556045532,-35.34080008107067,4.082831822741295,-26.944941802956826,-44.64322844977637,1.5,2.6054200209164278,0.05,0.016108036041259766,0.4087858200073242,0.023574438,0.017395582,-40.184633743296985,-1.0987366016612157,-0.7067691977179085,1.5,10000,1.7945904731750488,0.03458565392931725,0.03398726880837576,-43.89766396713964,0.0
44,17.142985582351685,-34.7801284766233,4.29221576394659,-25.00735226505449,-46.675513421971516,2.0,2.1498361643544124,0.05,0.012439489364624023,0.41210341453552246,0.025532482,0.023137411,-39.644183216629614,-1.0904796013154012,-0.695553917104837,2.0,10000,1.9783711433410645,0.03957221316189628,0.04158418836606233,-43.0361650109288,0.0
45,17.107399940490723,-34.279821234072145,4.1132431814286665,-26.037149417447786,-43.31454235946025,3.5,2.9637257006903566,0.05,0.012638330459594727,0.3919692039489746,0.02434503,0.015797403,-39.107747018373864,-1.0850191758990986,-0.6854912505587268,3.5,10000,2.186424970626831,0.043142890953082845,0.037273571947056466,-43.77013162700602,0.0
46,17.478238105773926,-34.07799077685062,4.242980290281137,-24.945417274946145,-45.36686524693821,5.5,2.7205831104680227,0.05,0.012770414352416992,0.44078755378723145,0.02093463,0.014628535,-38.604771394221544,-1.0810332653847023,-0.6814806957678684,5.5,10000,1.9041295051574707,0.04216802991763044,0.041571163216354075,-43.261309085172776,0.0
47,17.08274245262146,-33.54287989644697,4.201902385186731,-26.500486937739883,-45.362277573759805,8.5,2.7813521839014324,0.05,0.03856658935546875,0.5688915252685547,0.023504678,0.01688977,-38.09858224444409,-1.0723451793082142,-0.6706149689750726,8.5,10000,1.7511136531829834,0.041329946449412465,0.04218941871681478,-43.106913477483886,0.0
48,17.25367045402527,-33.55226029906518,4.915594594613131,-24.552924540166554,-44.24474519064696,11.0,2.5074072051504794,0.05,0.011600971221923828,0.4612457752227783,0.024134258,0.018752161,-37.6439500499062,-1.07313222461909,-0.6708670321363625,11.0,10000,1.9875001907348633,0.05547690126464001,0.05272342925555334,-44.0281710873179,0.0
49,17.442697286605835,-33.27074741249583,4.649669943669706,-25.259529101878133,-45.98711598300746,12.0,2.871145713956658,0.05,0.013754844665527344,0.43280911445617676,0.024889808,0.0166016,-37.206629786165166,-1.0668808532117502,-0.6653985845136368,12.0,10000,2.246722936630249,0.05141283673433798,0.050030695803148874,-43.42252634420968,0.0
50,17.106000900268555,-32.44382995943722,4.292874713885234,-24.67564011574573,-47.79028306349429,21.5,3.057589505568525,0.05,0.012140035629272461,0.42009496688842773,0.02385911,0.015039321,-36.73034980349237,-1.0549887557942133,-0.6487412398135137,21.5,10000,1.6517014503479004,0.048707797318194926,0.046451178777582085,-42.87654578236628,0.0
51,17.500271558761597,-32.576207181083404,4.167207324523254,-25.40795251240549,-43.661039410153954,18.5,2.6791803486468257,0.05,0.012088298797607422,0.4065523147583008,0.023510786,0.017590133,-36.31493554125148,-1.0572490826705714,-0.6515980717202976,18.5,10000,1.9582405090332031,0.04306325214902047,0.042373766822817946,-42.94416555813974,0.0
52,17.410906076431274,-32.12021558702663,4.807189386054435,-24.96677532753783,-45.69474801856816,27.5,2.6448714739479584,0.05,0.014028787612915039,0.4554719924926758,0.024057038,0.01705415,-35.89546354582899,-1.0537538723006576,-0.6424603387495254,27.5,10000,1.9397220611572266,0.05785947261769743,0.056357893904737756,-44.17605392176664,0.0
53,17.269847869873047,-32.237757799833815,5.116793117803309,-25.008468602434142,-44.79676004089114,31.5,3.035038158853667,0.05,0.012482881546020508,0.4429969787597656,0.02311788,0.015085837,-35.52969297122947,-1.0544191006133716,-0.6448359528280362,31.5,10000,1.8606312274932861,0.06354573260106777,0.06292526262616377,-44.10056705911835,0.0
54,17.36537456512451,-31.610591045812917,4.483081623054837,-24.77334447604929,-46.55346083352462,32.5,3.54645327185532,0.05,0.014713048934936523,0.4228701591491699,0.0257773,0.012886353,-35.13778277868782,-1.0465373143220527,-0.6323066148193446,32.5,10000,2.111797332763672,0.053279245446877434,0.05214287026265997,-44.158268707027915,0.0
55,16.84204864501953,-31.677186657001034,4.309680403629938,-22.996385610801404,-44.523750220226546,32.5,3.0985678160306174,0.05,0.012532711029052734,0.433549165725708,0.02574836,0.015293376,-34.79172316651915,-1.047417334627242,-0.6337296299752537,32.5,10000,1.9350066184997559,0.04913174195934693,0.04951858566858511,-44.2984073748281,0.0
56,17.081522226333618,-31.284628802059324,4.3620917827964245,-23.97451040954103,-43.584025090179026,41.5,3.0954930877997007,0.05,0.011736154556274414,0.40959668159484863,0.023774084,0.014813526,-34.441013730073166,-1.039806958374448,-0.6257614996422636,41.5,10000,1.537848711013794,0.052476986102649004,0.0494818114129442,-44.13792300957921,0.0
57,17.562654495239258,-30.968788464479648,4.8332120323677055,-23.806304054774127,-45.46776080100521,47.5,2.789503524425667,0.05,0.011785507202148438,0.4129948616027832,0.02433424,0.016359165,-34.09379120351382,-1.0358785793061278,-0.6196363669217323,47.5,10000,1.689237356185913,0.06153678179497192,0.06137726901719728,-44.43692657072739,0.0
58,17.58916687965393,-30.90315100844884,4.144035657901993,-24.48667563792633,-44.318526809023325,42.5,3.098207554609987,0.05,0.017834901809692383,0.4164700508117676,0.024599755,0.016070262,-33.77472718400732,-1.032440950586114,-0.6183108582537373,42.5,10000,1.8026764392852783,0.04877665936004314,0.048911934968230514,-44.157881180835325,0.0
59,17.090561151504517,-31.20947971622255,4.644025149330834,-22.845629050423124,-43.96077395935321,43.0,2.9756651707474187,0.05,0.04824018478393555,0.4685084819793701,0.022700671,0.014637624,-33.518202437228844,-1.0366792399658011,-0.6241722912190447,43.0,10000,1.9300282001495361,0.058313905562965715,0.05647235089188717,-44.61788939409642,0.0
60,17.325162172317505,-31.042939193529666,4.180961739926741,-24.90021977719091,-45.5299471723216,44.5,3.1969046739154146,0.05,0.012515068054199219,0.4142568111419678,0.024815716,0.014478088,-33.27067611285893,-1.0343675906073257,-0.6210865896392949,44.5,10000,1.6827797889709473,0.04973533249639667,0.048653928963615915,-44.28545013063981,0.0
61,17.395368814468384,-31.041522055962858,4.592204024275466,-24.65906406612065,-46.0262899757449,50.5,3.1209130710151736,0.05,0.02538609504699707,0.3880586624145508,0.025632223,0.0153955985,-33.047760707169324,-1.0350567831666202,-0.6210565810185292,50.5,10000,1.80623197555542,0.058175742562064384,0.05863417966565682,-43.487796423359306,0.0
62,17.498910665512085,-30.42523416014337,5.162392095590037,-22.782369275770503,-44.37400925816926,60.0,3.182561197866758,0.05,0.014525413513183594,0.3972642421722412,0.025060683,0.015610139,-32.785508052466724,-1.0276668058128562,-0.6087404875129705,60.0,10000,1.8989739418029785,0.07777341781114182,0.0710093834774726,-43.58606279015028,0.0
63,17.335893154144287,-30.40844126882889,4.825997870817241,-23.01009012888173,-44.75086485274582,57.0,2.972985850344462,0.05,0.050705909729003906,0.43653082847595215,0.025814105,0.01616227,-32.547801374102946,-1.027467451916014,-0.6084183841135592,57.0,10000,1.8064513206481934,0.06340479397093365,0.06297572924753198,-43.19519968380387,0.0
64,17.401586294174194,-30.354597362989765,4.326313039647247,-22.7707821988852,-44.54140620404356,57.0,3.19874707412961,0.05,0.012861490249633789,0.43743395805358887,0.023064964,0.013950746,-32.32848097299163,-1.0258737654226793,-0.6073280244928693,57.0,10000,1.6358304023742676,0.05288300055769757,0.052481733604286804,-42.99307638589761,0.0
65,17.329249382019043,-30.279042240341663,4.9887151169953805,-22.657972123619913,-43.716494558438534,62.0,2.85176254151957,0.05,0.011702775955200195,0.4716684818267822,0.024478143,0.016204214,-32.12353709972663,-1.0245797698682182,-0.6057039581526793,62.0,10000,2.2566943168640137,0.06747598698231576,0.06741179272555556,-42.76015856231681,0.0
66,16.975698232650757,-30.08442782303515,4.270595158911426,-23.54209892397962,-43.90621172240409,62.0,2.6876313519454484,0.05,0.013099431991577148,0.4622964859008789,0.022722336,0.0164581,-31.919626172057484,-1.0210967977786622,-0.6018236898218364,62.0,10000,1.6109826564788818,0.053877989867341276,0.05278752128307352,-43.10614663414935,0.0
67,17.068479537963867,-29.778876330285765,3.730065747082755,-24.267764206519672,-43.417053988089734,68.0,2.7400226924673943,0.05,0.01387643814086914,0.43224143981933594,0.025654813,0.01711393,-31.705551187880314,-1.0156244200947142,-0.5958154544624641,68.0,10000,1.940659761428833,0.04223517319361534,0.04339081474855958,-43.00401576073489,0.0
68,17.40751576423645,-30.003546733344848,5.118507226020211,-22.319935105631288,-43.771956906161776,65.0,2.8396780737008767,0.05,0.012449979782104492,0.4010043144226074,0.023977228,0.016216028,-31.53535074242677,-1.0192354335335239,-0.6001013721182596,65.0,10000,1.5744190216064453,0.0724629660813067,0.06868436970574197,-43.77934509485296,0.0
69,17.271389722824097,-29.442981263982936,3.727465420548951,-23.09256057280391,-44.126444267408424,65.5,2.7873716361444307,0.05,0.014957189559936523,0.42801380157470703,0.024637684,0.016702933,-31.326113794582387,-1.0103634045290009,-0.5890303512067193,65.5,10000,1.8205599784851074,0.04473149695807785,0.043573356995898385,-43.57875482379148,0.0
70,17.09658670425415,-29.280751322778897,4.565951361579187,-22.906328335673347,-43.35006318781276,72.5,3.3670999328291673,0.05,0.014705181121826172,0.4422886371612549,0.023459941,0.01340029,-31.121577547402037,-1.0104050592461145,-0.5857801511203908,72.5,10000,1.6061599254608154,0.062434591050095044,0.06088657196899374,-43.13567419396211,0.0
71,16.945180654525757,-29.407613533888053,4.286838809542211,-23.932399407718783,-44.490961211050376,68.5,2.954834182066669,0.05,0.011942863464355469,0.4509246349334717,0.025224824,0.015762905,-30.95018114605064,-1.0112535104217144,-0.5884452763095668,68.5,10000,1.648608922958374,0.055182576040843936,0.05430630539215111,-43.57159671715611,0.0
72,17.25849175453186,-29.382578515654583,3.749775053598069,-23.411529700065543,-42.27568914184207,71.0,3.2824213646773517,0.05,0.015306234359741211,0.43890833854675293,0.025568828,0.01518899,-30.79342088301103,-1.0091072882620151,-0.5879254471313263,71.0,10000,1.6907007694244385,0.04353914792076696,0.04373695142295242,-44.18957423174426,0.0
73,17.09661626815796,-29.001169824867002,4.07441283944836,-23.260240373339606,-45.77542073962997,75.0,2.927735036236881,0.05,0.01346135139465332,0.4325380325317383,0.022006745,0.014449175,-30.614195777196628,-1.0028213601703522,-0.5802163755130487,75.0,10000,1.6165947914123535,0.05406840281204413,0.05266103771803262,-43.781335187075335,0.0
74,17.176942110061646,-29.02741051255945,3.69241913134948,-23.271581534519555,-44.0298991126998,69.0,2.941394431196873,0.05,0.00985574722290039,0.3819394111633301,0.025007648,0.016864931,-30.45551725073291,-1.002799381389121,-0.5808238052522302,69.0,10000,1.9849648475646973,0.04455971017477789,0.043817582744206204,-43.53105249260114,0.0
75,17.60158395767212,-28.390677278453833,3.6425603791784904,-21.679792821597836,-43.36395756875257,75.5,2.2436473080514845,0.05,0.01289987564086914,0.4616978168487549,0.023982022,0.019515263,-30.249033253505,-0.9956726970134245,-0.5681085473918457,75.5,10000,1.7792987823486328,0.04611733477022467,0.04531558178797271,-42.52693690823005,0.0
76,16.91621494293213,-29.81402512044594,6.119179538728132,-22.63284788455125,-44.21267204978168,69.0,2.8948559800995666,0.05,0.011014223098754883,0.41570234298706055,0.024644056,0.015934601,-30.205532440199093,-1.01831196727258,-0.5964163610242107,69.0,10000,1.7110812664031982,0.10936591957554462,0.09385130580643232,-43.87963843365192,0.0
77,17.223691701889038,-28.90654401032266,4.798410025759426,-22.390646343355243,-43.42797573491742,73.0,3.3875006901839444,0.05,0.012569904327392578,0.46487975120544434,0.023580676,0.013592649,-30.07563359721145,-1.0026112119121324,-0.5783434276646869,73.0,10000,1.8331732749938965,0.07424474022891471,0.068814583419337,-44.55380065913225,0.0
78,16.707863569259644,-29.439827825077444,4.101134787374185,-23.454818442225825,-45.18257870154205,63.0,2.682198602301315,0.05,0.015781402587890625,0.4283156394958496,0.024744013,0.015768796,-30.012053019998053,-1.0082501020707746,-0.5891137441530543,63.0,10000,2.2297110557556152,0.05334169737985112,0.050851773146045845,-44.28611019017201,0.0
79,17.382810592651367,-28.77962028341717,4.828975036674472,-22.470765660713074,-45.52149927185556,73.5,2.779496361532493,0.05,0.047571420669555664,0.40672945976257324,0.024719892,0.017214147,-29.888809746339966,-1.0008725914358638,-0.5756843444826083,73.5,10000,2.0316672325134277,0.0717381399603131,0.07009187704695162,-44.42866284478412,0.0
80,17.284695148468018,-28.797999449958038,4.699832959884725,-22.747044718461012,-42.56600438724003,72.0,2.90208835830284,0.05,0.014032840728759766,0.46671342849731445,0.020393452,0.012775635,-29.779728716701772,-1.0003623370526404,-0.5761712530200375,72.0,10000,1.583038330078125,0.06665828709614535,0.06616923255720096,-44.23809549225125,0.0
