iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,24.897475242614746,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.8694641180501232,0.05,0.014218330383300781,0.3169839382171631,0.024871431,0.017677167,-85.61791216097602,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4418425559997559,7.945861194912032e-05,3.6649470015268555e-05,110000,-84.84529252394728,0.0
11,26.102003812789917,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.1834119298218155,0.05,0.026964902877807617,0.33803868293762207,0.026310377,0.022971086,-85.54065019727314,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.5033938884735107,4.755653376078824e-05,2.9133430007092078e-05,120000,-84.84529252394728,0.0
12,27.823665380477905,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.3992789038757443,0.05,0.01246023178100586,0.33963799476623535,0.024816645,0.020228846,-85.47111442994054,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.344409465789795,3.981920584900712e-05,1.9664731719953427e-05,130000,-84.84529252394728,0.0
13,27.242740392684937,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2949558688349834,0.05,0.012133598327636719,0.2744252681732178,0.024667187,0.023227457,-85.40853223934121,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.5206751823425293,2.3863865035349576e-05,1.5159439897042143e-05,140000,-84.84529252394728,0.0
14,24.687676429748535,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.655798569191474,0.05,0.015252351760864258,0.39164233207702637,0.026506137,0.019393979,-85.35220826737527,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.4247221946716309,1.5050560108647644e-05,1.0411222920749792e-05,150000,-84.84529252394728,0.0
15,23.228473901748657,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.2520610088984983,0.05,0.01207733154296875,0.3189125061035156,0.02726531,0.021407787,-85.30151669260593,-1.6952172592015466,-1.6942172592015465,0.0,10000,1.4754304885864258,1.1003374793859869e-05,7.522726971236138e-06,160000,-84.84529252394728,0.0
16,24.870635986328125,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.506733002369785,0.05,0.010274887084960938,0.2891366481781006,0.025846064,0.020785687,-85.25589427574006,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.0270836353302002,7.369229967132629e-06,5.8896221982710046e-06,170000,-84.84529252394728,0.0
17,27.368088245391846,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.6866147493490034,0.05,0.012502908706665039,0.31821155548095703,0.026173575,0.035577882,-85.21483410056078,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4232330322265625,1.9361223154455746e-05,1.2255367404983385e-05,180000,-84.84529252394728,0.0
18,28.28217053413391,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.5228419241911408,0.05,0.011757850646972656,0.34673428535461426,0.024765838,0.02229088,-85.17787994289942,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.386603832244873,9.615519862528333e-05,5.1482724527149166e-05,190000,-84.84529252394728,0.0
19,27.56403422355652,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2834825463120083,0.05,0.009562253952026367,0.2560842037200928,0.025927167,0.021210358,-85.1446212010042,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2870867252349854,3.863263516020172e-05,5.747333472918206e-06,200000,-84.84529252394728,0.0
20,23.69678831100464,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.1602925009959577,0.05,0.013217687606811523,0.3139326572418213,0.025153745,0.023893632,-85.1146883332985,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.4440269470214844,8.128530777775407e-06,1.6496088691544603e-05,210000,-84.84529252394728,0.0
21,27.934691190719604,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.3551380652831324,0.05,0.011859655380249023,0.30100178718566895,0.026589483,0.023259953,-85.08774875236338,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2680773735046387,1.5160173363136259e-05,1.4899273854162489e-05,220000,-84.84529252394728,0.0
22,25.280327320098877,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.4380240477447814,0.05,0.011942386627197266,0.32937169075012207,0.023907293,0.10465653,-85.06350312952176,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2844624519348145,2.0133783287140642e-05,1.1465578952279334e-05,230000,-84.84529252394728,0.0
23,26.03840947151184,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,0.9643501005864629,0.05,0.01371145248413086,0.3362452983856201,0.025761282,0.054773267,-85.0416820689643,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.339057207107544,3.7330147253280265e-05,9.643573018237298e-06,240000,-84.84529252394728,0.0
24,27.575687885284424,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.2328607187818765,0.05,0.010410785675048828,0.27569580078125,0.024345163,0.03413791,-85.0220431144626,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.481992483139038,3.882199658604031e-05,1.5097175132205751e-05,250000,-84.84529252394728,0.0
25,27.973195552825928,-84.84541011273787,0.001658794022880298,-84.8452925239473,-84.8688102820633,0.0,1.1043856399632141,0.05,0.011385679244995117,0.287766695022583,0.023481185,0.05141966,-85.00437981429013,-1.6952196110626685,-1.6942196110626684,0.0,10000,1.3337643146514893,8.123772126680217e-05,1.6648938523919988e-05,260000,-84.84529252394728,0.0
26,23.776578426361084,-84.84691296192477,0.016556536452134216,-84.8452925239473,-85.06700923632528,0.0,2.174826752590574,0.05,0.010455131530761719,0.26566100120544434,0.0250601,0.021971874,-84.9886331290536,-1.6952494861386054,-1.6942494861386053,0.0,10000,1.3328187465667725,1.2296121903178724e-05,4.355225784632278e-06,270000,-84.84529252394728,0.0
27,19.836103200912476,-84.85203734683785,0.06421666591279522,-84.8452925239473,-85.72264469666959,0.0,1.4601935317355197,0.05,0.011934757232666016,0.32459092140197754,0.02580914,0.041295744,-84.97497355083202,-1.695352155744668,-1.6943521557446681,0.0,10000,1.2929050922393799,9.637769627414824e-06,7.076848418357487e-06,280000,-84.86740644521197,0.0
28,19.476421356201172,-84.86905162676838,0.13076340400191214,-84.8452925239473,-85.79337360636056,0.0,1.5856444526707472,0.05,0.012366771697998047,0.329805850982666,0.024036665,0.028906437,-84.96438135842565,-1.695692441343279,-1.694692441343279,0.0,10000,1.2730350494384766,1.2301241877262868e-05,1.0128734738379635e-05,290000,-85.4370164894181,0.0
29,25.57697033882141,-84.8510784239952,0.06196646685370084,-84.8452925239473,-85.6609312907779,0.0,2.2532457933282215,0.05,0.01989889144897461,0.3226027488708496,0.025225993,0.023069227,-84.9530510649826,-1.6953329772878152,-1.6943329772878155,0.0,10000,1.6401078701019287,6.211239467281011e-06,1.2764394286361354e-05,300000,-84.87690305673459,0.0
30,18.687392473220825,-84.84990998197416,0.05170606130392701,-84.8452925239473,-85.5681915526949,0.0,1.497711626137326,0.05,0.010910272598266602,0.29679369926452637,0.024542712,0.034723245,-84.94273695668176,-1.6953096084473942,-1.6943096084473945,0.0,10000,1.315720796585083,1.6757106167016753e-05,6.061340877214162e-06,310000,-84.84529252394728,0.0
31,20.91178274154663,-84.85070471273748,0.05231576753168495,-84.8452925239473,-85.3978248898423,0.0,2.1132963922205183,0.05,0.009738922119140625,0.29247474670410156,0.025372215,0.023561044,-84.93353373228733,-1.695325503062661,-1.6943255030626607,0.0,10000,1.3026211261749268,3.964195308261235e-06,5.664498059956155e-06,320000,-84.84529252394728,0.0
32,27.637630224227905,-84.84541106059514,0.0015983686251231951,-84.8452925239473,-84.86793386461865,0.0,1.1477903314698323,0.05,0.010114669799804688,0.29128146171569824,0.023955602,0.057972755,-84.92472146511811,-1.6952196300198141,-1.694219630019814,0.0,10000,1.27358078956604,7.283318210909367e-06,2.675865326647695e-05,330000,-84.84529252394728,0.0
33,26.86582636833191,-84.8689022321959,0.3256036262722077,-84.8452925239473,-89.46150707334144,0.0,1.2548489437891848,0.05,0.009351730346679688,0.3020303249359131,0.026088294,0.030408386,-84.91913954182588,-1.695689453451829,-1.6946894534518286,0.0,10000,1.2607793807983398,6.842089777697644e-05,0.00011990024216938542,340000,-84.84529252394728,0.0
34,24.655157566070557,-84.86749536299351,0.19768359804113078,-84.8452925239473,-87.00557682599391,0.0,1.9239996801743184,0.05,0.009172439575195312,0.2967708110809326,0.02385464,0.02622023,-84.91397512394265,-1.695661049273018,-1.694661049273018,0.0,10000,1.237304449081421,0.00010337956110276886,1.8224988932829887e-05,350000,-84.84529252394728,0.0
35,29.629298448562622,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.084197538093249,0.05,0.011714696884155273,0.2999870777130127,0.024229417,0.02697262,-84.90710686394311,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.287233591079712,7.929085671905013e-06,6.465439293473561e-06,360000,-84.84529252394728,0.0
36,29.28842520713806,-84.86903703680265,0.2385100797860732,-84.8452916708437,-87.54695223103167,0.0,1.880017708239411,0.05,0.020148754119873047,0.29390549659729004,0.024473075,0.027528219,-84.90329988122907,-1.6956199439844184,-1.6946199439844185,0.0,10000,1.207667589187622,2.0169572309561764e-05,1.1691147401541008e-05,370000,-84.84529252394728,0.0
37,29.35613250732422,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.261732312963564,0.05,0.010210275650024414,0.2779500484466553,0.025164682,0.1590718,-84.89749914550089,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2194769382476807,3.436006946718135e-06,1.9557405741031493e-06,380000,-84.84529252394728,0.0
38,29.58596396446228,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.069301881182941,0.05,0.009939432144165039,0.28956079483032227,0.025854098,0.022359872,-84.89227848334552,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2451319694519043,1.4472476440550418e-06,3.7851833885294024e-06,390000,-84.84529252394728,0.0
39,29.23906636238098,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.180585395711041,0.05,0.011534452438354492,0.2873959541320801,0.024822671,0.022735609,-84.88757988740569,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.167907953262329,5.040724659450005e-06,5.393128130261041e-06,400000,-84.84529252394728,0.0
40,29.4346342086792,-84.84544537665835,0.002156252838938428,-84.8452925239473,-84.87586306616268,0.0,1.6016236381425142,0.05,0.011672496795654297,0.2716352939605713,0.023460962,0.09476634,-84.88336643633096,-1.6952203163410784,-1.6942203163410783,0.0,10000,1.1592378616333008,5.99004671097416e-06,2.1251136346084878e-05,410000,-84.84529252394728,0.0
41,22.335537910461426,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,0.9807862787775621,0.05,0.009640216827392578,0.27042436599731445,0.023900274,0.06311551,-84.87955904509259,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.2256066799163818,2.5740865399446308e-05,1.2595059065488886e-05,420000,-84.84529252394728,0.0
42,29.564865589141846,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.9928882236076695,0.05,0.009917974472045898,0.2682468891143799,0.025350517,0.025626829,-84.87613239297805,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1811864376068115,1.2666487720214869e-05,1.539879088197668e-05,430000,-84.84529252394728,0.0
43,28.901168823242188,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2597928521137085,0.05,0.009801864624023438,0.26845693588256836,0.0264405,0.021783527,-84.87304840607497,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1526145935058594,1.6289093025439215e-05,1.4522460454287798e-06,440000,-84.84529252394728,0.0
44,28.720794677734375,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.043299353321346,0.05,0.014072895050048828,0.2837541103363037,0.024822723,0.023162652,-84.8702728178622,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1241121292114258,1.7102050355957957e-06,7.096172074639057e-06,450000,-84.84529252394728,0.0
45,28.09027862548828,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.2012379783047824,0.05,0.011609315872192383,0.29000139236450195,0.025245538,0.022664214,-84.86777478847071,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1699714660644531,6.309300480545177e-06,1.4062382386345782e-06,460000,-84.84529252394728,0.0
46,28.79438042640686,-84.84529251968178,6.017253625710242e-08,-84.8452916708437,-84.8452925239473,0.0,2.2112433294998595,0.05,0.01177215576171875,0.329143762588501,0.02577348,0.02316656,-84.86552656159182,-1.6952172592015464,-1.6942172592015465,0.0,10000,1.247683048248291,1.4428973102533731e-06,7.277911959652893e-06,470000,-84.84529252394728,0.0
47,27.79062032699585,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,3.4613765433247567,0.05,0.009838581085205078,0.2809298038482666,0.025891611,0.012741753,-84.86350315782737,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1791584491729736,6.9221779464820336e-06,3.2312878351528533e-06,480000,-84.84529252394728,0.0
48,28.90560817718506,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.407418555870774,0.05,0.011672735214233398,0.2792661190032959,0.024813225,0.018745834,-84.86168209443936,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1531920433044434,3.400422011055214e-06,7.2646445044181975e-06,490000,-84.84529252394728,0.0
49,27.189239740371704,-84.84560438910565,0.003103217358061098,-84.8452925239473,-84.87682977432144,0.0,2.3587330719322344,0.05,0.018097877502441406,0.3198213577270508,0.024892187,0.021917328,-84.86007432390599,-1.6952234965900244,-1.6942234965900247,0.0,10000,1.2233526706695557,8.312381101895151e-06,2.342812950679438e-06,500000,-84.84529252394728,0.0
50,28.47089457511902,-84.84536534764585,0.0010050673108262466,-84.8452925239473,-84.8595400534078,0.0,0.9883160195390032,0.05,0.011592864990234375,0.32668495178222656,0.023399593,0.17237823,-84.85860342627998,-1.695218715760828,-1.6942187157608282,0.0,10000,1.1779189109802246,9.09071852829429e-06,7.527434128505433e-06,510000,-84.84529252394728,0.0
51,28.39970088005066,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.1089513379545117,0.05,0.011137723922729492,0.30709075927734375,0.023970854,0.07672081,-84.8572723360467,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1140975952148438,8.600715842247768e-06,1.1633622540995385e-05,520000,-84.84529252394728,0.0
52,28.184393644332886,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.3032703497229283,0.05,0.01635122299194336,0.2985961437225342,0.025814548,0.021875175,-84.85607435483676,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1895685195922852,1.0508995725610207e-05,1.8883143743509298e-06,530000,-84.84529252394728,0.0
53,24.369767904281616,-84.84564834723274,0.0050195051434103995,-84.8452925239473,-84.91645718103942,0.0,1.9989767630979303,0.05,0.012998580932617188,0.39913105964660645,0.024865072,0.028803635,-84.85503175407636,-1.6952243757525662,-1.694224375752566,0.0,10000,1.1251451969146729,1.9810742276077984e-06,1.9601115412818273e-06,540000,-84.84529252394728,0.0
54,26.2954580783844,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.975727991713958,0.05,0.011565446853637695,0.3160858154296875,0.024791334,0.028601363,-84.85405783106346,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.096278190612793,1.9813479309283193e-06,5.691694672197157e-06,550000,-84.84529252394728,0.0
55,27.9995858669281,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.174963378975951,0.05,0.012658834457397461,0.3180685043334961,0.025031906,0.023206742,-84.85318130035184,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.1245536804199219,6.011895136694553e-06,5.22146896775444e-06,560000,-84.84529252394728,0.0
56,28.37878131866455,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,1.9775223478752353,0.05,0.009701013565063477,0.284529447555542,0.02487793,0.025909983,-84.85239242271138,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.0732965469360352,4.839322411693398e-06,1.70529665387625e-06,570000,-84.84529252394728,0.0
57,28.607836484909058,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.331263528706743,0.05,0.03225374221801758,0.37798547744750977,0.025778754,0.023022495,-84.85168243283496,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.0789299011230469,1.7317324872724448e-06,2.714225107963766e-06,580000,-84.84529252394728,0.0
58,28.63833975791931,-84.84531583308521,0.0003288158546554291,-84.8452925239473,-84.84995435153277,0.0,2.2586363460676644,0.05,0.011376142501831055,0.3289062976837158,0.025568094,0.024552139,-84.85104577285999,-1.6952177254696152,-1.6942177254696154,0.0,10000,1.35689377784729,2.8612423604029024e-06,5.148513196244844e-06,590000,-84.84529252394728,0.0
59,28.172075510025024,-84.84532419532559,0.0004467797718700624,-84.8452925239473,-84.85162679960843,0.0,2.552988287658642,0.05,0.009373188018798828,0.29436326026916504,0.02595116,0.019342694,-84.85047361510655,-1.6952178927144228,-1.694217892714423,0.0,10000,1.0643625259399414,5.383968700133257e-06,2.0140266419159432e-05,600000,-84.847982069594,0.0
60,28.080721855163574,-84.84554512584933,0.003563388340173198,-84.8452925239473,-84.89581290435719,0.0,2.0547622251175186,0.05,0.010574102401733398,0.30613017082214355,0.024313381,0.02569168,-84.84998076618083,-1.6952223113248979,-1.6942223113248978,0.0,10000,1.0841171741485596,2.031601929241346e-05,2.555586405200456e-06,610000,-84.84529252394728,0.0
61,28.522492170333862,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.3338609849449177,0.05,0.013668537139892578,0.28789186477661133,0.025057608,0.021899728,-84.84951194195747,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.0668249130249023,2.4854199162755764e-06,1.0442571941842964e-05,620000,-84.8453373184274,0.0
62,27.492152214050293,-84.84901425029938,0.04431300919047475,-84.8452925239473,-85.4679207220777,0.0,2.2549704688552947,0.05,0.012265920639038086,0.3004791736602783,0.023877772,0.026260339,-84.84946217279166,-1.6952904853746793,-1.694290485374679,0.0,10000,1.044990062713623,1.1641493165682732e-05,7.401999450726066e-06,630000,-84.84529252394728,0.0
63,28.290021896362305,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.348426150944696,0.05,0.012509584426879883,0.28577446937561035,0.02512027,0.021331582,-84.84904520790722,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.049830436706543,6.3925651486125e-06,1.5079326286562117e-06,640000,-84.84529252394728,0.0
64,27.167017221450806,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.0287061903445136,0.05,0.012564897537231445,0.26775121688842773,0.02534996,0.03201742,-84.84866993951123,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.0582520961761475,1.7290328218731089e-06,1.8933891168277094e-06,650000,-84.84529252394728,0.0
65,23.835564851760864,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.1674240744269655,0.05,0.012629032135009766,0.24209117889404297,0.024931647,0.02562177,-84.84833219795483,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.062432050704956,1.7589977214660942e-06,7.87009562615213e-06,660000,-84.84529252394728,0.0
66,27.38044023513794,-84.84665082523064,0.019161197585228405,-84.8452925239473,-85.11695278061968,0.0,2.6281722863341863,0.05,0.012499332427978516,0.2908177375793457,0.024843946,0.019216051,-84.84816406068242,-1.6952444253125243,-1.694244425312524,0.0,10000,1.0554924011230469,7.892299938274504e-06,2.9662820405190393e-06,670000,-84.84529252394728,0.0
67,27.81785774230957,-84.84658932729617,0.011910022240985271,-84.8452925239473,-84.99437645068501,0.0,1.844994916606943,0.05,0.011941194534301758,0.2745394706726074,0.024339948,0.029481824,-84.8480065873438,-1.6952431953538345,-1.6942431953538344,0.0,10000,1.0895750522613525,3.29840371383183e-06,8.6568424176449e-06,680000,-84.84529252394728,0.0
68,28.923364639282227,-84.8482072668424,0.03734364763361528,-84.8452925239473,-85.37403000843028,0.0,2.67250855439339,0.05,0.009579896926879883,0.27906227111816406,0.025186723,0.019581659,-84.84802665529367,-1.6952755541447593,-1.694275554144759,0.0,10000,1.098264217376709,9.321685466689479e-06,5.9698490856246886e-06,690000,-84.84529252394728,0.0
69,22.737843990325928,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.564502946726165,0.05,0.009952306747436523,0.26178789138793945,0.024388697,0.019877788,-84.84775324215903,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.0989737510681152,5.5264463138932105e-06,6.185687044108894e-06,700000,-84.84529252394728,0.0
70,28.235440492630005,-84.85543486170268,0.14307528093196967,-84.8452925239473,-86.87376007502651,0.0,2.223174849795648,0.05,0.012178659439086914,0.288102388381958,0.02464826,0.02213611,-84.8485214041134,-1.6954157654467263,-1.6944157654467262,0.0,10000,1.1012074947357178,9.24832482771972e-06,5.4286451952781435e-05,710000,-84.84529252394728,0.0
71,24.25861167907715,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.4285831145981978,0.05,0.009852170944213867,0.24743938446044922,0.02375544,0.020163082,-84.84819851609679,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.0675406455993652,4.76259232023211e-05,4.101858261921381e-05,720000,-84.84529252394728,0.0
72,26.608079433441162,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.89663549189039,0.05,0.011399269104003906,0.24945521354675293,0.024246393,0.017420877,-84.84790791688184,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.116598129272461,4.057626707416695e-05,8.096980645011267e-06,730000,-84.84529252394728,0.0
73,27.87054991722107,-84.84529252394728,1.4210854715202004e-14,-84.8452925239473,-84.8452925239473,0.0,2.255259706567894,0.05,0.01077890396118164,0.22341036796569824,0.0243994,0.023143014,-84.84764637758838,-1.6952172592868566,-1.6942172592868567,0.0,10000,1.0752825736999512,8.67600850282844e-06,2.957303313241488e-06,740000,-84.84529252394728,0.0
74,27.67627191543579,-84.84573041694675,0.005853255621159232,-84.8452925239473,-84.92816804109049,0.0,2.4320923485996087,0.05,0.014745712280273438,0.3022160530090332,0.024802372,0.021121157,-84.84745478152422,-1.6952260171468465,-1.6942260171468462,0.0,10000,1.089637279510498,2.8899286348176955e-06,2.810360476434658e-05,750000,-84.84529252394728,0.0
75,28.824036598205566,-84.84530051404832,0.0001127142459078448,-84.8452925239473,-84.84689054415651,0.0,2.427117298689842,0.05,0.014537572860717773,0.30130863189697266,0.026346985,0.023143193,-84.84723935477663,-1.6952174190888778,-1.694217419088878,0.0,10000,1.0504658222198486,2.7825882819058212e-05,4.947402120289938e-06,760000,-84.84529252394728,0.0
76,27.796502113342285,-84.8467000103394,0.019769863987894213,-84.8452925239473,-85.12558669949667,0.0,2.1635153803011526,0.05,0.009975910186767578,0.25973081588745117,0.026622472,0.025371252,-84.84718542033292,-1.6952454090146996,-1.6942454090146992,0.0,10000,1.0251760482788086,4.689372027383739e-06,4.919727662061004e-06,770000,-84.84529252394728,0.0
