iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
11,1.8710472583770752,-533.9444619316856,10.135785548153144,-499.43119451622647,-553.9279460342501,0.40625,0.5906921975913179,0.1,0.0054912567138671875,0.11844897270202637,0.05319218,0.13982654,-536.779188990942,-0.10224823264595267,-2.460722082861069,0.40625,0.052780991828163815,1947,0.170637845993042,0.0019099510992969747,0.001381588031310535,-560.0308111028461,0.5
12,1.8571467399597168,-531.1348509594301,10.797384648493882,-502.2697631372535,-556.1024454379842,0.4322916666666667,0.6018794272433824,0.1,0.005491971969604492,0.11821699142456055,0.0509573,0.13287118,-536.2147551877907,-0.10393128675239388,-2.4466689981738274,0.4322916666666667,0.05289384548349774,1954,0.17322802543640137,0.001308371055936278,0.0009742701765363733,-554.3009434392756,0.5
13,1.8039889335632324,-531.8898757711924,9.87988899293193,-504.169901517324,-562.9337421092529,0.43749999999999994,0.6775578956158762,0.1,0.005644559860229492,0.12267589569091797,0.04973112,0.13331461,-535.7822672461309,-0.10615247362179775,-2.4504798354811714,0.43749999999999994,0.05247995941236489,1973,0.1763615608215332,0.0010884699212434378,0.0007938366693342261,-551.8187581615856,0.5
14,1.9799134731292725,-533.4557235360048,11.974285175296945,-506.43922140821314,-576.7873602846553,0.4322916666666667,0.6889316101689605,0.1,0.0059659481048583984,0.1213846206665039,0.05225462,0.13617761,-535.5496128751183,-0.09796917276521278,-2.4583273525372884,0.4322916666666667,0.052000377283642096,2059,0.18273210525512695,0.0008519049020722048,0.0006354402207462345,-548.5987993207784,0.5
15,1.9263911247253418,-529.3572641971299,12.851783835591636,-492.5112014852317,-572.1229423119597,0.44791666666666663,0.617873973114493,0.1,0.005677461624145508,0.1280348300933838,0.05275349,0.14892414,-534.9303780073195,-0.10001200265662451,-2.437926981088301,0.44791666666666663,0.0521440016028337,1991,0.1887495517730713,0.0005913737665434875,0.0004613907083492198,-547.9981462627802,0.5
16,1.833522081375122,-527.234760541798,16.023346841572497,-497.39488490408604,-580.9612555088808,0.47395833333333326,0.6809289215066875,0.1,0.005437135696411133,0.12178421020507812,0.052847542,0.145735,-534.1608162607674,-0.10470409667425153,-2.4271084831019607,0.47395833333333326,0.05207209617213008,2039,0.17668581008911133,0.000515583862128329,0.00044585415655972046,-543.7884844566511,0.5
17,1.9990904331207275,-526.111075035718,13.764202480896666,-489.2448693841779,-575.5398438962322,0.47916666666666663,0.6823999667407988,0.1,0.0053920745849609375,0.12043404579162598,0.051036693,0.1543461,-533.3558421382625,-0.09914133529124787,-2.4215114392051897,0.47916666666666663,0.05178062353921684,2066,0.18265891075134277,0.000434964670125197,0.00038831825115316404,-542.2629097570878,0.5
18,1.9360826015472412,-525.3634987801411,15.080226887054403,-493.0080934035645,-590.089338309221,0.46354166666666663,0.682740065169054,0.1,0.005762338638305664,0.1248633861541748,0.05199049,0.14674865,-532.5566078024503,-0.09770545194172675,-2.4179286682602337,0.46354166666666663,0.05198893007390098,2074,0.18273329734802246,0.000340686470542933,0.0003149977126198115,-534.2536163155854,0.5
19,1.938725233078003,-522.9089697925505,14.566006911059695,-494.8491386272969,-579.31333467606,0.46875,0.7194814673360643,0.1,0.00571751594543457,0.12142300605773926,0.050524347,0.14937276,-531.5918440014603,-0.09245290293450276,-2.4056008907950357,0.46875,0.051411293904239964,2067,0.1874382495880127,0.0003827764381941298,0.000340341309065855,-533.367735616424,0.5
20,2.002987861633301,-521.753350209517,15.705944343297828,-488.2918536595765,-570.2856344217378,0.47395833333333326,0.7689407783212676,0.1,0.005916118621826172,0.12507343292236328,0.05028172,0.13633998,-530.607994622266,-0.09379525718959919,-2.399853626798559,0.47395833333333326,0.05125707260714229,2063,0.18901896476745605,0.0003476445121970603,0.0003131563011204842,-527.9796839677095,0.5
21,1.993617296218872,-516.5713932518632,11.438359585672492,-484.55677474802076,-553.2327010474762,0.49999999999999994,0.7066312863406546,0.1,0.005780696868896484,0.12328481674194336,0.050552353,0.15050502,-529.2043344852257,-0.09138902504465762,-2.3739348138054,0.49999999999999994,0.05116889425232368,2011,0.1863574981689453,0.00032399423414611767,0.0002984741785261437,-515.8978368160639,0.5
22,2.1619181632995605,-513.7402709616881,14.616106752043303,-483.14304268769075,-558.898950773683,0.49999999999999994,0.7145077968956056,0.1,0.005433559417724609,0.11861801147460938,0.05212354,0.16031668,-527.6579281328719,-0.0916685039577513,-2.35984580715926,0.49999999999999994,0.05064253542855788,1942,0.18866729736328125,0.00032951057955279164,0.00031071022267379695,-497.1480025660505,0.5
23,1.9324355125427246,-512.4097305202652,13.850827855470722,-482.11957656973027,-546.233159347568,0.46875,0.7646066099060939,0.1,0.0057163238525390625,0.12410092353820801,0.050558016,0.13793156,-526.1331083716112,-0.08742731742214531,-2.353024870411948,0.46875,0.05019201806819449,2075,0.2168877124786377,0.00050914308847538,0.0004620182344173717,-498.14129729772907,0.5
24,1.9446907043457031,-510.1102252888715,13.925442344502052,-475.94867657318116,-544.9706152718536,0.49479166666666663,0.7162643545290905,0.1,0.005646705627441406,0.12475275993347168,0.050915673,0.1787962,-524.5308200633373,-0.08550058821908392,-2.341684141909868,0.49479166666666663,0.05000105423133603,2021,0.23357272148132324,0.0003728704077824834,0.00034820251333013544,-495.9224564417705,0.5
25,1.9451367855072021,-509.66822966528025,12.98187774520038,-479.0898520399404,-546.3118606526161,0.48958333333333326,0.7663263493510561,0.1,0.005502939224243164,0.12904024124145508,0.04932239,0.13568188,-523.0445610235316,-0.08533622710827893,-2.3395420523263746,0.48958333333333326,0.050211652399308554,2043,0.24531817436218262,0.0004001052201943429,0.00038649307935449304,-492.9186274470293,0.5
26,1.9053974151611328,-512.4022426293959,12.659312025760606,-485.0252173699985,-537.9590514437291,0.47395833333333326,0.7483106124613352,0.1,0.005545377731323242,0.12196826934814453,0.049419615,0.138024,-521.9803291841181,-0.08652789675858406,-2.353151256027196,0.47395833333333326,0.050138582208296055,2012,0.260847806930542,0.0003200614207786995,0.00029894838326006913,-494.396462049185,0.5
27,1.9880199432373047,-506.82728725952467,13.210438980650013,-477.4865669214298,-537.389670086263,0.48958333333333326,0.7552735523818216,0.1,0.0057446956634521484,0.12103867530822754,0.050354663,0.13767351,-520.4650249916588,-0.08583006455857556,-2.325177591030148,0.48958333333333326,0.05032674750288844,1983,0.25310611724853516,0.00036767988986540493,0.000335534608489934,-487.50375254019684,0.5
28,1.9130711555480957,-506.67448946884724,15.059272958938317,-472.95235015779207,-556.0218401181459,0.484375,0.7197713430638423,0.1,0.005610942840576172,0.1252439022064209,0.049633656,0.13300407,-519.0859714393777,-0.08579276853847234,-2.3246633483287824,0.484375,0.050156372423174826,1995,0.2765238285064697,0.0003467425131691633,0.00033840904795143467,-481.3544481704025,0.5
29,1.9524531364440918,-506.57033311365785,15.863233404976993,-476.94240181535076,-577.3629439628986,0.484375,0.7583308769464928,0.1,0.005491495132446289,0.12367630004882812,0.04977245,0.14897537,-517.8344076068057,-0.07962627181178049,-2.323980306258998,0.484375,0.05019050836314263,2043,0.27680420875549316,0.0003617759166831509,0.0003371876219805009,-476.209712258873,0.5
30,1.980912446975708,-504.84539053707357,14.79992856122022,-466.6109100596328,-541.0389145746113,0.484375,0.7335713033060721,0.1,0.005592823028564453,0.12144112586975098,0.049390677,0.13895026,-516.5355058998325,-0.08023165805654109,-2.3154219398620453,0.484375,0.049932004111949174,1984,0.2732071876525879,0.00035738096032460496,0.0003457547285268605,-477.3147744779917,0.5
31,1.884488821029663,-500.1047763543349,14.204683064614429,-472.34405977887815,-540.2547750360309,0.48958333333333326,0.7412381272408398,0.1,0.005509614944458008,0.1171410083770752,0.049824197,0.14233841,-514.8924329452827,-0.07973814250226254,-2.2915720757496625,0.48958333333333326,0.05022767436098077,1968,0.2641282081604004,0.0003413155803165281,0.0003126126973149909,-473.12502709077705,0.5
32,1.937955617904663,-500.5045098761437,15.601817367427767,-465.6419643163287,-550.2547440127064,0.49999999999999994,0.7391792032528758,0.1,0.0054934024810791016,0.1293790340423584,0.04914131,0.14689593,-513.4536406383688,-0.07720074997934327,-2.2937168212297103,0.49999999999999994,0.049910102043689474,1922,0.26877331733703613,0.00045937968047942047,0.0004485153238946485,-467.10656899399885,0.5
33,2.1511101722717285,-499.6641222889041,16.312178324116434,-462.5040842818462,-534.8272212567944,0.48958333333333326,0.7821751786322843,0.1,0.005863666534423828,0.12570405006408691,0.05156806,0.12749216,-512.0746888034223,-0.07824696478002763,-2.289498653981322,0.48958333333333326,0.05050034834669679,1973,0.2785353660583496,0.00045929454992659695,0.00041898847143662565,-465.9683108377493,0.5
34,1.9446940422058105,-495.90105953195945,17.286261965762538,-459.46142579887396,-540.9249549201161,0.49999999999999994,0.7574548089232153,0.1,0.005560398101806641,0.12623310089111328,0.051276613,0.14411542,-510.45732587627606,-0.0756908378243633,-2.2706726219553697,0.49999999999999994,0.051100022544125094,1974,0.2714524269104004,0.0005482810122965198,0.0005239258234313025,-464.1887729349832,0.5
35,1.9516105651855469,-498.63928765466636,18.101134136486923,-463.29619400712295,-537.0065788493918,0.48958333333333326,0.750771392464752,0.1,0.005403041839599609,0.12169241905212402,0.050112005,0.13026911,-509.27552205411513,-0.07609252160021296,-2.28443798252691,0.48958333333333326,0.05114875467000988,1991,0.27770233154296875,0.0005703694015688105,0.0005257841958129636,-463.1962096735027,0.5
36,1.9611895084381104,-496.07108857269344,16.3324491270139,-455.9996583825914,-525.6045772878488,0.49479166666666663,0.7479390566655407,0.1,0.0060882568359375,0.12406706809997559,0.048479836,0.14146876,-507.95507870597294,-0.07279271844038988,-2.271602180492374,0.49479166666666663,0.05163528184647448,2008,0.28412818908691406,0.0005047776688896199,0.0004771497309967564,-465.78344475367163,0.5
37,1.8762588500976562,-490.76394442867803,17.595953686096106,-458.6478219910846,-536.7062438205993,0.49479166666666663,0.7791700253113194,0.1,0.005690574645996094,0.12281274795532227,0.04916739,0.12819979,-506.23596527824344,-0.07418156678248243,-2.2449812191335154,0.49479166666666663,0.051431469107549026,1972,0.2702639102935791,0.0006680481989228353,0.0006419862939004982,-462.0551081345239,0.5
38,1.9570939540863037,-489.1175544631301,17.650862134567582,-456.4520240024185,-524.9813461801901,0.49999999999999994,0.8033565013812257,0.1,0.004210948944091797,0.09173941612243652,0.04841373,0.12955593,-504.5241241967321,-0.06910515602732692,-2.2366621457361706,0.49999999999999994,0.051232912153269944,2004,0.28732824325561523,0.0006382211834459042,0.0005963015648041761,-470.8341517188596,0.5
39,1.9219529628753662,-492.18134614841966,16.676516080671682,-448.20875085730734,-526.9211514172613,0.49999999999999994,0.8187448225311147,0.1,0.005708217620849609,0.1221923828125,0.050216734,0.12996289,-503.2898463919009,-0.07137884312624276,-2.252011015378795,0.49999999999999994,0.051244114997936324,2025,0.28069329261779785,0.000570774864335512,0.0005505668049966581,-469.1031355607655,0.5
40,1.944126844406128,-491.6210381447474,16.758329663809093,-459.3364481294267,-525.0914070968184,0.49999999999999994,0.7437789137890577,0.1,0.006546974182128906,0.11936712265014648,0.046445932,0.13078658,-502.12296556718553,-0.07292234770518718,-2.249298438599027,0.49999999999999994,0.05138706485177539,1982,0.2700164318084717,0.000516458362691893,0.0005038775144284618,-474.2329595822474,0.5
41,1.8968369960784912,-492.0382439049992,17.237957766596242,-456.50854184780513,-531.8761173187112,0.49999999999999994,0.7651029316768626,0.1,0.005522251129150391,0.12269473075866699,0.049515545,0.12650959,-501.11449340096686,-0.07151909748222697,-2.251347386421788,0.49999999999999994,0.05153284910571221,1981,0.2782151699066162,0.0005542234103961927,0.0005431982672340893,-479.97238129254106,0.5
42,1.8716626167297363,-489.1679196098512,19.100178693596664,-449.46217769921066,-531.7112452301131,0.49479166666666663,0.7388506160704527,0.1,0.005595684051513672,0.12262558937072754,0.048761927,0.13159941,-499.9198360218553,-0.0726142860654565,-2.2370342801224146,0.49479166666666663,0.0524521739981594,1965,0.2788369655609131,0.000620840495508457,0.0005998185216452908,-479.6713677929271,0.5
43,1.9655683040618896,-485.29205012461415,18.89014754800277,-444.8541511049257,-536.8821391561253,0.49479166666666663,0.7900936309675934,0.1,0.005503177642822266,0.1222076416015625,0.04625752,0.12584528,-498.4570574321312,-0.07077982757846957,-2.2176442152215534,0.49479166666666663,0.05151008094658702,1953,0.27959179878234863,0.0007603876246439107,0.0007218060057776004,-479.56219991345796,0.5
44,1.9270853996276855,-484.3141266101699,17.85187413319616,-448.17039455381007,-524.6841768536616,0.49999999999999994,0.7854558965040025,0.1,0.0059778690338134766,0.12662959098815918,0.04952891,0.12902257,-497.04276434993506,-0.0687963081939707,-2.2127522380017646,0.49999999999999994,0.05168553639789086,1993,0.29749417304992676,0.0006365199362044513,0.0006184886443480974,-479.18759475851806,0.5
45,2.191694974899292,-485.8685829692566,19.047245036107977,-449.47922178887677,-531.954138399703,0.49999999999999994,0.7923160441428027,0.1,0.005583524703979492,0.13329386711120605,0.04767251,0.1326959,-495.9253462118672,-0.06990485084618948,-2.2204489374085203,0.49999999999999994,0.05183393942010911,2001,0.2888214588165283,0.0007666634306691196,0.0007443670392543486,-479.518840582768,0.5
46,1.9040586948394775,-486.8835709932123,17.959146931347043,-448.76583729553727,-525.1644581151353,0.49479166666666663,0.7790389502200797,0.1,0.005525827407836914,0.12312197685241699,0.050014127,0.12685098,-495.02116869000173,-0.07015438767847416,-2.2255699859408598,0.49479166666666663,0.05188173786063757,2033,0.29187679290771484,0.000577776834234413,0.0005649547347072108,-484.64739911769766,0.5
47,2.003079891204834,-483.5911829438225,20.23770976187411,-444.20688425372464,-531.141932939359,0.48958333333333326,0.8259748005507372,0.1,0.005713939666748047,0.1227271556854248,0.046194863,0.116491005,-493.8781701153838,-0.0663646501977141,-2.2091689161418615,0.48958333333333326,0.05226030742735147,2019,0.29354071617126465,0.0007386503848930815,0.0007126993476981134,-484.59890023897395,0.5
48,1.8981688022613525,-480.2719020794678,20.046333554353076,-447.87765362915593,-530.1162944165544,0.49999999999999994,0.7892125829727827,0.1,0.00544428825378418,0.1206674575805664,0.04921636,0.12338385,-492.5175433117922,-0.0645984037044849,-2.192552126749861,0.49999999999999994,0.05212088879604052,2005,0.2902970314025879,0.0007548898637112508,0.0007311280399909254,-490.21187399892153,0.5
49,1.9182088375091553,-485.3781101837783,16.794068635162372,-450.5733985605739,-520.8755919660201,0.49999999999999994,0.7554608604390427,0.1,0.0054569244384765625,0.1198415756225586,0.047682405,0.12767234,-491.8035999989909,-0.07072202007486823,-2.2180830195355647,0.49999999999999994,0.05185458732731162,1954,0.281313419342041,0.0007648610385870807,0.0006796330731752518,-485.09869801144845,0.5
50,1.981147050857544,-478.08224478105757,18.970481753995237,-438.98893212447126,-522.607554964948,0.49999999999999994,0.7903573515517892,0.1,0.005892276763916016,0.1236884593963623,0.049397185,0.130837,-490.43146447719755,-0.06566555497426947,-2.1815499849974933,0.49999999999999994,0.051833045127255666,1980,0.2911810874938965,0.0009235337986697081,0.0008364613734803012,-489.43571691137527,0.5
51,1.9246606826782227,-480.4693934007543,19.116114669303844,-448.48110721952435,-527.2098937330326,0.49999999999999994,0.7554624023830057,0.1,0.005499601364135742,0.12421989440917969,0.04904543,0.12871963,-489.43525736955326,-0.06512552744465287,-2.193525518202264,0.49999999999999994,0.05236150137522135,1973,0.2879328727722168,0.0007570131282324186,0.0007373486236305835,-494.6193848042323,0.5
52,1.9115996360778809,-479.8881403485152,17.225156837126587,-447.62209542945,-523.3559238540518,0.49999999999999994,0.7894542693806487,0.1,0.005293369293212891,0.1185295581817627,0.04787927,0.12388505,-488.48054566744946,-0.06715435055605955,-2.190504178516717,0.49999999999999994,0.05280027118727058,1974,0.2834618091583252,0.0006490937316942342,0.0006492373624601375,-495.37342982496386,0.5
53,1.94927978515625,-478.0879669175988,18.649463434766155,-436.6215803856729,-523.1398535539059,0.49999999999999994,0.7582003933061483,0.1,0.005675077438354492,0.11982560157775879,0.04881411,0.12816975,-487.4412877924644,-0.06510199243373636,-2.181629888428576,0.49999999999999994,0.052365125952334834,1966,0.2836763858795166,0.0007912945013906936,0.0007621125721417533,-495.3513348002242,0.5
54,1.980889081954956,-480.7753164375461,19.65018662811716,-447.8647723397943,-526.7563028558865,0.49999999999999994,0.752366829223452,0.1,0.005292415618896484,0.12213325500488281,0.048982974,0.12481963,-486.77469065697255,-0.06642292523319425,-2.1949669739974205,0.49999999999999994,0.05289306738634231,1997,0.3018944263458252,0.0007607292538457237,0.0007515569262917763,-499.2987251775841,0.5
55,2.044379711151123,-476.9541971748716,20.914098579883838,-441.8771701371528,-522.680084870067,0.49999999999999994,0.7684578829105866,0.1,0.00591588020324707,0.12272095680236816,0.049178652,0.12502664,-485.7926413087624,-0.06448578295698705,-2.17605266989377,0.49999999999999994,0.05316125153016155,1982,0.2812843322753906,0.0008488990946214187,0.0008281158440826146,-500.9650900120291,0.5
56,2.202659845352173,-480.1368062985389,19.43669559178055,-444.5728423938926,-524.9236458384324,0.49999999999999994,0.7764039220623163,0.1,0.005552768707275391,0.12028384208679199,0.04860092,0.12509151,-485.22705780774004,-0.06601273814921883,-2.1918654637451636,0.49999999999999994,0.05267392272771177,1975,0.2794022560119629,0.0008132234290968819,0.0007638946100518959,-495.1776139817598,0.5
57,1.9613475799560547,-471.8732135849462,18.867433788409862,-439.59392130908486,-524.8498319813311,0.49999999999999994,0.8072125447287332,0.1,0.0056095123291015625,0.12462854385375977,0.04731958,0.118277974,-483.89167338546065,-0.06169407420323488,-2.1506609957852274,0.49999999999999994,0.052911587205802045,1981,0.2925848960876465,0.0009675624811509484,0.0008664580436494795,-488.4660010193432,0.5
58,1.9045169353485107,-473.7769479367892,18.893300928605417,-444.2686353648002,-519.5400323485728,0.49999999999999994,0.7775920530880315,0.1,0.005478858947753906,0.1221623420715332,0.04787185,0.12353176,-482.88020084059355,-0.06253188834081845,-2.16014101943049,0.49999999999999994,0.052888148031690806,2008,0.28893589973449707,0.0007959788759852225,0.0007797352027724167,-489.07178475443123,0.5
59,2.017258882522583,-477.160303262088,21.32378440959795,-434.52670346344695,-524.566660897193,0.49999999999999994,0.8269581127700225,0.1,0.0056188106536865234,0.12989139556884766,0.049782578,0.12851642,-482.308211082743,-0.062000060323269296,-2.176847116762367,0.49999999999999994,0.05300790952599588,2044,0.2927250862121582,0.0009043915433805415,0.0008883048148091007,-495.2998794910082,0.5
60,2.0216071605682373,-477.05956323062566,21.859731997825293,-439.51114877753866,-525.7587867344253,0.49999999999999994,0.8284256879596982,0.1,0.00536346435546875,0.12436127662658691,0.04571218,0.10546346,-481.78334629753124,-0.06279009068241294,-2.176466731125248,0.49999999999999994,0.05321594304257984,2042,0.2962205410003662,0.000898286630427649,0.000876035930763447,-496.28759003685286,0.5
61,1.946913480758667,-476.5012030857379,19.005748412981173,-445.31086730116124,-519.639247841965,0.49999999999999994,0.8251895074640619,0.1,0.005638599395751953,0.12076926231384277,0.046650544,0.1139675,-481.2551319763519,-0.06572916704268929,-2.1736075034022853,0.49999999999999994,0.0527781165861349,2033,0.28922462463378906,0.0006970877883161907,0.0006877022256635248,-494.889037315774,0.5
62,1.993746042251587,-471.91115395922225,18.216345244662488,-433.25931149604116,-520.3781606084116,0.49999999999999994,0.7971116650542086,0.1,0.0056416988372802734,0.1226806640625,0.044759534,0.11998335,-480.3207341746389,-0.0625238752635172,-2.150637801574667,0.49999999999999994,0.05301109714002081,1992,0.28603458404541016,0.0009004286840214198,0.0008602540015140758,-494.2109153966162,0.5
63,1.9358818531036377,-473.476024524706,19.240395100095487,-434.91858930671066,-514.1244845055862,0.49999999999999994,0.8203316076199864,0.1,0.005513906478881836,0.12170743942260742,0.04844865,0.11585551,-479.6362632096456,-0.06106729835059258,-2.1585639063637783,0.49999999999999994,0.05362745921963869,2005,0.2882399559020996,0.0009177513114913061,0.0008966457514909168,-494.62367683809896,0.5
64,1.975618839263916,-473.49536229017014,23.68468977179419,-436.8186764317421,-531.6284372787711,0.48958333333333326,0.8301852151327861,0.1,0.0053958892822265625,0.12097430229187012,0.04985095,0.1134883,-479.02217311769806,-0.06091964772513356,-2.1587306377714737,0.48958333333333326,0.052901803466779175,2029,0.28792619705200195,0.0011133701293909411,0.0010866086186596927,-494.800198993522,0.5
65,1.9478609561920166,-473.12141340025283,19.166718595724802,-440.34744173121004,-516.5260494217893,0.49999999999999994,0.7835719649278189,0.1,0.005359172821044922,0.12431478500366211,0.05043909,0.12008147,-478.43209714595355,-0.061236841666303964,-2.156811597651705,0.49999999999999994,0.05286846610522314,2017,0.30228495597839355,0.0008775262733287802,0.000862706851889494,-495.0236611421319,0.5
66,2.104235887527466,-474.0513549252855,21.676846672244533,-439.1498247007493,-526.7673573495687,0.49999999999999994,0.7731729489986142,0.1,0.006201982498168945,0.12662100791931152,0.04574545,0.11690266,-477.99402292388675,-0.06283297720983504,-2.1615610451767884,0.49999999999999994,0.053169750754932625,2035,0.29413700103759766,0.0009793795323055493,0.0009619508020540327,-498.1935890417543,0.5
67,2.271000862121582,-470.63133088257354,17.069546768423223,-433.2724881399727,-504.33053406868,0.49999999999999994,0.7758772572866975,0.1,0.00543665885925293,0.12196183204650879,0.04602624,0.1277936,-477.25775371975544,-0.061297984625142,-2.144358110469861,0.49999999999999994,0.0530768991620438,2047,0.29062342643737793,0.0007067553741975698,0.000720618791249719,-498.27578263753867,0.5
68,1.9301047325134277,-471.08707082296934,18.91065044460278,-439.7446737180587,-512.93817575327,0.49999999999999994,0.8540454273942768,0.1,0.005478858947753906,0.12036871910095215,0.04915753,0.11193074,-476.6406854300768,-0.06211354405018223,-2.1466464717236335,0.49999999999999994,0.0529797762084665,2024,0.2920842170715332,0.0008630375833861487,0.0008162486701192277,-499.06244122224865,0.5
69,1.9704413414001465,-465.7666676454183,16.418580780780438,-440.66118220069023,-512.9076692800091,0.49999999999999994,0.8132477459992552,0.1,0.0055942535400390625,0.12414216995239258,0.04608874,0.11727686,-475.55328365161097,-0.058347090562998395,-2.1200961988191254,0.49999999999999994,0.05289737398836709,1989,0.2879066467285156,0.0008390067478328282,0.0007734916313184636,-497.5653785394003,0.5
70,1.914839267730713,-467.01602278180826,18.65584039377721,-431.50717155178256,-518.8728267196632,0.49999999999999994,0.8302750510747949,0.1,0.0056340694427490234,0.12563538551330566,0.048532702,0.115638606,-474.6995575646307,-0.05838538578937025,-2.1263435809584323,0.49999999999999994,0.05347891174920616,2026,0.29592061042785645,0.000824280141880986,0.0008085996230927333,-500.0054411679061,0.5
71,1.9981634616851807,-467.3584834209576,19.39079731391585,-435.96601681548924,-516.8676423044543,0.49999999999999994,0.7610512184674458,0.1,0.00572514533996582,0.12325119972229004,0.04827998,0.12729318,-473.96545015026345,-0.05850009992381622,-2.128143584898855,0.49999999999999994,0.05338420100393829,2018,0.2936577796936035,0.00092972252011154,0.0009074945305989321,-499.68600414859344,0.5
72,1.9914500713348389,-465.744456023924,19.672607948610292,-436.44729240452875,-516.72191013628,0.49999999999999994,0.7419479659909954,0.1,0.005620241165161133,0.12222051620483398,0.046391442,0.12327487,-473.14335073762953,-0.057596201608568987,-2.119955650741629,0.49999999999999994,0.05346927890123857,2010,0.2930901050567627,0.0008671483324024119,0.0008539411754310711,-500.00047980782966,0.5
