iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,11.676245927810669,-1739.5725865730865,2221.450258632469,1134.3650231490014,-8853.25149320518,0.0,1.7763440158044121,0.1,0.011769533157348633,0.283466100692749,0.052697487,0.05439617,-2151.145484301395,0.5320228639800958,-8.716222187225602,0.0,18811,2.4559335708618164,0.33242341118773644,0.3021560030571618,191169,-554.7616324624462,0.0
11,11.309116125106812,-1229.6027945944713,1892.6063957946387,1072.0882941871034,-5204.642051772286,0.0,1.7995891887090654,0.1,0.013362884521484375,0.27098512649536133,0.05183788,0.054587528,-2058.9912153307027,0.7672894782993572,-6.157131339839945,0.0,18165,2.4274203777313232,0.34184538654900626,0.29016942564876286,209334,-390.63898230489576,0.0
12,10.803130149841309,-1498.1806992485392,2157.2603413921142,1082.5765243504775,-8669.714626197683,0.0,1.8245729882029418,0.1,0.011583328247070312,0.28077077865600586,0.05267989,0.052232545,-2002.9101637224865,0.6811851659985391,-7.501220973926891,0.0,18427,2.4626333713531494,0.3386264862903707,0.30226008546999467,227761,-564.0192829839555,0.0
13,10.974106550216675,-1380.072465227966,2017.0989850054364,1149.1698556109613,-6262.577320410027,0.0,1.8391851762017166,0.1,0.01196908950805664,0.2702901363372803,0.049763523,0.05140842,-1940.6263938730344,0.37886832921018093,-6.915678505780978,0.0,18733,2.451502561569214,0.32596242512409423,0.29061657895815035,246494,-611.3620642013254,0.0
14,10.81150770187378,-1250.509804140688,1939.675292911148,1059.1393060493945,-6968.593686417256,0.0,1.8396529282438125,0.1,0.012285470962524414,0.28893208503723145,0.052028537,0.054791585,-1871.6147348998,0.5790511044708707,-6.265131997270029,0.0,18157,2.4093573093414307,0.3429995197285867,0.309672049941834,264651,-367.5813675287553,0.0
15,11.524560451507568,-1316.2213034652113,2063.4059029221016,1034.5423958379988,-7123.726293307092,0.0,1.7973429454700642,0.1,0.014309883117675781,0.28069615364074707,0.048682418,0.054172203,-1816.075391756341,0.7415129239915408,-6.600168156470755,0.0,18529,2.5356838703155518,0.31106300512101304,0.2739817792862937,283180,169.25176861052336,0.0
16,11.43894362449646,-731.1022627511356,1645.3759058033174,1119.3849880336375,-5283.4126825019175,0.0,1.835086471737014,0.1,0.011814355850219727,0.2814199924468994,0.050957542,0.053308528,-1707.5780788558206,0.5640771222849832,-3.6666810380103914,0.0,18668,2.621812343597412,0.3634279559442089,0.31775008458584725,301848,216.54867931117371,0.0
17,11.543533563613892,-777.6562218935524,1559.7925399474184,1182.8647195259528,-5754.222616267684,0.0,1.930243545898351,0.1,0.012130022048950195,0.27266407012939453,0.05074715,0.049570605,-1614.585893159594,0.3884356726735823,-3.901620107953855,0.0,18948,2.5674924850463867,0.38299890673618703,0.3446596665745602,320796,243.50600972976713,0.0
18,11.620378017425537,-873.2504826200493,1695.9455378829812,1809.0159820254682,-8178.132912179853,0.0,1.9743721648223136,0.1,0.012354850769042969,0.4153256416320801,0.049518943,0.04905013,-1540.4523521056394,0.36787822381325874,-4.382684403676316,0.0,18713,2.515559673309326,0.3673030259390173,0.3263759336294764,339509,77.06985341058176,0.0
19,11.587511777877808,-631.7678964839321,1453.4731760971729,1137.6988408082702,-7762.780966266079,0.0,1.9418027193845533,0.1,0.012525796890258789,0.2597372531890869,0.05148038,0.048684936,-1449.5839065434686,0.5123369064458526,-3.1727130894059172,0.0,18920,2.5668928623199463,0.38959765832399074,0.34283409687964506,358429,20.48483414561852,0.0
20,11.38637113571167,-473.4041986695358,1366.168751407368,1624.1839720149076,-5517.158850180432,0.0,1.981189939869889,0.1,0.012282371520996094,0.2682762145996094,0.051090486,0.04838986,-1351.9659357560754,0.5512329150566374,-2.3796589958388616,0.0,18901,2.553117513656616,0.43417059171176187,0.39539871263232923,377330,7.99462816425543,0.0
21,11.137574911117554,-731.0225202240923,1195.7694265879084,1391.1863139621282,-4499.970763954143,0.0,2.0303010653807463,0.1,0.012333154678344727,0.27133917808532715,0.04935788,0.048326608,-1289.871594202877,0.2981851454848413,-3.668132458741716,0.0,18488,2.4506161212921143,0.394394183242167,0.32813314304455743,395818,-26.130447075230904,0.0
22,11.213156938552856,-504.2410859841195,1144.6870795607638,1366.7552859853486,-4503.800752082578,0.0,2.1121576216474516,0.1,0.012153863906860352,0.25715065002441406,0.049655464,0.045507967,-1211.3085433810013,0.3880330789898679,-2.5362115819731255,0.0,18891,2.6148650646209717,0.41084652466039656,0.3700947807688828,414709,-147.12166871092876,0.0
23,11.558883428573608,-457.6318683494081,1009.4088540315578,1735.2921923096678,-4565.758254142222,0.0,2.0442557333006115,0.1,0.013191461563110352,0.3370084762573242,0.051545113,0.046071935,-1135.940875877842,0.24442627826835814,-2.303862775052073,0.0,18857,2.4379944801330566,0.44514511114504257,0.41958713130144065,433566,-166.47768774104367,0.0
24,11.971535205841064,-365.01822002578865,933.9366685487346,1755.733358439643,-3801.8771057003196,0.0,1.8981287641286066,0.1,0.012664079666137695,0.2923753261566162,0.051111024,0.04994169,-1058.8486102926367,0.3267754263732394,-1.8425975512119181,0.0,19103,2.518580913543701,0.5599166170971565,0.468632343163573,452669,-85.75969078380052,0.0
25,11.588005304336548,-283.5738641688336,865.7036485841804,1691.89187169183,-3660.5888025792656,0.0,1.9266107907487526,0.1,0.011758565902709961,0.26178979873657227,0.0497631,0.049117524,-981.3211356802565,0.3819967189384894,-1.4366109156068214,0.0,18978,2.488438844680786,0.4842743307512323,0.3977026383699272,471647,-233.96243467480076,0.0
26,11.8297758102417,-32.33987265872519,637.6682686800447,1847.7132035413533,-1423.4978011292662,0.0,1.9599371252137778,0.1,0.013328790664672852,0.35063743591308594,0.050381564,0.051781155,-886.4230093781034,0.48935968402208724,-0.18153564821154652,0.0,19200,2.558833360671997,0.42783229154496516,0.33172494444833267,490847,-216.88857791032865,0.0
27,11.6479172706604,-6.291942822936349,540.0138895226117,1762.3531865677564,-1314.9176340729252,0.0,1.8306232094937067,0.1,0.011839866638183594,0.3707566261291504,0.051639352,0.051753886,-798.4099027225867,0.485075931270029,-0.053394390583191176,0.0,19200,2.588141679763794,0.3952561850137533,0.29777246004018754,510047,-653.061576413777,0.0
28,11.697845935821533,-101.81952679613183,523.5505964120171,1631.0007236277677,-2028.1235927861233,0.0,1.9234559982993744,0.1,0.013003349304199219,0.30262303352355957,0.050118726,0.048664205,-728.7508651299413,0.40411613658185375,-0.5286192508014628,0.0,19157,2.4973373413085938,0.46518578479523026,0.4041816326368694,529204,-337.2167915214797,0.0
29,11.826782464981079,-36.230950092443514,543.1563387662366,1797.3910474705735,-1213.9862380739771,0.0,1.8414793558780045,0.1,0.012219429016113281,0.3244359493255615,0.051973354,0.051531423,-659.4988736261915,0.44850348952505786,-0.20320666747805696,0.0,19200,2.4631810188293457,0.6193852721580231,0.49606512013293097,548404,-1060.1251922062527,0.0
30,11.692116737365723,163.6740218783295,641.5789963840089,1970.8559603518736,-846.9613258162435,0.0,1.7302109915992692,0.1,0.013061285018920898,0.3408393859863281,0.051743653,0.057757467,-577.1815840757395,0.6758434347300976,0.7962785630911989,0.0,19200,2.443464756011963,0.23576799464547368,0.14647831085534818,567604,129.13192685697197,0.0
31,11.802329540252686,220.50284941031293,713.6396205749589,1982.5279471306385,-1081.2015314599632,0.0,1.830967083533891,0.1,0.012251138687133789,0.2794516086578369,0.050882638,0.055036526,-497.41314072713425,0.7890971957098518,1.0814151053627434,0.0,19200,2.4633936882019043,0.14585249063357175,0.1190503346888299,586804,-47.63191217495594,0.0
32,11.780031442642212,106.52415105755237,597.79752304919,1901.830000259467,-621.6026614272959,0.0,1.974059220471882,0.1,0.012108087539672852,0.2644383907318115,0.050398964,0.050972696,-437.01941154866563,0.5888962745644628,0.5103758968953734,0.0,19019,2.2601144313812256,0.13756693485714505,0.11719988426969405,605823,-298.09198069823174,0.0
33,11.73178243637085,201.60097933420752,656.8549386101764,1983.457581196211,-862.0180278791734,0.0,1.8114264760576588,0.1,0.013425111770629883,0.3344767093658447,0.050374705,0.056178913,-373.1573724603783,0.7663345200536035,0.9853460052149363,0.0,19200,2.3389647006988525,0.1349946135622931,0.12065107318554971,625023,-925.634403903477,0.0
34,11.44741702079773,231.3073060009742,818.3705378364157,1955.9345975552721,-3969.1741353197326,0.0,1.728175050404519,0.1,0.013010978698730469,0.30221080780029297,0.04523612,0.0507474,-312.7109046142431,0.8784540693067638,1.1367285367332531,0.0,18837,2.1889216899871826,0.3282998406859352,0.271241734612078,643860,-490.73562521506136,0.0
35,11.805340051651001,178.76119358168185,829.404626909598,1867.2972856173692,-4916.045685716814,0.0,1.8420305228405847,0.1,0.012160062789916992,0.3507065773010254,0.048912477,0.05020195,-263.5636947946506,0.7797580606037163,0.8690471390210136,0.0,19200,2.249116897583008,0.33086506198162785,0.13982366717196965,663060,-1013.1157071734349,0.0
36,11.89345121383667,302.4779650581011,670.7437890498205,1885.5651032918279,-576.2406560406674,0.0,1.892766068108413,0.1,0.012052059173583984,0.34647130966186523,0.049446408,0.053068545,-206.9595288093754,0.9136775697682543,1.4887712533696762,0.0,19200,2.2652430534362793,0.1134240338188005,0.08849231079765224,682260,-546.8650117031016,0.0
37,11.524386167526245,229.48644927257058,661.3176365468134,1808.5979887976162,-578.771322926442,0.0,1.8598663942638356,0.1,0.012132883071899414,0.4070725440979004,0.050638087,0.065689415,-163.3149310011808,0.7599774331385243,1.1252195740272741,0.0,19022,2.243936538696289,0.12526122213981342,0.098740863728032,701282,-650.2123021614611,0.0
38,12.190641164779663,304.8062734487152,742.384675433032,1777.9180193874706,-1113.3715013065087,0.0,1.7530374513767253,0.1,0.012164592742919922,0.2676119804382324,0.04975785,0.06555232,-116.5028105561912,0.8607006636351402,1.5001721326643775,0.0,19014,2.308774709701538,0.09977938076637359,0.07979310345456356,720296,-389.5627285923666,0.0
39,11.535259246826172,283.23385415343745,708.74294955945,1889.8018155781747,-1723.3947192870512,0.0,1.9330258154109068,0.1,0.012576580047607422,0.355090856552124,0.051462214,0.052287173,-76.52914408522834,0.9063850021119872,1.390927338423048,0.0,19200,2.3271396160125732,0.1168714649414998,0.09737372621269395,739496,-100.47938197042976,0.0
40,11.845456838607788,312.83674891795437,657.7956391183816,1846.8869336708472,-657.4979866434229,0.0,1.9561840245870108,0.1,0.014955282211303711,0.30208539962768555,0.050188143,0.050824806,-37.592554784910064,0.9215983045672442,1.540958967955935,0.0,19200,2.346602439880371,0.08491272590144143,0.07426200357879567,758696,-725.0756771582382,0.0
41,11.023486852645874,235.49859639579515,820.8257565169736,1879.0937706830632,-3036.375735924835,0.0,1.7317483857480815,0.1,0.012518167495727539,0.32915759086608887,0.04925745,0.049240433,-10.283439666839541,0.8123058735175389,1.1534345756390405,0.0,18903,2.352677583694458,0.1634377898608532,0.1140801520958676,777599,-387.61140091882373,0.0
42,11.908635377883911,254.28050232692138,733.6745692762975,1823.322271693307,-1492.4485652209814,0.0,1.6881647220141864,0.1,0.012160778045654297,0.2766842842102051,0.049780533,0.05725191,16.17295453253655,0.8926864087987467,1.2484625375254572,0.0,19200,2.350490093231201,0.12434681578058733,0.1054247563810253,796799,170.0122403226227,0.0
43,11.738933086395264,471.0170115290607,1027.02573615485,1909.8955850034888,-5612.973047471917,0.0,1.7182628671959024,0.1,0.012067556381225586,0.3847670555114746,0.051439553,0.0468587,61.65736023218897,1.2594493765646233,2.329529603465943,0.0,19200,2.463374614715576,0.17900444033029003,0.07657755719136239,815999,-70.1105796144223,0.0
44,11.752324104309082,346.85472253202596,684.0440050249327,1933.0732815995748,-693.8153017510332,0.0,1.77284291645421,0.1,0.012707948684692383,0.3630499839782715,0.049616173,0.06860798,90.17709646217267,0.9622373660531656,1.709734095453779,0.0,19200,2.424765110015869,0.10609276837344925,0.0717990195342956,835199,-81.40733876736715,0.0
45,12.083343267440796,334.114035927515,749.4055995495785,1877.0218204783764,-872.4291073834038,0.0,1.789378989662422,0.1,0.012730121612548828,0.33644723892211914,0.05041854,0.051711563,114.5707904087069,0.9225562673973987,1.6472197564770603,0.0,19200,2.331718921661377,0.10120336339817179,0.08435417600046768,854399,-138.93032608711894,0.0
46,11.759768724441528,485.47109257300235,849.4351386457722,1897.827187576635,-837.3658098367225,0.0,1.7539110210933044,0.1,0.012297391891479492,0.2635178565979004,0.049205087,0.05371648,151.66082062513647,1.1324634089305186,2.4051490364226478,0.0,19036,2.3360719680786133,0.054775892224678366,0.04335422840923915,873435,-1197.7385651471209,0.0
47,11.729224920272827,297.2683282850001,799.5393422435958,1939.3105267904687,-1488.9360454255616,0.0,1.945565121877895,0.1,0.011635303497314453,0.38834691047668457,0.049737837,0.048867553,166.22157139112284,0.9746759296959242,1.4624741842422762,0.0,19200,2.3972537517547607,0.13893341655435612,0.10813318318961508,892635,-1301.6210820634487,0.0
48,11.855512142181396,231.07582237400757,707.6246936521459,1888.3667903450241,-683.7990460903592,0.0,1.8233288799456515,0.1,0.012511491775512695,0.46671485900878906,0.05046196,0.055613868,172.7069964894113,0.7482397023024573,1.132116302936322,0.0,19200,2.4877312183380127,0.09989890475255139,0.07872868827280045,911835,-2132.4538645202656,0.0
49,11.923982858657837,465.8397701385752,945.8893600246051,1866.54609842663,-3656.2432968456183,0.0,1.7500736144019025,0.1,0.011684179306030273,0.359816312789917,0.050473765,0.0528928,202.02027385432768,1.1299963121044279,2.305397653261372,0.0,19200,2.3773012161254883,0.13767027826661046,0.09109793865019727,931035,-1428.336351441832,0.0
50,11.92581057548523,362.78947191274966,767.0808700227794,1898.8640179508884,-1517.6671857773772,0.0,1.8742102652357562,0.1,0.012043952941894531,0.39557480812072754,0.05087033,0.05334128,218.0971936601699,1.0179843021795476,1.7907953045023597,0.0,19200,2.374014139175415,0.1301023774369152,0.09158084083062334,950235,-1153.7352579132014,0.0
51,12.001576900482178,536.4680452499665,871.0853696473627,1932.3102569678358,-1381.2089678755128,0.0,1.9702182975298888,0.1,0.012141227722167969,0.25775647163391113,0.047680654,0.056044187,249.93427881914954,1.240826836093656,2.6581193356342365,0.0,19019,2.1899783611297607,0.08971194880960051,0.06353849231485355,969254,329.6199300529881,0.0
52,11.833775997161865,377.0054719605919,761.265140068008,1976.631227092076,-410.9169048663512,0.0,1.849990160329539,0.1,0.011792182922363281,0.3239419460296631,0.051492196,0.05171493,262.64139813329376,0.9802782722655928,1.8606897516221181,0.0,19200,2.2298784255981445,0.0611099531617411,0.05076056652593616,988454,-998.0644438555059,0.0
53,11.81986117362976,235.15107617187755,769.586936040755,1952.14641715319,-1621.9197251429785,0.0,1.7228605676733364,0.1,0.013255119323730469,0.3446462154388428,0.04924889,0.053161465,259.89236593715214,0.8246402461476401,1.1523231356314139,0.0,19200,2.395781993865967,0.23071743814493503,0.17144741523007342,1007654,368.1480718332818,0.0
54,11.870196104049683,529.6535727541421,789.1877880499745,1901.191071156065,-439.08479840730917,0.0,1.8445901198382246,0.1,0.01270747184753418,0.45152807235717773,0.04940479,0.05491158,286.86848661885114,1.2327254634933051,2.6229675381786772,0.0,19200,2.2788212299346924,0.08061945273340161,0.05221493805125797,1026854,397.6535277619088,0.0
55,12.004572629928589,567.49794453025,862.9111263300234,1976.4326357763455,-681.9884630671384,0.0,1.8023077486698764,0.1,0.01524972915649414,0.3525221347808838,0.048716772,0.059859242,314.93143240999103,1.2963334307104752,2.8115833758734774,0.0,19200,2.3608052730560303,0.05017916723726682,0.040068555138110036,1046054,406.049341519874,0.0
56,11.850666761398315,539.8432794543979,831.4039407688084,1910.1223996208057,-460.26974341933845,0.0,1.8211947176152998,0.1,0.0127105712890625,0.3116447925567627,0.049181804,0.057600293,337.4226171144318,1.1610776294611211,2.6744497698622074,0.0,19200,2.358656883239746,0.048990134098202284,0.041007083558526884,1065254,383.92021155807913,0.0
57,12.125275135040283,489.53049832004757,800.6499313996899,2019.3647663698828,-589.1384532969328,0.0,1.8477522466963634,0.1,0.013016223907470703,0.3498215675354004,0.04965565,0.055366136,352.63340523499335,1.0886780549641075,2.4211606383949813,0.0,19200,2.3688454627990723,0.04586248258440611,0.03830024344329795,1084454,424.4342959231062,0.0
58,12.216517925262451,460.81567215056276,883.5069199655537,1907.136994694623,-4224.778493518284,0.0,1.772841878590053,0.1,0.012656927108764648,0.36254453659057617,0.050366405,0.05472696,363.4516319265503,1.2293116458147961,2.2796532977516963,0.0,19200,2.377418279647827,0.24076337006300316,0.14825196533791396,1103654,406.94427134863395,0.0
59,12.005660057067871,353.9935634091289,781.9592460106876,1953.2469960932035,-847.0394289238257,0.0,1.8419166764716333,0.1,0.014701128005981445,0.39113378524780273,0.05086301,0.051552586,362.5058250748082,0.9012971681866871,1.7452573074488953,0.0,19200,2.482243537902832,0.07026327536507712,0.049591291385121396,1122854,599.2626134147356,0.0
60,12.076738357543945,497.7901531405208,907.6411385459576,1928.9565823153457,-2256.07973041371,0.0,1.820691265990651,0.1,0.013139724731445312,0.35887670516967773,0.05090147,0.055727474,376.0342578813794,1.1900791863307887,2.464130640242404,0.0,19200,2.3934855461120605,0.06834977182350126,0.057005176211896484,1142054,599.5765749797844,0.0
61,12.062729120254517,495.74515266791553,1134.3305770051527,1963.9314375648335,-7407.612191888835,0.0,1.6612839767451053,0.1,0.012615203857421875,0.40859007835388184,0.049337443,0.054035142,388.005347360033,1.2557810974849415,2.4549315115955044,0.0,19200,2.461934804916382,0.17945734249311066,0.08189494826644385,1161254,647.801056155025,0.0
62,11.958791255950928,564.0711018275579,802.6271128603908,1911.5501117042418,-479.790638995217,0.0,1.88061004261199,0.1,0.013104915618896484,0.37946009635925293,0.051105488,0.050195113,405.6119228067855,1.2723942956668806,2.7964869392718494,0.0,19200,2.48301362991333,0.0801936124855449,0.05402893659434404,1180454,445.5056466811718,0.0
63,12.061142206192017,626.4582582302614,828.0477330069878,1917.9507548058714,-454.40011206125735,0.0,1.828161011940775,0.1,0.013570547103881836,0.41932201385498047,0.04977021,0.053622857,427.6965563491331,1.3498055762166945,3.1072158280287305,0.0,19200,2.5296828746795654,0.043986648075451246,0.03378109994426044,1199654,582.7541570652855,0.0
64,12.148906707763672,373.3811385153281,888.5845511994493,1920.1610803647857,-3572.103153359074,0.0,1.7729743247809862,0.1,0.012468099594116211,0.46350693702697754,0.050485037,0.050034482,422.2650145657526,1.017172043318506,1.8407739147725746,0.0,19200,2.631124258041382,0.09393991222153368,0.057552789399746264,1218854,570.1056734996141,0.0
65,12.32579517364502,474.6669188432429,813.6584029364452,1969.517299275317,-499.1333614341742,0.0,1.9203193570049084,0.1,0.016130447387695312,0.32848405838012695,0.0474937,0.048571467,427.50520499350165,1.1786760436078323,2.3488885221721016,0.0,19200,2.6427855491638184,0.054547560490991985,0.04638525499895012,1238054,625.1257596162195,0.0
66,12.032105207443237,511.7246266441769,828.3337484173596,1966.6455066940134,-832.6997735140467,0.0,1.7940516754426727,0.1,0.012704849243164062,0.41010355949401855,0.049165428,0.061568547,435.9271471585692,1.1763155583363238,2.5354598419183287,0.0,19200,2.7247228622436523,0.050825001821304734,0.04427476137626318,1257254,595.4384799367488,0.0
67,11.89630389213562,478.1721378676396,863.0557653840467,1926.593104210843,-1800.215796203512,0.0,1.8082722082096359,0.1,0.011965274810791016,0.32248926162719727,0.049828116,0.059298746,440.1516462294762,1.1866409935516682,2.3665456827818665,0.0,19200,2.614023208618164,0.0658550447907029,0.05374105236834587,1276454,560.8939387328027,0.0
68,12.049951076507568,553.4708235586291,850.6412670996432,1962.027446461941,-1006.321522706133,0.0,1.852976383664739,0.1,0.012639284133911133,0.37670207023620605,0.049771916,0.047657833,451.48356396239154,1.2676826209230387,2.741802541015024,0.0,19200,2.6784756183624268,0.05099253964602699,0.04244424507911441,1295654,521.8234584654447,0.0
69,12.135862588882446,528.5172930649995,813.2422899128259,1950.611688381247,-623.536775022387,0.0,1.8311622240519596,0.1,0.012481451034545898,0.29738402366638184,0.05074079,0.0513612,459.1869368726524,1.2602183970972474,2.6172681842392786,0.0,19200,2.6831932067871094,0.048552075674725234,0.037539075648695006,1314854,537.9803686383254,0.0
70,12.246277332305908,493.50074575330956,824.9777585185972,1974.2192453126981,-711.4455445596136,0.0,1.7640804388528086,0.1,0.01435708999633789,0.42601466178894043,0.050967947,0.054809704,462.6183177607181,1.1662289335085978,2.4433868208324134,0.0,19200,2.6737470626831055,0.043881496746128124,0.03508859746206016,1334054,544.5676606594119,0.0
71,12.488130569458008,515.1960496450639,854.224484201915,1962.606191361267,-748.468813542209,0.0,1.8626729248355225,0.1,0.014495611190795898,0.30904388427734375,0.049297508,0.05785523,467.87609094915274,1.2309357660442237,2.5496742007729556,0.0,19200,2.711932420730591,0.048190749174369565,0.04106865677905691,1353254,513.3123568639444,0.0
72,12.210683822631836,731.2327289237611,908.9955316240303,2045.6417559134745,-838.657146042821,0.0,1.619986263809867,0.1,0.011889457702636719,0.389207124710083,0.050839476,0.06201135,494.2117547466136,1.5596017353761653,3.6297021856678895,0.0,19200,2.7034122943878174,0.0296932096979335,0.025079114405295092,1372454,562.4457150732571,0.0
73,12.284991025924683,544.5228898753838,1062.0200701955644,2015.855135845731,-3834.405824736094,0.0,1.8777831912744944,0.1,0.01275944709777832,0.32590603828430176,0.047849223,0.048230823,499.24286825949065,1.311412376256443,2.6982983070857443,0.0,19200,2.8521265983581543,0.1481168145808329,0.09502483691481366,1391654,565.6604859711856,0.0
74,12.148064851760864,666.2590675169671,887.2399079010792,1983.3594986323517,-551.3466809598018,0.0,1.7344688823035688,0.1,0.012196779251098633,0.36388564109802246,0.049065534,0.054359633,515.9444881852382,1.4243954901156677,3.3075613393487497,0.0,19200,2.750515937805176,0.04348376029963363,0.025155859831423908,1410854,383.79473222661045,0.0
75,11.998521089553833,470.2105640343099,1253.0931438958253,1962.9553214260595,-6296.23057609018,0.0,1.886408467975715,0.1,0.01237034797668457,0.3576390743255615,0.05057509,0.045300182,511.3710957701454,1.3319452541100807,2.3250851993743615,0.0,19200,2.8174850940704346,0.28262909011287585,0.0922900557111817,1430054,663.4091098598459,0.0
76,11.971171379089355,700.3163977361902,873.189271398472,1963.608244375056,-633.4496267575585,0.0,1.7982914064155997,0.1,0.012910127639770508,0.4023261070251465,0.05037762,0.052991398,530.2656259667499,1.463758996937539,3.475385528560956,0.0,19200,2.821230173110962,0.20177089168971654,0.028497817081287662,1449254,677.586886555561,0.0
77,12.203100442886353,693.2100528525772,869.7644073929002,2002.6350780491018,-1621.3461375055908,0.0,1.5906107951209438,0.1,0.012459754943847656,0.3574490547180176,0.049335297,0.050303727,546.5600686553327,1.5318265399778905,3.439900936407227,0.0,19200,2.9010446071624756,0.05585113367165833,0.046610576983082914,1468454,221.76358342862602,0.0
78,12.608990907669067,663.9909176133518,850.2447499570003,1914.9611681839115,-537.9521247484909,0.0,1.6709175826734686,0.1,0.01248621940612793,0.3822505474090576,0.05046236,0.060256686,558.3031535511346,1.3851734909512041,3.2935698801461286,0.0,19200,2.89332914352417,0.03748913804731272,0.0304516047991965,1487654,744.3334591673486,0.0
79,12.053860187530518,771.636876809504,891.1533179200441,2039.2579137373016,-1574.3481882831377,0.0,1.8013487303021585,0.1,0.012487411499023438,0.3471999168395996,0.05004728,0.04827554,579.6365258769716,1.6169200448393333,3.8305804797521374,0.0,19200,3.0218725204467773,0.03721666217967374,0.03132562694872943,1506854,573.7078198364138,0.0
80,12.340626955032349,734.4815455790949,878.5505905872109,1978.045443656185,-522.3946948247311,0.0,1.6842615529218339,0.1,0.012379646301269531,0.3653221130371094,0.050157476,0.056068636,595.1210278471839,1.4866000618782345,3.6462538862166576,0.0,19200,2.969937801361084,0.0367464612532487,0.02822686836821521,1526054,583.8313509550469,0.0
