episode,eval_score,norm_score,step,total_num_samples
20800.0,-13.093001334485471,-13.093001334485471,2078666,2078666.0
21000.0,-11.815178682886192,-11.815178682886192,2098666,2098666.0
21200.0,-12.325942483057988,-12.325942483057988,2118666,2118666.0
21400.0,-12.314536323179148,-12.314536323179148,2138666,2138666.0
21600.0,-15.735247441290177,-15.735247441290177,2158666,2158666.0
21800.0,-13.239304002888762,-13.239304002888762,2178666,2178666.0
22000.0,-14.10760391836557,-14.10760391836557,2198666,2198666.0
22200.0,-9.638379942296604,-9.638379942296604,2218666,2218666.0
22400.0,-12.449207451504126,-12.449207451504126,2238666,2238666.0
22600.0,-12.017368054449467,-12.017368054449467,2258666,2258666.0
22800.0,-11.737789097366877,-11.737789097366877,2278666,2278666.0
23000.0,4.385465209882366,4.385465209882366,2298666,2298666.0
23200.0,-11.794156293649992,-11.794156293649992,2318666,2318666.0
23400.0,-13.322564864867049,-13.322564864867049,2338666,2338666.0
23600.0,0.7382432485735393,0.7382432485735393,2358666,2358666.0
23800.0,-13.367846435840638,-13.367846435840638,2378666,2378666.0
24000.0,-12.851273413677472,-12.851273413677472,2398666,2398666.0
24200.0,-12.190550168460478,-12.190550168460478,2418666,2418666.0
24400.0,-12.775567819625392,-12.775567819625392,2438666,2438666.0
24600.0,-13.202468846712778,-13.202468846712778,2458666,2458666.0
24800.0,-13.88408336488878,-13.88408336488878,2478666,2478666.0
25000.0,-5.8273588460596875,-5.8273588460596875,2498666,2498666.0
25200.0,-9.9375141256367,-9.9375141256367,2518666,2518666.0
25400.0,-11.675596430939008,-11.675596430939008,2538666,2538666.0
25600.0,-12.629581766161134,-12.629581766161134,2558666,2558666.0
25800.0,-12.873050740312936,-12.873050740312936,2578666,2578666.0
26000.0,-10.25114053079256,-10.25114053079256,2598666,2598666.0
26200.0,-12.91024302756117,-12.91024302756117,2618666,2618666.0
26400.0,-13.972772937661222,-13.972772937661222,2638666,2638666.0
26600.0,-12.389739084267214,-12.389739084267214,2658666,2658666.0
26800.0,-11.913502702511957,-11.913502702511957,2678666,2678666.0
27000.0,-13.26724848287698,-13.26724848287698,2698666,2698666.0
27200.0,-13.075909216078081,-13.075909216078081,2718666,2718666.0
27400.0,-0.8429876232324063,-0.8429876232324063,2738666,2738666.0
27600.0,-14.37677496455075,-14.37677496455075,2758666,2758666.0
27800.0,-12.56891031794611,-12.56891031794611,2778666,2778666.0
28000.0,-11.873181523259209,-11.873181523259209,2798666,2798666.0
28200.0,-13.314158786426649,-13.314158786426649,2818666,2818666.0
28400.0,-12.318256973130392,-12.318256973130392,2838666,2838666.0
28600.0,-11.370325028737971,-11.370325028737971,2858666,2858666.0
28800.0,-14.065685045799693,-14.065685045799693,2878666,2878666.0
29000.0,-6.38355770288914,-6.38355770288914,2898666,2898666.0
29200.0,-13.160599714607317,-13.160599714607317,2918666,2918666.0
29400.0,-14.071528639573053,-14.071528639573053,2938666,2938666.0
29600.0,-12.887220270468786,-12.887220270468786,2958666,2958666.0
29800.0,-12.32495190052495,-12.32495190052495,2978666,2978666.0
30000.0,-10.393063577639742,-10.393063577639742,2998666,2998666.0
