iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
21,2.0895938873291016,-514.4573349371916,10.92028599156235,-484.44575000861715,-541.5588645374394,0.49999999999999994,0.6876801744447216,0.1,0.005304098129272461,0.11787581443786621,0.049368273,0.15458138,-527.9134700132324,-0.09284443504011182,-2.3633839203770486,0.49999999999999994,0.05184179094453279,1924,0.17113232612609863,0.0003506625306399208,0.0003158078341688336,-512.7875585110331,0.5
22,2.155726432800293,-511.9937087168114,13.478750065931848,-479.9337191373435,-550.7473489184217,0.49999999999999994,0.7407467810426699,0.1,0.01147150993347168,0.12010431289672852,0.05195223,0.15514785,-526.3214938835904,-0.09450612688063141,-2.351142471669184,0.49999999999999994,0.050944642473139866,1893,0.1692361831665039,0.00040950663216992493,0.0003610201088835033,-508.89563831038083,0.5
23,1.9840953350067139,-510.666239206254,13.743022579666786,-481.3952154057677,-542.2421707891032,0.47395833333333326,0.724469370952371,0.1,0.006367206573486328,0.12232327461242676,0.05089292,0.14712031,-524.7559684158567,-0.09140712136185081,-2.3445365277098955,0.47395833333333326,0.05078294915196866,1933,0.19508767127990723,0.00035844186632270724,0.0003314536972571927,-501.4936821963782,0.5
24,1.9976427555084229,-510.0165946105687,12.903952680689764,-479.87131961289066,-538.6963029096261,0.49479166666666663,0.6967410274190036,0.1,0.005761861801147461,0.12117123603820801,0.051159207,0.15317596,-523.2820310353279,-0.08900932643955194,-2.341273573897192,0.49479166666666663,0.05095901945371539,1913,0.19691801071166992,0.00034942446311349214,0.00032945357962995786,-503.3339371793775,0.5
25,1.9578490257263184,-505.96567696388394,13.598032431846175,-462.3434397910949,-536.6506078261854,0.48958333333333326,0.7358189830185979,0.1,0.005724430084228516,0.11847734451293945,0.05030915,0.14922749,-521.5503956281835,-0.08664376051001225,-2.3210051954809865,0.48958333333333326,0.050860031712909176,1913,0.20449185371398926,0.0004022698336603441,0.0003794189437190872,-491.9251701829632,0.5
26,1.976560115814209,-509.0436385559331,13.518565188856126,-476.8634997496126,-532.9947116891846,0.48958333333333326,0.7408685791704693,0.1,0.005872488021850586,0.12605500221252441,0.050106704,0.1398179,-520.2997199209585,-0.09014858595831805,-2.336423150545618,0.48958333333333326,0.050765901231471317,1942,0.225386381149292,0.00037141237571042534,0.0003548009675871831,-496.833563654971,0.5
27,1.8989522457122803,-502.7108753601351,14.148688084940048,-469.7766940282289,-531.5137400873562,0.48958333333333326,0.697079309327056,0.1,0.005727052688598633,0.13186168670654297,0.051299393,0.15363024,-518.5408354648762,-0.08424774889232607,-2.304836717184424,0.48958333333333326,0.05104177723722774,1903,0.229966402053833,0.00043995566824923965,0.0003861558188197924,-482.251030702212,0.5
28,2.0360472202301025,-502.3514880277024,13.15707593648916,-471.1061622276754,-534.1946620186753,0.49479166666666663,0.6858884303464837,0.1,0.005519866943359375,0.1205301284790039,0.048040558,0.13234185,-516.9219007211587,-0.08555854745946907,-2.302941967466275,0.49479166666666663,0.050966017962580074,1914,0.24576926231384277,0.00033610104116164576,0.00032829940172789834,-481.50401899657027,0.5
29,1.992861270904541,-501.0521880307585,14.77875782424681,-464.6468365842046,-549.9448555935288,0.49479166666666663,0.7563932404036725,0.1,0.005696296691894531,0.12077546119689941,0.049833663,0.17183112,-515.3349294521188,-0.08051007618305514,-2.296530274172905,0.49479166666666663,0.05085226916914898,1923,0.25600409507751465,0.0004112575947199848,0.00038279094152962107,-470.2526908602331,0.5
30,1.9896886348724365,-501.5725958718381,14.492572725416403,-461.6994117219314,-541.3683676768358,0.49479166666666663,0.7527122965483803,0.1,0.0054931640625,0.11856770515441895,0.050536364,0.1409853,-513.9586960940907,-0.08060084936709723,-2.299021987406803,0.49479166666666663,0.05069467805239595,1913,0.24751687049865723,0.00042725163425174175,0.00041542664554222345,-466.5095760523927,0.5
31,1.9622015953063965,-498.0933667222698,14.689969467575283,-469.97541274697505,-540.4969110112271,0.484375,0.7886208472918382,0.1,0.0054013729095458984,0.11791563034057617,0.050877795,0.14574465,-512.3721631569086,-0.0796084851173854,-2.2816147618982345,0.484375,0.050948241375507373,1913,0.2539103031158447,0.00040793632357646783,0.00038648308067462894,-476.3447295217007,0.5
32,1.9339511394500732,-496.3735067375131,15.465332149700682,-458.78890637626216,-530.0100080909201,0.49999999999999994,0.6870988160423581,0.1,0.0054171085357666016,0.12895750999450684,0.049578123,0.16245046,-510.7722975149691,-0.07734335259633697,-2.2730548026875006,0.49999999999999994,0.05077715177765949,1897,0.2548484802246094,0.0005134715281610607,0.0004951691649526779,-467.5982766457356,0.5
33,2.125950813293457,-496.2567330006216,16.971799078837144,-461.25753341692234,-535.7382423567961,0.484375,0.7501421989056097,0.1,0.005590677261352539,0.11760926246643066,0.05042151,0.13467613,-509.32074106353434,-0.07783405038673173,-2.272449937369098,0.484375,0.051329152065381835,1902,0.2563028335571289,0.0005209793889738362,0.000505837575008307,-478.1505378491616,0.5
34,2.253917694091797,-494.1172241634172,17.473841045820073,-464.3886444252654,-533.5980405317741,0.49999999999999994,0.7272258892643106,0.1,0.006272554397583008,0.12119436264038086,0.048946787,0.13615423,-507.80038937352265,-0.07502678158868349,-2.2617297766016216,0.49999999999999994,0.05136069745833304,1932,0.2735772132873535,0.0005658717089487561,0.0005459945300832734,-483.3245969262257,0.5
35,2.037964105606079,-497.2994229197284,17.23077259295073,-453.1684163692615,-541.882617537791,0.48958333333333326,0.7250019144272822,0.1,0.00558781623840332,0.11778378486633301,0.05146869,0.14212066,-506.7502927281433,-0.08080689904604595,-2.277624017865406,0.48958333333333326,0.051514505919930786,1944,0.27071118354797363,0.0005506159057419189,0.0005295422506686221,-488.06211088022474,0.5
36,2.021003246307373,-494.0909378562146,15.154065491152032,-462.93435629214383,-528.0605334586,0.49999999999999994,0.7306090761017976,0.1,0.0056056976318359375,0.11910438537597656,0.05071662,0.1482926,-505.48435724095043,-0.07550419295040697,-2.261590169690282,0.49999999999999994,0.05150213676746806,1950,0.2700982093811035,0.0004490661658564658,0.00042839039228189795,-481.97757757567916,0.5
37,2.0351345539093018,-492.6632231786843,16.294770515291095,-463.60565416696056,-531.2641089930529,0.48958333333333326,0.7507098234672737,0.1,0.005787372589111328,0.11841654777526855,0.04968163,0.14064182,-504.20224383472384,-0.0745171808975036,-2.254493046000214,0.48958333333333326,0.051275091663193384,1951,0.27287769317626953,0.0005279675131959196,0.0005073971909070537,-498.2779389281732,0.5
38,2.017528533935547,-489.8398083866391,17.559445996194338,-457.64678595574514,-530.0985505496428,0.49479166666666663,0.7368180552582708,0.1,0.005674600601196289,0.11973118782043457,0.049290635,0.14883542,-502.7660002899154,-0.07130956811820395,-2.240402391692489,0.49479166666666663,0.05093680529140885,1960,0.26833224296569824,0.0005763969562657321,0.0005525246923488912,-485.68326987644065,0.5
39,2.033809185028076,-490.95924195566266,15.515122480167706,-448.56475790857394,-525.0590131396947,0.49999999999999994,0.7406238927801542,0.1,0.00605320930480957,0.12531828880310059,0.04999479,0.14777185,-501.5853244564901,-0.07290042462140592,-2.2459800876996323,0.49999999999999994,0.05074386403539446,1966,0.26843762397766113,0.0005550180548929729,0.0004978190554589836,-479.76843497640914,0.5
40,1.9097325801849365,-488.9820622865384,14.780431412710657,-453.78775802683367,-519.0653524502796,0.49999999999999994,0.7107039304545639,0.1,0.005497932434082031,0.11690378189086914,0.044681232,0.14286056,-500.32499823949496,-0.07370651627328892,-2.236129377712336,0.49999999999999994,0.05082046681283218,1954,0.26640939712524414,0.0004699480820086601,0.0004516723010751508,-476.5562377680172,0.5
41,1.9813346862792969,-487.89879671943436,15.537157401720565,-457.8686994402827,-526.3331070861151,0.49999999999999994,0.7068094068644623,0.1,0.005877256393432617,0.1221005916595459,0.047665305,0.1431207,-499.0823780874889,-0.07188997537694239,-2.230683805157972,0.49999999999999994,0.0506728692132841,1948,0.2753159999847412,0.0005401613981000729,0.0005130048903391704,-479.6272649017271,0.5
42,1.9768755435943604,-485.92668176854505,15.579278331812695,-450.7956957769518,-521.4759385945513,0.49999999999999994,0.7737273538854936,0.1,0.005901813507080078,0.1229708194732666,0.04980155,0.12841472,-497.7668084555945,-0.07071797418720549,-2.2208737804304475,0.49999999999999994,0.05166484563733762,1940,0.2750730514526367,0.0005465190456717587,0.0005134534857914963,-485.5962200623038,0.5
43,2.008251667022705,-483.5718089973325,17.956654531159785,-449.8616261638033,-533.9108003158267,0.48958333333333326,0.7357313754017367,0.1,0.006253242492675781,0.1233360767364502,0.045016665,0.13075736,-496.3473085097683,-0.0691816581591424,-2.209103460524991,0.48958333333333326,0.05125105309530547,1961,0.30481505393981934,0.0006456523509345938,0.0005967256537138056,-485.697813584949,0.5
44,2.163043260574341,-480.97550633284897,14.860061976000363,-442.8200565172835,-522.4610355070843,0.49999999999999994,0.788259583542961,0.1,0.005583763122558594,0.12229657173156738,0.049362414,0.1285952,-494.81012829207634,-0.06597276575702733,-2.1960275790928074,0.49999999999999994,0.051671655429668,1969,0.27617645263671875,0.0005270688705701603,0.0005025271479298935,-490.62836458264564,0.5
45,2.299081325531006,-486.2309718213371,15.451577359849457,-452.949146553165,-528.9349958132588,0.49479166666666663,0.7644637399083071,0.1,0.005646228790283203,0.11905360221862793,0.04946467,0.12996179,-493.9522126450025,-0.06987514577227033,-2.222299082007767,0.49479166666666663,0.051179895932452334,1976,0.27906274795532227,0.0005251143232612622,0.0004830324789142943,-482.96148961295415,0.5
46,2.040224552154541,-480.84019979720955,13.512747565930258,-456.1534288321222,-513.748478106142,0.49999999999999994,0.7635468334496549,0.1,0.005904674530029297,0.12616968154907227,0.05050085,0.13647683,-492.64101136022316,-0.06561570373161833,-2.19539391739886,0.49999999999999994,0.051077098850457435,1987,0.2880709171295166,0.0005159445976159042,0.0004914407111724588,-477.8216963029671,0.5
47,2.065629243850708,-479.154177892121,17.162404376279106,-449.35940921329023,-530.2102780101121,0.49999999999999994,0.7708147514959708,0.1,0.005522251129150391,0.11737799644470215,0.050384145,0.12072324,-491.29232801341294,-0.06574540391412645,-2.1869956693850114,0.49999999999999994,0.05088919345834606,1986,0.28296875953674316,0.0006342956518460614,0.0006086712579660847,-484.5507768342069,0.5
48,1.9868507385253906,-476.32687067504304,16.58226837876598,-447.37393705922256,-525.6287750784069,0.49999999999999994,0.7374617945716854,0.1,0.005859375,0.12021994590759277,0.047453433,0.13065808,-489.795782279576,-0.06349035220000045,-2.1728039623366375,0.49999999999999994,0.050527206861479414,1994,0.28580546379089355,0.0005890422355931973,0.0005629519343990422,-485.35163042058923,0.5
49,1.9363148212432861,-477.3989512730506,15.040550850682235,-446.57774459686624,-523.7617913161193,0.49999999999999994,0.7574997546511439,0.1,0.004421234130859375,0.10526037216186523,0.046162948,0.12566608,-488.55609917892343,-0.06477979136696481,-2.1781759634160305,0.49999999999999994,0.05013473257339022,1977,0.2777431011199951,0.0006122456431839444,0.0005974405536285436,-496.13594817047203,0.5
50,2.1349215507507324,-473.6203495507398,13.0341320047008,-448.79176820385516,-505.3561802004386,0.49999999999999994,0.7706456962802021,0.1,0.005620718002319336,0.11964178085327148,0.047938175,0.13403432,-487.0625242161051,-0.0624510698302824,-2.1592575459506502,0.49999999999999994,0.050545974903960796,2002,0.28716135025024414,0.0005898674835638445,0.0005243886228101991,-485.69418905672785,0.5
51,2.056741952896118,-475.62424043183273,16.631407421263056,-451.0386707649801,-528.2226260427249,0.49999999999999994,0.7910596128377205,0.1,0.005450725555419922,0.12206697463989258,0.05004113,0.11566482,-485.9186958376779,-0.06322189128700924,-2.1693092065574295,0.49999999999999994,0.05066343768949123,1997,0.290952205657959,0.0006549559193643402,0.0006384743843636749,-485.9529145880925,0.5
52,2.0651774406433105,-473.51994601906426,12.776351048832629,-449.0324379393716,-516.7518298967141,0.49999999999999994,0.744050617331451,0.1,0.005402088165283203,0.11933636665344238,0.049751703,0.15592268,-484.6788208558165,-0.061992360137602766,-2.1587622877944495,0.49999999999999994,0.05070187839533358,2053,0.2982177734375,0.0005681635263432022,0.0005448877921230242,-489.48136359580707,0.5
53,2.1183996200561523,-468.8704753995476,11.65266931784308,-442.7876286243315,-503.8334545426819,0.49999999999999994,0.7482699670587528,0.1,0.005776882171630859,0.12289643287658691,0.05018059,0.14558548,-483.09798631018964,-0.060905060925862155,-2.1355674991040057,0.49999999999999994,0.05051923106702311,2099,0.29968738555908203,0.0004818233649555794,0.0004520597604818289,-486.00135862914715,0.5
54,2.1183738708496094,-473.00369165231,15.9579311650659,-445.6472325327111,-523.1956305530601,0.49999999999999994,0.7594324187178537,0.1,0.005568504333496094,0.1264810562133789,0.04759984,0.115170255,-482.0885568444017,-0.0604675572966356,-2.156217047795908,0.49999999999999994,0.05065551077282704,2113,0.30971765518188477,0.0006766555308688869,0.000637174219080528,-487.1838450574273,0.5
55,2.257887125015259,-470.36785447257483,16.143527480285428,-441.1415334998966,-516.2330272532515,0.49999999999999994,0.8116833886323058,0.1,0.005507469177246094,0.12061810493469238,0.047672186,0.11539684,-480.91648660721904,-0.06009199407349743,-2.1429379929592107,0.49999999999999994,0.05055548721128278,2109,0.30263400077819824,0.0007545646452852684,0.0007108594112644205,-499.52613687104645,0.5
56,2.471524953842163,-473.14665312029484,17.058680462540117,-433.26715049347627,-522.7354122340283,0.49999999999999994,0.7771660829471299,0.1,0.005653858184814453,0.12446808815002441,0.04933535,0.11785898,-480.13950325852664,-0.06158998864233319,-2.1569027156147214,0.49999999999999994,0.05034122922664741,2149,0.3159940242767334,0.0007329491898772899,0.0006799722953183168,-500.6249200944825,0.5
57,2.1447627544403076,-469.61534189301284,15.535993214262371,-444.4608426070281,-518.546589459584,0.49999999999999994,0.7828662382508115,0.1,0.005518674850463867,0.1240086555480957,0.04417718,0.11732779,-479.0870871219753,-0.05911689177308918,-2.1391973317841315,0.49999999999999994,0.05111737596712804,2170,0.31308913230895996,0.0006911914425175314,0.0006407449644664519,-496.9570597577592,0.5
58,2.111861228942871,-467.57711181484365,15.479095389380497,-436.3510135357518,-511.3180275974404,0.49999999999999994,0.8048536927252928,0.1,0.0055904388427734375,0.12244701385498047,0.04924387,0.11582626,-477.93608959126215,-0.05780217179167512,-2.1291201829764232,0.49999999999999994,0.0508958783898442,2107,0.30243921279907227,0.0006184045043276032,0.0005956449959309897,-491.6274759646361,0.5
59,2.1606786251068115,-465.47039472371216,15.226447711786108,-438.0101121298098,-520.0616349128159,0.49999999999999994,0.7945536547794745,0.1,0.0054473876953125,0.12277531623840332,0.04947737,0.11737796,-476.68952010450715,-0.05813232090150435,-2.1185285270023937,0.49999999999999994,0.05088806653687796,2134,0.31185412406921387,0.0005499165285321203,0.0005327144968116882,-492.2055579771959,0.5
60,2.2188608646392822,-469.03886773586373,16.21144712839763,-438.0482183939162,-527.6520278852549,0.49999999999999994,0.7537257500945559,0.1,0.0065271854400634766,0.12880182266235352,0.04496286,0.1174819,-475.9244548676428,-0.059988349526503525,-2.1362714964198948,0.49999999999999994,0.05066752034571299,2177,0.32130861282348633,0.0006414642525585165,0.0005929545303306061,-496.6416185961803,0.5
61,2.217747688293457,-465.17447329045905,14.280025881754145,-431.76881656307785,-504.696595288446,0.49999999999999994,0.8010808302234929,0.1,0.0054967403411865234,0.12618446350097656,0.038940787,0.103368275,-474.8494567099244,-0.059053543276593796,-2.1170043829852805,0.49999999999999994,0.05011995502452784,2186,0.3244507312774658,0.0006018927708576914,0.0005135547736364112,-496.4389338758822,0.5
62,2.1591968536376953,-466.49466824807604,15.281238826702587,-440.93645675941667,-529.4956788359362,0.49999999999999994,0.788082875639493,0.1,0.005800724029541016,0.12509512901306152,0.04622079,0.116781965,-474.01397786373957,-0.05747844079827408,-2.1237485849518496,0.49999999999999994,0.05025884274427678,2147,0.3136332035064697,0.0007014689106529201,0.0006561590448556657,-499.55387311574907,0.5
63,2.2198054790496826,-465.8687023213793,13.579575688642663,-439.92014844935966,-497.5513301998122,0.49999999999999994,0.84766567303685,0.1,0.0055539608001708984,0.1249239444732666,0.04428734,0.10874569,-473.19945030950356,-0.059068129558347504,-2.1205069649616815,0.49999999999999994,0.0502542058453709,2175,0.3171956539154053,0.000524210821013793,0.0005026344699426598,-504.110289203845,0.5
64,2.1856131553649902,-468.5028061469481,17.55332810819195,-437.94640687057773,-530.2574531543526,0.49479166666666663,0.7571174210803394,0.1,0.005354642868041992,0.12167668342590332,0.048986394,0.1288983,-472.72978589324805,-0.058335791896887756,-2.1337090553988904,0.49479166666666663,0.049954643928727616,2187,0.32152652740478516,0.0007094642775700733,0.0006892487103849556,-487.53766874811225,0.5
65,2.1693344116210938,-464.2071707594279,14.905849268407678,-441.71892977271,-511.6553799648795,0.49999999999999994,0.8307928472091849,0.1,0.006214141845703125,0.1264805793762207,0.048242457,0.11546206,-471.87752437986603,-0.057326415346537846,-2.112099306413716,0.49999999999999994,0.04975585947991424,2158,0.31321072578430176,0.0005708602155024351,0.0005460309690667872,-502.2330783118583,0.5
66,2.351264238357544,-468.62471529397914,16.327673445047548,-439.8672586583051,-523.1880108236071,0.49999999999999994,0.8658178017661058,0.1,0.043149471282958984,0.12327003479003906,0.046354882,0.108712845,-471.55224347127734,-0.05717017714870629,-2.1341946300074954,0.49999999999999994,0.05018784452667102,2186,0.3194401264190674,0.0006758297089380894,0.000615304828414699,-503.6103796568499,0.5
67,2.461582899093628,-464.8137767625689,16.002858414251246,-432.8102080743941,-513.128189314348,0.49999999999999994,0.8304755922966507,0.1,0.005728244781494141,0.1278064250946045,0.04419264,0.105844475,-470.8783968004065,-0.05697074796919862,-2.1152488671650453,0.49999999999999994,0.050109166888665714,2216,0.3243391513824463,0.0007338142586696583,0.0006646240324892814,-479.24215092833754,0.5
68,2.2956693172454834,-461.2317318394085,13.216418770063994,-433.8074039936289,-503.83743058266873,0.49999999999999994,0.8285978058593932,0.1,0.005602836608886719,0.13202977180480957,0.048831988,0.11955324,-469.9137303043067,-0.05529318491858746,-2.09734029805324,0.49999999999999994,0.04985955291092949,2206,0.3221416473388672,0.0005750603101150648,0.0005298250593968258,-465.87233645134046,0.5
69,2.216477155685425,-462.8004104758488,14.028141266571785,-436.06495848841456,-518.8993850321954,0.49999999999999994,0.8313143099633632,0.1,0.006020545959472656,0.12641406059265137,0.04750544,0.11441966,-469.2023983214609,-0.055180962111943344,-2.105129733175158,0.49999999999999994,0.049904580515613715,2174,0.31174302101135254,0.0005546040751599992,0.000527225372878822,-462.735556049788,0.5
70,2.210019588470459,-460.71955397498186,13.185243893456914,-435.8128728892682,-511.04047520746064,0.49999999999999994,0.8016992002417581,0.1,0.011339187622070312,0.12088537216186523,0.046122145,0.111826554,-468.354113886813,-0.05475745066038557,-2.0947827660147413,0.49999999999999994,0.04961282489792624,2168,0.31156229972839355,0.0005545947255750883,0.0005200485104692224,-473.9311717916456,0.5
71,2.2214808464050293,-462.9094331567462,15.100992818724809,-432.7843886754202,-512.9977153931552,0.49999999999999994,0.7645449039472719,0.1,0.005548715591430664,0.1218252182006836,0.046745237,0.118234895,-467.80964581380636,-0.05603423621816661,-2.1056838635592605,0.49999999999999994,0.049734368917779936,2193,0.3209364414215088,0.000658862452457868,0.0006282815084261951,-475.05702021199903,0.5
72,2.205834150314331,-460.79404577354427,15.251252888104544,-427.98013778997256,-506.5236319515657,0.49999999999999994,0.8417401440804667,0.1,0.005784749984741211,0.12567877769470215,0.049216047,0.1130511,-467.10808580978016,-0.05496624955516868,-2.0950159027714252,0.49999999999999994,0.04998165448546397,2216,0.3230559825897217,0.0006085563950209268,0.0005784083651424361,-462.4737717712036,0.5
