iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
27,5.26325535774231,-111.31981456417179,111.12944089671238,166.60439230850048,-281.2119773099855,0.0,1.3554624444671313,0.1,0.010420560836791992,0.27300500869750977,0.050231952,0.07720867,-151.26930931047704,-0.08995368432338614,-0.5566352780289554,0.0,18180,2.1734073162078857,0.32515666521996484,0.2911084074342711,541522,-143.81321141531518,0.0
28,5.146120309829712,45.89208778754025,1564.9545121548724,15583.642765011471,-259.10077594985705,1.0,1.412584497709907,0.1,0.010445833206176758,0.3223445415496826,0.049973287,0.10903851,-131.55316960067532,-0.08726604343217184,0.22928444788154426,1.0,17800,2.131788492202759,1.003906052227429,0.9686004839362965,559322,-144.57966494405588,0.0
29,5.05220365524292,64.67142297012339,1620.8264149459183,16155.429326035044,-265.7629633638691,1.0,1.3691711074592412,0.1,0.010683059692382812,0.3026609420776367,0.05025667,0.105874315,-111.93071034359545,-0.08907552662677663,0.32338416243370927,1.0,17639,2.111544370651245,0.9811853907420085,0.9619628702438753,576961,-181.81089891377468,0.0
30,4.926381587982178,31.517139682513662,1053.4071444947017,9663.75232499509,-254.7547844031981,1.0,1.265060824284883,0.1,0.010105609893798828,0.27132320404052734,0.050887268,0.12793635,-97.58592534098453,-0.08889997034974652,0.1563256647231108,1.0,16993,2.110678195953369,0.9650457943734494,0.9316118085350057,593954,-146.20938289060658,0.0
31,4.777103662490845,-82.60575965504503,104.12371509917163,167.7210957170977,-265.2654459325795,0.0,1.2815500767941237,0.1,0.009646892547607422,0.26276230812072754,0.050129704,0.07746054,-96.08790877239058,-0.0891470271427753,-0.41285188452257526,0.0,16394,2.031405448913574,2.4871638838941026,0.46200196229082213,610348,13.69083841357362,0.0
32,4.9892189502716064,59.886436790686965,1621.3774401371184,16165.028789399208,-224.14856303989518,1.0,1.4806586987459873,0.1,0.010164260864257812,0.28794026374816895,0.0504749,0.09984511,-80.49047421608282,-0.08869429918967306,0.2994556258180132,1.0,17603,2.2478671073913574,1.000387170395729,0.9708574465772779,627951,-123.28665928395833,0.0
33,5.004490375518799,77.4264045754213,1603.1825356652637,15988.428710152013,-234.61049242264892,1.0,1.2732767816251553,0.1,0.010597705841064453,0.27368688583374023,0.049395144,0.12274092,-64.69878633693241,-0.08948663409160507,0.3871201775572385,1.0,16872,2.1849148273468018,0.9749191878434821,0.9330024563959208,644823,106.17444028881091,0.0
34,5.104925155639648,-91.30389923709623,119.63204273760529,194.86189365364308,-252.90950929161485,0.0,1.2956736478902868,0.1,0.010265588760375977,0.30510497093200684,0.050402336,0.07719251,-67.3592976269488,-0.09023620724742201,-0.45630085477244264,0.0,17900,2.2705307006835938,1.9576762816071633,0.5201201120870101,662723,67.86397786049726,0.0
35,5.205897808074951,80.44956314006606,1671.0162965558945,16673.280533314428,-238.51511109653504,1.0,1.4565905855178731,0.1,0.01020050048828125,0.298389196395874,0.050299883,0.094658464,-52.57841155024732,-0.08925140785043414,0.3971335235761754,1.0,17958,2.184629440307617,0.9658210288013463,0.903642715979556,680681,-63.2238533653593,0.0
36,5.04736065864563,-50.57569641344875,402.31618621831336,3797.526243196453,-216.81844178694348,0.0,1.3917995150117413,0.1,0.010917425155639648,0.3047950267791748,0.04851469,0.075897634,-52.378140036567466,-0.08637313056247528,-0.25406053749345403,0.0,18045,2.1317949295043945,1.053148431339581,0.8494839016113507,698726,-66.07103246901917,0.0
37,5.478937149047852,79.2580725687859,1630.625031550718,16091.814327882192,-253.6051215314128,1.0,1.516699250178696,0.1,0.011121749877929688,0.3292117118835449,0.048627477,0.09650969,-39.21451877603213,-0.08745017856578721,0.39485584113890326,1.0,19490,2.2345237731933594,0.9331948424293858,0.8636032458867631,718216,-93.41496815354623,0.0
38,5.364449739456177,-103.66359322645985,101.08950207911528,165.2550199251218,-247.41336652482713,0.0,1.3395698016757023,0.1,0.010681867599487305,0.33191943168640137,0.050207663,0.073376946,-45.6594262210749,-0.08915204180165721,-0.5184286198393335,0.0,18621,2.077888250350952,3.8728016695710012,0.9945712485309466,736837,-33.43482038820052,0.0
39,5.3618927001953125,-34.83741896280222,421.62905118261216,3991.2375405686794,-226.92921071023466,0.0,1.391711039178986,0.1,0.013927698135375977,0.3063206672668457,0.04972237,0.089711025,-44.57722549524763,-0.08738125988477324,-0.17445149633891607,0.0,18926,2.1739768981933594,0.8770519935208547,0.7952944290358805,755763,-110.4942059797946,0.0
40,5.197511196136475,255.85133581396195,2294.8163350971104,16485.143631150746,-211.75521672678803,2.0,1.487204791120875,0.1,0.011472940444946289,0.3019835948944092,0.050341263,0.08849314,-14.534369364326675,-0.08688512111211866,1.2740322364662173,2.0,18957,2.264909267425537,0.9154715067507605,0.8151879590145942,774720,-70.66733189352811,0.0
41,5.230883359909058,36.42837154239705,1337.9185379704795,13305.869313827163,-250.34590179239217,1.0,1.4506795943163242,0.1,0.011348247528076172,0.33557677268981934,0.04910141,0.09269927,-9.438095273654303,-0.08730366498681259,0.18218563820624664,1.0,18933,2.308114528656006,0.8926186018719259,0.8542360102625606,793653,24.755009382271442,0.0
42,5.267277956008911,-77.66398041906272,111.98814441599468,180.35726944811813,-217.07668726584518,0.0,1.3557858748328968,0.1,0.010213136672973633,0.29446911811828613,0.049415365,0.0729303,-16.260683788195145,-0.08847402315530693,-0.3881751819715351,0.0,18345,2.2062764167785645,4.650320392675553,2.488274441772857,811998,-101.6872713678994,0.0
43,5.3995277881622314,452.0558432550073,2699.876903471022,16569.959996387057,-265.12884330689167,4.0,1.4577150534811374,0.1,0.010840654373168945,0.29656982421875,0.049274642,0.08343119,30.5709689161251,-0.0854854087907797,2.2599254160972464,4.0,19124,2.2626359462738037,0.8600257740231338,0.7332870640653073,831122,145.54783185026605,0.0
44,5.263739824295044,-97.32946487355193,111.64355581323333,173.7439080388125,-262.89324160586204,0.0,1.3873967831474496,0.1,0.016039609909057617,0.34947896003723145,0.04963867,0.073039696,17.780925537157398,-0.08732595486672201,-0.4867210571795896,0.0,18882,2.225710391998291,20.50588615813729,6.8645439232326115,850004,-64.25462150411353,0.0
45,5.610719680786133,9.089318419636927,812.9300836905342,7265.541113365565,-257.9356944021466,1.0,1.347126923814658,0.1,0.011334657669067383,0.31757521629333496,0.05124958,0.11545803,16.91176482540535,-0.08651629341521339,0.04420730326134253,1.0,19318,2.1724367141723633,1.0492302268447538,0.9125585827275807,869322,147.37674600049397,0.0
46,5.400346994400024,-49.61868959069845,346.3555431292076,3214.6632463651986,-244.72448019293088,0.0,1.3752218723328684,0.1,0.01008915901184082,0.3017256259918213,0.049902238,0.08296836,10.258719383794968,-0.08818813381032715,-0.24796841917080115,0.0,18022,2.017343521118164,1.099956605892741,0.9394744390080901,887344,-13.87772800849108,0.0
47,5.543182134628296,225.80570948580836,2326.695559772499,16764.706132194187,-232.14507897334957,2.0,1.5040113545414233,0.1,0.011538982391357422,0.3000376224517822,0.0503502,0.08534864,31.813418393996308,-0.08853804465062842,1.1291020502779436,2.0,18956,2.1421151161193848,0.8419724819709811,0.7143229499198748,906300,105.31744516114664,0.0
48,5.576524972915649,813.0619940672437,3632.6088310508876,16653.998923132775,-243.00354678532244,6.0,1.3869550771593042,0.1,0.010959386825561523,0.3201735019683838,0.050222535,0.08318006,109.93827596132105,-0.0847432819792313,4.060217331379405,6.0,19347,2.25740647315979,0.7257674080003499,0.6236016610906325,925647,-9.532756773048618,0.0
49,5.567752361297607,437.21298248721575,2814.2387610360543,16590.657834242986,-251.80710021459745,3.0,1.408831251878019,0.1,0.010743379592895508,0.31226396560668945,0.04950734,0.08057604,142.66574661391053,-0.08549318221355034,2.1848589132503466,3.0,18711,2.2599973678588867,0.7025602827497023,0.6508756797166643,944358,-145.9289666182005,0.0
50,5.254504203796387,63.57959979788618,1662.2979339280148,16572.384296104734,-247.18745389299244,1.0,1.4001411147657976,0.1,0.010834217071533203,0.3581860065460205,0.05035905,0.09051786,134.7571319323081,-0.08668941663615749,0.31777991380777737,1.0,18557,2.19435715675354,0.9836495074600536,0.8486271949428941,962915,-136.61033692177517,0.0
51,5.231930494308472,118.02577479036194,1695.3631734551318,16463.384525700112,-235.5792604594045,1.0,1.413805378346952,0.1,0.010589361190795898,0.3645458221435547,0.049425166,0.09603785,133.0839962181135,-0.08766917941516617,0.5888375548695213,1.0,18640,2.21089768409729,0.7518725477229643,0.7466968654939823,981555,-117.51683085241866,0.0
52,5.34732460975647,729.4994538602592,3584.5398514232393,16502.74079422684,-258.2726017442088,5.0,1.3524494589619391,0.1,0.010849475860595703,0.3216841220855713,0.050123345,0.08873787,192.72554198232808,-0.08396364674409468,3.6424104246682605,5.0,18753,2.197474479675293,0.6709898104566505,0.6133940857933056,1000308,118.17666924758566,0.0
53,5.422698259353638,288.6170402332559,2336.3035407099264,16496.549032150477,-226.68278333552882,2.0,1.3925287521885394,0.1,0.010713338851928711,0.3160552978515625,0.049575824,0.08348974,202.31469180742087,-0.08485271253786399,1.4429710960057727,2.0,19003,2.1639387607574463,0.8542961102377131,0.7211111365322578,1019311,-172.04836534858273,0.0
54,5.482842922210693,127.15641794793716,1718.8558865116443,16675.547493128208,-257.2369232836196,1.0,1.1953524711938455,0.1,0.013718366622924805,0.28374528884887695,0.049521968,0.107128456,194.7988644214725,-0.08706330025032927,0.6358641238300933,1.0,18867,2.1141364574432373,0.9084870904128245,0.7358074124985301,1038178,-142.32253236632775,0.0
55,5.4388933181762695,263.04696430493397,2284.2793521734247,16469.194115600418,-226.41543247876263,2.0,1.3394354102689319,0.1,0.011188745498657227,0.3585357666015625,0.049022984,0.090805575,201.62367440981868,-0.08670494696463876,1.3147896386250844,2.0,18928,2.0916998386383057,0.7256708131584829,0.6843786878882482,1057106,-41.7745123177917,0.0
56,5.2918126583099365,129.4166405765064,1662.224066307222,16117.493112026883,-231.84898650194788,1.0,1.373465239078592,0.1,0.01037454605102539,0.3096590042114258,0.050006203,0.09281591,194.40297102648748,-0.08708214613844628,0.6458520930835099,1.0,18237,1.9697394371032715,0.77662516724929,0.7208813487750514,1075343,-145.76147281349844,0.0
57,5.326096534729004,426.02277375358346,2837.511055185778,16845.656760077676,-236.0640804283375,3.0,1.3459017640373532,0.1,0.011203527450561523,0.3323385715484619,0.05025998,0.09702348,217.56495129919708,-0.08711659272645995,2.130007428144647,3.0,18989,2.1221113204956055,0.6385118619890102,0.5779756705231599,1094332,23.805492840018665,0.0
58,5.489978075027466,258.9415916518103,2305.8405821612737,16656.788390643684,-253.27620139234898,2.0,1.4305059497680241,0.1,0.010736703872680664,0.3223865032196045,0.048981313,0.082974985,221.70261533445841,-0.08763421428848521,1.2893731062010867,2.0,19225,2.1071858406066895,0.6906410603419499,0.6397165613393775,1113557,-16.377715279620062,0.0
59,5.371968507766724,894.8866075279318,3802.9785967526136,16850.864187603427,-230.80774764683215,6.0,1.400870030845524,0.1,0.01181483268737793,0.3061826229095459,0.04976037,0.08053392,289.0210145538058,-0.0849948113335669,4.464150573223948,6.0,18580,2.1525180339813232,0.5641271784027443,0.4880988912271723,1132137,-17.839551633688707,0.0
60,5.389647960662842,922.9785530492604,3911.9139502671014,16649.797944655915,-244.1839504295154,6.0,1.3239622976505427,0.1,0.011124610900878906,0.3238084316253662,0.049965955,0.094055735,352.4167684033513,-0.08526289073646973,4.614586291185096,6.0,18680,2.160548686981201,0.512627378843371,0.4735734967351339,1150817,-126.32958312661181,0.0
61,5.533209800720215,321.45285725574564,2343.330920707318,16694.813797966788,-224.15384461566796,2.0,1.4048108460503903,0.1,0.010866403579711914,0.3424663543701172,0.05001167,0.0824179,349.32037728859075,-0.08554942006295427,1.6020523496942713,2.0,19141,2.184135675430298,0.7794037935990608,0.6528853215652138,1169958,-93.4409216637417,0.0
62,5.393317937850952,600.390172172869,3251.9368497533255,16946.25796837941,-259.22556278079657,4.0,1.3566536437792842,0.1,0.013288021087646484,0.3068222999572754,0.050258584,0.08798858,374.4273567770186,-0.08497778765718181,2.996925035647582,4.0,18755,2.2414374351501465,0.6114516094723773,0.5765731060580049,1188713,136.22082005225002,0.0
63,5.462635040283203,920.725467286136,3898.7152429657012,16667.76399049794,-231.82839666332939,6.0,1.3712072062166163,0.1,0.011142969131469727,0.30815792083740234,0.04980675,0.085290626,429.0571678279303,-0.08298370274652578,4.603586041611781,6.0,19122,2.291978597640991,0.5570525585244709,0.5161704054286691,1207835,-56.96966812272747,0.0
64,5.767648935317993,576.3306861642336,3229.4871187943554,16721.397055867255,-242.5044261088793,4.0,1.3770005335223077,0.1,0.01084136962890625,0.28595995903015137,0.049243197,0.08777687,443.78451966156064,-0.08383448238161494,2.8712966537205107,4.0,19491,2.389803409576416,0.654940977164089,0.5978282917431819,1227326,-97.47492403406798,0.0
65,5.2944324016571045,246.48986158056834,2329.239401000555,16557.465055754128,-228.73762231487126,2.0,1.3900416023659077,0.1,0.011420249938964844,0.3204939365386963,0.05027803,0.09275328,424.05505385346146,-0.08626607831501851,1.2324826241712616,2.0,19042,2.4132628440856934,0.8046265142286785,0.7329916037161449,1246368,-172.2196804217084,0.0
66,5.187246799468994,729.3134085424076,3389.1887390048314,16455.3159482562,-240.67865286831343,6.0,1.3148523953961395,0.1,0.011073827743530273,0.2954697608947754,0.04975143,0.09711579,454.5808893223561,-0.08406380555694432,3.6363300345923633,6.0,18616,2.2648508548736572,0.613968560308458,0.5895783440844514,1264984,-202.27572694622157,0.0
67,5.40229344367981,1443.1171423699168,4753.097018492743,16972.99185504686,-236.86063906539732,9.0,1.3959453908424213,0.1,0.013636112213134766,0.34608030319213867,0.05044112,0.079151414,553.4345146271121,-0.08185238163857982,7.215288575528572,9.0,19277,2.3300609588623047,0.5106637009160243,0.45589296628156356,1284261,-195.92893313062802,0.0
68,5.339575290679932,625.7674874558966,3270.156871522197,16660.89868655594,-243.2803286409615,4.0,1.3132102748220167,0.1,0.010446310043334961,0.30944323539733887,0.05031231,0.09385468,560.6678119099905,-0.0843033724222166,3.1175153216883307,4.0,19211,2.2910044193267822,0.6609388645568661,0.5863011260838186,1303472,-58.21412998749842,0.0
69,5.3636064529418945,282.9519642162549,2336.5246943805278,16504.69568700686,-227.1741009947726,2.0,1.3247533719882392,0.1,0.011000633239746094,0.31705188751220703,0.05011418,0.09793687,532.8962271406169,-0.08635745053320507,1.4131603132033246,2.0,18905,2.2615416049957275,0.7608322094475642,0.6702612640461226,1322377,-22.816476497698574,0.0
70,5.503896236419678,551.6107915788864,3081.7309996757403,16575.571030227784,-228.80086639548037,4.0,1.3816473581031004,0.1,0.011502742767333984,0.3081667423248291,0.04975501,0.09011447,534.7676835844438,-0.08454461754713455,2.752866136417061,4.0,19186,2.3289594650268555,0.641382859393218,0.6035287428289501,1341563,-24.542657700060367,0.0
71,5.465413570404053,1227.0734263863424,4424.47675946335,17138.189925141014,-224.47275180597407,8.0,1.3167107790888264,0.1,0.010852813720703125,0.29924511909484863,0.049993217,0.08699295,603.9982578646337,-0.08255184352774815,6.135178088974551,8.0,18734,2.3692080974578857,0.5238974560886199,0.46966785658707866,1360297,-111.91881504548007,0.0
72,5.520301818847656,622.880624588632,3084.3666234030984,17340.84273646443,-262.7442193614606,4.0,1.349889374551909,0.1,0.011259794235229492,0.3200347423553467,0.05063578,0.08726611,605.8864945370336,-0.08412256230420961,3.1143498441958353,4.0,19167,2.3016209602355957,0.659291069341404,0.5780606508799098,1379464,13.809206402454588,0.0
73,5.5591816902160645,1264.8722613540888,4495.235756528657,16994.466091371432,-254.59541662225647,8.0,1.366906275491268,0.1,0.011644363403320312,0.2544839382171631,0.049562734,0.08479633,671.7850712187392,-0.08218923187060438,6.324140361897645,8.0,19635,2.287680149078369,0.5118115130702515,0.4706069206216961,1399099,2136.005233919467,10.0
74,5.380075454711914,437.6116288917047,2875.151231034455,16835.827968320373,-230.66929887440733,3.0,1.3654817427127774,0.1,0.010966062545776367,0.3353860378265381,0.050148655,0.0850076,648.3677269860358,-0.08449690117053127,2.1880596110815618,3.0,19103,2.257410764694214,0.9067409442602928,0.6789024396207051,1418202,13.29122058506815,0.0
75,5.57833456993103,977.3567356865698,3876.18849124441,16647.104738026137,-243.5699934523255,7.0,1.4108748433005929,0.1,0.011622428894042969,0.2999134063720703,0.04983049,0.09294555,681.2666278560891,-0.08446630268514067,4.881478203876446,7.0,19596,2.3469622135162354,0.5378695381649521,0.47852908780029374,1437798,-78.4845754483875,0.0
76,5.397082090377808,262.18605905092323,2304.2043369201056,16258.42980087448,-238.19736013916668,2.0,1.3322157357023618,0.1,0.010604381561279297,0.31003785133361816,0.050779205,0.08473821,639.3585709755725,-0.08555340721582068,1.3057253498851071,2.0,18799,2.138166666030884,0.8353069029579658,0.6842084651859106,1456597,29.06678906885487,0.0
77,5.546145677566528,653.6779867609523,3209.705457534569,16680.46902631185,-223.46721933368215,5.0,1.3393434368043098,0.1,0.011629819869995117,0.29677248001098633,0.05039792,0.095700346,640.7905125541106,-0.08500495442373963,3.26321328514193,5.0,19387,2.2105064392089844,0.5864676247636085,0.5515164849128208,1475984,16.476027258253335,0.0
78,6.038464784622192,1715.2704834526628,5149.746184511966,16755.698112092246,-220.66038051496062,11.0,1.3927873511166395,0.1,0.01149749755859375,0.33260416984558105,0.050126612,0.078829154,748.2385096439658,-0.0782823131180017,8.566046189745162,11.0,19900,2.3152382373809814,0.5228807116915822,0.49155387725529115,1495884,12314.258728439634,80.0
79,5.532387733459473,1444.3049107797078,4759.954707043193,16863.353380013832,-226.29468847391388,9.0,1.4039692561923962,0.1,0.010733604431152344,0.29775476455688477,0.050296128,0.0800395,817.8451497575401,-0.07975415158051513,7.221176490523655,9.0,19067,2.2467682361602783,0.5063047102689792,0.46486682552795416,1514951,9761.71081356813,60.0
80,5.505600929260254,949.3965348998654,3922.8945143648966,16646.331645036094,-233.30324710762432,6.0,1.3881287336422294,0.1,0.010714292526245117,0.3155794143676758,0.0499584,0.08334243,831.0002882717727,-0.08285305784644241,4.741883497995563,6.0,19430,2.2013204097747803,0.5571954671981737,0.5027800912888395,1534381,9915.48093431963,60.0
