iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
16,21.52043628692627,-74.77179232221663,1.5106419724606146,-71.45613016503438,-83.22962753405142,0.0,1.3255132002335226,0.05,0.00964212417602539,0.2544982433319092,0.027403513,0.037605498,-82.79402471530744,-1.2576241859001083,-1.495619410924322,0.0,10000,1.416161298751831,0.0008476033638695093,0.0005400700162098804,170000,-74.64736409278669,0.0
17,21.024552583694458,-73.45615929362529,1.528899446309246,-63.06308153483216,-77.0873583447415,0.0,1.485939238054611,0.05,0.009842157363891602,0.24964451789855957,0.026384545,0.033252995,-81.86023817313922,-1.256783002067606,-1.469356912843172,0.0,10000,1.3800103664398193,0.001075096920892544,0.0007013092957808062,180000,-74.36975216074273,0.0
18,21.39483332633972,-72.69284650631852,1.175185986089514,-67.44414132407519,-75.87023439214876,0.0,1.690504553146326,0.05,0.009159326553344727,0.2673988342285156,0.025977222,0.02888785,-80.94349900645715,-1.2569732686501027,-1.4541052564359092,0.0,10000,1.3909780979156494,0.000573831489599565,0.0005964350312104934,190000,-75.16194936078251,0.0
19,22.194176197052002,-71.83055065891268,2.2096508054042308,-56.266428888975895,-76.82554280588838,0.0,2.843957279675277,0.05,0.009516716003417969,0.2699003219604492,0.025803266,0.017118974,-80.0322041717027,-1.2547678741950197,-1.4369036236701607,0.0,10000,1.440354824066162,0.001993148124530055,0.0019899792649769724,200000,-74.77702356975622,0.0
20,21.966052055358887,-71.24239361720579,2.1718038808377442,-60.37529448136581,-74.49646818349514,0.0,2.6928734355455926,0.05,0.009075164794921875,0.2815713882446289,0.026334357,0.018710637,-79.15322311625302,-1.25413273639336,-1.425170115221313,0.0,10000,1.4671025276184082,0.0024074106064061597,0.0020259408233750512,210000,-73.04014837765034,0.0
21,21.854087352752686,-71.14590108816198,2.202643868984613,-57.24355563140511,-74.02987359232216,0.0,2.63974953148202,0.05,0.009903669357299805,0.2521555423736572,0.025700843,0.019040503,-78.35249091344392,-1.2544186926129983,-1.4232287904623357,0.0,10000,1.4854159355163574,0.0019867168199863925,0.0020734352005908315,220000,-72.13443881926047,0.0
22,21.911690711975098,-70.39013707507091,2.858766073555674,-54.668317414159496,-73.38676120720503,0.0,2.2913462862675273,0.05,0.010359764099121094,0.27675533294677734,0.025529055,0.023097713,-77.55625552960662,-1.251906473989809,-1.408020411288825,0.0,10000,1.4366600513458252,0.003984088150822559,0.003624781941904521,230000,-71.87136750487183,0.0
23,22.402234315872192,-70.26417809000739,2.8439565664359225,-54.72377847714535,-73.66140873168219,0.0,2.632707499482209,0.05,0.01211857795715332,0.2756378650665283,0.027111182,0.019515896,-76.82704778564668,-1.2519189572084064,-1.4056805510593045,0.0,10000,1.4263262748718262,0.0038200548873364433,0.0034799700861894785,240000,-71.32233389925233,0.0
24,22.25505042076111,-69.69434249651034,3.4557575142230337,-53.63846671432686,-74.04322841455208,0.0,2.7866416028948073,0.05,0.009337425231933594,0.2671198844909668,0.025396027,0.018930752,-76.11377725673304,-1.2493922758217284,-1.3941296011134943,0.0,10000,1.4215118885040283,0.005457304919020893,0.005302239176530478,250000,-72.13386720226542,0.0
25,22.45863366127014,-69.27634093637248,3.618899580450918,-56.47158601624214,-73.73051541925352,0.0,2.9237670768688035,0.05,0.010486125946044922,0.2958064079284668,0.026724689,0.016921615,-75.43003362469699,-1.2485575824430588,-1.3861296003658072,0.0,10000,1.4175817966461182,0.00632993897437628,0.006787800801811498,260000,-71.62528280887989,0.0
26,23.04680895805359,-68.6114597722929,4.422371638732741,-53.96301676919652,-73.86253593211083,0.0,2.8521315296196232,0.05,0.011584043502807617,0.27643561363220215,0.025495218,0.01809766,-74.74817623945658,-1.2403286142925194,-1.3727067900811643,0.0,10000,1.3658475875854492,0.0108047956611065,0.00897677605204725,270000,-71.72406571226323,0.0
27,22.44532871246338,-67.72752273403364,4.727020206686913,-53.659000258207605,-73.17025149202804,0.0,2.9216353680452,0.05,0.009686946868896484,0.2532658576965332,0.025996398,0.017343046,-74.0461108889143,-1.2382547179431393,-1.3550658738740071,0.0,10000,1.3290698528289795,0.010763760840709999,0.010470315474886752,280000,-71.30414960023509,0.0
28,22.415093183517456,-67.24542468347565,5.456601741448549,-49.60998767598059,-73.17049359999673,0.0,3.06471463844842,0.05,0.014312267303466797,0.3302159309387207,0.026682876,0.016309462,-73.36604226837044,-1.2325238228245057,-1.345628262626015,0.0,10000,1.3932950496673584,0.01382049933918765,0.01364857664301976,290000,-71.4557643541003,0.0
29,22.391090631484985,-66.9302181270713,5.400394078027466,-47.69937807455494,-73.29956393982484,0.0,2.5238310616419097,0.05,0.009809732437133789,0.26496028900146484,0.026401041,0.0198131,-72.72245985424053,-1.2296649308965903,-1.3389896786159035,0.0,10000,1.356673240661621,0.013914097092661053,0.013586473435171258,300000,-68.69529820777841,0.0
30,22.558199882507324,-65.19404942069475,5.82155330912012,-50.85604332384233,-72.33718871649646,0.0,2.8904661526839437,0.05,0.014629602432250977,0.30063414573669434,0.026567971,0.017516527,-71.96961881088595,-1.2180033259923848,-1.3044182614691884,0.0,10000,1.366408109664917,0.01832852649691674,0.017354766173117184,310000,-70.28993943107507,0.0
31,22.571011781692505,-64.89035047655942,6.357617001246746,-49.49071943493925,-73.26113964212983,0.0,2.775697440536287,0.05,0.008988380432128906,0.26259565353393555,0.025728187,0.017664457,-71.2616919774533,-1.2136880622583248,-1.2984217578455182,0.0,10000,1.396580696105957,0.02078995825972028,0.020377074349953644,320000,-71.12207544484035,0.0
32,22.524157762527466,-66.15381454776511,5.377375374115341,-53.003849705824415,-72.81719569296095,0.0,2.732313191728696,0.05,0.009284257888793945,0.24192595481872559,0.026147788,0.017518207,-70.75090423448448,-1.2242382174428457,-1.3236726743402192,0.0,10000,1.3873302936553955,0.016773866890436303,0.014519376314897593,330000,-71.0113299932579,0.0
33,23.210489511489868,-64.07357949587497,6.653881375730293,-47.10953283570516,-72.53140380339727,0.0,3.17820265977459,0.05,0.009336233139038086,0.2539191246032715,0.025515817,0.01566266,-70.08317176062353,-1.2058482134852617,-1.2823907678277577,0.0,10000,1.3681888580322266,0.025723945519759255,0.0223156441184321,340000,-71.25630578400357,0.0
34,22.546538591384888,-62.503833503160514,6.551584234852612,-40.670999724221396,-73.07070506067797,0.0,2.5343734358404646,0.05,0.008976221084594727,0.2405397891998291,0.025381945,0.02026459,-69.32523793487724,-1.1959904627418794,-1.2509692583971848,0.0,10000,1.4090569019317627,0.0249957136414863,0.023759924563657855,350000,-71.53719919833364,0.0
35,23.763375997543335,-62.16334289619812,6.688053049377508,-46.94795152129936,-73.89428003738027,0.0,2.902100764289512,0.05,0.011737346649169922,0.26587796211242676,0.026236622,0.017425315,-68.60904843100933,-1.189621017023064,-1.2444114363590746,0.0,10000,1.4059038162231445,0.025719191695611328,0.0249883331897974,360000,-71.65185968969041,0.0
36,22.461312770843506,-62.04252483447152,6.862206849614756,-45.42353693125854,-73.43337371913691,0.0,2.673237707963554,0.05,0.009242773056030273,0.25241971015930176,0.025937881,0.018844437,-67.95239607135555,-1.1879371428420469,-1.2413241802284471,0.0,10000,1.398153305053711,0.027551267245146362,0.027279839150726095,370000,-71.4126513268408,0.0
37,22.330490112304688,-61.81265813502381,7.195771349630228,-38.89315149107806,-72.443560077586,0.0,2.73285876718053,0.05,0.01151585578918457,0.2705366611480713,0.025598215,0.018635785,-67.33842227772237,-1.1831638576009031,-1.236747270367318,0.0,10000,1.3928313255310059,0.030299130622538743,0.02862558761308792,380000,-71.34271006355301,0.0
38,22.983971118927002,-61.46262603256159,6.57689479627317,-47.5403904099948,-72.15425806184007,0.0,2.5053052373307745,0.05,0.009217023849487305,0.2759690284729004,0.024652299,0.019859873,-66.75084265320629,-1.1819170852973475,-1.2300497340918077,0.0,10000,1.3752646446228027,0.026330037044652786,0.025871108333052457,390000,-71.77576299132187,0.0
39,22.5433087348938,-60.179591161739,7.027281925801533,-45.0368592770189,-72.21671458762893,0.0,2.786967536911772,0.05,0.010005712509155273,0.25502514839172363,0.025074067,0.01645728,-66.09371750405957,-1.1672773640045904,-1.204579711111079,0.0,10000,1.3775291442871094,0.03151760918671768,0.030538542682282878,400000,-66.85596126061671,0.0
40,22.357884407043457,-59.41671539112543,7.522540885088432,-41.29358309454363,-72.08607230364873,0.0,2.991037494861913,0.05,0.009721755981445312,0.25421786308288574,0.023311164,0.015030803,-65.42601729276616,-1.1607630955983532,-1.189427456691207,0.0,10000,1.3573880195617676,0.03687381842396745,0.03573218846001234,410000,-64.415965105666,0.0
41,22.717191219329834,-59.666247783992986,7.884740263916105,-42.28315760315177,-73.99916472311514,0.5,2.8480544861152475,0.05,0.010193347930908203,0.27884936332702637,0.025096253,0.01789179,-64.85004034188884,-1.1599495893057408,-1.1945132677160393,0.5,10000,1.3505330085754395,0.03854613571739335,0.038314556010946875,420000,-59.60541065015941,0.0
42,22.66583514213562,-59.34159513897393,7.646712575877563,-41.529247419367344,-72.46558126077089,0.5,2.916114164312274,0.05,0.009326457977294922,0.2504401206970215,0.022884872,0.015036179,-64.29919582159735,-1.15790324951635,-1.187880554469057,0.5,10000,1.4089546203613281,0.03705740598532437,0.03662658946364815,430000,-60.929627707785016,0.0
43,25.752148866653442,-58.79080561965832,8.515408784025148,-37.63527374421367,-74.74369824370353,0.0,2.8320852644434127,0.05,0.00998830795288086,0.26078104972839355,0.021639314,0.01600799,-63.748356801403446,-1.1525628339739828,-1.1767491866391944,0.0,10000,1.3743269443511963,0.043935255801809785,0.04304819247266773,440000,-58.99551459382532,0.0
44,22.591909646987915,-58.68033640259049,7.145899825717965,-41.36542506866097,-72.0117259065356,0.5,3.1608252895572924,0.05,0.010428190231323242,0.26383519172668457,0.02492374,0.015002607,-63.24155476152215,-1.153214318368377,-1.175123088382891,0.5,10000,1.3540184497833252,0.03363823873177774,0.03307243661031018,450000,-66.90175444715493,0.0
45,22.649041652679443,-57.62588406770072,7.223388719459848,-40.18724291607859,-71.9045343309131,0.0,2.6242613589393566,0.05,0.00914454460144043,0.2380528450012207,0.02350042,0.016591897,-62.67998769214001,-1.1412336887645513,-1.1538189873688725,0.0,10000,1.3810465335845947,0.03648852104461956,0.03584121408977615,460000,-68.04098164555093,0.0
46,22.795515060424805,-58.05240672171627,6.978950103688044,-39.76732365390409,-71.91375475291952,1.0,2.721816439399579,0.05,0.011071443557739258,0.27972984313964844,0.02311445,0.01675845,-62.217229595097635,-1.145856629428326,-1.162057956554425,1.0,10000,1.3685686588287354,0.0340573324360242,0.03486028001671027,470000,-70.40106713131752,0.0
47,22.614975214004517,-56.75352779651532,7.23285278174757,-39.50374646624739,-72.47901563971743,0.5,2.466535796430832,0.05,0.009292840957641602,0.2806239128112793,0.025593234,0.02028995,-61.670859415239406,-1.1331521651141272,-1.1361699514323158,0.5,10000,1.3478095531463623,0.043788502607808234,0.03843801176702676,480000,-69.10937147024394,0.0
48,22.585275888442993,-56.728845002721755,7.557512961068071,-35.5977973534579,-71.88610701597166,0.0,2.900592725524877,0.05,0.009075164794921875,0.26153993606567383,0.02374838,0.015484424,-61.176657973987645,-1.133169107259388,-1.1361029171416863,0.0,10000,1.3495347499847412,0.040985738110723244,0.040308459040648316,490000,-69.81039825409327,0.0
49,22.727630376815796,-56.0569896338808,6.765333446200058,-38.62799504679489,-71.41548387185411,0.0,3.0958615222202797,0.05,0.009584903717041016,0.27571964263916016,0.024861798,0.01665633,-60.66469113997696,-1.1282737886597518,-1.1222061211282506,0.0,10000,1.3270478248596191,0.035621143617258634,0.03429788908257346,500000,-69.29492060985746,0.0
50,22.807523012161255,-56.33188437841247,7.8152797269240715,-36.61833731640622,-71.76893564965488,1.0,2.914432242549145,0.05,0.011846542358398438,0.28356361389160156,0.024388367,0.016013913,-60.23141046382051,-1.1266619817716637,-1.1280497754511034,1.0,10000,1.317821741104126,0.044800683681047324,0.04313257987159492,510000,-71.57219925791586,0.0
51,22.39734172821045,-55.5340295559601,7.5796601870524,-35.15782421829953,-72.08128611553636,0.0,2.7973992709482824,0.05,0.012102365493774414,0.27674245834350586,0.022040311,0.015179405,-59.76167237303447,-1.1170288067325023,-1.111666120202756,0.0,10000,1.300635814666748,0.04669895706720696,0.045692634830086135,520000,-64.29125364616112,0.0
52,22.959826946258545,-55.49269796750326,7.844266384987717,-37.24012614211556,-73.71393484814885,0.5,2.8791202679065644,0.05,0.009101152420043945,0.2792348861694336,0.025686499,0.017810758,-59.33477493248135,-1.1173833654331977,-1.1114815840095311,0.5,10000,1.3205170631408691,0.04773770985791524,0.046287983374874705,530000,-64.07463890924708,0.0
53,23.0445237159729,-54.98539563130709,6.867545963120838,-39.4327076611051,-71.39980111652524,0.0,2.7744310107266528,0.05,0.009998321533203125,0.25569915771484375,0.025584452,0.017360438,-58.899837002363924,-1.1133296829409005,-1.1013845223136516,0.0,10000,1.3038270473480225,0.03702546634634266,0.03593796217234864,540000,-67.46328638349641,0.0
54,23.17259931564331,-54.013969680220214,7.286657502145329,-34.457497100865,-71.25989759754746,0.5,3.7097708743076763,0.05,0.008996248245239258,0.273669958114624,0.024155565,0.013053391,-58.41125027014955,-1.0998814071971463,-1.0816342464908553,0.5,10000,1.3291654586791992,0.04583037752661559,0.04502504048502319,550000,-69.00605655635692,0.0
55,22.34272027015686,-53.18851825475869,7.296114595683534,-35.75520747268229,-71.7202582155027,0.0,3.2028312065594298,0.05,0.009260892868041992,0.23972702026367188,0.024684878,0.013858328,-57.888977068610465,-1.0904187018015319,-1.0651899018437312,0.0,10000,1.360544204711914,0.045966110718566454,0.044178684107455235,560000,-68.0575733962643,0.0
56,22.740572929382324,-53.848821914134604,7.850260882860068,-35.16839109993997,-71.68028312866083,0.5,3.5077806381843315,0.05,0.010302305221557617,0.2776346206665039,0.025062347,0.01380632,-57.48496155316288,-1.0996045033250093,-1.0787299150608816,0.5,10000,1.3765456676483154,0.051016977009070756,0.05023620347297539,570000,-70.97438051113357,0.0
57,23.060277223587036,-53.26437574902802,8.247713473109828,-35.90759833888271,-71.84221643906585,1.5,2.3118993154904643,0.05,0.009819269180297852,0.26082468032836914,0.025162233,0.02060778,-57.0629029727494,-1.0917657286193285,-1.066664247297024,1.5,10000,1.41560697555542,0.05594186675931984,0.0553303335757059,580000,-70.53783130888107,0.0
58,22.28837537765503,-53.068499937980995,8.513063341572835,-35.70415273121719,-72.37140872688312,1.5,2.9896214922005204,0.05,0.012749910354614258,0.2552211284637451,0.02480263,0.01634656,-56.66346266927256,-1.0887682638056533,-1.0623658368985605,1.5,10000,1.3389067649841309,0.06245256263304776,0.06152789066765713,590000,-64.64763844670281,0.0
59,22.294792890548706,-52.352497388399804,8.17042925501137,-33.89024621397858,-71.03219094574311,2.0,3.1864342576212725,0.05,0.01084446907043457,0.2457430362701416,0.024614917,0.014508582,-56.23236614118529,-1.0799316326013788,-1.0485690069279174,2.0,10000,1.358520269393921,0.05835998126164602,0.056545762013827446,600000,-65.42171575262248,0.0
60,22.593270540237427,-52.278985429979386,7.9842731780034235,-37.21673416648523,-71.99652593334706,0.0,3.3315732207569773,0.05,0.01181340217590332,0.2748892307281494,0.024565777,0.015458604,-55.837028070064704,-1.078370548375315,-1.047160704778371,0.0,10000,1.3296422958374023,0.05457606133758498,0.052877401287754824,610000,-66.12410656724062,0.0
61,22.967541456222534,-51.38430795405475,8.278925106456303,-34.89262420632065,-71.33788061014424,3.0,2.6577492135143186,0.05,0.00948643684387207,0.26203465461730957,0.022443581,0.016845383,-55.39175605846371,-1.0704804818775018,-1.0295184545766676,3.0,10000,1.3465580940246582,0.0645044680369421,0.06516912679492455,620000,-66.16191574951782,0.0
62,22.250407218933105,-51.552256133042135,6.892403535648269,-38.125290519142524,-71.52214910971445,0.5,3.010948835610909,0.05,0.010980844497680664,0.2590670585632324,0.025026716,0.015940374,-55.00780606592156,-1.0733464093220806,-1.0327522072837845,0.5,10000,1.348099946975708,0.047069622093498464,0.04506050186227087,630000,-71.0233552660466,0.0
63,22.38602614402771,-50.61396329515495,8.328064483329321,-34.95173011889714,-71.78058837888634,2.0,2.927626012056893,0.05,0.010347604751586914,0.25895142555236816,0.024970235,0.015370355,-54.5684217888449,-1.0602074724518167,-1.0133905878631029,2.0,10000,1.3840043544769287,0.06711627781616883,0.0664526586080559,640000,-70.13411178506314,0.0
64,22.627090215682983,-49.94170772549026,8.22083730253305,-33.716416788426244,-71.62102462322429,3.5,3.1596095752682793,0.05,0.01154327392578125,0.2436821460723877,0.025010355,0.015422664,-54.10575038250944,-1.052954766529707,-1.000746235212518,3.5,10000,1.3547124862670898,0.0703129746460488,0.06908862552080185,650000,-68.99267541261041,0.0
65,23.22662091255188,-49.93884375923779,8.816380750493673,-32.16849629152336,-71.49249730476551,4.5,2.812483385950477,0.05,0.009238243103027344,0.24976754188537598,0.02548658,0.017342512,-53.68905972018228,-1.0547926654345312,-1.000445795653942,4.5,10000,1.3621299266815186,0.07815469265559594,0.07730238606444007,660000,-71.30816638781884,0.0
66,22.167367219924927,-50.72349129797719,8.937033716698593,-35.539653602073074,-71.34182992521532,4.5,2.72236533303792,0.05,0.009150266647338867,0.2574927806854248,0.024995718,0.01781988,-53.392502877961775,-1.0611890805553748,-1.0160422036384937,4.5,10000,1.3679463863372803,0.07793370844027539,0.07425540207440687,670000,-71.36074493810045,0.0
67,22.555212020874023,-51.48148856124697,8.726183676962261,-34.2765015754344,-71.7380232887495,2.5,2.796092534304829,0.05,0.009325742721557617,0.23931622505187988,0.026251556,0.017402975,-53.2014014462903,-1.0713045176174365,-1.0309443553586888,2.5,10000,1.3741481304168701,0.07149636446813003,0.07074480026592725,680000,-71.39945479197556,0.0
68,22.47090458869934,-50.95452049091962,7.869172717256372,-33.24229428100989,-71.48880708023033,2.0,3.3026710806559376,0.05,0.00923013687133789,0.25125575065612793,0.025162809,0.014247925,-52.97671335075323,-1.0637479565308547,-1.0205246211869767,2.0,10000,1.3971843719482422,0.06384316342115116,0.061283074009939,690000,-71.34933040454605,0.0
69,22.550119638442993,-48.246976964112335,7.616295219023817,-29.8343819139273,-71.53679487349623,6.0,3.56233346343153,0.05,0.009807825088500977,0.2635188102722168,0.024535699,0.013799193,-52.50373971208914,-1.0329772873412073,-0.9664835587596536,6.0,10000,1.4392428398132324,0.07587385735917293,0.06689079692421497,700000,-71.34495295238146,0.0
70,22.44274401664734,-49.19180498950065,9.280064597512947,-31.9115113663974,-72.46347779413242,8.5,2.7175934606756433,0.05,0.00919198989868164,0.23384451866149902,0.02539425,0.01659933,-52.1725462398303,-1.0433510363891434,-0.9858077874239285,8.5,10000,1.4120092391967773,0.08676703326812754,0.08595878995089437,710000,-70.11236770365501,0.0
71,23.01854920387268,-48.52002483978978,7.652384234020284,-31.930041824439265,-71.7374218738756,3.5,3.2188532116437805,0.05,0.010286331176757812,0.23976659774780273,0.02552563,0.015495182,-51.807294099826244,-1.0378530693061387,-0.9724038340641623,3.5,10000,1.3782000541687012,0.06570173558437194,0.06393093458833168,720000,-68.63409685175937,0.0
72,22.490220308303833,-49.04766369990138,8.213589834035064,-34.89471246679663,-71.48736440908624,5.0,3.773644075262528,0.05,0.009049654006958008,0.24128270149230957,0.025217675,0.0128308525,-51.53133105983376,-1.0429062304963472,-0.9826747836326569,5.0,10000,1.3551909923553467,0.07450702492480046,0.07280485190122161,730000,-68.50728930463684,0.0
73,22.581696033477783,-48.764362546293135,7.971252828733305,-32.87540740179795,-71.88455598143133,7.0,3.45476376936866,0.05,0.00950312614440918,0.27193331718444824,0.02330203,0.012835794,-51.2546342084797,-1.040562581266978,-0.9772981033070398,7.0,10000,1.3789143562316895,0.06619139615338394,0.06690559759199076,740000,-69.18643473931391,0.0
74,22.24241018295288,-47.65235005088373,7.417389360038993,-33.18009960337087,-71.44314131427029,7.5,2.8787712573871693,0.05,0.008954048156738281,0.26135802268981934,0.023549154,0.013886935,-50.8944057927201,-1.031089133757686,-0.9552710496828449,7.5,10000,1.325582504272461,0.06367582661747484,0.06392409045111376,750000,-71.34904328089799,0.0
75,22.360204458236694,-48.424326396024135,8.62193546848216,-32.2250778132286,-71.10845682604189,11.0,3.0928124688487517,0.05,0.010362386703491211,0.28115224838256836,0.025265401,0.014587867,-50.64739785305051,-1.035056159158923,-0.9699703557634775,11.0,10000,1.353665828704834,0.08360782643822297,0.08323706601692867,760000,-71.17118121294384,0.0
76,22.573646783828735,-48.72467612192671,8.948347145299058,-29.98411566002435,-72.0311434713121,7.0,3.093805387574899,0.05,0.018740415573120117,0.2886807918548584,0.024804914,0.015559857,-50.45512567993813,-1.0402577532181723,-0.9763954116178859,7.0,10000,1.360762357711792,0.08543443573703875,0.08109764645176415,770000,-71.0916530769736,0.0
77,22.765883445739746,-46.860539788529096,7.200235878427246,-32.037559772025055,-71.86788589466579,8.0,3.3835806223731923,0.05,0.012627601623535156,0.260831356048584,0.02439553,0.014007699,-50.09566709079723,-1.0182922875827456,-0.9394682928927339,8.0,10000,1.3254296779632568,0.06882426471364299,0.06583965825313239,780000,-71.05630982196561,0.0
78,22.68185043334961,-46.66295711946439,7.42880032177673,-30.04849777402813,-70.93128642876437,8.5,2.9764097101708566,0.05,0.009723901748657227,0.2401413917541504,0.024725625,0.015547196,-49.75239609366395,-1.018089058581786,-0.9348281288343125,8.5,10000,1.3004093170166016,0.06698414932383819,0.06511104721321143,790000,-71.05333772509726,0.0
79,22.263786554336548,-47.842474290068274,8.200264354405649,-33.35659534696955,-71.48241994124261,9.0,2.8044434647961345,0.05,0.012280464172363281,0.2634701728820801,0.02462094,0.01635599,-49.56140391330438,-1.0294800524793286,-0.9587847933976001,9.0,10000,1.3233017921447754,0.07673876918676255,0.07809566489593278,800000,-71.20397157966258,0.0
