iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,2.6657063961029053,-21.04127679739484,23.138100685390075,158.7882176224566,-37.619108352308146,0.0,6.533518405277067,0.1,0.015095710754394531,0.3968822956085205,0.050592996,0.016409047,-22.276255773943408,-0.12284636792806018,-0.10513803459472686,0.0,19200,2.9330570697784424,0.6051910219769181,0.5300195844323746,211200,-21.468380368717032,0.0
11,2.6786458492279053,-15.429860810525431,38.972861590652606,282.5339590824867,-37.1648747920264,1.0416666666666667,15.29600482923477,0.1,0.014774799346923828,0.434345006942749,0.049951304,0.0073773493,-21.59161627760161,-0.11292561320506594,-0.0770922798717326,1.0416666666666667,19200,3.0157463550567627,0.8395790497290023,0.7922985970483144,230400,-21.61113793559118,0.0
12,2.623818874359131,-15.687085058088144,40.41368946496769,249.94841289099375,-35.648808375427066,1.0416666666666667,9.31979962944092,0.1,0.015407085418701172,0.45130395889282227,0.05879743,0.013665085,-21.001163155650264,-0.11505089276676694,-0.07838422610010028,1.0416666666666667,19200,3.058490037918091,0.7556662127879445,0.7244229721347132,249600,-21.49933091926196,0.0
13,2.6884331703186035,-16.76917450894147,36.677366585675195,216.29925124786448,-36.49842647465714,1.0416666666666667,14.267570386565554,0.1,0.02159428596496582,0.37049245834350586,0.04117831,0.007487798,-20.577964290979388,-0.1188011826295632,-0.0838011826295632,1.0416666666666667,19200,3.04612398147583,0.748194296096459,0.7099845840444853,268800,-21.487646379969483,0.0
14,2.686539888381958,-19.92424767695007,17.504133474008103,91.62179979404617,-36.58191765403951,0.0,10.528130952441577,0.1,0.014888286590576172,0.4292483329772949,0.055857874,0.0090740565,-20.512592629576456,-0.11374160407828338,-0.09957493741161672,0.0,19200,3.018256425857544,0.7125930939545853,0.529673504743138,288000,-22.0666991474502,0.0
15,2.953554153442383,-12.786434242180897,40.348188619287875,249.68214073776286,-36.488822660500986,1.0416666666666667,10.64357163118151,0.1,0.013307809829711914,0.4227156639099121,0.04913796,0.009625288,-19.7399767908369,-0.11493825348526153,-0.0641049201519282,1.0416666666666667,19200,3.0710794925689697,0.8255043140244026,0.7351005295436109,307200,-22.03808300047122,0.0
16,2.647103786468506,-19.401633645843297,20.847874050857975,105.20532640617496,-35.24856904139778,0.0,8.886162543595226,0.1,0.013189315795898438,0.4482004642486572,0.046436775,0.012689369,-19.70614247633754,-0.1136171562449481,-0.09695048957828144,0.0,19200,4.03538179397583,0.7725515491518034,0.5859444923206194,326400,-21.651965206912976,0.0
17,2.6880545616149902,-9.088274991949154,65.64335222261715,499.23515021262546,-40.77640454058235,2.0833333333333335,6.982253295390856,0.1,0.014846563339233398,0.3775465488433838,0.043973263,0.011960742,-18.644355727898702,-0.11538945752293495,-0.04538945752293492,2.0833333333333335,19200,3.1470582485198975,0.8780941308968475,0.7274379601669239,345600,-22.09673934954461,0.0
18,2.71309494972229,-18.440676506116144,27.86501055877715,133.27370270823778,-40.297849538680275,1.0416666666666667,9.412804761779586,0.1,0.01220560073852539,0.3323061466217041,0.04809094,0.010341696,-18.623987805720446,-0.12004268963995697,-0.09212602297329031,1.0416666666666667,19200,3.611057996749878,0.730240079347716,0.5853732731788795,364800,-22.48961973414625,0.0
19,2.7255609035491943,-18.358143646601523,21.88077816365396,100.98812496722557,-40.508985793601646,0.0,12.570710888007527,0.1,0.015736103057861328,0.4690208435058594,0.055707294,0.0079421,-18.597403389808555,-0.11379606521965813,-0.0917127318863248,0.0,19200,3.4455997943878174,0.6736950367818341,0.5572766728490038,384000,-22.2355224685572,0.0
20,2.6864240169525146,-2.5749195457565826,77.49760447677355,495.21405416824956,-38.87019604133217,2.0833333333333335,8.619100739431778,0.1,0.01564311981201172,0.36870574951171875,0.051437907,0.0152425235,-16.995155005403358,-0.11051105234259255,-0.012802719009259222,2.0833333333333335,19200,2.8911850452423096,0.9025404779091285,0.7375527712775115,403200,-21.923227374790983,0.0
21,2.693230628967285,-18.928027598159794,26.528110674314895,194.58770553625064,-32.56198547555553,1.0416666666666667,7.313052881005755,0.1,0.013650894165039062,0.39228320121765137,0.05914718,0.013765752,-17.188442264679,-0.11414943470692489,-0.09456610137359152,1.0416666666666667,19200,2.8185629844665527,0.9361674871776624,0.6460555119015772,422400,-21.813164700297285,0.0
22,2.517753839492798,-7.744372881218923,51.16056182990697,275.30014937158376,-36.62351328248801,3.125,9.509340684630775,0.1,0.014713525772094727,0.3861510753631592,0.055757254,0.011039338,-16.244035326332995,-0.10949045812816992,-0.03865712479483659,3.125,19200,2.7398393154144287,0.8007151225362841,0.7114603708584847,441600,-21.08674757011852,0.0
23,2.7318286895751953,-18.312304972918536,20.520719346651962,115.51308508652075,-38.89592007482574,0.0,11.569395565616167,0.1,0.017811298370361328,0.4179725646972656,0.057702705,0.009060306,-16.45086229099155,-0.1071259373183121,-0.0915009373183121,0.0,19200,3.24530291557312,1.373327208774937,0.5340377583161627,460800,-21.253626240894228,0.0
24,2.9270644187927246,-12.881505437767236,43.53942440512322,303.7894728885535,-37.53984765532051,1.0416666666666667,8.042220792739066,0.1,0.015683650970458984,0.37604737281799316,0.0442298,0.013308948,-16.09392660566912,-0.10914984003133894,-0.06435817336467227,1.0416666666666667,19200,2.753774404525757,0.8114730505148433,0.7366751483468583,480000,-21.101162998779245,0.0
25,2.727914810180664,-8.864710045507705,45.50821533775156,246.44196594729968,-36.736876679009065,1.0416666666666667,9.548355655260291,0.1,0.016423940658569336,0.3787219524383545,0.047166046,0.010340496,-15.371004949652981,-0.10074478150466941,-0.04428644817133608,1.0416666666666667,19200,2.823729991912842,0.8049666645634839,0.7807012009169868,499200,-20.841046873681755,0.0
26,2.668574333190918,-13.88374594466781,36.680785429400366,167.74320168361595,-36.79354584578451,0.0,9.00518879150707,0.1,0.013833999633789062,0.38280749320983887,0.052645322,0.011063981,-15.222279049154464,-0.10501685212577361,-0.0693918521257736,0.0,19200,2.9547741413116455,0.8434899141458635,0.7159628154783543,518400,-20.796176941280102,0.0
27,2.7288241386413574,-1.5017568930372966,61.40216908022536,292.73280388390117,-38.2883444553508,1.0416666666666667,9.24284022860313,0.1,0.01649761199951172,0.43749094009399414,0.04887413,0.010125038,-13.850226833542747,-0.1003890439163458,-0.007472377249679138,1.0416666666666667,19200,3.2577195167541504,0.7949837237207377,0.6619471497682047,537600,-21.19627477599766,0.0
28,2.7284421920776367,0.8050423788940329,84.48430236397836,461.71727719843454,-35.77452749900393,3.125,9.201741227140285,0.1,0.017271757125854492,0.39542627334594727,0.053424772,0.012067777,-12.38469991229907,-0.10594558462639198,0.003846082040274701,3.125,19200,2.9834797382354736,0.8099099371842373,0.7801035388020454,556800,-21.11690502562338,0.0
29,2.7717723846435547,3.6239911856812284,71.32406504734689,314.4663958781904,-37.32624065066631,4.166666666666667,6.901958647180117,0.1,0.014259576797485352,0.37324953079223633,0.045730256,0.01469339,-10.78383080250104,-0.10703044420126474,0.017761222465401915,4.166666666666667,19200,3.0821735858917236,0.6677580251761447,0.6199438195048097,576000,-20.946304028238245,0.0
30,2.691498279571533,-17.166261339541673,39.31671083829217,339.78376272276967,-39.68668864468894,1.0416666666666667,6.068684592795321,0.1,0.022278547286987305,0.39754366874694824,0.054571744,0.020587912,-11.422073856205103,-0.11036549931671435,-0.08578216598338102,1.0416666666666667,19200,3.7727293968200684,1.504472854408279,0.758478648078059,595200,-20.81151443898425,0.0
31,2.75376033782959,-3.898531836167919,54.68298126320041,288.9302809410751,-34.209069521495174,1.0416666666666667,10.81691787775372,0.1,0.0159609317779541,0.32154178619384766,0.044094186,0.009423751,-10.669719654201383,-0.09736095944148575,-0.01944429277481907,1.0416666666666667,19200,2.9163784980773926,0.7784403459278911,0.6839865185594003,614400,-20.757189213830323,0.0
32,2.7219998836517334,-12.857327296879888,42.73180095341704,272.456707023015,-33.78945277468721,1.0416666666666667,9.359722647304045,0.1,0.01534414291381836,0.3647747039794922,0.05202035,0.011910414,-10.888480418469236,-0.10736084399608521,-0.06423584399608523,1.0416666666666667,19200,2.882603645324707,0.7302961609634034,0.6937513545217149,633600,-20.74987031545339,0.0
33,2.853055715560913,-14.619383261537664,35.757748041450455,255.41406472976922,-36.356449460259775,0.0,13.334722542841634,0.1,0.016644001007080078,0.34159183502197266,0.05347303,0.006965636,-11.26157070277608,-0.10201513124555155,-0.07305679791221821,0.0,19200,2.788620948791504,0.7912196712107963,0.7075526136674037,652800,-20.692082250305887,0.0
34,2.6920864582061768,6.703601553491313,101.60453463655269,760.0704930861348,-37.86400802947357,3.125,7.205352678532318,0.1,0.013988971710205078,0.3144049644470215,0.045061644,0.014969105,-9.465053477149342,-0.10040983523700164,0.033548498096331696,3.125,19200,2.8623955249786377,0.856251469604066,0.6992025379254745,672000,-20.49444426447149,0.0
35,2.7251763343811035,-7.832717455233173,103.92678829573262,972.7622961646655,-39.54042110919129,1.0416666666666667,8.201071686537054,0.1,0.013863563537597656,0.3182644844055176,0.053098466,0.012705839,-9.301819874957724,-0.10744977940397256,-0.03932477940397255,1.0416666666666667,19200,3.0460124015808105,0.8466739183930577,0.7916964121976631,691200,-20.819320198278845,0.0
36,2.663696527481079,4.275108868016376,79.55862029810436,386.6929157967507,-39.771801087622,3.125,7.175808777370358,0.1,0.01390838623046875,0.46273255348205566,0.05277583,0.014728941,-7.944127000660315,-0.10005175870060028,0.021406574632733044,3.125,19200,2.9063680171966553,0.7480746260340211,0.699720843177211,710400,-21.07346463589054,0.0
37,2.6876683235168457,2.5700901883879297,108.48826758242288,691.3220831195127,-34.35738403295376,4.166666666666667,7.355632683931755,0.1,0.014014959335327148,0.3784942626953125,0.05367441,0.013272839,-6.892705281755491,-0.10938300154050479,0.01290866512616185,4.166666666666667,19200,2.894235610961914,0.743963080764436,0.6778154435125231,729600,-20.789948806362837,0.0
38,2.717369556427002,12.329078166577801,88.00953506561274,381.1984916726247,-35.87771823504683,4.166666666666667,7.139762905928661,0.1,0.018934965133666992,0.40853214263916016,0.048270553,0.015414056,-4.970526936922162,-0.09810343244314905,0.06168823422351762,4.166666666666667,19200,2.830713987350464,0.7018389402243512,0.6010632526516534,748800,-20.862502869850154,0.0
39,2.7335009574890137,5.437868913421283,84.52549597052526,507.9802205052614,-40.44817158028519,3.125,11.120789503041316,0.1,0.014336347579956055,0.4212498664855957,0.053656865,0.008917496,-3.9296873518878175,-0.09798021369665667,0.02722811963667662,3.125,19200,2.8778188228607178,0.7444785923163793,0.7179113850750284,768000,-20.528818656062924,0.0
40,2.6728885173797607,-1.3634325382830903,63.35402350926564,275.49480933913736,-34.62177270262951,1.0416666666666667,9.953901628727609,0.1,0.015386104583740234,0.3878781795501709,0.053862248,0.0095133735,-3.673061870527345,-0.10012028364001296,-0.0067869503066796165,1.0416666666666667,19200,2.883575916290283,0.6175591845851335,0.5462445985269259,787200,-20.87505934306844,0.0
41,2.9479618072509766,2.8543895739787417,72.8785402400448,386.2090567347499,-33.87580582976351,2.0833333333333335,7.041331196876756,0.1,0.015564203262329102,0.42069554328918457,0.04897869,0.015305125,-3.0203167260767367,-0.1010957191827937,0.014320947483872998,2.0833333333333335,19200,2.912632465362549,0.670279160352538,0.5779170385978953,806400,-20.671817106159537,0.0
42,2.612100601196289,26.283395016096364,113.7163067008002,420.7874297287362,-39.227091732556374,6.25,11.218332640082343,0.1,0.013571023941040039,0.3183925151824951,0.050328936,0.009067642,-0.08994555185942676,-0.09644199554033374,0.13147467112633293,6.25,19200,2.9883029460906982,0.6175534681638771,0.50271182523613,825600,-20.64581302309448,0.0
43,2.6929800510406494,9.46562086547489,97.96573251818714,630.6653212663323,-36.68117236482126,4.166666666666667,8.725356357213549,0.1,0.019554615020751953,0.37386512756347656,0.048721634,0.0116875805,0.8656110898740049,-0.09553754147814547,0.04717079185518789,4.166666666666667,19200,3.063447952270508,0.7952688328896343,0.7073152909300386,844800,-20.58392444769617,0.0
44,2.6985905170440674,12.279883530766776,90.52814919975593,389.5002450785299,-37.88488665846008,7.291666666666667,9.578094935903056,0.1,0.015594720840454102,0.40535831451416016,0.053095512,0.0099773975,2.0070383339632825,-0.0981531975210681,0.061430135812265245,7.291666666666667,19200,3.0047805309295654,0.7026379440735842,0.5638914658940638,864000,-20.25833261837343,0.0
45,2.7048327922821045,12.29645157353689,100.73103291518748,447.79407766037826,-36.54065337157008,6.25,9.695663319189688,0.1,0.012573957443237305,0.47721362113952637,0.045734964,0.01025115,3.0359796579206435,-0.1005727937710238,0.061510539562309584,6.25,19200,2.9522082805633545,0.6160451485406472,0.5591563028618359,883200,-20.13449168637183,0.0
46,2.7029407024383545,20.961329573895007,110.84866772638776,562.1904673465195,-39.06714581118672,6.25,7.225995196056182,0.1,0.015842199325561523,0.3904604911804199,0.053410932,0.012150581,4.82851464951808,-0.09619462315862726,0.10484704350803942,6.25,19200,3.138303756713867,0.645726352585191,0.5620365309502862,902400,-20.37917779504353,0.0
47,2.7236950397491455,15.76881975136368,109.29676515799757,471.05999013238494,-38.555111083008136,6.25,8.605246455840085,0.1,0.016417503356933594,0.3874797821044922,0.048304014,0.010788031,5.922545159702641,-0.10050226389814941,0.07866440276851729,6.25,19200,2.896846055984497,0.5876319734874593,0.5196451035325619,921600,-20.13785749170388,0.0
48,2.719597339630127,3.150116872101082,75.37982452392924,340.6484222657951,-36.76370409562703,4.166666666666667,10.032049819380479,0.1,0.011910676956176758,0.30434536933898926,0.05053842,0.01104376,5.645302330942485,-0.10109790973722603,0.015568756929440652,4.166666666666667,19200,2.862238883972168,0.5898972920392588,0.45257664357371463,940800,-20.377207488760646,0.0
49,2.7171802520751953,20.496588954872127,111.02852151887443,536.5524033975233,-35.24107051508806,5.208333333333333,11.643800724240062,0.1,0.02227950096130371,0.37786221504211426,0.053852558,0.008333572,7.13043099333545,-0.09561993387008418,0.10229673279658252,5.208333333333333,19200,3.440528631210327,0.65522095771325,0.5463381403051685,960000,-20.58097539951821,0.0
50,2.9051005840301514,19.054304847732464,103.48618003776272,511.7957571018884,-35.329597658264134,5.208333333333333,8.888736802015796,0.1,0.013697624206542969,0.39799022674560547,0.049512345,0.012698306,8.322818378775152,-0.09989527261110616,0.09531306072222712,5.208333333333333,19200,2.843155860900879,0.5471414245664372,0.4764332396805735,979200,-20.418297702344347,0.0
51,2.6512973308563232,24.333550827448775,112.78122622166207,482.7045359481458,-36.01261852213087,6.25,9.158323603180099,0.1,0.016304492950439453,0.5304474830627441,0.049722113,0.01052621,9.923891623642515,-0.099130569204113,0.12170276412922036,6.25,19200,3.1227383613586426,0.49133351459288377,0.4515062510879516,998400,-20.067120690362948,0.0
52,2.7201290130615234,15.920704982137458,114.96057497523627,694.9387428242968,-37.5269059196518,3.125,10.78113275366241,0.1,0.015159368515014648,0.531757116317749,0.05055084,0.008663503,10.523572959492009,-0.09744186174239515,0.07964147159093815,3.125,19200,3.5731618404388428,0.5826318575988532,0.4549272245927911,1017600,-19.95002723882502,0.0
53,2.701932907104492,-3.318614870153866,74.7560657082462,442.91882073287144,-35.720617200272066,3.125,6.988921845853723,0.1,0.01495051383972168,0.6719374656677246,0.05438893,0.013594239,9.139354176527423,-0.10405056076687062,-0.016550560766870642,3.125,19200,3.4298717975616455,0.7840897821370979,0.6028803110070334,1036800,-19.984314581796433,0.0
54,2.7236862182617188,6.22042545016226,114.11402920017422,932.7143236488854,-34.32277134722161,3.125,5.86882455828223,0.1,0.014796018600463867,0.405576229095459,0.052172787,0.014192426,8.847461303890908,-0.09822607278725975,0.03114892721274019,3.125,19200,2.9060966968536377,0.6541070530861229,0.5505173109006678,1056000,-19.56048675244355,0.0
55,2.710916519165039,50.01359480638653,156.99940282910111,671.1811221871466,-36.756713595037674,12.5,7.923344407541924,0.1,0.016731977462768555,0.41533732414245605,0.052664645,0.012207439,12.964074654140472,-0.09844333332634404,0.25009833334032255,12.5,19200,2.9641048908233643,0.464374060431131,0.2946446281232929,1075200,-20.032552289133477,0.0
56,2.7819056510925293,5.781767786819041,83.31695781124066,380.54615718156674,-35.94555582408139,6.25,7.285457863455203,0.1,0.01452493667602539,0.4025740623474121,0.053031363,0.014179541,12.245843967408328,-0.0983396235432591,0.028952043123407555,6.25,19200,2.9205150604248047,1.070166785924363,0.3934711906185774,1094400,-19.947936891334898,0.0
57,2.7437281608581543,-1.0383242811155455,69.96281266104637,383.0009872009189,-35.904978933317956,1.0416666666666667,8.004016441841262,0.1,0.019185543060302734,0.5852892398834229,0.055169333,0.0137015525,10.917427142555942,-0.10139414555634281,-0.0053524788896761695,1.0416666666666667,19200,3.6385958194732666,0.6114832407438574,0.48340641894510594,1113600,-19.812897577810254,0.0
58,2.8913114070892334,14.308819195494626,87.83281263794346,334.3188375538903,-35.51652235264555,5.208333333333333,8.29464996773131,0.1,0.022617340087890625,0.5432417392730713,0.04648705,0.013300792,11.256566347849812,-0.09697234582467405,0.0713609875086593,5.208333333333333,19200,3.1425540447235107,0.4236538455125262,0.3236632955850052,1132800,-19.64391588841915,0.0
59,2.7278635501861572,4.505208476124088,86.9035195219609,430.43425808303505,-40.72346042120648,1.0416666666666667,5.585145645461876,0.1,0.013530731201171875,0.37298107147216797,0.045971796,0.019746602,10.58143056067724,-0.1053564390516748,0.02256022761499188,1.0416666666666667,19200,2.833899736404419,0.466169380592167,0.3634639789939758,1152000,-19.722859033644752,0.0
60,2.718857765197754,6.679508407272903,85.83820162857717,457.3920223423314,-35.937926728697974,1.0416666666666667,8.991079999184594,0.1,0.01398921012878418,0.39856529235839844,0.0500332,0.010314586,10.191238345336807,-0.09824300639338834,0.033423660273278324,1.0416666666666667,19200,2.952775239944458,0.8619640751129856,0.5164220735779361,1171200,-19.627162897869866,0.0
61,2.711538791656494,7.066717596639095,76.54718032252937,314.02402649798,-33.643870335586094,2.0833333333333335,8.275233635785346,0.1,0.015206336975097656,0.40920042991638184,0.049685426,0.014950288,9.878786270467035,-0.09607918151062345,0.03537915182270985,2.0833333333333335,19200,3.102264165878296,0.5010063293709013,0.380088412572866,1190400,-19.21695760586669,0.0
62,2.702984094619751,-8.194364780119118,50.27616442800494,326.60574453700366,-34.29669861189459,2.0833333333333335,6.534138301846735,0.1,0.015406131744384766,0.3889951705932617,0.05458892,0.01616408,8.07147116540842,-0.09324070596952627,-0.040949039302859626,2.0833333333333335,19200,2.677973747253418,0.8871842372640714,0.5051620871871663,1209600,-18.950741480217786,0.0
63,2.682504177093506,46.82276491888158,143.45607835864618,579.5502521059306,-34.376329081464036,9.375,7.835004731958013,0.1,0.013083457946777344,0.37778449058532715,0.051574394,0.014286692,11.946600540755737,-0.09105849159560091,0.23414984173773248,9.375,19200,2.773669481277466,0.5953490696905375,0.3195270629304296,1228800,-18.699519509556634,0.0
64,2.730051279067993,29.83283536326458,128.3754997469598,588.0578326735672,-32.73298446737503,8.333333333333334,6.73021514406187,0.1,0.013942718505859375,0.3985893726348877,0.048302323,0.018297588,13.735224023006623,-0.09476607386233767,0.14856725947099564,8.333333333333334,19200,2.8869144916534424,0.3544901709796441,0.3093224403645059,1248000,-18.740227633094456,0.0
65,2.723550319671631,27.612613713108157,122.15520781685832,550.3296726319869,-38.753437364695706,5.208333333333333,8.208868921897842,0.1,0.015469551086425781,0.4042065143585205,0.046884242,0.014775452,15.122962992016777,-0.09794760867887087,0.1380940579877958,5.208333333333333,19200,2.835041046142578,0.36985194278172434,0.33549827174610175,1267200,-18.679688283947577,0.0
66,2.821333408355713,14.001045664079067,105.40293932483996,646.7397152773316,-36.39052094890281,5.208333333333333,8.610529384870306,0.1,0.013082265853881836,0.4036741256713867,0.053015232,0.013399711,15.010771259223006,-0.10286034539123878,0.0700563212754279,5.208333333333333,19200,2.691216230392456,0.5079011359759158,0.3876258578297298,1286400,-18.45594242330433,0.0
67,2.6414859294891357,4.106662626017756,78.50875438791228,435.8598031343226,-37.914695155765706,1.0416666666666667,8.08237268141553,0.1,0.014542341232299805,0.425748348236084,0.05045181,0.0118061025,13.920360395902481,-0.0979912600794207,0.020133739920579288,1.0416666666666667,19200,2.677954912185669,0.5076535108122711,0.46590018800254773,1305600,-18.398461879141365,0.0
68,2.703998327255249,17.508975612787093,111.11091954749496,492.55907609563315,-35.4309609500333,7.291666666666667,8.952084948561923,0.1,0.017418622970581055,0.4270915985107422,0.05244196,0.010356593,14.279221917590942,-0.09638870975913809,0.08736129024086188,7.291666666666667,19200,2.865708112716675,0.47820584523211795,0.3863670531739966,1324800,-18.27544224658879,0.0
69,2.6310691833496094,3.1577641948415063,88.23448618748567,560.7342745249985,-34.484565451648066,1.0416666666666667,11.621568109637938,0.1,0.021546602249145508,0.4296596050262451,0.049640484,0.0072722756,13.167076145315997,-0.0929285303676719,0.015821469632328097,1.0416666666666667,19200,2.7637038230895996,0.45144461108913564,0.36098868254197575,1344000,-17.98830493531227,0.0
70,2.6510884761810303,-9.466445244671242,66.98337651433917,531.6600592456633,-36.06243283482425,1.0416666666666667,10.057000166034495,0.1,0.016815185546875,0.4353029727935791,0.045979615,0.009054711,10.903724006317272,-0.10333447670584688,-0.04729281003918021,1.0416666666666667,19200,2.832933187484741,0.6563681416488858,0.45627985543626737,1363200,-18.002953058696782,0.0
71,2.7062430381774902,-1.1181794481561234,77.97504127852568,462.6607228323863,-37.684268947817856,1.0416666666666667,7.762068796530955,0.1,0.017998933792114258,0.4250490665435791,0.050378833,0.01466791,9.701533660869933,-0.09765662318245776,-0.005573289849124423,1.0416666666666667,19200,2.8650875091552734,0.7936412670388033,0.5157353512635356,1382400,-17.78533731109962,0.0
72,2.7107930183410645,20.786201371137057,115.49664712091962,631.1450535914706,-36.5155504082962,5.208333333333333,8.646232330632918,0.1,0.01619124412536621,0.3938467502593994,0.05205099,0.012555054,10.810000431896645,-0.09333880428309597,0.10374452905023736,5.208333333333333,19200,2.728074312210083,0.48821158561242395,0.35130418758925686,1401600,-17.609342756214833,0.0
73,2.706742763519287,7.356549389732957,81.7551859754644,375.93261104256953,-34.98971687675492,4.166666666666667,8.128506518522283,0.1,0.01569366455078125,0.42963719367980957,0.04892696,0.012402353,10.464655327680276,-0.09611335943967657,0.03659497389365678,4.166666666666667,19200,2.930941581726074,0.4351029452985757,0.3101348760584088,1420800,-17.638897148562172,0.0
74,2.682570695877075,21.812174038093477,107.754785385498,471.38965657412035,-37.66475557013593,4.166666666666667,8.416071763748167,0.1,0.015243768692016602,0.39690136909484863,0.051581293,0.012331786,11.599407198721597,-0.08884045317241235,0.10886788016092097,4.166666666666667,19200,3.2739903926849365,0.3155207533600711,0.265389320257508,1440000,-17.621739362897927,0.0
75,2.6587748527526855,35.82543474308866,119.18329431257786,571.6885595252767,-36.38777632878641,5.208333333333333,7.040947974643737,0.1,0.014188289642333984,0.346423864364624,0.050269973,0.015477789,14.022009953158303,-0.08876596608353149,0.17915070058313518,5.208333333333333,19200,2.8511767387390137,0.3461638299974084,0.2585927099581959,1459200,-17.616490670152672,0.0
76,2.691795825958252,22.970631430487018,117.39777013036151,567.3839260828338,-37.686192586556245,6.25,10.278909400525926,0.1,0.01918625831604004,0.5173406600952148,0.046076532,0.010829015,14.916872100891174,-0.09491413340660448,0.11446086659339554,6.25,19200,3.120966672897339,0.33077082338158026,0.2912194175137848,1478400,-17.522604064684348,0.0
77,2.720445156097412,34.99998757194857,122.79106505052398,438.63679485014796,-34.1966683014518,7.291666666666667,6.488717323893428,0.1,0.017940998077392578,0.41626501083374023,0.049239364,0.016759379,16.925183647996917,-0.0866486345233236,0.17460136547667646,7.291666666666667,19200,3.027613639831543,0.2896429555860707,0.23834490351310134,1497600,-17.522246964038565,0.0
