iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
11,21.905298471450806,-49.910606919784954,1.6019424154057336,-47.944941542762656,-68.52159057295675,0.0,2.6942663246028413,0.05,0.009947776794433594,0.2525806427001953,0.02698227,0.01985706,-52.80311545217423,-1.26169248305259,-0.9985617583904639,0.0,10000,1.5400855541229248,0.0018726033477891935,0.0015483312409687088,120000,-50.566335414544575,0.0
12,21.823971271514893,-49.58592210297545,0.6820279331937171,-47.74847245188739,-52.6280355436776,0.0,1.637469853808567,0.05,0.009415388107299805,0.26809000968933105,0.027277859,0.03141878,-52.481396117254356,-1.2586814936500712,-0.9920892374898104,0.0,10000,1.6097798347473145,0.00046294980130097066,0.0004015127056741096,130000,-51.451130891759554,0.0
13,21.362855195999146,-49.23270839523707,1.2754636969012048,-47.35777394900421,-58.06467699611221,0.0,2.0392849068511003,0.05,0.009072303771972656,0.26397109031677246,0.024707098,0.023593178,-52.15652734505263,-1.2614389317096342,-0.9850349426470717,0.0,10000,1.5417795181274414,0.0010909777858938354,0.0010488524720955327,140000,-50.39035626126166,0.0
14,21.970945596694946,-48.67960204327843,0.9541624581886383,-46.382232471363075,-54.770705558378566,0.0,1.763778045828136,0.05,0.009971141815185547,0.278728723526001,0.025462732,0.028555281,-51.80883481487521,-1.259693882027794,-0.9739968128192217,0.0,10000,1.498727560043335,0.00069690357604241,0.0006518378449874006,150000,-49.94898289757824,0.0
15,21.537389278411865,-48.10745914804811,0.8783816044682855,-46.667176555167856,-53.88201170024264,0.0,1.520698932950302,0.05,0.009041547775268555,0.29555630683898926,0.02567822,0.03286732,-51.438697248192504,-1.2588940308311405,-0.9625769528427537,0.0,10000,1.4958646297454834,0.0007950343814073406,0.0005721057005015943,160000,-48.61777207012123,0.0
16,21.59185552597046,-47.59962733768653,0.8055075185203373,-45.97664371062962,-53.55438265152342,0.0,1.607525603362195,0.05,0.009640216827392578,0.29431843757629395,0.02686765,0.031360045,-51.05479025714191,-1.2589604513695967,-0.9524119237900718,0.0,10000,1.5484721660614014,0.0007581544284714053,0.0006063118897399136,170000,-48.03315174416431,0.0
17,21.372496366500854,-47.1346761675344,0.7886582278632314,-45.250616823912935,-52.52441049003123,0.0,1.6194378427744682,0.05,0.00956583023071289,0.28029417991638184,0.026001422,0.03147415,-50.66277884818116,-1.2584644092357369,-0.9431387856646727,0.0,10000,1.4987881183624268,0.0004904632486293004,0.00048504355589310677,180000,-47.40340202043969,0.0
18,21.427088975906372,-46.6055092070749,1.247939594245118,-44.826274525324834,-62.25451647232722,0.0,1.8974219994034887,0.05,0.009553670883178711,0.26892733573913574,0.02790386,0.026217405,-50.25705188407054,-1.259298215541375,-0.9325976419020489,0.0,10000,1.5073628425598145,0.0016276859069960046,0.0013504205846769646,190000,-46.69589880464966,0.0
19,22.173611164093018,-46.13476092037492,1.292634735036623,-44.82420654094635,-61.19982248538815,0.0,1.8709885426627642,0.05,0.009191036224365234,0.27945876121520996,0.027906924,0.027306804,-49.844822787700984,-1.2592963034181,-0.9231691935155263,0.0,10000,1.5010437965393066,0.0011454875886758057,0.0011329245474235498,200000,-46.26268042917523,0.0
20,21.871601819992065,-45.835309407110124,1.2461840879888688,-44.80596086539472,-61.3026428208471,0.0,2.049982394625916,0.05,0.010324954986572266,0.3191258907318115,0.028316364,0.023625841,-49.443871449641904,-1.2594008245242727,-0.9172037444438168,0.0,10000,1.5868103504180908,0.0013456312132212008,0.0013354303587278982,210000,-45.75068128208544,0.0
21,22.11364769935608,-45.43623758723301,0.4408270608984647,-44.40229752240702,-47.75868529327112,0.0,1.3916535037934592,0.05,0.00952768325805664,0.29895806312561035,0.026843732,0.035620403,-49.043108063401014,-1.2571046152430216,-0.9092515014853663,0.0,10000,1.5241034030914307,0.0011103046232926904,0.00018657976105820984,220000,-45.35976223078351,0.0
22,21.92568850517273,-44.97971149011095,0.42983866568022644,-44.09853303362388,-46.193546136101936,0.0,1.3356692219915534,0.05,0.009212970733642578,0.2658817768096924,0.025467472,0.036628842,-48.63676840607201,-1.2568859129481762,-0.9001125381893522,0.0,10000,1.5301148891448975,0.0002668336897149297,0.00016628880523028062,230000,-45.032964560812935,0.0
23,22.441758394241333,-44.61021891121275,0.39895326724721497,-43.403308634475536,-45.57073384110134,0.0,1.1855642854546584,0.05,0.009498119354248047,0.2809455394744873,0.024968822,0.041208345,-48.23411345658609,-1.2568708542686011,-0.8927378159105,0.0,10000,1.5425903797149658,0.0001688862819639036,0.00014169421935098414,240000,-44.69136933493638,0.0
24,22.199486017227173,-44.22567660691713,0.37621137155912127,-43.277863022546505,-45.51682602722739,0.0,1.2824019000665812,0.05,0.009647369384765625,0.22805452346801758,0.025525277,0.038618486,-47.83326977161919,-1.256834070049098,-0.8850400151302338,0.0,10000,1.5364997386932373,0.00023048884539081957,0.00014965020401677497,250000,-44.16322248058608,0.0
25,22.309109449386597,-43.87623973329781,0.36530545549518734,-42.83941383220104,-45.17654989769496,0.0,1.3364223900527963,0.05,0.010384798049926758,0.2785611152648926,0.025852548,0.03725827,-47.437566767787054,-1.2568069745907364,-0.8780758425142798,0.0,10000,1.5134685039520264,0.00026908344655223875,0.00016391972342918323,260000,-43.82318144973756,0.0
26,22.505955696105957,-43.58086773311683,0.4185967351361083,-42.55981640090031,-46.34591512853737,0.0,1.4279607502491938,0.05,0.009586095809936523,0.28584742546081543,0.026246173,0.03495172,-47.051896864320035,-1.256985551672426,-0.8721751293059609,0.0,10000,1.4708201885223389,0.0003331111633304008,0.0001913075962410396,270000,-43.377535512557714,0.0
27,22.781676769256592,-43.22657375779281,0.35214937837767685,-42.230383515288,-44.34626816466364,0.0,1.3901300603903297,0.05,0.009755611419677734,0.28800082206726074,0.02625061,0.03500916,-46.669364553667315,-1.2566269964895356,-0.8650915487546333,0.0,10000,1.453519582748413,0.00019227852297421533,0.00012842506952460622,280000,-43.09072477710028,0.0
28,23.092671155929565,-42.93677881253179,0.7251939418735085,-39.605458145231054,-49.9320393640444,0.0,2.0206980529036693,0.05,0.009093284606933594,0.23243403434753418,0.026369559,0.024731606,-46.296105979553765,-1.2566522685201549,-0.8592968565579949,0.0,10000,1.4606890678405762,0.00047019747560162606,0.0005089642566422094,290000,-42.80677389767062,0.0
29,23.12006425857544,-42.75351948363812,0.7165676543551329,-38.86316456923828,-49.078258891862774,0.0,2.0128667908219042,0.05,0.009608268737792969,0.25702357292175293,0.02312345,0.024232717,-45.9418473299622,-1.256490173036238,-0.855645460748905,0.0,10000,1.4838674068450928,0.0005564257346996904,0.0005197477430751463,300000,-42.59057064255377,0.0
30,24.315333366394043,-42.50067313226059,0.9260079600554967,-39.27690521200089,-53.28923263456993,0.0,2.088603559307943,0.05,0.009615898132324219,0.2952535152435303,0.025998333,0.02208244,-45.597729910192044,-1.2563122071305894,-0.850576070257015,0.0,10000,1.5286834239959717,0.000612274123740077,0.0005911964051642573,310000,-42.50030461480835,0.0
31,23.612233638763428,-42.2834850275612,0.7179896332860262,-40.052430630308436,-47.67831045657414,0.0,2.2963721853257004,0.05,0.010231733322143555,0.2963407039642334,0.025646357,0.021092813,-45.26630542192896,-1.2564190966643751,-0.846247091234615,0.0,10000,1.473700761795044,0.0005695405202540499,0.0005077563444434495,320000,-42.21241803691524,0.0
32,23.577734231948853,-42.243541351874974,0.7852208912251403,-39.03724443818471,-47.3541043379423,0.0,2.40482673389313,0.05,0.009488344192504883,0.2512352466583252,0.027236555,0.020799145,-44.96402901492356,-1.256579930090018,-0.8454707694277461,0.0,10000,1.4587867259979248,0.0005347515741438797,0.0005086839410764423,330000,-41.999171321234556,0.0
33,23.603978872299194,-41.92319163056345,0.4871390550963396,-39.65612911425038,-43.19002839230863,0.0,2.106110591599795,0.05,0.009415149688720703,0.24473810195922852,0.026059302,0.022780769,-44.659945276487555,-1.2541195989944975,-0.8390651806017231,0.0,10000,1.4990644454956055,0.0003475312425992308,0.00038029101057498153,340000,-41.93341929277134,0.0
34,23.896657705307007,-41.74774462434695,0.6275287954179063,-38.76724640051175,-43.46370126253956,0.0,2.239475771549036,0.05,0.009683847427368164,0.263153076171875,0.026607063,0.021960635,-44.3687252112735,-1.2533865192599296,-0.8355370577685926,0.0,10000,1.5181374549865723,0.0006740212958336596,0.00041473613471531943,350000,-41.810039163614455,0.0
35,23.829002857208252,-41.71370000155483,0.6765740058548988,-36.940543179922706,-43.08414166557166,0.0,2.7145887738943872,0.05,0.009313344955444336,0.3073422908782959,0.026520794,0.018427854,-44.103222690301635,-1.2529949152315831,-0.8349511837191247,0.0,10000,1.4774806499481201,0.0004719105854291799,0.00048419583974057366,360000,-41.71921598702096,0.0
36,24.10620427131653,-41.398244998705415,1.009287297352998,-37.727566886171076,-45.8820709255189,0.0,2.288561803257036,0.05,0.009502172470092773,0.29363155364990234,0.026275348,0.021916393,-43.83272492114202,-1.2496488383335531,-0.8285724248095324,0.0,10000,1.4672167301177979,0.001309387218299565,0.0012173098041021702,370000,-41.62245408523484,0.0
37,24.560000896453857,-41.237028348200184,0.932434943550295,-36.64444302232538,-43.111725979889876,0.0,2.8845525294978147,0.05,0.010576009750366211,0.27474093437194824,0.023255542,0.017326625,-43.57315526384783,-1.247887745788495,-0.825408737001708,0.0,10000,1.4880688190460205,0.0010651196327279516,0.0010755084237857484,380000,-41.59831474982564,0.0
38,24.585343599319458,-41.207788699364585,1.4613576345627564,-35.837736421563044,-51.441740182573305,0.0,2.6640269179918703,0.05,0.009633541107177734,0.3001728057861328,0.022442352,0.01808724,-43.33661860739951,-1.246511430929302,-0.8248135018413172,0.0,10000,1.4812097549438477,0.002211171770267885,0.0021719873833205656,390000,-41.57393676533254,0.0
39,24.316367387771606,-41.039567402026336,1.6634324796064703,-35.808880071072956,-53.36656510705194,0.0,2.9129244744600777,0.05,0.009602785110473633,0.27409863471984863,0.025205025,0.016763788,-43.10691348686219,-1.2448563213225479,-0.8214044783756336,0.0,10000,1.4602820873260498,0.002751957918246045,0.0024732175667618148,400000,-41.72808011027025,0.0
40,24.50861930847168,-40.52279063836171,1.7174891919158355,-34.60457985042904,-48.763165752659745,0.0,2.4326122240702373,0.05,0.010464906692504883,0.29317474365234375,0.021340989,0.018203057,-42.848501202012145,-1.2346224067426215,-0.811090684022854,0.0,10000,1.4712982177734375,0.0035296022225697566,0.003178889593109977,410000,-41.88203111904135,0.0
41,26.05368971824646,-40.29003902951261,1.8762673439306643,-33.264030856293836,-43.10455175361593,0.0,2.8589186775171065,0.05,0.009621143341064453,0.3086376190185547,0.024537323,0.016921833,-42.59265498476219,-1.2300427045705156,-0.8064399508013247,0.0,10000,1.4986493587493896,0.003972746259956125,0.0038588580542138935,420000,-41.85667328847832,0.0
42,24.49178647994995,-40.28085763480348,2.534446399682193,-31.416261169950275,-53.010100036974826,0.0,2.559152140146822,0.05,0.010304927825927734,0.2756974697113037,0.0252545,0.018546255,-42.36147524976632,-1.2288957062336487,-0.8063588795887285,0.0,10000,1.4549880027770996,0.006647729902630246,0.006873534291448031,430000,-41.74704302485067,0.0
43,24.369972229003906,-39.55209478731175,2.3345969296434435,-34.362811324078955,-49.53545108731112,0.0,2.752032661212538,0.05,0.010372638702392578,0.3039250373840332,0.021594344,0.015516719,-42.08053720352087,-1.2167518002311704,-0.7919228271063483,0.0,10000,1.44716477394104,0.007983470794220777,0.006198550711630241,440000,-40.213097435485885,0.0
44,26.041917085647583,-39.05521282600161,2.452808057084258,-31.330198325719383,-44.86432302456029,0.0,2.67893062264056,0.05,0.009321928024291992,0.2704615592956543,0.023760574,0.017955469,-41.77800476576895,-1.2075258410584004,-0.7819142205223958,0.0,10000,1.3737587928771973,0.007512238451088005,0.007107204605659025,450000,-38.310124963887525,0.0
45,24.78724718093872,-39.2502193740864,2.5219940874738964,-32.82977695057748,-50.0713438266003,0.0,2.2609162619529517,0.05,0.009573936462402344,0.26108670234680176,0.024843078,0.020671716,-41.525226226600694,-1.211750330618684,-0.7857535420432898,0.0,10000,1.3810651302337646,0.0075962855947589464,0.007984851795221976,460000,-38.773050616699685,0.0
46,24.87030816078186,-38.66995504593813,2.9424555708264504,-31.059224832562112,-45.74420567226082,0.0,2.682604660019279,0.05,0.00965261459350586,0.24849700927734375,0.021331487,0.0155889755,-41.23969910853444,-1.1983877238479337,-0.7742573732796619,0.0,10000,1.3976585865020752,0.010415659207171097,0.010385856705267501,470000,-42.13452590968679,0.0
47,24.549684047698975,-38.16087356988289,3.2018165040895044,-28.550781080694918,-46.50685275043478,0.0,2.5756759438328856,0.05,0.009642839431762695,0.2872192859649658,0.021081625,0.016834784,-40.93181655466929,-1.1888534970363922,-0.7642027864582772,0.0,10000,1.4514577388763428,0.01357016723847328,0.012500642533897478,480000,-40.94173748751467,0.0
48,25.13262152671814,-38.058413758743264,3.850888040716675,-26.705786407717518,-46.456646631397575,0.0,2.3407853335761795,0.05,0.009631156921386719,0.2904539108276367,0.023757918,0.020478895,-40.644476275076684,-1.183843445130543,-0.7620144143305673,0.0,10000,1.4265427589416504,0.018035717694125642,0.019250003286852627,490000,-40.38608653102987,0.0
49,24.195011377334595,-37.25653482925362,4.128023096040604,-25.95304561174735,-45.133045223530864,0.0,2.7982098214691935,0.05,0.010561227798461914,0.2772657871246338,0.02365041,0.016661428,-40.305682130494375,-1.1692887236717595,-0.7461612916968667,0.0,10000,1.4150135517120361,0.026808860620913786,0.02405892025615885,500000,-39.32979668469406,0.0
50,24.392958402633667,-37.10612509237124,4.318833664909394,-26.867768147689162,-44.4073741346864,0.0,2.728004561667254,0.05,0.009297609329223633,0.3029041290283203,0.022219917,0.016213737,-39.985726426682064,-1.1681454109178442,-0.7430955257026858,0.0,10000,1.3390519618988037,0.027172589209715114,0.026822944832691868,510000,-42.115683298731916,0.0
51,24.176396369934082,-36.63029003332126,4.814931958512778,-23.49065763901298,-47.20033107356859,0.0,2.6795549342511493,0.05,0.009316205978393555,0.2818272113800049,0.02304257,0.016859561,-39.65018278734598,-1.162015530382284,-0.7333492502022202,0.0,10000,1.3765530586242676,0.033340418722296594,0.03431093595782095,520000,-37.99177260413503,0.0
52,24.12511420249939,-36.32120345139739,5.433206667427808,-21.638340798627617,-50.905959097136254,0.0,3.065289034976641,0.05,0.01470637321472168,0.28479623794555664,0.02571518,0.015702136,-39.317284853751126,-1.1618036290502758,-0.727533650647639,0.0,10000,1.3540568351745605,0.046482616093059245,0.04289393505076458,530000,-37.294594228579925,0.0
53,24.5082688331604,-34.98358583698688,6.102283853729637,-20.101234124017594,-48.29696920288051,0.5,2.9243078369694713,0.05,0.009616613388061523,0.24228358268737793,0.024897752,0.016857447,-38.883914952074704,-1.141060078917823,-0.700688245781393,0.5,10000,1.3670761585235596,0.059562051163334864,0.05812352809263325,540000,-36.169721191962154,0.0
54,24.53492569923401,-33.058792838990655,6.2564192602818975,-17.443952565981284,-42.98021937948518,1.0,2.389096524839665,0.05,0.009116172790527344,0.2909679412841797,0.02594007,0.021774989,-38.3014027407663,-1.1131100458620455,-0.6622567899746302,1.0,10000,1.3863654136657715,0.07980082413876545,0.07132855478161212,550000,-40.45778951939136,0.0
55,23.881779432296753,-32.71079608989114,7.047534303583144,-16.508553526285322,-45.03224516933332,1.0,2.8931816835013917,0.05,0.010823726654052734,0.3009912967681885,0.022093719,0.015947105,-37.742342075678785,-1.111168836437207,-0.6557148239078266,1.0,10000,1.3818533420562744,0.0877421169779927,0.08587561775780606,560000,-37.93445697064595,0.0
56,23.947954177856445,-31.80736808324575,7.235114074434456,-17.332537995669114,-45.94412182835045,2.0,2.66109427294466,0.05,0.00936746597290039,0.2645530700683594,0.024357256,0.017786335,-37.14884467643548,-1.0999648792214867,-0.6374629684621378,2.0,10000,1.4227378368377686,0.09754103933856483,0.09602770796526575,570000,-33.98482496705596,0.0
57,24.275529146194458,-30.122705553696402,7.309958484873622,-14.914148255744086,-44.45483970656104,4.5,2.593648211588458,0.05,0.009126901626586914,0.27144360542297363,0.025292967,0.018571042,-36.44623076416157,-1.0796883122663095,-0.6040755656938149,4.5,10000,1.4561583995819092,0.1265232050935809,0.12113325163198056,580000,-42.15960516588298,0.0
58,23.770609140396118,-30.825453140409017,8.623528147660268,-15.349184687743755,-44.73364797791386,5.0,2.3474893488830966,0.05,0.009307622909545898,0.287888765335083,0.02355653,0.019702604,-35.884153001786316,-1.0890937225713042,-0.6178878704827097,5.0,10000,1.465669870376587,0.14333713818873195,0.14033184357120404,590000,-42.52994582966239,0.0
59,23.698996543884277,-28.725418218462956,8.02410355379144,-12.90217475856652,-43.3705459192386,3.5,2.8974284972639337,0.05,0.009710550308227539,0.2876591682434082,0.023789292,0.016613748,-35.16827952345398,-1.062830414079413,-0.5761083509382051,3.5,10000,1.4556422233581543,0.15163787709390422,0.14854067073352875,600000,-40.02580383609949,0.0
60,23.6028254032135,-28.97294686645424,9.160237556625969,-9.393751305516531,-48.453707086139154,7.0,2.29892942131576,0.05,0.009516716003417969,0.28373241424560547,0.024247473,0.020625854,-34.54874625775401,-1.0675892461795773,-0.5809573850550409,7.0,10000,1.478193759918213,0.17258556445598466,0.1767606787609141,610000,-42.44610148114442,0.0
61,23.89571738243103,-28.69049268228887,8.645369529753484,-12.782932976291576,-51.91635137284458,8.0,2.8595820067206605,0.05,0.009744405746459961,0.26549530029296875,0.025549628,0.017835587,-33.9629209002075,-1.0653382299210665,-0.5753626061213873,8.0,10000,1.4372780323028564,0.17457966988604318,0.16642669779189223,620000,-40.211740428451876,0.0
62,23.966211080551147,-28.52992815560798,8.982225694687504,-11.018809761577025,-43.48882244644953,7.5,2.73687291063509,0.05,0.009361505508422852,0.2966947555541992,0.026091492,0.017529072,-33.419621625747546,-1.0599249454111201,-0.572018563049544,7.5,10000,1.4482629299163818,0.17705935984468246,0.17837234868718363,630000,-40.2892633498919,0.0
63,24.085432052612305,-26.947178530329055,8.584223224385383,-11.806334776829647,-43.229560244144146,7.5,3.2260585970562086,0.05,0.00945425033569336,0.2688436508178711,0.025427524,0.0154905375,-32.7723773162057,-1.0409663245050262,-0.5405064374813138,7.5,10000,1.4191951751708984,0.1842531644383587,0.1861903081875802,640000,-38.13482234937713,0.0
64,23.915720224380493,-27.565426975625815,8.66785990354134,-10.745338281051112,-46.71520475866285,18.0,3.261079378168586,0.05,0.009467363357543945,0.2580075263977051,0.024524702,0.013972652,-32.25168228214771,-1.05200414588268,-0.5528166647495272,18.0,10000,1.3899292945861816,0.18163354302953816,0.18811927476458043,650000,-36.456708084264896,0.0
65,23.925533533096313,-25.480703565136373,8.463679877820354,-10.959435346635708,-44.550693964173405,15.0,2.7977464323728243,0.05,0.009967327117919922,0.2700350284576416,0.025073437,0.017754609,-31.57458441044658,-1.0226681540210263,-0.5113055702858702,15.0,10000,1.4247639179229736,0.1996001282928665,0.19826663425725127,660000,-40.09506279448483,0.0
66,23.58658742904663,-25.622054519341464,9.561501650209795,-10.233203935551591,-45.290863131285775,21.5,3.088568355859106,0.05,0.009311676025390625,0.2786214351654053,0.02353047,0.014308501,-30.97933142133607,-1.0254689023446892,-0.5140949983275175,21.5,10000,1.3758747577667236,0.24349976359134998,0.24385865051791594,670000,-39.98779973682875,0.0
67,23.65704584121704,-25.56869476469129,8.766976323506059,-12.913828608539784,-43.5909757599727,19.0,2.7340013340266305,0.05,0.009483098983764648,0.2475900650024414,0.025947796,0.017843528,-30.438267755671593,-1.02556744198818,-0.513050564243741,19.0,10000,1.355309247970581,0.2161155349805954,0.21107770800870784,680000,-39.764030389351475,0.0
68,24.696691513061523,-25.378349280492344,8.330563169359602,-10.888267515606936,-43.32072412123838,23.5,2.98275809973084,0.05,0.010477304458618164,0.2825193405151367,0.024756271,0.016229492,-29.93227590815367,-1.022895337581731,-0.5091544296666496,23.5,10000,1.3656868934631348,0.2108446501604243,0.20864758054488264,690000,-39.488863864787746,0.0
69,23.95479416847229,-25.2860996147249,9.271517096178247,-10.055006921410827,-43.847468700054264,26.5,3.336922197651771,0.05,0.009497404098510742,0.26247644424438477,0.023704475,0.013770367,-29.467658278810795,-1.0209435071167114,-0.5075336498277767,26.5,10000,1.3894500732421875,0.23585846809661712,0.23513187109657155,700000,-39.721519801957484,0.0
70,23.65580153465271,-24.867389680568024,8.660968087721418,-9.981611313996664,-44.978320016537054,22.5,3.2908592944998345,0.05,0.009552478790283203,0.24901318550109863,0.02362143,0.013981078,-29.007631418986517,-1.0140321724706205,-0.499135908984174,22.5,10000,1.3471832275390625,0.22654011984271982,0.22349407188316844,710000,-41.62239881448411,0.0
71,23.924834966659546,-23.74838266255846,8.59279291021639,-10.649064043221797,-44.03301720175821,30.0,3.0953487614702992,0.05,0.009484291076660156,0.26068973541259766,0.024523722,0.014984304,-28.481706543343712,-0.9995176311193853,-0.47654282531485814,30.0,10000,1.3278083801269531,0.23530453568259527,0.23253367217392057,720000,-37.633272726274456,0.0
72,23.8221492767334,-23.936418026795053,8.399800883135006,-9.697803114722086,-45.67383838273299,26.5,2.952569960337444,0.05,0.009608745574951172,0.285919189453125,0.024906684,0.01655822,-28.027177691688845,-1.0026357195595503,-0.48025189473618807,26.5,10000,1.350576639175415,0.2361658547155623,0.2330855036070958,730000,-42.27106342564712,0.0
73,24.21506094932556,-24.54900240850023,8.326845508498185,-12.34063313586789,-48.731363228780545,23.0,3.3618646433455015,0.05,0.009674787521362305,0.2787590026855469,0.02531199,0.015510687,-27.679360163369985,-1.0114079549780641,-0.4926180764767335,23.0,10000,1.3276057243347168,0.22339853798828413,0.21517724764704332,740000,-42.29424350622363,0.0
74,23.672495365142822,-24.26522943670329,8.804274656691398,-10.538416873791247,-45.31360058207911,24.5,2.9493894936061222,0.05,0.009028434753417969,0.27435827255249023,0.024892852,0.01655788,-27.337947090703317,-1.0086110503574977,-0.4870374000092215,24.5,10000,1.335113286972046,0.23428243429642379,0.2444924975283294,750000,-26.66072477336457,0.0
75,23.8446843624115,-22.807013349687075,7.731136340951371,-9.118510955888803,-42.819296673167706,32.5,3.213684388382932,0.05,0.01024937629699707,0.2718932628631592,0.024837302,0.01611838,-26.884853716601693,-0.9883540214866412,-0.4578401229201319,32.5,10000,1.353057622909546,0.26172150162043084,0.21337866887703122,760000,-29.96444143527695,0.0
76,23.76963710784912,-22.696837125490802,8.476448847508241,-9.249708385324082,-43.38622942843952,37.0,3.4357220712423895,0.05,0.009893178939819336,0.2956855297088623,0.024602098,0.014407679,-26.466052057490607,-0.9847581124797545,-0.45591920417132153,37.0,10000,1.3852956295013428,0.25276179382777275,0.25510705325230476,770000,-32.22342846713601,0.0
77,23.528388738632202,-22.803044636812658,8.122474456525405,-9.898128104643824,-42.895607672941914,29.0,2.5862277038289547,0.05,0.009455204010009766,0.2977454662322998,0.025709186,0.01899114,-26.09975131542281,-0.9878232255897523,-0.45754275995832056,29.0,10000,1.4335980415344238,0.23502187746669473,0.23283910073379474,780000,-24.11409927363265,0.0
78,23.59238028526306,-22.780172314994214,8.57334417362013,-8.716859475863805,-45.25220995117459,35.5,3.0156930990698587,0.05,0.009961128234863281,0.2973790168762207,0.025516585,0.015522461,-25.767793415379952,-0.9879084614514696,-0.4572697633044865,35.5,10000,1.4199299812316895,0.25200198603122653,0.24108692129431966,790000,-31.081905784636483,0.0
79,23.569329023361206,-22.868821518797805,7.714277271627937,-6.533805967394718,-45.930623665353636,31.0,2.655139633092674,0.05,0.009394168853759766,0.3056619167327881,0.024916273,0.01844195,-25.477896225721736,-0.9874985646623128,-0.45908495076344713,31.0,10000,1.4219729900360107,0.22134313245548612,0.21849515489829194,800000,-34.367429309349355,0.0
