iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
20,53.61880350112915,-29.854834504858207,2.5162210822053153,-17.349463105997156,-34.247530075678995,0.0,1.7963770877661556,0.05,0.01870107650756836,0.6244986057281494,0.026629655,0.02755966,-36.07557067756826,-0.44322517970422715,-0.5972217535302473,0.0,10000,2.500321865081787,0.01757910604673993,0.017542177310680595,-22.273326671273416,0.0
21,57.38316035270691,-28.69030673983714,3.5444013845089866,-16.651040768513848,-36.44696097967816,0.0,1.7725266598267961,0.05,0.023194074630737305,0.5502243041992188,0.026736325,0.028212145,-35.33704428379515,-0.4415807734326171,-0.5741135842805376,0.0,10000,1.9898641109466553,0.033563196549194214,0.03191701663810996,-20.83099114838857,0.0
22,56.903273582458496,-27.10026157742047,4.071362583265544,-14.146944081867446,-34.19814619268389,0.0,2.3984988860925176,0.05,0.019029855728149414,0.5215821266174316,0.02636366,0.020375367,-34.513366013157686,-0.4370599576337573,-0.542422799382695,0.0,10000,2.4346234798431396,0.05821473623495997,0.05144634518794312,-29.50582220403964,0.0
23,56.792354583740234,-25.14613404217968,5.522274923833362,-10.6183439370481,-45.30671882985108,0.0,2.2233583578165073,0.05,0.022571802139282227,0.5177547931671143,0.025537286,0.02256661,-33.57664281605989,-0.43030680227423235,-0.5035168262542311,0.0,10000,2.186105251312256,0.10838111224732341,0.1006454203904001,-27.356098529349772,0.0
24,46.98268675804138,-22.290593973188717,5.865263530181676,-7.385235146731531,-41.54858408410046,1.5,2.1324594854128205,0.05,0.019805192947387695,0.5364224910736084,0.02638953,0.023578312,-32.448037931772774,-0.41096912046602496,-0.4464920378822727,1.5,10000,2.8247227668762207,0.1729906248949318,0.1585108654767495,-31.000762933592206,0.0
25,49.66878533363342,-19.95861652219233,6.330014699045368,-5.80049938106988,-35.48330267471039,5.0,2.1905240899272687,0.05,0.025126218795776367,0.5966897010803223,0.026148489,0.022332467,-31.19909579081473,-0.39870659332741565,-0.39997261819429725,5.0,10000,2.7221181392669678,0.23714980274316383,0.22175258323675898,-28.37153152915689,0.0
26,58.7722442150116,-18.596160845392646,6.464243426853913,-5.127724135217757,-39.125226185106015,9.5,2.427593617537918,0.05,0.02673029899597168,0.5872042179107666,0.02650019,0.02121348,-29.938802296272524,-0.39225836556735516,-0.37291689133312955,9.5,10000,2.4942028522491455,0.2912977088865616,0.28297031789767724,-29.295781418424628,0.0
27,47.73015332221985,-16.012941659304385,5.963982574491629,-4.078755351578184,-33.414738524745054,17.5,2.392508671259552,0.05,0.01792597770690918,0.49149322509765625,0.026057752,0.021624424,-28.54621623257571,-0.3770444466379489,-0.32130892656044674,17.5,10000,2.2766010761260986,0.416596780961392,0.33082927700515724,-21.270482105900417,0.0
28,47.99223017692566,-14.911837244717214,6.792759664331098,-3.650511539248604,-48.54695688302055,24.5,2.305813047510246,0.05,0.021768808364868164,0.5420877933502197,0.025639024,0.021664029,-27.18277833378986,-0.37230089796660126,-0.2992770938875313,24.5,10000,2.5671839714050293,0.42829848654872477,0.40085532930632384,-23.773099448754092,0.0
29,47.680866718292236,-12.882178846097986,6.356594742177505,-0.7651539866813705,-47.63123108973315,35.5,2.6734946544425044,0.05,0.027520418167114258,0.5460457801818848,0.027346564,0.019735217,-25.752718385020675,-0.35874412138973866,-0.2590202194762995,35.5,10000,2.2459843158721924,0.43414188018234956,0.40085480210133745,-23.52916402246526,0.0
30,47.155717611312866,-12.128925594368015,7.778984812632401,-0.9419632106978979,-48.25143114525926,46.5,2.2674186674227625,0.05,0.020182371139526367,0.4653332233428955,0.0283602,0.023780078,-24.39033910595541,-0.3573319209353146,-0.24394896364513058,46.5,10000,2.1869633197784424,0.4839061711568559,0.4729994360181087,-15.99111417271403,0.0
31,40.317423582077026,-10.749765861178558,6.208389174104281,-0.6414588715844014,-28.89598134934236,54.5,2.488521907655116,0.05,0.018206119537353516,0.49797940254211426,0.025494682,0.020140702,-23.026281781477724,-0.3444710051605988,-0.21632283326946852,54.5,10000,2.2214794158935547,0.42994283497922936,0.3802897445889135,-15.147012830907585,0.0
32,40.4170241355896,-10.42134721131655,7.388279723412065,-0.6653657329183429,-51.93326072156965,60.5,2.795529780087953,0.05,0.03033304214477539,0.534595251083374,0.026489085,0.016805964,-21.76578832446161,-0.3475869499511897,-0.20977660441170923,60.5,10000,2.095787525177002,0.44496867358677317,0.43313538945555113,-14.965513447444446,0.0
33,43.253859758377075,-9.104824875223624,5.061264537076929,-1.6071149094352624,-26.160677145437337,64.5,2.3962427055726665,0.05,0.01952648162841797,0.4811997413635254,0.026659498,0.021343598,-20.49969197953781,-0.33317635842649806,-0.183662776451499,64.5,10000,2.063749074935913,0.2870145629198703,0.27449450076144943,-13.871055313372603,0.0
34,47.879425048828125,-7.549136582021926,4.691838750676139,0.3901091630419703,-23.29789623817006,76.5,2.5271243081846215,0.05,0.017945528030395508,0.49582576751708984,0.026173288,0.01931846,-19.20463643978622,-0.32208888502763694,-0.15252493889117028,76.5,10000,2.18476939201355,0.24648662990196762,0.21938691948699668,-13.577078447540847,0.0
35,40.19968008995056,-7.580177697043773,5.535678018696128,0.0800911580729875,-50.487224404035466,74.5,2.6614971404274765,0.05,0.022037982940673828,0.49193739891052246,0.02609197,0.019096563,-18.042190565511977,-0.32427709205412475,-0.15315916200010282,74.5,10000,2.0945956707000732,0.29005102958620055,0.28605479491776403,-6.3671934799494805,100.0
36,46.50704741477966,-6.712116721803537,5.209795875300944,1.765580698895243,-32.15916360239743,79.0,2.829425775063243,0.05,0.018151283264160156,0.5174703598022461,0.026119668,0.017497085,-16.909183181141135,-0.32243308693174183,-0.13572548078371582,79.0,10000,2.1087467670440674,0.25257283360166755,0.24153682036293295,-12.707839533125352,0.0
37,42.391547203063965,-6.984285336006594,6.37063504365309,0.3528100046439677,-46.18998776509279,80.5,2.7977769234996397,0.05,0.024564743041992188,0.5233726501464844,0.026371825,0.01753323,-15.916693396627682,-0.3259967305136321,-0.14100255025022734,80.5,10000,2.442430257797241,0.3404092960162007,0.330667209323232,-5.853390161239497,100.0
38,39.867400884628296,-6.199686492218773,5.429862887746642,0.5603979924429291,-26.529306245551563,87.0,2.8523688119030908,0.05,0.0213315486907959,0.4890480041503906,0.026814664,0.01772123,-14.944992706186792,-0.31494402225737106,-0.12548465968460504,87.0,10000,2.3156847953796387,0.24966371477607352,0.24022873765727165,-2.8540185013739867,100.0
39,43.49090909957886,-5.624054053736074,4.603071330472145,0.6931941570724304,-22.663705746344526,88.5,2.9406037415404214,0.05,0.01988053321838379,0.4901094436645508,0.024988236,0.016933044,-14.01289884094172,-0.31291723196721916,-0.11401653830964116,88.5,10000,2.3399877548217773,0.18984320259436258,0.18400842350545168,-6.478241049844522,0.0
40,40.89747929573059,-4.954989735967724,4.7220166603270455,1.7073206334946134,-31.205594792215948,91.5,2.779074588189465,0.05,0.02097940444946289,0.5006234645843506,0.025458157,0.017929668,-13.10710793044432,-0.308084845714491,-0.10046285368842935,91.5,10000,2.0921742916107178,0.1762885161304469,0.17182776369496489,-4.669988060116006,0.0
41,44.36706352233887,-4.657040441908339,3.9726150648514134,1.2376585181638284,-33.82379506262379,92.0,2.7862144538142513,0.05,0.029917478561401367,0.4765188694000244,0.025289066,0.017122606,-12.262101181590722,-0.3061159240588308,-0.09463400271180646,92.0,10000,2.043424606323242,0.1333385439972292,0.1307503748037756,0.6400675963801125,100.0
42,41.05041694641113,-4.883657654488177,4.659711942865319,2.6774987963113372,-28.022546581576584,92.0,2.2366098578043947,0.05,0.02597784996032715,0.46989917755126953,0.027492255,0.02079133,-11.524256828880468,-0.31013093277492165,-0.09924438738285465,92.0,10000,1.914654016494751,0.17372751037449224,0.1743260113711351,0.22344477705590302,100.0
43,46.008904457092285,-4.2298143133496175,4.78285903524032,1.7838000354122887,-34.766482494648386,92.5,2.9870095631656812,0.05,0.016927242279052734,0.46541810035705566,0.026066978,0.017040893,-10.794812577327384,-0.30259939525736873,-0.08613739627972265,92.5,10000,2.3669919967651367,0.18264651524883083,0.16217188803535962,0.5218948931194298,100.0
44,44.60506868362427,-3.644700168678171,3.8091544173378273,1.8671599091761417,-21.89583721986731,95.5,2.720786422970547,0.05,0.03058624267578125,0.49748826026916504,0.02519189,0.01806079,-10.079801336462463,-0.29841472410306913,-0.07436740716211566,95.5,10000,2.0753908157348633,0.11116002444661605,0.10741321765014386,1.2049307550413337,100.0
45,42.50863838195801,-3.9511418296745173,4.429310991603062,2.4630778864724334,-29.16676682991289,93.0,3.0871462035081954,0.05,0.01657843589782715,0.49814319610595703,0.026328014,0.015638173,-9.46693538578367,-0.3018443129810058,-0.08060873877236852,93.0,10000,2.0652377605438232,0.14750709811291038,0.14446214623907114,1.2453416159808786,100.0
46,47.94039511680603,-3.122636517438546,3.448934763910877,2.449038983442513,-19.900481571091248,95.5,2.495704687593556,0.05,0.01880335807800293,0.5003635883331299,0.024893183,0.018506533,-8.832505498949157,-0.29425484564799814,-0.06403904687544132,95.5,10000,1.9462616443634033,0.08969730946575447,0.08706362621268404,1.326364394260527,100.0
47,48.77790427207947,-2.083297197776322,2.808722833656294,3.8985197077097737,-18.588171185247425,97.0,2.546689149477592,0.05,0.027924299240112305,0.6014187335968018,0.024775492,0.019796107,-8.157584668831873,-0.28928976536189205,-0.04317610094126898,97.0,10000,2.2977185249328613,0.06631304753969113,0.05647627455671945,2.6017115768763333,100.0
48,40.233553886413574,-2.1112072042045815,3.235459115912736,3.524353520573696,-19.664460020498463,97.0,2.8959856316922057,0.05,0.0214846134185791,0.4711768627166748,0.025698032,0.018062465,-7.552946922369145,-0.2872114882095932,-0.04382054292961318,97.0,10000,2.1392934322357178,0.07023877683102726,0.07114557452940078,3.4392337774666046,100.0
49,41.80931854248047,-2.212135046617983,4.651804863733847,4.010182209163882,-21.633631020265067,92.5,2.4729392717951844,0.05,0.01834583282470703,0.46010494232177734,0.02538606,0.018957518,-7.018865734794029,-0.2914108655451483,-0.045789352287582845,92.5,10000,2.072248935699463,0.13222462555840855,0.1305955912498024,4.1466188466360325,100.0
50,43.12418866157532,-1.7185607438307142,4.321993416455514,5.769212754357254,-24.718881497297403,95.0,2.660666327961356,0.05,0.023508310317993164,0.5172736644744873,0.025793506,0.018205,-6.488835235697698,-0.29017972549566085,-0.035949480789169104,95.0,10000,2.413658857345581,0.11275614903025136,0.10232542358040252,4.44388524051904,100.0
51,43.976895570755005,-1.5850087957714967,5.099075623928094,5.433886954966921,-40.299286813774266,92.5,2.3720924797274923,0.05,0.018954753875732422,0.498028039932251,0.025599146,0.019380486,-5.998452591705078,-0.29024152481058296,-0.03325825987742334,92.5,10000,2.0942487716674805,0.14543200507567486,0.13914905406326525,4.517822224920176,100.0
52,40.18194937705994,-0.6252338876122888,4.319994341751186,5.033586230130695,-22.18104747821592,95.0,2.2026714862225116,0.05,0.025925874710083008,0.5297548770904541,0.02469569,0.02132831,-5.4611307212958,-0.2824704488987953,-0.014082289068342867,95.0,10000,2.1377644538879395,0.09944760484552657,0.09790255813485621,4.829527158960536,100.0
53,37.559197425842285,0.36222386899095155,3.7218359504001253,6.155339573109436,-23.156549483567762,97.0,2.4442179983776224,0.05,0.028522729873657227,0.5076661109924316,0.02556842,0.020223726,-4.878795262267125,-0.27541502978580445,0.005645462594304904,97.0,10000,2.0929579734802246,0.06822867568471887,0.06718311400000918,6.125091653988739,100.0
54,40.29137587547302,0.24918464503529617,5.082970459001516,6.031004182946403,-24.957725838494945,93.5,2.5270401403265015,0.05,0.01975274085998535,0.478557825088501,0.025518246,0.018811794,-4.365997271536883,-0.2752971308125492,0.0034283106097612003,93.5,10000,2.1292593479156494,0.10968500067481504,0.10457907855705602,6.0958678168898155,100.0
55,42.157555103302,0.9168163841673354,3.72710689971457,6.801214099035086,-22.35790086855233,96.0,2.3030859052158212,0.05,0.02109503746032715,0.4706685543060303,0.02522541,0.021264689,-3.837715905966461,-0.271021215622844,0.016746733948703903,96.0,10000,2.4071943759918213,0.065918548548199,0.06182346061454175,6.070417154188412,100.0
56,39.889713525772095,0.7372795211258834,5.331488584529349,5.761747315855357,-28.951017719696214,93.5,2.2895373074379823,0.05,0.021935224533081055,0.5463066101074219,0.025959922,0.019566637,-3.380216363257227,-0.27237475259495175,0.013247472911147369,93.5,10000,2.0856568813323975,0.1201289465700026,0.10863711016219049,6.655344691420273,100.0
57,36.986581802368164,1.461602464122259,4.343473320931986,5.871228930496971,-29.36619198804015,96.5,2.661529974729216,0.05,0.018241167068481445,0.5198264122009277,0.025321458,0.018470643,-2.8960344805192784,-0.26867130697922215,0.027674897068769133,96.5,10000,2.1303231716156006,0.08431301486936559,0.07508707227851553,7.365629184592211,100.0
58,44.00611424446106,2.8166554250330837,2.6631629837464725,6.950604728116668,-19.247580795093683,99.0,2.5629010175026714,0.05,0.017833948135375977,0.4899303913116455,0.026246246,0.01956306,-2.3247654899640424,-0.2594270760551076,0.05474123244544919,99.0,10000,2.337799072265625,0.030388144526211993,0.027352990387728135,5.978848543552024,100.0
59,41.09049725532532,2.670332041158297,4.490261737974958,7.6155271787567855,-27.15170871158117,96.0,2.030088623987446,0.05,0.028433799743652344,0.5159521102905273,0.025291229,0.02228005,-1.8252557368518088,-0.263565667338058,0.05181551086545448,96.0,10000,2.240259885787964,0.06935327446191486,0.06759681293182325,6.391844029807084,100.0
60,41.209537744522095,2.8732971051386857,4.110382555467725,7.868516104411034,-19.8968021452611,97.0,3.163200357437059,0.05,0.019871234893798828,0.521918773651123,0.026150156,0.015666643,-1.3554004526527594,-0.25986508642413225,0.055872257441468856,97.0,10000,2.21240496635437,0.056118413263062626,0.056370755162893506,7.475922179209744,100.0
61,46.203064918518066,3.3550127197517026,4.452755243852409,8.409541836801619,-24.09798815506636,95.5,2.3975257991972825,0.05,0.019051790237426758,0.45607829093933105,0.02587536,0.018676117,-0.8843591354123133,-0.257215150250856,0.06552982133304018,95.5,10000,2.0184013843536377,0.06396350965741232,0.061204078752027706,7.226298318596642,100.0
62,46.81013631820679,3.7552335723475996,3.700147256176527,8.46149869808738,-19.5839749137494,97.5,2.257565620360004,0.05,0.025888442993164062,0.47211337089538574,0.025533171,0.02164375,-0.420399864636322,-0.2535095906044401,0.0735485651995131,97.5,10000,2.1411125659942627,0.0445428217885326,0.04324317780738148,4.876546009216975,100.0
63,43.700037479400635,4.023057973445291,3.30196638110876,8.81863324569925,-28.43150014737182,99.0,2.394217296251719,0.05,0.020105600357055664,0.45159053802490234,0.024182895,0.017170776,0.023945919171839358,-0.24977851585517413,0.07898070826939707,99.0,10000,2.368880271911621,0.032625117045764665,0.03280250911439683,5.406376406856197,100.0
64,46.79396295547485,4.3167719905393325,3.8105806558100395,8.533539186677665,-18.07723856763539,97.0,2.4135999198598337,0.05,0.020877838134765625,0.47691965103149414,0.023881169,0.020062964,0.4532285263085887,-0.24765526523841075,0.08485377066076495,97.0,10000,2.4479644298553467,0.04159492186603195,0.03944789784489892,5.785064068566709,100.0
65,44.30419898033142,4.673713618641943,3.76835505273115,9.640033473969183,-19.630117476512957,97.0,2.764443829351439,0.05,0.02402639389038086,0.4771697521209717,0.025412548,0.017604608,0.8752770355419242,-0.24549443895657214,0.09190989925565511,97.0,10000,2.128394603729248,0.03871129782591396,0.03842074971982726,7.438173664089812,100.0
66,39.26596999168396,4.644668695767617,4.435793452931188,9.50696047522192,-17.637024150321285,96.0,2.975088923101948,0.05,0.02810072898864746,0.4670374393463135,0.02485282,0.01618224,1.2522162015644935,-0.24685205459746384,0.09135041524162606,96.0,10000,2.1859731674194336,0.05084036869942896,0.049857119040930604,6.686290304195102,100.0
67,39.19010591506958,5.210345134834324,3.5468740221864046,9.45798219009021,-19.683525461393362,97.5,2.6338286615371564,0.05,0.020430803298950195,0.4771287441253662,0.024709625,0.01753562,1.6480290948914766,-0.24428378434055462,0.10267001496740889,97.5,10000,2.2550387382507324,0.0338299836938563,0.03176043359445856,7.520608760643972,100.0
68,39.3803493976593,5.675710319800942,3.005943496285729,10.240972720663269,-20.504418364639346,99.0,2.88678370792704,0.05,0.019948720932006836,0.4632606506347656,0.02556965,0.016096467,2.0507972173824234,-0.24097872237542087,0.11198577692001735,99.0,10000,2.064326763153076,0.02290815928694867,0.023101114452700102,6.603058354255969,100.0
69,40.08478093147278,5.629756149242009,4.404790644795014,9.946681024380412,-33.7459584384496,97.0,2.9280576228193294,0.05,0.020367860794067383,0.4872617721557617,0.024337815,0.016169516,2.408693110568382,-0.24137320442000662,0.11116238162982035,97.0,10000,2.2214741706848145,0.04339651180234661,0.041683207897579996,7.521231693962447,100.0
70,40.28096389770508,6.193709098593297,2.1102371183994943,9.752230788538569,-11.498755046266066,98.5,2.7253119577072256,0.05,0.021384716033935547,0.5075364112854004,0.025151527,0.018445086,2.7871947093708735,-0.23854074549030313,0.12235255238967464,98.5,10000,2.309894561767578,0.015524102437833765,0.013386982113074958,6.294296806874587,100.0
71,38.76955842971802,5.953273167258807,3.6577044150488054,10.336043890878774,-16.984878427103634,98.0,2.9761975589303504,0.05,0.021403074264526367,0.48616766929626465,0.024586894,0.016169537,3.103802555159667,-0.23967203525501657,0.11749762021282137,98.0,10000,1.9793872833251953,0.0342420705613294,0.031166589150999208,6.411224421408358,100.0
72,39.21172738075256,6.4451643568383545,2.7666802472608527,10.249595170662873,-15.155078298759111,98.5,2.2998386019218566,0.05,0.0193479061126709,0.48906993865966797,0.023477424,0.019903023,3.437938735327536,-0.2358680659569895,0.12736616947712143,98.5,10000,2.20699405670166,0.01924226801524612,0.01873348692446514,6.520437057275878,100.0
73,43.23364520072937,6.416282392322966,2.970974788097866,10.245347025335334,-17.496405341377987,98.5,3.0363787855343025,0.05,0.014761924743652344,0.4808323383331299,0.024874225,0.016185306,3.735773101027079,-0.23629279386812638,0.12676799043381887,98.5,10000,2.176067590713501,0.0220251262553243,0.021457055829517582,7.235560543486324,100.0
74,41.28746700286865,6.651790844743662,4.114203969845926,12.361821300821186,-18.810721645897946,97.5,2.8122815004602524,0.05,0.021600723266601562,0.45416259765625,0.021165237,0.012965012,4.0273748753987375,-0.23586930861234692,0.13157950981714342,97.5,10000,2.1907243728637695,0.03576177529760623,0.036027547795777964,6.84814935136379,100.0
75,43.36036443710327,6.958829785192254,2.949789337042814,11.520713948098496,-16.147769190893257,99.0,2.757659819854555,0.05,0.0220949649810791,0.48883605003356934,0.024141222,0.017413339,4.32052036637809,-0.2330438701281417,0.1377866770136148,99.0,10000,2.068634510040283,0.019250333112522753,0.017251118402560224,6.5776924294451335,100.0
76,41.10272717475891,7.006490379385384,2.750208833548068,10.930140430177794,-20.538249973817802,99.0,2.385937092371659,0.05,0.019898653030395508,0.4767782688140869,0.025264146,0.020367961,4.589117367678819,-0.23376515820048746,0.13861175698486242,99.0,10000,2.2369534969329834,0.018334334894505543,0.01723368722489599,8.120152029440453,100.0
77,42.313584089279175,7.273898447425913,3.017806851916107,11.400198749296008,-26.291556382030898,99.0,2.5586278227833152,0.05,0.024181604385375977,0.43714332580566406,0.02548855,0.016126165,4.857595475653528,-0.23279262291753425,0.14412559332669134,99.0,10000,1.9247643947601318,0.020520703211317676,0.020095005700268318,7.459623424576405,100.0
78,39.521575927734375,7.405119615308023,2.6758503041549253,11.263444469349144,-18.41362245267287,99.5,2.7950552140673777,0.05,0.023023366928100586,0.4893054962158203,0.02414356,0.016994646,5.112347889618977,-0.23088989366895757,0.14657453594703374,99.5,10000,2.1525521278381348,0.01629911531486387,0.01590405815740846,7.700267651607684,100.0
79,40.12578320503235,6.9897115389977795,5.377095177048494,13.421503528410067,-30.780044601932264,96.0,2.255584430503768,0.05,0.020642757415771484,0.49445533752441406,0.020884903,0.014961666,5.300084254556857,-0.2316333717444401,0.1382982628567098,96.0,10000,2.3097121715545654,0.06376301861239382,0.05725506416772956,8.301416716507449,100.0
80,39.66549253463745,7.447155132997816,3.403353544162831,11.510932987218487,-18.085146407939124,98.0,2.6653022295666418,0.05,0.028177261352539062,0.46783900260925293,0.025520846,0.01766482,5.514791342400954,-0.23148222725824258,0.14748584510882384,98.0,10000,2.0483288764953613,0.025582182707180202,0.02482625632448439,8.71492030723073,100.0
81,39.672245025634766,7.84537604161241,2.8365473376263055,12.02578081749017,-15.904095421313091,99.0,2.977016949125748,0.05,0.017303466796875,0.437131404876709,0.024075698,0.014619251,5.7478498123221,-0.22747657539601163,0.15543827751723405,99.0,10000,2.227921485900879,0.01695554314870663,0.0161159346581743,8.993669050342662,100.0
