episode,eval_score,norm_score,step,total_num_samples
17000.0,-11.754975639521355,-11.754975639521355,1700000,1700000.0
17200.0,-11.755776861615859,-11.755776861615859,1720000,1720000.0
17400.0,-11.748006483684401,-11.748006483684401,1740000,1740000.0
17600.0,-11.756341355191603,-11.756341355191603,1760000,1760000.0
17800.0,-11.753368117790153,-11.753368117790153,1780000,1780000.0
18000.0,-11.748871832078414,-11.748871832078414,1800000,1800000.0
18200.0,-11.747296106549351,-11.747296106549351,1820000,1820000.0
18400.0,-11.755723812471068,-11.755723812471068,1840000,1840000.0
18600.0,-11.755166548916497,-11.755166548916497,1860000,1860000.0
18800.0,-11.755197361956466,-11.755197361956466,1880000,1880000.0
19000.0,-11.755385318717265,-11.755385318717265,1900000,1900000.0
19200.0,-11.756654423679516,-11.756654423679516,1920000,1920000.0
19400.0,-11.7557333379267,-11.7557333379267,1940000,1940000.0
19600.0,-11.755739526041786,-11.755739526041786,1960000,1960000.0
19800.0,-11.754374310283142,-11.754374310283142,1980000,1980000.0
20000.0,-11.757570236143003,-11.757570236143003,2000000,2000000.0
20200.0,-11.748760127489811,-11.748760127489811,2020000,2020000.0
20400.0,-11.755410932278057,-11.755410932278057,2040000,2040000.0
20600.0,-11.756185656818598,-11.756185656818598,2060000,2060000.0
20800.0,-11.755049515535893,-11.755049515535893,2080000,2080000.0
21000.0,-11.756222820915543,-11.756222820915543,2100000,2100000.0
21200.0,-11.75784432880655,-11.75784432880655,2120000,2120000.0
21400.0,-11.755151529702111,-11.755151529702111,2140000,2140000.0
21600.0,-11.749979081822799,-11.749979081822799,2160000,2160000.0
21800.0,-11.754934814644686,-11.754934814644686,2180000,2180000.0
22000.0,-11.755108919707345,-11.755108919707345,2200000,2200000.0
22200.0,-11.755315985770663,-11.755315985770663,2220000,2220000.0
22400.0,-11.753744335030431,-11.753744335030431,2240000,2240000.0
22600.0,-11.75521507349936,-11.75521507349936,2260000,2260000.0
22800.0,-11.75665541329898,-11.75665541329898,2280000,2280000.0
23000.0,-11.749332710899541,-11.749332710899541,2300000,2300000.0
23200.0,-11.757845166201323,-11.757845166201323,2320000,2320000.0
23400.0,-11.755910425044117,-11.755910425044117,2340000,2340000.0
23600.0,-11.755593296889911,-11.755593296889911,2360000,2360000.0
23800.0,-11.755435452570454,-11.755435452570454,2380000,2380000.0
24000.0,-11.752191785975358,-11.752191785975358,2400000,2400000.0
24200.0,-11.75579386557226,-11.75579386557226,2420000,2420000.0
24400.0,-11.748163745693109,-11.748163745693109,2440000,2440000.0
24600.0,-11.75752277632745,-11.75752277632745,2460000,2460000.0
24800.0,-11.755647961588458,-11.755647961588458,2480000,2480000.0
25000.0,-11.755178277895231,-11.755178277895231,2500000,2500000.0
25200.0,-11.75478414880382,-11.75478414880382,2520000,2520000.0
25400.0,-11.754602625338201,-11.754602625338201,2540000,2540000.0
25600.0,-11.755591910931484,-11.755591910931484,2560000,2560000.0
25800.0,-11.754633400304936,-11.754633400304936,2580000,2580000.0
26000.0,-11.754705395625859,-11.754705395625859,2600000,2600000.0
26200.0,-11.753850397274554,-11.753850397274554,2620000,2620000.0
26400.0,-11.754944585161416,-11.754944585161416,2640000,2640000.0
26600.0,-11.756325900279501,-11.756325900279501,2660000,2660000.0
26800.0,-11.754587127197585,-11.754587127197585,2680000,2680000.0
27000.0,-11.75570207805793,-11.75570207805793,2700000,2700000.0
27200.0,-11.755197002937964,-11.755197002937964,2720000,2720000.0
27400.0,-11.753501365812701,-11.753501365812701,2740000,2740000.0
27600.0,-11.753847496837695,-11.753847496837695,2760000,2760000.0
27800.0,-11.748386609823791,-11.748386609823791,2780000,2780000.0
28000.0,-11.755164028589315,-11.755164028589315,2800000,2800000.0
28200.0,-11.756889112915054,-11.756889112915054,2820000,2820000.0
28400.0,-11.75490068041771,-11.75490068041771,2840000,2840000.0
28600.0,-11.754803888363051,-11.754803888363051,2860000,2860000.0
28800.0,-11.753921166121932,-11.753921166121932,2880000,2880000.0
29000.0,-11.754378722487608,-11.754378722487608,2900000,2900000.0
29200.0,-11.754176107797054,-11.754176107797054,2920000,2920000.0
29400.0,-11.758072163942836,-11.758072163942836,2940000,2940000.0
29600.0,-11.755524912745027,-11.755524912745027,2960000,2960000.0
29800.0,-11.754244775538218,-11.754244775538218,2980000,2980000.0
