iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,15.492385864257812,-23.181900666956164,4.812535197895628,-7.326714585242965,-31.478633610741092,0.0,2.202708312848836,0.05,0.013416290283203125,0.34828615188598633,0.026981622,0.02302542,-31.87599749411373,-0.41454560616073266,-0.4629794719665711,0.0,10000,1.6307709217071533,0.08772201880889711,0.0836196124663846,110000,-22.619563087428,0.0
11,14.918812274932861,-20.964614837434674,5.969961821422395,-2.1758404560027174,-28.20208163912876,0.5,1.9648358904023957,0.05,0.01793813705444336,0.3172121047973633,0.027264258,0.025948852,-30.784859228445825,-0.4028112646561812,-0.41865789696311273,0.5,10000,1.434668779373169,0.16373450439484705,0.14304185296301788,120000,-18.467071291660154,0.0
12,12.357434749603271,-17.880009826787067,7.727289049465433,5.668909274430008,-28.465583784330974,2.5,2.0790468626705065,0.05,0.012406587600708008,0.30379414558410645,0.026459372,0.023733368,-29.49437428827995,-0.3850463530231137,-0.3570507642457105,2.5,10000,1.4870316982269287,0.352143105683299,0.2905044966053104,130000,-21.158079482094482,0.0
13,12.979807615280151,-14.249823338082587,8.55815766320608,8.246949541856369,-28.30624885147855,8.0,1.9264474387673038,0.05,0.015333175659179688,0.36246299743652344,0.026239138,0.025844144,-27.969919193260214,-0.3622082370634924,-0.2846721742812262,8.0,10000,1.5312206745147705,0.5835900689162413,0.4648007098379645,140000,-10.817639073364642,0.0
14,11.975321531295776,-11.811972667576102,9.606872746752348,14.453509070330217,-30.195021198369236,16.0,2.0597138172034835,0.05,0.015999794006347656,0.3011016845703125,0.026634146,0.02430379,-26.354124540691803,-0.3460588316991521,-0.2361763244245583,16.0,10000,1.431506872177124,0.63292489742844,0.5928767358575923,150000,2.4451143874898498,80.0
15,14.355964422225952,-6.108176667556387,9.585624070763743,12.858757442555818,-31.893329868203107,44.0,2.1848938219995304,0.05,0.015936851501464844,0.3257763385772705,0.02750706,0.023175137,-24.329529753378264,-0.3109513602872836,-0.12213425308055281,44.0,10000,1.4758543968200684,0.8815216073212879,0.6347241558863207,160000,7.38491546511391,100.0
16,14.984712839126587,-3.237333076253193,10.632252490568566,14.05902428577088,-29.81444437902638,57.0,2.361625180503276,0.05,0.013198137283325195,0.33353400230407715,0.025540905,0.0212609,-22.220310085665755,-0.29733477980486533,-0.06506216832505878,57.0,10000,1.8673927783966064,0.6537080334437323,0.5693642285931813,170000,8.5441732367326,100.0
17,12.854950428009033,0.5576973599813567,9.922744268698185,14.453299652598925,-31.705851139182144,75.5,2.6964628757608287,0.05,0.012288331985473633,0.3092038631439209,0.026300611,0.018435054,-19.942509341101044,-0.2749499516613437,0.010795399679386997,75.5,10000,1.444115161895752,0.4943355082535834,0.42692196897670304,180000,11.469113710863908,100.0
18,12.70831036567688,2.289207736532232,8.689771467143245,13.816881170446011,-29.82272731112608,85.0,2.4058004415771257,0.05,0.015056610107421875,0.2871837615966797,0.028159373,0.020430623,-17.71933763333772,-0.26422813905532583,0.04536714715985601,85.0,10000,1.5371437072753906,0.35103908868133993,0.33633795409732037,190000,12.807035922321074,100.0
19,12.082857608795166,4.449607949834614,8.02032762340875,16.82789698684971,-29.499887284535347,92.0,2.712724810316127,0.05,0.013367176055908203,0.32356786727905273,0.025782673,0.01831427,-15.502443075020485,-0.25184050644224915,0.08871371965232033,92.0,10000,1.735161542892456,0.2802029085289356,0.23328496960855402,200000,13.605364550333565,100.0
20,12.26747751235962,6.231102152914548,6.475060218699984,15.355569227750221,-27.90937063881306,95.5,2.0314083044814013,0.05,0.012520790100097656,0.28891491889953613,0.026859567,0.0212489,-13.329088552226983,-0.2426366817822769,0.1242812846327257,95.5,10000,1.5190577507019043,0.15568976033981116,0.1431744053790165,210000,14.423731304943331,100.0
21,15.45702338218689,7.042906050055726,4.931737757581663,15.61027370265412,-17.82348335618868,95.5,1.8413501450121608,0.05,0.01349782943725586,0.31188511848449707,0.026430676,0.026162341,-11.291889091998712,-0.2364772800350755,0.14044706545665633,95.5,10000,1.5173344612121582,0.1128406737079791,0.09979029901182537,220000,15.755896404978959,100.0
22,13.320046186447144,8.227979723127605,5.868726367081798,17.54492549716505,-29.048720403300862,95.0,2.4832424334345173,0.05,0.012467145919799805,0.29152631759643555,0.026512165,0.019278431,-9.33990221048608,-0.22988789384906425,0.16416239679400277,95.0,10000,1.5158500671386719,0.1080231210732776,0.09704164177163603,230000,15.487747144963848,100.0
23,13.963407516479492,9.119427544052206,3.67819965765476,16.26257429960281,-7.131044151125452,98.5,2.5416513588754275,0.05,0.011918306350708008,0.2823030948638916,0.027086133,0.019818677,-7.493969235032251,-0.22437875571736854,0.18197325658555805,98.5,10000,1.8360304832458496,0.05423639953226191,0.04963837034226321,240000,14.776528927248858,100.0
24,13.16444444656372,9.440180518816344,4.703484330139329,17.704859784566096,-27.422720657114944,99.0,2.593480698042912,0.05,0.013142108917236328,0.2983558177947998,0.025779495,0.019234793,-5.800554259647392,-0.22430975127702937,0.18839152547009155,99.0,10000,1.5038537979125977,0.06642348116116874,0.058359119167465355,250000,14.254566029858557,100.0
25,15.425498723983765,9.97574231484369,5.0877663902527175,17.902039267807965,-27.457465225931827,96.5,2.584717489987424,0.05,0.012397527694702148,0.3165581226348877,0.026382713,0.018677786,-4.222924602198284,-0.22114758295332848,0.1991030511541021,96.5,10000,1.8053369522094727,0.07222588925270276,0.0686274766243217,260000,15.105829076760774,100.0
26,12.180538892745972,9.687518336773032,7.5591000417438865,17.753435202826104,-29.342028553663546,95.0,2.283696039909951,0.05,0.015228509902954102,0.3349611759185791,0.026649524,0.021067386,-2.8318803083011526,-0.22384371127560476,0.19352322733055705,95.0,10000,1.67844557762146,0.12003409226577304,0.11401875120069808,270000,14.1596474327736,100.0
27,13.203819036483765,10.640399911635656,5.810336846345303,18.26873057461781,-28.890513500837155,96.5,2.5679310799991724,0.05,0.013630390167236328,0.3262958526611328,0.026862143,0.01807023,-1.4846522863074716,-0.21846719512543708,0.21237302040350825,96.5,10000,1.4528982639312744,0.07305587129644477,0.06897200087839793,280000,14.320943425208847,100.0
28,14.856348037719727,11.512637933990128,4.296204618441782,19.215968327991874,-28.545101969425527,99.0,2.770534743440045,0.05,0.014725923538208008,0.332033634185791,0.026279107,0.017132347,-0.18492326427771166,-0.21280830555315589,0.2298106370688472,99.0,10000,1.6821885108947754,0.0386390450854944,0.03598216343599109,290000,15.627589576914213,100.0
29,11.742291927337646,11.518216977391472,3.167581377701135,18.67300471741551,-8.980128615845809,99.0,2.5830388016559143,0.05,0.012135744094848633,0.3487706184387207,0.025975239,0.01915257,0.9853907598892067,-0.21233883450378385,0.22993736122302874,99.0,10000,1.4586730003356934,0.024582542095092055,0.022059955563086087,300000,11.930349849750714,100.0
30,14.252466678619385,11.920410153292778,4.553151849119984,19.712542845993028,-28.747273967788104,99.0,2.471529777324794,0.05,0.012162208557128906,0.33209824562072754,0.025708515,0.020328205,2.0788926992295638,-0.21102501564471793,0.23801029748651273,99.0,10000,1.3964693546295166,0.03867022283406214,0.04131588797386342,310000,15.071540207033427,100.0
31,15.430536985397339,11.868933154776405,6.786195157524113,19.467534887312528,-30.307314009518365,96.5,2.4037733570475197,0.05,0.013633251190185547,0.28160715103149414,0.025323728,0.02802553,3.057896744784248,-0.21022740047286714,0.23703988258271846,96.5,10000,1.4709887504577637,0.08456582979346708,0.07480052125652065,320000,14.67140122777838,100.0
32,12.243591070175171,12.65336104637136,5.944956777753304,20.33753370157392,-28.516264619241543,98.0,2.9089539909015563,0.05,0.011373519897460938,0.3021814823150635,0.025286356,0.01615146,4.01744317494296,-0.20687444813142158,0.2526391949679003,98.0,10000,1.4071922302246094,0.05728679299129578,0.055848977798889685,330000,15.624025499240613,100.0
33,14.474974393844604,11.801411383482659,7.193720819233998,20.828959947941478,-28.940783848259407,96.5,2.8918543811495647,0.05,0.01211404800415039,0.29944944381713867,0.024692073,0.016451847,4.795839995796929,-0.21089387543224017,0.23562622838941283,96.5,10000,1.3937616348266602,0.0860065719733504,0.08598450089999343,340000,15.816052989580678,100.0
34,15.778903484344482,12.954044365732466,4.898422533710888,19.016115938605378,-28.709449654666642,99.0,2.92357738715256,0.05,0.012548685073852539,0.3546164035797119,0.024516203,0.016542474,5.611660432790483,-0.20500519702395537,0.2586849379289682,99.0,10000,1.697307825088501,0.046042157626677294,0.03423274964349741,350000,16.701833816636782,100.0
35,14.422194480895996,12.847460471630137,3.7774401567784253,19.995192040024993,-25.80237605076151,99.0,2.53058410825115,0.05,0.014348268508911133,0.3781557083129883,0.025922015,0.018978605,6.335240436674449,-0.2047848708870934,0.25651871866909387,99.0,10000,1.423811674118042,0.024172831836678173,0.023490314233916985,360000,14.764770351597827,100.0
36,15.588207006454468,13.14056939855263,5.309893199361062,19.4766743162117,-27.252857291543094,98.0,2.973181037896074,0.05,0.013252019882202148,0.30254149436950684,0.026175305,0.016331963,7.015773332862267,-0.20383397939054995,0.26238813225036883,98.0,10000,1.46751070022583,0.042848467997236454,0.04105471329987913,370000,14.799947714478566,100.0
37,14.995333909988403,12.907865340074354,5.947854161835915,19.338902799836735,-29.1144639501416,98.0,2.193338398072381,0.05,0.014101266860961914,0.31137561798095703,0.027111791,0.021585254,7.604982533583476,-0.20506432881776399,0.25773914074451304,98.0,10000,1.561685562133789,0.04868790364307272,0.0473096866824081,380000,14.777912699629763,100.0
38,15.770937442779541,13.570810850288677,3.0944748263468482,20.384252607055707,-1.9564820567926131,98.5,2.4780264621390438,0.05,0.013782262802124023,0.3160257339477539,0.025391325,0.02001378,8.201565365253996,-0.20193685907256076,0.2710073504507948,98.5,10000,1.4207990169525146,0.015950170059781946,0.01616371670993431,390000,13.724277256156384,100.0
39,12.949471712112427,13.466460985810972,5.635839948546893,20.32120600292218,-29.290668070143283,98.0,2.1162863517116928,0.05,0.019292593002319336,0.35091543197631836,0.030134497,0.020495849,8.728054927309694,-0.2010384003314902,0.2690010443949782,98.0,10000,1.4084358215332031,0.048876577647078916,0.04540674247127881,400000,13.261544499121783,100.0
40,12.89304518699646,13.832347370421099,5.0704762132599095,21.066082703022126,-28.50709349168295,99.0,2.4331983044041947,0.05,0.014870405197143555,0.4187953472137451,0.025644183,0.019551154,9.238484171620835,-0.1991796553073001,0.27623750771409816,99.0,10000,1.7110025882720947,0.03186397399129652,0.029273873638272496,410000,13.286034167852302,100.0
41,14.023352861404419,14.323631032264478,4.211521302289666,19.699783123888817,-28.824463269742008,98.5,2.5025704207270794,0.05,0.014798879623413086,0.3022027015686035,0.024890019,0.018477637,9.746998857685199,-0.19700590023634945,0.2860551738964013,98.5,10000,1.4660768508911133,0.024138475296838508,0.02509089445045563,420000,12.884557476545513,100.0
42,11.697659492492676,14.394266306543209,4.329466206699023,19.981504802227075,-28.653890729731973,98.0,1.9025526727483393,0.05,0.013163566589355469,0.3707275390625,0.024580099,0.020859608,10.211725602571,-0.1963882131330944,0.28748850404941984,98.0,10000,1.3620336055755615,0.027025849119971492,0.026426292739365496,430000,12.808027210508007,100.0
43,15.008270978927612,14.713900869417401,5.184975561361234,21.012185704578364,-29.152645263405358,99.0,2.633386521748047,0.05,0.011896848678588867,0.2747228145599365,0.024525376,0.015343652,10.661943129255642,-0.1949096703797386,0.29384982455730846,99.0,10000,1.3913028240203857,0.03312047759325953,0.030937682218010076,440000,13.694898094800124,100.0
44,14.779476404190063,14.577355294345246,4.501874316958546,20.786695105719105,-29.444425007718266,98.0,2.903426503465821,0.05,0.019397974014282227,0.341510534286499,0.0249959,0.017831292,11.053484345764602,-0.19525648209032553,0.2911450521208971,98.0,10000,1.380906581878662,0.0259430086275388,0.024504615008027444,450000,13.595430681767676,100.0
45,13.83839464187622,14.499866033530727,5.994962069642702,19.92917085853614,-29.51055910682244,98.0,3.0036059372548825,0.05,0.01263570785522461,0.3268134593963623,0.02559214,0.01499924,11.398122514541216,-0.19632823650709838,0.2895495526253358,98.0,10000,1.4357223510742188,0.0427365241648169,0.04605885187998066,460000,13.656279828060345,100.0
46,11.937042236328125,14.715306936427455,5.333178126396038,19.95262456806182,-29.142349528035805,98.5,2.47643963814081,0.05,0.013463735580444336,0.32355523109436035,0.025806107,0.019744404,11.729840956729841,-0.19604359953396447,0.29386383178065983,98.5,10000,1.3912606239318848,0.03695157165544573,0.03516017512261257,470000,13.974922485689229,100.0
47,15.51054048538208,14.418551909600263,6.729625751148103,20.556409184678255,-28.684165666923658,97.5,3.512901112315291,0.05,0.014882326126098633,0.33675312995910645,0.025033643,0.013656907,11.998712052016884,-0.1972568546617576,0.28794184729311323,97.5,10000,1.421987533569336,0.058644561144263634,0.056851510353323684,480000,13.821352086505806,100.0
48,12.166456460952759,14.949247927499567,3.3268019785750202,20.80636141595202,-5.499100316544608,98.5,2.5650028300307457,0.05,0.013971805572509766,0.32179737091064453,0.025592413,0.01886647,12.293765639565153,-0.19404664664726576,0.2985641104693053,98.5,10000,1.8059029579162598,0.016461304494651826,0.011864402285869692,490000,13.138755926734285,100.0
49,12.364400863647461,15.186806794193316,3.880786695814084,20.32086024670575,-27.54178640741915,99.5,2.1875632135357908,0.05,0.01592421531677246,0.32367801666259766,0.022608303,0.017337374,12.583069755027969,-0.19251717646157884,0.30330458803173604,99.5,10000,1.4784507751464844,0.01632558734482006,0.01588639824786187,500000,13.421962883221067,100.0
50,12.866912603378296,15.524125807664273,2.931865757125193,20.455867041347428,-1.0122146723981391,99.0,2.7417380340993263,0.05,0.012846231460571289,0.32607030868530273,0.021133821,0.014402463,12.8771753602916,-0.19035323025888906,0.31005565171647387,99.0,10000,1.467301845550537,0.01016330686228381,0.010022727293211227,510000,13.686801196744884,100.0
51,13.857791185379028,15.818084161066276,2.381114104543526,20.581754250518888,8.298966587640345,100.0,2.4269214446520126,0.05,0.017880916595458984,0.35743093490600586,0.02351857,0.018265735,13.171266240369068,-0.18884169877723844,0.3159264374032812,100.0,10000,1.447631597518921,0.0038593787846581324,0.0034173121922773143,520000,13.389809996353254,100.0
52,12.700867414474487,15.56233010053715,4.893236597535942,21.09928468695398,-28.670835689924864,98.5,2.8031492983202297,0.05,0.014216184616088867,0.31343746185302734,0.024505822,0.014759229,13.410372626385877,-0.1909068480498329,0.31082310911292094,98.5,10000,1.6276869773864746,0.027345977190573155,0.026250513272447963,530000,14.478777786843384,100.0
53,12.364364862442017,15.738517923813852,4.099496204448276,21.28663435565211,-27.378627996946072,99.0,2.73837319522281,0.05,0.012080907821655273,0.31874775886535645,0.025253009,0.017331257,13.643187156128674,-0.18995898688111865,0.31433143199703445,99.0,10000,1.430304765701294,0.016977500186733524,0.02044565861352968,540000,14.91445277498786,100.0
54,13.384958505630493,16.10628510084384,2.869568570226236,21.28148655738727,-6.223461626557396,99.5,2.427999295664332,0.05,0.01246190071105957,0.2569916248321533,0.025794046,0.019641126,13.88949695060019,-0.18849800807412875,0.32170468942854585,99.5,10000,1.3785982131958008,0.012164493945074552,0.0067048465127901935,550000,5.406812481617829,50.0
55,15.23451542854309,15.815880889020724,5.514245440380747,21.808885900434156,-28.806423731986506,98.5,2.521629910603547,0.05,0.0128173828125,0.3749418258666992,0.025742501,0.019263603,14.082135344442243,-0.18912493932592514,0.31590426668856375,98.5,10000,1.4687762260437012,0.03483943854519051,0.03413975223278858,560000,14.287227722845694,100.0
56,15.441855907440186,16.041528099468334,4.9504008195125255,21.390522099327892,-28.494433752253606,99.0,2.3175861702187235,0.05,0.0188446044921875,0.34297752380371094,0.018452397,0.017407233,14.278074619944853,-0.18707889056938748,0.32055513993095813,99.0,10000,1.5030157566070557,0.025495268419319816,0.02330994406473551,570000,14.922718267265717,100.0
57,14.377944946289062,16.108983259668616,3.9517729667437003,21.595885992572658,-28.873852508545035,99.5,2.6715870293305315,0.05,0.013365507125854492,0.3497500419616699,0.023322424,0.016472653,14.46116548391723,-0.18761416359566657,0.32173385469203813,99.5,10000,1.501901626586914,0.01555969870106104,0.015436627866010673,580000,11.28875106422653,80.0
58,14.555480480194092,16.288334846591148,2.8971896915753415,21.386352109453536,-0.3204788578660094,99.0,2.7321074743537364,0.05,0.011590719223022461,0.2993438243865967,0.02472702,0.017641522,14.643882420184621,-0.1874441959989938,0.3253386559758617,99.0,10000,1.4359521865844727,0.008400460425454313,0.007455520745845712,590000,-4.787083916736548,0.0
59,13.935210704803467,15.947364919459929,4.128722842298457,22.532830576073263,-29.138685421601462,99.5,2.36489260026576,0.05,0.012176513671875,0.3616185188293457,0.025991702,0.017753901,14.774230670112152,-0.18785784502426434,0.3185460169597753,99.5,10000,1.412916660308838,0.016912548870063798,0.016761837297283536,600000,3.7202683142178734,40.0
60,13.925519704818726,16.050709487596468,4.956367607087632,22.287958469995097,-27.60318341979825,98.5,2.5536471635644316,0.05,0.014321327209472656,0.3096282482147217,0.02559672,0.017717414,14.901878551860584,-0.18781982349813015,0.3205666913763309,98.5,10000,1.45461106300354,0.024585145437536263,0.023475938947779714,610000,15.283707711727137,100.0
61,13.294378995895386,16.407564976763656,2.8974471693432093,22.239170147565325,-2.575564608180283,98.5,2.499154757688325,0.05,0.011278152465820312,0.24625682830810547,0.024769053,0.01772909,15.052447194350892,-0.18618331680677364,0.3277470954192047,98.5,10000,1.285843849182129,0.009942226163268099,0.009004206871142178,620000,-0.14747650709530613,20.0
62,15.691845417022705,15.724499582387166,6.749181165317227,22.033787977689485,-28.941473213470353,97.0,2.280978224604057,0.05,0.011971473693847656,0.30469179153442383,0.024751855,0.01855008,15.11965243315452,-0.19058469712337062,0.3140687923237244,97.0,10000,1.5156571865081787,0.04989847577095878,0.0444720185312656,630000,15.40408713445036,100.0
63,13.786623477935791,16.43875256786283,3.9861008058259184,21.16243965897379,-28.545967936178187,99.5,3.51549010511684,0.05,0.011624336242675781,0.2859489917755127,0.024257243,0.014612958,15.251562446625353,-0.18623909894306467,0.3283341684094224,99.5,10000,1.4702248573303223,0.01629545027057505,0.014559575679651458,640000,1.8952564885911258,30.0
64,15.20698881149292,16.211838087605773,6.017405138134873,21.5909635205488,-28.49657476247987,97.5,2.764902478527336,0.05,0.015183687210083008,0.30881762504577637,0.024122925,0.015972834,15.347590010723396,-0.18817694308166122,0.3237943057739539,97.5,10000,1.5583851337432861,0.03752778435106205,0.035884597721700905,650000,17.577079253438917,100.0
65,15.292730331420898,16.63052892939469,2.844675193190647,21.03317550402446,-5.551414178265177,99.5,2.899241924493887,0.05,0.014266729354858398,0.3246285915374756,0.025086652,0.017127404,15.475883902590525,-0.18603150974988392,0.3321779438193817,99.5,10000,1.510239839553833,0.00748300353895602,0.006511093490346599,660000,17.512196242233138,100.0
66,13.370326042175293,16.87878875797094,2.0919719872478995,22.306336300813488,11.118058257462748,100.0,2.052985989146461,0.05,0.012334346771240234,0.2897500991821289,0.024559531,0.022426337,15.616174388128567,-0.18441677772283127,0.3371306310306894,100.0,10000,1.546203374862671,0.002306383800690557,0.0019919448697241003,670000,-4.870346881444461,0.0
67,14.142683744430542,16.534828043723746,3.5774793706430894,22.013562538487633,-10.752807776645533,98.5,2.4255921959039477,0.05,0.013554811477661133,0.3549983501434326,0.024301415,0.017039267,15.708039753688086,-0.18535355179258658,0.33027320498798063,98.5,10000,1.5432062149047852,0.014765882699211471,0.014035351470047266,680000,-4.837211258579775,0.0
68,15.265237808227539,16.01113250663684,4.622840399643281,22.05258132217662,-24.008050488544082,97.0,2.263900204363188,0.05,0.012705326080322266,0.354994535446167,0.025196137,0.018883277,15.738349028982963,-0.18870968969013918,0.3198031253234901,97.0,10000,1.489835262298584,0.02611078807024539,0.025572138520887397,690000,16.249184761456476,100.0
69,13.62687087059021,16.602271688223745,3.9225478756852628,22.879933657966333,-28.83564640035575,99.5,2.429795302524353,0.05,0.012746572494506836,0.32753610610961914,0.023081506,0.01832618,15.824741294907042,-0.18512825969659402,0.3317663115999842,99.5,10000,1.4776713848114014,0.014119284441370781,0.013825687803698182,700000,16.581866612383045,100.0
70,14.210671186447144,16.29962082251585,5.153042298265982,22.062209500338476,-29.48650141314079,99.0,2.9237979194839343,0.05,0.013967275619506836,0.3508486747741699,0.02117821,0.013853344,15.872229247667924,-0.18680138918707292,0.3255451310465139,99.0,10000,1.4535222053527832,0.025800115471987732,0.025907152550976444,710000,16.774891574683107,100.0
71,14.912459135055542,16.549583795191836,3.787097617572096,21.908826667240564,-21.665766862531132,99.0,2.1237172120115932,0.05,0.014755487442016602,0.3844919204711914,0.024910906,0.020104533,15.939964702420315,-0.18558637155403793,0.33054025334838116,99.0,10000,1.4335172176361084,0.01677107382937566,0.01713706769246716,720000,17.295936845612044,100.0
72,15.85827350616455,16.975379097550658,2.1292635713006196,21.835786996651485,10.532894475917018,100.0,2.1350849819876165,0.05,0.012017965316772461,0.3205752372741699,0.023902975,0.020972399,16.04350614193335,-0.1832020056787197,0.33906973225770237,100.0,10000,1.4091298580169678,0.0035112663826065175,0.0018195621241759734,730000,2.3589443952051163,30.0
73,14.009661674499512,16.88469390197405,3.642797087571605,21.454665552062966,-22.833233576532106,99.5,3.7565303258123506,0.05,0.014716148376464844,0.3499455451965332,0.022980573,0.010534737,16.12762491793742,-0.18408186859030073,0.3372392487001633,99.5,10000,1.4688477516174316,0.012307204965341398,0.012180123896326498,740000,-4.723903945392226,0.0
74,13.998873472213745,17.095313849340233,4.0199026496621215,21.91794889642459,-13.127474252797768,98.5,2.3769348471399954,0.05,0.013797283172607422,0.29398536682128906,0.025526987,0.016927749,16.224393811077704,-0.18311405195637545,0.3414575735949575,98.5,10000,1.4140865802764893,0.016718534213046803,0.01639072066453179,750000,8.731460993971947,60.0
75,12.25097393989563,17.213811417339162,3.254878892164484,22.30029006156279,-6.115368621979975,99.0,3.0250648138265754,0.05,0.01161503791809082,0.3143458366394043,0.024734257,0.01587349,16.32333557170385,-0.1826839293968681,0.3439213252566502,99.0,10000,1.4283068180084229,0.008504897881752935,0.008274160931923496,760000,4.412456665437406,40.0
76,15.343244552612305,17.316676744242777,2.943825399143485,22.068075839583617,-5.761156905460074,99.0,2.581768526959913,0.05,0.01316380500793457,0.32993459701538086,0.026575228,0.017332064,16.422669688957743,-0.1815902860617407,0.3458937404560079,99.0,10000,1.4659309387207031,0.006098662634478436,0.006574160385645909,770000,10.343690697806348,70.0
77,15.03141164779663,17.35709505787143,3.5684655652392117,22.48930468333039,-21.700721112945473,99.5,3.0957512682075623,0.05,0.016191482543945312,0.33707094192504883,0.024729174,0.01349156,16.516112225849113,-0.18076490168398662,0.34669325409798224,99.5,10000,1.3955867290496826,0.0125225912599986,0.011527963217542072,780000,17.00025444974786,100.0
78,13.54450273513794,16.960094759380407,5.190776170673275,21.925804125880934,-29.80597681772397,99.0,2.071930846474831,0.05,0.011764287948608398,0.2942044734954834,0.024495859,0.020937419,16.560510479202243,-0.18290682880573697,0.3387630949127589,99.0,10000,1.4198212623596191,0.025712438820662792,0.027308281579656597,790000,17.393639390215725,100.0
79,15.296516180038452,16.97462009828871,2.270708298623046,21.39643636425643,10.352146411497776,100.0,2.1959284390785987,0.05,0.012473344802856445,0.3132479190826416,0.023333957,0.019455066,16.60192144111089,-0.18321002986776208,0.33903753529486097,100.0,10000,1.4743843078613281,0.0060306545661291,0.002187103298651019,800000,17.418110217133567,100.0
80,14.928864240646362,16.94164641854429,5.13325464627513,22.13575600468105,-29.19866730470871,99.0,2.326389965327056,0.05,0.019359827041625977,0.375988245010376,0.024840174,0.016818658,16.63589393885423,-0.183599120864977,0.3384506624204252,99.0,10000,1.6153724193572998,0.025314917311959163,0.023488727492505877,810000,17.420643116610222,100.0
81,15.280424118041992,17.598604704249937,2.288395015487891,21.580633364881546,7.848269997271793,100.0,2.637325551770755,0.05,0.012775897979736328,0.31762194633483887,0.024070794,0.018322205,16.732165015393804,-0.18015188384014963,0.35153607242715923,100.0,10000,1.3326184749603271,0.002645968039325012,0.0021075566053042473,820000,15.232517058881768,90.0
