iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,20.350276231765747,-574.615576373728,6.017253890148194e-08,-574.6155755248899,-574.6155763779935,0.0,2.4153603329680005,0.05,0.011619806289672852,0.3239302635192871,0.024116777,0.021466186,-575.4670337244096,-11.480830876926968,-11.479830876926966,0.0,10000,1.546389102935791,0.025717788792283282,0.017772037298018878,110000,-574.6155763779935,0.0
11,20.685787200927734,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.2555475594253105,0.05,0.01079869270324707,0.32501745223999023,0.025540035,0.022415336,-575.3818879897681,-11.480830877012279,-11.479830877012278,0.0,10000,1.497643232345581,0.017991294068070866,0.013050223725498656,120000,-574.6155763779935,0.0
12,20.63863778114319,-574.617909855318,0.032917748530529256,-574.6155763779934,-575.0822718428832,0.0,2.288448282127514,0.05,0.01147150993347168,0.29543137550354004,0.0245673,0.020836663,-575.3054901763231,-11.480877546558768,-11.479877546558766,0.0,10000,1.537276268005371,0.013566156980758009,0.0095406276349803,130000,-574.6155763779935,0.0
13,20.44311213493347,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,1.9480536041935095,0.05,0.01087808609008789,0.29259371757507324,0.025620453,0.024870872,-575.2364987964902,-11.480830877012279,-11.479830877012278,0.0,10000,1.5248956680297852,0.008500417534942803,0.005925234493723055,140000,-574.6155763779935,0.0
14,20.069186210632324,-574.6155763779935,2.126885980700275e-14,-574.6155763779934,-574.6155763779935,0.0,2.2480307641563,0.05,0.011109590530395508,0.2848191261291504,0.025126582,0.022109887,-575.1744065546405,-11.480830877012279,-11.479830877012278,0.0,10000,1.4934155941009521,0.009774008356412608,0.0041030543037330345,150000,-574.6155763779935,0.0
15,20.432955741882324,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.528957042351015,0.05,0.009721755981445312,0.3118476867675781,0.025250055,0.019221956,-575.1185235369759,-11.480830877012279,-11.479830877012278,0.0,10000,1.5208101272583008,0.005788617929333671,0.0030824882291643142,160000,-574.6155763779935,0.0
16,20.144070148468018,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.146412526466387,0.05,0.011361837387084961,0.29364633560180664,0.02674372,0.02283004,-575.0682288210777,-11.480830877012279,-11.479830877012278,0.0,10000,1.525644302368164,0.0036461567568968362,0.001565218654417217,170000,-574.6155763779935,0.0
17,19.72605061531067,-574.6155763779934,1.0845033118777629e-13,-574.6155763779934,-574.6155763779935,0.0,2.3045631592219933,0.05,0.012391805648803711,0.3192932605743408,0.02635354,0.02122247,-575.0229635767694,-11.480830877012279,-11.479830877012278,0.0,10000,1.4922080039978027,0.0017423535421744523,0.0009190731559779164,180000,-574.6155763779935,0.0
18,19.532586097717285,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.596398051983777,0.05,0.011559009552001953,0.3249318599700928,0.025702456,0.01829152,-574.9822248568919,-11.480830877012279,-11.479830877012278,0.0,10000,1.5008609294891357,0.0011160799186003378,0.0005576279759306687,190000,-574.6155763779935,0.0
19,20.045587062835693,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.4187256277691485,0.05,0.011301517486572266,0.3105752468109131,0.025109295,0.019986607,-574.9455600090021,-11.480830877012279,-11.479830877012278,0.0,10000,1.491229772567749,0.0005651345387577303,0.00038246379368382953,200000,-574.6155763779935,0.0
20,20.053536653518677,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.0046959586489073,0.05,0.011347532272338867,0.28462719917297363,0.025986936,0.02567605,-574.9125616459013,-11.480830877012279,-11.479830877012278,0.0,10000,1.5132877826690674,0.0005527797920889152,0.00023506464259561677,210000,-574.6155763779935,0.0
21,19.86638355255127,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.3653264305985173,0.05,0.010401487350463867,0.310528039932251,0.026263636,0.02076715,-574.8828631191105,-11.480830877012279,-11.479830877012278,0.0,10000,1.5267894268035889,0.00019991327921098937,0.00013254673460631609,220000,-574.6155763779935,0.0
22,19.885892629623413,-574.6272922158206,0.1652722310093753,-574.6155763779934,-576.9587439434404,0.0,2.3264181080943764,0.05,0.012408971786499023,0.3231198787689209,0.026761042,0.021802962,-574.8573060287816,-11.481065193768822,-11.480065193768823,0.0,10000,1.5225768089294434,0.00012566513016086178,9.579909179283394e-05,230000,-574.6155763779935,0.0
23,20.221319913864136,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.240235881369923,0.05,0.011296987533569336,0.30861377716064453,0.025371144,0.022085398,-574.8331330637029,-11.480830877012279,-11.479830877012278,0.0,10000,1.5137104988098145,7.885755582407277e-05,6.535204233681254e-05,240000,-574.6155763779935,0.0
24,20.297017574310303,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.2518759387829976,0.05,0.011097192764282227,0.2760043144226074,0.024932813,0.021915847,-574.811377395132,-11.480830877012279,-11.479830877012278,0.0,10000,1.5315091609954834,9.818610657253367e-05,8.552430385817028e-05,250000,-574.6155763779935,0.0
25,20.201951265335083,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.16963454880104,0.05,0.011491060256958008,0.3051638603210449,0.025743408,0.022512034,-574.7917972934182,-11.480830877012279,-11.479830877012278,0.0,10000,1.5308849811553955,0.00010317120274298372,5.6237814120949526e-05,260000,-574.6155763779935,0.0
26,20.341691732406616,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.3309150410979207,0.05,0.011093854904174805,0.29477667808532715,0.02521776,0.03191547,-574.7741752018758,-11.480830877012279,-11.479830877012278,0.0,10000,1.528090476989746,6.327279003805654e-05,3.7680630255299215e-05,270000,-574.6155763779935,0.0
27,20.64357304573059,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.5873925314065813,0.05,0.011609554290771484,0.3338453769683838,0.023855206,0.021150596,-574.7583153194876,-11.480830877012279,-11.479830877012278,0.0,10000,1.5770480632781982,4.4754978681472505e-05,2.312858392118485e-05,280000,-574.6155763779935,0.0
28,20.69663906097412,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.2703516231957312,0.05,0.01123189926147461,0.2944357395172119,0.025427844,0.021904593,-574.7440414253382,-11.48083087701228,-11.479830877012278,0.0,10000,1.613985300064087,2.4529510620609287e-05,2.6947383005724756e-05,290000,-574.6155763779935,0.0
29,21.607301712036133,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.393351928898652,0.05,0.011670589447021484,0.283954381942749,0.025024846,0.022683395,-574.7311949206038,-11.480830877012279,-11.479830877012278,0.0,10000,1.618232011795044,2.6724754991410102e-05,9.779984740104298e-06,300000,-574.6155763779935,0.0
30,21.5077805519104,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.4635624773517275,0.05,0.01018524169921875,0.25464892387390137,0.026540827,0.020450378,-574.7196330663428,-11.480830877012279,-11.479830877012278,0.0,10000,1.5696468353271484,9.625827334978736e-06,6.718816010611521e-06,310000,-574.6155763779935,0.0
31,22.153910398483276,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,1.859918523682669,0.05,0.01177525520324707,0.286731481552124,0.024916058,0.026907159,-574.7092273975079,-11.480830877012279,-11.479830877012278,0.0,10000,1.592940092086792,8.150527761215475e-06,4.105233572109852e-06,320000,-574.6155763779935,0.0
32,21.5156512260437,-574.6155763779934,1.0845033118777629e-13,-574.6155763779934,-574.6155763779935,0.0,1.872310053843317,0.05,0.011058807373046875,0.2708723545074463,0.024323234,0.025494643,-574.6998622955565,-11.480830877012279,-11.479830877012278,0.0,10000,1.5287957191467285,4.79254386245161e-06,4.169458429862686e-06,330000,-574.6155763779935,0.0
33,21.632283926010132,-574.6155763779934,1.0874786351967596e-13,-574.6155763779934,-574.6155763779935,0.0,1.568572937277378,0.05,0.011072158813476562,0.2961080074310303,0.024551472,0.072891995,-574.6914337038003,-11.480830877012279,-11.479830877012278,0.0,10000,1.4951930046081543,4.710347043242518e-06,3.747238311182748e-06,340000,-574.6155763779935,0.0
34,21.662851572036743,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,1.7787613725129061,0.05,0.012952566146850586,0.28620195388793945,0.024332955,0.029875247,-574.6838479712196,-11.480830877012279,-11.479830877012278,0.0,10000,1.480830430984497,3.99351252997279e-06,2.9745254787370105e-06,350000,-574.6155763779935,0.0
35,21.801335334777832,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.158981995386541,0.05,0.010827779769897461,0.31247496604919434,0.023460118,0.045673296,-574.677020811897,-11.480830877012279,-11.479830877012278,0.0,10000,1.5027573108673096,4.869446647488296e-06,6.576643696296069e-06,360000,-574.6155763779935,0.0
36,21.055479288101196,-574.6155763779935,2.666192676669783e-14,-574.6155763779934,-574.6155763779935,0.0,2.631903773708407,0.05,0.010946512222290039,0.3220951557159424,0.023476267,0.019038094,-574.6708763685067,-11.480830877012279,-11.479830877012278,0.0,10000,1.496079683303833,5.845285927323595e-06,1.936383278813008e-06,370000,-574.6155763779935,0.0
37,21.15834093093872,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.6658088092354473,0.05,0.011468887329101562,0.31208276748657227,0.02358651,0.019267308,-574.6653463694554,-11.480830877012279,-11.479830877012278,0.0,10000,1.5042364597320557,1.9737892259746578e-06,1.5704860192863124e-05,380000,-574.6155763779935,0.0
38,21.500938653945923,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.4809543877183713,0.05,0.011078357696533203,0.3027932643890381,0.024175785,0.0327358,-574.6603693703092,-11.480830877012279,-11.479830877012278,0.0,10000,1.521122932434082,1.6239007708549444e-05,2.319433890029369e-06,390000,-574.6155763779935,0.0
39,21.241526126861572,-574.6155763779934,1.1225675767793461e-13,-574.6155763779934,-574.6155763779935,0.0,2.636247098312921,0.05,0.01128244400024414,0.2838308811187744,0.024681678,0.01907197,-574.6558900710777,-11.480830877012279,-11.479830877012278,0.0,10000,1.5464725494384766,2.232585574122216e-06,1.8516405564036795e-06,400000,-574.6155763779935,0.0
40,21.087547779083252,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.771392630973292,0.05,0.011943578720092773,0.2664608955383301,0.023910409,0.018701175,-574.6518587017694,-11.480830877012279,-11.479830877012278,0.0,10000,1.5766663551330566,1.8350787725356368e-06,3.861152905580682e-06,410000,-574.6155763779935,0.0
41,21.135570764541626,-574.6155763779934,1.0904458402621275e-13,-574.6155763779934,-574.6155763779935,0.0,3.3019566916282908,0.05,0.010849952697753906,0.28318190574645996,0.024598569,0.014548851,-574.6482304693918,-11.480830877012279,-11.479830877012278,0.0,10000,1.5760688781738281,4.0809523105241325e-06,5.083827173563401e-06,420000,-574.6155763779935,0.0
42,20.94419288635254,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,3.3869554315188037,0.05,0.01130819320678711,0.28080272674560547,0.026246177,0.015748262,-574.644965060252,-11.480830877012279,-11.479830877012278,0.0,10000,1.61635422706604,5.211307537070437e-06,2.9349739568216053e-06,430000,-574.6155763779935,0.0
43,21.07739233970642,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,3.6157514919518956,0.05,0.01018071174621582,0.2815084457397461,0.0262257,0.013601469,-574.6420261920263,-11.480830877012279,-11.479830877012278,0.0,10000,1.6182224750518799,3.1684180616116723e-06,1.9556456030614835e-06,440000,-574.6155763779935,0.0
44,20.694377660751343,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.6986325019808257,0.05,0.010489940643310547,0.2894008159637451,0.024493324,0.018959256,-574.639381210623,-11.480830877012279,-11.479830877012278,0.0,10000,1.5743677616119385,2.4185316889229482e-06,1.944577630673708e-06,450000,-574.6155763779935,0.0
45,20.725560188293457,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.044771968046206,0.05,0.01065516471862793,0.28752899169921875,0.02374427,0.123405665,-574.6370007273601,-11.480830877012279,-11.479830877012278,0.0,10000,1.592470407485962,2.0656443558704825e-06,2.1413542807907045e-06,460000,-574.6155763779935,0.0
46,21.408902406692505,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.5301044526756717,0.05,0.012569904327392578,0.33739709854125977,0.023916626,0.018539386,-574.6348582924236,-11.480830877012279,-11.479830877012278,0.0,10000,1.5494351387023926,1.821673186393845e-06,6.645383082702452e-06,470000,-574.6155763779935,0.0
47,20.999764442443848,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.313411477404526,0.05,0.0106658935546875,0.2918281555175781,0.023775557,0.026740687,-574.6329301009806,-11.480830877012279,-11.479830877012278,0.0,10000,1.5617198944091797,7.032159173140801e-06,1.481990630400964e-06,480000,-574.6155763779935,0.0
48,20.87567663192749,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.5914877325612817,0.05,0.012096405029296875,0.31119418144226074,0.025041753,0.01878521,-574.631194728682,-11.480830877012279,-11.479830877012278,0.0,10000,1.5680887699127197,1.1982098664504778e-06,3.603493572763077e-06,490000,-574.6155763779935,0.0
49,20.633379459381104,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.4304889878416494,0.05,0.010835409164428711,0.3359260559082031,0.024983242,0.020794634,-574.6296328936132,-11.480830877012279,-11.479830877012278,0.0,10000,1.5819675922393799,3.408310756067992e-06,8.193743629722831e-06,500000,-574.6155763779935,0.0
50,20.76546049118042,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.794087913337365,0.05,0.010988473892211914,0.29776692390441895,0.024184247,0.017177202,-574.6282272420514,-11.480830877012279,-11.479830877012278,0.0,10000,1.592815637588501,8.25049070289868e-06,1.8147316665335042e-06,510000,-574.6155763779935,0.0
51,20.844595193862915,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.3287495262054363,0.05,0.012006044387817383,0.30668020248413086,0.024213511,0.023294928,-574.6269621556456,-11.480830877012279,-11.479830877012278,0.0,10000,1.5540640354156494,1.9202870831188687e-06,5.148132509715269e-06,520000,-574.6155763779935,0.0
52,20.351466417312622,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.794516255471023,0.05,0.011141538619995117,0.3253443241119385,0.024213905,0.017712906,-574.6258235778805,-11.480830877012279,-11.479830877012278,0.0,10000,1.559605360031128,5.1900890976326e-06,3.129992205508408e-06,530000,-574.6155763779935,0.0
53,20.301953554153442,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.4922460875056025,0.05,0.011671066284179688,0.31183719635009766,0.025144797,0.0226021,-574.6247988578918,-11.480830877012279,-11.479830877012278,0.0,10000,1.5685386657714844,3.4651973767242167e-06,1.5081842857381076e-06,540000,-574.6155763779935,0.0
54,20.712807178497314,-574.6485514246784,0.46517027750288303,-574.6155763779934,-581.2105857149996,0.0,2.7202971621855916,0.05,0.01090693473815918,0.30748891830444336,0.026805982,0.017807968,-574.6271741145705,-11.48149037794598,-11.48049037794598,0.0,10000,1.501098394393921,2.5196721324591773e-06,1.3566708653003066e-06,550000,-574.6155763779935,0.0
55,20.52979326248169,-574.6197331046212,0.05863784507786507,-574.6155763779934,-575.4469217035513,0.0,3.124344414884769,0.05,0.011240720748901367,0.3224310874938965,0.026258912,0.019292085,-574.6264300135756,-11.480914011544833,-11.479914011544833,0.0,10000,1.5303165912628174,1.06878551533909e-06,1.180863993408662e-06,560000,-574.6155763779935,0.0
56,21.71717381477356,-574.6257359715131,0.14331870344291184,-574.6155763779934,-576.6474950819304,0.0,2.8494040162731165,0.05,0.011227846145629883,0.31592488288879395,0.025585176,0.01811028,-574.6263606093694,-11.481034068882673,-11.480034068882672,0.0,10000,1.5328590869903564,1.166253997912251e-06,2.419376096309233e-06,570000,-574.6155763779935,0.0
57,20.888724327087402,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.899192561479973,0.05,0.01041722297668457,0.30371880531311035,0.024850005,0.016443526,-574.6252821862319,-11.480830877012279,-11.479830877012278,0.0,10000,1.578538179397583,2.3767525661932327e-06,1.1933606559932494e-06,580000,-574.6155763779935,0.0
58,20.90388798713684,-574.6155763779934,1.0904458402621275e-13,-574.6155763779934,-574.6155763779935,0.0,3.023051890177002,0.05,0.01131749153137207,0.3249480724334717,0.023222875,0.015531545,-574.624311605408,-11.480830877012279,-11.479830877012278,0.0,10000,1.5582141876220703,1.1503695853216584e-06,5.654073894201401e-06,590000,-574.5637934698836,0.0
59,20.53143858909607,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.567750840187196,0.05,0.009980440139770508,0.3283686637878418,0.027081706,0.03608627,-574.6234380826667,-11.480830877012279,-11.479830877012278,0.0,10000,1.5856871604919434,5.85594931519571e-06,1.99445360258837e-06,600000,-574.6155763779935,0.0
60,20.706621646881104,-574.6155763779934,1.0815198033037887e-13,-574.6155763779934,-574.6155763779935,0.0,3.0491012110445332,0.05,0.011209249496459961,0.3186349868774414,0.02487005,0.01605362,-574.6226519121994,-11.480830877012279,-11.479830877012278,0.0,10000,1.53953218460083,1.958319317308905e-06,3.4357608546157077e-06,610000,-574.4538145727416,0.0
61,21.16844081878662,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.152574193977311,0.05,0.011366605758666992,0.29035162925720215,0.022844503,0.022724915,-574.6219443587789,-11.480830877012279,-11.479830877012278,0.0,10000,1.560805320739746,3.930819857124659e-06,1.5592555682333061e-06,620000,-574.333297050088,0.0
62,21.00329327583313,-574.6155763779935,2.4116620165382785e-14,-574.6155763779934,-574.6155763779935,0.0,2.494288880801537,0.05,0.011031150817871094,0.2969064712524414,0.02382757,0.021068582,-574.6213075607004,-11.480830877012279,-11.479830877012278,0.0,10000,1.5535154342651367,1.4404706120040384e-06,2.440005234567982e-06,630000,-574.329627542969,0.0
63,20.64591407775879,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.9634877690757184,0.05,0.01619577407836914,0.31371331214904785,0.024531424,0.01743114,-574.6207344424298,-11.480830877012279,-11.479830877012278,0.0,10000,1.5908632278442383,2.5693887058573218e-06,1.6054429468588718e-06,640000,-574.6155763779935,0.0
64,20.53294801712036,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.7600606621594737,0.05,0.011188745498657227,0.3395860195159912,0.025015151,0.019829493,-574.6202186359862,-11.480830877012279,-11.479830877012278,0.0,10000,1.510028600692749,1.662086842600059e-06,1.07282575888343e-05,650000,-574.6155763779935,0.0
65,21.11325168609619,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.4550203463852647,0.05,0.010958671569824219,0.27912211418151855,0.025054328,0.023190033,-574.619754410187,-11.480830877012279,-11.479830877012278,0.0,10000,1.4888160228729248,1.1046877761259268e-05,2.408941862258471e-06,660000,-574.5433864733952,0.0
66,20.48239803314209,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.528403190609745,0.05,0.010551929473876953,0.2912013530731201,0.024333596,0.020452226,-574.6193366069677,-11.480830877012279,-11.479830877012278,0.0,10000,1.4231812953948975,2.3739206035554013e-06,7.762750333773751e-07,670000,-574.365615230661,0.0
67,21.01466989517212,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,3.564210595004337,0.05,0.013005733489990234,0.3058323860168457,0.026526999,0.014361209,-574.6189605840704,-11.480830877012279,-11.479830877012278,0.0,10000,1.4354832172393799,9.273787733523796e-07,1.4237451629302664e-06,680000,-574.4242101720329,0.0
68,20.74092149734497,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.9348496061624774,0.05,0.011359691619873047,0.2814962863922119,0.023132592,0.016225927,-574.6186221634628,-11.480830877012279,-11.479830877012278,0.0,10000,1.49365234375,1.3591143019720458e-06,1.7575044055767495e-05,690000,-574.3110717839497,0.0
69,21.242107629776,-574.6237718607957,0.1156115121181446,-574.6155763779934,-576.2546729384565,0.0,2.7021373691937645,0.05,0.011672735214233398,0.3228118419647217,0.025917908,0.018604506,-574.6191371331961,-11.480994786668326,-11.479994786668323,0.0,10000,1.4803664684295654,1.7878142304981486e-05,1.6434573604330449e-06,700000,-574.4605110501972,0.0
70,20.719202041625977,-574.6177457971521,0.0306034233016349,-574.6155763779934,-575.0494602097424,0.0,2.7410642658187485,0.05,0.011369943618774414,0.3108031749725342,0.024406787,0.019002695,-574.6189979995917,-11.480874265395455,-11.479874265395452,0.0,10000,1.516763687133789,1.7764387627377238e-06,1.3490177802914465e-06,710000,-574.4914601301775,0.0
71,20.821139097213745,-574.6288493328688,0.1872380700962007,-574.6155763779934,-577.2701673530581,0.0,2.8731605566313916,0.05,0.01212763786315918,0.3245730400085449,0.024741573,0.018987482,-574.6199831329194,-11.481096336109786,-11.480096336109785,0.0,10000,1.5029423236846924,1.696251313004014e-06,1.7196992340785005e-06,720000,-574.5831632801546,0.0
72,20.81194043159485,-574.6592039595545,0.4495451096255885,-574.6155763779934,-580.1561470800617,0.0,2.9251756589831275,0.05,0.011478185653686523,0.31287050247192383,0.026070239,0.017245995,-574.6239052155829,-11.4817034286435,-11.480703428643501,0.0,10000,1.4972114562988281,4.2040201107457534e-06,1.4866877430233995e-06,730000,-574.6122373160783,0.0
73,21.30386972427368,-574.6243096266528,0.12319769355725345,-574.6155755248899,-576.3622269629686,0.0,3.083258187045479,0.05,0.011074304580688477,0.294130802154541,0.026138052,0.018806523,-574.6239456566899,-11.48100554198547,-11.480005541985465,0.0,10000,1.4884617328643799,9.991667428613247e-07,2.5554905796699753e-06,740000,-574.6204422987698,0.0
74,21.15567922592163,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.8937021490933272,0.05,0.010755538940429688,0.30288124084472656,0.02449314,0.016754238,-574.6231087288203,-11.480830877012279,-11.479830877012278,0.0,10000,1.483285903930664,2.5478274593928274e-06,6.2968208187391425e-06,750000,-574.6155763779935,0.0
75,21.0416316986084,-574.660749532619,0.359676667201571,-574.6155763779934,-578.7889077579337,0.0,2.9448106575030883,0.05,0.010740280151367188,0.2923095226287842,0.02488179,0.017129587,-574.6268728092002,-11.48173434010479,-11.480734340104789,0.0,10000,1.4950757026672363,6.508996265820304e-06,4.6783356825088875e-06,760000,-574.6155763779935,0.0
76,21.792353868484497,-574.6451419080893,0.4170731271604899,-574.6155763779934,-580.528682397156,0.0,3.3016908426570817,0.05,0.011961936950683594,0.3082156181335449,0.023877747,0.015600777,-574.6286997190891,-11.481422187614193,-11.480422187614195,0.0,10000,1.500394582748413,4.81787986762603e-06,8.354011558380114e-06,770000,-574.6155763779935,0.0
77,21.305164575576782,-574.6411079485694,0.30123239592953976,-574.6155763779934,-578.7875820340115,0.0,2.845635607210431,0.05,0.011809349060058594,0.30260348320007324,0.025080178,0.016350241,-574.6299405420373,-11.481341508423798,-11.480341508423797,0.0,10000,1.4603662490844727,8.920195940087957e-06,1.07157320811107e-06,780000,-574.6155763779935,0.0
