iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,11.289444923400879,-49.50514877680367,0.9335943559241164,-46.89915639261628,-52.3134567173611,0.0,1.368014657245859,0.05,0.015378952026367188,0.34090590476989746,0.028903378,0.03739876,-54.389391263080256,-1.2489597654814977,-0.9886191744384076,0.0,10000,1.4778037071228027,0.0008850657130763909,0.0005869832416019658,110000,-50.395596240977476,0.0
11,11.241761922836304,-48.594701123815604,0.9061788782923754,-46.489858827350034,-50.4701847147991,0.0,1.2879588542172575,0.05,0.013029336929321289,0.35439062118530273,0.025812298,0.03873797,-53.80992224915379,-1.250423916119398,-0.9704490020065154,0.0,10000,1.4965946674346924,0.0009582967993356419,0.0005850516265495138,120000,-54.74287219603631,0.0
12,10.819647789001465,-48.15295977680402,0.9843192022727423,-45.709569596208986,-51.6365501616099,0.0,1.8676120271830698,0.05,0.012795448303222656,0.3612227439880371,0.025456116,0.02559129,-53.24422600191881,-1.2522219643172223,-0.961610730288606,0.0,10000,1.4997355937957764,0.0009952877027483483,0.0007146483580977899,130000,-54.58610556333637,0.0
13,10.842322587966919,-47.78071154328905,1.1903396102142998,-45.44443007049303,-54.57741331008217,0.0,1.873419700841118,0.05,0.013635873794555664,0.3566267490386963,0.026433663,0.026947886,-52.69787455605584,-1.256218161075298,-0.9541589928662387,0.0,10000,1.5584440231323242,0.0013199087118973473,0.0012951382795753402,140000,-53.39217889860422,0.0
14,10.963049173355103,-47.341676813842895,0.8562487601477897,-45.20790899219645,-50.77265642763145,0.0,2.0019217975780013,0.05,0.015666484832763672,0.37644243240356445,0.02555498,0.023670433,-52.16225478183455,-1.2557988963259583,-0.9454182657271207,0.0,10000,1.5478596687316895,0.0009061187692943485,0.000778535694113219,150000,-47.073975651848436,0.0
15,11.405448913574219,-47.04689082835836,1.0262405475644412,-45.08896682637525,-53.28662163811821,0.0,1.9884952943572443,0.05,0.014238595962524414,0.37810826301574707,0.026730292,0.024955612,-51.65071838648693,-1.2551562874146436,-0.9395194849535633,0.0,10000,1.517301082611084,0.0011318829129172835,0.0010515151834361869,160000,-45.614179208224435,0.0
16,10.785396575927734,-46.78505186765509,0.7149331445251659,-45.04150473686044,-49.1304169268283,0.0,2.1323412776411255,0.05,0.012260675430297852,0.34754109382629395,0.02649017,0.023212556,-51.16415173460375,-1.2565338229693745,-0.9342755286980186,0.0,10000,1.569786787033081,0.0004980599380953546,0.0004231462383176355,170000,-47.52937365483526,0.0
17,10.790056943893433,-46.663869387825564,0.7849020855066937,-44.821735719864165,-50.516235837663444,0.0,2.1057164831070225,0.05,0.013115167617797852,0.3584728240966797,0.028055988,0.022959365,-50.71412349992593,-1.2563827055227796,-0.931858780541278,0.0,10000,1.5494298934936523,0.0005009559239746403,0.0004813723402943111,180000,-45.15365941911138,0.0
18,11.008631944656372,-46.40862870262332,0.6479884421741967,-44.69207772052045,-49.027340102130374,0.0,1.8630893246533304,0.05,0.015182971954345703,0.3699808120727539,0.02569628,0.02549772,-50.28357402019567,-1.2556286075224836,-0.9267526557890831,0.0,10000,1.5237078666687012,0.0003989111247064687,0.00038670902426664214,190000,-45.981226875571465,0.0
19,11.304498195648193,-46.121314606785056,0.6528968656259508,-44.52513400011005,-48.81592665293239,0.0,1.7921853209311769,0.05,0.013594865798950195,0.41924381256103516,0.026851453,0.02654064,-49.86734807885461,-1.2546538990074465,-0.9210211917971762,0.0,10000,1.6127910614013672,0.0004896070492023376,0.00035289163574048384,200000,-46.01465179351002,0.0
20,10.644490480422974,-46.08991620360745,0.927142032289028,-42.58892093468115,-49.613851996414446,0.0,2.4442179983776224,0.05,0.01400899887084961,0.34729599952697754,0.02601427,0.020076934,-49.4896048913299,-1.2590547383070665,-0.9203633167948376,0.0,10000,1.5744259357452393,0.0008107224439502272,0.0009152385957632293,210000,-46.08417855591375,0.0
21,10.851598739624023,-46.02092659477229,0.908562240214305,-44.08949607921339,-49.707583793037216,0.0,2.3738847759257915,0.05,0.01522970199584961,0.32273268699645996,0.02559951,0.01994159,-49.14273706167414,-1.2587212104852148,-0.9190209922809942,0.0,10000,1.5038483142852783,0.0008953152743983965,0.0007349064188126428,220000,-46.1573262777096,0.0
22,10.845700025558472,-45.882768322880366,0.7606343028460514,-43.884744503081876,-49.1945634658981,0.0,2.2600476100976743,0.05,0.018137216567993164,0.37160444259643555,0.025601016,0.02259898,-48.816740187794764,-1.2570251337241323,-0.9162211620218411,0.0,10000,1.5812952518463135,0.000555167547097619,0.0005300600044641946,230000,-46.05118060442561,0.0
23,11.085071086883545,-45.662266221289165,0.7187362567666274,-43.82922865758044,-48.11763974066754,0.0,2.6861947472645915,0.05,0.012215375900268555,0.3496427536010742,0.026846118,0.018447934,-48.5012927911442,-1.2548744400212408,-0.9118595071222699,0.0,10000,1.6560091972351074,0.0005220501660488609,0.0005869268249518332,240000,-45.82722362811777,0.0
24,10.68616509437561,-45.496139268023725,0.7132758702991223,-43.83892186432216,-48.2391034358899,0.0,2.1747753087947226,0.05,0.014304637908935547,0.3650815486907959,0.025587555,0.021491272,-48.200777438832155,-1.2538870355424763,-0.9085350108358133,0.0,10000,1.623159646987915,0.0005385237571678686,0.0004395888023566609,250000,-45.92957952319568,0.0
25,14.965091466903687,-45.326930973509405,0.8414554275898591,-43.279039906665936,-49.37211775094304,0.0,2.383411565680134,0.05,0.012872695922851562,0.3432161808013916,0.02750324,0.020482194,-47.91339279229988,-1.2541535944990638,-0.9051645522072299,0.0,10000,2.0316553115844727,0.0006519074881574967,0.0006340821089593762,260000,-46.00270748041136,0.0
26,10.510001420974731,-45.23487720854955,0.9856062756999971,-43.107744675672265,-50.53279611104285,0.0,3.003158972580657,0.05,0.013506412506103516,0.550426721572876,0.025640966,0.016153594,-47.645541233924845,-1.254488851026849,-0.9033341833564625,0.0,10000,1.619701862335205,0.0009885535329907504,0.0009757239001790059,270000,-45.971671662530795,0.0
27,10.608352422714233,-44.911125206882886,0.7891802496674255,-42.50741702431548,-48.261440039388056,0.0,2.1988095931151674,0.05,0.01315760612487793,0.3810415267944336,0.027063547,0.02114068,-47.37209963122065,-1.250802457693523,-0.8968881322759747,0.0,10000,1.6250808238983154,0.0005648704404610417,0.0005120402734307876,280000,-46.07131650858657,0.0
28,10.875919342041016,-44.728012843533016,1.0501260308973888,-42.406060329152076,-50.35699713248658,0.0,2.536642055231351,0.05,0.013228178024291992,0.32512855529785156,0.02619555,0.019119663,-47.10769095245189,-1.2510641411071897,-0.8932286457469545,0.0,10000,1.7056715488433838,0.001044830312758004,0.0017625050132771044,290000,-45.96159499945222,0.0
29,10.64949893951416,-44.483604948567105,0.8312125528178183,-42.53843573985398,-47.06378563732566,0.0,2.202425889913875,0.05,0.01712822914123535,0.38607287406921387,0.02608902,0.022597075,-46.84528235206341,-1.246964658566583,-0.888336452891666,0.0,10000,1.5496008396148682,0.0018387520952982107,0.0005954669259133851,300000,-44.9580669802796,0.0
30,10.653554916381836,-44.203559418766524,1.097328636168524,-41.298723442212804,-47.13650069967063,0.0,2.132566602784406,0.05,0.013684749603271484,0.34387731552124023,0.02499634,0.0239317,-46.58111005873372,-1.2438801838563567,-0.8828059989850626,0.0,10000,1.590608835220337,0.0010882889775877384,0.0010436121774156635,310000,-42.561553525390316,0.0
31,10.810194969177246,-43.90107820691449,1.470583929343555,-40.322501890166606,-50.62347259169973,0.0,2.5568866262721057,0.05,0.01665782928466797,0.35809779167175293,0.025937751,0.018216977,-46.313106873551796,-1.2403955352277816,-0.8767417509993742,0.0,10000,1.6038494110107422,0.0021177978863514075,0.0026213983643653817,320000,-42.51446077329532,0.0
32,10.957531452178955,-43.571674971136545,1.294963570531909,-40.44692456620415,-48.1990279717269,0.0,2.31390953739808,0.05,0.013067960739135742,0.412294864654541,0.023650317,0.02023281,-46.03896368331027,-1.2321525531460613,-0.8702703810972975,0.0,10000,2.1522469520568848,0.002608304424885139,0.0018094262535557517,330000,-42.20425554714403,0.0
33,10.762939691543579,-43.093660031275576,1.2537980707825518,-39.67089831633826,-47.066249506129004,0.0,2.126972374714233,0.05,0.013957500457763672,0.340421199798584,0.022797994,0.021203434,-45.7444333181068,-1.2263443166938917,-0.8606651088722285,0.0,10000,1.9370343685150146,0.0016549571082239594,0.0017600316227806877,340000,-42.8140828719358,0.0
34,10.74928879737854,-42.89597924146644,1.4454197826082567,-37.998629568036264,-51.270785742567874,0.0,2.2797036053599453,0.05,0.01828289031982422,0.3815340995788574,0.024824366,0.022004154,-45.459587910442764,-1.2224865683620332,-0.8567807128467496,0.0,10000,1.5545828342437744,0.0025037909152084412,0.002045501574219251,350000,-43.24464102888752,0.0
35,10.78473711013794,-42.67207100989853,1.4737420307169338,-39.52497947661312,-47.966529605752704,0.0,2.4019605697191153,0.05,0.016327619552612305,0.38086581230163574,0.02359841,0.018758135,-45.180836220388336,-1.2183155015099105,-0.8522427127404453,0.0,10000,1.6000018119812012,0.002630937439511417,0.002388764587728072,360000,-44.41538687634035,0.0
36,10.930917263031006,-42.276971853741216,1.6590986825736436,-38.80331915927679,-46.41557234097937,0.0,2.5304248969351812,0.05,0.013251781463623047,0.3213019371032715,0.023300527,0.01784928,-44.890449783723625,-1.2089314831592706,-0.8444228323247241,0.0,10000,1.5114715099334717,0.0028855832307165398,0.0028230280997881343,370000,-42.82275612611824,0.0
37,10.606734991073608,-41.72364448432933,1.6748360930406274,-37.3675561598723,-46.522757690175176,0.0,1.927743810144054,0.05,0.014259576797485352,0.3714449405670166,0.02620805,0.025130505,-44.57376925378419,-1.1943968250470516,-0.8335090903340417,0.0,10000,1.9598546028137207,0.0036524697849670087,0.002826163767905267,380000,-42.76444979764532,0.0
38,10.80565857887268,-41.09932034111671,1.583076627506225,-36.608644224824594,-45.77412178098691,0.0,2.299237380276672,0.05,0.0162203311920166,0.3679823875427246,0.019649958,0.01706464,-44.226324362517445,-1.1858166213003076,-0.8209427997293355,0.0,10000,1.556711196899414,0.004062071864737583,0.0030637454645505275,390000,-41.53504434533728,0.0
39,10.626266956329346,-41.089859999820966,1.9164621384284188,-36.18252973580849,-46.01228120930008,0.0,2.408000134276182,0.05,0.012177228927612305,0.34339094161987305,0.025365144,0.019408459,-43.912677926247795,-1.187952039892726,-0.8208502105649808,0.0,10000,1.5526785850524902,0.004575083212442277,0.004600920841938166,400000,-41.69884487691188,0.0
40,11.238311052322388,-40.280439298198814,1.9266351971250455,-36.00378767664214,-48.15802291695802,0.0,2.8239387394308126,0.05,0.014309167861938477,0.39434266090393066,0.02360855,0.016506877,-43.549454063442894,-1.1701775186445655,-0.8046912698252757,0.0,10000,1.5773987770080566,0.005088337032338571,0.004746081555832425,410000,-43.107194885865006,0.0
41,11.077271938323975,-40.214825809463875,1.8504343296607606,-35.77156092575956,-46.18927662222229,0.0,2.554919849444314,0.05,0.013203859329223633,0.3546481132507324,0.022605784,0.01742612,-43.215991238045,-1.166579257223067,-0.8033607314683795,0.0,10000,1.5742692947387695,0.004344571875477219,0.004134895483020709,420000,-42.67531383423531,0.0
42,10.774441003799438,-39.980915153958875,1.8854479403169324,-35.77950376881432,-44.66998773661593,0.0,2.7921459816895102,0.05,0.014848709106445312,0.291395902633667,0.023843888,0.016489573,-42.89248362963639,-1.1612545401386023,-0.7987129726845273,0.0,10000,1.4489679336547852,0.004444779622796681,0.004456285133407542,430000,-41.75283273429839,0.0
43,10.70428204536438,-39.31835786016154,2.053833324408342,-32.67537728707142,-46.23028883252369,0.0,2.2264700586003117,0.05,0.013284444808959961,0.3211669921875,0.022579953,0.019491768,-42.5350710526889,-1.149879878128825,-0.7855995772462693,0.0,10000,1.5258653163909912,0.006386900247562245,0.005030471065225306,440000,-39.23632795126723,0.0
44,10.833043336868286,-39.373483997360395,2.1219647084622624,-31.090684387253916,-44.82699439712206,0.0,2.5827749692176862,0.05,0.012890815734863281,0.3626737594604492,0.025766537,0.01886895,-42.21891234715605,-1.1510016925855764,-0.7865658867411515,0.0,10000,1.5821166038513184,0.006203031771156007,0.006381324928663755,450000,-39.408340959179135,0.0
45,11.131888628005981,-38.33175725257222,2.291427309882517,-29.83282602051237,-45.18697095684843,0.0,2.4885600859181776,0.05,0.013089656829833984,0.3720219135284424,0.022273837,0.016686833,-41.83019683769766,-1.1325842505527224,-0.7658786238077829,0.0,10000,1.4856748580932617,0.007739760835792423,0.007720764835202628,460000,-38.9081017271919,0.0
46,10.77409315109253,-38.30884173623888,2.463231855271547,-31.33202249985927,-45.88451585072315,0.0,2.3302626076064525,0.05,0.015036344528198242,0.37659788131713867,0.0249102,0.02076703,-41.478061327551785,-1.1309708373262126,-0.7653597202010832,0.0,10000,1.5490376949310303,0.009371015745788963,0.009025271877069476,470000,-39.56321711888416,0.0
47,10.84252142906189,-38.06967188141906,2.7654927533110136,-30.740279172118345,-45.197262486930356,0.0,2.601897990121595,0.05,0.014534235000610352,0.3763246536254883,0.024360137,0.017840212,-41.13722238293851,-1.1277739396806332,-0.7607229143248805,0.0,10000,1.4723381996154785,0.011455238377667877,0.01063504515208982,480000,-36.88655787485377,0.0
48,10.828087091445923,-37.56734627659486,3.149898338295786,-29.327725240671086,-45.57678904803647,0.0,2.4059735854304076,0.05,0.014458179473876953,0.36226773262023926,0.025803106,0.020446904,-40.78023477230414,-1.1212290286776414,-0.7509284950836246,0.0,10000,1.5559861660003662,0.015890510906540572,0.015402877571889004,490000,-38.176968051185256,0.0
49,11.029317617416382,-36.84598245174349,3.172110520908474,-29.085165978719793,-45.17530782321989,0.0,2.8477040684937758,0.05,0.01276850700378418,0.32639384269714355,0.02528724,0.016746886,-40.38680954024808,-1.112059832816107,-0.7363411105411884,0.0,10000,1.6600208282470703,0.01960256285235785,0.016702348047104444,500000,-38.614939530431386,0.0
50,11.132561206817627,-36.19786048604373,3.2524791518914684,-28.2533967975128,-43.69915548507418,0.0,1.9841853404258472,0.05,0.013188838958740234,0.37981247901916504,0.024896475,0.023501819,-39.96791463482765,-1.1047478703348124,-0.7233637217584201,0.0,10000,1.5181586742401123,0.019398388898785354,0.019239552925444468,510000,-37.93057785107887,0.0
51,10.890637636184692,-36.666618481905864,3.7445063149672717,-27.31831430040775,-45.50086642980347,0.0,2.26800504459519,0.05,0.013025999069213867,0.36873555183410645,0.023858016,0.020633107,-39.63778501953547,-1.1149143372725951,-0.7328108900451434,0.0,10000,1.4687786102294922,0.025318235058031026,0.0228803000613791,520000,-37.24919128158216,0.0
52,10.848408937454224,-36.31827659648378,3.7296326398327837,-26.740006732465513,-46.58016774770217,0.0,2.5237084495714917,0.05,0.018631935119628906,0.33343029022216797,0.02533673,0.019404441,-39.3058341772303,-1.1088880122244196,-0.725681389718331,0.0,10000,1.507215976715088,0.024518579116972777,0.024831520339855737,530000,-37.1161775578561,0.0
53,10.91622018814087,-35.61790575040611,3.361524334889742,-25.744045242443956,-44.18708350444749,0.0,2.4551497556433692,0.05,0.014692068099975586,0.3730740547180176,0.024528557,0.01961739,-38.937041334547885,-1.0989933009985449,-0.7121104852476445,0.0,10000,1.470700979232788,0.020460101991891574,0.021253552210294478,540000,-36.95338052881848,0.0
54,11.217222929000854,-34.829561764171075,3.9557239997098153,-23.411637071189485,-43.998385505655826,0.0,2.2959024935348076,0.05,0.01365208625793457,0.3322641849517822,0.025414977,0.021040887,-38.5262933775102,-1.095241196620365,-0.6962729242787009,0.0,10000,1.4657177925109863,0.030429359510889764,0.02998015866775975,550000,-37.28724604192172,0.0
55,10.923634767532349,-34.812182963226604,3.8107790569426827,-26.635463718687035,-43.171229547967755,0.0,2.64039167253184,0.05,0.013187408447265625,0.3405735492706299,0.026017712,0.01793953,-38.15488233608184,-1.0951816543265642,-0.6960261577545629,0.0,10000,1.4587106704711914,0.03105273099338127,0.031054254653542435,560000,-36.024017980052285,0.0
56,10.903065919876099,-34.249777238414836,3.774770282199735,-24.768579676637263,-43.53131445267085,0.0,2.6073868850396718,0.05,0.014195919036865234,0.3176839351654053,0.024646966,0.017506411,-37.76437182631514,-1.0892679496290152,-0.6849333141909808,0.0,10000,1.497056245803833,0.0327604474288597,0.029857947355867075,570000,-36.079482122942785,0.0
57,10.998342275619507,-33.82724535963673,4.350478804968145,-22.064901597262676,-45.182509061335736,0.5,2.987238558315369,0.05,0.015200138092041016,0.3404357433319092,0.022868877,0.014830982,-37.370659179647305,-1.0851669729705191,-0.6762620558234436,0.5,10000,1.505951166152954,0.03907652103176437,0.038625549129967796,580000,-35.716093601822614,0.0
58,11.476431846618652,-33.22890966139285,4.169361457755622,-22.66146175213715,-43.313580783886444,0.0,2.7457822354875634,0.05,0.015277624130249023,0.3228583335876465,0.023039615,0.017043503,-36.95648422782186,-1.075962718960711,-0.6641370356933117,0.0,10000,1.4038972854614258,0.04047684119933272,0.037578086030776205,590000,-35.307880142993326,0.0
59,11.242288827896118,-32.93100773230006,4.227832477602722,-23.550743267058117,-44.63847991410577,0.0,3.056412037636781,0.05,0.01397395133972168,0.39616918563842773,0.024950916,0.0155767845,-36.553936578269685,-1.07437748689704,-0.6584543775590782,0.0,10000,1.5287854671478271,0.039350774575799094,0.03857963243604629,600000,-34.93063458454156,0.0
60,11.018383502960205,-33.06332851106787,4.269832736697813,-23.612285745414976,-41.1807716315835,0.0,2.5088822493195564,0.05,0.012766838073730469,0.34636664390563965,0.024393372,0.018734042,-36.2048757715495,-1.0744475308361183,-0.6607772500283637,0.0,10000,1.4385266304016113,0.03868774888584818,0.0388123040784231,610000,-35.20823850103959,0.0
61,11.001787662506104,-32.505098899606025,4.2928146615944955,-24.363959095577385,-43.94084058371574,0.0,2.822459190849223,0.05,0.013889789581298828,0.3839132785797119,0.023191106,0.016131172,-35.83489808435516,-1.0696994320861422,-0.6500948075954238,0.0,10000,1.440622329711914,0.04254394185284551,0.04203976392658577,620000,-34.642010519621365,0.0
62,11.17616057395935,-32.80298076457004,4.476832018457011,-21.05461258032959,-44.88227702701458,1.5,2.5920040521847953,0.05,0.015306949615478516,0.36220622062683105,0.024998635,0.019572325,-35.531706352376645,-1.071495960523732,-0.6559210701653293,1.5,10000,1.4202587604522705,0.043416153374266485,0.04262077034217344,630000,-35.52279984029447,0.0
63,11.24701452255249,-31.556718279935684,4.0937752033807095,-22.371524724787523,-41.8471697153782,1.0,2.749810303720739,0.05,0.015702247619628906,0.35095667839050293,0.025168829,0.017681336,-35.134207545132554,-1.0568379086316568,-0.6310070019737639,1.0,10000,1.3928346633911133,0.04408665432759583,0.037690290165014996,640000,-35.868252743466485,0.0
64,11.038405895233154,-32.062270180816185,4.717720342862198,-22.6217939362153,-63.90349462997859,1.0,2.161144623415735,0.05,0.013718366622924805,0.38030004501342773,0.02609863,0.018694973,-34.82701380870092,-1.0617652882436774,-0.6412776529629176,1.0,10000,1.3562517166137695,0.052924807008164244,0.051846809211431755,650000,-35.85245317602692,0.0
65,11.695559740066528,-31.459628698916376,4.754703671594066,-22.72308742286128,-44.03177754381029,1.5,2.8121194227468016,0.05,0.013143301010131836,0.36904168128967285,0.024639884,0.017919965,-34.49027529772247,-1.0552078240411553,-0.6292198530305346,1.5,10000,1.363696813583374,0.05170927561024141,0.050479911373689776,660000,-36.06775911627314,0.0
66,11.064449787139893,-32.09122149192187,4.36377223755363,-22.421435072270345,-44.61370821766667,3.5,2.9625532030142105,0.05,0.013407468795776367,0.36714720726013184,0.023737878,0.015419226,-34.250369917142415,-1.0604561008342162,-0.6415933840315787,3.5,10000,1.44191312789917,0.04471603492418615,0.043531762915945967,670000,-36.38670474430462,0.0
67,11.011961936950684,-31.58984762372925,3.610974808816945,-23.294250926578385,-41.10527931039755,1.0,2.8244534590612336,0.05,0.012667417526245117,0.31662726402282715,0.024893546,0.015951216,-33.9843176878011,-1.0559022775050295,-0.6316823164489085,1.0,10000,1.4226713180541992,0.033296245077001185,0.03155300994243029,680000,-36.28800794964499,0.0
68,11.31436276435852,-31.54521681653189,4.088752125018555,-22.527987209994738,-45.65373146599462,4.5,2.6544723903482805,0.05,0.015075445175170898,0.44916558265686035,0.024132473,0.017570334,-33.74040760067418,-1.0554392792777283,-0.6309173245926796,4.5,10000,1.4931046962738037,0.03892536580432436,0.03771979374385982,690000,-35.5567478492786,0.0
69,10.964557886123657,-30.37583748715999,4.022873704573133,-21.225884266736596,-43.44380216155061,5.5,2.577684543256098,0.05,0.012804746627807617,0.37450718879699707,0.025007654,0.019101351,-33.40395058932276,-1.0417524386931971,-0.6074254351314994,5.5,10000,1.4039816856384277,0.045934760972682356,0.04231929927951782,700000,-35.25926545175571,0.0
70,11.002607583999634,-31.254066101820012,4.598384968551291,-22.214988855753543,-45.485507963419494,7.5,2.6674378348138417,0.05,0.014169931411743164,0.3661527633666992,0.02445319,0.01774265,-33.188962140572485,-1.048619476228079,-0.6247884753927027,7.5,10000,1.3670322895050049,0.05117415851294891,0.05118605758264478,710000,-35.52931610019255,0.0
71,10.972163677215576,-30.795078346299974,4.927012041632105,-21.30768173543358,-42.901094994002165,13.0,2.6306818879705025,0.05,0.01210165023803711,0.3114030361175537,0.02333736,0.018106442,-32.94957376114524,-1.0439697875860234,-0.6158381427532048,13.0,10000,1.3581314086914062,0.05880881919643954,0.05820931346773409,720000,-36.06708988166794,0.0
72,11.2293221950531,-30.359962579153876,4.532310309624845,-21.45656108113149,-43.229044922299856,10.5,2.276866536707695,0.05,0.012751579284667969,0.36629700660705566,0.02354876,0.020019678,-32.6906126429461,-1.041250669428476,-0.6071918788506094,10.5,10000,1.4252674579620361,0.049889096385972935,0.04793589998770604,730000,-36.32877967406678,0.0
73,11.00753378868103,-30.250432465146787,4.629252803106953,-21.003429446265365,-42.551043401828885,12.5,2.609581448738468,0.05,0.015397071838378906,0.3709883689880371,0.025200926,0.017801322,-32.44659462516617,-1.0402373650390233,-0.604788903963793,12.5,10000,1.4344420433044434,0.054853174649059824,0.054087797998477696,740000,-37.38167302459955,0.0
74,10.880066871643066,-29.847825587888565,4.364161284779069,-22.058562109134595,-43.48613336543656,19.5,2.8871564855099923,0.05,0.013799190521240234,0.35445189476013184,0.024658771,0.016285496,-32.18671772143841,-1.0347365582020474,-0.5969759146601524,19.5,10000,1.6808092594146729,0.050191338688543786,0.04989358825207074,750000,-37.99239242544557,0.0
75,11.017481565475464,-30.546727697126627,4.016625811978408,-23.153222123617265,-41.504539294509776,14.0,2.376229018366947,0.05,0.013541460037231445,0.3395371437072754,0.02410175,0.019490948,-32.02271871900724,-1.0431432741992974,-0.610944381790356,14.0,10000,1.4645721912384033,0.04450076807104605,0.0363848678214311,760000,-37.80383906208042,0.0
76,10.826101541519165,-29.171850955561922,4.0414021028918885,-21.048677356697766,-41.90980584073809,27.5,2.5043881009310103,0.05,0.012603521347045898,0.40242910385131836,0.024856107,0.018684883,-31.737631942662706,-1.0262983523105802,-0.5835278407332467,27.5,10000,1.4735980033874512,0.050006111701494514,0.04335938755178457,770000,-38.56905124278004,0.0
77,11.25297737121582,-28.622544741879075,3.615849921302489,-20.66149659016176,-40.686756968203774,29.0,2.817823562303214,0.05,0.013140201568603516,0.31417202949523926,0.024765436,0.01701193,-31.42612322258434,-1.0202040510319095,-0.5725400049388987,29.0,10000,1.360945224761963,0.03584823135497171,0.03528432195118792,780000,-38.969845096311325,0.0
78,10.872797727584839,-30.020979729620894,4.755037625104529,-19.43783487287203,-43.458959260995485,23.0,3.2873148564860286,0.05,0.013303518295288086,0.32547450065612793,0.024382921,0.014943291,-31.285608873287998,-1.0372006928697082,-0.6003402430141409,23.0,10000,1.4465196132659912,0.06401762223196633,0.05719068465497726,790000,-39.2032935751798,0.0
79,11.093451499938965,-29.449828243598798,4.333976817898799,-20.75984153068645,-41.815214235811965,31.5,2.5104612728750637,0.05,0.013776540756225586,0.37459421157836914,0.02364391,0.01769239,-31.10203081031908,-1.0288376707993598,-0.589140213065276,31.5,10000,1.5069544315338135,0.04911417600026267,0.046784311896038606,800000,-39.04745624865119,0.0
