iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
13,21.16655969619751,303.00054227767953,3.8559470186815994,311.2227447009574,292.91826369292323,2.0122126982837703,0.05,0.3049440383911133,4.379276990890503,0.024549933,0.0244786,302.81165488457515,-1.57,6.060215912045677,0.0,5200,3.1388678550720215,0.11828593072114596,0.09988055896105896,307.7449717656831
14,21.222944974899292,303.8472062847468,3.387084828710564,312.03905526752527,296.2200423104609,1.84322042025934,0.05,0.3454451560974121,6.061917543411255,0.02325505,0.026184129,302.9152100245923,-1.57,6.077087777345808,0.0,5200,3.153460741043091,0.12358470724870983,0.10820798971361766,307.6083923109243
15,21.010740041732788,303.55817164404135,3.356850951147311,310.8509671652687,294.381376205157,2.333154382904417,0.05,0.27736949920654297,3.483309030532837,0.02611023,0.020805134,302.9795061865372,-1.57,6.071317079284054,0.0,5200,3.7105252742767334,0.12436109896763575,0.10883384014484893,304.0700711085969
16,21.871742963790894,302.94617300319936,3.19383153778751,309.0199803381421,295.924213677852,1.6399577156542127,0.05,0.23747587203979492,1.2810604572296143,0.023892436,0.028440993,302.97617286820343,-1.57,6.059011990743889,0.0,5200,3.523000478744507,0.11914352164541572,0.10279549178642955,302.49535196749923
17,20.979170083999634,303.03273732350624,3.277466102781901,310.11067268474966,294.15631371432033,1.885835685979812,0.05,0.32065272331237793,2.7818055152893066,0.025512608,0.025955964,302.9818293137337,-1.57,6.060805898097711,0.0,5200,3.672598361968994,0.15198230918563502,0.12997462463031662,300.55942383654747
18,19.80874276161194,302.9105096361253,2.996414079332927,308.71840963592473,296.29505732668065,2.140500182908771,0.05,0.37011194229125977,1.960045337677002,0.02421914,0.022306575,302.97469734597286,-1.57,6.058338435187419,0.0,5200,3.378793716430664,0.15552231475073117,0.12529362982930076,299.05862742880396
19,19.398827075958252,304.3128388054907,2.705294292628124,310.7085275673041,297.5159913024219,2.3069023668796604,0.05,0.3278028964996338,5.8119425773620605,0.024994014,0.020846205,303.1085114919247,-1.57,6.086378874487607,0.0,5200,2.2620561122894287,0.1646074188368563,0.13208581380745793,300.3962624812742
20,19.79342484474182,304.55116216933345,3.149677345081707,310.57643937959796,295.8826221150552,2.134442958596107,0.05,0.280228853225708,5.5012383460998535,0.025133295,0.021724667,303.25277655966556,-1.57,6.0910153309352255,0.0,5200,3.5960352420806885,0.1318486823227418,0.11127255212705671,304.99952917742434
21,21.38059711456299,304.8286681985597,2.8119024019508347,311.5829422156903,296.34999167460865,1.8392973577914435,0.05,0.2106494903564453,3.3070449829101562,0.025795396,0.026592014,303.410365723555,-1.57,6.096668368571715,0.0,5200,2.7320852279663086,0.12965848914966493,0.09513322270310134,302.49002361959674
22,20.35490393638611,304.4563826618883,3.0181993208466587,310.7620566886886,297.4078587171629,2.3034946784795127,0.05,0.2757148742675781,4.815263032913208,0.023981815,0.02132765,303.51496741738833,-1.57,6.089164075640411,0.0,5200,2.232398271560669,0.09673729936583461,0.06871298975075339,304.29977892517906
23,19.4534010887146,305.1502858245992,2.7967595928584736,311.36807964346013,294.2002297446268,1.8751998488789734,0.05,0.44971251487731934,5.574464559555054,0.023287844,0.024532791,303.67849925810947,-1.57,6.103039661240759,0.0,5200,3.6035444736480713,0.08178828627927345,0.055182885058171774,304.41902478171767
24,20.799710750579834,305.23130923738364,2.8620517193503137,310.67904349095676,297.9183764983689,2.0863358229814732,0.05,0.5225248336791992,6.487110614776611,0.024964476,0.023767767,303.8337802560369,-1.57,6.1046278220482115,0.0,5200,3.8688199520111084,0.052408190996834726,0.03422646486168894,303.9571956334082
25,20.484862804412842,305.6005933830066,2.403136096080906,310.4841859061385,299.41860972513996,2.1566767276487804,0.05,0.1023259162902832,4.1785924434661865,0.026069127,0.023512444,304.0104615687339,-1.57,6.112028618852637,0.0,5200,3.113185405731201,0.03654415844125733,0.02693774476688233,307.26796923436575
26,20.652228116989136,305.1655104935452,3.2300926193563515,310.9703292649286,297.13871308646975,2.047249452790405,0.05,0.20056724548339844,3.9094786643981934,0.02546373,0.025205327,304.125966461215,-1.57,6.103343991553479,0.0,5200,1.9058384895324707,0.0342572388117864,0.025664902225629244,307.4992210007344
27,20.86481022834778,306.3165653659014,2.350502305625747,310.6643703562464,300.1059348834369,2.0385263822374236,0.05,0.3078794479370117,4.791121959686279,0.02473325,0.023682725,304.34502635168366,-1.57,6.12630368856765,0.0,5200,2.1707956790924072,0.03575228977095944,0.02458949911649757,307.8102983404098
28,20.825304746627808,304.9438457773414,3.394721827653865,310.788132232193,294.8464896746842,1.8746359248716735,0.05,0.36153197288513184,4.511303186416626,0.024932493,0.025957735,304.4049082942494,-1.57,6.098880490510609,0.0,5200,4.420692443847656,0.031975551194266275,0.0204250002454308,308.300094111279
29,20.646739959716797,305.9493607304036,2.917442198493663,311.14545372171307,296.528552455455,1.5388595556328297,0.05,0.2621028423309326,1.537153720855713,0.0257152,0.032933395,304.5593535378648,-1.57,6.118899168403315,0.0,5200,2.9595279693603516,0.023440436992373102,0.01628686555807096,303.0501600712219
30,20.64751935005188,305.390658994464,3.3466114749713105,311.6694798105049,296.6086391695578,2.2382340308846604,0.05,0.42418527603149414,4.489001989364624,0.023646953,0.021569118,304.6424840835248,-1.57,6.107823193743425,0.0,5200,2.627250909805298,0.01888982105162776,0.013075609931384735,298.4803097512688
31,21.24866223335266,304.8210654665699,3.1645362747751355,310.4862667028336,296.1821802355276,2.878157324783996,0.05,0.6057717800140381,4.6754889488220215,0.027744941,0.018172977,304.6603422218293,-1.57,6.096394616002164,0.0,5200,2.7747135162353516,0.013867183609191983,0.010122397617675987,300.0024307585201
32,20.852768421173096,305.8137373953734,2.9779090374983936,311.8192320962442,299.1811157811485,1.5095217250967279,0.05,0.27963924407958984,5.373043775558472,0.024723329,0.032894358,304.7756817391837,-1.57,6.1163168713381175,0.0,5200,2.1781537532806396,0.007879195548283334,0.0063667706000613165,301.3523427369747
33,21.176318883895874,305.6187364831189,2.8757947596130897,311.0117988535522,298.4579611626693,1.778410821748069,0.05,0.7551944255828857,5.7325968742370605,0.023516355,0.027656097,304.85998721357726,-1.57,6.1123533253173825,0.0,5200,3.124772071838379,0.007333474833972647,0.00603894854529702,307.90070561315264
34,21.347012281417847,306.39250223045144,2.4783846580393147,310.8559282983798,300.2823538444896,1.7264483184735424,0.05,0.18849468231201172,4.078913688659668,0.025347287,0.032042433,305.0132387152647,-1.57,6.127778673156304,0.0,5200,2.626357078552246,0.005551679975929331,0.004936219359120156,304.69297404183754
35,21.485479593276978,306.056710414023,2.6707661213080156,311.2229478686071,298.90597059088554,1.7361720499367472,0.05,0.4929981231689453,5.329087018966675,0.02534086,0.030791854,305.11758588514056,-1.57,6.121163955723917,0.0,5200,2.482219934463501,0.005339493586865706,0.004086107895746837,307.4525060550391
36,21.632081747055054,306.5654294973325,2.5570781787770804,311.0931999700914,299.53221498474795,1.756518690639096,0.05,0.3410046100616455,4.233797788619995,0.024466012,0.02907958,305.26237024635975,-1.57,6.131273713073311,0.0,5200,1.9938721656799316,0.0040019151825617235,0.0034945696489171708,308.75302155646483
37,21.156384229660034,306.5890657871515,2.1761912529429788,310.29276977289123,300.91658855820447,1.9817202915057381,0.05,0.302915096282959,4.125827312469482,0.025928412,0.025001304,305.39503980043895,-1.57,6.1317636214616575,0.0,5200,2.3506617546081543,0.003679471304091409,0.003027525276227359,308.54511160507576
38,21.573633670806885,307.3229704808424,2.066523735521364,311.18216794305766,301.2476128870657,1.9351386192268965,0.05,0.4685201644897461,4.023313045501709,0.026258195,0.027671982,305.5878328684793,-1.57,6.146368454866089,0.0,5200,3.403214454650879,0.002579579471761215,0.002294765067477902,306.66143173271723
39,21.112985849380493,307.8165193977257,1.6804490331878559,311.42178499155585,302.3077082586592,1.7173026803753835,0.05,0.4766356945037842,4.848770618438721,0.024332203,0.02873235,305.810701521404,-1.57,6.156188977341854,0.0,5200,1.634563684463501,0.0025390999954636013,0.0020601642743385425,309.6044712352334
40,21.247579336166382,307.6219792107857,1.711142636915829,311.11394834505336,303.5455835826018,1.8512125165283042,0.05,0.2409191131591797,5.466085433959961,0.027217116,0.027836988,305.99182929034214,-1.57,6.152351950890562,0.0,5200,2.7580626010894775,0.0022122522449487167,0.0018255471158622552,310.0898160878158
41,20.50601077079773,307.87174906874674,1.4914527231157626,311.1599379371087,303.3709461779646,1.7770918016167176,0.05,0.14722228050231934,5.308033227920532,0.024993453,0.029912602,306.1798212681826,-1.57,6.157286442815571,0.0,5200,2.495732069015503,0.0017846973545849502,0.0015901493962382797,309.93109108237263
42,21.023751974105835,307.86769190682696,1.6091924554162775,311.64972941685676,302.86691485583964,1.678050421071835,0.05,0.26764392852783203,4.533812761306763,0.026606232,0.032114983,306.34860833204704,-1.57,6.157237112665333,0.0,5200,3.5380911827087402,0.002136049129888099,0.0018893597297503352,310.32489738221994
43,21.517351150512695,308.4299110160546,1.2274871412895405,310.7245959869434,305.528420802157,1.5946584450506325,0.05,0.3051023483276367,4.91112494468689,0.026288202,0.033011843,306.5567386004478,-1.57,6.168466552698419,0.0,5200,3.264993906021118,0.0014557103345133697,0.0013065505672186163,309.9204219248606
44,20.918620109558105,308.2905306638592,1.2687597599289444,310.7606181399955,303.65263378291354,1.623402636992584,0.05,0.24213552474975586,3.4394679069519043,0.025860364,0.03126388,306.73011780678894,-1.57,6.165690847302072,0.0,5200,4.056279897689819,0.001194062784502913,0.0011232589842836054,308.9680257868508
45,21.557218074798584,308.68166753729645,1.4036213176243169,311.5674640622081,303.28698668630744,1.7695828634505986,0.05,0.3106040954589844,3.6738743782043457,0.027172878,0.028990338,306.9252727798397,-1.57,6.173492782589307,0.0,5200,3.492652416229248,0.0010191057644412165,0.0009528039472108174,309.4686201550047
46,21.15354299545288,309.02613774795725,0.9987627635914875,311.1978682479042,305.6256777054706,1.8164320384177284,0.05,0.30159544944763184,2.4345223903656006,0.02663283,0.027772969,307.13535927665146,-1.57,6.180397701685984,0.0,5200,3.538391590118408,0.000925192105562841,0.0008148701096225556,309.13783091362797
47,21.07367444038391,308.76299294891174,1.1633379929812167,311.00070882704114,304.4487800283845,1.6025445091722714,0.05,0.20528960227966309,4.892333507537842,0.024612954,0.035597254,307.2981226438775,-1.57,6.175176683700283,0.0,5200,2.744218349456787,0.0008850103554768777,0.0008952461236993313,310.10815291503224
48,21.441998720169067,309.0048003597504,1.101822678832589,311.3499535762826,305.18539173756193,1.7165355004034069,0.05,0.15665817260742188,4.966862678527832,0.02530772,0.030056557,307.46879041546475,-1.57,6.179952602690975,0.0,5200,2.946495294570923,0.0007915824453468979,0.000637205598169784,310.20195420954616
49,21.207954168319702,309.01860454106856,0.9481838011995065,310.96802627487295,306.1302450006176,1.7756992632796367,0.05,0.39186930656433105,3.902876615524292,0.025965314,0.0278438,307.6237718280251,-1.57,6.180242557801683,0.0,5200,2.397127628326416,0.0005880848716228326,0.0005167003303940409,309.9935616136763
50,21.24211072921753,309.2650321365904,0.7389817275525511,310.71152189543255,306.74141568927195,1.537640835499464,0.05,0.39988064765930176,3.4641528129577637,0.027582414,0.034810472,307.78789785888165,-1.57,6.185141131367415,0.0,5200,2.3951072692871094,0.0005042884895471769,0.00047521942177136743,309.8964233863677
51,22.123677730560303,309.56490153900063,0.6387271598344878,311.44076373197703,307.68633558476984,1.9443935607824934,0.05,0.26279187202453613,3.57578444480896,0.024692224,0.024592089,307.9655982268936,-1.57,6.1911159046387265,0.0,5200,2.8236896991729736,0.0004874375920354143,0.0004638575595074943,310.32471555494976
52,21.471018314361572,309.85365889710994,0.6055320250009872,311.170408441129,307.75993737510544,1.753732063453399,0.05,0.2586195468902588,4.012019634246826,0.025775017,0.028512131,308.1544042939152,-1.57,6.196884896770256,0.0,5200,3.4452006816864014,0.0005078238361758649,0.000490294565733775,310.3439184582387
53,21.67885994911194,309.8852544722098,0.5256347292720982,311.4751678124107,308.6712093118631,1.745541033792194,0.05,0.28653693199157715,3.1647465229034424,0.026371472,0.029975679,308.32748931174467,-1.57,6.197524429140513,0.0,5200,3.418686866760254,0.0004265776282173151,0.0003967965504887582,310.60677584964924
54,21.79999351501465,310.0127556581393,0.5657285218075012,311.54222111949895,308.5015064716645,1.9019701254084174,0.05,0.17968058586120605,4.033100128173828,0.025329102,0.027640332,308.49601594638415,-1.57,6.200094801231341,0.0,5200,2.79964280128479,0.00040715230109707336,0.00036465240653127406,310.42732620880656
55,20.816766500473022,310.0586924721405,0.5499327780117331,311.1988096833176,308.4535710753956,1.9864318858004444,0.05,0.27463579177856445,4.414618968963623,0.026229165,0.024752643,308.6522835989598,-1.57,6.200993058073633,0.0,5200,3.5698678493499756,0.0003598401117898983,0.0003320001737309349,310.67501919107366
56,20.92533540725708,310.16217393688925,0.4747229539956382,311.2092300888705,308.77993578049364,1.9858671819002471,0.05,0.2534520626068115,3.6592025756835938,0.027015109,0.02552115,308.80327263275274,-1.57,6.20305525642254,0.0,5200,1.6350996494293213,0.00029273460239426837,0.00029644121425549035,310.2124732664196
57,21.609195470809937,310.23679718848246,0.5430956151628655,311.9189954931581,309.15176779597385,2.013289450742017,0.05,0.3714470863342285,0.7463984489440918,0.02459105,0.028006848,308.94662508832573,-1.57,6.204541483278622,0.0,5200,3.1179070472717285,0.00044383007106607244,0.00034665269546824736,310.25152022520086
58,21.63485860824585,310.1004947054625,0.5325438549547521,311.53575338336424,308.2559886315954,2.006924137373728,0.05,0.3871152400970459,5.267261266708374,0.024074081,0.024070013,309.06201205003947,-1.5700016861498474,6.2018633897395565,0.0,5200,3.166759729385376,0.0003090517416669453,0.0002895161103517557,310.7532166724223
59,21.89403986930847,310.35229146255057,0.5096973374739288,311.64206237817245,308.72738953480734,2.128143816677874,0.05,0.2158348560333252,3.809882640838623,0.02424649,0.024719931,309.1910399912906,-1.57,6.206867271753122,0.0,5200,2.5071470737457275,0.0002492348927944361,0.00023676613056862795,311.062122498126
60,20.966550588607788,310.3019012709486,0.4965020920514193,311.3924380985172,308.7398769390691,1.8527000898384465,0.05,0.1647658348083496,4.90602970123291,0.024760827,0.026401566,309.3021261192564,-1.5700001586477594,6.205881958539663,0.0,5200,3.0771589279174805,0.0002987821004193583,0.00026404122265085225,311.202839675755
61,21.870732307434082,310.4248594137135,0.37443673746711137,311.28551229392747,309.6337189960314,2.0773422786059696,0.05,0.13288521766662598,4.293525695800781,0.02519403,0.024306353,309.4143994487021,-1.57,6.208299439923193,0.0,5200,3.1345314979553223,0.0002399497828729424,0.00022501975505990064,311.12299035003304
62,20.79459238052368,310.48381337205984,0.37118498954985735,311.93481958498137,309.5395063745685,1.8867577298002842,0.05,0.39594292640686035,5.106013059616089,0.025760578,0.025194392,309.5213408410379,-1.570000954650617,6.209479869744451,0.0,5200,3.015519857406616,0.00019985320692083965,0.0001891156638272112,311.1660710847975
63,21.78593897819519,310.54716522178416,0.3836353957187773,311.45382129992726,309.5714190773079,1.8453004886095503,0.05,0.24026918411254883,4.929936408996582,0.02450827,0.02734891,309.62392327911255,-1.57,6.210741536335936,0.0,5200,2.1434874534606934,0.00020440736466696,0.00021818616818624712,311.03943216453837
64,21.908151865005493,310.5791351596627,0.3343381974278034,311.5007418826872,309.61993951895425,1.971175926751936,0.05,0.2377769947052002,6.052598714828491,0.026523199,0.025221894,309.7194444671676,-1.57,6.211386682859403,0.0,5200,2.531679153442383,0.00021551198787571308,0.00016909867160823605,310.83250805860445
65,21.805006742477417,310.53382943328427,0.2973167239769947,311.1749690154545,309.4631682358692,1.7861875064747301,0.05,0.10566163063049316,5.066375255584717,0.025925713,0.027695842,309.80088296377926,-1.57,6.210481228829219,0.0,5200,2.927525758743286,0.0001578809552959891,0.00017873934747895218,310.9792124947306
66,21.858662128448486,310.50990682568886,0.3510120359076027,311.2321711223587,309.5636811304802,1.8743162236946083,0.05,0.19062089920043945,3.2540931701660156,0.02505739,0.026208574,309.87178534997025,-1.57,6.210021889804765,0.0,5200,2.6665501594543457,0.00019668659970948255,0.0001578462665503085,311.07883840781847
67,21.108656644821167,310.58392828258525,0.3768487959347825,311.39248688242685,309.30969708698774,1.7670974282986194,0.05,0.4290347099304199,5.451272964477539,0.025097242,0.030812766,309.94299964323176,-1.57,6.2114778055377835,0.0,5200,3.758979320526123,0.00015911150569294846,0.00014691056759912256,311.05506294428403
68,21.42134666442871,310.6307609282878,0.30518678342543665,311.3408659305402,309.8984466686171,1.722731513808594,0.05,0.19744253158569336,4.388319492340088,0.026129892,0.03157485,310.0117757717374,-1.57,6.2124346048158605,0.0,5200,2.689965009689331,0.00013842245707496552,0.00012404463511620393,311.25712246143434
69,21.956984281539917,310.6929278158418,0.272304690578416,311.6364497888574,310.0187015518509,1.9149177747848838,0.05,0.24081754684448242,4.620407581329346,0.025427135,0.027534567,310.07989097614785,-1.57,6.213669096278654,0.0,5200,2.483391046524048,0.00012445067243085662,0.00012277558776362194,311.2580926708116
70,21.911619663238525,310.75393046018604,0.30592915716178565,311.6602024354197,310.03408311040556,2.0183429423497703,0.05,0.1718292236328125,3.031679630279541,0.02623124,0.026391316,310.1472949245517,-1.57,6.2148754409265585,0.0,5200,2.598067283630371,0.00011882060887663388,0.00011613751663116438,311.1967498959622
71,21.270915508270264,310.7484494763311,0.30265333281294,311.4672162917162,309.7348146310376,1.8823623331820616,0.05,0.09141802787780762,6.154656171798706,0.026213426,0.02664293,310.20741037972965,-1.57,6.214777028181339,0.0,5200,2.8153369426727295,0.00011776332938419032,0.00011214252845111452,311.16839147912
72,21.082611322402954,310.7695066050433,0.3467492430296054,311.7025377978046,309.9241384088867,2.1396260771412416,0.05,0.19018292427062988,3.589897394180298,0.024963466,0.02336107,310.263620002261,-1.57,6.2151582298109584,0.0,5200,1.9285469055175781,0.00012703239513207977,0.00012040959004173599,311.21565570026036
73,20.69454073905945,310.858523310018,0.3132363670346189,311.7630672152137,310.1399670075861,2.1672418400035194,0.05,0.25783205032348633,5.161681890487671,0.025986945,0.022917842,310.3231103330367,-1.57,6.216969127789018,0.0,5200,3.212425470352173,0.00012794962206508383,0.00012630413223552303,311.3121883318333
74,21.228271007537842,310.86401932966646,0.25838111712808004,311.59326259484425,310.2048204288487,2.0910489036958433,0.05,0.2547640800476074,4.147843837738037,0.024638966,0.024783412,310.3772012326997,-1.57,6.217058917425546,0.0,5200,3.645291328430176,0.0001271981535984759,0.00011661630275142374,311.17964630713357
75,21.27393364906311,310.8155181511456,0.39869508137454557,312.1959311638804,309.9819549094308,1.8240318570296463,0.05,0.3204641342163086,6.183051586151123,0.025783243,0.026346652,310.4210329245443,-1.57,6.2161102128343995,0.0,5200,2.5878403186798096,0.00012999438525505708,0.0001189501626587869,311.09250527103416
76,20.6513774394989,310.78670466310217,0.37754883310043896,311.66666109810876,309.84690023386776,2.1476303314933025,0.05,0.22287273406982422,4.957854986190796,0.025338218,0.024712952,310.45760009840006,-1.57,6.215527605456715,0.0,5200,2.380955219268799,0.00011881703127473284,0.00013357301635372458,311.27618282180697
77,20.13988423347473,310.8766390601812,0.38836003155740456,312.28985567891243,310.0179702550328,1.8082987510963318,0.05,0.3069291114807129,3.559814214706421,0.025695123,0.0309924,310.49950399457816,-1.57,6.217314147821252,0.0,5200,2.8116626739501953,0.0001356465567949154,0.00010832385195868451,311.32131887845816
78,19.9105703830719,310.79523349419856,0.35600345345015455,311.55423281935714,309.73191871605167,2.358552209535698,0.05,0.3290989398956299,4.961411237716675,0.025651984,0.021498969,310.5290769445402,-1.57,6.215694916374887,0.0,5200,2.309230327606201,0.00011285510558614007,0.0001124745119681612,311.63887104023604
79,21.044897079467773,310.92466555092994,0.3792643207984769,311.85494733646493,309.8896890409162,1.624074689198677,0.05,0.4200136661529541,5.412302017211914,0.026624303,0.035881247,310.56863580517916,-1.57,6.218288391267778,0.0,5200,2.346724033355713,0.00012029323802528203,0.00015159485579312588,311.4705264397769
80,21.334494590759277,310.89667881185164,0.3119454336936501,311.755128291443,310.1893264071331,1.855415895408084,0.05,0.22897052764892578,5.295359134674072,0.02449971,0.026965326,310.6014401058464,-1.57,6.217722721051112,0.0,5200,3.329332113265991,0.0001433284344633804,0.00010274634478181476,311.4729132912986
81,21.61903691291809,310.8759683678057,0.3170297776669473,312.0604995713186,309.8132606788176,1.8087076151230264,0.05,0.21663737297058105,3.2214221954345703,0.025861127,0.030025411,310.62889293204233,-1.57,6.217307381141477,0.0,5200,1.9528834819793701,0.00010714891126448886,0.00011035121599038312,311.6403375263002
82,21.80796790122986,310.8802745159068,0.32950784765427416,311.75494008574145,310.07424303548305,1.8842345931423954,0.05,0.0747220516204834,3.991351842880249,0.025978,0.027066069,310.65403109042876,-1.57,6.217404180785623,0.0,5200,2.799759864807129,0.00011252323041175195,0.00011049515556802215,311.73978561077257
83,21.50508189201355,310.9868767937204,0.31880974850764726,311.9255492391349,310.3186148613305,1.6138357886434629,0.05,0.2828543186187744,4.000494003295898,0.024434848,0.019063625,310.687315660758,-1.57,6.219509445545469,0.0,5200,2.9531972408294678,0.0001744114734630005,0.00015449730919793954,311.1978591666729
84,22.219884872436523,311.00228925110895,0.3432935705912149,311.9398523686175,310.1841330321892,1.928688775374483,0.05,0.12110757827758789,3.708371639251709,0.025422487,0.026027696,310.7188130197931,-1.57,6.219820728502039,0.0,5200,1.8358047008514404,0.00011340689893756529,9.804350205037548e-05,311.90761187548276
85,21.41718077659607,311.0720634535507,0.4192943532866227,312.053670003157,310.18717838354206,1.905770372551735,0.05,0.3063797950744629,5.406570911407471,0.026379926,0.026677955,310.75413806316885,-1.57,6.2212183111016515,0.0,5200,2.7386136054992676,0.00011532725846520677,0.00012044166088786588,312.12574597886567
86,21.188089609146118,311.0932347355847,0.40609253023165276,312.29447652679227,310.24430012775264,1.9844941733554204,0.05,0.27340054512023926,5.469300031661987,0.026265707,0.024978012,310.7880477304104,-1.57,6.2216520467099325,0.0,5200,2.885490894317627,0.00011695321320437625,0.00016929634257495605,312.01834616740314
87,21.11690592765808,311.29804030152707,0.4063569067878138,312.2403039065308,310.1262544820111,2.0530332140073697,0.05,0.530268669128418,4.146522045135498,0.025559783,0.026302908,310.83904698752207,-1.57,6.225726641819919,0.0,5200,3.340440511703491,0.00016540002216316953,0.00010058861499577522,312.6075038817178
88,21.755753755569458,311.40963694711724,0.4118100075030644,312.49370964761624,310.6349706563545,1.8278315694457605,0.05,0.20995855331420898,4.495497465133667,0.025590189,0.03218887,310.8961059834816,-1.5700000620490553,6.227965207205795,0.0,5200,3.252053737640381,0.00019015367945142994,0.00016355263933328962,312.21086682855224
89,21.472274780273438,311.2873301767629,0.38676732514907103,312.1372992955195,310.5744431588942,1.8687116962542873,0.05,0.3762369155883789,4.339220285415649,0.025239328,0.026057541,310.93522840280974,-1.57,6.225550629990467,0.0,5200,3.704009771347046,0.00012931075267896315,0.00011185589897142956,312.28226329344403
90,21.090660095214844,311.3307461410098,0.34071740871083583,312.11385678979104,310.65661719533637,1.6721640958194213,0.05,0.3722665309906006,2.4662373065948486,0.024623647,0.03571747,310.97478017662974,-1.57,6.226386373878869,0.0,5200,2.104088306427002,0.00014365204428626614,0.000130058830735906,311.99173572167797
91,21.444387674331665,311.41622841827643,0.32321161119050196,312.07172487343274,310.63535390466217,1.7831560157754196,0.05,0.264650821685791,5.401787281036377,0.024551755,0.0311255,311.0189250007944,-1.57,6.228119280212836,0.0,5200,2.95589017868042,0.00012773653972518868,0.00011731485675840986,311.74611959213087
