iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
23,22.738361120224,-85.13098921239335,1.2938015432787464,-81.65738900573342,-92.91104631545764,0.0,2.62582243657443,0.05,0.010421037673950195,0.27414584159851074,0.02692214,0.019137345,-90.2815743396045,-1.5831142758192451,-1.702869501656384,0.0,10000,1.479710578918457,0.0005184634756710278,0.0005483629095949125,240000,-85.19484710688076,0.0
24,22.70278239250183,-84.8267677907188,1.815295626533266,-79.84587302226487,-96.7683995834325,0.0,2.3534793980086106,0.05,0.009301185607910156,0.23309922218322754,0.025013851,0.021543322,-89.73609368471594,-1.5831578282612628,-1.6968012706334725,0.0,10000,1.4673898220062256,0.0010345239470047525,0.0010211857985519652,250000,-84.90584158651964,0.0
25,22.5981023311615,-84.47317933057722,1.5611791923902198,-79.51693635646163,-96.93096273113517,0.0,2.5754466566482317,0.05,0.009337902069091797,0.22453784942626953,0.026328351,0.019594267,-89.20980224930207,-1.5791680322034995,-1.6897258679661062,0.0,10000,1.4842171669006348,0.0009158768473362678,0.0006593084285625602,260000,-85.09666612045332,0.0
26,22.831028699874878,-84.38551386328604,1.830566467763666,-78.58511736583323,-92.70680255731791,0.0,2.0991221469712174,0.05,0.009028911590576172,0.23425006866455078,0.027418768,0.02417379,-88.72737341070047,-1.581289747116232,-1.6879586358818182,0.0,10000,1.4375240802764893,0.000980637262330683,0.0009938046830903898,270000,-85.21779259736932,0.0
27,23.424654960632324,-83.818292382114,1.6870803118726068,-72.72609595599442,-95.73986331157987,0.0,2.5608745104024964,0.05,0.00936269760131836,0.2367854118347168,0.02716167,0.020109998,-88.23646530784181,-1.5736811307929264,-1.6766834060196902,0.0,10000,1.444953203201294,0.0008456518672034557,0.00081753791057425,280000,-84.57249504556425,0.0
28,24.028887271881104,-83.4896376496366,2.1612916690786483,-68.45612440951294,-95.22827649924774,0.0,2.7365927704257387,0.05,0.009258508682250977,0.27435779571533203,0.024879728,0.019214423,-87.7617825420213,-1.5711809852198366,-1.670025527138057,0.0,10000,1.4616284370422363,0.0013423672879612875,0.0017979203678054783,290000,-84.51958253333564,0.0
29,23.296330213546753,-83.15743491471594,2.6665548639406675,-69.87915046512725,-95.24137517770062,0.0,2.683781272788101,0.05,0.009792804718017578,0.25412702560424805,0.026014553,0.018584529,-87.30134777929077,-1.5681550118219048,-1.66342568900664,0.0,10000,1.4341542720794678,0.002899910245275102,0.0021805824944320677,300000,-83.53778901148078,0.0
30,23.710107803344727,-82.5351382353884,2.520872280335172,-65.23630569816878,-89.0926446231695,0.0,2.8272408897249504,0.05,0.009388446807861328,0.24143648147583008,0.02493997,0.017186243,-86.82472682490052,-1.557703502201108,-1.6512673185077846,0.0,10000,1.4475493431091309,0.002216075740787351,0.001787699736895717,310000,-81.66062846265456,0.0
31,23.474077463150024,-81.84989285495278,3.911759234335889,-60.49529792989697,-90.09208955414793,0.0,2.3969031677016197,0.05,0.009265422821044922,0.24966669082641602,0.026704352,0.021341935,-86.32724342790576,-1.5528441380189457,-1.6373079128676098,0.0,10000,1.4494047164916992,0.004614293916697434,0.004397677855591956,320000,-79.73651487874984,0.0
32,23.55776810646057,-81.47268051562651,3.746929547005998,-66.42560604853,-90.08830764306137,0.0,2.648900859019462,0.05,0.009303808212280273,0.243788480758667,0.025815323,0.018822096,-85.84178713667784,-1.5475824872423265,-1.6300137549257459,0.0,10000,1.4691824913024902,0.004432066700906981,0.004668859919315598,330000,-79.10817538982754,0.0
33,23.479551076889038,-81.59268722015081,4.619204604704173,-61.2493602832464,-100.28001706023393,0.0,2.907576485463146,0.05,0.012989044189453125,0.24275660514831543,0.027162006,0.017311512,-85.41687714502514,-1.5533657528923857,-1.6322996486701524,0.0,10000,1.4681847095489502,0.006522159713425562,0.006079078627751464,340000,-70.55310520011817,0.0
34,23.848950386047363,-80.4448795357997,4.847888071310641,-63.811869615099255,-91.53791732206712,0.0,2.914443078382035,0.05,0.009560823440551758,0.22974276542663574,0.025860446,0.017014692,-84.9196773841026,-1.5386985993970257,-1.6097374401748985,0.0,10000,1.440640926361084,0.008177500544279273,0.007691861428313812,350000,-68.34332869332471,0.0
35,23.97227430343628,-80.83775506378599,5.020594080497816,-60.04350681474652,-100.06726798340105,0.0,3.1680345570580375,0.05,0.010655403137207031,0.2372441291809082,0.02617125,0.015604242,-84.51148515207095,-1.5425989343584479,-1.6172378360309483,0.0,10000,1.4352657794952393,0.007914973876668752,0.007531294448862105,360000,-58.8084792279202,0.0
36,23.8009831905365,-79.2586077238423,6.140641156771168,-46.93142580429,-93.98187178007015,0.5,2.7127465627788845,0.05,0.010197639465332031,0.24098467826843262,0.025601983,0.018762883,-83.98619740924808,-1.5231528839064072,-1.5857568540022873,0.5,10000,1.4428913593292236,0.013019429567449945,0.011551060396835438,370000,-61.73143463786478,0.0
37,23.932427883148193,-77.7079939991669,7.675736266783015,-55.24168974186211,-91.13481841789005,0.0,2.868899330985284,0.05,0.009531736373901367,0.2584266662597656,0.026214428,0.017815532,-83.35837706823997,-1.5076259679515693,-1.5548892335375746,0.0,10000,1.4872705936431885,0.019436455135202858,0.019432859117379808,380000,-62.91932512953777,0.0
38,23.78821086883545,-77.0556969346213,7.319216997992771,-49.2849542162394,-87.32624878537047,0.0,2.7629260414536376,0.05,0.009147405624389648,0.24080395698547363,0.02639931,0.018143084,-82.7281090548781,-1.499062110242704,-1.5416423426543604,0.0,10000,1.4202032089233398,0.018355096334155177,0.017527337715987225,390000,-64.69008576945313,0.0
39,23.83439826965332,-76.7941531827932,8.172830549446255,-53.95470267514674,-99.93328475135746,0.0,2.6190287540169335,0.05,0.009385108947753906,0.24999380111694336,0.026444815,0.018690884,-82.13471346766963,-1.5002220925346736,-1.536528330600008,0.0,10000,1.3920471668243408,0.0214906797833132,0.021456522512640963,400000,-61.93360514005273,0.0
40,23.79719090461731,-76.18794393856984,7.611076255687734,-49.49547524234603,-94.56558858159983,0.0,3.1343244220994846,0.05,0.009600639343261719,0.23081493377685547,0.025909917,0.015368194,-81.54003651475965,-1.488087779970744,-1.5246735011805603,0.0,10000,1.378077507019043,0.01994065308900995,0.019848399008785475,410000,-62.17860587917151,0.0
41,23.766309022903442,-72.87375720826775,9.32761830048293,-37.95589305379848,-89.31067780968046,0.0,2.904498901051452,0.05,0.010384321212768555,0.2745933532714844,0.025246128,0.017263489,-80.67340858411046,-1.453848238643275,-1.4585612210839614,0.0,10000,1.4131803512573242,0.03740053506987049,0.03216542936486232,420000,-60.52613624937736,0.0
42,23.966333150863647,-72.0174543032011,9.310626397629031,-52.54515865692597,-88.62894218186932,0.0,2.808141732495774,0.05,0.009903192520141602,0.243638277053833,0.025353707,0.017389985,-79.80781315601953,-1.4429598073681966,-1.4413558278923773,0.0,10000,1.4014272689819336,0.034673236559418175,0.03264986145782509,430000,-59.718090517233136,0.0
43,24.049619674682617,-70.08847861584354,10.343397097969753,-36.45194404586045,-92.27174264391431,1.0,2.740985150071598,0.05,0.009690999984741211,0.23165082931518555,0.027499234,0.018222429,-78.83587970200195,-1.4231851603616152,-1.4026632728632449,1.0,10000,1.4236080646514893,0.04476400920229056,0.043409425521066275,440000,-60.06881123936889,0.0
44,24.077438354492188,-68.7466371650642,10.575391010994922,-39.699768675165124,-91.84698547778774,0.0,3.0218284079607507,0.05,0.009303092956542969,0.26822948455810547,0.025945118,0.01712827,-77.82695544830817,-1.4079570034065478,-1.3763259068984264,0.0,10000,1.3834640979766846,0.04554566626953511,0.04556946503251446,450000,-63.76869362232536,0.0
45,23.927048683166504,-67.03872142144384,10.534956572737467,-30.792457714306575,-91.36625744440518,1.0,2.677075758724664,0.05,0.009995698928833008,0.242095947265625,0.02512375,0.018572753,-76.74813204562173,-1.3830892031549076,-1.3419247548880457,1.0,10000,1.4254553318023682,0.05249135035568136,0.05053489799325715,460000,-59.37495566877485,0.0
46,23.92311453819275,-64.53641776741996,10.527546750917896,-33.19427211478148,-91.2778318992159,2.5,2.736731827572295,0.05,0.009549617767333984,0.22423648834228516,0.025931586,0.017949747,-75.52696061780156,-1.3560613326061663,-1.2924430635147004,2.5,10000,1.3929307460784912,0.05483993537691843,0.05443351419181615,470000,-59.44905292743141,0.0
47,23.798424243927002,-64.10533140071053,10.4213930594395,-32.81411784139689,-87.72308115119367,3.0,2.354351803042022,0.05,0.010518312454223633,0.2671232223510742,0.023757622,0.020208845,-74.38479769609246,-1.3526162524189187,-1.2831784587966597,3.0,10000,1.3942906856536865,0.053858103778482304,0.05471719015129995,480000,-57.793539745788976,0.0
48,25.552472829818726,-62.568865752084164,10.17248604262968,-34.56358376222684,-93.06456771648885,2.5,2.671713745776628,0.05,0.009703397750854492,0.24379611015319824,0.026340246,0.018360406,-73.20320450169163,-1.3338664916605378,-1.2526221523178904,2.5,10000,1.424633502960205,0.05564495629409663,0.05462191340328628,490000,-56.61171502649621,0.0
49,24.269761323928833,-61.95021404862906,10.660056806990506,-33.24372704977538,-87.90783474382492,5.0,2.9097098957736587,0.05,0.010460138320922852,0.28510165214538574,0.025609745,0.016687963,-72.07790545638537,-1.3297737991454865,-1.2405244139930003,5.0,10000,1.4206726551055908,0.06445984259396167,0.06361095072536264,500000,-58.55308230031542,0.0
50,25.03009009361267,-59.572422123624676,11.328885184736388,-31.39425994299632,-86.75075584039189,8.0,2.373641865036683,0.05,0.00979161262512207,0.23592138290405273,0.025374195,0.020435998,-70.82735712310931,-1.2975836199257929,-1.1933280935650363,8.0,10000,1.4939179420471191,0.08067761873700308,0.07748895270137708,510000,-54.216743947934745,0.0
51,23.805628776550293,-58.130394954250576,11.552249189163263,-30.765303818199826,-96.20700135816821,10.5,3.5945068093847623,0.05,0.009637832641601562,0.24893712997436523,0.024536362,0.012705581,-69.55766090622343,-1.2793770162922575,-1.1645028104028177,10.5,10000,1.461310625076294,0.08953879156227186,0.08856967909757175,520000,-53.04591520160585,0.0
52,24.018549919128418,-58.19949539174871,11.377816136297376,-30.880360254587867,-88.47917474650542,8.5,2.477126491131772,0.05,0.009464502334594727,0.23383021354675293,0.02418759,0.018737203,-68.42184435477597,-1.28457796049287,-1.1658577532242165,8.5,10000,1.4141485691070557,0.0877531206915071,0.08627095192008849,530000,-54.05319266733835,0.0
53,24.282992362976074,-58.71782533790548,10.791154715155388,-23.33279747048684,-90.25446665938713,6.5,2.0992097585292964,0.05,0.009700536727905273,0.2208695411682129,0.026321424,0.023114607,-67.45144245308892,-1.291596781225153,-1.1760082519046622,6.5,10000,1.4181795120239258,0.0791967276041519,0.07503958668040085,540000,-56.146350716191,0.0
54,24.16165518760681,-56.899321775349854,10.524128035396116,-29.10501133343551,-87.70678112799733,11.5,2.8857400941012226,0.05,0.010196924209594727,0.2615964412689209,0.023512727,0.015359672,-66.39623038531501,-1.2662819869542903,-1.1393131957032703,11.5,10000,1.4535207748413086,0.08763053771696727,0.07835127369504305,550000,-52.951364687778415,0.0
55,24.193095207214355,-56.174241347359164,11.16333267482384,-27.858208195113303,-90.76141787720333,13.0,3.050332097194359,0.05,0.009788036346435547,0.24452710151672363,0.023967648,0.015503043,-65.37403148151942,-1.255197411106929,-1.125431674779294,13.0,10000,1.4013090133666992,0.08954037543633006,0.0885441134066608,560000,-52.03978100781118,0.0
56,24.276241540908813,-52.474046673571095,11.033554850195392,-28.036668542498845,-90.79285586087518,22.0,2.794478452652405,0.05,0.009327173233032227,0.23547959327697754,0.024422145,0.015999958,-64.08403300072459,-1.2116901683786236,-1.0510684714131393,22.0,10000,1.4203014373779297,0.11126989692739232,0.10385545875302551,570000,-49.1364765291303,0.0
57,24.03151297569275,-52.90109382346609,12.104447604887467,-26.144127693261865,-92.37628721347176,19.0,2.3435073148179795,0.05,0.009062767028808594,0.2502436637878418,0.022863902,0.017534643,-62.96573908299874,-1.2227303201275987,-1.059998530756572,19.0,10000,1.4150254726409912,0.11777125208094866,0.11781963317099883,580000,-42.6644893478329,30.0
58,24.549782037734985,-51.33760315855998,12.30965088509842,-25.6101303488095,-91.2986941197875,22.0,2.686552960105157,0.05,0.009024858474731445,0.24776124954223633,0.023782745,0.016639704,-61.80292549055487,-1.199950535930461,-1.0286520852972192,22.0,10000,1.429955005645752,0.12953768891219444,0.12898185940268617,590000,-43.44229702135398,40.0
59,23.73530673980713,-51.16263544728079,11.8299150941645,-26.269297733249797,-88.83843694792172,23.5,3.007991151336653,0.05,0.010643959045410156,0.2759256362915039,0.024706937,0.015577289,-60.73889648622746,-1.1960199744199007,-1.0251435984152326,23.5,10000,1.446211576461792,0.12673816334118074,0.12168217646608218,600000,-41.71443750383831,40.0
60,23.991124391555786,-49.26502416307247,11.548483066148448,-24.34992919641608,-87.79295576294237,31.0,2.318344281395582,0.05,0.009467601776123047,0.26055479049682617,0.020980325,0.016382964,-59.591509253911966,-1.1716528646204467,-0.9873123344810203,31.0,10000,1.396052598953247,0.13209972174377801,0.12784160077895995,610000,-40.74371222763459,40.0
61,24.265342473983765,-49.784533170391896,12.839309482483658,-25.02178659720248,-91.67711841276223,37.0,2.827172700168107,0.05,0.009339332580566406,0.23322343826293945,0.024771322,0.016067483,-58.61081164555996,-1.1790645353631783,-0.997761606566547,37.0,10000,1.4187934398651123,0.1548954648067965,0.1518084247873607,620000,-49.35316167809473,10.0
62,23.800872802734375,-50.61671952210863,12.612032071498122,-22.16914129848111,-85.3958447982305,25.5,3.1754946579514343,0.05,0.010080575942993164,0.22416019439697266,0.024381058,0.015413952,-57.81140243321483,-1.1885612974038966,-1.013662998606498,25.5,10000,1.4252750873565674,0.14240226988952379,0.14003862269602874,630000,-43.5163237150244,40.0
63,23.795477151870728,-50.11772399657284,12.65847420590541,-27.260318333155215,-91.57248608729654,25.5,3.098966452305783,0.05,0.009108781814575195,0.24765563011169434,0.024704663,0.01513176,-57.04203458955063,-1.1819055598281913,-1.0040688026234381,25.5,10000,1.3934485912322998,0.1466940228811257,0.14069725584663337,640000,-40.846720866697126,40.0
64,23.968573331832886,-46.93737381101018,12.438676486749214,-24.824754649895027,-90.57783641728497,37.0,3.3237346297252786,0.05,0.009351015090942383,0.24154877662658691,0.025034584,0.014969429,-56.031568511696584,-1.1446122128000777,-0.9410880169784577,37.0,10000,1.3499248027801514,0.16452910460789663,0.15346279771242088,650000,-35.100871015844355,80.0
65,24.09117341041565,-47.465027382328316,13.485694482838271,-25.29914286070583,-92.78717728414752,41.0,3.569206685486657,0.05,0.00975942611694336,0.2575187683105469,0.025282508,0.013739187,-55.17491439875976,-1.1539730198772993,-0.9515931796523724,41.0,10000,1.3919677734375,0.18119273380079892,0.1739531983469932,660000,-34.08888778036648,90.0
66,23.987871170043945,-46.44288486348436,11.284916361725074,-23.918223270226456,-83.06704727313222,40.0,4.07165682551578,0.05,0.010390996932983398,0.2357494831085205,0.02433709,0.010924862,-54.30171144523222,-1.1418887655324104,-0.931104215267737,40.0,10000,1.3846521377563477,0.14146681214768334,0.13736335982172337,670000,-33.361328456744204,100.0
67,24.22019076347351,-46.17396302896916,12.653580340913551,-23.106275617279305,-89.91736827502304,44.0,2.6439210002844127,0.05,0.009842872619628906,0.2512991428375244,0.02511581,0.01894771,-53.488936603605914,-1.1356415283315442,-0.9253400536353868,44.0,10000,1.460679292678833,0.1701881447681758,0.1671704403918335,680000,-39.728809961374026,70.0
68,23.88904905319214,-45.963402416545065,10.535606206924808,-25.312281483271676,-88.19099911310946,34.0,2.880467832169196,0.05,0.010036230087280273,0.21454930305480957,0.0242767,0.018793888,-52.736383184899836,-1.133790672748715,-0.9216423923501174,34.0,10000,1.416670799255371,0.1266280414756059,0.12647038341919958,690000,-40.44728993809975,50.0
69,23.675716400146484,-46.487494402007606,13.47562739164967,-24.62639449530728,-96.59686071225501,44.5,2.782812245424453,0.05,0.010149002075195312,0.23477625846862793,0.02403768,0.018130926,-52.111494306610616,-1.1426950018910227,-0.9318760223082903,44.5,10000,1.408996343612671,0.18769027163352087,0.17816993249995344,700000,-38.1371372649442,60.0
70,23.682502031326294,-46.34547587533011,12.0500388394355,-23.833135008382072,-86.40644507176818,49.5,2.769638770754232,0.05,0.009422540664672852,0.23513245582580566,0.022720205,0.015129402,-51.53489246348257,-1.140485569701329,-0.9292156654275936,49.5,10000,1.4229271411895752,0.15510844998303852,0.15381607675944836,710000,-40.5922108472161,40.0
71,24.049545288085938,-45.77990649461577,15.099344241046094,-23.78099694766924,-90.65299933636014,52.5,2.7908728067060444,0.05,0.010202169418334961,0.2516803741455078,0.022477653,0.01456762,-50.95939386659589,-1.1277408608939006,-0.9179580609508197,52.5,10000,1.4438395500183105,0.21426808487410656,0.21096087907875502,720000,-37.1856259785549,80.0
72,24.58866238594055,-44.46679221134855,13.43417255315962,-21.418118606758778,-93.0918139620987,48.0,3.3419809848433126,0.05,0.010998010635375977,0.23773479461669922,0.024496553,0.013644401,-50.31013370107116,-1.1152812761235738,-0.8918299006826266,48.0,10000,1.387035608291626,0.18838043243022098,0.1863774676084055,730000,-38.45333686323151,70.0
73,24.119128465652466,-43.707101966863775,13.162812576113904,-23.66251287761695,-87.8108828774996,52.0,2.8932328828736553,0.05,0.009585380554199219,0.2458634376525879,0.024815219,0.015902985,-49.649830527650415,-1.1077766515465721,-0.8762957644294039,52.0,10000,1.3920199871063232,0.19193666966255465,0.18716050981388443,740000,-33.845459152854616,100.0
74,23.666768312454224,-43.327941194526574,12.460953084105574,-21.052937650944923,-87.76895999336966,51.5,3.0419993599713906,0.05,0.010261297225952148,0.24212098121643066,0.021142356,0.013659292,-49.01764159433803,-1.102566801878594,-0.8689454616359846,51.5,10000,1.362743616104126,0.18373241134351265,0.18171451586919976,750000,-32.385665050294755,100.0
75,23.830885648727417,-44.09938843260547,12.308099008538152,-21.457273625628776,-87.9855172908214,48.0,2.6990476269598527,0.05,0.010219097137451172,0.23404288291931152,0.023868483,0.016567236,-48.525816278164775,-1.1122511255565681,-0.8842299697319754,48.0,10000,1.3852076530456543,0.1727296698943486,0.17852276452749732,760000,-40.00548565663443,50.0
76,24.009989738464355,-44.26870860530075,12.260762378850158,-20.874082716833996,-82.60138768557924,48.0,3.566533829723144,0.05,0.009945392608642578,0.26711368560791016,0.024846118,0.011520135,-48.10010551087837,-1.1094711758414764,-0.887625494915574,48.0,10000,1.3843824863433838,0.18232963691018939,0.1709886221910394,770000,-33.10363665430321,100.0
77,24.085026741027832,-41.84139131327626,10.469394574640738,-23.662253136227687,-82.26692248018018,54.5,3.3434821750417987,0.05,0.009508848190307617,0.26077961921691895,0.024526367,0.014077987,-47.47423409111816,-1.083137761206554,-0.8388680982939998,54.5,10000,1.3905746936798096,0.15000677615732208,0.14277705900316362,780000,-34.42720970389952,90.0
78,23.837926864624023,-42.76757000040507,12.477238085546038,-20.798726811002723,-90.96907181222625,55.5,3.147143491567377,0.05,0.010112762451171875,0.249678373336792,0.02548817,0.015307858,-47.00356768204685,-1.0931576021915788,-0.8576116878264191,55.5,10000,1.4076623916625977,0.1820577411524275,0.1788832175695113,790000,-34.48858218736059,90.0
79,23.8363778591156,-42.61386997477557,11.954085866747194,-22.23045103591562,-91.38023349425573,59.0,3.372776319958562,0.05,0.009168624877929688,0.22955584526062012,0.024427496,0.01434319,-46.56459791131972,-1.0902749244727814,-0.8543725695507285,59.0,10000,1.3659141063690186,0.17621073505507454,0.17492236672990777,800000,-39.51400404482,50.0
