episode,eval_score,norm_score,step,total_num_samples
12000.0,-11.75949683445878,-11.75949683445878,1200000,1200000.0
12200.0,-11.754775404033262,-11.754775404033262,1220000,1220000.0
12400.0,-11.756982461141895,-11.756982461141895,1240000,1240000.0
12600.0,-11.756873237034087,-11.756873237034087,1260000,1260000.0
12800.0,-11.754273680775448,-11.754273680775448,1280000,1280000.0
13000.0,-11.75573520074699,-11.75573520074699,1300000,1300000.0
13200.0,-11.754516194373286,-11.754516194373286,1320000,1320000.0
13400.0,-11.757413450116848,-11.757413450116848,1340000,1340000.0
13600.0,-11.755297682184993,-11.755297682184993,1360000,1360000.0
13800.0,-11.753385514991747,-11.753385514991747,1380000,1380000.0
14000.0,-11.759701799211571,-11.759701799211571,1400000,1400000.0
14200.0,-11.76318894985597,-11.76318894985597,1420000,1420000.0
14400.0,-11.755318406458715,-11.755318406458715,1440000,1440000.0
14600.0,-11.752394732305754,-11.752394732305754,1460000,1460000.0
14800.0,-11.755552226923465,-11.755552226923465,1480000,1480000.0
15000.0,-11.751722437988427,-11.751722437988427,1500000,1500000.0
15200.0,-11.757312750242981,-11.757312750242981,1520000,1520000.0
15400.0,-11.755670733755577,-11.755670733755577,1540000,1540000.0
15600.0,-11.755584224860682,-11.755584224860682,1560000,1560000.0
15800.0,-11.752287567522721,-11.752287567522721,1580000,1580000.0
16000.0,-11.756011215601468,-11.756011215601468,1600000,1600000.0
16200.0,-11.756934825359393,-11.756934825359393,1620000,1620000.0
16400.0,-11.75652320348056,-11.75652320348056,1640000,1640000.0
16600.0,-11.756302013143927,-11.756302013143927,1660000,1660000.0
16800.0,-11.754946579884852,-11.754946579884852,1680000,1680000.0
17000.0,-11.753004796797306,-11.753004796797306,1700000,1700000.0
17200.0,-11.753448846631636,-11.753448846631636,1720000,1720000.0
17400.0,-11.759892373907656,-11.759892373907656,1740000,1740000.0
17600.0,-11.752241855646046,-11.752241855646046,1760000,1760000.0
17800.0,-11.75700773625183,-11.75700773625183,1780000,1780000.0
18000.0,-11.756480861517195,-11.756480861517195,1800000,1800000.0
18200.0,-11.756659682134002,-11.756659682134002,1820000,1820000.0
18400.0,-11.755997503839977,-11.755997503839977,1840000,1840000.0
18600.0,-11.755391019808256,-11.755391019808256,1860000,1860000.0
18800.0,-11.755317089863915,-11.755317089863915,1880000,1880000.0
19000.0,-11.7560914541902,-11.7560914541902,1900000,1900000.0
19200.0,-11.755018818025883,-11.755018818025883,1920000,1920000.0
19400.0,-11.756578601856553,-11.756578601856553,1940000,1940000.0
19600.0,-11.755395801008204,-11.755395801008204,1960000,1960000.0
19800.0,-11.754301952149255,-11.754301952149255,1980000,1980000.0
20000.0,-11.75870701078014,-11.75870701078014,2000000,2000000.0
20200.0,-11.754654839866653,-11.754654839866653,2020000,2020000.0
20400.0,-11.753406083377035,-11.753406083377035,2040000,2040000.0
20600.0,-11.757687992716113,-11.757687992716113,2060000,2060000.0
20800.0,-11.755630936303856,-11.755630936303856,2080000,2080000.0
21000.0,-11.759343084213215,-11.759343084213215,2100000,2100000.0
21200.0,-11.751167915154724,-11.751167915154724,2120000,2120000.0
21400.0,-11.755455795105432,-11.755455795105432,2140000,2140000.0
21600.0,-11.756888270230622,-11.756888270230622,2160000,2160000.0
21800.0,-11.757748817605155,-11.757748817605155,2180000,2180000.0
22000.0,-11.75638383812011,-11.75638383812011,2200000,2200000.0
22200.0,-11.758356954181984,-11.758356954181984,2220000,2220000.0
22400.0,-11.75374869346067,-11.75374869346067,2240000,2240000.0
22600.0,-11.758322428704723,-11.758322428704723,2260000,2260000.0
22800.0,-11.756917976176492,-11.756917976176492,2280000,2280000.0
23000.0,-11.755645312492966,-11.755645312492966,2300000,2300000.0
23200.0,-11.756343912662452,-11.756343912662452,2320000,2320000.0
23400.0,-11.75551083898203,-11.75551083898203,2340000,2340000.0
23600.0,-11.755979338545421,-11.755979338545421,2360000,2360000.0
23800.0,-11.756372269741252,-11.756372269741252,2380000,2380000.0
24000.0,-11.75857160129093,-11.75857160129093,2400000,2400000.0
24200.0,-11.760450924233771,-11.760450924233771,2420000,2420000.0
24400.0,-11.754153696388071,-11.754153696388071,2440000,2440000.0
24600.0,-11.758419720094787,-11.758419720094787,2460000,2460000.0
24800.0,-11.758223808401135,-11.758223808401135,2480000,2480000.0
25000.0,-11.756709746583626,-11.756709746583626,2500000,2500000.0
25200.0,-11.75659379584331,-11.75659379584331,2520000,2520000.0
25400.0,-11.750356557865418,-11.750356557865418,2540000,2540000.0
25600.0,-11.755607920771052,-11.755607920771052,2560000,2560000.0
25800.0,-11.756349226176571,-11.756349226176571,2580000,2580000.0
26000.0,-11.756855025803725,-11.756855025803725,2600000,2600000.0
26200.0,-11.75679223678935,-11.75679223678935,2620000,2620000.0
26400.0,-11.757873221678608,-11.757873221678608,2640000,2640000.0
26600.0,-11.759062343501586,-11.759062343501586,2660000,2660000.0
26800.0,-11.75508039980577,-11.75508039980577,2680000,2680000.0
27000.0,-11.755726100806532,-11.755726100806532,2700000,2700000.0
27200.0,-11.751526486549528,-11.751526486549528,2720000,2720000.0
27400.0,-11.75621186020782,-11.75621186020782,2740000,2740000.0
27600.0,-11.752958800229385,-11.752958800229385,2760000,2760000.0
27800.0,-11.75529251458156,-11.75529251458156,2780000,2780000.0
28000.0,-11.756708967723716,-11.756708967723716,2800000,2800000.0
28200.0,-11.755872977933587,-11.755872977933587,2820000,2820000.0
28400.0,-11.755321696027886,-11.755321696027886,2840000,2840000.0
28600.0,-11.756354208239834,-11.756354208239834,2860000,2860000.0
28800.0,-11.755201106537617,-11.755201106537617,2880000,2880000.0
29000.0,-11.756299938204448,-11.756299938204448,2900000,2900000.0
29200.0,-11.753373458277872,-11.753373458277872,2920000,2920000.0
29400.0,-11.754410020620947,-11.754410020620947,2940000,2940000.0
29600.0,-11.757450278686285,-11.757450278686285,2960000,2960000.0
29800.0,-11.755046872754123,-11.755046872754123,2980000,2980000.0
