iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
14,5.291578054428101,1.8098503924212537,61.90994437030076,176.62826442042152,-81.76373665784509,5.0,0.5609547484154961,0.05,0.007058858871459961,0.1509535312652588,0.021913856,0.08468709,4.510408634884059,-0.26916653674534047,0.03218683786831716,5.0,2936,0.2531580924987793,0.9456068281449722,0.8698778069386858,43953,12.439544174441583,0.0
15,4.297162771224976,0.17062106273751051,47.808373797048695,146.59233624751093,-76.88232127364508,3.3333333333333335,0.5751821965386403,0.05,0.014835357666015625,0.14675569534301758,0.025014961,0.09958925,4.076429877669404,-0.24172517106914498,0.0318580613481208,3.3333333333333335,2884,0.2548792362213135,0.9954295744905846,0.8983659283092766,46837,46.0333854828989,20.0
16,5.286134958267212,7.1640817551617335,56.315644081538316,174.31789847506784,-39.78292350583141,1.6666666666666667,0.672381594346427,0.05,0.009529352188110352,0.157151460647583,0.024702555,0.07721648,4.385195065418637,-0.2642769716676022,0.1334617452737368,1.6666666666666667,3000,0.2612578868865967,0.9811969218857748,0.86179851613203,49837,20.260411347961668,0.0
17,5.290165185928345,2.8093591551156694,60.707915751499,185.7657026722356,-98.51146846560296,1.6666666666666667,0.5274684677477604,0.05,0.033353567123413086,0.156050443649292,0.026357867,0.093129046,4.227611474388341,-0.2739849836229848,0.05310077160942843,1.6666666666666667,2968,0.27385520935058594,0.897029797059877,0.7967933128703617,52805,5.608722056628916,0.0
18,5.150416374206543,5.431738023069088,50.04828211636869,156.91788907458135,-65.74186825880234,1.6666666666666667,0.576333529234185,0.05,0.027209043502807617,0.15053009986877441,0.021603925,0.074225806,4.348024129256416,-0.25965696546978084,0.10411114200918346,1.6666666666666667,2944,0.278184175491333,0.93005589245104,0.8143391988357441,55749,14.631737277024452,0.0
19,4.862323999404907,7.312138358886885,57.84376531173335,177.50772473318452,-72.87663185560433,1.6666666666666667,0.5856916922553774,0.05,0.007364988327026367,0.15993285179138184,0.025226263,0.08745661,4.644435552219463,-0.24405081977377888,0.15789984081178138,1.6666666666666667,2866,0.2725255489349365,0.9196875971766165,0.7967631039812667,58615,48.05148441741973,10.0
20,4.028796434402466,5.59064243296981,49.120700944187824,164.16022876741977,-59.7363474029661,5.0,0.5749146795618425,0.05,0.0073168277740478516,0.15396547317504883,0.022257145,0.099928394,4.739056240294498,-0.2544007287087091,0.10580172191901495,5.0,3000,0.2894737720489502,0.9871711508713349,0.843986886797365,61615,20.50129561445451,0.0
21,4.530538320541382,5.26385710060809,57.04047514492197,183.9917466325134,-76.20062308682195,3.3333333333333335,0.5002177512717899,0.05,0.0419154167175293,0.19018340110778809,0.022965526,0.102780975,4.791536326325857,-0.2928726679318832,0.11692983194609476,3.3333333333333335,2968,0.2852654457092285,0.8542010902028672,0.7896799329128591,64583,37.6190144610615,10.0
22,4.064454555511475,18.10172123010428,61.40708684426929,178.8904642640013,-52.61807551006955,3.3333333333333335,0.6054402898801797,0.05,0.0076007843017578125,0.21369075775146484,0.02277658,0.07854433,6.122554816703699,-0.23487109402709247,0.3738319663833412,3.3333333333333335,2961,0.2887442111968994,0.8348374093875501,0.737331532395813,67544,39.17371162705802,10.0
23,5.061853885650635,2.683462051640991,52.04823180798211,156.93937827934317,-69.10652970048497,1.6666666666666667,0.5552579241671443,0.05,0.007153034210205078,0.1419658660888672,0.025042279,0.10520465,5.778645540197429,-0.25964061311400083,0.06735925052819076,1.6666666666666667,2861,0.2828216552734375,0.9064259134176285,0.8233982374428312,70405,61.61553583127678,10.0
24,4.3471410274505615,8.670712133933186,51.393602932285226,185.6171233457862,-48.231621090192384,5.0,0.5527317782536065,0.05,0.007636070251464844,0.15223383903503418,0.024686987,0.090226,6.067852199571005,-0.243076678572554,0.1837039850589591,5.0,2911,0.29411840438842773,0.8812845332446902,0.7580395240313755,73316,2.3475998772733617,0.0
25,4.0899999141693115,8.033256878393999,60.475078667990665,190.6292667949313,-76.17233177741606,8.333333333333334,0.5007083913513724,0.05,0.03088831901550293,0.144484281539917,0.02426039,0.09595472,6.264392667453305,-0.2536015997110704,0.17115513260819312,8.333333333333334,2831,0.2796814441680908,0.8525729476494068,0.7063433000664269,76147,27.54663486949722,0.0
26,4.073884010314941,-0.21744282785727626,39.01647911704205,133.80868646421445,-57.03100327871271,1.6666666666666667,0.4600632374237123,0.05,0.007421016693115234,0.15653777122497559,0.022450134,0.09853357,5.6162091179222475,-0.28079140540274916,-0.007238887040971167,1.6666666666666667,2930,0.28729915618896484,1.094939629621454,0.8692231584236834,79077,25.428144624949592,0.0
27,4.352444410324097,16.97149625108891,62.44477142716449,184.33384079248268,-85.5279343431283,3.3333333333333335,0.5841046694937037,0.05,0.029377460479736328,0.15291976928710938,0.023651754,0.08126454,6.7517378312389145,-0.2511712880082245,0.351110811451938,3.3333333333333335,2860,0.2877187728881836,0.8626703439869551,0.7100795626593122,81937,16.81751067915345,0.0
28,5.2237629890441895,19.533328364843992,63.4301660684181,189.39359688944947,-64.52119751657399,6.666666666666667,0.5250127564363203,0.05,0.0074498653411865234,0.1504068374633789,0.028526872,0.08467185,8.029896884599422,-0.22746414040686241,0.4010051776249358,6.666666666666667,2908,0.2915685176849365,0.8628289724499967,0.7359291265462559,84845,3.823217145751637,0.0
29,4.035072326660156,4.785169728198821,46.529623799632496,153.8711498011196,-81.88270518899895,3.3333333333333335,0.5223280048697118,0.05,0.0067310333251953125,0.15541338920593262,0.023524223,0.09286093,7.705424168959363,-0.2618553119155839,0.11010856352244179,3.3333333333333335,2922,0.29108333587646484,0.823842020175171,0.7125524804521431,87767,1.3753487886405693,0.0
30,4.046729326248169,2.997342091397192,43.93149040580384,140.09763029817972,-63.641068311611306,0.0,0.5114733736216095,0.05,0.007173061370849609,0.15009093284606934,0.021156704,0.08102825,7.234615961203145,-0.2695322773507977,0.07444633769708124,0.0,2928,0.28502392768859863,0.8541782891292566,0.7280274132006151,90695,2.0399397155970727,10.0
31,4.098488092422485,7.002530408970979,47.96803081066679,165.498407225674,-62.497731310656526,0.0,0.516002366057877,0.05,0.006674051284790039,0.14808392524719238,0.020142572,0.08053153,7.211407405979929,-0.24596319246231388,0.13676645847783783,0.0,2973,0.29485511779785156,0.9153840170242631,0.761101440677633,93668,2.4244430173120346,0.0
32,4.883263349533081,3.897004001090459,53.9301129184901,191.20168636574303,-77.57534316998542,3.3333333333333335,0.5259762517503598,0.05,0.006927013397216797,0.14670872688293457,0.02437012,0.091915056,6.879967065490982,-0.29651076757042694,0.10677232673662837,3.3333333333333335,2862,0.2890176773071289,0.8038710311927192,0.7207909511490359,96530,10.99348674684798,0.0
33,4.18731427192688,7.7437387113662,53.33238698970356,185.45865354378776,-52.87087091398869,6.666666666666667,0.5305346981192157,0.05,0.019452571868896484,0.15114736557006836,0.026417838,0.10221921,6.966344230078504,-0.2520938365949127,0.1526053603822322,6.666666666666667,2958,0.30078577995300293,0.8346677602593668,0.717006099083924,99488,24.852802486161934,0.0
34,4.6692588329315186,15.670095843596153,62.74441971513302,188.44756084380478,-76.5380639347819,10.0,0.5141081087791072,0.05,0.02884364128112793,0.14818310737609863,0.024468219,0.09376001,7.836719391430269,-0.2366638953559533,0.3248043934110515,10.0,2876,0.29395341873168945,0.7972454037124481,0.7149001143928524,102364,1.3198856113032456,0.0
35,4.935075998306274,10.0741766540294,50.442202625033616,159.18277688328624,-60.86601977096193,3.3333333333333335,0.5497093288535506,0.05,0.03172183036804199,0.14677810668945312,0.023689363,0.113795124,8.060465117690182,-0.2442060110310858,0.21461293843269752,3.3333333333333335,2974,0.29582953453063965,0.9356667378084054,0.7535555729897919,105338,14.402018468874314,0.0
36,4.8596765995025635,14.626415873787236,48.69918911228836,157.6525520048843,-34.33075395632641,6.666666666666667,0.5547962403550059,0.05,0.006784915924072266,0.1473827362060547,0.024662465,0.08922024,8.717060193299888,-0.24176406467052852,0.28812616302861566,6.666666666666667,2982,0.302290678024292,0.8360603559179186,0.7375585773138389,108320,61.661382194682595,0.0
37,4.266891956329346,15.22230876254446,40.49225738297345,159.26479413036233,-32.82613099443881,3.3333333333333335,0.4729292889181308,0.05,0.004865884780883789,0.09754395484924316,0.021442564,0.11968209,9.367585050224346,-0.24466104026889005,0.3013347615909602,3.3333333333333335,3000,0.331406831741333,0.903290182277805,0.8096825304554,111320,33.10073604008882,0.0
38,4.560795068740845,14.135630364773219,55.36873831176613,157.81432509108694,-78.22658713140544,6.666666666666667,0.502495897853753,0.05,0.006730079650878906,0.14743828773498535,0.021815425,0.0861282,9.844389581679234,-0.25896373120610033,0.29276055117358707,6.666666666666667,2933,0.2854273319244385,0.79936520726988,0.6980801587203476,114253,64.8822530633358,10.0
39,5.317460775375366,-3.68580026580198,40.501465256421824,168.1913050924687,-65.01717308968284,0.0,0.5518360167675009,0.05,0.00762486457824707,0.15170073509216309,0.025322193,0.08642268,8.491370596931114,-0.26557693975404817,-0.05939177042456194,0.0,2876,0.2824366092681885,1.1551349537076088,0.7203975196383339,117129,62.89654944468349,0.0
40,5.506259202957153,14.277509219423216,57.873576090698414,186.37787338118275,-78.52996222247813,5.0,0.544670424964422,0.05,0.02282857894897461,0.15804243087768555,0.024596801,0.09168474,9.069984459180324,-0.27148933374167183,0.2755081453949195,5.0,2969,0.2969839572906494,0.9349735962187543,0.7467284354535556,120098,19.173215102620123,0.0
41,4.177872896194458,16.361986429438097,64.56945661117363,173.09143271783344,-77.73181594177815,8.333333333333334,0.5588912600201327,0.05,0.007174491882324219,0.154282808303833,0.02618021,0.095785365,9.799184656206101,-0.2619697229525277,0.33870920970292445,8.333333333333334,2927,0.29074811935424805,0.7530600137719142,0.6602976852587517,123025,53.91862348058798,0.0
42,4.140730619430542,10.5419416402407,49.960292304335866,170.35141371619176,-57.13089726739199,5.0,0.5474968383291215,0.05,0.042792558670043945,0.14582228660583496,0.023503503,0.10153606,9.873460354609561,-0.24653071913594904,0.22380059937053254,5.0,2883,0.29467058181762695,0.8789851858196709,0.7732748690119401,125908,52.3489286661968,10.0
43,4.1919050216674805,26.12247502192489,65.79823823861906,185.13961573920588,-82.65565667337984,11.666666666666666,0.500577689474659,0.05,0.007330179214477539,0.15140247344970703,0.02583919,0.103802785,11.498361821341094,-0.26648426104025247,0.5168971914106201,11.666666666666666,2961,0.3010108470916748,0.7394080209866508,0.533293745599039,128869,37.40496890090932,0.0
44,4.132981061935425,13.897280069439827,56.33662796127099,188.72016357922197,-84.72458712887553,3.3333333333333335,0.49154578126924175,0.05,0.007730960845947266,0.16113710403442383,0.025528125,0.09367575,11.738253646150968,-0.26446551385211653,0.29221981189226154,3.3333333333333335,2930,0.3024940490722656,1.0388874490863325,0.7138282431715453,131799,27.612997896027593,0.0
45,4.1474974155426025,10.153813721313993,58.72020719033031,171.21096693858368,-87.26798599091354,11.666666666666666,0.5424834387133214,0.05,0.03235268592834473,0.1533348560333252,0.023499083,0.08511592,11.57980965366727,-0.2687250192450317,0.23071661483296127,11.666666666666666,2937,0.3020322322845459,0.7919890109768317,0.6842926859284831,134736,54.91814944217161,10.0
46,4.159860610961914,11.283097203000489,41.386207086064374,133.4909953093603,-54.67293849857051,1.6666666666666667,0.554974677876744,0.05,0.006899356842041016,0.14649558067321777,0.024714168,0.082792364,11.550138408600592,-0.2531635119281498,0.2211575400356283,1.6666666666666667,2925,0.3067455291748047,0.8500434768484165,0.6907901120863079,137661,82.32050189799956,10.0
47,4.123364448547363,17.33174795171994,54.04558546526023,161.30992337540923,-84.63849879011924,8.333333333333334,0.5667674810444435,0.05,0.0074350833892822266,0.1516716480255127,0.024774058,0.09248038,12.128299362912527,-0.23679613920769957,0.35967343683915404,8.333333333333334,2948,0.3123035430908203,0.773944580996056,0.6379597147334773,140609,59.8449887282943,30.0
48,4.900716781616211,16.489032157576652,56.425805397967245,188.97365007139865,-56.7542782430535,6.666666666666667,0.5169857717581783,0.05,0.007193326950073242,0.14920639991760254,0.027220158,0.099678144,12.56437264237894,-0.250315839944403,0.3265610172421702,6.666666666666667,2881,0.29989004135131836,0.7829158887141461,0.675552813417426,143490,68.87755723443082,10.0
49,4.064473628997803,25.143131969460814,59.16306447466162,183.2956345120827,-80.92342968664784,5.0,0.535501705108186,0.05,0.05567479133605957,0.15275311470031738,0.026015325,0.09504185,13.822248575087128,-0.2417803688092545,0.4970280144868234,5.0,2916,0.30056190490722656,0.7894530795741279,0.650843841438217,146406,81.58167134281413,20.0
50,4.105671405792236,20.38845592815327,55.01575724223405,167.0010071444253,-58.40430424006045,6.666666666666667,0.5617588967840108,0.05,0.00733494758605957,0.15319299697875977,0.02605804,0.1054204,14.478869310393744,-0.26965658616353677,0.40321899526918387,6.666666666666667,2941,0.2979395389556885,0.7774014158337396,0.6864610522766631,149347,51.08022907692534,0.0
51,4.182779550552368,15.548378761291133,57.76514221821253,186.43304707387713,-59.12746467382079,1.6666666666666667,0.5703055208881977,0.05,0.007135629653930664,0.15711212158203125,0.02166476,0.08774355,14.585820255483483,-0.25365920448474855,0.30241198903811567,1.6666666666666667,2845,0.2927234172821045,0.7471745627012741,0.6416447061467517,152192,60.44895334549466,0.0
52,4.028159141540527,19.267947108509944,60.86518076943583,169.62854015348813,-69.67357257948593,5.0,0.5383335418753069,0.05,0.028883934020996094,0.14856481552124023,0.025684286,0.09295448,15.054032940786131,-0.24197039348264762,0.3956156066147089,5.0,2859,0.30072736740112305,0.7190341262957086,0.6145824644023696,155051,50.22220913048767,20.0
53,5.480992555618286,17.803267585985292,47.97657005973138,161.78919684658578,-71.07493098309564,3.3333333333333335,0.6313825765192164,0.05,0.006700038909912109,0.14763665199279785,0.025093978,0.0767778,15.328956405306048,-0.237788524774865,0.3700633467405997,3.3333333333333335,2932,0.3022606372833252,0.9103767140211769,0.7317913410862151,157983,20.539423892560613,20.0
54,5.189324378967285,28.103661557613087,57.664438080782666,166.58345905628065,-47.397215982854796,6.666666666666667,0.5369418580040878,0.05,0.0072479248046875,0.15247297286987305,0.024831956,0.1026599,16.60642692053675,-0.25214444984962386,0.5736098341482314,6.666666666666667,2959,0.32296109199523926,0.760660809967723,0.6148090172592797,160942,74.6628117624575,20.0
55,4.838030815124512,16.051273886276952,56.72192471748545,165.8729881826355,-80.18541459110469,6.666666666666667,0.535459240316539,0.05,0.0068242549896240234,0.14974164962768555,0.025693238,0.10636719,16.550911617110774,-0.2571402190104171,0.31364919431919397,6.666666666666667,2917,0.3120121955871582,0.9457067472160963,0.7090354382389878,163859,35.39706898902083,0.0
56,4.1230926513671875,22.226168306171324,60.074260406703125,175.13361105040772,-60.10875190995559,5.0,0.5418115976409311,0.05,0.029762983322143555,0.15460467338562012,0.022442907,0.101072475,17.118437286016828,-0.2685186649845007,0.45613699795639184,5.0,2917,0.3107428550720215,0.7884563448674013,0.5893941477038618,166776,77.80560845209641,10.0
57,4.778892517089844,35.29429666195021,65.33261964912916,183.51571802597329,-44.147262263212845,3.3333333333333335,0.5387220308898022,0.05,0.03219342231750488,0.15393781661987305,0.025522275,0.096019655,18.936023223610167,-0.24059412547704817,0.6998763877143261,3.3333333333333335,3000,0.3205986022949219,0.6612147485585983,0.494431727644721,169776,39.71399580607254,0.0
58,4.259939670562744,18.158362580101805,56.05493163206636,186.29148117069906,-82.12902551564515,6.666666666666667,0.6188022869196729,0.05,0.007706880569458008,0.15454506874084473,0.025442267,0.08416578,18.85825715925933,-0.2826704982866202,0.3589047985132067,6.666666666666667,2947,0.31960344314575195,0.8734285297168606,0.6711650137180177,172723,41.31469369465269,0.0
59,4.175307035446167,24.222965796180013,66.2642886653698,182.484686748818,-68.39349356774832,8.333333333333334,0.5162195137080007,0.05,0.007468461990356445,0.15935468673706055,0.026670303,0.10381932,19.3947280229514,-0.2550235198481264,0.47587918359989256,8.333333333333334,2967,0.3229186534881592,0.6761915546758852,0.536388870063663,175690,32.691067499898246,10.0
60,5.218065023422241,34.06174216064638,64.10616743706007,190.05149402139585,-56.038914664682295,10.0,0.5160010148647685,0.05,0.023767471313476562,0.1497511863708496,0.024818676,0.0984578,20.8614294367209,-0.2124699505626105,0.6750578963237687,10.0,2950,0.3176572322845459,0.6727780550625595,0.554689790429908,178640,31.217089208065204,0.0
61,4.585626602172852,31.309596327508917,56.69557757587394,168.35743107744844,-42.54784821880879,1.6666666666666667,0.5977170889424556,0.05,0.018985509872436523,0.15831947326660156,0.029144058,0.08813638,21.9062461257997,-0.22159695333912255,0.6216550627705378,1.6666666666666667,2961,0.3244509696960449,0.6841346164045681,0.5534859841666498,181601,44.57693313650172,10.0
62,4.0887672901153564,38.70370079311819,59.571571893927434,159.31728772384406,-38.546724282831846,13.333333333333334,0.5417715712414141,0.05,0.007334232330322266,0.15158796310424805,0.025429271,0.084795624,23.58599159253155,-0.22114214024610665,0.7668691057173913,13.333333333333334,3000,0.3242194652557373,0.5681125727364169,0.42964479324271054,184601,67.523087226733,10.0
63,5.070751667022705,28.519078983595485,66.75747400211584,185.6397436816715,-58.9786068361279,10.0,0.5818918011606671,0.05,0.027774810791015625,0.1757066249847412,0.02441108,0.08361047,24.079300331637945,-0.2367679710474017,0.5657825866515236,10.0,2943,0.31354832649230957,0.5964178286415412,0.4663013211979832,187544,79.34803712049981,20.0
64,4.063126564025879,35.61480344388717,62.53916838576733,189.01650455405846,-32.68522147106619,10.0,0.4513021757809511,0.05,0.007616281509399414,0.15162158012390137,0.023499578,0.13067517,25.232850642862868,-0.2284368010036405,0.7033956344371332,10.0,3000,0.3130953311920166,0.6278351035190988,0.49981965376787524,190544,87.36308496927515,20.0
65,4.088696241378784,24.049767368173626,49.850369350282456,162.75678401625566,-70.07789334672566,1.6666666666666667,0.5509821292448283,0.05,0.029063940048217773,0.21917462348937988,0.024990672,0.082362086,25.114542315393944,-0.26119371472269126,0.47722270486725077,1.6666666666666667,2948,0.3060646057128906,0.733255320846139,0.5896599815604583,193492,74.82687101387131,20.0
66,4.142646312713623,29.008402029520962,62.482545950936334,184.19766651383065,-45.89743725549205,8.333333333333334,0.5170573573877908,0.05,0.007088661193847656,0.15073108673095703,0.025096536,0.09882219,25.503928286806648,-0.23493705721550248,0.6088461221480413,8.333333333333334,2947,0.31206345558166504,0.726456064695285,0.5317422327158684,196439,46.23777140573923,10.0
67,4.1941139698028564,29.01324934655316,54.88290493892214,189.04963145674418,-81.7849605468878,5.0,0.5500086330792385,0.05,0.007776021957397461,0.15264248847961426,0.025019843,0.09410225,25.8548603927813,-0.23536394729194254,0.5705271540509321,5.0,2979,0.30234670639038086,0.8520515063504335,0.4684259212088822,199418,83.44169422976216,20.0
68,5.491845369338989,36.92371464013412,62.99417258255836,174.2580872620883,-36.482977036415775,8.333333333333334,0.5679271084546085,0.05,0.007283687591552734,0.14652037620544434,0.025165351,0.09597251,26.961745817516583,-0.22005260396647314,0.729663607455439,8.333333333333334,2964,0.29950785636901855,0.6013443667305197,0.44105582037688695,202382,82.57335058394456,10.0
69,5.067862272262573,26.102152387851152,68.22556984317919,170.4415889133028,-71.07706898053513,3.3333333333333335,0.4823028907881254,0.05,0.0068149566650390625,0.14600419998168945,0.023057953,0.09567698,26.87578647455004,-0.23984181325794493,0.5339005306319443,3.3333333333333335,2855,0.28782010078430176,0.6611084679679398,0.4699151145017375,205237,52.31375195421191,10.0
70,4.251072883605957,31.986777448445253,65.94859906786796,186.76885315343083,-62.32091710830522,8.333333333333334,0.5477037702335578,0.05,0.006909847259521484,0.16879534721374512,0.02448266,0.0938455,27.386885571939565,-0.24957995971476224,0.6350563288126689,8.333333333333334,2920,0.3031198978424072,0.6087177999161738,0.503044156051045,208157,123.47924130491768,20.0
71,5.899242162704468,26.36921021082738,64.38153468904251,188.3983565388648,-79.58563433157244,6.666666666666667,0.5462386340143226,0.05,0.038401126861572266,0.17051911354064941,0.027249321,0.08737441,27.285118035828347,-0.23936668786783016,0.5214138588638852,6.666666666666667,2961,0.3005080223083496,0.602815100384044,0.46181208622580616,211118,66.98028355436115,20.0
72,4.211982488632202,33.75418919275865,65.63775106338203,185.90471271981798,-71.6537953535564,6.666666666666667,0.5581262101412047,0.05,0.017339468002319336,0.15139269828796387,0.024601704,0.08827952,27.93202515152138,-0.24408064284750391,0.6689126085364197,6.666666666666667,2996,0.30578112602233887,0.6603390857256114,0.464510733146845,214114,61.56243944691164,30.0
73,5.22984766960144,29.099300686419554,65.63628921430116,173.9789066935844,-67.91570171141807,8.333333333333334,0.5240429132230253,0.05,0.007782697677612305,0.15924310684204102,0.023286331,0.08667362,28.048752705011196,-0.2311124685209306,0.5775079711499979,8.333333333333334,3000,0.3029017448425293,0.5769909664666657,0.42577365966193165,217114,83.24452726170634,10.0
74,4.946529388427734,26.999605601506616,63.73138891462535,186.5946618793871,-56.15261891035441,3.3333333333333335,0.5135882598912286,0.05,0.0070171356201171875,0.14885306358337402,0.024996776,0.07849509,27.94383799466074,-0.25759096548781046,0.5540762711442192,3.3333333333333335,2848,0.28986573219299316,0.5337545738939702,0.44745854734363955,219962,75.39346664806266,30.0
75,4.25646448135376,20.614055999123234,45.418472830308765,169.0577264332301,-33.777679610844054,3.3333333333333335,0.5289659799298514,0.05,0.01653885841369629,0.15062189102172852,0.02576862,0.10389167,27.21085979510699,-0.2508032087632686,0.40892278550804967,3.3333333333333335,3000,0.29468297958374023,1.027285321204575,0.7109424856254816,222962,83.42113759864972,0.0
76,4.243354558944702,20.852859437532782,48.866814804416386,164.0294644663564,-36.566678859461,5.0,0.5416202904695572,0.05,0.006791353225708008,0.1652834415435791,0.024899602,0.10739566,26.57505975934957,-0.2514662381692494,0.41093627674318295,5.0,3000,0.29767513275146484,0.6188465135557354,0.5205229135004712,225962,80.79327247503514,10.0
77,5.213694095611572,44.127580421690894,64.68676394404262,184.03821405017976,-66.25962453456562,8.333333333333334,0.5257545753137134,0.05,0.007466554641723633,0.15678048133850098,0.025073627,0.09714347,28.330311825583706,-0.21608147471570413,0.8736451231077649,8.333333333333334,2975,0.3029792308807373,0.6356639454975908,0.5004425244626364,228937,96.22546584015741,0.0
78,4.279176473617554,15.490201135680302,51.88722122783688,158.78488276787522,-65.87687448987938,6.666666666666667,0.5325456035407936,0.05,0.007856607437133789,0.1495037078857422,0.024511611,0.09855923,27.046300756593368,-0.24749197308957818,0.30514844766707855,6.666666666666667,2985,0.2996811866760254,0.8417212360962104,0.5819822687014156,231922,69.82524139179861,10.0
