iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
34,3.6328272819519043,176.5481046383805,8.3290970641108,185.30861901117066,139.62215611490166,100.0,0.9276101958482619,0.05,0.00733184814453125,0.16320514678955078,0.02625826,0.051968258,133.16166062174577,-0.06785226344255427,3.514814403224113,100.0,3000,0.41698145866394043,0.0031817087243752066,0.002946552198749293,105000,184.99883220891698,100.0
35,2.6607911586761475,179.5439054394386,6.107460576399619,185.43292815988784,160.0452667577081,100.0,1.0275837661361509,0.05,0.007536649703979492,0.16364049911499023,0.026373556,0.047116686,137.79988510351507,-0.06392554375621069,3.574741122910456,100.0,3000,0.46099114418029785,0.0017337109684545625,0.0009187732414166637,108000,185.15178918923795,100.0
36,3.0104851722717285,178.3730092558181,8.62360865474449,185.46984764164603,135.9273044807744,100.0,1.027235833450593,0.05,0.009062767028808594,0.1608128547668457,0.02592527,0.044781554,141.85719751874538,-0.0647042224770659,3.551295777522934,100.0,3000,0.4235193729400635,0.0027729847365692653,0.002499775611732642,111000,184.95481546889272,100.0
37,3.70107364654541,181.1417951679847,5.6780208088948925,185.75615328289354,164.1378302638739,100.0,0.9704458358302224,0.05,0.017064332962036133,0.1651303768157959,0.025386538,0.046920314,145.7856572836693,-0.0626375367719272,3.6066957965614055,100.0,3000,0.5288424491882324,0.0012969882306790154,0.0013283164935619857,114000,185.2182777783105,100.0
38,3.2635347843170166,182.12475478161255,5.397174079189971,185.52448889955204,160.39188400444803,100.0,0.9837133343242841,0.05,0.027732372283935547,0.2594454288482666,0.02633905,0.044411223,149.41956703346364,-0.06161155954621606,3.6263884404537845,100.0,3000,0.4622490406036377,0.0011037138641519129,0.0009297504626974421,117000,185.27448765656976,100.0
39,2.7058982849121094,183.39175400672656,3.251155285641663,185.59743465805346,168.8190929140241,100.0,1.0387882510949913,0.05,0.017143964767456055,0.16263055801391602,0.025381776,0.049734168,152.81678573078992,-0.06028403694343706,3.6517159630565623,100.0,3000,0.4577000141143799,0.000364684533715125,0.0003173825616334025,120000,185.26789610243006,100.0
40,2.703359365463257,183.1049080572437,3.514606130648207,185.73702540798095,168.28519816368242,100.0,0.9854691479721439,0.05,0.030271530151367188,0.18289470672607422,0.025761513,0.04753869,155.8455979634353,-0.059402766233736005,3.645930567099598,100.0,3000,0.43013596534729004,0.00048822778246134505,0.00047349286525907023,123000,185.62841991950808,100.0
41,3.0890212059020996,183.4813409611143,2.961027115918164,185.72538964154478,172.63287468417448,100.0,1.0639310065736414,0.05,0.007454872131347656,0.15912270545959473,0.02661408,0.042597976,158.60917226320322,-0.058549345067735424,3.6534506549322647,100.0,3000,0.4189419746398926,0.00028103492425703077,0.00026063731508877536,126000,185.2856588985921,100.0
42,2.814283847808838,183.92766560521696,2.642499747048876,185.8090229936583,173.10896243112816,100.0,1.117826173579917,0.05,0.010819435119628906,0.21878957748413086,0.025835233,0.04400889,161.1410215974046,-0.056282533466465626,3.662384133200201,100.0,3000,0.42185521125793457,0.0002095657614046213,0.0001860941711198893,129000,185.5765156110424,100.0
43,3.014789342880249,184.06272482087888,2.905468031355736,185.73883453279828,172.57868002663727,100.0,0.9473171152935185,0.05,0.007525920867919922,0.18780040740966797,0.026114333,0.04877688,163.43319191975203,-0.057578223627203204,3.6650884430394637,100.0,3000,0.4483940601348877,0.0003242606808823906,0.000310389329199368,132000,185.51790158607497,100.0
44,4.360302209854126,184.01748860632367,2.853081261984721,185.7311531549196,168.80395932336992,100.0,1.0652144691209844,0.05,0.008247852325439453,0.18251585960388184,0.025455872,0.042686656,165.4916215884092,-0.05715453991789018,3.6641787934154424,100.0,3000,0.4131200313568115,0.0003357392421148239,0.00032841113644235424,135000,185.57641937980253,100.0
45,2.8365840911865234,184.54415905115405,2.3322644197687783,185.76919987047143,173.28517270213965,100.0,1.050260725932297,0.05,0.007926225662231445,0.1624906063079834,0.02585767,0.04156459,167.3968753346837,-0.05596003245955477,3.6747066342071117,100.0,3000,0.41440820693969727,0.0002211137656542065,0.0001847725091860464,138000,185.73813362183176,100.0
46,2.7972474098205566,184.88019584028237,1.4596210705712869,185.86893485851314,180.98660687764337,100.0,1.15480393966175,0.05,0.00812840461730957,0.16535258293151855,0.026227076,0.040226296,169.14520738524357,-0.054564822608690125,3.68143517739131,100.0,3000,0.4188382625579834,9.427461299915281e-05,8.006433666132238e-05,141000,185.7404119660141,100.0
47,2.9443564414978027,185.09409881633795,1.1466149413888573,185.81916652799075,180.96932316370436,100.0,1.0562107335006412,0.05,0.007919073104858398,0.1624453067779541,0.025846893,0.04389086,170.740096528353,-0.054307594588539634,3.6856924054114604,100.0,3000,0.4183220863342285,5.129901859241531e-05,4.8921674811065074e-05,144000,185.91469562923243,100.0
48,3.9203097820281982,185.14481938861707,1.3819213898115232,185.90546265723285,176.97262396568718,100.0,1.0934968865848527,0.05,0.01215815544128418,0.17885780334472656,0.02569769,0.037922986,172.18056881437943,-0.053279254029527934,3.686720745970473,100.0,3000,0.45304083824157715,3.413246519342647e-05,3.280670365701739e-05,147000,186.07489152745256,100.0
49,2.9279403686523438,185.18411261209388,1.0161583089100787,185.80353055235955,181.245139936734,100.0,1.0668393250433406,0.05,0.018310070037841797,0.2102069854736328,0.024391184,0.041905526,173.48092319415088,-0.053837313642750344,3.687496019690583,100.0,3000,0.4411160945892334,4.499612125509127e-05,4.060290974763346e-05,150000,185.924980871717,100.0
50,3.0944106578826904,185.37282407907915,0.7872608850578795,185.86044302517533,181.102074053248,100.0,1.1224795992481977,0.05,0.02916574478149414,0.17159414291381836,0.026025064,0.041454997,174.6701132826437,-0.0527350543633169,3.691264945636683,100.0,3000,0.39761829376220703,2.05498256293363e-05,1.8694503978026796e-05,153000,186.00539178651925,100.0
51,2.8525543212890625,185.08724314094388,1.4441913469118057,185.81313628659404,177.25363719401662,100.0,1.0613740184368934,0.05,0.0074465274810791016,0.15508604049682617,0.025173228,0.044079456,175.71182626847374,-0.053089303731130744,3.6855773629355357,100.0,3000,0.38942670822143555,3.951236093703987e-05,3.8082497977422514e-05,156000,185.9323293672282,100.0
52,3.8047313690185547,185.42550731926994,0.5887104004329232,185.95256205501133,181.2445276674083,100.0,0.9841799232149852,0.05,0.007230281829833984,0.15901494026184082,0.02535696,0.046024293,176.68319437355336,-0.05301016811798172,3.692323165215351,100.0,3000,0.3920021057128906,3.7930785992666065e-05,3.777687564986411e-05,159000,185.91503177767572,100.0
53,3.5615105628967285,185.47438342888782,0.5868152163509966,186.05494209773096,181.19110930300994,100.0,1.0782546195765426,0.05,0.02598428726196289,0.21120619773864746,0.025262894,0.04430914,177.56231327908682,-0.0520330416826331,3.6933002916507,100.0,3000,0.4125633239746094,2.3688752579944555e-05,2.0609339849520845e-05,162000,186.03000380322456,100.0
54,3.4256134033203125,185.46526945483694,0.7345926331091251,185.9913519604627,181.49167245365948,100.0,1.0415475185682246,0.05,0.012699127197265625,0.186049222946167,0.025679031,0.04651784,178.35260889666185,-0.05087455507411287,3.693125444925888,100.0,3000,0.4580268859863281,1.8873964732415194e-05,1.5367863937990528e-05,165000,185.9991361043048,100.0
55,2.8003652095794678,185.4532249779039,0.7358990242050549,185.96023116778545,181.58475771158027,100.0,0.918733215365938,0.05,0.008278846740722656,0.161651611328125,0.025660181,0.04798517,179.06267050478604,-0.0510948966160736,3.692905103383927,100.0,3000,0.40301990509033203,1.749530157863569e-05,1.6547422682527054e-05,168000,186.14500785899983,100.0
56,3.7589144706726074,185.19088223148464,1.619935353865618,185.90516442229935,177.24857407007724,100.0,0.8316464551063972,0.05,0.009600639343261719,0.15805697441101074,0.026147941,0.039940506,179.6754916774559,-0.051000219638433576,3.6876664470282337,100.0,3000,0.40117454528808594,2.8841529152372737e-05,3.227565327326234e-05,171000,186.10142892885617,100.0
57,2.999129295349121,185.34887631291713,1.0509453608743555,185.9882234279481,181.19625013932813,100.0,1.3688139280390328,0.05,0.00778508186340332,0.17062687873840332,0.025842633,0.0350825,180.24283014100206,-0.05055285391764899,3.690780479415684,100.0,3000,0.4193246364593506,2.407429412507472e-05,2.110812047654189e-05,174000,186.09275014418455,100.0
58,2.702052354812622,185.58765038465668,0.16444593462491122,185.8840857313202,185.05329438584857,100.0,1.0535212550407618,0.05,0.007799625396728516,0.1766037940979004,0.025393318,0.046802483,180.77731216536753,-0.051095325729771886,3.6955713409368944,100.0,3000,0.4162173271179199,1.3372078891515287e-05,1.042681628031785e-05,177000,185.98531776111605,100.0
59,4.260563135147095,185.40165556547046,1.233687062064877,185.94982764795202,177.0375744624372,100.0,0.9623122775521096,0.05,0.007946491241455078,0.16047263145446777,0.025458908,0.046729617,181.2397465053778,-0.05081537166944889,3.691851294997218,100.0,3000,0.40013957023620605,8.028200572407257e-05,8.020278445700297e-05,180000,186.13663451313886,100.0
60,3.647303819656372,185.33048676419608,1.3241139003986175,185.91304265802296,177.02816433348835,100.0,1.0293805932008027,0.05,0.02896404266357422,0.23334836959838867,0.026414601,0.039707746,181.64882053125964,-0.05092763277581776,3.6904057005575166,100.0,3000,0.4212806224822998,3.4520151172824084e-05,3.925282676019543e-05,183000,186.25415008317813,100.0
61,4.14960789680481,185.58118443443982,0.5881074149108548,185.94417448790645,181.23357810993403,100.0,1.2271872165404318,0.05,0.007627010345458984,0.18149280548095703,0.025140215,0.037270166,182.04205692157768,-0.04988841022124444,3.695444923112089,100.0,3000,0.4185822010040283,3.264803446386252e-05,2.2539113197421802e-05,186000,185.9520197349525,100.0
62,2.737220287322998,185.6072077220941,0.5348779745632672,185.93290671502862,181.66707279775792,100.0,1.157889863317647,0.05,0.008239984512329102,0.15828871726989746,0.024803676,0.040311813,182.39857200162933,-0.04936407829335862,3.695969255039975,100.0,3000,0.412036657333374,1.3005961452580182e-05,1.0631890942059778e-05,189000,186.25465405507322,100.0
63,3.0335376262664795,185.58103746001478,0.5527905161159128,185.95992627506703,181.5363292107408,100.0,1.1157721035454886,0.05,0.016191720962524414,0.15981459617614746,0.025385253,0.041586693,182.71681854746788,-0.049873678819046946,3.6954596545142864,100.0,3000,0.4114644527435303,1.5510845026069025e-05,1.5103837828547223e-05,192000,186.10413337180142,100.0
64,3.8271522521972656,185.70014738059703,0.12124121267854895,185.96638802096965,185.39712396243038,100.0,1.14814008173184,0.05,0.013773918151855469,0.17526578903198242,0.025664601,0.044041984,183.0151514307808,-0.04884185827404816,3.6978248083926184,100.0,3000,0.4112436771392822,9.681400176407602e-06,8.344674545706508e-06,195000,186.18523464658466,100.0
65,2.7503678798675537,185.73526259711554,0.12868074525890136,185.9645072384994,185.43750352148024,100.0,1.2020229117020171,0.05,0.01428079605102539,0.15755534172058105,0.025346247,0.039923906,183.28716254741428,-0.04815088181612675,3.69851578485054,100.0,3000,0.4167628288269043,6.783799458942688e-06,7.0989922921172155e-06,198000,186.05281960317532,100.0
66,3.0506234169006348,185.67557739138698,0.5256096303271774,186.06031388553606,181.8113435115962,100.0,1.0441506041034103,0.05,0.0075075626373291016,0.17763185501098633,0.025418775,0.042717732,183.52600403181154,-0.04799556895745626,3.6973377643758765,100.0,3000,0.5044004917144775,9.544508870969148e-06,9.116754945221025e-06,201000,186.0040811771086,100.0
67,3.1898603439331055,185.7444707777613,0.14383657367759226,185.98041161864276,185.37744009842822,100.0,1.2014677252561496,0.05,0.017713069915771484,0.15743756294250488,0.025630958,0.0441382,183.74785070640652,-0.04798300096380264,3.6986836657028643,100.0,3000,0.40938234329223633,7.542085453526461e-06,6.203237912098054e-06,204000,186.15536049815822,100.0
68,3.7199230194091797,185.68022595546554,0.5232659609832787,186.05386347676898,181.8611449562524,100.0,1.0325896838087174,0.05,0.018343210220336914,0.16050219535827637,0.025353245,0.04107081,183.94108823131242,-0.04792928911276287,3.697404044220571,100.0,3000,0.4120523929595947,8.384455093935735e-06,8.12523911316712e-06,207000,186.15194532767245,100.0
69,3.6614458560943604,185.59850149254876,0.7443399048990665,186.07528560858952,181.61678992103631,100.0,1.0909271516993078,0.05,0.00800776481628418,0.16972589492797852,0.025816623,0.036943108,184.10682955743607,-0.04821319994413246,3.6957868000558673,100.0,3000,0.4156019687652588,1.1473532586932182e-05,1.251261654665324e-05,210000,186.05881226074868,100.0
70,2.7277371883392334,185.7677749408341,0.18135499509660136,186.16232319397048,185.25611489576747,100.0,1.0798013553370982,0.05,0.01701521873474121,0.18694758415222168,0.024860013,0.048140492,184.2729240957759,-0.047513711444559,3.6991529552221065,100.0,3000,0.42282748222351074,1.0013701480120128e-05,6.523935164900431e-06,213000,186.13653727196493,100.0
71,3.812685251235962,185.75612868099728,0.15133244545133667,186.0692615136757,185.42120587059716,100.0,1.1820040301522647,0.05,0.009047269821166992,0.19484281539916992,0.025943289,0.04088278,184.42124455429806,-0.0477058860151671,3.698960780651499,100.0,3000,0.45833563804626465,5.821231102314616e-06,7.264912988857018e-06,216000,186.09612810961025,100.0
72,3.6859803199768066,185.7174085894097,0.5243741010272854,186.01542092384278,181.79416355694607,100.0,1.3746084855451446,0.05,0.008006095886230469,0.17318081855773926,0.02535951,0.034085106,184.55086095780922,-0.04719767435427609,3.6981356589790573,100.0,3000,0.4235842227935791,9.04524508434041e-06,1.0409668090413685e-05,219000,186.25247994639585,100.0
73,4.306715488433838,185.50713097070278,1.2872740108749758,186.0701595992696,177.81085254557567,100.0,0.9399017493559526,0.05,0.007525444030761719,0.15860700607299805,0.025894353,0.04154487,184.64648795909858,-0.04736035719446231,3.693972976138871,100.0,3000,0.41837072372436523,3.255315260171476e-05,3.4613016526202995e-05,222000,186.13907650678635,100.0
74,2.9792168140411377,185.61065447191692,0.9163928821897284,186.02613963967983,181.40575720816244,100.0,1.108684104130009,0.05,0.007691860198974609,0.16030526161193848,0.026033476,0.039315056,184.7429046103804,-0.04665244151977467,3.6960142251468917,100.0,3000,0.45992469787597656,2.0923823747906674e-05,1.1405008677833537e-05,225000,186.23979953690858,100.0
75,2.800095319747925,185.77795881497556,0.13760481845613529,186.03353551780629,185.38128531409023,100.0,1.2491014135529404,0.05,0.007722377777099609,0.16780376434326172,0.024718236,0.04074506,184.84641003083993,-0.0473154341608424,3.6993512325058244,100.0,3000,0.44634127616882324,5.493795906457745e-06,4.893871773458403e-06,228000,186.0264931073712,100.0
76,2.974961996078491,185.8199712389313,0.1433501944438806,186.08407941541674,185.39931737446776,100.0,1.1335527591770718,0.05,0.016857624053955078,0.16518402099609375,0.025156984,0.04248213,184.94376615164907,-0.04645010344346305,3.7002165632232034,100.0,3000,0.41898488998413086,5.8961538249424976e-06,5.823193947022875e-06,231000,186.19868692973725,100.0
77,3.8375556468963623,185.81876321285284,0.164803588518601,186.1147607464451,185.4609403991517,100.0,1.170021772817825,0.05,0.007988214492797852,0.16625094413757324,0.02431049,0.041112207,185.03126585776945,-0.046474191745499244,3.700192474921167,100.0,3000,0.41051554679870605,5.952672451606836e-06,6.035119174944057e-06,234000,186.15276046673853,100.0
78,2.8346335887908936,185.85521076369963,0.1329943832320429,186.13911477864934,185.51872370113827,100.0,1.2409002261233928,0.05,0.005368947982788086,0.12759017944335938,0.024830764,0.038191374,185.11366034836246,-0.045752500443085965,3.7009141662235803,100.0,3000,0.4075615406036377,6.229318245333687e-06,9.416741562929846e-06,237000,186.07255584307475,100.0
79,2.7333152294158936,185.83069601033975,0.1329680744188295,186.09635047875938,185.44835573413425,100.0,1.1858449140771892,0.05,0.007833242416381836,0.16573810577392578,0.02589131,0.04044908,185.18536391456018,-0.04626787610976933,3.7003987905568976,100.0,3000,0.4582223892211914,1.0823012043102773e-05,7.714268469353605e-06,240000,186.1658136591953,100.0
