iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,21.625462770462036,-91.35587862698921,1.3872297017569526,-88.48021004537374,-96.23651537602946,0.0,1.3404295288076504,0.05,0.009493350982666016,0.2508656978607178,0.024696384,0.037240036,-98.38369897958258,-1.5775832963335403,-1.827213811100264,0.0,10000,1.4566535949707031,0.0003798620988739089,0.0003048818990192279,-93.07566122183418,0.0
11,21.326355457305908,-90.54958670743189,2.1060808852906474,-87.93532561738408,-108.10603909634752,0.0,1.598107610665478,0.05,0.009187459945678711,0.23803448677062988,0.02684414,0.031989742,-97.6002877523675,-1.5825104714388303,-1.8110800219582177,0.0,10000,1.437938928604126,0.000773219713656458,0.0006918768571856631,-91.99200566318859,0.0
12,21.224812984466553,-89.82764145094454,1.1725997318668082,-87.97058291219098,-99.77016369123332,0.0,1.8690260445802982,0.05,0.00987553596496582,0.26035094261169434,0.026120484,0.027176635,-96.82302312222521,-1.5778952774925115,-1.7966693232315751,0.0,10000,1.4769632816314697,0.00047610579619608107,0.00026091021913139835,-93.8643864293995,0.0
13,21.21125888824463,-89.42356467658132,0.9924120596178668,-87.82810030881029,-95.80625868556747,0.0,1.83221475927402,0.05,0.008933544158935547,0.2724123001098633,0.028367389,0.028268652,-96.08307727766082,-1.5785696944519139,-1.7885783582375614,0.0,10000,1.4638738632202148,0.00024979801105772204,0.00021898665459718067,-92.82982479209514,0.0
14,21.258885622024536,-88.78269457509322,1.3256033609773792,-87.29196964565428,-104.52412732031692,0.0,1.9426550312140982,0.05,0.009420156478881836,0.2538917064666748,0.029972393,0.026568163,-95.35303900740406,-1.5784510402264658,-1.7757750666244305,0.0,10000,1.427198886871338,0.00032276316574509267,0.0003770968858153017,-93.18298783973201,0.0
15,21.32706904411316,-88.27944717142977,0.8314430269008677,-87.11584381611986,-96.90599384401119,0.0,1.9801819974874395,0.05,0.009620904922485352,0.23489093780517578,0.027360855,0.025060983,-94.64567982380663,-1.5777012943124875,-1.7657416123986998,0.0,10000,1.4107861518859863,0.00040892434169788783,0.00017645349196143787,-92.64217686746301,0.0
16,21.30238628387451,-87.94781642714956,0.5902315124799702,-86.60307325660405,-90.04112253235034,0.0,1.7761594607550184,0.05,0.009462833404541016,0.2188107967376709,0.025156355,0.028281793,-93.97589348414093,-1.5769848420920238,-1.7590951175154084,0.0,10000,1.4156370162963867,0.00015152672117908355,0.00011361638437051406,-91.53409327022875,0.0
17,21.011849880218506,-87.47557712922628,0.48432556779391167,-86.19642833388785,-89.8649523818187,0.0,1.6517015277262592,0.05,0.014965057373046875,0.21912193298339844,0.024763806,0.029509375,-93.32586184864947,-1.5769181630279387,-1.7496665993561251,0.0,10000,1.4037420749664307,8.752779081810775e-05,8.290980310391838e-05,-89.32166710745275,0.0
18,21.58566451072693,-87.15192715086405,0.5052551601723564,-85.37187364269575,-88.91962463818335,0.0,1.4895995730349123,0.05,0.009402275085449219,0.22870635986328125,0.026556212,0.03431641,-92.70846837887092,-1.5769878834934656,-1.7432090501857669,0.0,10000,1.3909125328063965,0.00011641208689993166,0.00010699481816590486,-88.63678012773698,0.0
19,21.323950052261353,-86.6287990628463,0.5498143359759983,-84.66208495959616,-88.3074585712504,0.0,1.4532690897063965,0.05,0.016299724578857422,0.2745246887207031,0.02523593,0.034000542,-92.10050144726846,-1.5769890647746325,-1.7327872634783332,0.0,10000,1.4198217391967773,0.0001031214321765195,0.00010008816038816588,-87.91924046368328,0.0
20,21.362103939056396,-86.15816578280634,0.657448037587281,-84.78596653680466,-89.29562571618432,0.0,1.514439049928555,0.05,0.009741783142089844,0.25304555892944336,0.026630875,0.032926023,-91.50626788082224,-1.5780838111020967,-1.7233752204280375,0.0,10000,1.429621934890747,0.00013511643532250156,0.00012625552819205103,-88.26150838185966,0.0
21,21.790441274642944,-85.62752931899183,0.7710190587275257,-82.9826409782872,-87.83715294368409,0.0,1.5324145582812825,0.05,0.009878396987915039,0.24843215942382812,0.028371148,0.03435575,-90.9183940246392,-1.5791788202959542,-1.7127817733556625,0.0,10000,1.4128227233886719,0.0002028394625922905,0.00016018764259493525,-85.6153049402798,0.0
22,21.58628249168396,-85.3937904223589,1.090331366043846,-82.0425290460243,-90.47103202655562,0.0,2.167667156802141,0.05,0.009840011596679688,0.24241900444030762,0.027338296,0.023576068,-90.36593366441117,-1.5856894452534545,-1.7080360600990208,0.0,10000,1.4167547225952148,0.0004187959111474734,0.0005536192843118505,-85.84764961226453,0.0
23,21.770430088043213,-84.82991521271123,1.530258071263243,-75.861113523334,-90.32486637396218,0.0,2.2262206292826345,0.05,0.009288311004638672,0.2495436668395996,0.024824852,0.023340179,-89.81233181924118,-1.5811021834928918,-1.696833951538032,0.0,10000,1.4364757537841797,0.0011777916486506235,0.0007518363767810733,-84.56113818063616,0.0
24,22.401081562042236,-84.66452000452968,1.4320819929455366,-79.17547476253411,-91.60185561094713,0.0,2.2307437987015404,0.05,0.00920724868774414,0.2867412567138672,0.026545225,0.022268057,-89.29755063777003,-1.5810570146478398,-1.6935566103931154,0.0,10000,1.4642839431762695,0.0006368681073637997,0.0005968788282086281,-83.80962125388568,0.0
25,21.951476573944092,-84.06063301398167,1.9875951207924827,-71.28432615576949,-90.25475653187046,0.0,2.5240192812355073,0.05,0.010744571685791016,0.2407245635986328,0.025559053,0.02019907,-88.7738588753912,-1.5755103490046742,-1.6815906256147122,0.0,10000,1.4204413890838623,0.0012329646219707284,0.0011353408775327356,-84.36807928684564,0.0
26,22.383911609649658,-84.22050996825504,2.2700534172733557,-74.98986947694368,-98.93626948532896,0.0,2.888534112574655,0.05,0.009667396545410156,0.24047255516052246,0.026144845,0.017471466,-88.31852398467758,-1.58091573643669,-1.6847276223893441,0.0,10000,1.4204680919647217,0.0017107385388392135,0.001577607199328695,-86.72139710075149,0.0
27,22.648562908172607,-83.12871343062889,2.6547510032158117,-67.35960007988601,-88.67564537189824,0.0,2.2811086561990077,0.05,0.010118961334228516,0.2655322551727295,0.026405167,0.022453,-87.79954292927272,-1.5648348977945397,-1.6629681095187234,0.0,10000,1.439119815826416,0.0026611002723257904,0.0022312044046188103,-84.44162624478943,0.0
28,22.434153079986572,-82.6690742919685,3.7835283237643873,-58.58753079981024,-92.33949796821078,0.0,2.6896091837678635,0.05,0.009515523910522461,0.24706792831420898,0.02534061,0.020106787,-87.2864960655423,-1.5630480315532425,-1.6537685770153212,0.0,10000,1.4171156883239746,0.004497735100674918,0.0045286442596164335,-85.45073174453779,0.0
29,22.424442529678345,-82.52605214029325,3.7055108149093843,-65.99035844669183,-95.12058063453632,0.0,2.5803594662616884,0.05,0.00893259048461914,0.22693824768066406,0.026266145,0.01951004,-86.8104516730174,-1.560741578323711,-1.6509283099591292,0.0,10000,1.4150500297546387,0.004576817997355376,0.004153514596113535,-81.17994806763612,0.0
30,22.761244297027588,-81.15490230870438,5.525559879309731,-56.18893390175951,-92.75853863666862,0.0,2.4871824756660814,0.05,0.010263919830322266,0.2481975555419922,0.025887128,0.020895272,-86.2448967365861,-1.5449857560963898,-1.6237112201462423,0.0,10000,1.4261813163757324,0.009361692145050369,0.009105857098681504,-81.31297149624267,0.0
31,22.588098526000977,-79.63442222685187,6.204806203253412,-48.75427592089013,-89.36653046576092,0.0,2.477556666528928,0.05,0.009499073028564453,0.2374410629272461,0.026204966,0.02010477,-85.58384928561269,-1.5300169512359343,-1.593308239806642,0.0,10000,1.4563982486724854,0.012217898175584798,0.012600428530038775,-82.93684505010029,0.0
32,22.6005539894104,-78.95501960850211,6.750946303760608,-59.47837320944551,-94.62700827496136,0.0,2.600822994000701,0.05,0.009727954864501953,0.2708308696746826,0.024228882,0.018759511,-84.92096631790163,-1.5257898400882224,-1.5797467112695796,0.0,10000,1.4716291427612305,0.01577351285656487,0.014898754410077184,-83.2691305754601,0.0
33,22.933449506759644,-75.81866159758734,9.106571085480727,-47.514061916329,-92.97989858499885,0.0,2.4232297436213535,0.05,0.009611368179321289,0.24530649185180664,0.026447782,0.021065967,-84.0107358458702,-1.4852093312251606,-1.5173387402153478,0.0,10000,1.4462413787841797,0.03343245897375314,0.02727281304983535,-82.98182681626501,0.0
34,22.72296142578125,-74.77618798459862,9.778623984029712,-45.17218878236899,-97.15746291429294,1.0,2.6202623623744534,0.05,0.010025978088378906,0.26037168502807617,0.026869861,0.019501239,-83.08728105974303,-1.4760515889552748,-1.4963546872568898,1.0,10000,1.4368643760681152,0.03416843543468716,0.03364779208364828,-79.22585409130927,0.0
35,23.13846492767334,-71.9312999120722,11.000437492642801,-36.3637276453128,-89.5868441955675,3.0,2.3860444948024546,0.05,0.009069204330444336,0.25832414627075195,0.026305651,0.020364055,-81.97168294497595,-1.4414909032176098,-1.439870212636316,3.0,10000,1.4478535652160645,0.04950217307873302,0.046358473828712915,-73.50478078426673,0.0
36,23.625212907791138,-69.33023990725339,10.536518338914565,-42.800427271147846,-91.0477539291464,1.5,2.974667926988073,0.05,0.009902238845825195,0.2666044235229492,0.026768519,0.0169198,-80.70753864120371,-1.4064610525777883,-1.3881682188438618,1.5,10000,1.4346988201141357,0.05026490126823194,0.048578181636907164,-72.59049545555976,0.0
37,23.230877161026,-68.53233634673784,11.80163296760917,-38.33154726702132,-95.69136849426589,1.5,2.7184133782230755,0.05,0.010554790496826172,0.268094539642334,0.026186762,0.01905718,-79.49001841175713,-1.3943429561487233,-1.3718472257735843,1.5,10000,1.4712324142456055,0.062413651736180194,0.05970321904141483,-69.38439927907665,0.0
38,23.10787272453308,-65.67814999856436,12.35612747011564,-39.167485074581364,-94.12399152825239,6.0,2.635481638952532,0.05,0.00929570198059082,0.23549103736877441,0.026019214,0.018173557,-78.10883157043786,-1.3586172996776684,-1.3147464617004012,6.0,10000,1.3942108154296875,0.07875659266648072,0.07331407217201413,-60.13281459344663,0.0
39,24.0845787525177,-63.3035820971127,12.540989386542499,-35.21266237848985,-89.82363459812018,4.5,2.6772792119859194,0.05,0.009678125381469727,0.2700819969177246,0.02653491,0.01795145,-76.62830662310535,-1.3284151844845844,-1.2676758708294305,4.5,10000,1.3812668323516846,0.0836734382014622,0.08187307186158385,-63.50259547966531,0.0
40,22.991882801055908,-61.842850295651985,13.011243246149668,-35.5756733111206,-90.93394109665886,8.5,2.6926772251861797,0.05,0.009146451950073242,0.2442941665649414,0.026376786,0.01815303,-75.14976099036002,-1.3072295360607589,-1.2382033437610354,8.5,10000,1.332160234451294,0.09286836386348218,0.09161523935811434,-76.50177367755649,0.0
41,23.051034927368164,-62.098137283064226,12.79531773856909,-35.12729618021636,-91.38840789478527,4.5,3.054518652809429,0.05,0.009319543838500977,0.23808526992797852,0.026054187,0.015951771,-73.84459861963045,-1.31141851512414,-1.2433046415306779,4.5,10000,1.3590145111083984,0.09084136385297499,0.09521957570306504,-64.26005046385187,0.0
42,23.877085208892822,-58.295461999581505,12.228431703014682,-34.09007540705295,-91.29885152313075,15.0,2.4249902106493177,0.05,0.009540557861328125,0.2791709899902344,0.026855709,0.019888612,-72.28968495762555,-1.2617787925724133,-1.1679735976325683,15.0,10000,1.407428503036499,0.13086870854671465,0.09553488945237833,-57.5094743128228,0.0
43,23.19513773918152,-58.653530356566534,13.378088044662794,-30.96405710766926,-91.5061903379776,16.0,2.837446392267286,0.05,0.009147167205810547,0.2626054286956787,0.025747819,0.016403878,-70.92606949751965,-1.2691293586054486,-1.1749524158877316,16.0,10000,1.4060425758361816,0.11577891076166984,0.111890145036558,-74.06938658058388,0.0
44,22.839521169662476,-58.806291736410465,13.354708198932347,-33.142032427065544,-88.25861054177199,19.5,2.602330528470167,0.05,0.009013652801513672,0.2378098964691162,0.026406622,0.019558758,-69.71409172140874,-1.2703177951308324,-1.1784081065809504,19.5,10000,1.3805437088012695,0.11232597007717192,0.11147151151672206,-65.80544397916947,0.0
45,23.461095094680786,-55.73935923441426,13.347703211824324,-32.33787168240401,-104.48837981553561,27.0,2.4844069698310953,0.05,0.009183168411254883,0.25441956520080566,0.026549237,0.01889881,-68.3166184727093,-1.2336669578332664,-1.1167751990894512,27.0,10000,1.3819704055786133,0.1344779529753593,0.12656017961831645,-62.25760820609165,0.0
46,23.14826202392578,-54.961394721078726,12.046487085013203,-32.0568558506296,-87.89488480434517,20.5,2.7761241537679346,0.05,0.00904083251953125,0.2512359619140625,0.025592387,0.016972393,-66.98109609754624,-1.2173736413171137,-1.1013204549832625,20.5,10000,1.393798828125,0.10998606755315447,0.10788900508739771,-60.80696724286959,0.0
47,22.6625759601593,-53.86655985222156,12.119695113926465,-29.827156609577102,-90.7601319511737,25.0,2.6624855108394736,0.05,0.009423494338989258,0.23835301399230957,0.02531698,0.01753807,-65.66964247301378,-1.2070307961314741,-1.0796656181509792,25.0,10000,1.3964576721191406,0.11730444829309304,0.11992556433916508,-51.65840708923061,0.0
48,23.148133039474487,-53.78651951830143,13.085731494353846,-33.288585580031594,-90.43153416918199,29.0,2.8101280012318326,0.05,0.009635448455810547,0.24224305152893066,0.02540044,0.016925141,-64.48133017754255,-1.2087356709462822,-1.0778229184335544,29.0,10000,1.3790359497070312,0.13474464404174505,0.1343959354117117,-44.44563944286267,50.0
49,23.457162141799927,-53.54069802037846,12.979642226609577,-28.954364288231545,-92.68126874627764,32.0,3.832288681271736,0.05,0.008960485458374023,0.2598118782043457,0.026265582,0.0130585935,-63.38726696182614,-1.2069636455764607,-1.0724810212063072,32.0,10000,1.352403163909912,0.14090188808139334,0.13516612590009355,-45.049574653048225,50.0
50,22.564513683319092,-49.243538388755404,10.889684166468992,-31.362868155470828,-88.0865777324041,44.5,3.2768281808435336,0.05,0.009499549865722656,0.2386786937713623,0.025481507,0.015313091,-61.97289410451907,-1.15541940810384,-0.9874115573799286,44.5,10000,1.3325483798980713,0.13220883024800842,0.12200300431154212,-48.11277954800461,10.0
51,22.909504890441895,-49.82625177368024,10.803654468032503,-30.037232569630653,-86.76972897001036,41.0,2.535128156584334,0.05,0.00986933708190918,0.23625850677490234,0.02425893,0.017133763,-60.75822987143519,-1.1583832805204533,-0.9988001637578353,41.0,10000,1.3358750343322754,0.12163470485648098,0.11971995804083081,-50.80161984198485,0.0
52,22.490213632583618,-49.06252713830778,10.60010752274254,-31.93180103666306,-87.53990036421592,43.0,2.662991541087529,0.05,0.00961756706237793,0.25431180000305176,0.023993777,0.01689178,-59.58865959812245,-1.1506985927891469,-0.9835207823172785,43.0,10000,1.3557913303375244,0.12495908306783655,0.12202396344105912,-50.3702583263518,0.0
53,23.805559158325195,-47.88386291148442,10.283937987497625,-29.2193362370962,-85.89231205162345,52.5,2.958536721861014,0.05,0.009566783905029297,0.27925658226013184,0.023317713,0.014113046,-58.418179929458645,-1.1339041007748012,-0.9601172612810968,52.5,10000,1.332014799118042,0.12119701685263558,0.11922102864872161,-42.7992892396523,10.0
54,22.80026388168335,-47.149652728119214,10.275035781977696,-29.28927195724296,-87.97891896869125,45.5,3.1165203871135616,0.05,0.009793758392333984,0.2475295066833496,0.02368895,0.013564206,-57.291327209324706,-1.130749868225395,-0.9452572074176342,45.5,10000,1.3087542057037354,0.11911710021925208,0.11929016499803072,-51.751146799106984,0.0
55,22.619114637374878,-46.82866814217689,9.53802299889853,-29.89750906735604,-87.71203931439493,55.5,4.0559380728827215,0.05,0.008959531784057617,0.255220890045166,0.023229616,0.0106946975,-56.245061302609926,-1.1247258076116504,-0.9391308186018904,55.5,10000,1.316429853439331,0.11148998777726697,0.10787464397059475,-52.14812351191737,0.0
56,22.983968257904053,-48.44576978049707,10.785263606199978,-26.406457097404576,-82.80367656512537,52.5,2.7094984214460087,0.05,0.009592771530151367,0.26923251152038574,0.023334082,0.016238693,-55.465132150398645,-1.1469433237975435,-0.97114518563313,52.5,10000,1.3781983852386475,0.12391982040058587,0.12221039091842785,-45.708696545253275,60.0
57,23.50455379486084,-45.51228457510244,9.290561017300686,-27.491616083243088,-86.55645828808214,59.0,2.764149630803383,0.05,0.009321451187133789,0.25406789779663086,0.023079665,0.014185169,-54.46984739286902,-1.1081595200908412,-0.9126517531469819,59.0,10000,1.3982832431793213,0.10891220344814066,0.10509761357401957,-39.88710252988908,100.0
58,22.78246784210205,-46.68245261071641,10.439218680610221,-29.55190428253057,-80.96286620181367,51.5,2.6403129006403745,0.05,0.009253501892089844,0.24948525428771973,0.02466767,0.01764827,-53.691107914653756,-1.1203832065788502,-0.9361266929232664,51.5,10000,1.42207932472229,0.12081643713927946,0.11775285204673482,-36.70366578529297,100.0
59,22.63458776473999,-47.66614887247648,12.214284000671539,-29.084055998340947,-84.31738924014567,57.5,3.1638229436829657,0.05,0.010048627853393555,0.2994091510772705,0.024539446,0.015955383,-53.08861201043603,-1.1348607801998,-0.9554054947225886,57.5,10000,1.4353539943695068,0.15176507157756253,0.1520285817121073,-39.286038549921976,100.0
60,22.66999340057373,-45.179509913934,8.824646934149474,-27.830851946104673,-92.06573961723726,68.5,2.666598711138992,0.05,0.009474754333496094,0.22365498542785645,0.024932718,0.01763382,-52.29770180078582,-1.1043977374263323,-0.9060748109750214,68.5,10000,1.4512276649475098,0.1263451953600186,0.10167516050328951,-38.09918431758068,100.0
61,22.790855646133423,-45.345297617199265,9.517151829714647,-30.14672624082842,-83.5325318510586,66.5,2.8096273724846146,0.05,0.009962797164916992,0.2729465961456299,0.023368727,0.015566254,-51.602461382427165,-1.1074950955345708,-0.9093347576963237,66.5,10000,1.4424760341644287,0.11601894136739077,0.11389162946877508,-39.66546085647679,100.0
62,23.0657856464386,-45.17526343843108,7.977580237697163,-29.65426055810865,-82.79630018742839,66.0,2.617239539615237,0.05,0.009601354598999023,0.2840719223022461,0.024091272,0.01794516,-50.95974158802756,-1.1072598274250374,-0.9057383602565716,66.0,10000,1.4625988006591797,0.08518853329333419,0.0833965754422119,-43.24459002054942,100.0
63,22.6293044090271,-45.538569610231846,10.640526412489749,-28.81257365467541,-86.11210786009745,63.0,2.909870165499728,0.05,0.009701728820800781,0.2772634029388428,0.02471518,0.01660916,-50.417624390247994,-1.1096538271225647,-0.9131878309662601,63.0,10000,1.4433794021606445,0.12982093720677154,0.12693510709785624,-42.05013403000312,100.0
64,22.679420471191406,-43.30134562644964,8.724386007470738,-29.561680205325075,-88.06475723504951,69.5,3.2525829508977373,0.05,0.009553670883178711,0.2567172050476074,0.024526702,0.014456695,-49.70599651386816,-1.0822676188912435,-0.8683491620144261,69.5,10000,1.498561143875122,0.1018050465292995,0.09613893757234188,-40.07548544183085,100.0
65,23.549872875213623,-43.86443607449466,9.229458442020707,-27.505515868676287,-84.32926720224819,70.5,2.7334287302727502,0.05,0.009664535522460938,0.2584233283996582,0.022668246,0.016053364,-49.12184046993081,-1.0898597907962964,-0.8792304992377962,70.5,10000,1.4845974445343018,0.11419556864752374,0.1123694184023604,-39.542512690301535,90.0
66,23.057687282562256,-42.717074450445786,9.060617443217396,-28.64248667941728,-82.30873161285787,66.5,3.4355215267684165,0.05,0.009989023208618164,0.28803372383117676,0.024279451,0.013573374,-48.4813638679823,-1.0759305895559417,-0.8565070108473577,66.5,10000,1.4672129154205322,0.115732114466734,0.10911017158813502,-40.69771451862611,20.0
67,22.802271366119385,-43.788481416964,9.847264624308119,-27.88538744815385,-83.83500533258699,72.0,2.800163623726904,0.05,0.009361028671264648,0.2726774215698242,0.02472037,0.015990421,-48.012075622880474,-1.0897699141983537,-0.87829624413084,72.0,10000,1.4324519634246826,0.13219036728255495,0.13201763558173077,-43.35222551310155,10.0
68,22.515475749969482,-44.20482882623568,10.319482364969186,-26.740842435259665,-84.85515360935582,69.0,2.8976104232589215,0.05,0.009937047958374023,0.25330042839050293,0.024078995,0.013422348,-47.63135094321599,-1.094003220155859,-0.886380508934056,69.0,10000,1.401529312133789,0.1357359221139892,0.1315205932563598,-45.35042055094069,0.0
69,22.748528242111206,-43.07736405959372,8.98925021527202,-30.648222618802823,-84.45664618183605,74.0,3.8996753579374057,0.05,0.009275436401367188,0.2369680404663086,0.024176799,0.011399071,-47.17595225485377,-1.080448420554263,-0.8640073585055452,74.0,10000,1.373905897140503,0.10784443542644305,0.10425723733750984,-41.687267048821965,0.0
70,22.639888286590576,-43.012658253498586,7.95336069390614,-26.82548134859579,-78.92249753287881,73.5,3.0932660826510605,0.05,0.009427785873413086,0.23721742630004883,0.025138954,0.0155711835,-46.75962285471825,-1.0796549797483217,-0.8628582696041681,73.5,10000,1.400939702987671,0.08984720261837084,0.08761098217068519,-34.91773908375354,100.0
71,22.57651948928833,-42.242684285337816,9.455640845857063,-29.44743824267316,-80.4039198252654,73.5,3.096667369625766,0.05,0.009474992752075195,0.2580549716949463,0.02448588,0.014444059,-46.30792899778021,-1.0703133608186948,-0.8473527550156656,73.5,10000,1.416700839996338,0.11425519101606331,0.11466133911938647,-32.967779044572524,100.0
72,22.644082069396973,-42.527064472426325,9.07747217343494,-27.936639482470664,-76.46420802088637,75.5,3.0342236558305826,0.05,0.009258508682250977,0.2857184410095215,0.021398608,0.012513815,-45.92984254524482,-1.0730114448152537,-0.853055219513455,75.5,10000,1.4029591083526611,0.11823365099368945,0.11471943991161536,-33.26804722465557,100.0
73,22.68108367919922,-41.29910451002833,8.67550651676627,-28.49355471653956,-80.56139332522083,75.5,3.063275909187726,0.05,0.009977340698242188,0.2705390453338623,0.024397608,0.014384479,-45.46676874172317,-1.05857478465912,-0.8285275472529987,75.5,10000,1.3816049098968506,0.1121909865832512,0.10912101325356573,-32.649046223628844,100.0
74,22.73758053779602,-41.91147610343573,9.435078614802341,-26.029514033720712,-84.6674944212585,73.5,2.9974198259531604,0.05,0.009183645248413086,0.23941826820373535,0.024385601,0.015473724,-45.11123947789443,-1.0633702517617512,-0.8401420208794866,73.5,10000,1.339085578918457,0.11965964339860309,0.116521560621711,-33.340546866716004,100.0
75,22.717079639434814,-42.25004629370642,8.772919036638916,-29.276817642842754,-77.8513160052544,72.5,3.7878844863871506,0.05,0.009495973587036133,0.25299596786499023,0.024516335,0.012262979,-44.82512015947563,-1.0681298187578618,-0.8470852328085557,72.5,10000,1.3778026103973389,0.1107780982812801,0.110391594665887,-34.71714023152951,100.0
76,22.93136954307556,-41.351250520702486,8.306433030565506,-29.10559279537091,-78.33386817328778,76.0,3.6645754855318526,0.05,0.00999903678894043,0.2790489196777344,0.023969898,0.01160335,-44.47773319559832,-1.0573752960650902,-0.8293145334438805,76.0,10000,1.3764379024505615,0.09721434764921118,0.09721500731599111,-34.55565339152444,100.0
77,22.514221906661987,-41.32077539057933,7.691224435058798,-26.584257012793763,-70.62944644822184,79.0,2.855362177505463,0.05,0.009203910827636719,0.24434995651245117,0.02352738,0.014577963,-44.16203741509642,-1.0598010713900698,-0.8290700165608743,79.0,10000,1.3737821578979492,0.08656257621963034,0.08364572377772815,-34.30620306675273,100.0
78,22.6079044342041,-41.600721792930415,7.643360995939655,-24.94345032982852,-72.22921925669122,76.0,3.2075127943245594,0.05,0.009289026260375977,0.24677371978759766,0.024682926,0.01446586,-43.90590585287982,-1.0617147436942904,-0.8344345729839853,76.0,10000,1.3567454814910889,0.08330954283091774,0.0822953161490005,-34.59659082889219,100.0
79,22.768487691879272,-42.12458520974704,8.658560432764,-27.31350969637889,-81.76078576055886,71.5,2.5191430850505796,0.05,0.009156942367553711,0.28122782707214355,0.023862481,0.017897286,-43.727773788566545,-1.0674530678547949,-0.8448047067056652,71.5,10000,1.365800380706787,0.10235586715940401,0.10248488081831679,-33.40248956055214,100.0
80,22.46573567390442,-41.74401988725876,9.598147816232919,-27.702355494358624,-82.71152730625481,71.5,3.2302540266805457,0.05,0.009407997131347656,0.2619893550872803,0.024365317,0.014607414,-43.52939839843577,-1.063315838106325,-0.8372732043611825,71.5,10000,1.4320950508117676,0.12758095773493866,0.12674820303725678,-33.0271023084186,100.0
