episode,eval_score,norm_score,step,total_num_samples
18200.0,-14.326261014872971,-14.326261014872971,1815620,1815620.0
18400.0,-11.109570252860589,-11.109570252860589,1835620,1835620.0
18600.0,-11.728059787055114,-11.728059787055114,1855620,1855620.0
18800.0,-12.56227455465184,-12.56227455465184,1875620,1875620.0
19000.0,-12.839937411718306,-12.839937411718306,1895620,1895620.0
19200.0,-15.125447966772503,-15.125447966772503,1915620,1915620.0
19400.0,-13.314722741622331,-13.314722741622331,1935620,1935620.0
19600.0,-12.9995134794249,-12.9995134794249,1955620,1955620.0
19800.0,-12.141163773162218,-12.141163773162218,1975620,1975620.0
20000.0,-11.548342039010475,-11.548342039010475,1995620,1995620.0
20200.0,-11.400321372370442,-11.400321372370442,2015620,2015620.0
20400.0,-12.407680375187732,-12.407680375187732,2035620,2035620.0
20600.0,-12.646438960322135,-12.646438960322135,2055620,2055620.0
20800.0,-13.612157328666454,-13.612157328666454,2075620,2075620.0
21000.0,-12.30876025402676,-12.30876025402676,2095620,2095620.0
21200.0,-12.95842200370193,-12.95842200370193,2115620,2115620.0
21400.0,5.3696862506365495,5.3696862506365495,2135620,2135620.0
21600.0,-13.813254685932968,-13.813254685932968,2155620,2155620.0
21800.0,-14.144223801430956,-14.144223801430956,2175620,2175620.0
22000.0,-12.939141178341215,-12.939141178341215,2195620,2195620.0
22200.0,-12.50104822044946,-12.50104822044946,2215620,2215620.0
22400.0,-11.29983846680062,-11.29983846680062,2235620,2235620.0
22600.0,-10.615362095509095,-10.615362095509095,2255620,2255620.0
22800.0,-14.095592122564955,-14.095592122564955,2275620,2275620.0
23000.0,-10.214156296718063,-10.214156296718063,2295620,2295620.0
23200.0,-13.034992348426417,-13.034992348426417,2315620,2315620.0
23400.0,-12.353777428347728,-12.353777428347728,2335620,2335620.0
23600.0,-12.33674280997156,-12.33674280997156,2355620,2355620.0
23800.0,6.35151114673373,6.35151114673373,2375620,2375620.0
24000.0,-14.675053092523303,-14.675053092523303,2395620,2395620.0
24200.0,-10.543506744515438,-10.543506744515438,2415620,2415620.0
24400.0,-11.41288782539413,-11.41288782539413,2435620,2435620.0
24600.0,-11.568880047743463,-11.568880047743463,2455620,2455620.0
24800.0,-12.586077576062939,-12.586077576062939,2475620,2475620.0
25000.0,-1.7562471139183387,-1.7562471139183387,2495620,2495620.0
25200.0,-11.714341297788623,-11.714341297788623,2515620,2515620.0
25400.0,-14.038054864761202,-14.038054864761202,2535620,2535620.0
25600.0,-13.09877845113887,-13.09877845113887,2555620,2555620.0
25800.0,-12.109644713837787,-12.109644713837787,2575620,2575620.0
26000.0,-12.781979634006225,-12.781979634006225,2595620,2595620.0
26200.0,-11.63026242357982,-11.63026242357982,2615620,2615620.0
26400.0,-11.658121647734367,-11.658121647734367,2635620,2635620.0
26600.0,-14.116425445337331,-14.116425445337331,2655536,2655536.0
26800.0,-9.98738016462617,-9.98738016462617,2675536,2675536.0
27000.0,-14.722916925984016,-14.722916925984016,2695536,2695536.0
27200.0,-13.060065598420106,-13.060065598420106,2715536,2715536.0
27400.0,-12.351649897775149,-12.351649897775149,2735536,2735536.0
27600.0,-13.052642963507918,-13.052642963507918,2755536,2755536.0
27800.0,-10.390609622827919,-10.390609622827919,2775536,2775536.0
28000.0,-10.048475877350636,-10.048475877350636,2795536,2795536.0
28200.0,-12.499300231975806,-12.499300231975806,2815536,2815536.0
28400.0,-13.768343982263033,-13.768343982263033,2835536,2835536.0
28600.0,-12.1125987631107,-12.1125987631107,2855536,2855536.0
28800.0,-13.810200201513892,-13.810200201513892,2875536,2875536.0
29000.0,-15.3875575906612,-15.3875575906612,2895536,2895536.0
29200.0,-13.155756224267739,-13.155756224267739,2915536,2915536.0
29400.0,-14.986110916034736,-14.986110916034736,2935536,2935536.0
29600.0,-10.93780368235966,-10.93780368235966,2955536,2955536.0
29800.0,-13.03718979188353,-13.03718979188353,2975536,2975536.0
30000.0,-12.762632879766619,-12.762632879766619,2995536,2995536.0
