iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
22,5.41125750541687,-313.50398164351304,25.28677428100208,-262.24663153009516,-370.17735957696914,0.0,1.184182063918994,0.1,0.010314226150512695,0.35779738426208496,0.05159563,0.08791778,-320.5738468836833,-3.071567613266312,-3.134647376103467,0.0,9600,1.7204482555389404,0.003931045642975348,0.001709002666943343,220800,-289.0410236624225,0.0
23,5.43135666847229,-306.62914947378414,28.17945409613338,-243.63052003009201,-379.30602540358865,0.0,1.189179960347029,0.1,0.010607242584228516,0.2569131851196289,0.05134856,0.09122365,-319.1793771426934,-3.0026382651663472,-3.0658416671712008,0.0,9600,1.417680025100708,0.0036778393877148134,0.0018844901829322476,230400,-285.6799854057958,0.0
24,5.447347164154053,-309.2884942927275,32.33592985818219,-243.18153742544524,-407.4234963414977,0.0,1.1257642353045234,0.1,0.008433103561401367,0.2599143981933594,0.050193198,0.08909715,-318.1902888576968,-3.0296264535285005,-3.092437523118337,0.0,9600,1.4554734230041504,0.0038535382599125087,0.0018565292127586486,240000,-282.9036988550994,0.0
25,5.492081642150879,-304.69441206711764,30.81744341928113,-224.20541502576194,-381.86295209834157,0.0,1.05799124817483,0.1,0.00822591781616211,0.2887556552886963,0.050716892,0.09578221,-316.84070117863894,-2.983279536356079,-3.046446203355023,0.0,9600,1.4736051559448242,0.003887293439547173,0.0019663509476014964,249600,-285.0230700551917,0.0
26,5.611280679702759,-298.71074300549674,27.59268715991528,-226.84871030908928,-375.9936835260906,0.0,1.172783170483395,0.1,0.008090734481811523,0.26045894622802734,0.05108036,0.08685824,-315.0277053613247,-2.9234131102780534,-2.9865257610560043,0.0,9600,1.5382401943206787,0.0032032963258047695,0.0014562718275090815,259200,-286.2858252498389,0.0
27,5.734120845794678,-299.0734662692311,29.142430902351116,-240.2902584456162,-407.17306972865555,0.0,1.1523718131322096,0.1,0.010995864868164062,0.32156825065612793,0.05003531,0.08550617,-313.4322814521154,-2.927357089362225,-2.990419958265567,0.0,9600,1.5370419025421143,0.0029687522485637636,0.00152201307900305,268800,-285.6274301825029,0.0
28,5.357795000076294,-289.8097407285584,25.68812718600447,-233.3787608408715,-340.8335103114427,0.0,1.1266230032073503,0.1,0.008563756942749023,0.2696382999420166,0.050385896,0.08736226,-311.07002737975967,-2.834513542488999,-2.8979223562230896,0.0,9600,1.454146385192871,0.003972878471872508,0.0018067741901710628,278400,-283.9685293627766,0.0
29,5.3340044021606445,-289.7244609750932,25.373284537857447,-224.3405962152859,-358.48650703273205,0.0,1.1329663309062474,0.1,0.008276939392089844,0.2301957607269287,0.050614163,0.08909391,-308.935470739293,-2.8342655245768023,-2.89731385355549,0.0,9600,1.4934382438659668,0.003259038458536995,0.001352490903040446,288000,-282.39670664794096,0.0
30,5.567499876022339,-292.28842482404485,27.79490660988003,-196.90350630247082,-371.63521111830454,0.0,1.1228895630064317,0.1,0.01155400276184082,0.2564122676849365,0.049190026,0.08854903,-307.2707661477682,-2.8597610629496626,-2.9228593130787,0.0,9600,1.5827314853668213,0.00324712811889637,0.0014258588826492073,297600,-281.68649331543133,0.0
31,5.466322422027588,-292.38762084106787,28.080563196699117,-230.62968225522545,-369.0271707097769,0.0,1.1277319958372605,0.1,0.008339881896972656,0.2524724006652832,0.04997594,0.08494745,-305.78245161709816,-2.86087627207743,-2.9238153435252734,0.0,9600,1.350663423538208,0.0037428421442942243,0.0016746926262189326,307200,-280.3932195362612,0.0
32,5.279712677001953,-288.4126808504287,26.141373219451257,-194.30805897859062,-346.8106213744302,0.0,1.1914510269157919,0.1,0.010889530181884766,0.3308248519897461,0.051012482,0.084936924,-304.04547454043126,-2.8210201326357462,-2.8839996081723314,0.0,9600,1.496730089187622,0.003761025875410588,0.0016909703532769645,316800,-280.3425835166074,0.0
33,5.686761140823364,-281.24707641736154,26.194404815992193,-217.12888342955688,-354.36241355970066,0.0,1.1539156731297906,0.1,0.010857105255126953,0.33740973472595215,0.050352607,0.08870964,-301.7656347281243,-2.749752310904809,-2.812776051522549,0.0,9600,1.5431373119354248,0.0037002593977210935,0.001240087349109268,326400,-278.32975479729924,0.0
34,5.663828372955322,-282.6199057371535,25.01359606870567,-217.37417967319846,-337.4008692831091,0.0,1.2360732783307578,0.1,0.009071826934814453,0.2717761993408203,0.051324897,0.080704406,-299.8510618290273,-2.763549253146948,-2.8264923216733338,0.0,9600,1.387801170349121,0.002948555048059091,0.001364545276617954,336000,-275.4452555282901,0.0
35,5.283118963241577,-284.91906896448285,28.40836594309684,-201.79513780078568,-345.7273292272317,0.0,1.1921903453927056,0.1,0.008344888687133789,0.29518747329711914,0.050012115,0.08417867,-298.3578625425729,-2.7865005270204306,-2.849273830395498,0.0,9600,1.3532226085662842,0.002856419823616268,0.0014366216092505813,345600,-274.15946313948825,0.0
36,5.413171768188477,-279.03095451870814,28.987456207471563,-197.4668016611084,-353.9673128511967,0.0,1.111482189072396,0.1,0.012607812881469727,0.2955050468444824,0.050925344,0.08574729,-296.4251717401864,-2.7278002877021947,-2.7904047544317354,0.0,9600,1.3328135013580322,0.002954036784343408,0.0011737161728912072,355200,-274.1575891142903,0.0
37,5.475551605224609,-274.406307163583,24.816545010795338,-196.99282005304798,-337.40262399603483,0.0,1.1879625890663124,0.1,0.008253812789916992,0.24042916297912598,0.050890155,0.08526674,-294.22328528252604,-2.681759047920494,-2.744098080051209,0.0,9600,1.3409593105316162,0.0025443895986969845,0.0012453617901972847,364800,-272.4079372903659,0.0
38,5.517941236495972,-278.9656641912272,26.933778981613766,-213.2193860143554,-356.0604088464942,0.0,1.1721168429301334,0.1,0.009026050567626953,0.2916138172149658,0.05019822,0.0874214,-292.6975231733962,-2.727639985690655,-2.7897117725556697,0.0,9600,1.304818868637085,0.0036321446939597654,0.0014678999801545456,374400,-271.2194845612535,0.0
39,5.37323784828186,-282.7160905038759,28.07611990194541,-224.18701756324526,-375.21669001956667,0.0,1.2312779546912094,0.1,0.008683919906616211,0.2701277732849121,0.051351413,0.0814812,-291.69937990644416,-2.7651005440486216,-2.8271882282015626,0.0,9600,1.3639750480651855,0.0028578505051937413,0.0012562632367837698,384000,-272.4417876949698,0.0
40,5.218918800354004,-275.4123005104718,27.31511887544187,-217.4897718896486,-335.15716509298176,0.0,1.157708836428725,0.1,0.010861635208129883,0.2527773380279541,0.049725763,0.08809787,-290.07067196684693,-2.6923669430395467,-2.754237600621883,0.0,9600,1.3394672870635986,0.004141066342946867,0.001651016138625223,393600,-273.27785913005744,0.0
41,5.343877553939819,-275.59040742066287,24.56366611644267,-211.2752531845661,-336.9997382671314,0.0,1.1721771966947336,0.1,0.008291482925415039,0.2709639072418213,0.051414866,0.0871586,-288.6226455122286,-2.6944608243192945,-2.756258828718304,0.0,9600,1.3211643695831299,0.003063043917577853,0.0013128194795620656,403200,-272.4275111875446,0.0
42,5.404261827468872,-276.6640476622744,27.84458079384684,-208.48206360148194,-359.45936332672926,0.0,1.1681972233699032,0.1,0.009150981903076172,0.2524411678314209,0.050649893,0.086880185,-287.4267857272332,-2.7047119974657825,-2.766672161692972,0.0,9600,1.2579426765441895,0.0029168488236054153,0.0011770240044219886,412800,-270.5031797055246,0.0
43,5.575036287307739,-272.1262520466765,24.016037690159784,-216.2305044862043,-334.0875454778778,0.0,1.2109585001781855,0.1,0.010187625885009766,0.33008265495300293,0.05071348,0.085180365,-285.8967323591775,-2.659688073852594,-2.7216829798408853,0.0,9600,1.4206173419952393,0.002815620840324597,0.0009951622909028872,422400,-271.84749422782863,0.0
44,5.624501466751099,-278.95877335645264,30.029318703504636,-208.00755980345113,-368.3126257048837,0.0,1.1486997492548283,0.1,0.010132312774658203,0.25453853607177734,0.050055385,0.08982968,-285.202936458905,-2.728068149938965,-2.7898960110892936,0.0,9600,1.2818429470062256,0.0027413289381793787,0.0015262166583591673,432000,-267.89258481645595,0.0
45,5.408942461013794,-268.70829756048374,28.801391995442174,-202.89955009793528,-350.38627146243135,0.0,1.057210227598131,0.1,0.008638381958007812,0.25626254081726074,0.050453406,0.08823759,-283.5534725690629,-2.626068821817317,-2.6875390896104414,0.0,9600,1.2786309719085693,0.003089894616898242,0.0010388044664518799,441600,-268.3491696635773,0.0
46,5.564902067184448,-276.19112765374666,25.172422546590283,-225.99951199105388,-344.7350829206981,0.0,1.0778692179932947,0.1,0.012785196304321289,0.25783872604370117,0.05066139,0.09530821,-282.8172380775313,-2.700360771265585,-2.7621820613622248,0.0,9600,1.2660109996795654,0.0026656939861062967,0.0009240512076931786,451200,-267.0163638039179,0.0
47,5.721635818481445,-272.62724324798523,25.961761695630766,-213.3318051267594,-342.4213940398782,0.0,1.1478448638074246,0.1,0.011983156204223633,0.23254680633544922,0.051908404,0.08662031,-281.7982385945767,-2.6649270939494514,-2.7266862698470544,0.0,9600,1.3182740211486816,0.002036001891672613,0.0008714812977543707,460800,-264.11224110904595,0.0
48,5.771262884140015,-271.0679593292787,27.914002917911386,-203.35759047989194,-342.2608822046846,0.0,1.1381663992911508,0.1,0.017163991928100586,0.36955714225769043,0.051851008,0.08835571,-280.7252106680469,-2.649767949690328,-2.711038468279309,0.0,9600,1.2736902236938477,0.0023565217509085665,0.000944810862650773,470400,-263.6301660742638,0.0
49,6.1320481300354,-270.0890745609849,29.684049635114082,-196.36832767445992,-343.0916658593054,0.0,1.1922536641603572,0.1,0.011301755905151367,0.36939311027526855,0.051095966,0.079906315,-279.6615970573407,-2.6396370271218172,-2.7011423226255307,0.0,9600,1.3910393714904785,0.0027799040757621944,0.001069297357383057,480000,-263.1196472228514,0.0
50,5.779433727264404,-264.57949107651245,22.805525041093325,-214.80924775718825,-329.1926383558794,0.0,1.163153944044495,0.1,0.012195110321044922,0.2863931655883789,0.050559483,0.08658019,-278.1533864592579,-2.584953696496068,-2.6462195229638006,0.0,9600,1.4778239727020264,0.002443630738042287,0.0011836455545329928,489600,-265.0626580039149,0.0
51,5.41708517074585,-265.57521593931057,23.404723390827574,-201.44282911550036,-332.78097585874,0.0,1.1280260777178739,0.1,0.009005069732666016,0.30338239669799805,0.04942059,0.090248644,-276.89556940726317,-2.59563443243152,-2.6562324426241246,0.0,9600,1.3298425674438477,0.0028087390983177205,0.0009939339181732438,499200,-264.02199151619294,0.0
52,5.39289665222168,-261.76403192830344,21.112682168156585,-204.63132359222374,-317.730373122237,0.0,1.1522946886611942,0.1,0.00833892822265625,0.28697943687438965,0.050436243,0.090208314,-275.3824156593672,-2.5572136368428784,-2.6182254947345105,0.0,9600,1.3401095867156982,0.0018221016660820385,0.0008116123185136631,508800,-263.4474473839114,0.0
53,5.740433931350708,-262.936098949068,26.444555779678524,-196.27837450861625,-330.61700359926056,0.0,1.2040063740214846,0.1,0.012091875076293945,0.3180711269378662,0.050149743,0.0808072,-274.1377839883373,-2.5690242828995147,-2.6296428654776354,0.0,9600,1.544109582901001,0.0024017133050240553,0.0009922699457644932,518400,-264.9971430281375,0.0
54,5.379091024398804,-264.22646611793044,27.326526166655214,-188.65660853943868,-328.927635153771,0.0,1.1949624318352392,0.1,0.011292457580566406,0.28435182571411133,0.05160701,0.08258289,-273.1466522012966,-2.5821328520679088,-2.6426147183063953,0.0,9600,1.4523634910583496,0.002590190421833523,0.0010811235090659307,528000,-265.9976304154085,0.0
55,5.4932591915130615,-260.00724819560793,25.177808927396693,-196.78866954968274,-324.3386239011296,0.0,1.127637117737002,0.1,0.01189422607421875,0.2996978759765625,0.04995104,0.09063792,-271.83271180072774,-2.5400574386140136,-2.6005886869392163,0.0,9600,1.4633526802062988,0.00219006898281813,0.0008896935946291915,537600,-266.4125650537478,0.0
56,5.554541110992432,-262.16789104119334,25.046688507687872,-212.44159869212314,-333.0024437005397,0.0,1.1173781225702673,0.1,0.008284807205200195,0.2970454692840576,0.050059613,0.08672807,-270.8662297247743,-2.5614043313866017,-2.6220833373927737,0.0,9600,1.5356569290161133,0.002248743090392399,0.0008502460898674972,547200,-264.6622789500144,0.0
57,5.454436302185059,-257.02565546387285,24.90429113757048,-198.24961510832105,-325.3388323094848,0.0,1.0952443270627679,0.1,0.01518392562866211,0.49326419830322266,0.050123665,0.08763892,-269.4821722986842,-2.5100742939298812,-2.5706241369262615,0.0,9600,1.588449239730835,0.002036579934248865,0.0007652902374333319,556800,-264.0985780276285,0.0
58,5.458678245544434,-261.3463693927217,24.24840988724588,-202.3283124405112,-321.4618567908235,0.0,1.0953425694623675,0.1,0.016708850860595703,0.2805976867675781,0.05054827,0.091705754,-268.66859200808796,-2.5532850133944405,-2.6138270655608373,0.0,9600,1.5181365013122559,0.0019750335539622183,0.0008053164373434182,566400,-261.3735004194874,0.0
59,5.505826473236084,-258.7788056119149,27.12212595861478,-187.37550194643293,-317.7064037942691,0.0,1.1066793749372104,0.1,0.00875401496887207,0.23990797996520996,0.05119544,0.09246724,-267.67961336847065,-2.527801205891528,-2.58832601483132,0.0,9600,1.4419395923614502,0.0019624825649332384,0.0009119353938886814,576000,-259.97054260363893,0.0
60,5.466108083724976,-260.9590443908506,27.18741383907168,-198.69038596987565,-344.9469764274642,0.0,1.1186535391428087,0.1,0.017042160034179688,0.3810262680053711,0.051650643,0.0933454,-267.00755647070866,-2.5497819783639835,-2.610223038821122,0.0,9600,1.470536708831787,0.002087290759290316,0.0007760442749647769,585600,-258.8389586094293,0.0
61,5.371924877166748,-259.2792697658452,26.602519015146193,-198.79588100062728,-344.92462148906003,0.0,1.0746210684664375,0.1,0.008644819259643555,0.2680220603942871,0.050414354,0.090700455,-266.23472780022234,-2.532860088761632,-2.593250381700065,0.0,9600,1.368699312210083,0.0020930966461517233,0.0008126984662703333,595200,-261.6983160995916,0.0
62,5.553435564041138,-253.14120715399758,28.26002725778417,-167.75123170927893,-323.7888557467806,0.0,1.1190096789882094,0.1,0.008999109268188477,0.2844531536102295,0.05000006,0.08898109,-264.92537573559986,-2.471704064757347,-2.5321035380027443,0.0,9600,1.318056583404541,0.002009390059288076,0.0008008690908969327,604800,-261.7451964133329,0.0
63,5.286706209182739,-253.8703627800852,23.79272384337071,-199.7000556402953,-306.0891332112232,0.0,1.0719463587675142,0.1,0.008209943771362305,0.241957426071167,0.049444243,0.094592325,-263.8198744400484,-2.4788592299278043,-2.5393446081783435,0.0,9600,1.3132765293121338,0.002069363748320543,0.0007998683534999788,614400,-259.53486059029,0.0
64,5.643899202346802,-252.23596008589757,28.09665954218783,-188.16419327139408,-305.2227628762532,0.0,1.055880186243797,0.1,0.00992584228515625,0.323361873626709,0.04981794,0.09368997,-262.66148300463334,-2.4624981848575587,-2.5229672902353917,0.0,9600,1.36332368850708,0.002138956087151538,0.000769289136859218,624000,-259.1795194671643,0.0
65,5.450530052185059,-254.296565321599,22.94231849734488,-205.11046222277992,-309.8547763663836,0.0,1.1396310201589412,0.1,0.00869131088256836,0.25153112411499023,0.048183385,0.081731774,-261.82499123632994,-2.483113994691655,-2.5434694483385245,0.0,9600,1.3106486797332764,0.0021867145655202007,0.0008517878076785793,633600,-258.8660199207022,0.0
66,5.609137058258057,-254.06823898695265,25.64838870434721,-196.5128513175916,-308.6219744236225,0.0,1.1425361318078766,0.1,0.011214971542358398,0.32350969314575195,0.050610095,0.085300304,-261.0493160113922,-2.480815758223423,-2.5411698837721404,0.0,9600,1.490422010421753,0.0023148627078946895,0.0011285654989237424,643200,-259.1119311112167,0.0
67,5.827425956726074,-253.33084478514175,28.90976563517165,-186.86147006718707,-332.53081799376974,0.0,1.1431812964313361,0.1,0.008470296859741211,0.27442359924316406,0.050087355,0.08676211,-260.27746888876715,-2.4736421568475375,-2.5339360392239243,0.0,9600,1.3402364253997803,0.0018804058879675358,0.0008303766266778451,652800,-259.2679483734769,0.0
68,5.734117269515991,-255.76056432841438,25.934250493189868,-187.76674126853783,-306.50197361414934,0.0,1.098226537866098,0.1,0.01057577133178711,0.36756110191345215,0.050018057,0.0874138,-259.82577843273185,-2.497951745545389,-2.558217189704878,0.0,9600,1.3574037551879883,0.0017444955715285842,0.0007196124762590044,662400,-258.4366047613762,0.0
69,5.342799663543701,-253.68056507127167,24.834874406509336,-193.82873946940757,-309.51530378200437,0.0,1.1493865845031441,0.1,0.01207733154296875,0.30623960494995117,0.050702084,0.08965398,-259.2112570965858,-2.477343213449642,-2.5377626949115606,0.0,9600,1.436554193496704,0.0019433733756939835,0.000842897007980074,672000,-257.65767589316204,0.0
70,5.425812005996704,-252.3226332851033,25.208831445915497,-193.83940602514537,-319.51822265844305,0.0,1.095990397113132,0.1,0.00883030891418457,0.2259082794189453,0.04947877,0.10333939,-258.5223947154376,-2.4634547119366705,-2.5238196473673913,0.0,9600,1.3117220401763916,0.002369379316221257,0.0007871283248944015,681600,-257.0999780721098,0.0
71,5.44527268409729,-253.78102283092713,26.819257656740984,-190.842497308183,-319.21268015759546,0.0,1.05447337661051,0.1,0.00829935073852539,0.23897647857666016,0.049968578,0.09819384,-258.04825752698656,-2.4779677699290303,-2.5386287797403537,0.0,9600,1.294724702835083,0.0022741630977109726,0.0006949874178676166,691200,-256.4732708489145,0.0
72,5.507275581359863,-250.0614978515429,25.66997540416452,-192.86607757868907,-309.7574136044168,0.0,1.0831908651558848,0.1,0.008175373077392578,0.24500370025634766,0.050452314,0.09013556,-257.24958155944216,-2.4405245513227976,-2.5013684574201056,0.0,9600,1.3055481910705566,0.0022006268036710176,0.0008095848902191723,700800,-255.26231334232568,0.0
73,5.369349718093872,-253.62271053221903,27.13560122014152,-184.4266900791009,-306.5396141639628,0.0,1.0459655605662117,0.1,0.008615970611572266,0.27639245986938477,0.051142044,0.09616324,-256.88689445671986,-2.4762752918047726,-2.5370429190499446,0.0,9600,1.285325288772583,0.0016942462978768963,0.0007644137766903312,710400,-254.02040949384775,0.0
74,5.685537099838257,-252.35747856152997,28.33721795311276,-192.9662495535228,-318.6833779070117,0.0,1.0986780192881915,0.1,0.008291006088256836,0.2533583641052246,0.049516726,0.09837715,-256.4339528672009,-2.463365907282585,-2.5242080698637728,0.0,9600,1.2899463176727295,0.0018024730261292142,0.0007353710622217005,720000,-253.3025014734233,0.0
75,5.4644927978515625,-250.26130877620412,27.267529085202316,-190.61813919430705,-341.26727032425725,0.0,1.0955106267078352,0.1,0.007957696914672852,0.25983142852783203,0.049633846,0.09211178,-255.81668845810123,-2.442716856709152,-2.5032484249150166,0.0,9600,1.319242000579834,0.0017539455263117219,0.0006851103804797683,729600,-252.8762002149354,0.0
76,5.338923215866089,-251.40782231756472,25.677756219428076,-194.42417329057844,-311.948669977171,0.0,1.0814015445942338,0.1,0.007901668548583984,0.24013018608093262,0.05013155,0.091387734,-255.37580184404757,-2.454307883021022,-2.5148828962491403,0.0,9600,1.3200371265411377,0.0018040043852568485,0.000604781251559102,739200,-253.42876913666018,0.0
77,5.468054294586182,-245.4541752845981,27.617453212971718,-192.09563625405278,-316.10082687332516,0.0,1.153030081359361,0.1,0.010536909103393555,0.3701293468475342,0.049239587,0.085695766,-254.38363918810262,-2.3945748533645688,-2.455331979070697,0.0,9600,1.366504192352295,0.0016472085988381978,0.0006309398744923383,748800,-253.3264182621019,0.0
78,5.365671396255493,-254.81246015840782,28.715207152268174,-188.8092844248243,-320.0442203748699,0.0,1.0685968516047613,0.1,0.008445501327514648,0.2794783115386963,0.05034231,0.08660666,-254.42652128513313,-2.4880270394603996,-2.548943193844375,0.0,9600,1.319528579711914,0.002036393631737607,0.0006139834541888031,758400,-253.38436853122215,0.0
79,5.627904415130615,-247.5000621177154,24.65153980065419,-198.7426541071345,-315.93998906564195,0.0,1.104824215016844,0.1,0.009460926055908203,0.27275800704956055,0.050094172,0.09079463,-253.73387536839135,-2.4148878659168207,-2.47568798588493,0.0,9600,1.3117692470550537,0.0018310374408898405,0.0006483009646139597,768000,-252.5997410841166,0.0
